Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	1	1223.33333333333	0	363.666666666667	792	795
0	0	4.5	1138	0.5	386	762	762
0	0	2	1367.33333333333	1	342.666666666667	855	855
0	0	6	890.666666666667	2	315.333333333333	603	603
0	1	1	1574	0	472.000000000001	1026	1023
0	0	2	1260	0	354	807	807
0	3	13	1715.66666666666	8	543.333333333334	1158	1107
0	0	9.5	1168.33333333333	4.5	328.666666666667	753	750
0	0	3	1182	0	342	762	762
0	0	0	855.333333333334	0	254.666666666666	555	555
0	0	0	985.333333333334	0	271.666666666666	594	666
0	1	2	1301.66666666667	1	453.333333333333	843	915
0	0	1	602.666666666667	2	177.333333333333	390	390
0	1	3	2020.66666666666	1	499.333333333335	1260	1263
0	0	0	1488	0	402	945	945
0	0	1	2796.66666666667	0	863.333333333332	1830	1830
0	1	3	4972	5	1406.00000000001	3189	3192
0	0	3	2642.33333333334	5	849.666666666664	1746	1746
0	1	2	2684.33333333334	6	894.666666666664	1794	1785
0	0	21	2263.66666666666	15	697.333333333332	1362	1602
1	2	10.5	2911.66666666667	19.5	898.333333333331	1911	1908
0	1	3	1519.66666666666	3	496.333333333334	1011	1008
0	0	2	827.666666666667	0	246.333333333333	537	537
0	0	2	1941.33333333333	0	626.666666666667	1284	1284
0	0	1	1625	0	475.000000000001	1050	1050
0	1	3	1442.66666666666	2	495.333333333334	1017	924
0	1	1	422.666666666666	0	165.333333333333	291	300
0	0	2	4249.33333333335	5	1342.66666666667	2796	2796
0	0	2	788.333333333334	0	255.666666666666	522	522
0	1	1	802	0	251	525	528
0	0	0	1461.33333333333	1	476.666666666668	927	1014
0	0	1	1182.66666666667	1	419.333333333334	801	801
0	0	0	1163.33333333333	0	390.666666666667	777	777
0	1	0	883.333333333335	0	283.666666666667	582	585
0	1	2	2451	1	851.999999999998	1626	1680
0	0	1	2310.66666666667	2	731.333333333332	1467	1578
0	0	2	1878.33333333333	2	608.666666666667	1254	1233
0	1	0	1303.33333333333	0	346.666666666667	822	831
0	0	0	2569.66666666667	5	772.333333333332	1671	1671
0	0	1	834.000000000001	0	252	543	543
0	0	0	683.333333333333	0	216.666666666666	450	450
0	0	2	697.333333333333	3	196.666666666667	447	447
0	0	1	700.333333333333	2	199.666666666667	450	450
0	0	0	699.333333333333	1	236.666666666667	468	468
0	3	7	3065.33333333334	13	1017.66666666666	2049	2040
0	0	6	1543.66666666667	6	466.333333333334	1005	1005
0	0	2	1999.66666666666	2	676.333333333333	1338	1338
0	0	2	2997.33333333334	9	1028.66666666666	2013	2013
0	0	1	1445	3	433.000000000001	939	939
0	1	0	443.333333333333	1	150.666666666667	300	297
0	0	1	392.666666666667	0	117.333333333333	255	255
0	1	2	2196.66666666666	2	824.333333333332	1512	1509
0	1	1	1458.33333333333	9	467.666666666668	951	978
0	1	8	2176.33333333333	3	598.666666666667	1434	1341
0	0	3	776.333333333334	2	255.666666666666	516	516
0	0	1	2027.66666666666	2	588.333333333334	1308	1308
0	0	1	1358.66666666667	0	405.333333333334	882	882
0	0	0	1459.33333333333	2	472.666666666667	966	966
0	0	2	1218.66666666667	4	365.333333333334	792	792
1	1	9.66666666666667	3125.00000000001	18.3333333333333	894.999999999996	2013	2013
0	1	5	1284	11	372	825	831
0	0	0	322	0	116	219	219
0	1	0	888.000000000001	5	309	594	606
0	0	1	1028	3	280	654	654
0	0	2	1591.66666666667	2	430.333333333334	1011	1011
0	0	2	3050.00000000001	4	873.999999999997	2142	1785
0	1	2	924.000000000001	3	273	600	597
0	0	0	400.333333333333	2	145.666666666667	273	273
0	0	2	479.333333333333	2	192.666666666667	336	336
0	0	3	492	0	174	333	333
0	0	0	616	1	230	423	423
0	1	1	2507.33333333333	4	696.666666666666	1599	1605
0	0	0	944.666666666668	1	279.333333333333	612	612
0	0	5	3308.00000000001	9	891.999999999996	2100	2100
0	0	1	1161.33333333333	3	356.666666666667	759	759
0	0	2	468.333333333333	1	167.666666666667	318	318
0	0	4	1833.66666666666	2	560.333333333334	1197	1197
0	2	0	1717.33333333333	1	571.666666666667	1155	1137
0	0	4	4288.33333333334	1	1153.66666666667	2970	2475
0	0	0	384	0	108	246	246
0	0	4	3479.00000000002	0	972.999999999995	2226	2226
0	0	0	1384	1	395	852	930
0	0	3	1014.66666666667	1	311.333333333333	663	663
0	0	3	1049.33333333333	0	306.666666666667	663	702
0	0	1	2530.33333333333	4	751.666666666666	1641	1641
0	1	0	2070.66666666666	1	683.333333333332	1377	1380
0	0	1	2610.66666666667	2	914.333333333331	1650	1878
0	0	0	1657.33333333333	0	490.666666666668	1074	1074
0	0	1	1481.33333333333	6	444.666666666667	963	963
0	0	5	4900	2	1490.00000000001	3195	3195
0	0	1	706.666666666667	12	211.333333333333	459	459
0	0	5	1971.33333333333	6	614.666666666666	1293	1293
0	0	11.5	4653.66666666668	3.5	1430.33333333334	3126	2958
0	0	1	716	5	214	465	465
0	0	1	1380	4	468.000000000001	924	924
0	0	4	1627	2	557	1101	1083
0	0	3	1155.66666666667	1	365.333333333333	765	756
0	0	0	1144	2	410	777	777
0	0	2	1110.33333333333	1	335.666666666667	723	723
0	0	2	1516.33333333333	3	505.666666666668	1011	1011
0	0	1	3864.00000000001	2	1122	2493	2493
0	1	3	1503.33333333333	0	539.666666666667	1020	1026
1	2	13.5	4120.66666666668	13.5	1372.33333333334	2808	2694
0	0	3	1503.33333333333	2	440.666666666667	972	972
0	1	2	544	9	179	372	351
0	0	0	858.666666666667	1	281.333333333333	570	570
0	0	3	1965.33333333333	1	614.666666666667	1290	1290
0	0	2	953.666666666668	3	306.333333333333	630	630
0	1	1	985.333333333334	1	313.666666666667	705	597
0	3	6	1336	1	422	885	876
0	0	3	515	0	157	336	336
0	0	5	2412	0	755.999999999998	1584	1584
0	0	0	1158.66666666667	0	413.333333333334	801	771
0	0	6	1148.66666666667	6	315.333333333333	732	732
0	0	19	4672.33333333334	12	1453.66666666667	3063	3063
0	1	5	4194.33333333335	2	1223.66666666667	2727	2694
0	0	0	2334.66666666667	2	671.333333333332	1503	1503
0	2	35	4716.66666666668	19	1418.33333333334	3066	3072
0	2	5	1281.33333333333	4	416.666666666667	846	858
0	0	7	2178	1	636	1296	1518
0	0	15	4768.66666666667	13	1417.33333333334	3096	3090
0	0	1	844.333333333334	4	262.666666666666	534	573
0	0	6	861.000000000001	4	294	582	576
0	1	0	876.666666666667	5	269.333333333333	576	573
0	1	11	2969.66666666668	22	915.33333333333	1941	1944
0	0	4	1305.33333333333	1	359.666666666667	822	843
0	0	6	2331.33333333333	5	680.666666666666	1506	1506
0	0	0	760.666666666667	3	259.333333333333	510	510
0	0	0	1096	0	380	738	738
0	0	2	2773.33333333334	1	808.666666666665	1791	1791
0	0	0	1630.66666666666	0	505.333333333334	1068	1068
0	1	14	4356.00000000002	2	1149	2685	2820
0	0	3	2784.33333333334	0	983.666666666663	1884	1884
0	0	1	2058.33333333333	0	533.666666666668	1296	1296
0	0	1	302.666666666667	1	117.333333333333	210	210
0	0	5	2799.33333333334	2	758.666666666665	1779	1779
0	0	0	626.666666666667	0	159.333333333333	393	393
0	0	2	1672.33333333333	3	550.666666666667	1140	1083
0	1	0	1950	2	603	1281	1275
0	0	0	1946	1	556	1251	1251
0	0	2	1498	4	518.000000000001	1008	1008
0	1	0	1121.33333333333	2	384.666666666667	753	756
0	1	6	8434.99999999996	8	2611	5526	5520
0	0	3	2892.33333333334	9	875.666666666665	1884	1884
0	1	0	3490.00000000002	5	1055	2277	2274
0	1	1	875.000000000001	0	247	558	564
0	6	4	1255.66666666667	8	418.333333333334	837	846
0	0	0	614	2	214	414	414
0	0	10	3145.33333333334	14	931.666666666663	2016	2064
0	2	2	1258	1	467	861	864
0	2	10	2319.66666666666	4	677.333333333333	1494	1503
0	0	1	2346	2	660	1503	1503
0	0	5	2324.33333333333	2	657.666666666667	1491	1491
0	1	5	3082.00000000001	2	910.999999999998	1995	2001
0	0	3	4874	5	1684.00000000001	3279	3279
0	2	2	4081.33333333335	2	1165.66666666666	2625	2628
0	0	2	3742.33333333335	3	1021.66666666666	2382	2382
0	1	0	1542.66666666666	2	539.333333333334	1110	975
0	0	0	1831.33333333333	2	532.666666666667	1182	1182
0	1	7	1943.66666666666	2	594.333333333334	1272	1266
0	0	0	1485.33333333333	1	512.666666666667	999	999
0	0	0	874.000000000001	0	245	615	504
0	0	1	899.333333333334	1	294.666666666667	597	597
0	0	0	1932	2	561	1278	1215
0	1	3	1958.33333333333	4	672.666666666666	1311	1320
0	0	0	1580	2	484.000000000001	1032	1032
0	1	1	1544	1	433.000000000001	993	987
0	0	5	2165	8	756.999999999999	1461	1461
0	0	0	956.000000000001	0	262	609	609
0	1	2	2279	6	828.999999999999	1560	1551
0	0	5	3529.00000000001	1	1067	2298	2298
0	1	5	5619.66666666665	2	1712.33333333334	3672	3663
0	0	3	2445	0	686.999999999999	1566	1566
0	1	3	2654	2	834.999999999999	1785	1704
0	0	1	2082.66666666666	1	647.333333333333	1365	1365
0	0	1	1665.66666666666	0	482.333333333335	1101	1050
0	0	3	2515	3	688.999999999998	1602	1602
0	0	4	2789.66666666667	4	876.333333333331	1833	1833
0	0	1	1048.66666666667	2	349.333333333333	714	684
1	0	0	548	0	163	327	390
0	0	1	1705	3	485.000000000001	1095	1095
0	0	2	1726	1	548	1137	1137
0	0	0	1920.99999999999	4	614	1257	1281
0	1	2	2164.66666666667	3	643.333333333332	1272	1536
0	0	9	2279.66666666666	2	762.333333333333	1521	1521
0	0	3	917.000000000001	0	319	579	657
0	0	3	1781.66666666666	3	588.333333333334	1185	1185
0	0	7.5	1152.66666666667	2.5	341.333333333333	747	747
0	0	0	2376	3	638.999999999999	1632	1386
0	0	0	1512.33333333333	0	479.666666666667	906	1092
0	0	1	1267.66666666667	2	406.333333333334	840	837
0	0	2	1671.33333333333	1	524.666666666667	1098	1098
0	0	3	1627	2	455.000000000001	1002	1083
0	0	4	1319	1	451	885	885
0	1	0	2926.66666666667	2	901.333333333331	1917	1914
0	1	5	1059	1	363	714	711
0	1	0	2077.66666666666	4	718.333333333332	1395	1404
0	0	6	796	0	209	528	480
0	0	1	2228	1	655	1425	1458
0	0	0	370	2	104	237	237
0	0	4	2282.66666666667	0	747.333333333332	1515	1515
0	0	0	2439.66666666667	4	746.333333333331	1593	1593
0	0	1	1371.66666666667	1	386.333333333334	876	885
0	1	2	1177.66666666667	1	403.333333333334	792	789
0	1	2	1399.33333333333	2	445.666666666667	930	918
0	0	3.5	1177	0.5	365	771	771
0	0	1	747.333333333334	1	212.666666666666	480	480
0	0	1	1594.33333333333	0	487.666666666668	1041	1041
0	0	6	2250.66666666667	0	728.333333333332	1599	1383
0	1	6	1705	1	521.000000000001	1119	1110
0	0	2	1901.33333333333	3	594.666666666667	1359	1137
0	1	2	2556	1	785.999999999999	1671	1674
0	1	3	4017.00000000002	5	1122	2529	2610
0	1	1	2014.33333333333	5	628.666666666667	1326	1317
0	2	3	2634	4	845.999999999998	1746	1740
0	0	0	544.666666666667	1	205.333333333333	375	375
0	1	2	2233.33333333333	1	676.666666666666	1461	1452
0	1	3	1265.33333333333	3	456.666666666667	864	861
0	0	0	910.000000000001	2	284	597	597
0	0	0	1041.33333333333	0	380.666666666667	711	711
0	0	7	968.000000000001	3	328	648	648
0	2	2	846.666666666667	1	290.333333333333	576	567
0	0	2	1758	1	612	1185	1185
0	2	5	980.666666666667	2	333.333333333333	705	618
0	1	2	2898.33333333333	1	881.666666666666	1893	1887
0	1	2	1481.66666666667	2	417.333333333334	948	951
0	1	0	1200	0	381	786	798
0	1	2	1461.66666666667	1	491.333333333334	981	975
0	1	1	1039.33333333333	1	328.666666666667	684	687
0	1	2.5	2132.33333333333	4.5	747.666666666665	1440	1443
0	0	4	2625.33333333334	3	752.666666666665	1689	1689
0	0	4	646.666666666667	3	229.333333333333	438	438
0	1	2	1316.66666666667	5	492.333333333334	903	909
0	2	17	3452.33333333334	5	1056.66666666666	2196	2316
0	0	0	1028.66666666667	3	393.333333333333	711	711
0	1	2	2606.66666666667	7	870.333333333331	1737	1743
0	0	1	1128.66666666667	2	395.333333333334	762	762
0	0	0	344.666666666667	0	117.333333333333	231	231
0	0	0	1672	1	551.000000000001	1116	1110
0	0	3	1656	0	498.000000000001	1155	999
0	0	1	1720	1	548.000000000001	1134	1134
0	0	1	1880.33333333333	2	600.666666666667	1185	1299
0	1	3	807.000000000001	1	285	549	543
0	0	4	1767.66666666666	1	602.333333333333	1185	1185
0	0	0	1929.33333333333	4	638.666666666666	1284	1284
0	1	2	1175.66666666667	2	426.333333333334	801	804
0	0	1	3040.66666666667	4	991.33333333333	2016	2016
0	0	1	3531.00000000001	2	1095	2313	2313
0	1	5	4625.66666666667	4	1251.33333333333	2973	2904
0	0	2	1062	2	420	741	741
0	0	0	752.666666666667	1	243.333333333333	498	498
0	0	1	1876.33333333333	1	625.666666666667	1251	1251
0	0	4	850	2	290	570	570
0	0	4	571	0	191	381	381
0	1	5	2351.33333333333	6	681.666666666665	1548	1485
0	0	0	371.333333333333	0	102.666666666667	237	237
0	0	1	2445.33333333333	1	698.666666666666	1572	1572
0	0	2	1072.66666666667	1	313.333333333333	693	693
0	0	1	3252.33333333334	1	899.666666666664	2076	2076
0	1	3	1570.66666666666	3	499.333333333334	1137	936
0	0	28	3653.33333333334	29	1056.66666666666	2466	2247
0	0	1	3712.00000000001	2	1166	2439	2439
0	0	4	3694.33333333334	6	1135.66666666667	2415	2415
0	2	1	1706.33333333333	1	576.666666666667	1140	1146
0	0	5	1185.33333333333	1	344.666666666667	765	765
0	0	0	316.666666666667	1	103.333333333333	210	210
0	0	1	1015.33333333333	3	292.666666666667	654	654
0	0	0	1999.33333333333	3	634.666666666666	1317	1317
0	0	0	1428	0	504.000000000001	966	966
0	0	0	1777.33333333333	6	616.666666666666	1197	1197
0	0	0	676	0	230	453	453
0	1	2	1816.33333333333	3	655.666666666666	1242	1233
0	1	1	3913.33333333335	5	1126.66666666667	2520	2523
0	1	4	2050.66666666666	0	559.333333333335	1305	1308
0	4	3	2948.66666666667	5	987.333333333331	1854	2088
0	0	1	2289.33333333333	4	734.666666666666	1512	1512
0	1	3	2697.66666666667	5	875.33333333333	1791	1785
0	0	0	970.000000000001	1	272	621	621
0	1	5	2479	1	892.999999999999	1683	1692
0	0	5	2417	5	816.999999999999	1617	1617
0	1	2	1025.33333333333	1	297.666666666667	666	660
0	0	3	2926.33333333334	5	904.666666666663	1908	1926
0	1	1	1488	5	486	990	987
0	0	8	3235.00000000001	3	886.999999999997	2061	2061
0	1	1	3327.00000000001	2	947.999999999996	2133	2142
0	0	4	4814.66666666667	3	1335.33333333333	2979	3171
0	0	0	751.333333333334	0	250.666666666666	501	501
0	0	16	2279	11	643	1461	1461
0	0	0	1086	1	420	753	753
0	0	0	1103.33333333333	2	432.666666666667	768	768
0	0	0	2439.66666666667	3	848.333333333331	1575	1713
0	0	5	3221.00000000001	2	936.999999999996	2079	2079
0	1	2	2272.66666666666	5	640.333333333333	1455	1458
0	0	0	944.000000000001	1	280	612	612
0	1	0	1559	3	454.000000000001	1041	978
0	0	0	972.666666666668	0	311.333333333333	642	642
0	0	7	3108.66666666667	5	869.333333333331	2100	1884
0	0	3	2830.66666666667	6	871.333333333331	1851	1851
0	2	1	1764.33333333333	2	578.666666666667	1173	1173
0	0	2	3244.66666666668	1	949.333333333329	2097	2097
0	1	3	4365.33333333334	5	1271.66666666667	2814	2823
0	1	2	2455.33333333333	2	778.666666666665	1698	1539
0	0	0	724.333333333333	2	247.666666666667	486	486
0	0	2	1398	1	441.000000000001	909	930
0	0	0	543.333333333333	3	188.666666666667	366	366
0	0	0	1502	3	490.000000000001	996	996
0	0	4	3197	2	1051	2124	2124
0	0	2	1631	1	463	1047	1047
0	1	1	1862.66666666667	1	633.333333333333	1251	1245
0	0	4	4504.66666666668	2	1507.33333333334	3006	3006
0	0	1	1704.33333333333	3	593.666666666667	1149	1149
0	0	0	596	2	220	408	408
0	1	2	2053	1	671	1245	1482
0	0	1	778.000000000001	0	242	510	510
0	0	2	1104.66666666667	1	389.333333333333	747	747
0	0	1	815.333333333334	0	246.666666666667	531	531
0	0	5	3143.00000000001	3	900.999999999997	2022	2022
0	1	0	691.333333333333	1	241.666666666667	468	465
0	0	1	1659.33333333333	1	494.666666666668	1077	1077
0	0	1	2117	2	634	1419	1335
0	1	0	1044	0	342	699	687
0	0	1	553.666666666667	0	172.333333333333	363	363
0	1	2	2024.66666666666	1	693.333333333332	1392	1326
0	0	4	1951.33333333333	0	613.666666666667	1347	1218
0	1	7	1755.33333333333	11	551.666666666667	1146	1164
0	0	2	872.333333333334	0	339.666666666667	606	606
0	0	0	1440	2	450.000000000001	945	945
0	0	1	1619	1	481.000000000001	1050	1050
0	0	3	628	1	212	420	420
0	0	1	1520	2	535	1041	1014
0	0	2	761	2	265	513	513
0	2	5.5	616	3.5	185	405	402
0	0	4	1129.33333333333	1	310.666666666667	720	720
0	0	1	1941.33333333333	1	542.666666666668	1242	1242
0	0	3	1755.66666666666	2	617.333333333333	1248	1128
0	0	0	1128	1	378	753	753
0	0	0	590.666666666667	1	165.333333333333	378	378
1	3	5	731.333333333334	4	198.666666666666	483	462
0	1	11	1396.33333333333	14	475.666666666667	936	936
0	0	0	448	3	152	300	300
0	0	3	2125	1	652.999999999999	1389	1389
0	0	2	1445.66666666667	0	468.333333333334	957	957
0	0	3	3435.00000000001	3	986.999999999997	2211	2211
0	0	0	1904	4	544.000000000001	1224	1224
0	0	1	760.666666666667	0	241.333333333333	501	501
0	1	0	350.333333333333	0	114.666666666667	240	228
0	0	2	1167.66666666667	0	428.333333333334	798	798
0	0	1	1987.33333333333	1	634.666666666666	1311	1311
0	0	2	3302.66666666668	3	1038.33333333333	2124	2217
0	0	1	808	2	254	531	531
0	0	1	2418.66666666667	2	737.333333333332	1578	1578
0	0	2	1311.33333333333	1	470.666666666667	891	891
0	3	1	1396.66666666667	2	517.333333333334	954	969
0	0	0	485.333333333333	1	150.666666666667	318	318
0	0	2	792	0	258	525	525
0	2	0	3191.00000000001	5	1051	2121	2124
0	0	0	895.333333333334	1	262.666666666666	579	579
0	0	0	5233.33333333334	1	1540.66666666667	3387	3387
0	0	0	280.666666666667	0	91.3333333333334	186	186
0	1	5	2735.66666666667	11	930.333333333331	1833	1836
0	0	3	1018	2	338	678	678
0	0	1	1276.33333333333	0	394.666666666667	840	834
0	0	3	1475	1	457.000000000001	966	966
0	0	2	1481	2	463.000000000001	972	972
0	0	1	514.666666666666	14	169.333333333333	342	342
0	0	12	4694.33333333334	16	1347.66666666667	3021	3021
0	0	1	673.333333333333	3	208.666666666667	441	441
0	3	5	580	4	215	393	411
0	0	0	492	4	162	327	327
0	1	0	2128	1	674	1398	1404
0	0	8	6249.3333333333	29	1826.66666666668	4038	4038
0	0	0	1993.33333333333	4	592.666666666667	1293	1293
0	0	0	1024	1	344	663	705
0	0	1	1600.66666666666	4	481.333333333334	1041	1041
0	1	0	1546.66666666666	2	472.333333333334	1005	1017
0	0	7	5054.33333333333	4	1485.66666666667	3270	3270
0	0	1	2460.33333333333	1	683.666666666666	1497	1650
0	1	1	441.333333333333	0	161.666666666667	300	303
0	1	0	623.333333333333	0	207.666666666667	414	417
0	0	4	2358	6	815.999999999998	1575	1602
0	1	1	1490	0	394.000000000001	933	954
0	1	0	2000.66666666666	0	729.333333333332	1371	1362
0	0	1	852.666666666667	5	233.333333333333	543	543
0	0	0	1713.33333333333	3	572.666666666667	1143	1143
0	0	1	1116	0	330	723	723
0	2	2	2189.33333333333	9	750.666666666667	1470	1470
0	1	2	4336.33333333335	5	1213.66666666667	2772	2781
0	1	1	904.333333333334	3	319.666666666667	612	615
0	0	1	1396	2	458.000000000001	927	927
0	0	2	901.333333333334	3	286.666666666667	594	594
0	0	1	1939.66666666666	2	580.333333333333	1260	1260
0	0	3	934	4	278	606	606
0	0	4	1607	1	451.000000000001	984	1080
0	0	1	1743.66666666666	2	533.333333333334	1242	1035
0	0	0	1084	0	362	723	723
0	0	2	1989.66666666666	4	692.333333333333	1248	1434
0	1	2	1385.33333333333	1	453.666666666668	918	924
0	0	4	1472.66666666667	1	501.333333333334	987	987
0	0	1	2336.66666666667	3	723.333333333333	1530	1530
0	0	5	2924.66666666667	2	759.333333333331	1842	1842
0	0	0	534	1	198	366	366
0	0	0	517.333333333333	2	202.666666666667	360	360
0	0	7.5	2407.66666666667	1.5	724.333333333332	1662	1470
0	0	6	5382.66666666666	6	1667.33333333334	3525	3525
0	1	0	1069.33333333333	2	376.666666666667	723	726
0	1	1	2128.66666666666	1	643.333333333333	1410	1368
0	0	2	1646.33333333333	1	555.666666666667	1101	1101
0	0	0	970.000000000001	3	326	648	648
0	0	3	2009.99999999999	2	558.000000000001	1284	1284
0	0	4	1957	1	557	1257	1257
0	0	0	1016	0	370	693	693
0	0	0	378	1	102	240	240
0	2	3	453.333333333333	1	125.666666666667	288	297
0	0	1	2308.66666666667	2	661.333333333333	1485	1485
0	0	2	2208.66666666666	1	683.333333333332	1446	1446
0	1	1	2150.66666666666	0	714.333333333332	1428	1437
0	0	1	1971	0	662.999999999999	1317	1317
0	0	3	2152.33333333333	2	613.666666666667	1383	1383
0	0	1	1830.66666666666	1	545.333333333333	1188	1188
0	2	7	1714.33333333333	5	574.666666666667	1137	1158
0	0	6	2408	10	753.999999999998	1581	1581
0	0	0	1705.33333333333	4	562.666666666666	1134	1134
0	1	3	1353	1	399.000000000001	879	876
0	0	2	2122.66666666666	3	589.333333333333	1230	1485
0	0	0	2638.66666666667	1	820.333333333331	1824	1635
0	0	0	471.333333333333	0	152.666666666667	312	312
0	2	7.5	1003.66666666667	3.5	352.333333333333	711	651
0	0	3	902.333333333334	5	303.666666666667	603	603
0	0	5	1013	3	313	633	699
0	0	4	2824.33333333334	3	919.666666666665	1872	1872
0	0	5	2445	1	686.999999999999	1566	1566
0	0	4	2386.66666666666	0	637.333333333333	1512	1512
0	0	1	1370	3	436.000000000001	903	903
0	0	2	562.666666666666	0	181.333333333333	372	372
0	0	3	1519	0	491.000000000001	1005	1005
0	0	3	4495.00000000001	0	1307	2901	2901
0	0	2	825.333333333334	0	266.666666666666	546	546
0	0	0	291.333333333333	1	68.6666666666667	180	180
0	0	2	2787	1	842.999999999997	1815	1815
0	0	1	1543	4	464.000000000001	951	1059
0	1	0	1109.33333333333	0	336.666666666667	729	720
0	0	1	361.333333333333	0	130.666666666667	246	246
0	0	4.5	1109.66666666667	1.5	411.333333333334	786	735
0	1	4	2109.66666666666	0	572.333333333333	1335	1347
0	2	5	1635.33333333333	4	494.666666666668	1071	1065
0	0	6	5049.66666666667	6	1430.33333333334	3240	3240
0	1	1	830.333333333334	1	312.666666666667	576	567
0	0	1	1125.33333333333	2	341.666666666667	744	726
0	0	3	2909.00000000001	2	900.999999999996	1905	1905
0	0	0	2492.66666666667	4	849.333333333331	1671	1671
0	0	2	2267.66666666666	2	726.333333333333	1497	1497
0	0	2	930.666666666668	0	311.333333333333	621	621
0	1	6	2408.66666666667	3	747.333333333331	1590	1569
0	2	1	1897.66666666666	0	619.333333333333	1275	1248
0	0	0	1968.33333333333	3	668.666666666666	1398	1242
0	1	1	1117.33333333333	1	358.666666666667	738	741
0	0	0	366	0	108	237	237
0	0	3	1458.33333333333	2	425.666666666667	942	942
0	0	0	1474	1	500.000000000001	987	987
0	0	1	752	1	253	510	495
0	2	5	1910.66666666666	6	597.333333333333	1254	1260
0	0	9	2139	2	638.999999999999	1317	1467
0	0	12	2111.66666666666	5	639.333333333333	1416	1335
0	0	1	485.333333333333	1	144.666666666667	315	315
0	0	2	400	0	134	243	294
0	0	1	984.333333333335	0	275.666666666667	630	630
0	2	2	548.666666666667	0	189.333333333333	363	378
0	0	0	2410.66666666667	2	691.333333333333	1551	1551
0	1	0	2372	0	714.999999999999	1548	1542
0	0	1	1700.33333333333	2	525.666666666668	1113	1113
0	0	6	2760	0	881.999999999997	1821	1821
0	0	6	611.333333333333	4	222.666666666666	417	417
0	0	1	1816.66666666666	4	547.333333333333	1182	1182
1	0	9	1596.66666666666	5	539.333333333334	1071	1074
0	2	4	1567	8	536.000000000001	1059	1047
0	1	3	1974.66666666666	4	581.333333333333	1257	1302
0	1	6	1968	5	582.000000000001	1278	1275
0	1	3	2743.33333333334	2	853.666666666664	1797	1800
0	1	5	2480	3	903.999999999998	1695	1692
0	5	17.3333333333333	3327.66666666668	12.6666666666667	1199.33333333333	2277	2265
0	0	1	1489.66666666667	4	484.333333333334	987	987
1	1	15	3310.66666666668	11	928.333333333329	2124	2118
0	0	1	1956	3	660	1308	1308
0	0	3	1643	1	499.000000000001	1071	1071
0	0	2	1870.66666666666	2	631.333333333333	1251	1251
0	0	2	865.666666666667	2	250.333333333333	549	567
0	1	0	2881.33333333334	3	880.666666666664	1884	1881
0	0	13	2342.33333333333	13	657.666666666668	1500	1500
0	1	0	459	2	150	330	279
0	0	4	2735.33333333334	4	963.666666666663	1791	1908
0	0	10	4063.66666666669	17	1162.33333333333	2613	2613
0	0	3	3350.66666666668	5	1011.33333333333	2181	2181
0	0	0	712.666666666667	1	199.333333333333	456	456
0	0	1	1516	5	428.000000000001	975	969
