Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	2	181	3262.66666666668	252	1030.33333333333	2112	2184
0	1	58.1666666666667	787.000000000001	61.8333333333333	245	510	522
0	1	89.3333333333333	857.000000000001	77.6666666666667	247	558	546
0	1	502.833333333333	4629.66666666667	490.166666666667	1568.33333333334	3096	3102
0	2	262.5	2266.33333333333	250.5	790.666666666665	1533	1527
0	2	198.833333333333	4044.33333333335	358.166666666667	1247.66666666667	2655	2637
0	1	42.5	1508.66666666666	127.5	486.333333333334	999	996
0	1	96.1666666666667	1804	168.833333333333	563	1206	1161
1	0	239.666666666667	2327	237.333333333333	702.999999999999	1527	1506
0	1	147	1463.33333333333	144	444.666666666667	972	936
0	1	104	1133	111	400	765	768
0	1	393.333333333333	2541.66666666667	290.666666666667	887.333333333332	1719	1710
2	0	154.333333333333	1122.66666666667	93.6666666666667	329.333333333333	735	723
0	1	142.166666666667	1982.33333333333	185.833333333333	609.666666666667	1299	1293
1	2	72.8333333333333	2138	148.166666666667	637	1383	1395
0	1	132.5	1045.33333333333	84.5	316.666666666667	723	642
1	0	48.3333333333333	1093	100.666666666667	368	726	738
0	1	103.166666666667	1436.66666666667	146.833333333333	465.333333333334	954	951
0	1	65.3333333333333	1515.66666666667	142.666666666667	503.333333333334	1017	1002
0	1	175.166666666667	2202.33333333333	219.833333333333	743.666666666666	1479	1467
0	1	60.3333333333333	1788.33333333333	135.666666666667	566.666666666667	1173	1182
0	1	145	2381.66666666667	143	678.333333333332	1464	1596
0	1	52	1845.33333333333	140	623.666666666666	1242	1230
0	1	193.833333333333	1414.33333333333	134.166666666667	505.666666666667	987	933
0	1	101.333333333333	4224.33333333335	179.666666666667	1286.66666666667	2787	2727
0	1	218.666666666667	2351	193.333333333333	732.999999999998	1542	1545
0	1	103.333333333333	1620	97.6666666666667	420.000000000001	1008	1032
0	1	33.6666666666667	2477.33333333333	137.333333333333	810.666666666665	1641	1647
0	1	6.5	343	10.5	101	219	228
1	0	86	1521.33333333333	161	497.666666666667	1017	1005
0	1	126.166666666667	2814.00000000001	230.833333333333	896.999999999997	1857	1854
0	1	176	1987	196	661.999999999999	1347	1302
0	1	105.5	2283.33333333333	217.5	764.666666666665	1524	1527
1	0	86.3333333333333	1452.33333333333	138.666666666667	464.666666666667	960	960
0	1	153.5	2153.33333333333	199.5	696.666666666666	1449	1401
0	1	248	1999.33333333333	209	577.666666666667	1305	1272
0	2	337.666666666667	3005.00000000001	309.333333333333	1024	2061	1971
0	1	274	1789.33333333333	185	589.666666666667	1167	1212
0	1	231	2084.66666666666	196	666.333333333333	1365	1386
0	1	384	8019.33333333326	474	2354.66666666667	5070	5304
0	1	91	1907.33333333333	172	600.666666666667	1251	1257
0	1	99	1091	80	343	705	732
