Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.014204123423435	2.9808006350351	28.3546122674246	436	70.9092659663939	111.5	555	546
0.000254619848298663	1.99907477608666	14.9938566033324	157.333333333333	24.8698973323836	40.6666666666667	201	198
0.000789126066135979	1.9995393258903	61.5007027806897	756.5	100.499694013839	190	936	957
5.96559039831598e-07	5.96559039831598e-07	44.3333313380751	347.666666666667	45.6666656791298	84.3333333333333	432	432
0	0	60.5	959.999999999998	133.5	246	1206	1206
0	0	26	849.999999999999	119	239	1089	1089
0.000160780830441014	0.000277974567892301	76.8321449904035	874.333333333332	137.166119569918	232.666666666667	1107	1107
2.96819066819096e-09	3.95089180248733e-05	22.000148821924	314	44.9999857335672	83.4999999999999	387	408
0	0	21.6666666666667	381	56.3333333333333	96	477	477
0.000112802731700481	0.9998871972683	43.1668128405619	639.166666666666	101.840409038008	172.333333333334	810	816
3.93599311012679e-05	0.999960640068899	46.50083130674	371	35.5	89.4999999999999	459	465
0.0022416214838338	1.00378434128693	115.844220593063	1431.66666666667	177.33369839017	353.333333333333	1782	1791
0	3.69880189618439e-08	46.999999944518	1000.83333333333	110.999999981506	262.166666666667	1263	1263
0	0	16.6666666666667	278	29.3333333333333	64	342	342
0	0	10	254.666666666667	28	63.3333333333334	318	318
0	0	28	416.833333333333	48	117.166666666667	534	534
0.00357668854756577	0.999781873859122	161.488411705324	1229.5	161.503252199146	312.5	1536	1548
1.82257981720711e-05	3.92511344085506e-07	15.3333088529046	175.5	29.6666670629456	46.5	243	201
0.000548924108061396	2.000701418685	39.3308069367778	726	116.666058072334	195	921	921
0	0	67.3333333333333	1302.83333333333	160.666666666667	350.166666666666	1653	1653
0.100555326656056	0.899444674844862	45.1005553247799	826.833333333333	126.004251279895	229.166666666667	1059	1056
8.92472500452544e-09	8.92472500452544e-09	40.8333332976344	844.833333333332	131.166666639893	214.166666666667	1059	1059
1.17726223545469e-05	1.1825403247789e-05	81.5025379792061	1045.83333333333	154.500005291664	262.166666666667	1296	1320
0.00360297725561817	2.00439348210412	83.148044741013	1131	170.82838332454	294	1425	1425
0.00302337275432947	0.0466990673005084	55.8216335047023	561.666666666667	96.7277945622988	146.333333333333	717	702
0.603859358472882	1.2182311223283	24.0670274028229	413.500000000001	49.5116774447516	94.9999999999998	513	507
6.38740806616193e-10	6.38740806616193e-10	49.333333331843	939.166666666666	138.666666666241	284.833333333334	1224	1224
0.000122819676883168	0.00015580848364569	17.4991681092502	428.333333333333	72.4998591149761	110.166666666667	540	540
0	0	91.1666666666667	820.833333333333	127.833333333333	211.166666666667	1032	1032
0.000187647480575033	9.08030375364388e-05	37.4991508696694	567.166666666667	77.4998398059566	146.833333333333	714	714
0	5.79092048242244e-06	63.4999898658892	1271.16666666667	205.499992761349	342.833333333333	1614	1614
0.00530654379839666	6.81739575995709e-07	57.9867330725628	619.333333333333	81	160.666666666667	780	780
0	0	72.3333333333333	737.333333333333	93.6666666666667	198.666666666667	936	936
3.39905412929003e-05	1.79407629591399e-07	43.6730777960229	553	81.3387174085404	143	717	681
2.02911431522444e-05	1.00003173183821	43.9999053463878	492.333333333334	69.9999654230512	121.166666666667	618	612
0.000135416590049763	0.000303148557057935	79.4221649958361	835.999999999998	91.5018399560417	205	1059	1038
2.71717372398952e-07	2.78272218367328e-05	100.333268773197	1398.33333333334	186.666655571613	335.666666666666	1734	1734
0.634324253895132	2.5454597247882	46.2917621845645	393.833333333334	61.6502558907077	96.6666666666666	486	495
0.000652001890913016	0.999347998109087	48.8343509948816	1059.66666666666	156.166666666667	273.833333333334	1332	1338
0	0	48.999995250132	704.5	117.999997708987	195.5	900	900
0.00184491896947876	0.998032289702908	20.6718562892864	621.5	124.367938605679	173.5	786	810
0.379097260002427	0.340217039786988	57.1164457661613	474.666666666667	65.6169538445005	132.833333333333	606	615
8.51937558384066e-05	0.843878260556796	99.5122656830986	964.666666666665	149.891517367389	254.833333333334	1218	1224
0	0	29.5	717.166666666666	86.5	176.833333333333	894	894
0	0	35.6666666666667	689.833333333333	83.3333333333333	174.166666666667	864	864
0.0387526827771261	1.00973925867194	53.5281573370372	918.333333333332	130.289731458034	254.666666666667	1173	1176
0	0	9.5	364.333333333334	34.5	85.6666666666666	450	450
0	0	16	181.833333333333	20	43.1666666666667	225	225
0	0	46.6666666666667	696	109.333333333333	183	879	879
0.00370611121985684	1.00257991298086	42.5492154240149	374.5	52.7060039969855	101	471	483
0	2.36440922757967e-09	60.4999999958623	699.166666666667	112.499999997044	185.833333333333	885	885
0.000242615717349365	0.0847569326012025	91.6432827050849	752.499999999999	102.360959399354	191	942	948
0.931233538967013	0.068775084099329	36.493626952914	500.166666666667	67.5000889157406	122.333333333333	600	648
0	0	35.3333333333333	1126.66666666667	146.666666666667	316.333333333333	1443	1443
0	0	53.5	1073.33333333333	171.5	285.666666666667	1359	1359
0.000325851012799929	0.0148346909903214	55.2286139472203	467.5	66.6277901488339	117.5	588	588
0.380717015212227	2.44047256599652	102.266861789957	681.333333333333	77.8120363224644	155.666666666667	876	813
2.86344416513205e-06	2.88438051912016e-05	69.3332092809645	791.499999999999	106.666633440178	198.5	990	990
0	1.00000000782804	38.0011217721502	419.666666666667	69.3001422367271	99.3333333333333	519	522
1.85212279294122	1.15319243086536	59.344640170241	574.5	77.6535371235938	150	738	723
5.27830671490119e-06	1.00000528343941	64.8340082954049	510.166666666667	70.1666561053831	134.833333333333	669	624
0.00127632425337417	8.58749887556029e-05	63.8207068388792	524.166666666667	76.15385273415	128.333333333333	654	654
0	0	17.5	341.666666666667	39.5	93.3333333333333	435	435
0	0	9	397.5	42	94.4999999999999	492	492
0	1	57.6666736681773	863.166666666666	101.333329892467	213.833333333333	1080	1074
1.00057356475224	0.995411816478954	58.8504659549808	377.666666666667	55.1654012746298	87.3333333333333	459	477
0	4.44672833922673e-06	12.4999911101438	282.666666666666	29.499993333508	68.3333333333334	351	351
5.08798060834666e-05	1.00005673498004	57.8352990008528	434.5	62.1666645209133	111.5	552	543
0.000220109879179601	0.99977989012082	16.5002203525763	269	38.5075844202737	70	345	333
0	0	1	180.833333333333	20	47.1666666666667	228	228
2.3271201597619e-05	5.90597538707749e-05	38.3331286954424	331	45.666544687914	88.9999999999999	420	420
0	0	16	385.5	46	106.5	492	492
0.00151587033084672	0.000819533608608436	47.6691546679509	347.666666666667	35.9801547089507	75.3333333333334	426	426
0.0113257193984174	0.00636458777651699	76.7808730890569	973.666666666665	162.144594460562	259.333333333334	1233	1233
0.0261994167034229	1.04622898524103	120.144613623869	1147.16666666667	119.095607355833	315.333333333333	1461	1473
0.993163562338952	2.01279603971228	63.6152654870928	1178.16666666667	161.805060820406	312.833333333333	1476	1512
0.347985767436755	0.652065390029495	46.0000761486724	554.166666666667	84.0048902380174	147.833333333333	702	705
7.54606729095823e-05	0.132875935790622	105.882903028757	1141.33333333333	177.727825791584	288.166666666667	1431	1434
5.28039624517381e-07	1.81705944644303e-06	73.4999953415223	808.999999999999	134.49999689903	208	1017	1017
0.000706556630605835	0.999294727128739	49.5007015447245	532.833333333334	50.5000004094512	125.666666666667	654	666
0.111630002146183	0.111813172925174	51.7732524754751	1180.16666666667	172.225053411394	349.833333333333	1530	1530
0.000240911920002272	0.0007484886127688	69.4400002119804	450	63.9998853706884	118.5	576	579
0.000241545971715364	0.786408449591922	96.1690119393903	864.999999999999	121.918350965332	222.5	1086	1092
0	0	28.1666666666667	889.166666666666	117.833333333333	235.833333333334	1125	1125
0	2.43974085306984e-08	11	263	32.0000000243974	67.0000000000001	339	321
0	0	7.16666666666667	281	30.8333333333333	67	348	348
0.00291234283448509	0.977829588448223	20.776959605873	502.000000000001	63.0655222061387	119	609	636
2.0224342317848e-05	0.999984957512566	77.1670860319364	635	80.835146149214	164.5	828	771
1.1418064618501e-08	1.1418064618501e-08	88.3333333047882	1512.16666666667	190.66666664954	368.833333333332	1881	1881
3.46252584603785e-06	0.999996537474154	36.8403813481676	906.499999999999	130.166666666667	254.5	1161	1164
0	0	5	290.666666666667	33	84.3333333333333	375	375
0.598284535138807	0.401715464861193	15.003978954422	384.333333333333	45.0003727356464	100.166666666667	492	480
0	0	14.5	547	101.5	155	702	702
0	0	4.5	334.333333333333	57.5	88.6666666666666	423	423
0	0	3	415.333333333334	61	109.666666666667	525	525
0	0	5	137	13	40	177	177
0	0	24.5	562.666666666667	63.5	139.333333333333	702	702
0	0	32	527.166666666667	82	126.833333333333	654	654
0	0	44.3333333333333	950.166666666665	138.666666666667	264.833333333334	1215	1215
0.000451260806481739	1.99954873919352	29.3347089745985	374.333333333333	49.6666666666667	95.1666666666666	465	474
0.00495840444420183	2.99503931818811	47.0891057209712	230.833333333333	30.9008187240547	55.6666666666667	288	291
0	0	34.3333333333333	298	40.6666666666667	77	375	375
0	0	12	381	58	102	483	483
0	3.76302030988744e-06	84.0000718830812	1405.66666666667	232.999994336717	374.833333333333	1764	1800
2.95639853271368e-05	1.47440526280448e-06	27.0001219447876	499.666666666667	72.002962693028	137.833333333333	624	651
0.980021362692962	3.44882402403265	14.135107132262	439	73.4098137914758	108.5	549	561
0	7.20236370040419e-07	43.8333317128015	389.666666666667	51.1666664866076	102.333333333333	492	492
0.32757981895579	2.65046686904137	64.3062686509824	756.999999999999	116.521380427118	191	945	960
0.382182442592886	2.1469668031744	84.0982964204514	876.999999999998	148.49937373268	230	1116	1104
0.000143674270469794	0.000305527590183299	47.1080894914733	613	85.8094602284806	149	762	762
1.17055770036322	2.73279577056523	31.459233192373	267.666666666667	39.7524680096146	75.8333333333333	351	348
0.998735446335794	0.00131018137104712	69.167855147747	970.999999999998	129.833319597132	245.500000000001	1215	1221
0	0	28	770.499999999999	106	192.5	963	963
0	0	15.5	206.833333333333	25.5	54.1666666666667	261	261
0	0	7	222.333333333333	34	56.6666666666667	279	279
0	8.59019947857967e-08	21.999999828196	316.666666666667	47.999999957049	82.3333333333333	399	399
0	0	13	346	59	104	450	450
0	0	14	364.333333333334	39	91.6666666666666	456	456
0	0	13	179.166666666667	25	48.8333333333333	228	228
1.11240616916837	1.85674572329118	71.5249788623048	517	80.8293611949358	140	675	648
0	0	63.6666666666667	645.166666666667	89.3333333333333	167.833333333333	813	813
0.00680244365378583	6.20075717721753e-05	29.1906548817308	373.166666666667	55.9412955557303	96.3333333333333	471	471
0.000172605086522244	0.999828582701982	25.000477852613	443.833333333334	67.0003080097069	118.666666666667	561	564
0	2.90398172647273e-09	59.999999994918	517.666666666667	65.999999999274	136.333333333333	654	654
0.331138903090544	0.999498098917703	144.179027796423	1625.66666666667	225.422915174526	402.333333333332	2043	2025
0.00318108883429728	2.19283166508466	35.890180001664	206.666666666667	22.4337361275614	46.8333333333334	258	252
3.00072136718724e-07	1.18845532438985e-05	40.4999789923765	350.166666666667	55.4999844691461	93.8333333333333	444	444
0.00755773195800317	0.000743297646106938	46.4751668100184	451.333333333334	47.4979315146717	115.666666666667	570	570
2.97977707561401e-06	2.39600628187451e-05	80.3875004159374	885.999999999999	113.442615246816	239	1128	1128
0	8.94762110279428e-07	90.666665100833	863.666666666666	131.333333109643	231.333333333334	1095	1095
0	0	48.6666666666667	771.833333333333	123.333333333333	203.166666666667	975	975
1.24564608864703e-05	2.41959574500795e-06	83.8934982439669	1211.33333333333	168.002142024381	317.166666666667	1530	1530
6.83439838749944e-05	0.999931663269291	60.6677761913708	1156	179.333351861544	317	1470	1476
7.62427087812313e-05	0.00789666500548398	78.7615953439401	1428.66666666667	219.381845081499	402.833333333333	1836	1839
0.00915157972295835	2.93800729322862	135.812117256149	1074.5	168.329586004958	278.5	1356	1359
0	0	6	236	32	64	300	300
4.84656143169483e-07	0.999999515343857	18.0011049937462	415.833333333334	58.1367267182611	122.666666666667	546	534
0.00366842581923376	0.996336689593597	18.0245699527081	525.166666666667	76.0000586316101	136.333333333333	660	666
0	0	12	763.833333333333	123	223.166666666667	987	987
0.645268046676764	1.91626054784728	96.6086914724127	783.166666666666	98.9039095172828	202.333333333334	984	996
0	3.99781294114055e-08	7.99999992004374	182.5	17.9999999800109	45.5	228	228
0	0	29.6666666666667	641.666666666666	88.3333333333333	153.333333333333	795	795
0	0	3.5	373.166666666667	55.5	103.833333333333	477	477
0	0	5.5	318.166666666667	33.5	80.8333333333333	399	399
0	0	12	445.333333333334	61	109.666666666667	555	555
1.00021390379479	2.73289381714362	38.5189313063509	426.500000000001	54.3180918354007	122.5	597	513
1.4752866538318e-05	6.6072976398998e-05	83.3330933092193	800.166666666666	112.666646544611	204.833333333334	1005	1005
0	0	46.8333333333333	817.833333333332	98.1666666666667	208.166666666667	1026	1026
0.856404165767457	1.14961705267413	33.6642177772233	396.666666666667	47.345028520402	108.833333333333	513	504
0	0	21.6666666666667	356.333333333333	46.3333333333333	87.6666666666667	444	444
0	0	38.5	950.166666666666	127.5	255.833333333334	1206	1206
0	0	48	771.999999999999	112	218	990	990
0	0	33.3333333333333	682.166666666666	101.666666666667	178.833333333333	861	861
0	0	22	574.833333333333	88	145.166666666667	720	720
0.00757930525462181	1.02148212371317	84.816228382142	777.5	131.1031999905	196	969	984
0	0	22.5	537.666666666667	79.5	137.333333333333	675	675
0.00116448558997724	1.99615204062982	47.5006889101062	997.166666666665	160.81761798064	274.833333333334	1266	1281
0.0107252482975086	0.0317791224628615	40.8021452558919	593	78.3301181891892	140.5	759	714
0	0	27	876.999999999998	116	212	1089	1089
0	0	29	598	90	167	765	765
0.000464315457933241	1.99954650543801	58.5424948224443	807.166666666666	92.4580366803162	205.333333333334	1020	1008
1.1254432006084e-09	1.1254432006084e-09	32.3333333293943	502.5	69.6666666661039	136.5	639	639
0.861831257890596	1.93877411181516	112.276831373872	1002.66666666666	134.164033565312	267.833333333334	1275	1272
3.81208155145007e-08	1.00000149480517	65.1666713587946	1697.83333333334	237.852641637647	445.666666666665	2142	2145
0	0	24	613.166666666666	75	151.833333333333	765	765
0	0	13.3333333333333	605.166666666666	70.6666666666667	153.833333333333	759	759
3.62188002170679e-06	2.01087640886768e-05	74.6681739551993	1037.83333333333	182.354720946824	289.666666666667	1329	1329
0.000984793688277063	3.99823435431902	39.0998609657362	433	72.9021972884458	113	549	549
0	0	43.5	659.833333333333	96.5	171.166666666667	831	831
2.78112517327972e-09	1.86919990161296e-08	32.5007276593542	575.333333333333	66.4999999838952	143.166666666667	744	693
0	0	31.5	506.333333333334	79.5	144.666666666667	651	651
0	1.6362513366366e-05	52.1666325780971	956.333333333332	143.833319086844	264.666666666667	1221	1221
0	0	14	315.833333333333	47	74.1666666666667	390	390
0	2.96453254112694e-08	72.4999999258867	1020.16666666666	127.499999985177	254.833333333334	1275	1275
4.88143640780953e-09	4.88143640780953e-09	50.3333333138076	1236.66666666667	157.666666666667	335.333333333333	1572	1572
0	0	21	657.166666666666	73	164.833333333333	822	822
0.00157510392441013	1.30113825046178	99.671363038622	1010.66666666666	128.970940637832	268.833333333334	1287	1281
0	9.83797881581857e-07	34.9999971640502	792.166666666666	109.999999525775	191.833333333334	984	984
1.21142891306197	2.78648475349721	67.8165818625831	518.333333333334	73.8133256822969	135.666666666667	654	663
0	7.40743831111994e-07	35.1791250827324	520.166666666667	70.8333325925895	132.333333333333	630	675
2.37665048900543e-05	0.99997623349511	19.5092138364672	193	26.5	45.5	237	243
0	0	21.5	533.666666666667	78.5	135.333333333333	669	669
0.000186350861593775	0.00019058095716361	143.332299594584	1166.16666666667	178.666569658288	312.833333333333	1479	1479
3.8372977847791e-07	0	58.1666658992071	585.5	74.8333333333333	137.5	723	723
0	0	20	137.666666666667	20	39.3333333333333	177	177
0.00264512086965576	1.99735487913034	32.5050444613963	844.833333333333	119.5	227.666666666667	1077	1071
0	0	8	185.666666666667	22	48.3333333333334	234	234
0	0	18	580	91	161	741	741
