Zn	Zs	Nd	N	Sd	S	lenA	lenB
2.87334386615504e-05	0.999971266561338	7.00003243927611	616	18.0047246592843	207.5	813	840
0	0	44	2252.50000000001	27	609.5	2862	2862
0	0	11	1260.66666666667	27	356.333333333333	1617	1617
0	2.23980904389365e-08	3.0000455634012	419.166666666667	12	108.833333333333	504	552
1.92934827734721e-06	1.00000111367189	48.0001680139561	1437.33333333334	28.9999993793263	364.166666666666	1941	1665
0	0	9	449.833333333334	9	126.166666666666	576	576
0	1.00000000418528	46.0000920527434	1890.83333333334	26	545.166666666666	2400	2475
0	0	21.1666666666667	1102.66666666667	25.8333333333333	319.333333333333	1422	1422
0	1	11	577.833333333334	20.0183439625065	161.666666666667	747	735
0	0	8.00032710075455	814.833333333332	15	241.166666666667	1041	1074
0	1	16.00004564522	770.833333333332	25.0000012516557	199.666666666667	954	993
0	0	9	1453.83333333333	22	439.166666666665	1893	1893
0	0	1	247.166666666667	2	70.8333333333333	318	318
1.70566138612886e-05	0.999982943386139	17.0000170566139	1151.66666666667	49.0021288527281	303.333333333333	1458	1455
0	0	59	1807.00000000001	41	475.999999999999	2283	2283
1.00278978513955	1.00320713308975	35.9851471017326	495.666666666667	14.9950820671104	117.833333333333	621	609
9.551845610502e-08	5.93866103363369e-06	8.00005062108515	553.5	15.9999962378225	151.5	681	729
0	1	8	376.833333333333	9.00059465862477	127.166666666667	501	510
0	1.00000001756338	18	872.499999999998	24.0451393634993	255.500000000001	1128	1131
0	0	1	561.5	19	167.5	729	729
0	0	3.5	153.333333333333	2.5	47.6666666666667	201	201
0.0200942853783348	0.979905706106068	10.5106459382955	198.5	7.48995250959541	53.5	258	249
0	0	4	773.833333333333	15	223.666666666667	1005	990
0	0	3	808.166666666666	21	256.833333333334	1065	1065
4.70309698238171e-08	3.00000559398527	18.002577987062	812.833333333332	24.0036120884974	205.666666666667	1038	1008
0.999975214765439	1.0000207234246	5.00023474934835	330.666666666667	8.00000444185651	104.333333333333	441	432
0	0	17.0000367882685	1001.66666666666	23.0000002568165	327.333333333333	1332	1326
0	0	5	433	7	125	558	558
0	0	14	259	10	77	336	336
0	0	35.5	868.499999999999	23.5	247.5	1116	1116
4.95742434072742e-05	1.00001527411731	17.9999496978305	562.333333333334	34	153.166666666667	756	681
0	0	7	1413.5	29	416.499999999999	1830	1830
4.52631586671026e-05	0.999954736841333	65.0000452631587	2912.33333333332	58	750.666666666669	3663	3666
0.000132768299252782	0.999867231700747	1.00013276829925	793.499999999999	25	210	1008	999
0	0	19.5001507606456	1555.33333333334	34.5	436.666666666666	2004	1983
1.01938569393146e-05	0.999989806143061	18.000014371689	1076.83333333333	66	364.666666666667	1440	1443
0	0	2	147.333333333333	5	47.6666666666667	195	195
0	0	2	366.166666666667	6	101.833333333333	468	468
0	0	5	581	22	181	762	762
0.000158553905547799	1.66473779064052	25.0021329698476	2315.5	26.6734598086041	692.000000000001	2820	3195
2.09280885898924e-05	0.213351008464452	30.4230899458819	1318	41.0262427477986	360.499999999999	1692	1674
1.23163348099824e-05	0.99998768366519	10.5000954869693	1115.83333333333	31.5	306.166666666667	1374	1473
0	0	12	639.333333333333	18	200.666666666667	840	840
0	1.00004116643101	16.0000843792325	591	20.9999596994191	142.5	756	717
0	0	9.00018565630937	1156.66666666667	21	319.333333333333	1566	1389
0	4.79619161629506e-08	10.0006800258902	455.833333333334	13	118.666666666667	567	585
0	3	12.0006391025399	892.999999999998	18.0002587014843	218.500000000001	1110	1122
0	0	4	238.666666666667	4	61.3333333333334	300	300
0	0	12	1030.33333333333	32	271.666666666667	1302	1302
0	0	33	1452	46	437.999999999999	1890	1890
0	0	12	1154.16666666667	24	357.833333333333	1512	1512
0	0	6.5	186.5	11.5	53.5	240	240
0	0	4.00021517680699	840.166666666666	18	232.333333333334	1011	1134
0	0	9.00031190232561	1143	32	327	1383	1557
0	0	14	858.166666666666	22	239.833333333334	1098	1098
0.0925837439297236	1.25474279593166	34.4971347111405	898.833333333332	20.1077926029839	224.666666666667	1110	1143
0	0	10	835.166666666665	27	247.833333333334	1083	1083
0	1	29.5014656669766	1333.33333333333	36.5001198642501	372.166666666666	1662	1758
0	1	15	592.333333333334	19.0060492457981	163.666666666667	759	756
0	1	57.0002713665806	1745.66666666667	46.0001097649056	483.333333333332	2229	2232
0	0	3	589.666666666667	10	178.333333333333	768	768
0	0	9	1129.66666666667	28	319.333333333333	1449	1449
0	1	12.5	1042	30.5	308	1353	1347
0	5.95601813255214e-09	5.00002399976553	210.666666666667	4	62.3333333333334	255	291
0.000316354163681311	0.999679367075296	16.6668813022111	145.5	15.3332654440096	45	186	195
0	0	17.5	1165.66666666667	38.5	334.333333333333	1500	1500
0.99985400017831	2.00014599982169	23.0017219119416	1502	27.0017731167006	477.999999999999	1893	2073
0	0	1.5	527.666666666667	10.5	141.333333333333	669	669
0	3.81153369138442e-07	3.00000977659501	409.333333333334	7.0011101045582	114.166666666667	558	489
0	0	2	534.833333333334	7	134.166666666667	669	669
0	2.83997464050772e-07	38.0601701050505	1678.33333333334	68.0039860348868	492.166666666665	2193	2154
0	0	6	738	25	231	969	969
0	1.00000001004218	8	1208.16666666667	16.0009980047901	315.833333333333	1524	1527
0.000360718482862104	1.99963928151714	17.0004548563147	1103.5	44	290	1338	1452
0	0	12	1230	37	351	1581	1581
1.5764287025687e-05	0.999984235712974	15.0010787880059	1155.83333333333	41.9999639561344	326.166666666667	1488	1479
0	0	5	438.5	12	122.5	561	561
1.04462312384651e-05	3.15842645411476e-06	63.0616272183881	1760	46.992598243424	444.999999999999	2403	2016
4.19831554695182e-06	1.99999580168445	8.00267140390876	937.333333333331	22	249.166666666667	1188	1188
0	0	0	281.833333333333	9	78.1666666666667	360	360
0.00146847188209546	0.998531098287275	6.99680218585628	550	13.000300608666	143	663	726
3.18079358800794e-05	1.99996819206412	25.0002955551412	689.166666666666	22.0015221725752	165.833333333333	867	846
0.752991839713485	2.24708042149585	29.6245597917676	900.999999999999	41.3834982156693	260	1116	1215
0	0	14	641.333333333333	22	204.666666666667	846	846
0	0	10	970.499999999999	33	298.5	1269	1269
0	0	12	1147.33333333333	29	340.666666666666	1488	1488
9.93962860133204e-07	1.99999900614769	24.0001867507442	909.499999999998	29.0363512423859	245.500000000001	1092	1227
0	0	62.9999446203632	2210	74.0031025493655	628	2655	3024
0	0	21	1371	53	395.999999999999	1767	1767
6.00001511756529e-05	2.99994802940388	11.0001515154207	517.833333333334	23.0036827543328	134.666666666667	660	651
0	1.00000048004393	1.02478051730885	1284.83333333333	13.0000710905363	356.166666666666	1803	1485
0.654616168048096	9.06618489556441	23.5814585368753	695.166666666666	37.2930574014048	201.833333333334	912	897
0	0	37.5	1596.66666666667	41.5	425.333333333332	2022	2022
5.4111378103986e-05	0.999945888621896	9.00033794218549	1131.66666666667	45	332.333333333333	1386	1545
2.67146974258237e-05	1.99959203516503	22.0000354881799	543.5	15.0010253747057	151	690	705
0.0100836651785452	0.989899003379766	2.65620022632932	935.499999999998	17.9061760042806	261.5	1269	1125
0	0	18.0000386781931	635.166666666667	20	179.333333333334	744	885
0	0	23.5	1315	27.5	350	1665	1665
0.000321954087811934	1.99967804591219	10.0003232436263	706.166666666666	17.0011449653352	201.333333333334	912	909
0.000228704905204538	3.9997712950948	23.5002633886562	1545.83333333334	46.5020190740458	519.666666666664	2091	2055
2.86382325792116e-05	0.999971361767421	13.3619091301059	868.333333333332	40.6384681295461	237.166666666667	1104	1107
0	1	31.5000378569335	1566.83333333334	53.5000672612291	492.666666666665	2064	2055
0	0	8	1227.83333333333	26	377.166666666666	1605	1605
0	0	16	242	10	67.0000000000001	309	309
0	0	4	513.166666666667	8	143.833333333333	657	657
1.30833756406459e-05	0.0341304767712036	7.93171477094604	1578	41.9821395670819	440.999999999999	1947	2094
0	1	24.5006641019013	1212.5	21.5	317.5	1527	1533
0	1	3	1023.33333333333	20.0000002727749	319.166666666666	1344	1341
0.00043708754498079	0.999567127221337	18.5004328727787	575.666666666667	48.4999957852337	177.333333333334	753	756
0.99998133859837	1.00001866140163	38.5002403098675	1893.00000000001	55.5	544.499999999999	2448	2430
0	0	3	806.166666666666	30	231.833333333334	1038	1038
0	0	15	701.166666666666	24	186.833333333334	888	888
0	0	3.00039320946799	812.166666666665	14	222.833333333334	1065	1005
0	1	12.0001540392488	1027.33333333333	44	291.166666666667	1299	1341
0.261704339677504	3.73847915250875	38.5937732674307	1300.16666666667	43.8406042787384	385.833333333333	1719	1665
0.999949394399439	1.00010345406836	4.00038247426671	521	13.9996715428058	137.5	615	711
3.17116259452883e-06	0.999999461114458	21.0061119419056	1232.5	39.9963467032922	357.499999999999	1587	1596
0	2	5.00075272903553	479.333333333334	12.0025125658084	164.166666666667	642	651
0.00754743524880199	7.9987926586428	32.8161967800366	676.5	22.1711827617771	192	873	882
1.00076068635769	1.99923931364231	16.0189657879632	846.499999999999	24.9856914419835	202	954	1152
0	1	3.00004571783964	330.666666666667	10	90.8333333333333	426	420
0.947257430725224	0.0527440210142115	40.7604676677138	1865.33333333334	50.5015070396327	486.666666666664	2277	2430
0	0	24	1083.16666666667	30	296.833333333333	1380	1380
0	0	15	635.166666666666	17	180.833333333334	816	816
0.00131355181323741	1.99868644818676	23.0963191021867	1027	41.9042436642028	290	1323	1317
0	0	3	901.999999999999	32	256	1158	1158
0	0	19	1468.66666666667	27	424.333333333332	1893	1893
0	0	10.5	883.999999999998	32.5	265	1149	1149
0.13985222149536	0.732201854186767	5.67383577406987	876.999999999999	89.942106573716	252.5	1134	1131
0.999805734462823	5.00034309601918	17.9990574738293	677.5	17.0069334709829	173	888	828
4.28325906281945e-06	0.999995716740937	5.00000508238573	1532.66666666667	87.0146049679923	424.833333333332	1956	1962
0	0	12	603.666666666667	13	179.333333333333	783	783
0	0	4	448.666666666667	10	127.333333333333	576	576
0.000366720873968177	3.99963327912603	22.5007954238508	1267.66666666667	50.5135707887288	356.833333333333	1647	1611
0.129462808843187	2.87258614543298	51.1398984395882	2501.33333333333	42.7644960550689	678.666666666669	3177	3192
0	0	4	315.833333333333	7	98.1666666666666	414	414
0.000179494834376271	0.999820505165624	17.0001794948344	825.999999999999	27	236	1059	1065
0.000137678056902799	2.99986233859151	16.03276470922	457	6.00436800603628	116	570	585
0	1	25.5000500988765	484	14.5001714099335	140	627	624
0	0	11	475.833333333334	8	142.166666666667	618	618
0	1	35.0000079867881	1717.83333333334	39.0037028432498	455.666666666665	2169	2181
0	0	22.5	911.499999999999	22.5	279.5	1191	1191
0.966436986833535	0.0335917054835702	7.89916164796401	420.833333333334	27.9329519771319	141.666666666667	570	558
0	0	7	424.666666666667	25	145.333333333333	570	570
0.000280416534806593	2.99971958346565	70.5003087938314	1946.00000000001	57.5000001521939	552.999999999999	2499	2505
1.91374825684614e-05	0.999980862517432	16.0000191374826	644.666666666666	20	177.333333333333	828	819
0	0	4.5	738.499999999999	21.5	224.5	963	963
0	0	8	969.666666666666	16	320.333333333333	1290	1290
0	0	20.5000598217719	763.999999999999	26.5	232	1020	972
0	0	26.6666666666667	1517.16666666667	66.3333333333333	399.833333333333	1917	1917
0	0	11	424.666666666667	11	133.333333333333	558	558
0	0	16	757.999999999999	23	226	984	984
0	1	28	1831.50000000001	71.002870120898	505.499999999998	2337	2340
0	0	10.0003329004615	841.999999999999	16	223	1011	1122
0	1	18	644.5	14.0007059694736	188	831	837
0	0	24	809.666666666665	21	225.333333333334	1035	1035
0.944980691595991	1.94523267237314	12.8355509842697	525.166666666667	9.00000015803164	134.833333333333	663	666
0	0	19	838.166666666666	18	241.833333333334	1080	1080
0	0	22.0000281794891	1678	57	462.499999999999	2148	2133
0	2	12.0003482315397	1106.16666666667	38.0127155661639	342.833333333333	1458	1443
0.166423067924343	1.83359025688736	9.07909183795464	369	9.00110767282666	100.5	471	471
3.89688336681238e-05	3.9999637730833	46.6590286383657	1152.83333333333	37.4619122789298	321.666666666667	1443	1524
0	0	7	1046.33333333333	38	312.666666666667	1359	1359
4.32382966257256e-07	1	11.5017064588419	286.166666666667	10.501758335288	90.3333333333333	381	375
0	2	8.00061029367126	1320.16666666667	31	389.833333333332	1713	1713
0	0	5	864.833333333332	14	248.166666666667	1113	1113
3.93350923915197e-05	0.999960664907609	4.00006285860571	265.166666666667	16	78.3333333333333	351	339
1.21444731099519e-05	0.99998785552689	8.00001214447311	269.833333333333	13	78.1666666666667	354	345
0	0	7	264	16	72	336	336
8.6916043898772e-05	0.999913083956101	11.5000884479364	549.833333333334	16.4999991713548	153.666666666667	711	699
0	1.00000039089027	11.1111251781169	528.833333333334	22.0001209807831	150.666666666667	699	669
0	0	3	291	6	99	390	390
4.5942533926742e-05	1.99995405746607	41.000418886931	1485.83333333334	39.0018014238349	413.166666666666	1914	1887
0.192489920459018	2.80751118725641	8.00011096563187	316.833333333333	16.9999989157866	86.6666666666667	396	414
3.64453313543123e-05	1.99996355466865	97.5000365615014	2748.66666666666	48.5016832426279	771.833333333338	3519	3525
0	0	19.0001232641221	710.833333333333	19	210.166666666667	870	975
0	0	17.5000460319006	839.999999999999	36.5	238.5	1089	1071
0	1	6	659.5	20.0223438340165	201.5	858	867
0	0	8	309.833333333333	11	77.1666666666667	387	387
0	0	3	477	11	153	630	630
0	0	6	631.166666666667	18	202.833333333333	834	834
0	0	8	1391.83333333334	25	420.166666666666	1812	1812
0	0	2	593.5	17	186.5	780	780
0	0	11	681.666666666667	18	209.333333333334	891	891
0	0	0	341.833333333333	4	93.1666666666666	435	435
0	0	8	975.166666666665	20	296.833333333333	1272	1272
0	0	20.0000078496688	1515	49.0032196717395	439.499999999999	1989	1923
0	0	7	484.5	6	127.5	612	612
0	0	12	365.166666666667	10	93.8333333333332	459	459
0	0	14	795.333333333332	41	215.666666666667	1011	1011
0	0	4	495.833333333334	24	143.166666666667	639	639
0	6.2307900829141e-07	35.5000549752386	1590.33333333334	36.5	452.666666666665	2049	2040
2.95299000947957e-07	1	18.0002006329568	1171.66666666667	35.0008432968294	341.833333333333	1554	1476
0	1	24.0000774913058	813.666666666665	14	225.833333333334	1044	1035
0	0	4.00033140366388	122.333333333333	2.00000000417655	36.6666666666667	150	168
0	0	17	752.999999999999	25	204	957	957
0	0	14	707.333333333333	12	207.666666666667	915	915
0	0	7	568.5	13	154.5	723	723
0	0	0	415.000000000001	11	113	528	528
0	2	44.3335699847274	1459	37.666669608995	418.999999999999	1884	1878
0.139493995731885	0.860506004268115	11.2259083902357	330.666666666667	12.7748594970152	90.8333333333333	426	420
0	0	37.0000240121458	1716.83333333334	35	449.166666666666	2205	2127
0	1	25.0000226797454	858.666666666666	24	248.333333333334	1113	1104
0	0	4	278.833333333333	10	90.1666666666666	369	369
0	1	22.0000240834631	1047.83333333333	24	302.166666666667	1347	1356
0	0	16	1193.83333333333	25	297.166666666667	1491	1491
0.000151171177386827	0.999848828822613	8.00015117117739	422.833333333334	6	123.166666666667	543	549
0.00687898608262238	1.99640994222496	6.5040377116151	313.5	6.98917131083349	84	390	411
1.13205274521641e-05	2.99998867947255	27.6666779871941	730.333333333332	16.3360361584051	217.666666666667	960	945
0	1	23.5001864025547	447.333333333333	15.50261289974	143.666666666667	603	582
0	1	25	420.5	19.0006166535828	133	555	552
0	0	14.5	706.333333333333	24.5	199.666666666667	906	906
0	1	7.0000683625257	609.666666666667	12.0011524015244	165.833333333333	774	780
0	0	4	631.333333333333	5	169.666666666667	801	801
0	0	6.07993051734491	392	16.9206843248418	109	492	513
0	0	6	419.166666666667	16	114.833333333333	534	534
0.000114434191579002	1.99988556580842	44.5001144341916	1923.16666666667	59.5040059393175	520.333333333332	2448	2442
0	0	6	446.166666666667	10	138.833333333333	585	585
0	0	4	339.5	9	101.5	441	441
0.869391254430019	2.13071326274274	9.52527025627938	476.666666666667	24.4751902537772	132.333333333333	618	606
0	0	9	489.166666666667	24	143.833333333333	633	633
0.000142573150755485	0.999857426849245	15.5001642353191	913.499999999999	27.5	252.000000000001	1170	1161
0	1	6.00010338175986	674.5	20	206	885	879
0	0	8	856.666666666665	24	244.333333333334	1101	1101
0	0	16	312.666666666667	7	107.333333333333	420	420
0	5.86365517132916e-05	24.3642300794557	1030.16666666666	16.1624439985163	286.833333333333	1272	1371
0	0	14	875.999999999999	17	249	1125	1125
0	0	4	361.833333333334	14	103.166666666667	465	465
1.64804160365765e-05	1.64804160365765e-05	29.0000374501024	680.666666666667	19	165.333333333333	840	855
0.00648714372979757	0.993512856270202	2.00655324026712	411.166666666667	10.9935128562702	124.333333333333	579	492
0	0	7	1003.33333333333	18	292.666666666667	1296	1296
8.8331648778806e-05	0.999908343291508	14.588161218989	619	14.2923719503101	167	783	792
0	0	18	1300.66666666667	59	406.333333333333	1707	1707
0.000154975207695234	4.99984503748588	48.0020740836495	1756.66666666667	42.9980310120797	485.833333333331	2259	2229
0	0	5	229	4	59	288	288
0	1	14	892.833333333332	18.0004317423977	292.166666666667	1185	1188
0.000144403687866821	3.01350883176404	79.6809783193953	706.833333333333	28.3692556771688	179.666666666667	894	885
0	1	5.00010698734111	332.833333333334	12	88.6666666666666	414	429
0	0	6.00014270375668	534.833333333334	7.00247193783357	138.666666666666	702	648
0.999861783263223	0.000138216736777346	12.0001889484346	444.166666666667	10	140.833333333333	582	594
0	0	16.0002243123081	1662	43	475.499999999998	2085	2193
0	0	21	1321.83333333333	43	394.166666666666	1716	1716
0	2	13.0007572240304	832.833333333332	31.0000094637455	232.166666666667	1068	1062
0	0	23	835.333333333332	27	223.666666666667	1059	1059
0	1.00000022226424	16.4999993332073	264.166666666667	10.5032431641546	68.8333333333333	333	336
0.000163991924642252	1.99983600807536	8.00236706035849	410	10	104.5	525	510
0	0	7	1076.33333333333	54	327.666666666666	1404	1404
0	1	2.00041412423642	1189.5	35	373.499999999999	1560	1566
0	0	19	766.499999999999	25	226.5	993	993
0	0	16.5	583.666666666667	11.5	178.333333333333	762	762
0	0	37	2201.83333333334	33	633.166666666666	2835	2835
1.0305423850683	5.78214477404391	32.8157351797584	1627.66666666667	53.7592929874545	437.833333333332	2046	2094
0	0	5	2051.50000000001	41	606.5	2658	2658
4.04406961081907e-05	2.9944224481517	5.7147843203953	390.833333333333	14.3477422535059	132.666666666667	528	525
1.74592932277954	2.25410822739658	26.0002929143887	1045.16666666667	23.0000535504382	264.333333333334	1326	1302
0	0	17.500141508202	764.499999999999	36.5	224	948	1029
1.00050034515001	2.00739525939977	28.3269994417934	695	23.5892737293579	170.5	786	954
0.00037352826437076	0.999632163760657	13.5207206578891	553.666666666667	6.50000284601251	140.833333333333	702	699
2.62635465573996e-05	1.99997373645344	9.0000263065312	1362.33333333333	33.0041108906017	358.166666666666	1722	1722
0	0	0	486.666666666667	7	131.333333333333	618	618
0	1	21.5000577976906	673.666666666666	21.5006697224544	185.833333333334	843	882
0.000141569056538622	0.999861683849875	19.5002300693358	1085	39.3998608603155	328	1413	1416
0	0	14.5	1121	22.5	340	1461	1461
0	0	4	723.166666666666	18	203.833333333334	927	927
0	0	0	532.833333333334	25	154.166666666667	687	687
0	0	28	2029.66666666667	38	613.333333333332	2643	2643
0	0	4	223.5	8	55.5	279	279
5.7755910013551e-07	0.957871313835957	2.14736115272593	198.333333333333	13.0211939861586	56.6666666666667	264	246
0	0	3	408.833333333333	9	122.166666666667	531	531
3.96514219191141e-05	1.99996038099156	7.00016137862496	681.166666666667	16.0051264930446	173.833333333333	879	840
0	0	2	448.666666666667	6	133.333333333333	582	582
0.000426339520281824	0.999573660479718	8.00043713323245	1126.16666666667	22.001406764591	313.833333333333	1308	1572
0	0	11	1110.83333333333	27	329.166666666666	1440	1440
0	0	23	1471.66666666667	29	403.333333333332	1875	1875
0.00012684533683973	0.99987315466316	24.0001268453368	1151.83333333333	29	324.166666666667	1479	1476
0	0	24.5	1148.16666666667	49.5	324.833333333333	1473	1473
0.987660527184405	1.01873348235466	34.6350308297212	654.166666666666	14.3006058033662	161.833333333333	789	855
2.98569612714575e-05	1.99997021437734	37.0000969135058	1461.83333333334	29.0010171049134	423.666666666665	1884	1890
0.000437197258704753	2.85562556991543	7.8694379142516	1375.33333333334	33.846928985533	393.166666666666	1770	1773
0	0	17	622.833333333333	31	169.166666666667	792	792
0	0	10	1248.33333333333	20	368.666666666666	1617	1617
0	0	27.6666666666667	966.833333333332	41.3333333333333	293.166666666667	1260	1260
2.80467184362099e-05	0.999971953281564	12.0000280467184	606.333333333333	14	187.166666666667	789	798
0	0	5.00003338695514	565.833333333333	11	184.166666666667	801	699
0	1	5.5000900068208	640.666666666667	13.5000005153391	157.333333333333	798	801
0	0	27.5001715920279	1726.66666666667	37.5000000646976	494.833333333332	2280	2166
5.3283930118618e-07	1.99999947554222	16.0014175472314	1581.33333333334	33	451.166666666665	2037	2031
0.000493883866611675	0.998667503189073	26.2482928036453	968.833333333331	33.8347423134869	297.166666666667	1254	1281
0	0	10	2599.83333333333	53	778.16666666667	3378	3378
0.0007914670229058	0	3.49983360514964	130.666666666667	2.49881153938797	41.8333333333333	162	186
0	0	3	871.499999999999	24	259.5	1131	1131
3.52066118667662e-05	2.99996479338813	16.0217813885674	1355.33333333334	29.9656456375136	435.666666666665	1794	1797
0	1	6.50059875249468	555.5	11.5	164.5	726	717
0	1	6.00009272184445	703.333333333333	17.0000939938888	196.666666666667	903	900
0	1	20.0005994709763	1033.16666666667	40	325.833333333333	1362	1359
0	0	22	1462.66666666667	30	433.333333333333	1896	1896
5.46159150603212e-05	0.999949586327796	14.0000546159151	948.333333333332	39.0011879241507	241.166666666667	1194	1185
0	0	3	829.166666666666	18	250.833333333334	1080	1080
2.04512616239202	2.0071002744396	149.20026868937	1683.50000000001	40.9968668342617	437.499999999999	2091	2163
2.14318699193597	6.69320087559463	118.178063732239	1636.66666666667	48.3738836632775	418.333333333332	2094	2055
0	1	8.00012543504443	1013.33333333333	29.0001727270436	296.166666666667	1314	1305
6.77994102059806e-05	1.99993327874545	34.0090313344529	1107.66666666667	17.9910321523347	296.333333333333	1401	1407
0	0	5	773.5	19	192.5	966	966
2.96511493223387e-06	5.99999703488507	21.5017307992635	851.666666666665	18.5000001512707	201.333333333334	1062	1059
0.453476131840021	3.54700390397059	13.9998940957191	721.833333333332	19.0556850052281	191.666666666667	936	900
0	1	23	2184.00000000001	59.0041656914661	634.5	2817	2823
1.4390931038755e-05	1.99998560906896	8.86871477964718	815.499999999999	25.1334235829312	231.500000000001	1053	1047
1.01885692774054	3.96530747827788	17.0640278557419	899.999999999999	31.0004740384835	253.5	1128	1200
7.88972377608301e-06	0	3.00006923941197	499.166666666667	10.9999690304722	162.333333333333	642	684
0	1	9.00105673920201	725.833333333332	12.0019343354896	189.166666666667	972	864
1.57654686773265e-08	1.57654686773265e-08	7.99999995270359	595.333333333333	29.9999999842345	160.666666666667	756	756
0	0	15	637.166666666667	12	178.833333333333	816	816
0	0	12.5	1008.33333333333	40.5	323.666666666667	1332	1332
0	4.40528232226259e-08	14.5001096657385	541.333333333334	3.5	127.666666666667	609	729
0	0	6	631.5	17	196.5	828	828
