Zn	Zs	Nd	N	Sd	S	lenA	lenB
3	6	55	904.333333333334	48	268.666666666667	600	591
4	12	241.833333333333	5580.33333333332	344.166666666667	1391.66666666667	3594	3417
0	0	6	932.333333333334	49	303.666666666667	618	618
0	5	138	4674.33333333334	245	1184.66666666666	2928	2937
0	1	15.5	794.666666666667	46.5	228.333333333333	507	519
0	0	26	930.333333333334	52	287.666666666667	609	609
0	1	17	1670.33333333333	94	519.666666666667	1095	1098
0	0	5	861.666666666667	47	230.333333333333	546	546
0	13	65	3618.33333333335	189	992.666666666662	2271	2358
1	4	110.5	2275	193.5	605	1440	1458
3	3	208.666666666667	8439.99999999993	623.333333333333	2342.00000000001	5403	5400
0	1	4	731.666666666667	34	174.333333333333	453	456
0	0	28	1130	64	310	720	720
0	0	22	1975.66666666666	108	544.333333333334	1260	1260
0	0	13.5	875.333333333334	50.5	222.666666666666	549	549
0	2	50	2477.66666666667	117	666.333333333333	1578	1572
0	0	26.5	3590.33333333334	181.5	981.666666666664	2205	2370
1	2	34	1400.33333333333	100	453.666666666667	930	939
0	2	12.5	1236	85.5	348	795	792
1	2	82	2150.66666666666	161	582.333333333334	1371	1368
0	0	51.5	1829.33333333333	107.5	420.666666666667	1125	1125
0	0	52.5	4448.66666666668	241.5	1317.33333333333	2883	2883
0	2	47	2097.66666666666	98	647.333333333334	1374	1374
0	2	74.1666666666667	1482.33333333333	86.8333333333333	380.666666666667	930	936
1	4	150.333333333333	2296.33333333333	114.666666666667	634.666666666667	1470	1473
1	1	35.5	2256	91.5	555	1410	1404
0	0	2.5	427	24.5	119	273	273
0	1	18.5	1118.33333333333	57.5	336.666666666667	723	735
0	19	162.833333333333	7220.6666666666	429.166666666667	2265.33333333334	4776	4755
0	0	36	5680.99999999998	344	1573.00000000001	3627	3627
0	0	33.5	1613.33333333333	100.5	420.666666666667	1017	1017
0	1	8	529.333333333333	35	142.666666666667	336	339
1	5	115	4918.66666666667	289	1450.33333333334	3189	3192
0	8	53.5	2900.33333333334	147.5	933.666666666664	1932	1926
0	3	21	954.333333333335	58	254.666666666666	606	609
1	2	63	1233	63	384	774	864
1	1	50.5	1538	83.5	409.000000000001	978	978
0	2	67.5	1397	66.5	370	882	888
0	4	77.5	1453.66666666667	95.5	397.333333333334	918	942
0	2	28.5	3074.66666666668	240.5	831.333333333331	1914	1998
0	7	74.1666666666667	7654.6666666666	442.833333333333	1984.33333333335	4848	4803
0	0	24	391.666666666666	29	100.333333333333	246	246
0	2	44	2809	140	805.999999999998	1818	1800
0	0	16	2074.66666666666	96	547.333333333334	1311	1311
0	0	2.5	1587.33333333333	102.5	446.666666666667	1017	1017
3	4	100	4332.00000000001	145	1050	2691	2709
2	1	21	425.333333333333	20	120.666666666667	282	276
2	1	56.5	1232	77.5	376	810	807
0	2	37.5	1352.66666666667	72.5	360.333333333333	855	861
1	3	42	5719.66666666665	230	1723.33333333334	3627	3825
1	1	3	2444	60	703	1596	1560
2	10	127.5	2300.33333333333	102.5	543.666666666668	1443	1443
1	10	80	5370.33333333331	299	1532.66666666668	3393	3528
0	5	73.5	1712	97.5	505.000000000001	1113	1113
2	11	348.666666666667	7534.66666666662	336.333333333333	2044.33333333335	5046	4575
0	2	82	1951.66666666666	114	577.333333333333	1263	1269
0	5	43	3412.00000000001	217	1028	2244	2202
0	3	37.5	4986.33333333333	251.5	1634.66666666667	3276	3366
0	0	98.5	2459	156.5	781	1620	1623
0	0	9.5	2734	184.5	733.999999999999	1734	1734
1	2	13.6666666666667	2858.33333333334	131.333333333333	882.666666666665	2010	1746
0	0	13	2371	107	701	1425	1653
0	0	60	1980.33333333333	132	524.666666666668	1230	1278
4	10	209	3844.66666666668	203	1135.33333333333	2508	2529
3	4	33.5	697.333333333333	34.5	175.666666666667	423	465
0	0	10	1301.33333333333	17	411.666666666667	924	798
0	2	15.5	563	33.5	151	363	354
3	0	103.833333333333	2279.33333333333	149.166666666667	642.666666666667	1527	1413
0	2	49.8333333333333	2540	127.166666666667	768.999999999999	1572	1740
2	12	249.666666666667	5166.00000000001	279.333333333333	1434	3291	3336
0	1	56	1824.66666666666	91	446.333333333334	1134	1137
1	20	173.166666666667	7175.99999999995	423.833333333333	2004.00000000001	4947	4281
1	6	46	1094	78	325	729	708
0	3	8	689	44	199	450	444
1	1	9	649.333333333333	33	187.666666666667	405	438
0	1	41	838.333333333334	52	250.666666666666	540	555
0	2	33.1666666666667	1174.66666666667	65.8333333333333	370.333333333334	771	777
1	9	183	3393.00000000001	254	1011	2205	2226
0	5	13	1591	96	512	1050	1062
3	8	156	2920.66666666667	184	928.333333333333	1935	1941
0	0	20.5	1439.33333333333	72.5	486.666666666667	963	963
1	1	32.1666666666667	551.333333333333	25.8333333333333	138.666666666667	351	342
0	0	9	3279.66666666668	206	929.333333333331	2091	2124
0	2	46.1666666666667	2863	186.833333333333	820.999999999997	1845	1842
0	6	160.833333333333	4754	207.166666666667	1252	3132	2889
0	1	76	2056.33333333333	142	496.666666666668	1275	1278
1	2	22.5	1575.66666666666	80.5	353.333333333334	957	981
0	0	2	840.333333333334	36	233.666666666667	537	537
0	0	72	5164.33333333332	285	1387.66666666667	3276	3276
0	0	85.1666666666667	2608.33333333334	128.833333333333	679.666666666666	1644	1644
0	6	21	3896.66666666668	152	1200.33333333333	2544	2562
3	0	138.833333333333	2408	107.166666666667	628	1506	1545
6	17	132.5	4868.66666666667	282.5	1461.33333333334	3186	3195
0	1	17.5	4038.00000000002	204.5	1083	2562	2559
0	3	11	1991.33333333333	107	615.666666666667	1275	1332
0	0	11.5	2022.66666666666	113.5	503.333333333335	1263	1263
0	0	2.5	1687	102.5	509.000000000001	1098	1098
0	0	2	1693.66666666666	102	496.333333333334	1095	1095
2	3	69.5	14995.3333333335	629.5	4267.66666666662	9486	9798
0	1	18	3231.33333333334	118	941.666666666664	2100	2082
0	3	145.5	3508.00000000001	230.5	1103	2268	2361
0	1	58.5	3198.66666666667	173.5	917.333333333331	2058	2061
0	0	5	1395.33333333333	48	356.666666666667	906	849
0	3	218	6321.99999999997	377	1730.00000000001	4029	4026
0	2	27.5	391.333333333333	13.5	103.666666666667	261	246
0	1	38.5	3659.66666666667	250.5	1146.33333333333	2406	2406
0	4	57.5	3278.33333333334	193.5	879.666666666664	2079	2088
0	3	60.5	1695.66666666666	79.5	452.333333333334	1077	1074
0	2	9	1087.66666666667	65	277.333333333333	684	684
0	0	11	1622	118	430.000000000001	1026	1026
1	3	97.5	3279.66666666667	198.5	947.33333333333	2118	2124
0	1	16.5	948.333333333335	52.5	242.666666666666	594	600
0	2	72.6666666666667	2609.66666666667	117.333333333333	804.333333333332	1680	1737
0	0	6	733.666666666667	65	220.333333333333	477	477
0	2	62	3478.33333333334	257	1012.66666666666	2112	2385
0	10	125.666666666667	4104.33333333335	246.333333333333	1037.66666666666	2598	2562
0	0	47.5	1642.33333333333	119.5	475.666666666668	1059	1059
2	7	104.5	3422.33333333334	241.5	1041.66666666666	2235	2244
0	1	54.1666666666667	1129.66666666667	81.8333333333333	319.333333333333	723	729
0	1	41.5	717.333333333333	57.5	206.666666666667	495	432
0	2	46	1392.66666666666	93	371.333333333334	900	870
4	6	58.5	2446.66666666666	148.5	709.333333333333	1611	1563
0	0	35	1490.66666666667	121	411.333333333334	948	963
0	2	14	514.666666666666	32	139.333333333333	330	330
1	2	10.5	452	16.5	121	273	306
0	5	36	7811.99999999993	396	2070.00000000002	4941	4944
0	1	43.5	4503	239.5	1248	2880	2874
0	0	62	2885	159	744.999999999999	1815	1815
0	1	41.5	1813	130.5	566	1194	1188
1	5	106.666666666667	6434.33333333329	347.333333333333	1803.66666666668	4377	3879
2	7	370.333333333333	7844.33333333327	537.666666666667	2184.66666666667	5013	5028
3	3	84.6666666666667	1859.66666666666	110.333333333333	438.333333333334	1152	1161
0	1	33.5	1333.33333333333	82.5	370.666666666667	840	867
0	4	131.666666666667	2409	156.333333333333	608.999999999999	1506	1512
3	16	472.333333333333	10681.3333333333	731.666666666667	2959.66666666665	6816	6849
4	10	161	3124.33333333334	134	838.666666666663	2055	1941
0	0	10	842.333333333334	51	213.666666666666	528	528
0	0	52.6666666666667	2022	157.333333333333	594	1308	1308
0	8	41.3333333333333	1834.33333333333	76.6666666666667	646.666666666666	1239	1263
0	1	91.6666666666667	4950.66666666666	308.333333333333	1385.33333333334	3174	3168
1	7	46.5	3202.00000000001	193.5	871.999999999995	2046	2043
2	8	123.666666666667	1916.66666666666	91.3333333333333	471.333333333334	1209	1197
0	4	41.5	3544.66666666669	124.5	1051.33333333333	2292	2313
0	0	49.5	975.000000000001	55.5	225	600	600
0	1	23	1824.66666666666	105	575.333333333334	1203	1197
2	22	102	2476.33333333333	177	760.666666666665	1617	1674
0	0	9	981.000000000001	45	243	612	612
0	1	26.5	4508.33333333334	169.5	1290.66666666667	2931	2871
0	0	32.5	3189.00000000001	160.5	818.999999999998	2004	2004
0	3	72.5	2693.66666666667	122.5	660.333333333333	1668	1695
0	3	127.166666666667	3920.00000000002	213.833333333333	1183	2556	2553
1	0	41	480	33	168	324	327
0	0	30	1162.33333333333	75	307.666666666667	735	735
1	1	32.5	645	44.5	189	402	444
0	0	1	517.666666666666	27	154.333333333333	348	327
0	1	29	2228	126	616	1413	1437
0	0	66.3333333333333	975.666666666667	61.6666666666667	254.333333333333	612	624
0	2	13.5	1021	67.5	275	654	648
2	5	155.833333333333	4256.33333333335	221.166666666667	1077.66666666666	2706	2646
1	2	185.5	3560.66666666668	213.5	993.33333333333	2319	2253
0	7	132.5	3601.00000000001	230.5	1106	2349	2370
0	4	60.5	1890.33333333333	97.5	503.666666666668	1200	1197
0	3	34.1666666666667	1124.66666666667	71.8333333333333	318.333333333334	723	732
0	2	117.333333333333	4407	248.666666666667	1173	2787	2796
0	1	6	694.333333333333	32	244.666666666667	468	471
0	1	12	3840.00000000002	104	1080	2592	2331
0	0	19	1276.66666666667	36	337.333333333333	807	807
0	2	40	5823.33333333331	340	1766.66666666668	3795	3798
0	0	76.6666666666667	1482.66666666667	92.3333333333333	413.333333333334	948	948
2	13	69.6666666666667	2953.66666666667	223.333333333333	976.333333333328	1932	2040
0	0	18.1666666666667	2137.66666666666	182.833333333333	628.333333333333	1401	1368
0	3	97	2471.33333333333	126	657.666666666666	1557	1575
1	1	26	2122.33333333333	92	505.666666666668	1305	1329
0	6	41	4110.66666666669	206	1106.33333333333	2610	2616
0	5	106.333333333333	1972.99999999999	96.6666666666667	490.000000000001	1218	1269
0	4	40	3454.66666666668	165	940.333333333331	2199	2208
2	14	173.166666666667	13154.0000000001	726.833333333333	3633.99999999996	8400	8424
0	0	2	1123.33333333333	37	316.666666666667	720	720
0	2	58	2001.33333333333	116	590.666666666667	1296	1302
0	2	162.833333333333	4578.66666666667	228.166666666667	1205.33333333333	2883	2904
0	3	88	1887	142	516.000000000001	1203	1209
0	0	9	703	36	197	450	450
0	3	9.5	615	46.5	210	408	420
0	0	51	1236	50	309	780	765
1	3	26	1401.66666666667	53	383.333333333334	933	861
0	0	57.3333333333333	2609	136.666666666667	702.999999999999	1656	1656
1	8	91.3333333333333	15753.3333333336	841.666666666667	4406.66666666663	10203	9975
0	3	7	577.333333333333	25	154.666666666667	375	363
0	0	85.5	1335.33333333333	65.5	341.666666666667	867	813
0	0	3	1826.66666666666	91	501.333333333335	1176	1152
0	0	21	1811	119	505.000000000001	1158	1158
1	0	47	3077.66666666667	124	789.333333333332	1950	1929
0	1	12.5	445.666666666667	19.5	109.333333333333	282	282
0	3	75.5	2701.33333333333	115.5	715.666666666666	1689	1734
0	0	9.5	2392	101.5	677	1563	1506
1	2	108.333333333333	1931.33333333333	99.6666666666667	507.666666666667	1137	1314
0	4	106.833333333333	1919.33333333333	124.166666666667	480.666666666668	1203	1206
0	1	114.5	1909.66666666666	130.5	478.333333333334	1197	1203
0	4	80	3463.66666666668	166	928.33333333333	2196	2202
0	0	49.8333333333333	1447	82.1666666666667	407	927	927
0	0	13	949.666666666667	55	244.333333333333	597	597
1	2	60.5	2640	110.5	684	1662	1668
1	1	40	2012.33333333333	91	501.666666666668	1263	1257
1	2	25.5	1246	64.5	401	861	798
0	1	13	2269.66666666666	85	700.333333333333	1602	1377
0	4	72	5215.66666666666	260	1378.33333333334	3288	3315
1	2	31.5	579.333333333333	33.5	146.666666666667	363	372
0	2	90	2095.33333333333	127	553.666666666667	1341	1311
4	17	209.5	3836.33333333336	212.5	1047.66666666666	2448	2487
1	24	342.833333333333	6122.99999999997	374.166666666667	1692.00000000001	3879	4002
1	4	93.5	2286.33333333333	133.5	638.666666666666	1470	1461
2	10	135.666666666667	2316.66666666667	113.333333333333	641.333333333332	1488	1515
0	0	21.3333333333333	1214.66666666667	46.6666666666667	330.333333333334	822	726
0	1	7	1853	70	553.000000000001	1161	1245
1	1	82.3333333333333	1315.33333333333	64.6666666666667	355.666666666667	846	828
1	3	76.5	12433.6666666668	741.5	3601.33333333328	8097	7947
1	1	186	2563.33333333333	161	706.666666666666	1698	1584
1	1	32	2458.66666666667	135	673.333333333333	1695	1443
0	2	113.166666666667	2634.66666666667	198.833333333333	704.333333333332	1671	1671
0	10	76	5731.66666666664	306	1813.33333333334	3675	3891
0	0	1	1750	70	461.000000000001	1149	1065
2	12	225.833333333333	5448.66666666666	310.166666666667	1328.33333333333	3462	3351
0	1	35.5	1417	114.5	404.000000000001	909	912
0	0	66	1522	128	488	972	1041
1	3	165.833333333333	2824.66666666667	183.166666666667	778.333333333331	1722	1893
2	1	73.3333333333333	2388.33333333333	106.666666666667	632.666666666666	1434	1602
0	7	35.5	3356.33333333335	141.5	960.666666666662	2211	2124
1	31	182.666666666667	11179.3333333334	605.333333333333	3418.66666666663	7713	6939
0	1	30.6666666666667	999.000000000001	38.3333333333333	273	642	633
0	5	74.8333333333333	4344.00000000001	237.166666666667	1227	2844	2742
0	0	24	609.333333333333	37	158.666666666667	384	384
0	1	30	2479.33333333333	128	733.666666666666	1608	1605
1	1	14.5	2385.66666666667	140.5	677.333333333333	1485	1584
0	5	66.5	4038.66666666668	270.5	1217.33333333333	2634	2631
0	6	138.5	3529.33333333335	179.5	928.666666666662	2226	2244
4	6	145.5	4202.33333333335	189.5	1005.66666666666	2757	2475
0	0	4.5	304	22.5	104	204	204
0	0	4	567.666666666666	42	170.333333333333	369	369
0	7	147.666666666667	3808.33333333335	171.333333333333	802.666666666664	2418	2202
0	0	2.5	496	29.5	158	327	327
0	1	36.5	3072.00000000001	209.5	914.999999999997	2010	1983
0	6	17	969.333333333334	35	278.666666666667	639	627
0	0	18.5	847.333333333334	45.5	217.666666666667	555	510
0	0	2	1135.66666666667	47	286.333333333333	711	711
0	1	32	3092.00000000001	199	918.999999999997	2007	2004
1	2	20.5	1186.33333333333	78.5	334.666666666667	771	759
0	0	34.5	4019.00000000001	321.5	1225	2622	2622
0	0	2	627.333333333333	30	158.666666666667	393	393
0	2	144	2914	178	763.999999999998	1887	1794
0	0	58	3860.66666666668	211	1077.33333333333	2244	2697
1	7	129.333333333333	4817	218.666666666667	1366	3105	3093
0	1	74	4091.33333333335	197	1110.66666666666	2691	2517
1	1	77.5	2168	76.5	624.999999999999	1374	1428
0	0	0	689.666666666667	42	192.333333333333	441	441
4	23	253	4620.00000000001	216	1107	2898	2907
0	2	52.6666666666667	2339.66666666667	116.333333333333	600.333333333333	1554	1392
1	2	40	1032.66666666667	60	317.333333333333	702	657
0	0	163	5315.99999999999	239	1248	3531	3033
0	0	65	2829.33333333334	128	743.666666666665	1794	1782
0	2	33	905.333333333334	59	228.666666666667	567	573
5	24	268.666666666667	6667.66666666662	418.333333333333	1888.33333333335	4341	4281
0	1	31.8333333333333	1145.33333333333	80.1666666666667	330.666666666667	738	741
1	1	65	1595.33333333333	61	396.666666666667	1008	987
0	2	65.6666666666667	1455	77.3333333333333	378	918	918
0	1	35	1130	56	262	693	699
0	0	0	969.000000000001	52	267	618	618
0	2	6	1777	101	461.000000000001	1146	1095
2	10	131	16119.0000000003	1122	4526.99999999996	10338	10329
0	2	67.3333333333333	6003.99999999997	302.666666666667	1520.00000000001	3765	3765
2	9	189	9219.66666666666	534	2555.33333333333	5913	5886
0	2	6	2249.66666666666	117	684.333333333332	1470	1473
4	17	475.5	9291.33333333332	290.5	2396.66666666667	6129	5724
1	1	122.5	2638.66666666667	140.5	760.333333333333	1710	1695
0	0	33	1602.66666666666	105	419.333333333334	1011	1011
0	1	12	1113.33333333333	58	317.666666666667	708	723
0	0	9	1130	68	301	696	735
0	1	58.3333333333333	1579	109.666666666667	434.000000000001	1005	1008
0	5	85.3333333333333	1489.33333333333	74.6666666666667	451.666666666667	948	1017
0	0	9	2030.33333333333	101	597.666666666667	1314	1314
1	2	87.5	4321.33333333335	260.5	1243.66666666667	2790	2793
1	1	5	2132	58	643	1497	1284
0	2	5	617.666666666667	33	225.333333333333	396	456
0	5	46.5	6021.3333333333	346.5	1721.66666666668	3660	4095
0	1	16.5	1236.66666666667	59.5	335.333333333333	810	765
0	0	8	2013.33333333333	114	530.666666666668	1272	1272
0	0	13	1438.66666666667	89	403.333333333334	921	921
1	1	111.5	3290	224.5	891.999999999999	2085	2103
1	3	45	1552.66666666667	84	442.333333333334	1041	969
0	3	35.8333333333333	4175.33333333335	184.166666666667	1146.66666666666	2499	2826
0	1	22	3151.66666666667	206	856.333333333331	2019	1992
0	9	66	7546.99999999994	391	2041.00000000002	4794	4800
0	0	40.6666666666667	782.000000000001	47.3333333333333	208	495	495
1	3	119	3638.00000000001	267	1018	2310	2355
0	10	52	7486.66666666661	444	2200.33333333335	4881	4833
0	1	7	2143.33333333333	131	574.666666666667	1359	1362
1	1	34.5	4087.00000000003	278.5	1208	2631	2667
2	22	308	4872	290	1290	3090	3141
1	2	33.5	1263	66.5	294	780	783
0	3	35	789.333333333334	49	221.666666666666	513	501
0	4	123.833333333333	2054.66666666666	102.166666666667	525.333333333334	1284	1308
0	6	194.833333333333	4133.33333333335	234.166666666667	1197.66666666667	2679	2679
0	0	39	1629.66666666667	116	464.333333333334	1047	1047
1	2	82	1619.33333333333	102	432.666666666668	1026	1035
0	8	74	6990.66666666662	399	2126.33333333335	4518	4608
0	7	114	6344.99999999997	336	1977.00000000001	4152	4182
2	8	134	2741	145	795.999999999999	1782	1785
1	5	168	4678.66666666667	287	1180.33333333333	2937	2937
0	1	25	1048.66666666667	66	325.333333333333	690	687
0	0	35.5	9358.33333333329	514.5	2461.66666666667	5910	5910
0	0	31.5	472.333333333333	27.5	127.666666666667	300	300
0	1	9.5	2657.33333333334	167.5	711.666666666665	1683	1686
0	1	65.8333333333333	1290.33333333333	103.166666666667	341.666666666667	813	819
0	2	92.5	1783	111.5	506	1149	1146
1	4	274.666666666667	10695	561.333333333333	2765.99999999998	6729	6747
0	1	24.5	1349	65.5	355	855	852
0	2	107	1303	70	317	888	735
0	5	71.6666666666667	4372.66666666667	256.333333333333	1252.33333333333	2811	2823
0	0	14	502.666666666666	34	103.333333333333	303	303
0	0	58	2291.33333333333	121	606.666666666667	1449	1449
1	6	59.5	1892.33333333333	104.5	516.666666666667	1212	1212
0	0	105.5	2424	146.5	701.999999999999	1563	1563
0	0	64.8333333333333	1718.33333333333	114.166666666667	447.666666666667	1083	1083
0	6	29.1666666666667	2182	113.833333333333	614	1413	1392
0	2	28.3333333333333	529.666666666666	31.6666666666667	118.333333333333	333	324
0	1	51	1720.66666666666	68	433.333333333334	1086	1071
0	0	9	712	64	212	462	462
2	9	139.833333333333	3852.66666666669	245.166666666667	986.333333333329	2442	2418
1	4	132.833333333333	11707.6666666667	712.166666666667	3244.33333333331	7488	7476
0	2	28	944.333333333334	56	270.666666666666	609	609
0	0	18.5	535	39.5	149	342	342
2	1	11	2981.66666666667	173	801.333333333331	1890	1902
1	1	34.6666666666667	682.666666666667	30.3333333333333	208.333333333333	447	447
0	0	4	839	30	205	522	522
0	1	47.5	2721.66666666667	163.5	770.333333333331	1746	1749
1	3	69.3333333333333	2293.66666666666	145.666666666667	664.333333333332	1482	1485
0	1	137.666666666667	2648	146.333333333333	700	1677	1677
0	1	20	1592.33333333333	108	471.666666666668	1032	1035
0	1	16.5	1321	86.5	398.000000000001	867	855
0	0	9	1000.33333333333	92	343.666666666667	672	672
0	0	22.5	1927.66666666666	109.5	544.333333333334	1275	1200
0	1	48.5	7214.99999999995	394.5	2100.00000000001	4680	4638
2	11	84.5	2925.66666666667	149.5	881.33333333333	1905	1926
0	2	29.5	768.333333333334	30.5	194.666666666667	480	486
0	3	25	499.333333333333	18	130.666666666667	318	318
1	1	59.8333333333333	2266	108.166666666667	656	1482	1446
0	0	120.5	2291	125.5	652	1467	1476
0	4	8	2258.33333333333	105	750.666666666664	1530	1488
0	1	5	1807.66666666666	73	559.333333333333	1185	1182
0	0	5	1524.33333333333	62	461.666666666668	993	993
0	1	12.8333333333333	1085.33333333333	58.1666666666667	306.666666666667	699	693
0	1	14	1669.33333333333	69	442.666666666668	1056	1059
1	0	7	1701	71	531.000000000001	1119	1116
0	3	8	2442.33333333333	119	686.666666666667	1569	1566
0	5	48	3974.66666666669	217	1155.33333333333	2562	2571
0	4	16	2241.33333333333	110	623.666666666667	1437	1434
0	3	23.1666666666667	520	26.8333333333333	137	330	333
0	0	1	744.666666666667	41	233.333333333333	489	489
0	1	13	1820.33333333333	57	600.666666666667	1197	1230
0	3	63	1210.33333333333	65	331.666666666667	774	774
0	1	33.5	4950.66666666666	214.5	1361.33333333334	3159	3156
2	14	84	2264.66666666667	135	648.333333333333	1410	1548
0	0	25	1253.33333333333	46	318.666666666667	786	786
0	1	72	2164.66666666666	126	571.333333333334	1368	1371
0	1	130.833333333333	2926.33333333334	202.166666666667	856.666666666665	1887	1896
0	0	18	1825	81	515.000000000001	1170	1170
1	10	111.666666666667	3773.33333333335	247.333333333333	1065.66666666666	2322	2544
0	0	26.5	1832.33333333333	112.5	525.666666666667	1227	1131
0	0	30.5	523.333333333333	25.5	142.666666666667	333	333
1	0	72.6666666666667	2781.66666666667	171.333333333333	791.333333333331	1830	1752
5	13	187.5	4917.33333333333	246.5	1307.66666666667	3144	3111
0	4	124.5	3091.66666666668	165.5	805.333333333331	1950	1968
0	2	33.5	1520.66666666667	81.5	438.333333333334	978	981
0	0	4	1149	55	345	747	747
0	0	0	532	35	152	342	342
0	0	9	1213	108	341	777	777
0	3	39.5	1214.66666666667	90.5	351.333333333333	786	786
0	1	40	2219	127	610	1413	1416
0	0	4.5	2294.66666666666	127.5	615.333333333333	1455	1455
0	0	39.3333333333333	2080.33333333333	129.666666666667	610.666666666667	1329	1365
1	0	111	1537	118	407	975	972
0	1	19.5	2377	131.5	686	1530	1533
0	1	30.5	1103.33333333333	44.5	300.666666666667	681	723
1	1	36.5	3421.33333333334	214.5	973.666666666664	2202	2196
0	0	49.1666666666667	1567.33333333333	73.8333333333333	406.666666666667	987	987
1	1	24	663.333333333334	47	173.666666666667	417	423
0	0	14.8333333333333	1364	56.1666666666667	358	861	861
0	0	9	489	34	129	309	309
0	0	32.5	2133	125.5	657	1356	1434
1	2	18.5	343.333333333333	18.5	85.6666666666667	216	216
0	0	10.5	450	36.5	120	285	285
2	6	43.5	2701.33333333334	137.5	835.666666666663	1752	1800
0	3	72.5	3810.66666666668	210.5	1070.33333333333	2436	2454
0	8	46.5	2597	155.5	622.000000000001	1605	1623
1	1	70.1666666666667	1468	68.8333333333333	401	852	1023
0	1	23	1296.66666666667	68	329.333333333334	813	816
0	7	105	3093.00000000001	183	818.999999999998	2049	1878
9	36	617.166666666667	10366	320.833333333333	2555	6306	6804
2	0	45	1197.66666666667	52	326.333333333333	816	714
1	1	94	1836.33333333333	91	503.666666666667	1200	1155
0	4	19	3444.66666666668	178	938.333333333329	2205	2184
0	0	0	540.666666666667	15	143.333333333333	342	342
0	2	75.3333333333333	1678.66666666666	73.6666666666667	424.333333333334	1053	1053
1	21	208.5	6975.66666666663	311.5	1973.33333333335	4497	4491
0	0	65	2488.33333333334	114	637.666666666666	1563	1563
0	0	11.5	845	39.5	238	540	546
0	0	12	2112	116	558	1335	1335
0	0	44.5	922.666666666668	47.5	223.333333333333	573	573
0	2	40.3333333333333	2452	144.666666666667	697.999999999999	1578	1575
1	4	26.5	1928.66666666666	120.5	543.333333333334	1230	1245
24	91	2049.83333333333	73068.3333333357	4195.16666666667	19502.6666666664	46020	46818
1	3	131.5	3283.00000000001	207.5	829.999999999997	2070	2049
0	2	74	2783.33333333334	137	771.666666666665	1875	1686
1	5	20	1401	42	366	861	915
0	1	54.5	1554	72.5	384	969	972
0	3	22	1329.66666666667	62	380.333333333334	864	855
0	6	25	2824	130	878	1845	1869
1	3	44	2761	153	721.999999999999	1740	1752
0	1	17	880.000000000001	56	263	573	570
1	2	64.8333333333333	1890.33333333333	124.166666666667	542.666666666667	1212	1224
0	0	10	1236.66666666667	93	329.333333333333	783	783
0	2	16	2336	131	610	1428	1521
0	1	49.5	2190.66666666666	115.5	587.333333333333	1392	1389
0	1	5.5	1058.66666666667	84.5	300.333333333333	681	678
1	9	167.833333333333	2783	150.166666666667	691	1770	1731
0	0	56.5	1394	88.5	376	846	927
1	1	205	4392.66666666668	231	1139.33333333333	2763	2775
0	4	120	3748.00000000001	209	1076	2646	2187
1	2	7	3336.00000000001	126	950.999999999997	2301	1998
6	20	281.5	8855.3333333333	510.5	2343.66666666667	5649	5598
0	0	46.1666666666667	1988.33333333333	95.8333333333333	555.666666666667	1272	1272
1	0	44	4049.33333333335	250	1143.66666666667	2685	2514
