Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	73.5	2469	244.5	704.999999999999	1575	1599
0	0	49	1926.33333333333	203	566.666666666667	1260	1236
0	0	47	2866.00000000001	238	793.999999999998	1830	1830
0	0	48.1666666666667	1745.66666666667	164.833333333333	552.333333333334	1149	1149
0	1	36.1666666666667	1489	138.833333333333	458	981	969
0	0	27.6666666666667	1538.66666666666	127.333333333333	429.333333333334	969	1002
0	0	37.6666666666667	1818	192.333333333333	522.000000000001	1170	1170
1	1	45.3333333333333	665.333333333333	49.6666666666667	189.666666666667	429	429
0	1	93.3333333333333	3019	271.666666666667	808.999999999998	1914	1917
0	1	78	1376.66666666667	136	372.333333333334	873	876
0	0	17	493.666666666667	43	148.333333333333	321	321
0	0	37	511.333333333333	53	154.666666666667	333	333
0	0	8	424.666666666666	31	115.333333333333	270	270
0	0	12	684	65	198	441	441
0	0	24	631	69	191	411	411
0	0	159.166666666667	2593.66666666667	254.833333333333	754.333333333332	1674	1674
1	1	34.1666666666667	1853	183.833333333333	499.000000000001	1176	1179
0	0	31.5	1413.33333333333	134.5	410.666666666667	912	912
0	0	111.333333333333	2173.33333333333	241.666666666667	670.666666666666	1422	1422
0	0	42	585.333333333333	50	164.666666666667	375	375
0	0	101	1938.66666666666	182	539.333333333334	1242	1242
0	0	24	1036.66666666667	109	337.333333333333	687	687
0	0	67.3333333333333	1244.66666666667	131.666666666667	411.333333333333	828	828
0	0	34.5	770	80.5	226	498	498
0	0	77.5	1309.33333333333	155.5	412.666666666667	861	861
0	0	17	346.666666666667	31	109.333333333333	228	228
0	1	105	1695.66666666667	156	491.333333333334	1095	1092
0	0	9	580.333333333333	46	157.666666666667	369	369
0	0	109.666666666667	2025.66666666666	208.333333333333	587.333333333333	1329	1287
0	0	69.1666666666667	2220.66666666666	244.833333333333	647.333333333333	1434	1434
0	0	39.5	1123	106.5	356	759	720
0	0	113.833333333333	1815.66666666666	204.166666666667	542.333333333333	1179	1179
0	1	139.333333333333	1696.33333333333	166.666666666667	493.666666666667	1101	1089
0	2	116.333333333333	2906.66666666667	320.666666666667	972.333333333332	1944	1938
0	0	61.3333333333333	1537.33333333333	160.666666666667	478.666666666667	1008	1008
0	1	78.1666666666667	1018.66666666667	105.833333333333	301.333333333333	663	657
0	0	88.3333333333333	1345.66666666667	159.666666666667	430.333333333334	897	882
0	0	110.666666666667	1574.33333333333	157.333333333333	429.666666666667	993	1014
0	1	29.5	1711	211.5	518.000000000001	1119	1116
1	0	71.5	1616.66666666667	200.5	492.333333333334	1059	1053
0	0	99.1666666666667	1188	153.833333333333	360	774	774
0	0	45.8333333333333	1580.66666666666	140.166666666667	441.333333333334	1011	1011
0	0	104.333333333333	1829.33333333333	200.666666666667	585.666666666667	1194	1224
0	0	42.8333333333333	516.666666666666	50.1666666666667	149.333333333333	333	333
0	0	28	1719.33333333333	163	506.666666666667	1113	1113
0	1	76.3333333333333	2461	226.666666666667	721.999999999999	1590	1596
0	1	42	1559	157	514	1035	1038
0	0	28.8333333333333	1590	154.166666666667	516.000000000001	1053	1053
0	1	65.1666666666667	1239.66666666667	107.833333333333	338.333333333334	786	792
0	0	25	381.333333333333	22	98.6666666666667	240	240
0	0	67.5	1586.33333333333	156.5	453.666666666667	1020	1020
0	1	31	781.666666666667	71	196.333333333333	471	510
0	0	49.8333333333333	1727.66666666667	173.166666666667	498.333333333334	1113	1113
0	2	49.3333333333333	1009	100.666666666667	308	663	660
0	0	23.5	881.000000000001	80.5	259	570	570
0	0	7.5	479	53.5	121	300	300
0	0	27.5	1812.66666666666	191.5	533.333333333334	1173	1173
0	0	26.5	1502.66666666667	154.5	441.333333333334	972	972
0	0	39.6666666666667	808.333333333334	90.3333333333333	235.666666666667	522	522
0	0	20.5	2015.33333333333	188.5	582.666666666667	1299	1299
1	0	9	1349.66666666667	139	396.333333333333	876	873
0	0	44.5	895.666666666668	87.5	268.333333333333	582	582
0	0	95.5	1020.66666666667	106.5	305.333333333333	663	663
0	0	56.8333333333333	1858.66666666666	179.166666666667	535.333333333334	1185	1212
0	0	54.3333333333333	1649	170.666666666667	481.000000000001	1065	1065
0	0	44.5	1352	129.5	412	882	882
0	0	48	1703	160	505.000000000001	1104	1104
0	0	49.6666666666667	1008.66666666667	88.3333333333333	287.333333333333	648	648
0	0	13.1666666666667	379.333333333333	36.8333333333333	94.6666666666667	237	237
0	0	20.5	1155	125.5	351	753	753
0	0	23.3333333333333	821	70.6666666666667	253	537	537
0	0	24.1666666666667	373	36.8333333333333	107	240	240
0	1	50.5	2215.33333333333	208.5	622.666666666666	1422	1419
0	0	43	442	27	116	279	279
1	0	66.1666666666667	1623	183.833333333333	465	1041	1050
0	0	81.5	1824.33333333333	185.5	563.666666666667	1194	1194
0	1	52.3333333333333	850.333333333334	70.6666666666667	232.666666666666	546	540
0	0	138.166666666667	3133.00000000001	321.833333333333	940.999999999997	2037	2037
0	0	101.833333333333	1845.33333333333	187.166666666667	506.666666666668	1176	1176
0	1	100.166666666667	2563	235.833333333333	700.999999999999	1629	1635
0	0	82.6666666666667	1998.99999999999	179.333333333333	569	1284	1284
0	0	102.333333333333	1845.66666666666	189.666666666667	554.333333333334	1200	1200
0	0	28.6666666666667	802.333333333334	88.3333333333333	235.666666666667	519	519
0	0	15	1465.66666666667	144	412.333333333334	939	939
0	1	15.5	427.666666666666	32.5	88.3333333333334	264	252
0	1	101.333333333333	1769.66666666666	196.666666666667	558.333333333333	1167	1161
0	0	34	969.000000000001	105	297	642	627
0	0	109.666666666667	3919.66666666668	409.333333333333	1078.33333333333	2499	2499
0	0	60	1514	149	436	975	975
0	0	205	2229	225	707.999999999999	1437	1503
0	1	141.166666666667	1530.33333333333	169.833333333333	509.666666666667	1020	1023
0	2	108.166666666667	1308.33333333333	127.833333333333	458.666666666667	882	891
0	0	72	1316.66666666667	128	375.333333333333	846	846
0	0	151.666666666667	2141.66666666667	213.333333333333	660.333333333332	1401	1401
0	0	55.3333333333333	797	71.6666666666667	241	519	519
0	0	317.333333333333	4495.66666666668	467.666666666667	1348.33333333334	2922	2922
0	0	35.5	1525.33333333333	152.5	490.666666666667	1008	1008
0	0	68.6666666666667	1155	108.333333333333	339	747	747
0	0	11	1201.33333333333	120	364.666666666667	783	783
0	0	74.8333333333333	2066.33333333333	220.166666666667	639.666666666667	1353	1353
0	1	14	466.333333333333	43	139.666666666667	303	306
0	1	110.166666666667	720.666666666667	67.8333333333333	233.333333333333	483	474
1	1	11	548	47	154	351	357
0	0	57.5	2144	199.5	700	1422	1422
0	0	63	1354.66666666667	130	427.333333333333	891	891
0	0	50.5	1373.33333333333	130.5	426.666666666667	900	900
0	0	42	1260	121	390	825	825
0	0	91.1666666666667	1807.66666666666	180.833333333333	508.333333333335	1158	1158
0	0	77	1604.66666666666	146	462.333333333334	1044	1026
0	0	52.6666666666667	1915.33333333333	185.333333333333	589.666666666667	1260	1245
0	0	77.3333333333333	906.333333333334	78.6666666666667	257.666666666666	582	582
0	0	100.5	1909.33333333333	172.5	592.666666666667	1239	1266
0	0	8.5	350	25.5	106	228	228
0	1	66	1892.66666666666	161	498.333333333334	1191	1200
0	1	95.6666666666667	1878.66666666666	139.333333333333	542.333333333335	1224	1206
0	1	75.8333333333333	1395.33333333333	66.1666666666667	464.666666666667	909	966
0	1	25	860.000000000001	62	244	555	549
0	0	104.166666666667	1498.66666666666	149.833333333333	457.333333333334	978	978
0	0	33.5	1944	170.5	594	1269	1269
1	1	177.666666666667	1649	147.333333333333	484.000000000001	1083	1062
0	3	82	1073.66666666667	90	300.333333333333	687	690
0	2	197	2477.66666666667	259	753.333333333332	1617	1617
1	0	84.8333333333333	1771	177.166666666667	539	1155	1158
0	0	136.5	1776	172.5	528.000000000001	1152	1152
0	0	37.1666666666667	1343	136.833333333333	397.000000000001	870	870
0	0	56.1666666666667	1245.33333333333	108.833333333333	368.666666666667	807	807
0	0	81.8333333333333	702.333333333333	80.1666666666667	233.666666666667	468	468
0	0	75.1666666666667	1315	131.833333333333	380	852	846
0	0	54	1333.33333333333	145	439.666666666667	858	915
0	0	56.3333333333333	1082	112.666666666667	316	699	699
0	0	61	2225.33333333333	215	570.666666666667	1398	1398
0	0	49.8333333333333	795.666666666667	80.1666666666667	260.333333333333	528	528
0	0	45.3333333333333	1163.66666666667	125.666666666667	342.333333333333	753	753
0	0	127.166666666667	3681.33333333335	377.833333333333	1046.66666666666	2364	2364
0	1	91	2373.66666666666	250	686.333333333333	1530	1533
0	0	51.5	1086.33333333333	102.5	287.666666666667	687	687
0	0	25.5	1504.33333333333	168.5	511.666666666667	1008	1008
0	1	28.5	1330.33333333333	127.5	436.666666666667	888	879
0	0	39.5	1522	160.5	458.000000000001	990	990
0	0	37	1481.33333333333	153	432.666666666667	957	957
1	0	45.8333333333333	2572	237.166666666667	740	1662	1656
0	0	36.5	1676	172.5	556	1116	1116
0	0	13.3333333333333	359.666666666667	32.6666666666667	90.3333333333333	225	225
0	1	32.5	707	64.5	190	450	447
0	0	44.5	2023.33333333333	214.5	568.666666666668	1296	1296
0	0	68	1593	157	501.000000000001	1047	1047
0	0	71.8333333333333	1046	105.166666666667	292	669	669
0	0	19.5	441.333333333333	39.5	146.666666666667	294	294
0	1	80.5	1194	128.5	360	780	777
0	0	70	1111.66666666667	112	298.333333333333	705	705
0	0	293.166666666667	5100.66666666667	516.833333333333	1499.33333333334	3300	3300
0	0	121.333333333333	2943.33333333334	285.666666666667	830.666666666665	1887	1887
0	0	226.833333333333	2418.33333333333	227.166666666667	671.666666666667	1545	1545
0	0	166.666666666667	2207.66666666666	231.333333333333	654.333333333333	1431	1431
1	0	157.333333333333	1922	187.666666666667	547.000000000001	1233	1239
0	0	72.6666666666667	1418.66666666667	138.333333333333	429.333333333334	924	924
0	0	85.8333333333333	1501.66666666667	151.166666666667	421.333333333334	963	963
0	0	6	1128	90	306	717	717
0	0	90.3333333333333	1936.33333333333	174.666666666667	565.666666666667	1251	1251
0	0	114.666666666667	1979.33333333333	188.333333333333	600.666666666667	1290	1290
0	0	139.666666666667	2516	268.333333333333	768.999999999999	1644	1644
0	0	94	3192.66666666667	315	923.333333333331	2058	2058
0	0	11.5	438.666666666667	43.5	119.333333333333	279	279
0	0	73	935.666666666667	106	261.333333333333	585	615
0	0	27.5	1015.33333333333	82.5	292.666666666667	654	654
0	0	78.3333333333333	1068	111.666666666667	294	681	681
0	0	12.5	369.666666666667	39.5	110.333333333333	240	240
0	0	98	1049	106	337	693	693
0	0	39.5	644	64.5	199	423	423
0	1	61.5	803.666666666667	76.5	231.333333333333	498	540
0	0	39.1666666666667	976.666666666668	102.833333333333	277.333333333333	612	642
0	0	112.333333333333	1976.66666666666	190.666666666667	609.333333333333	1293	1293
0	0	73.3333333333333	1335.66666666667	153.666666666667	404.333333333334	870	870
0	2	87.5	2199.33333333333	257.5	752.666666666666	1488	1464
0	0	83.1666666666667	967.666666666668	94.8333333333333	289.333333333333	621	636
0	1	204.833333333333	2090.33333333333	216.166666666667	603.666666666666	1350	1344
0	0	26.5	1185	109.5	333	759	759
0	0	100.5	1171	126.5	347	759	759
0	0	35	678.666666666667	72	203.333333333333	441	441
0	0	72.3333333333333	1409.33333333333	134.666666666667	420.666666666667	915	915
0	0	382	3894.00000000002	445	1164	2529	2529
0	0	82.1666666666667	956.333333333334	113.833333333333	297.666666666667	627	627
0	0	19.5	410.666666666666	34.5	111.333333333333	261	261
0	0	119.666666666667	1368	158.333333333333	423	903	888
0	0	83.5	1463.66666666667	149.5	504.333333333334	984	984
0	0	72.1666666666667	1180.33333333333	130.833333333333	355.666666666667	768	768
0	0	300.166666666667	2953.33333333334	313.833333333333	886.666666666664	1920	1920
0	0	31.8333333333333	1671.33333333333	146.166666666667	488.666666666667	1080	1080
0	0	71.5	2348.66666666667	237.5	711.333333333333	1530	1530
0	0	31	1545.66666666667	171	518.333333333334	1032	1032
0	0	12.3333333333333	1435.66666666667	147.666666666667	466.333333333334	951	951
0	0	50.6666666666667	911.000000000001	85.3333333333333	253	582	582
0	0	233	2921.66666666667	309	900.333333333331	1911	1911
0	2	41.5	719.666666666667	74.5	216.333333333333	444	495
0	0	133.833333333333	1921	224.166666666667	587	1269	1239
0	0	147	1905.33333333333	220	638.666666666667	1272	1272
0	0	82	1339	135	383	861	861
0	1	28.1666666666667	907.666666666668	93.8333333333333	268.333333333333	588	591
0	0	70	913.000000000001	84	257	585	585
0	0	99.5	1236	140.5	372.000000000001	804	804
0	0	90	1484.66666666667	155	435.333333333334	960	960
0	0	119.166666666667	1925	179.833333333333	541	1233	1233
0	1	55.1666666666667	835.333333333334	83.8333333333333	253.666666666666	555	534
0	0	27.1666666666667	587.333333333333	50.8333333333333	162.666666666667	375	375
0	0	15	625.333333333333	46	184.666666666667	405	405
0	1	21.6666666666667	448.666666666667	37.3333333333333	118.333333333333	279	291
0	1	107.5	2644.33333333333	282.5	790.666666666665	1716	1725
0	0	36.5	1482.33333333333	135.5	473.666666666667	978	978
0	0	51.5	1443	127.5	477	960	960
0	0	26.8333333333333	1156.33333333333	104.166666666667	331.666666666667	744	744
0	1	79.1666666666667	1785	169.833333333333	519.000000000001	1155	1152
0	0	9.5	297.333333333333	13.5	74.6666666666667	177	195
0	0	67.6666666666667	2242	240.333333333333	644	1443	1443
0	0	79.5	2079.66666666666	195.5	578.333333333334	1329	1329
0	0	87	2481.66666666667	271	740.333333333332	1611	1611
0	0	27.5	1567.66666666667	138.5	448.333333333334	1008	1008
0	2	103.5	1120.66666666667	104.5	298.333333333333	708	711
0	0	55	1960.66666666666	198	613.333333333333	1266	1308
0	0	131.166666666667	2135	251.833333333333	684.999999999999	1410	1410
0	0	104.833333333333	3858.33333333335	316.166666666667	1031.66666666666	2445	2445
0	0	61	1123.33333333333	107	328.666666666667	726	726
0	0	95.3333333333333	1156.33333333333	139.666666666667	403.666666666667	780	780
0	1	38	606	58	171	390	387
0	0	35.1666666666667	1225.66666666667	116.833333333333	322.333333333333	774	774
0	0	36.1666666666667	991.000000000001	87.8333333333333	263	627	627
0	0	25.5	533.333333333333	58.5	168.666666666667	351	351
0	0	32.5	1465	158.5	425	945	945
0	0	26.8333333333333	509.333333333333	53.1666666666667	150.666666666667	330	330
0	0	102.166666666667	1109.33333333333	106.833333333333	312.666666666667	711	711
0	0	65.6666666666667	866.000000000001	81.3333333333333	250	558	558
0	1	182.666666666667	3369.33333333334	322.333333333333	977.666666666663	2172	2175
1	0	33	1472	147	460.000000000001	969	972
0	0	123.833333333333	1352	145.166666666667	400.000000000001	876	876
0	0	1.5	421.666666666667	43.5	124.333333333333	273	273
0	0	29.5	966.666666666668	90.5	275.333333333333	621	621
0	0	11.5	354.666666666667	29.5	101.333333333333	228	228
0	0	84.1666666666667	1820.66666666666	184.833333333333	537.333333333334	1179	1179
0	0	109.666666666667	1837	167.333333333333	545	1191	1191
0	0	43.5	906	85.5	234	570	570
0	0	100.166666666667	1902	204.833333333333	612	1257	1257
0	1	75	1463.33333333333	140	432.666666666667	948	951
0	0	126.5	2051.33333333333	176.5	552.666666666667	1302	1302
0	1	49.1666666666667	653	61.8333333333333	205	432	432
0	0	10.5	928.666666666667	85.5	277.333333333333	603	603
0	0	183	3773.33333333335	385	1098.66666666666	2436	2436
0	2	84.3333333333333	1303.66666666667	142.666666666667	370.333333333334	834	843
0	0	22	1017.33333333333	82	296.666666666667	657	657
0	0	53.8333333333333	2253.66666666666	246.166666666667	746.333333333333	1500	1500
0	1	31.5	826.000000000001	79.5	230	531	528
0	1	78.1666666666667	1970.33333333333	202.833333333333	594.666666666667	1266	1305
0	0	72.1666666666667	1049.33333333333	103.833333333333	288.666666666667	687	651
0	0	138.833333333333	1614	185.166666666667	516	984	1149
1	1	298.5	2940.33333333334	294.5	908.666666666665	1932	1929
0	1	79.6666666666667	800.666666666667	82.3333333333333	240.333333333333	525	516
0	0	55.5	1221.33333333333	111.5	359.666666666667	804	780
0	0	128.666666666667	1743.66666666667	206.333333333333	566.333333333333	1155	1155
0	0	53.3333333333333	1049	121.666666666667	301	675	675
0	0	70.3333333333333	1740.33333333333	178.666666666667	581.666666666667	1161	1164
0	1	188	2592.33333333333	291	749.666666666666	1674	1671
0	0	67.3333333333333	688.666666666667	71.6666666666667	211.333333333333	450	450
0	0	83.6666666666667	1997.66666666666	214.333333333333	570.333333333334	1284	1284
0	0	33.5	791.666666666667	77.5	222.333333333333	507	507
0	0	3	567.333333333333	57	176.666666666667	372	372
0	0	12	714.666666666667	71	215.333333333333	465	465
0	0	78	3217.66666666667	304	946.333333333331	2082	2082
0	0	16	1847.66666666667	153	546.333333333334	1197	1197
0	0	2	472.666666666666	38	139.333333333333	306	306
0	0	24.1666666666667	981.666666666667	97.8333333333333	278.333333333333	630	630
0	0	23.8333333333333	1054.66666666667	103.166666666667	289.333333333333	672	672
0	0	14.3333333333333	469.666666666666	47.6666666666667	130.333333333333	300	300
0	0	16	1267	109	383	825	825
0	0	0	443.333333333333	48	126.666666666667	285	285
0	0	10.1666666666667	558.333333333333	54.8333333333333	167.666666666667	387	342
0	0	22.5	970.333333333334	89.5	283.666666666667	627	627
0	0	8.5	657.333333333333	50.5	194.666666666667	426	426
0	0	7	313.666666666667	28	82.3333333333333	198	198
0	0	20.5	451.666666666667	37.5	118.333333333333	285	285
0	0	9.5	558.333333333333	51.5	173.666666666667	366	366
0	0	7	493.666666666666	41	136.333333333333	315	315
0	0	15	856.333333333334	83	235.666666666667	546	546
0	0	1	292	17	74	183	183
0	0	8	626.333333333333	51	177.666666666667	402	402
0	0	27.1666666666667	855.000000000001	77.8333333333333	249	552	552
0	0	18.5	561	53.5	171	366	366
0	0	19.5	803.333333333334	80.5	270.666666666667	537	537
0	0	9.5	291.666666666667	20.5	86.3333333333333	189	189
0	0	15	673.333333333333	64	208.666666666667	441	441
0	1	21	1939.66666666666	175	613.333333333333	1275	1278
0	0	68.5	1012.33333333333	104.5	289.666666666667	651	651
0	0	51	1166	116	340	753	753
0	0	1	392.333333333333	31	108.666666666667	261	240
0	0	9.5	599.666666666667	54.5	168.333333333333	384	384
0	0	5	579.666666666667	58	188.333333333333	384	384
0	0	21.5	968.000000000001	85.5	286	627	627
0	0	27.1666666666667	1545	151.833333333333	453.000000000001	999	999
0	0	19.5	608.666666666667	71.5	165.333333333333	387	387
0	0	29.1666666666667	2012.66666666666	177.833333333333	573.333333333333	1293	1293
0	0	39.3333333333333	741.666666666667	80.6666666666667	218.333333333333	480	480
0	1	126.666666666667	1510.33333333333	136.333333333333	442.666666666667	975	978
0	0	249.5	4365.33333333334	419.5	1232.66666666667	2799	2799
1	0	173.833333333333	1974.66666666666	202.166666666667	569.333333333334	1272	1275
0	0	106.5	1625	184.5	535	1080	1080
0	0	98	1553	146	481.000000000001	1017	1017
0	1	92	2047.66666666666	212	607.333333333333	1329	1326
0	0	35.8333333333333	736.333333333334	74.1666666666667	211.666666666667	474	474
0	0	49.3333333333333	1881.33333333333	186.666666666667	566.666666666667	1224	1224
0	0	27.5	657	66.5	201	429	429
0	1	50	1345.33333333333	127	433.666666666667	891	888
0	0	64.3333333333333	1403.66666666667	148.666666666667	408.333333333334	906	906
0	0	116	1135.66666666667	72	337.333333333334	753	729
0	0	28.6666666666667	804	80.3333333333333	240	522	522
0	0	59.5	1536	140.5	438	987	987
0	0	74.3333333333333	1597.33333333333	177.666666666667	502.666666666667	1050	1050
0	0	52.6666666666667	572.333333333333	58.3333333333333	159.666666666667	366	366
1	0	54.8333333333333	791	78.1666666666667	235	519	510
0	0	42.5	1000.33333333333	106.5	307.666666666667	654	654
0	1	169.666666666667	1879	192.333333333333	527.000000000001	1203	1206
0	0	35	856.666666666667	89	235.333333333333	546	546
1	0	50.8333333333333	1135.33333333333	120.166666666667	328.666666666667	729	738
0	0	33.5	1004.33333333333	99.5	267.666666666667	636	636
0	0	88.8333333333333	1829	181.166666666667	547	1188	1188
0	0	48.8333333333333	1235.66666666667	124.166666666667	381.333333333334	825	795
0	0	21	804.666666666667	80	257.333333333333	531	531
0	1	34.8333333333333	337.333333333333	37.1666666666667	94.6666666666667	219	213
0	0	270	3417.66666666668	349	980.33333333333	2199	2199
0	0	125.666666666667	2093.66666666666	202.333333333333	612.333333333334	1362	1344
0	0	23	1454.33333333333	137	441.666666666667	948	948
0	3	44.8333333333333	1006	93.1666666666667	293	648	657
0	1	55.6666666666667	870.666666666667	99.3333333333333	263.333333333333	570	564
0	1	51.6666666666667	666.333333333333	71.3333333333333	182.666666666667	432	420
1	0	70	1315.33333333333	136	406.666666666667	861	864
0	0	52.8333333333333	975.000000000001	104.166666666667	267	621	621
0	0	28	747.666666666667	80	218.333333333333	483	483
0	0	14.8333333333333	938.333333333334	83.1666666666667	249.666666666666	594	594
0	0	51.8333333333333	2223	233.166666666667	698.999999999999	1461	1461
0	0	108.5	2477.66666666667	244.5	696.333333333333	1587	1587
0	0	75.1666666666667	2808.33333333334	271.833333333333	809.666666666665	1809	1809
0	0	3	234	20	54	144	144
0	0	7.5	290.666666666667	29.5	99.3333333333333	195	195
0	0	34.8333333333333	1654.33333333333	171.166666666667	469.666666666667	1062	1062
0	0	12	648	60	198	423	423
0	0	19.5	1084.33333333333	111.5	325.666666666667	705	705
0	0	52.6666666666667	860.666666666667	91.3333333333333	255.333333333333	558	558
0	1	5.5	604.666666666667	65.5	190.333333333333	399	396
0	0	96.8333333333333	5436.66666666665	517.166666666667	1595.33333333334	3516	3516
0	0	179	7668.99999999994	773	2231.00000000001	4950	4950
0	0	47.3333333333333	2150.33333333333	214.666666666667	621.666666666667	1386	1386
