Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.780857220235496	1.2191430303161	90.0002560214023	605	60.0940964186294	143.5	744	759
0.0171374144181124	0.98740607634524	331.723791938762	2271.66666666667	214.716269006902	543.833333333332	2820	2823
0	0	2	181.333333333333	15	43.6666666666667	225	225
0.640797747113044	0.361010071657407	158.658402867478	852.5	111.123675049392	226	1077	1083
0	0	27.5	430.5	49.5	100.5	531	531
0	4.27503515107707e-06	73.8333226457455	497.666666666667	48.1666645291491	132.333333333333	630	630
0	0	36.5	967.333333333332	93.5	250.666666666667	1218	1218
0	0	110.499999954332	1091.83333333333	112.500000002686	270.166666666667	1362	1362
5.35250907791094e-05	0.999946474909221	179.168243691012	1597.5	176.833311754393	406.499999999999	2004	2007
0.0508271917492403	0.961217767761176	198.727424235244	1505.16666666667	155.629530954586	357.833333333333	1863	1866
3.34043099227367e-07	3.34043099227367e-07	29.999998162763	364.5	42.9999998329784	94.5	459	459
0.960265096258004	0.0397349037419957	46.8731696073507	705.333333333333	59.1269287830262	154.166666666667	861	858
0	0	5	202	23	56	258	258
0	0	77.6666666666667	1358.83333333333	121.333333333333	360.166666666666	1719	1719
0	0	17.1666666666667	440.333333333333	49.8333333333333	126.666666666667	567	567
5.57265578890052e-09	1.16454916404502e-07	64.9999997198653	1113.16666666667	94.9999999084793	278.833333333333	1392	1392
0.0244124520334445	0.975587547966555	33.5863805477742	425	43.4690181719278	107.5	534	531
0	0	11.5	249.833333333333	21.5	59.1666666666667	309	309
1.98607569952027	2.01428415297758	139.70124957011	1689.16666666667	167.182288420011	449.833333333333	2151	2139
0	0	51	903.666666666666	84	245.333333333334	1149	1149
0	0	88.1666666666667	1425.33333333334	127.833333333333	344.666666666666	1770	1770
0	0	8	291.5	24	80.5	372	372
0	0	94.1666666666667	1069.66666666667	103.833333333333	271.333333333333	1341	1341
0	0	20.6666666666667	534.666666666667	49.3333333333333	134.333333333333	669	669
3.67057972828174e-05	1.00004647100728	200.845617313082	2733.99999999999	278.15703968726	704.000000000003	3450	3432
2.81083968408784e-06	2.81083968408784e-06	105.50034304308	831.666666666666	91.4999948437213	224.333333333334	1044	1068
0.11969779653093	0.566159139620106	87.5883269000565	568.833333333333	44.4813794146761	142.166666666667	702	723
0	0	109	1519.5	147	409.499999999999	1929	1929
1.97313152415713e-06	1.90034660686092e-06	201.666652286694	1774.66666666667	156.333330464617	421.333333333332	2196	2196
0.00630542002231083	0.089990634555223	127.137060347445	1164.16666666667	103.49185652735	278.833333333333	1443	1443
2.00718996340354e-06	1.00024778536224	138.761106417596	1252	101.057689908326	293	1548	1551
4.64383976020851e-07	4.64383976020851e-07	58.6666650413227	976.666666666665	95.3333332226411	274.333333333333	1251	1251
0	0	30.5	380.5	41.5	108.5	489	489
0	0	107.5	1130.5	103.5	288.5	1419	1419
5.17530176515821e-09	4.3403855061675e-05	117.499880515207	1082	111.499989088838	262.000000000001	1344	1344
0	0	13	469	53	128	597	597
2.82604275489617e-06	2.82604275489617e-06	49.1666581885384	1012.83333333333	109.833324855205	274.166666666667	1287	1287
0.874977418114359	1.12448056014929	138.472843636036	1899.33333333334	192.54365571662	503.666666666665	2403	2406
0	0	50	757.499999999999	84	199.5	957	957
0	0	39.1666666666667	424.5	50.8333333333333	118.5	543	543
0	0	42	766.499999999999	66	193.5	960	960
0.224913537205038	0.766931250936251	158.895888115663	1637.66666666667	170.974887668924	418.833333333332	2046	2076
0	0	80	576.666666666667	64	146.333333333333	723	723
0.89373076571516	1.00296909073001	95.7790524174079	716.333333333333	69.1733477488207	194.166666666667	906	915
1.90872564326193e-06	0.999998209895402	59.1666681317848	572.166666666667	60.8333336514543	146.333333333333	720	717
0	0	81.5	1152.83333333333	123.5	278.166666666667	1431	1431
0.997314164659899	0.00269178503546085	50.5018876221373	1025.5	88.5004250176996	303.5	1338	1323
0	1	34.5051040921298	535.833333333334	60.4982986359567	148.166666666667	705	663
7.05619613081021e-05	1.00077729004389	62.7669985507504	1194.66666666667	124.717952301394	353.333333333333	1542	1557
0	0	24.6666666666667	1269.66666666667	113.333333333333	362.333333333333	1632	1632
0	0	24	237.5	22	56.5	294	294
0	2.52998507502206e-05	18.9999873880369	253.333333333333	26.0022662390394	60.1666666666667	306	321
0	0	110.333333333333	1384.5	136.666666666667	376.5	1761	1761
0.0621564280051476	0.937843571994853	50.5022568056822	705.333333333333	56.5	190.166666666667	897	894
0	1.55211484928471e-08	76.4999916678432	941.333333333332	89.4999968793215	207.666666666667	1149	1149
9.2490540913381e-06	0.999990830695817	30.1666763196268	592.166666666667	57.8333333237707	153.333333333333	744	750
4.77771554216476e-07	0.000206105275574544	20.1768198514061	280.166666666667	14.8674662415879	67.8333333333334	357	345
0	0	48.5	324.166666666667	26.5	80.8333333333334	405	405
0	2.49289578694487e-08	43.4999999626066	343.666666666667	33.499999975071	88.3333333333333	432	432
0	0	32.5	773.833333333333	69.5	183.166666666667	957	957
0	0	48.5	820.666666666666	81.5	202.333333333333	1023	1023
0.0126722862612456	3.44070137377506e-05	50.6497853632391	425	34.9869456123861	96.9999999999999	510	537
0.0094481010044789	2.99055724672094	85.5573043546532	813.999999999999	71.8333724136406	221	1038	1035
1.25472581413853	2.1750560579016	174.242968177867	2040.16666666667	210.356936037342	527.833333333332	2562	2589
1.0564658935981	0.943588016411609	122.094605245543	1112	108.907212769577	272.5	1380	1392
0	0	5	377.333333333333	47	105.666666666667	483	483
0	0	12	345	31	93	438	438
0	1	117.000639186381	1253.16666666667	128	326.333333333333	1578	1581
0	0	53	707	78	217	924	924
1.02832666641428	0.971141174277734	206.552795462352	1749.83333333334	174.705543560141	458.166666666665	2223	2208
8.59805996777088e-05	0.0880665108930629	148.206246930392	1504	160.443598574864	400.999999999999	1905	1905
0	0	50.5	971.166666666664	91.5	249.833333333334	1221	1221
0	0	66.8333333333333	843.999999999999	82.1666666666667	218	1062	1062
0	0	82.6666666666667	992.666666666666	101.333333333333	255.333333333334	1248	1248
2.07034328179946e-06	1.00000290885438	82.5002585801822	746.666666666667	68.4999950323361	190.833333333333	936	939
0	4.25679849002708e-08	80.8333332304607	752.166666666666	58.1666666631193	186.833333333333	939	939
0.0032405585212873	0.997367553279218	48.5145701441133	716.333333333333	88.4990120872653	173.166666666667	888	891
0	0	88.5	710.833333333333	68.5	180.166666666667	891	891
0	1	110.000758748738	1578.83333333334	175.000724947932	425.166666666666	2004	2007
0	0	9	966.166666666665	87	239.833333333334	1206	1206
0	0	71	1054.66666666666	114	292.333333333333	1347	1347
0	0	11.5	199	11.5	50	249	249
0	0	1	191.166666666667	13	54.8333333333333	246	246
0	0	45.1666666666667	396.333333333333	39.8333333333333	101.666666666667	498	498
3.78858440917488e-09	3.78858440917488e-09	76.1666666401466	994.666666666665	122.833333337122	241.333333333334	1236	1236
0	0	3	144.5	11	35.5	180	180
0	0	2	195.5	17	44.5	240	240
1.42211462455415e-07	1	21.6894842654154	582.5	50.3709138504596	146.5	732	729
0.0208650606456224	2.99181882697136	37.4786966288789	251.666666666667	16.7636652033064	63.3333333333333	318	315
0.000856720592898322	2.99914523560578	58.3382481263404	819.499999999999	82.6959472185958	212.5	1032	1038
2.2939091608116e-05	0.0151445779797101	143.28813420965	1425.83333333334	135.674242966125	347.166666666666	1773	1773
0	0	46	1524.5	184	365.5	1890	1890
0	0	29.5	612.333333333333	56.5	143.666666666667	756	756
0.000376452241414844	0.999666778656676	18.0003923146279	368.666666666667	35.9998429462511	99.3333333333333	465	471
0	0	46	787.666666666666	60	175.333333333333	963	963
0	0	5.5	810.833333333333	75.5	236.166666666667	1047	1047
0	0	34.5	673.166666666667	71.5	169.833333333333	843	843
0	0	31	386.833333333333	31	93.1666666666666	480	480
0.000392304546452722	0.999640468221493	102.167010614108	1422.83333333333	132.833325469742	375.666666666666	1800	1797
2.71536948086421e-06	1.00115116725541	85.8328943176261	1176.33333333333	153.167767747286	287.666666666667	1467	1464
0	0	49	1039.16666666667	101	277.833333333333	1317	1317
0	0	84.1666666666667	1407.16666666667	141.833333333333	341.833333333333	1749	1749
0	0	52.5	495.333333333333	26.5	125.666666666667	621	621
1.62408934472041e-06	0.999998377882235	139.167192466045	1158.66666666667	110.833334196015	278.333333333334	1440	1437
0	8.64031640126449e-08	48.6666665586627	1020.5	97.333333268531	296.5	1317	1317
0	0	19	619.333333333333	62	160.666666666667	780	780
0	0	17.5	759.999999999999	68.5	209	969	969
0	1	54.5000041856233	1059.66666666667	99.4999958143767	284.333333333334	1347	1341
0.00177268617766633	2.99822731680421	192.538255889589	1853.33333333334	203.508325315261	452.166666666666	2301	2313
0.000450917909356603	0.999548648724801	59.0005835555036	625.166666666667	59.561864405935	157.833333333333	783	786
0.00460410106311578	1.00837705354687	82.8380222669283	895.166666666666	85.157517602508	217.833333333334	1116	1110
0.00768793162466844	1.12086785568783	66.0654145437368	610.166666666667	53.9352473903867	165.333333333333	774	786
0	0	63.5	801.499999999999	72.5	191.5	993	993
0.00145529914765078	1.00069489686043	178.99506055215	2111.83333333334	203.997898024734	514.666666666664	2622	2631
0	0	56.5	1296	150.5	333	1629	1629
1.15739404609128e-05	0.000611285150343689	154.164474405966	1345.66666666667	118.833019352528	337.333333333333	1683	1683
8.03052693330666e-06	7.84926891643261e-06	40.5000273932999	497.833333333334	42.5	126.166666666667	633	615
3.84130900940015	0.163869383450779	162.4423285688	1271.83333333333	90.4693503828972	294.166666666667	1602	1569
0	0	33.5002178004268	842.166666666665	72.5	204.833333333334	1059	1035
0	0	15	466.833333333334	45	121.166666666667	588	588
0	0	89.6666666666667	615	52.3333333333333	147	762	762
0	0.000132454100176869	91.499735137107	704	71.4999337729499	181	885	885
0.000706731748644743	0.999296576858349	116.915147359136	1138.66666666667	112.102808866514	266.833333333334	1404	1407
0.913493834871646	0.0930334752242675	34.2355159475502	423.833333333333	49.7407418512439	105.666666666667	534	528
0	4.22338586502207e-07	49.1666655052356	415.5	46.8333332124095	112.5	528	528
0.889874448755476	0.110136742815961	25.5463256799291	249.333333333333	26.4999962437151	61.1666666666667	312	309
0	0	29.5	266.666666666667	16.5	63.3333333333334	330	330
0	0	5	188.333333333333	17	54.6666666666667	243	243
0.0297994465135889	0.0298708872313965	85.8210287614238	755.333333333333	84	225.666666666667	981	981
0	0	31	455.833333333334	40	114.166666666667	570	570
0	0	38.5	676.333333333333	82.5	166.666666666667	843	843
0	0	70	950.333333333332	84	231.666666666667	1182	1182
0	0	9	228.166666666667	20	59.8333333333334	288	288
0	0	42	429.666666666667	55	116.333333333333	546	546
0	0	40.6666666666667	446.833333333334	40.3333333333333	117.166666666667	564	564
6.00766350085605e-07	8.42350280987387e-05	112.166504209446	1063.66666666666	86.8332848786332	250.333333333334	1314	1314
0.000251797748186902	0.999749129231181	42.5002563520589	1498.83333333334	152.56541612067	407.666666666666	1905	1908
6.18940092780184e-05	0.000735348163350137	109.996730238166	1302.66666666667	132.000075951686	335.333333333333	1638	1638
0	0	70.6666666666667	881.999999999999	82.3333333333333	222	1104	1104
0.885752783444367	0.114251896609483	433.614237854114	3537.99999999998	320.396629137701	848.000000000004	4386	4389
2.22557007114139e-05	1.00005141811709	137.831113178821	1963.66666666667	174.166708356782	487.333333333332	2445	2457
0	1	75.5000124196947	995.666666666666	119.5	249.333333333333	1245	1248
0	5.35416498103659e-07	29.3333316378478	420.666666666667	44.6666664881945	95.3333333333333	516	516
4.80882942945147e-05	0.000144813628905596	126.923815923247	2067.33333333334	194.332990391087	506.666666666665	2580	2571
0	0	60.5	1159	110.5	284	1443	1443
1.41282572239908	3.53221982247718	107.869901556201	2023.16666666667	202.126782400498	552.333333333333	2559	2613
0	1	16	284.333333333333	22	74.1666666666666	360	357
6.02716549627765e-09	6.02716549627765e-09	90.8333332971703	665.333333333333	72.1666666546123	177.666666666667	843	843
0	0	5	212.5	16	51.5	264	264
0.00529510572769224	1.99470489427231	72.8506902998878	1687.5	183.506424459075	462	2151	2151
0.000195911639633519	0.999804088360367	29.2636354676565	544	57.7558514391257	138.5	678	687
2.27937776602317e-05	0.000103474407115299	132.430402700607	1219	101.590535263478	288.5	1515	1509
0	0	75.5	1030.66666666666	101.5	256.333333333334	1287	1287
0	1.24904231920166e-09	67.4999999983346	851.833333333333	82.4999999997918	213.166666666667	1065	1065
0	0	46.5	894.833333333332	82.5	230.166666666667	1125	1125
2.72899414073458e-07	2.47453504464353e-05	129.497861537332	1199.83333333333	122.499496694856	321.166666666667	1521	1521
0	0	69	1001.16666666667	125	246.833333333334	1248	1248
5.6508811569557e-06	5.43922394679052e-06	98.9267540692367	1132.16666666667	104.484846163826	292.833333333333	1419	1431
5.33388912648105e-06	0.999994878291143	61.0008977920942	705	59.9999999159249	159	864	867
0	0	24.5	432.333333333334	39.5	104.666666666667	537	537
0	0	13.1669690605192	170.333333333333	15.8333333333333	41.1666666666667	195	228
3.24168238207469e-07	3.24168238207469e-07	63.4999987160911	721.833333333333	69.4999996885958	178.166666666667	900	900
0.00034522407075511	0.000860062596406931	51.4945799991781	431.166666666667	34.4989190020084	114.833333333333	546	546
2.00168322439389e-06	4.03564217272464e-05	120.813870926371	994.666666666664	91.4820783191547	233.833333333334	1230	1230
0.028097349353243	0.972093714626803	272.527448014331	2317.16666666667	231.499990190215	532.833333333331	2847	2853
0	0	83.5	1011.5	99.5	254.500000000001	1266	1266
0.990192929312684	0.00980707327903234	106.343178404904	1556.66666666667	148.656897597562	402.333333333333	1959	1962
0	0	146.5	2235	224.5	603	2838	2838
0.00881941318707045	4.38249346948759	257.662900295901	2793.66666666666	243.150883540796	651.833333333334	3441	3456
0.000335341042446305	0.999666267846515	34.84874901782	326	35.1512477644021	71.5	402	393
0	0	55	1205.83333333333	149	321.166666666666	1527	1527
0	0	49	973.999999999999	93	253	1227	1227
2.28551247503054e-09	2.28551247503054e-09	46.9999999908579	477.5	53.0000000022855	116.5	594	594
0	0	38	1015.5	106	283.5	1299	1299
0	0	67	1349.5	123	378.499999999999	1728	1728
0	0	45.5	442.166666666667	34.5	100.833333333333	543	543
0	0	53.5	476.166666666667	46.5	117.833333333333	594	594
0	0	38	311	21	81.9999999999999	393	393
