Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	62.6666666666667	1968	223.333333333333	561.000000000001	1263	1266
0	0	95.8333333333333	1818.33333333333	190.166666666667	563.666666666667	1194	1194
0	0	15	729.333333333334	61	176.666666666667	453	453
0	0	104	2950.33333333334	317	847.666666666664	1911	1890
0	0	40	1496	155	400	948	948
0	0	36.3333333333333	760.666666666667	81.6666666666667	217.333333333333	489	489
0	0	80.1666666666667	1306.66666666667	139.833333333333	379.333333333334	843	843
0	0	54	985.000000000001	99	275	639	627
0	1	19.1666666666667	814.000000000001	81.8333333333333	221	516	519
0	0	42.5	3249.33333333334	322.5	914.666666666663	2082	2082
0	0	78.5	2015.33333333333	236.5	618.666666666667	1317	1317
0	0	39	1398	154	390	894	894
0	0	4	804.333333333334	88	239.666666666667	522	522
0	0	23	2198	227	616	1407	1407
0	0	44	1354	149	398	876	876
0	0	29.6666666666667	3102.66666666667	322.333333333333	917.33333333333	2010	2010
0	0	41.5	1520.33333333333	149.5	411.666666666667	966	966
0	0	35.8333333333333	1446.66666666666	169.166666666667	413.333333333334	930	930
0	0	69.3333333333333	1715.66666666666	190.666666666667	504.333333333334	1110	1110
0	0	35	607	64	185	396	396
0	0	55.3333333333333	2275	248.666666666667	658.999999999999	1467	1467
0	0	4	358	24	98	228	228
0	0	24.3333333333333	1592.66666666666	179.666666666667	429.333333333334	1011	1011
0	0	32.6666666666667	970.000000000001	91.3333333333333	278	624	624
0	1	82.6666666666667	3542.00000000001	413.333333333333	1057	2307	2304
0	0	68.6666666666667	1410.66666666667	168.333333333333	455.333333333334	933	933
0	0	80.3333333333333	1514	178.666666666667	490.000000000001	1002	1002
0	0	97	1571	189	493.000000000001	1032	1032
0	0	18	1287.66666666667	144	368.333333333334	828	828
0	0	70.8333333333333	2025.99999999999	246.166666666667	613.999999999999	1320	1320
0	0	16	375.333333333333	41	116.666666666667	246	246
0	0	15	594	48	144	369	369
0	0	36.3333333333333	735	76.6666666666667	213	474	474
0	0	17.6666666666667	341.666666666667	31.3333333333333	102.333333333333	216	231
0	0	30.8333333333333	998.000000000001	108.166666666667	298	648	648
0	0	69.5	2094.66666666667	250.5	689.333333333333	1392	1392
0	0	6	489.333333333333	28	134.666666666667	312	312
0	0	2	272.333333333333	2	93.6666666666667	183	183
0	0	39.8333333333333	464.666666666666	47.1666666666667	135.333333333333	300	300
0	1	170.5	3163.33333333334	354.5	1006.66666666666	2091	2088
0	0	3	277	26	77	177	177
0	0	286.333333333333	3993.00000000002	437.666666666667	1218	2622	2604
0	0	13	424.333333333333	38	133.666666666667	279	279
1	1	53.6666666666667	1516.66666666667	147.333333333333	460.333333333334	990	996
0	0	57.8333333333333	1367	145.166666666667	424.000000000001	897	897
0	0	29	1520.66666666667	165	411.333333333334	966	966
0	0	27.5	1002.33333333333	98.5	275.666666666667	639	639
0	2	50	1472	166	457.000000000001	966	966
0	1	14.3333333333333	675.666666666667	80.6666666666667	182.333333333333	426	432
0	0	41	1426.33333333333	128	373.666666666667	900	900
0	2	95	1261.33333333333	163	403.666666666667	834	831
0	0	4	592.333333333333	61	175.666666666667	384	384
0	1	55.8333333333333	793.333333333334	85.1666666666667	211.666666666666	501	504
0	0	14.5	1066.66666666667	111.5	277.333333333333	672	672
0	0	80.3333333333333	1700.66666666666	188.666666666667	495.333333333334	1101	1098
0	0	10.5	442.333333333333	51.5	139.666666666667	291	291
0	0	31	659	75	199	432	432
0	0	180.5	2383.33333333333	263.5	661.666666666667	1518	1533
0	2	97.3333333333333	1486.66666666667	132.666666666667	463.333333333334	984	984
0	0	33	455.666666666667	52	138.333333333333	297	297
0	2	105	1258.33333333333	133	379.666666666667	831	816
0	0	48	709.333333333334	90	214.666666666666	462	462
0	0	26.5	2075	212.5	612.999999999999	1344	1344
0	0	111.333333333333	2181.33333333333	267.666666666667	668.666666666666	1428	1428
0	0	34.5	884.333333333334	96.5	261.666666666667	573	573
0	0	0	228.666666666667	14	65.3333333333333	147	147
0	0	42	634.666666666667	72	184.333333333333	396	423
1	0	72.1666666666667	757.333333333334	77.8333333333333	235.666666666666	504	492
0	0	65.6666666666667	1403.66666666667	151.333333333333	420.333333333334	915	915
0	0	176.333333333333	2440	275.666666666667	787.999999999999	1614	1614
0	1	70.6666666666667	993.000000000001	106.333333333333	273	630	636
0	0	43.3333333333333	1093.66666666667	128.666666666667	376.333333333333	735	735
0	0	142.166666666667	1585.33333333333	134.833333333333	466.666666666668	1029	1032
0	0	126.666666666667	2697.33333333334	337.333333333333	872.666666666664	1827	1743
0	0	10.5	1422	143.5	384.000000000001	903	903
0	0	33	711.333333333334	80	206.666666666667	459	459
0	1	20.8333333333333	1033.33333333333	127.166666666667	286.666666666666	663	657
0	0	81.3333333333333	2098.66666666666	222.666666666667	619.333333333333	1359	1359
0	0	48	969.333333333335	112	290.666666666667	630	630
0	1	173.666666666667	1916.66666666666	216.333333333333	585.333333333333	1194	1311
0	0	21.5	309	26.5	99	204	204
0	0	100.333333333333	1600.33333333333	153.666666666667	508.666666666667	1044	1068
0	0	18	641.666666666667	70	174.333333333333	408	408
0	0	30.5	1271.66666666667	140.5	408.333333333333	840	840
0	0	21.5	555.666666666667	63.5	188.333333333333	372	372
0	0	85.1666666666667	1850.66666666666	190.833333333333	543.333333333334	1197	1197
0	0	81	2059	254	629	1344	1344
0	0	12.5	479	44.5	127	303	303
0	0	21.6666666666667	727	77.3333333333333	203	465	465
0	0	6	374	31	106	240	240
0	0	31.5	288.666666666667	30.5	95.3333333333333	192	192
0	0	7	376.333333333333	31	133.666666666667	255	255
0	0	43.5	808.333333333334	91.5	265.666666666666	537	537
0	0	107.833333333333	1551.66666666666	188.166666666667	482.333333333334	1017	1017
0	1	13	373	29	101	234	240
0	0	12.5	301.333333333333	28.5	88.6666666666667	195	195
0	1	33	639	67	180	408	411
0	0	25.6666666666667	590.666666666667	64.3333333333333	183.333333333333	387	387
0	0	81.3333333333333	1763	216.666666666667	517.000000000001	1140	1140
0	0	51.3333333333333	967	112.666666666667	317	642	642
0	2	26	1639	177	473.000000000001	1056	1056
0	0	95.8333333333333	3046.66666666667	326.166666666667	853.333333333331	1950	1950
0	0	50.5	934.000000000001	110.5	302	618	618
0	0	32.3333333333333	1453	169.666666666667	452.000000000001	927	978
0	0	49	630.333333333333	68	185.666666666667	411	411
0	1	83.5	1426.66666666667	165.5	436.333333333334	933	930
0	0	32.6666666666667	1109.33333333333	109.333333333333	348.666666666667	729	729
1	0	43.3333333333333	1278.66666666667	140.666666666667	371.333333333334	825	828
0	1	146.666666666667	2193.33333333333	262.333333333333	716.666666666665	1449	1461
0	0	15.8333333333333	1342.66666666667	151.166666666667	397.333333333334	870	870
0	1	10	293.666666666667	24	75.3333333333333	189	180
0	0	13.5	1711	164.5	497.000000000001	1104	1104
0	0	13.5	2261.66666666667	245.5	708.333333333332	1485	1485
0	0	14	448.333333333333	47	127.666666666667	288	288
0	0	73.5	2064.33333333333	217.5	569.666666666667	1317	1317
0	0	35	2131.66666666666	196	556.333333333334	1344	1344
0	0	122.333333333333	1658.33333333333	183.666666666667	537.666666666667	1098	1098
0	0	120.166666666667	1798.33333333333	224.833333333333	586.666666666667	1194	1194
0	1	44.5	1369.33333333333	151.5	379.666666666667	873	876
0	0	106.5	1874.66666666666	217.5	585.333333333334	1230	1230
0	0	5	1066.66666666667	116	301.333333333333	684	684
0	0	18.5	1848.66666666666	194.5	527.333333333334	1188	1188
0	0	86.5	2029.66666666666	225.5	586.333333333333	1308	1308
0	0	39.5	2386	282.5	715.999999999999	1551	1551
0	0	24.5	571.333333333333	58.5	154.666666666667	363	363
0	1	24.3333333333333	300	35.6666666666667	78	192	189
0	0	54	1083	123	333	708	708
0	0	2	356	14	82	219	219
0	0	26.5	672.333333333334	81.5	197.666666666667	435	435
1	0	99	992.000000000001	108	289	639	645
0	0	23	670.333333333334	68	181.666666666667	426	426
0	0	71.8333333333333	1291.33333333333	156.166666666667	400.666666666667	846	846
0	0	41.5	2092.66666666666	229.5	607.333333333333	1350	1350
0	0	16.5	1539.33333333333	107.5	452.666666666667	996	996
0	0	43.6666666666667	1373	149.333333333333	385	879	879
0	0	70.8333333333333	1409.33333333333	160.166666666667	408.666666666667	909	909
0	0	26.1666666666667	777	91.8333333333333	237	507	507
0	0	70.6666666666667	1255.33333333333	153.333333333333	388.666666666667	822	822
0	0	107.5	3548.66666666668	400.5	1023.33333333333	2286	2286
0	0	23.1666666666667	642	72.8333333333333	186	414	414
0	0	10	413	37	109	261	261
0	1	80.3333333333333	1023	131.666666666667	339	687	675
0	0	21	757.333333333334	77	202.666666666666	480	480
0	0	19.5	1205	146.5	385	795	795
0	0	87	853.333333333334	82	244.666666666666	549	549
0	0	70.8333333333333	1685	182.166666666667	499.000000000001	1092	1092
0	0	26.5	1154.33333333333	141.5	357.666666666667	756	756
0	0	61.1666666666667	1203.33333333333	133.833333333333	356.666666666667	780	780
0	3	66.5	1141.66666666667	125.5	334.333333333333	738	741
0	0	42.8333333333333	516.666666666667	56.1666666666667	143.333333333333	330	330
0	0	42	2402.33333333333	284	687.666666666665	1545	1545
1	0	93	1291.66666666667	112	379.333333333334	855	828
0	0	75	1024.66666666667	113	319.333333333334	672	672
0	0	53.8333333333333	2204.66666666667	237.166666666667	687.333333333333	1446	1446
0	0	34.5	1888	200.5	548.000000000001	1218	1218
0	0	34	2155.33333333333	230	625.666666666667	1401	1380
0	1	21.3333333333333	517.333333333333	48.6666666666667	136.666666666667	327	330
0	0	14.6666666666667	518.333333333333	56.3333333333333	135.666666666667	327	327
0	0	56.3333333333333	1445.66666666667	145.666666666667	408.333333333334	927	927
0	1	37.6666666666667	485.333333333333	53.3333333333333	144.666666666667	318	312
0	0	48.1666666666667	1185.33333333333	137.833333333333	359.666666666667	774	774
0	0	10.5	506.333333333333	46.5	135.666666666667	321	321
0	1	30	719.333333333334	85	219.666666666667	468	471
0	0	30.6666666666667	698.666666666667	82.3333333333333	213.333333333333	456	456
0	3	49.6666666666667	1331.66666666667	145.333333333333	396.333333333334	864	867
0	0	51.1666666666667	844.333333333334	107.833333333333	247.666666666666	546	546
0	0	23	1121.33333333333	101	294.666666666667	708	708
0	0	27	1011.66666666667	126	314.333333333333	663	663
0	0	9	319.666666666667	29	100.333333333333	210	210
0	0	24	1957.66666666666	204	625.333333333334	1233	1353
1	0	85	1563.33333333333	150	470.666666666667	1020	1017
0	0	44.5	2757.66666666667	299.5	800.333333333332	1779	1779
0	0	62.3333333333333	1834.66666666666	227.666666666667	625.333333333333	1221	1242
0	0	39	1096.66666666667	117	331.333333333334	714	714
0	1	88.3333333333333	2591.66666666667	265.666666666667	705.333333333333	1653	1644
0	3	85	3043	358	949.999999999999	1998	2001
0	1	43.3333333333333	2211	286.666666666667	740.999999999999	1479	1473
0	0	0	313.333333333333	6	82.6666666666667	198	198
2	3	131.333333333333	3357.66666666667	311.666666666667	1037.33333333333	2202	2229
0	0	20.5	898.666666666667	100.5	259.333333333333	579	579
0	0	16.5	1540.33333333333	152.5	445.666666666667	993	993
0	0	56.3333333333333	1525	201.666666666667	470.000000000001	993	1011
0	0	82.3333333333333	1745.33333333333	187.666666666667	492.666666666668	1122	1119
0	1	56	1203	122	369	789	783
0	0	24.1666666666667	283	23.8333333333333	71	177	177
0	0	41.8333333333333	794	94.1666666666667	250	522	522
0	0	55.3333333333333	1484	180.666666666667	448.000000000001	966	966
0	1	29.1666666666667	1466	155.833333333333	469	969	969
0	0	22	1230.33333333333	161	371.666666666667	801	801
0	0	29.5	535.666666666667	72.5	184.333333333333	360	360
0	0	3.5	298.333333333333	22.5	85.6666666666667	192	192
0	0	20.5	964.666666666668	94.5	283.333333333333	624	624
0	0	49.8333333333333	2573.33333333333	284.166666666667	756.666666666666	1665	1665
0	0	55.1666666666667	776.666666666667	62.8333333333333	222.333333333333	519	489
0	0	81	1436.66666666667	158	405.333333333334	921	921
0	0	32.8333333333333	534.333333333333	50.1666666666667	155.666666666667	345	345
1	1	34.5	806.333333333334	87.5	240.666666666666	531	519
0	0	48.5	1747.33333333333	217.5	556.666666666667	1152	1152
0	1	58.1666666666667	1027.33333333333	101.833333333333	292.666666666667	654	666
0	0	51	1455.33333333333	160	404.666666666667	930	930
0	0	83	1298.33333333333	142	378.666666666667	843	843
0	0	70.8333333333333	1769	205.166666666667	493.000000000001	1131	1131
0	0	9	730.666666666667	74	211.333333333333	471	471
0	0	33	895.000000000001	113	293	594	594
0	0	36.5	1572.33333333333	165.5	482.666666666667	1044	1014
0	1	22	1666	180	473.000000000001	1068	1071
0	0	14.5	1782.66666666666	198.5	497.333333333334	1140	1140
1	3	34.5	630.333333333334	72.5	182.666666666666	402	417
0	0	42.5	4045.33333333335	389.5	1162.66666666667	2604	2604
0	0	21.5	990.000000000001	96.5	294	642	642
0	0	79.6666666666667	2303	264.333333333333	667	1485	1485
0	0	60	1684.66666666666	221	517.333333333334	1101	1101
0	0	40.5	1984.33333333333	247.5	637.666666666667	1311	1311
0	1	40	1467.33333333333	181	443.666666666667	954	957
0	0	51.5	2076.66666666666	237.5	611.333333333333	1344	1344
0	0	13	667.666666666667	65	196.333333333333	432	432
0	0	9.5	514	39.5	122	318	318
0	0	13	376.333333333333	30	109.666666666667	243	243
0	0	36.5	807.333333333333	79.5	254.666666666667	531	531
0	0	109.833333333333	3622.00000000002	455.166666666667	1094	2358	2358
0	0	4	236.666666666667	16	57.3333333333333	147	147
0	0	53.5	2349	266.5	686.999999999999	1518	1518
0	0	26	1921	213	509.000000000001	1215	1215
0	0	56.3333333333333	808.666666666667	89.6666666666667	235.333333333333	522	522
0	2	17.5	755.666666666667	89.5	210.333333333333	483	483
0	0	17	646.666666666667	63	205.333333333333	426	426
0	1	34.3333333333333	809.666666666667	96.6666666666667	240.333333333333	531	519
0	0	17.5	1538.33333333333	171.5	459.666666666667	999	999
0	0	23.5	1062.66666666667	115.5	299.333333333333	681	681
0	0	35.8333333333333	1118.66666666667	135.166666666667	351.333333333333	735	735
0	0	34.1666666666667	938.333333333334	110.833333333333	261.666666666667	600	600
0	0	94.6666666666667	2116	255.333333333333	632	1374	1374
0	0	56.5	969.000000000001	75.5	276	606	642
0	0	21.5	1189	140.5	359	774	774
0	1	59.8333333333333	964.000000000001	110.166666666667	287	630	621
0	0	80.1666666666667	1115	124.833333333333	331	723	723
0	0	51.1666666666667	3783.33333333335	399.833333333333	1034.66666666666	2409	2409
0	0	60.3333333333333	1074	129.666666666667	342	708	708
0	1	14	1076	88	268	675	669
0	0	14.1666666666667	1225.66666666667	152.833333333333	364.333333333334	795	795
0	0	72.3333333333333	1390.33333333333	143.666666666667	406.666666666667	900	900
0	1	36.5	570.333333333333	73.5	173.666666666667	372	375
0	0	85.6666666666667	1273.66666666667	162.333333333333	406.333333333334	840	840
0	0	24	795.333333333334	84	218.666666666666	507	507
0	1	13.5	640	61.5	173	405	408
0	1	112.5	3487.66666666668	384.5	1120.33333333333	2298	2319
0	0	108.666666666667	1939.33333333333	214.333333333333	580.666666666667	1260	1260
0	0	92.5	1997	216.5	583	1290	1290
0	0	47.5	1114	129.5	338	726	726
1	1	52.6666666666667	1414.33333333333	134.333333333333	442.666666666667	933	927
0	0	18.5	905.333333333334	114.5	276.666666666667	591	591
0	0	107.166666666667	1892.66666666666	216.833333333333	585.333333333334	1239	1239
0	0	53	1602	179	504.000000000001	1050	1059
0	0	55	745.666666666667	95	229.333333333333	516	459
0	0	7.33333333333333	861.333333333334	61.6666666666667	248.666666666666	555	555
0	0	40	3685.66666666668	334	1036.33333333333	2361	2361
0	0	21	1572.66666666666	166	419.333333333334	996	996
0	0	18.5	1060.33333333333	102.5	307.666666666667	684	684
0	0	125.833333333333	1639	175.166666666667	554	1095	1101
0	1	15.5	1097	120.5	310	702	705
1	1	52.3333333333333	1320.66666666667	116.666666666667	395.333333333334	864	858
0	0	15.5	1382	158.5	460	921	921
0	0	15.5	1322.66666666667	181.5	441.333333333334	882	882
0	0	19.5	1279.33333333333	130.5	352.666666666667	816	816
0	0	20	1185.33333333333	124	338.666666666667	762	762
0	0	6.5	1058.66666666667	94.5	291.333333333333	675	675
0	2	69.6666666666667	2302.33333333333	235.333333333333	655.666666666666	1488	1479
1	1	19.5	396.333333333333	39.5	125.666666666667	258	267
0	0	18.5	496.666666666666	56.5	169.333333333333	333	333
0	0	25.5	1460.33333333333	152.5	453.666666666667	957	957
0	0	26	1305	136	384	825	864
0	0	44.5	1605.33333333333	182.5	500.666666666667	1053	1053
0	0	16	1462.33333333333	152	427.666666666667	945	945
0	0	31	2672.33333333334	280	777.666666666664	1725	1725
0	0	61	4416.66666666668	510	1361.33333333334	2892	2889
0	0	23	811.333333333333	89	262.666666666667	537	537
0	0	12	1385	151	385.000000000001	885	885
0	0	9.5	1585	166.5	467.000000000001	1026	1026
