Zn	Zs	Nd	N	Sd	S	lenA	lenB
9.42904276753517e-05	0.999905749401706	7.99495899161967	830.833333333332	40.001831764432	298.666666666667	1164	1104
0	2.00000017343538	45.0051281926546	3181.66666666666	110.010641963164	883.333333333336	4059	4080
0	0	2.00008920067481	1017.16666666666	31	283.333333333334	1287	1317
0.119752326475488	4.87994014156878	232.008952833576	2691.66666666666	190.022009153248	812.333333333338	3507	3513
0.000167962942259611	1.01736719845401	59.4755196653088	2456.5	155.560672099055	788.000000000004	3156	3342
3.5397251960076e-05	1.05589564183951	49.803537413546	958.166666666664	65.3323033738858	282.333333333334	1236	1251
0	1.00000089669544	162.523163538185	2405.16666666667	175.478108376957	777.833333333337	3258	3114
0.00118443369662856	0.998838288945556	8.00110171136503	1033.5	58.0239060677991	286.5	1365	1281
7.74268565162139e-08	1.9995859461103	3.00002631424741	919.666666666665	43.0034905797583	299.833333333333	1158	1281
0	3.35837746657774e-06	26.9732724844492	1931.66666666668	130.503268767416	598.833333333333	2529	2538
3.93777554525109e-05	1.99996062224455	7.00003937775545	513.333333333334	35	169.166666666667	681	684
3.89395205194053e-06	0.999996106047948	55.507147962522	2195.66666666667	164.493012856592	669.333333333336	2868	2865
3.15111905760003e-07	1.99999969667972	18.5012010745572	3593.49999999997	211.535729418549	1145	4767	4722
0	1	0.000470094994357188	604.833333333333	23	188.666666666667	777	813
0.963075286030473	1.03692471396953	2.00023712081275	2207.83333333334	106.085661661621	648.166666666668	2856	2862
0	0	5.5	309	12.5	84	393	393
0.00152316280820749	1.39867641354166	67.1415809895501	879.499999999999	59.4908994711242	292	1179	1167
0.999697749266213	0.000444331048558183	71.5910568253111	5324.33333333335	266.201223479993	1712.16666666665	7146	6933
0	1	10.0000442095963	2165.33333333334	115.00022326917	677.166666666668	2841	2844
0	0	0	493.000000000001	21	128	621	621
0	1	26.0001420524254	1143	78	324	1494	1446
0	1	20.0000076786946	2046.33333333334	93.0120788127696	544.166666666665	2631	2550
3.61229139992679e-07	1.00000271155977	3.06441772003585	1138.66666666667	33.9554077740242	301.333333333333	1434	1452
0	0	17	972.666666666664	69	293.333333333333	1266	1266
8.346380652025e-07	1.83838019006367e-08	31.5048467874824	1135.33333333333	29.5020166017541	372.166666666666	1611	1413
0	3.41290359744191e-09	124.115418768366	2378.16666666667	184.970159711163	735.833333333337	3114	3114
5.05531455712475e-05	1.9999495415435	27.0000539376733	2081.33333333334	113.022259271355	641.166666666667	2721	2730
1.00002622809589	3.99997416387061	66.0409630992401	1573	47.0196690768738	405.499999999999	2037	1938
0.23044368301939	1.31171121940728	8.79482436418895	1056.16666666667	50.1279653718613	295.333333333333	1353	1356
0.848358396050358	2.8386356823714	22.5156653463162	2322.16666666667	133.385741086091	739.333333333336	3204	2928
0	0	21	2031.00000000001	148	533.999999999998	2565	2565
0	0.272482494884124	22.2741604038362	1816.33333333334	120.302829898803	562.666666666666	2424	2346
0	1	62.5	4579.33333333331	367.5	1228.66666666667	5814	5802
0	0	11	906.499999999999	46	254.5	1161	1161
0.0010608691207864	5.00330605136723	48.2990701585993	1413.83333333334	48.3350847632751	365.166666666666	1782	1785
3.16559095178042e-05	1.00000776192312	11.0191298823847	1692.50000000001	68.0755741378935	561.999999999999	2259	2262
4.0454144393778e-05	6.7314925458704e-07	114.338827318858	1875.16666666668	121.934694105625	527.833333333332	2520	2298
0	0	0	966.999999999998	21	266	1233	1233
0.000117145182534496	0.999886716220086	88.2400478994716	2677.99999999999	172.636326058784	796.000000000004	3474	3477
0.000119129546331458	2.99988817581489	44.5021241767713	5148.66666666668	258.518821691592	1544.33333333332	6693	6702
0.992903473025576	1.0081334838394	43.5148593436695	1338.66666666667	87.5011849151967	434.333333333333	1776	1779
0	1	5.50030608825614	410.833333333334	15.5000020747384	135.166666666667	579	519
0	0	33.5014780766519	506.333333333334	38.5	152.166666666667	645	675
1.35684781927029	2.12760435640228	38.1424077520198	4334.8333333333	223.328695051221	1252.66666666667	5514	5679
0	1	13.5016416196307	1388.33333333333	58.5001387266323	417.666666666666	1950	1668
1.52261816369283e-06	7.98705561508951e-06	72.4080761588424	1395.66666666667	85.0104801196611	425.333333333333	1791	1854
0	0	22	693.166666666666	67	215.833333333334	909	909
0	0	20.0004509446986	1970.00000000001	122	614.5	2601	2571
1.82037538074459e-05	0.87600899289205	2.78773607875554	841.666666666666	44.4479440723042	245.833333333334	1116	1059
1.68942455196982e-06	3.00000248796919	73.2237952032572	2650.66666666666	250.357473457806	893.833333333338	3654	3447
0	5.12648079382684e-08	3.0017126476653	1123.16666666667	51	346.833333333333	1416	1524
0	0	4.0001096738405	1247.33333333333	107	375.666666666666	1680	1566
0	1.00000000638016	70.9999999904298	1250	76	347.5	1599	1596
0	0	11.0027973927895	931.499999999997	96	265.500000000001	1143	1251
0	0	47.9998052455433	1331	65.0054809360334	378.999999999999	1737	1689
6.14924864869426e-05	1.1585364150758	31.3780535366166	989.999999999997	57.0882742567092	327	1314	1329
1.82791558505403e-05	0.999981720844149	13.0003518885777	1542	71.1246857938665	518.999999999999	2007	2121
1.96206647057841e-06	1.55987926735824e-08	9.14415988335006	2201.50000000001	97.0112098862172	632	2784	2883
0	1	24	1107.5	62.0318825395349	322	1431	1428
0	5.26619256920826e-09	25.1688876322787	1196	72.8334265976044	377.499999999999	1488	1665
4.46317253204107e-06	0.999995536827468	7.41756495773287e-05	1051.66666666666	30	332.833333333333	1383	1389
0	1	8.99138784119742e-05	1037	17	323.5	1359	1362
1.68167058902157	4.44350009717864	228.996311746567	3842.99999999996	286.442921967775	1201.5	5256	4854
0.0138393772378246	3.00241839268392	30.7758154095069	549	22.3525430657626	166.5	678	762
9.48278915298008e-06	0.0591498874562435	25.1292718168902	580	37.0533607275612	201.5	759	807
0.000836252201627759	2.99916386728749	24.5022056443758	2973.83333333332	152.487872207004	852.66666666667	3987	3675
7.6523059360257e-07	2.99999923476941	110.393136807397	7421.50000000013	452.67716878755	2534	9972	9951
3.04431745437587e-05	0.99998215459284	63.377330269012	2133.50000000001	187.684481921781	629.5	2745	2781
0.000421815301220777	1.99959181262397	121.667179373473	1795.66666666667	105.333780643115	590.833333333333	2403	2376
0	1	2.000006255858	183.166666666667	8	49.3333333333333	231	234
0	0	5.5	359.666666666667	23.5	108.333333333333	468	468
0	0	9	1372.83333333333	44	391.166666666666	1764	1764
0.000156427787913711	0.999974311568358	44.1283115412905	449.166666666667	34.8332618445758	144.833333333333	591	597
0.00018112652308576	2.9452299583126	1.9466231045057	1159.83333333333	17.0307917450866	376.166666666666	1527	1551
0	0	13.3333333333333	798.333333333333	66.6666666666667	230.666666666667	1029	1029
1.0001769586882	0.999872721000318	64.1631254127154	1257	94.8927127614731	425.999999999999	1782	1590
4.26191458760906e-05	0.999957380854124	9.00004261914588	2275.33333333334	126.00077240525	697.666666666669	2970	2976
0	0	1.00914709903872	1721.83333333334	75.5610000780158	537.166666666665	2313	2208
0	1	23	4729.83333333332	284	1481.66666666666	6213	6210
0.00193625170528654	1.74728859461801	40.0377457907476	2519.66666666666	243.626370200744	738.333333333337	3264	3255
9.376006929136e-06	0.999990700432211	26.488451529966	6158.66666666673	332.657946884706	1771.83333333331	8199	7668
1.30999333235229e-05	1.0001949183452	9.99726955472621	1148	70.0197541710994	366.999999999999	1518	1512
2.21701754686159e-06	1.09518744970114	139.09082493386	1576.16666666667	153.637671818151	487.833333333332	2061	2073
0.999631195738055	1.00036887623735	33.0004273806945	676.666666666666	49.9999998560492	197.833333333334	873	879
9.72699496761956e-06	1.0000136770087	41.5232605771648	1777.50000000001	91.5084704007398	575.999999999999	2250	2463
0	0	15	715.833333333333	46	205.166666666667	921	921
0.953921738230511	0.00408656741467183	27.3529256511602	3283.66666666664	184.632515175927	892.333333333341	4455	3903
0	0	6.00001162656515	1265.33333333333	50	348.666666666666	1500	1728
3.64811793665793e-06	1.99999690454199	95.5039060117914	1133.66666666667	105.532029852574	325.833333333333	1464	1458
0.000188566778321536	0.999990345655735	16.9632032747945	1103.66666666667	60.9928146612443	351.333333333333	1470	1446
0	0	3.5	548.666666666667	38.5	159.333333333333	708	708
4.81593767178987e-06	5.36467575566002e-05	11.4998596098347	505.666666666667	30.5	143.833333333333	624	678
0.0078609261678487	0.0498390720411847	20.8650363152882	1185.5	56.9761346523001	377.499999999999	1515	1611
0	0	111.5	3213.66666666664	211.5	989.333333333342	4203	4203
0	1	47.5000747218767	1048.5	49.5767273813586	352.499999999999	1401	1404
0	0	17	913.333333333332	27	238.666666666667	1152	1152
2.67897287180562e-05	2.99997321027128	47.5065711064487	1740.33333333334	120.521626874935	580.166666666666	2322	2325
0.0235896564775341	4.23365780479171	72.3774746895588	3534.99999999997	253.290621563903	1115	4539	4776
0	0	21	921.499999999998	56	338.5	1260	1260
1.27915575324144e-05	0.999987208442468	32.0000685126048	1388.66666666667	81.0000033294938	421.833333333332	1815	1809
9.96553701174866e-05	0.999900344629882	34.000100016893	799.333333333332	42	229.666666666667	1029	1032
0	0	9	1560.5	62	419.499999999998	1980	1980
2.98651081090339e-05	2.86770629403551e-05	64.4047471488281	810.666666666666	64.9064129379101	257.333333333334	1092	1047
0.00125496770284595	0.998745032297154	10.0012549677028	1478.33333333334	61	455.166666666665	1932	1938
0	0	0	1253.33333333333	54	360.666666666666	1614	1614
0	0	106.000394233111	5677.16666666669	353.070328441381	1636.83333333332	7308	7323
0	0	41.5	1237.83333333333	73.5	361.166666666666	1599	1599
0.000876062174654467	4.99913276572643	58.0040332297474	1747.83333333334	143.001180095759	493.166666666665	2235	2253
0	1	1	522.666666666667	26	171.833333333333	696	693
2.96801310528736e-05	0.999973518318133	20.0000200847835	1998.50000000001	128	613	2613	2610
3.17362634270085e-06	1	34.0013664200517	3526.3333333333	218.08295085676	1042.66666666667	4809	4335
0.000340008448420441	1.00113222549032	8.01525450299969	1441.5	71.9565397181204	463.499999999998	1902	1911
0	0	3.50016375709389	601.166666666667	32.5	168.333333333333	819	720
4.27386290752667e-06	0.999995726137093	22.500032458547	2613.33333333333	110.500002890409	769.166666666669	3381	3384
0	0	16.5	1291.5	74.5	388.499999999999	1680	1680
0	0	9.00007891159066	843.666666666665	54.0002632898405	243.833333333334	1050	1128
3.88985476626667e-05	1.99996110145234	6.00006475998406	1511.16666666667	43.0038742567929	407.333333333332	1953	1884
7.81358727637335e-08	2.00000001932174	31.5219125231863	2191.33333333334	145.626266325907	592.666666666665	2784	2793
5.74532337881013e-05	1.00005457607226	2.7637440087014	1226.33333333333	87.7019414711874	392.166666666665	1677	1569
6.07089064068176e-06	9.17571007269337e-07	1.96311562453788	905.166666666664	23.968923795667	261.833333333334	1095	1242
0	1.00000124046392	8.70416830664061	1575	56.6108487969327	482.999999999998	2058	2064
7.83629031548222e-07	1	83.5002863353332	2092.50000000001	165.500027708843	616.5	2712	2712
0	0	69.3333333333333	3955.99999999997	150.666666666667	1111	5067	5067
0.987813289534872	1.01229809392337	88.8417329594173	2608	155.148223870598	767.000000000002	3366	3387
0	1	11	2527	107	681.500000000003	3210	3207
0.00338720804233343	0.00207653013039529	8.15886352052144	834.166666666665	61.5386166613428	247.333333333334	1083	1083
0	0	16.0001330712046	868.333333333332	56	315.166666666667	1218	1152
0.00021159657118071	0.794098199921235	158.35026971059	1690.00000000001	165.107846730426	573.5	2235	2307
0.341789132621725	0.0125876772020056	7.28179449902409	2063.83333333334	85.5170530001287	568.666666666666	2682	2592
4.35133585594648e-09	0	6.99926218650578	247.666666666666	17.001297089168	88.3333333333333	342	336
0.0274641737070233	0.972535826292977	3.97253582629298	1136.66666666667	37.0274666262489	340.833333333333	1479	1476
0.907042143883305	6.09321201065064	361.101246133671	4429.16666666664	214.102733350022	1194.33333333334	5649	5616
3.34129802020698e-05	1.00000011126682	20.8857980786179	697.666666666667	42.5208600924322	229.333333333334	969	885
0.00439731408029804	0.61182372084703	192.074279453306	1983.00000000001	121.394730757649	587.999999999999	2607	2553
0	1.9999807846774	5.00094648700238	1209.16666666667	49.7957281777326	380.833333333333	1587	1596
0.991245120905347	2.31170992037822	39.4801804030875	1440.16666666667	112.977836432341	451.333333333333	1863	1926
4.6615325492313e-06	7.53519524024704e-06	136.039916011177	1631.83333333334	125.115660706853	498.166666666665	2127	2136
0.000276303088257788	1.76523552304393e-05	2.02773516630117	2128.16666666667	79.002263815123	646.833333333335	2793	2760
0.999818845159665	3.00018115484033	20.000322541125	1148.33333333333	64.0359847851275	300.666666666667	1443	1464
2.41042753011376e-05	7.77393474442011e-07	3.99886455147093	773.166666666666	36.0004183544672	209.333333333334	984	984
0.00021588839631686	0.999784111603683	22.0056107123721	1527.66666666667	94.0037425649591	423.833333333332	1875	2031
8.11716747382068e-05	0.999918924634719	46.0024012062018	1593.16666666667	135.000238836996	481.333333333331	2073	2076
0	1	3.00090063052272	1924.00000000001	66.0000016362908	534.499999999999	2541	2379
0	0	2.5	1243.33333333333	82.5	364.666666666666	1608	1608
0	2.30240837936287e-06	0.0578969070589119	969.999999999998	68	285.5	1257	1257
0	1	17	1762.16666666667	118	552.333333333333	2316	2313
0	0	1	462.833333333334	34	161.166666666667	624	624
0	0	49.8333333333333	2010.66666666668	166.166666666667	662.333333333334	2673	2673
0.000160269376665104	7.38572143992073e-06	20.9996687281201	1457.5	88.0868778282546	393.499999999999	1860	1845
0.000968119211913895	1.99903188078809	35.4963142534122	1301.16666666667	62.5046676502219	366.833333333333	1716	1620
0	0	6.5	697.999999999999	47.5	181	879	879
0	0	12.0008625935166	1279.83333333333	37	328.166666666667	1764	1455
8.90566904131298e-05	1.99991094330959	5.00032743025028	2649.33333333333	203	752.66666666667	3402	3405
2.76924716525022e-06	0.999997352779753	27.9973440643271	1553.16666666667	64.0084920465514	465.833333333332	2043	2001
0	0	11	1129.83333333333	58	295.166666666667	1425	1425
0	0.0152422717530415	39.9849025484748	700	52.9620716237195	231.5	888	975
0.990014504959221	3.01002132493961	87.0125220703702	2095.16666666668	143.030500836241	622.833333333333	2727	2721
0	0	8	443.833333333334	43	126.166666666666	570	570
0	1.0000000223361	42.000070993274	818.666666666665	64	259.833333333334	1074	1083
0.00696335144137048	3.02302799034051	84.2061842468519	1715.66666666667	138.942604103949	562.833333333332	2364	2214
0.861119004430986	0.528649404920412	153.888386374989	1509.16666666667	117.909286993554	476.833333333332	2010	1968
0.786498624089863	1.81534380032613	176.192689888812	1804.66666666668	160.743319873765	550.333333333332	2367	2358
0.995827308857477	1.00421416775262	67.0042435735216	1362	109.995799869416	425.999999999999	1788	1791
0.0142833765121558	2.97234200749415	14.5274995394257	1668.83333333334	93.0063501983898	488.166666666664	2160	2172
0.0122854237478218	0.927192241595318	42.2493156461187	930.833333333331	68.1364448746097	272.166666666667	1257	1149
0	0.000141918486976785	4.99986587478499	789.999999999999	25	236	1047	1005
0	1.00000000899021	20.0007680258983	1276.66666666667	70.0226770706139	382.333333333332	1605	1716
2.13972433091128e-09	1.00000021127635	38.5016918693974	1584.66666666667	74.5	504.833333333332	2103	2076
0	0	23	937.666666666666	49	304.333333333333	1242	1242
0	2	32.1669767922209	1076.83333333333	47.8777901416652	373.666666666666	1401	1509
0	0	53.5	937.333333333331	72.5	295.666666666667	1233	1233
0.527488203439459	2.47252263107615	22.5004760753956	468.5	36.5005011878412	125.5	609	579
7.9597556584475e-06	0	17.9998466521942	1912.00000000001	134	618.5	2598	2466
0	0	1	506.000000000001	28	133	639	639
0	0	3	844.166666666665	25	238.833333333334	1083	1083
3.0738562395691e-06	0.455122558646342	63.0309746077251	1463.16666666667	127.006746779145	480.833333333332	2112	1785
1.96795425596032	0.0320968209504039	120.668955679021	1263.66666666667	92.3325361430115	359.333333333332	1677	1575
0	1.00000014360243	113.701448375946	2120.50000000001	114.606054897155	617	2736	2742
0.858181962327974	0.139478120907515	14.2003383216546	901.333333333332	43.0003125156966	258.166666666667	1209	1116
3.42960054128675e-07	5.75048374087047e-09	6.12394620506964	400.166666666667	19.0158264720155	112.833333333333	564	462
0.000240864264628765	0.147993379574298	19.3372052255092	1043.33333333333	50.78472554559	330.666666666667	1308	1443
0.559393384562911	1.94209332746986	17.1207168421406	1466.5	58.8242192226502	391.999999999999	1860	1860
4.18043905619007e-07	1.00014319229595	8.4996436071326	2369.66666666667	130.499924406611	685.833333333335	3057	3054
6.23240373015972e-08	1	43.9303894824604	1236.16666666667	68.2758248170613	419.833333333332	1644	1674
4.88915803513669e-05	1.9999528334211	16.0468765644306	1512.5	40.0041329484392	441.999999999999	2100	1812
0	1	3.50030551321114	2296.16666666667	171.5	726.333333333335	3063	2982
0	1	41.6670148201864	730.5	42.3333463892665	256.5	990	987
0	2	39.0012628326714	3214.16666666665	237.001027153407	1090.83333333334	4473	4143
1.43409220904222e-05	0.908208234827114	96.040583357601	1171.5	99.5539590440698	385.499999999999	1560	1563
0.999718517617865	0.000379201099307965	31.000426671461	1142.16666666667	75	329.333333333333	1545	1401
0.047411006382223	0.045254386394467	38.29364464963	670.333333333333	30.4364044844572	193.666666666667	891	840
1.06509981519997e-05	0.999989435718284	16.0004023657984	1726.66666666667	59	463.333333333332	2193	2187
0.00162840934570512	0.998371590654295	8.00177329203268	1692.00000000001	99.9983715906543	469.499999999998	2205	2124
0	0	9.66666666666667	1620.16666666667	112.333333333333	569.833333333333	2190	2190
0.00098205379947417	0.999111776085237	28.2510721865754	1582	98.0043345905283	456.499999999999	2049	2028
0	0	2	737.166666666666	23	192.833333333333	930	930
2.27820110718373e-05	2.18692644594577	33.5031716718374	1674.33333333334	88.6912130383006	448.166666666666	2127	2127
0	1	11	553.166666666667	46.0056324765124	175.833333333333	729	732
0.000321261037903769	0.999678738962096	29.5003212610379	1115.33333333333	98.5	359.166666666666	1476	1473
3.5712763797612e-07	0.00818787719669329	10.868925559044	1420.16666666667	39.3474344818882	439.833333333332	1875	1854
0.000126514755558699	3.98200160497748	39.651372934684	3491.66666666664	178.386779390056	963.33333333334	4452	4470
1.62559445256873e-05	0.999983744055474	28.5000162559445	3473.66666666664	201.5	1035.33333333334	4503	4515
0	4.65559889024585e-05	65.1446730078292	1385.66666666667	77.0108496240056	384.333333333333	1773	1773
2.10239032584681e-05	0.999979352310103	21.5000202714765	714.666666666666	53.4999992475733	204.833333333334	918	921
0	0	2	1062	49	309	1371	1371
1.00000664318879	0.999993356811213	52.6683452164504	1750.33333333334	119.111700640509	565.666666666666	2328	2316
1.03797298785495	4.91896685381882	195.388022343851	1907.16666666667	178.566355624949	645.833333333334	2694	2439
0	0	14	984.333333333331	42	257.666666666667	1242	1242
0	1.0028752207634	6.09794550648949	1721.16666666667	59.055468147228	488.333333333331	2220	2199
0.501267309131334	0.00430194106705439	93.3384318422486	1100.66666666666	77.1178324370968	367.833333333332	1371	1572
0	0	26.0000338289065	1697.66666666667	80	504.333333333332	2220	2184
0	1	80.000228620394	3788.33333333329	228.000340117948	987.666666666678	4782	4773
0.99998689215735	1.65363505927588e-05	14.6536872988088	1564.83333333334	93.5000107503808	475.166666666665	2109	1977
0.000177743369876343	0.00160311968122461	125.214517340968	1426.83333333333	176.867388619901	416.666666666666	1815	1875
2.31114173773987e-07	1	252.50504259024	4484.83333333332	287.831975690049	1224.16666666667	5700	5727
1.87407620723773e-05	1.00000599786906	15.0000149309622	880.833333333332	36.9999775071138	217.166666666667	1128	1071
0	2.47903250901457e-09	12.5006347277251	727.499999999999	37.5017588676978	226.5	957	957
0.000132722246526551	0.999867277753474	1.00013272224653	821.499999999998	27	228.5	1053	1050
0.000755036922456434	1.99924519011547	17.0007543558087	1466.5	102.00127627736	426.499999999998	1896	1896
0	0	34.5003046544188	880.333333333331	75.5	276.166666666667	1230	1083
0	0	2	548.833333333334	22	153.166666666667	702	702
5.63211345367936e-06	1.00346091826243	30.089659157187	4162.3333333333	142.130526016037	1105.66666666667	5268	5274
0	1	4.00371511892636	1246.33333333333	90	387.166666666665	1638	1632
0.996867462806196	2.00313465696445	65.0014987752447	1915.50000000001	48.0014589225096	506.999999999998	2430	2427
4.50177200485622e-06	0.999995518316673	1.50162004811616	803.333333333332	33.5033199384392	213.666666666667	1002	1035
0	0	40.5	729.333333333333	45.5	224.666666666667	954	954
1.41484652028515e-05	0.999985851534797	16.0000216674666	1034.66666666666	72.0007984803207	316.833333333333	1353	1350
0	0	44	717.833333333332	39	212.166666666667	930	930
0	0	1.03444475356546	1256.5	42.0342785702981	369.499999999999	1620	1635
0	0	4.5	1078.83333333333	43.5	322.166666666667	1401	1401
0	2.23541569260014e-07	61.0817227244371	727.166666666666	61.6072191613876	198.333333333334	948	915
