Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	22	1884.66666666667	165	542.333333333334	1212	1215
0	2	74.1666666666667	3117.66666666667	285.833333333333	923.333333333331	2019	2028
0	0	84.8333333333333	3895.66666666668	358.166666666667	1258.33333333334	2577	2577
0	0	15.5	863.666666666667	85.5	252.333333333333	558	558
0	0	31.5	1500.66666666667	134.5	443.333333333334	972	972
0	0	11.5	583.666666666667	62.5	184.333333333333	384	384
0	0	64.3333333333333	2309.66666666667	216.666666666667	663.333333333333	1485	1491
0	0	37.1666666666667	507	48.8333333333333	147	327	327
0	0	74	3972.00000000002	327	1158	2574	2559
0	0	35.6666666666667	1177.66666666667	147.333333333333	388.333333333333	783	783
0	1	30.8333333333333	1192.33333333333	114.166666666667	337.666666666667	768	762
0	0	22.5	793.333333333334	72.5	220.666666666667	507	507
0	0	7	623	52	181	402	402
0	1	236.166666666667	3274.00000000001	304.833333333333	943.999999999996	2112	2109
0	0	186.666666666667	2057	193.333333333333	583	1320	1326
0	2	72.3333333333333	1450.66666666667	89.6666666666667	382.333333333333	921	915
0	1	66.3333333333333	1404.33333333333	74.6666666666667	368.666666666667	909	870
0	0	78	1189.66666666667	53	304.333333333333	741	762
1	3	51	781.333333333334	44	193.666666666667	486	498
0	1	59.5	6487.99999999998	390.5	1822.00000000001	4161	4149
0	0	19.5	1070	94.5	292	681	681
0	0	38	1498.66666666667	125	445.333333333334	972	972
0	1	42.6666666666667	1505.66666666666	133.333333333333	411.333333333334	957	969
1	0	33.1666666666667	1005.33333333333	110.833333333333	305.666666666667	654	660
0	0	127.5	2268	217.5	618.000000000001	1443	1443
0	1	201.333333333333	2703.66666666667	256.666666666667	716.333333333332	1710	1713
0	1	16.6666666666667	1147.33333333333	116.333333333333	343.666666666667	747	744
0	0	57.8333333333333	1866	126.166666666667	486.000000000001	1176	1176
0	0	51.5	2265.66666666667	236.5	722.333333333332	1494	1494
0	0	6	694.333333333334	68	199.666666666667	447	447
0	1	107	1731.33333333333	179	500.666666666667	1116	1119
0	0	15	1005.66666666667	89	302.333333333333	654	654
0	0	29.5	1703.33333333333	148.5	510.666666666668	1107	1107
0	0	3	707.333333333333	29	228.666666666666	468	468
0	0	7	734.333333333334	35	195.666666666667	465	465
0	0	119.5	1560.33333333333	136.5	431.666666666667	996	996
0	0	20.5	776.666666666667	71.5	225.333333333333	501	501
3	0	210.833333333333	3500.00000000001	261.166666666667	909.999999999997	2232	2229
0	0	26.5	562.333333333333	39.5	133.666666666667	348	348
0	0	16	1174	78	350	762	762
0	0	26	494	51	130	312	312
0	0	35.5	2092.33333333333	97.5	637.666666666666	1395	1338
0	0	24.5	1906.33333333333	84.5	577.666666666667	1242	1242
0	0	28.5	1163.33333333333	53.5	366.666666666667	765	765
0	0	5.5	961.666666666667	38.5	298.333333333333	630	630
0	0	4.5	904.666666666667	48.5	283.333333333333	594	594
0	0	19.5	1916	85.5	532.000000000001	1224	1224
0	0	49.5	1594.33333333333	135.5	469.666666666667	1032	1032
0	0	7	356.333333333333	34	105.666666666667	231	231
0	0	5	718	35	194	456	456
0	0	29.3333333333333	1702.66666666667	155.666666666667	526.333333333334	1107	1122
0	0	16.5	1916.66666666666	160.5	576.333333333334	1239	1254
0	0	19.5	770.666666666667	69.5	189.333333333333	480	480
0	0	119	1802.33333333333	165	504.666666666667	1155	1155
1	0	55	1392.33333333333	102	392.666666666667	891	897
0	1	132.333333333333	3736.66666666668	242.666666666667	1087.33333333333	2415	2415
0	0	7	358	17	98	228	228
0	0	71	1896.33333333333	179	509.666666666667	1188	1218
0	1	48.8333333333333	1772	151.166666666667	466.000000000001	1119	1122
0	0	18.5	2299.33333333333	203.5	664.666666666666	1482	1482
0	0	14.5	428	29.5	109	258	279
0	1	55.1666666666667	1526.66666666666	120.833333333333	417.333333333334	975	972
0	0	7	1849.66666666666	79	568.333333333334	1209	1209
0	0	52.1666666666667	1756.33333333333	134.833333333333	499.666666666667	1128	1128
0	0	13.3333333333333	1571	115.666666666667	451.000000000001	1011	1011
4	8	266.833333333333	6344.33333333329	340.166666666667	1632.66666666668	4119	3942
0	0	44.1666666666667	1229.66666666667	108.833333333333	342.333333333333	786	786
0	0	15	1364.66666666667	75	399.333333333334	882	882
0	0	55.5	1968.66666666666	151.5	587.333333333333	1278	1278
0	1	32.6666666666667	863.000000000001	69.3333333333333	247	555	558
0	0	6	757.000000000001	47	221	489	489
0	0	35.1666666666667	2349	196.833333333333	674.999999999999	1512	1512
0	0	7	531	27	135	333	333
0	0	16.1666666666667	921	88.8333333333333	279	600	600
1	2	129.166666666667	2244.66666666666	221.833333333333	632.333333333333	1446	1440
0	0	18	1332	134	408	870	870
0	0	121.666666666667	2691.33333333333	266.333333333333	770.666666666666	1731	1731
0	0	60.8333333333333	1243	71.1666666666667	335	792	792
0	0	3	1355	96	385.000000000001	879	864
0	0	68.1666666666667	1522.66666666667	122.833333333333	421.333333333334	972	972
0	0	146.833333333333	2152	216.166666666667	641	1398	1398
0	0	45.5	3147.66666666667	319.5	878.333333333331	2013	2013
0	0	17.5	1374	122.5	414.000000000001	894	894
0	0	37	2011.33333333333	189	622.666666666667	1317	1317
0	0	23.5	1607.66666666667	136.5	468.333333333334	1038	1038
0	0	5	1681	101	461.000000000001	1071	1071
0	0	5	953.000000000001	60	271	612	612
0	0	3.5	1124	75.5	346	735	735
0	0	8	1202.66666666667	76	339.333333333333	771	771
1	0	64.8333333333333	1299.66666666667	119.166666666667	377.333333333334	837	843
0	0	16.5	958.666666666667	83.5	277.333333333333	618	618
0	0	49.8333333333333	1643.33333333333	119.166666666667	498.666666666668	1062	1083
0	0	31	2420.33333333333	215	681.666666666666	1551	1551
0	0	22	1485	141	465	975	975
0	0	22.6666666666667	1440	145.333333333333	438	939	939
0	0	50.8333333333333	2414	212.166666666667	742	1578	1578
0	0	7	541.666666666667	51	154.333333333333	348	348
0	0	27.5	603.666666666667	54.5	170.333333333333	387	387
0	0	2	926.333333333334	55	249.666666666666	588	588
0	1	17	702.666666666667	53	185.333333333333	444	447
0	0	25.5	894	82.5	276	585	585
0	0	17.5	1353.66666666667	104.5	392.333333333334	873	873
0	0	14	722.000000000001	45	184	417	489
0	0	69.8333333333333	2181.66666666667	213.166666666667	632.333333333333	1407	1407
0	0	192.166666666667	2422.33333333333	179.833333333333	631.666666666666	1545	1536
0	1	31.3333333333333	853.333333333334	67.6666666666667	241.666666666667	549	546
0	0	5	570	24	150	360	360
0	1	111.166666666667	1665	167.833333333333	492.000000000001	1080	1077
0	0	12	629	40	139	384	384
0	1	14	523.333333333333	57	139.666666666667	333	330
0	0	22.5	2410.66666666667	172.5	769.333333333333	1590	1590
0	0	26	850.333333333334	42	220.666666666666	516	558
0	0	61.5	2620.66666666667	206.5	751.333333333331	1698	1674
0	1	51.3333333333333	949.000000000001	70.6666666666667	248	600	597
0	0	11	295.333333333333	15	94.6666666666667	195	195
0	0	47.5	4449.00000000001	194.5	1257	2853	2853
0	0	22	1297	96	359	828	828
0	0	15	1419.66666666666	124	398.333333333334	909	909
0	0	23	711.000000000001	55	189	450	450
0	1	5	964.333333333334	30	283.666666666667	624	627
0	1	64	3138.00000000001	202	896.999999999997	2019	2016
0	3	98.8333333333333	1116	100.166666666667	285	741	663
0	0	6.5	345.333333333333	32.5	98.6666666666667	222	222
0	0	29	1561	127	455	1008	1008
0	1	36	924.000000000001	81	231	621	537
0	0	58.5	3310.00000000001	217.5	919.999999999996	2115	2115
0	0	7	378	18	102	240	240
0	0	62	2971.33333333334	206	844.666666666664	1908	1911
1	1	168.5	2546	190.5	741.999999999999	1635	1677
0	0	3	269.666666666667	10	72.3333333333333	171	171
0	0	13	2193.33333333333	124	662.666666666666	1428	1428
0	0	12	947.333333333334	64	270.666666666667	609	609
0	2	11.5	288	15.5	72	183	177
0	0	38.5	1504	131.5	434	969	969
0	0	32	751.666666666667	69	202.333333333333	477	477
0	0	145.833333333333	3661.00000000001	341.166666666667	1091	2376	2376
0	1	10	275	20	67	174	168
0	0	79.5	1029.33333333333	107.5	314.666666666667	672	672
0	0	15	1177.66666666667	99	322.333333333333	750	750
0	1	67.5	1472	140.5	421	948	945
0	0	35	1458	109	384.000000000001	921	921
0	0	19.8333333333333	1738	103.166666666667	494.000000000001	1116	1116
0	0	9	1326	90	384	855	855
0	0	12	1175.66666666667	85	360.333333333333	768	768
0	0	13.5	1625.66666666667	100.5	438.333333333334	1032	1032
0	0	80.3333333333333	1376	134.666666666667	406	891	891
0	0	46.5	1796.66666666666	165.5	549.333333333334	1173	1173
0	1	25.5	1826.66666666666	140.5	555.333333333334	1197	1188
0	0	28.5	1213.33333333333	109.5	322.666666666667	777	762
0	1	59.3333333333333	603.333333333333	61.6666666666667	161.666666666667	381	384
0	0	26.3333333333333	1739	140.666666666667	463.000000000001	1101	1101
0	2	40	2142.66666666666	182	563.333333333333	1353	1356
0	0	27.5	1629	127.5	471.000000000001	1050	1050
0	0	5	750.333333333334	55	209.666666666667	480	480
1	1	40.5	1037	106.5	322	681	687
0	1	44.1666666666667	649.333333333333	65.8333333333333	181.666666666667	417	414
0	0	1	498.666666666666	20	149.333333333333	324	324
0	0	82.1666666666667	1296.66666666667	132.833333333333	395.333333333333	846	846
0	0	93.6666666666667	1208	122.333333333333	346	777	777
0	0	10	1931	109	583	1257	1257
0	0	32.5	1123.33333333333	99.5	286.666666666667	705	705
0	0	109	1548	142	438	993	993
0	4	56.3333333333333	2893.66666666667	228.666666666667	790.333333333331	1842	1845
0	0	4.5	414.666666666667	28.5	107.333333333333	261	261
0	0	26.3333333333333	1110.66666666667	70.6666666666667	305.333333333333	708	708
0	0	18.8333333333333	965.333333333334	81.1666666666667	291.666666666667	630	630
0	0	25.5	2785.66666666667	200.5	850.333333333331	1818	1818
0	0	94.5	4374.66666666668	380.5	1253.33333333333	2814	2814
0	0	34	477.666666666666	30	122.333333333333	300	300
0	0	2	752.333333333334	48	225.666666666667	489	489
0	2	138.166666666667	5171	371.833333333333	1537	3432	3294
0	0	30.5	940.333333333335	98.5	259.666666666666	594	609
0	0	30	2091.33333333333	172	596.666666666666	1344	1344
0	0	31.8333333333333	2014	111.166666666667	596	1305	1305
0	0	29.5	2044.33333333333	146.5	559.666666666667	1302	1302
0	1	57.5	661.333333333333	50.5	157.666666666667	405	414
0	1	21.3333333333333	452	44.6666666666667	112	285	282
0	1	230.166666666667	3953.00000000002	296.833333333333	1192	2499	2649
0	0	10	525.666666666667	37	140.333333333333	333	333
0	0	32.5	1379.66666666667	112.5	372.333333333333	876	876
0	0	87.1666666666667	3157.33333333334	307.833333333333	898.666666666665	2028	2028
0	1	78.8333333333333	2224.66666666666	204.166666666667	628.333333333333	1428	1428
0	1	28.5	549.666666666666	42.5	131.333333333333	354	330
0	0	23	1556	119	418.000000000001	987	987
0	0	6	735.333333333334	56	218.666666666667	477	477
0	0	11.5	373.666666666667	33.5	112.333333333333	243	243
0	0	4	689.333333333334	53	198.666666666667	444	444
0	0	59.8333333333333	2734.33333333334	168.166666666667	811.666666666665	1773	1773
0	0	8	790.666666666667	76	247.333333333333	519	519
0	0	23	956.000000000001	103	286	621	621
0	0	32	1565	145	457.000000000001	1011	1011
0	0	21.1666666666667	470.333333333333	49.8333333333333	129.666666666667	300	300
0	0	31	636	45	180	408	408
0	0	13.1666666666667	1052.33333333333	94.8333333333333	315.666666666667	684	684
0	0	6	687.333333333333	62	200.666666666667	444	444
0	3	72.3333333333333	1643.66666666666	147.666666666667	468.333333333334	1038	1083
0	0	33.5	2089	163.5	611	1350	1350
1	1	23	839.000000000001	50	262	564	543
0	0	8	1015.33333333333	90	286.666666666667	651	651
1	0	41.3333333333333	2164.33333333333	160.666666666667	601.666666666667	1383	1386
0	0	17	906.666666666667	76	245.333333333333	576	576
0	0	80	2584.33333333333	209	739.666666666665	1662	1662
0	0	19.8333333333333	1385.66666666667	127.166666666667	414.333333333334	900	900
0	0	20.5	1531	132.5	455.000000000001	993	993
0	0	17	1192	120	344	768	768
0	0	11	1200.66666666667	83	347.333333333334	774	774
0	0	13.8333333333333	1140.33333333333	114.166666666667	335.666666666667	738	738
0	0	26.5	1046.66666666667	107.5	303.333333333333	675	675
0	1	45	1014.66666666667	107	272.333333333333	645	642
0	0	16	929.666666666668	39	252.333333333333	591	591
0	0	32.1666666666667	1479.33333333333	137.833333333333	428.666666666667	954	954
0	0	160.333333333333	2923.00000000001	271.666666666667	841.999999999998	1884	1884
0	1	29	1086.66666666667	79	314.333333333333	702	699
0	3	71.6666666666667	1821.66666666667	190.333333333333	578.333333333333	1203	1200
1	3	45.5	1075	89.5	284	678	684
0	0	15.5	1032.66666666667	93.5	305.333333333333	669	669
0	0	90.5	1476	136.5	402.000000000001	939	939
0	0	41.8333333333333	1072	61.1666666666667	293	693	687
0	0	63	907.000000000001	72	239	573	573
0	0	30.5	1675	143.5	455.000000000001	1065	1065
1	1	99.6666666666667	1934.99999999999	198.333333333333	528.000000000001	1230	1236
0	0	12	2691	111	770.999999999999	1731	1731
0	0	8.5	1806.66666666666	42.5	581.333333333334	1194	1194
0	1	26.5	3262.33333333334	103.5	1057.66666666666	2163	2160
1	2	24.6666666666667	740	67.3333333333333	217	486	480
0	1	51	2425	222	754.999999999999	1590	1593
0	1	16	801.333333333334	74	218.666666666667	507	513
0	0	31.8333333333333	848.333333333334	50.1666666666667	249.666666666666	555	546
0	0	30.6666666666667	1481.33333333333	150.333333333333	408.666666666667	945	945
0	0	53.5	2883.66666666667	257.5	824.333333333331	1854	1854
0	0	11	1570.66666666666	139	451.333333333334	1011	1011
0	0	69	1892.66666666666	171	564.333333333334	1227	1233
0	0	13	1455.33333333333	95	404.666666666667	930	930
0	0	10	1662	153	504	1083	1083
0	0	30	839.333333333334	63	216.666666666667	528	528
0	0	20	406.666666666667	35	109.333333333333	258	258
0	0	25.8333333333333	918.000000000001	83.1666666666667	258	588	588
0	0	92.5	1464.33333333333	129.5	407.666666666667	936	936
0	1	9.5	739.333333333334	65.5	196.666666666667	471	465
0	1	73.5	3562.33333333335	299.5	1081.66666666666	2313	2334
0	0	59.5	3420.66666666668	268.5	1031.33333333333	2226	2226
1	1	113.5	2291.33333333333	206.5	615.666666666667	1455	1455
0	0	8.66666666666667	504.333333333333	19.3333333333333	131.666666666667	318	318
0	1	60.8333333333333	3483.33333333335	311.166666666667	1019.66666666666	2250	2253
0	0	47.5	1965.33333333333	190.5	590.666666666667	1278	1278
0	0	21.5	1022	66.5	322	672	672
0	0	9	2559.33333333334	34	782.666666666665	1671	1671
0	0	1	432.666666666666	10	125.333333333333	279	279
0	1	12	417	44	123	264	282
0	0	54	1838	154	496.000000000001	1167	1167
0	0	16.5	1085	93.5	319	702	702
0	0	62.1666666666667	1638.66666666666	127.833333333333	485.333333333334	1065	1065
0	0	13.5	1009.66666666667	65.5	280.333333333333	645	645
0	0	148.333333333333	3313.33333333334	295.666666666667	943.666666666664	2133	2130
0	0	36.5	1466.66666666667	143.5	423.333333333334	945	945
0	0	21.5	822	23.5	216	519	519
0	0	3	256.333333333333	4	79.6666666666667	168	168
0	1	34.6666666666667	1585.66666666666	93.3333333333333	460.333333333334	1023	1026
0	0	14	1459	114	443.000000000001	951	951
0	1	24.6666666666667	1390	97.3333333333333	440	912	921
0	0	1	361	9	101	231	231
0	0	12.5	1887.66666666666	90.5	596.333333333334	1242	1242
0	1	104.833333333333	1254	100.166666666667	339	804	807
0	0	48.6666666666667	1477.33333333333	130.333333333333	430.666666666667	903	1008
0	0	27	973.000000000001	94	287	630	630
0	1	106.166666666667	1399	111.833333333333	368	804	969
0	0	62.5	1992.66666666666	155.5	575.333333333333	1296	1284
0	1	92.5	1053.66666666667	99.5	293.333333333333	675	672
0	0	61.1666666666667	1092.66666666667	103.833333333333	323.333333333333	765	654
0	0	18.5	481	29.5	137	309	309
0	0	11.5	661	65.5	191	426	426
1	0	38.6666666666667	3275	220.333333333333	966.999999999998	2121	2124
0	0	31.1666666666667	1177.66666666667	118.833333333333	322.333333333333	750	750
0	0	11.5	1464	132.5	468	966	966
0	0	1.5	389.666666666667	5.5	120.333333333333	255	255
0	0	33	2660	109	783.999999999999	1722	1722
0	0	6	777.666666666667	20	236.333333333333	507	507
0	0	35.1666666666667	576	45.8333333333333	138	357	357
0	0	101.5	2657.66666666667	243.5	720.333333333333	1689	1689
0	0	20.5	948.666666666668	83.5	269.333333333333	609	609
0	0	47.6666666666667	506.333333333333	53.3333333333333	144.666666666667	327	327
0	0	42.5	1742.66666666666	167.5	519.333333333334	1131	1131
0	0	86.1666666666667	1059.66666666667	93.8333333333333	269.333333333333	666	666
0	0	63.5	2245.66666666666	217.5	658.333333333333	1452	1452
0	0	32.3333333333333	542.333333333333	54.6666666666667	153.666666666667	348	348
0	1	30.6666666666667	665.333333333334	68.3333333333333	192.666666666667	426	432
0	0	25.8333333333333	1847	176.166666666667	619	1218	1248
0	0	14	1595.33333333333	123	480.666666666667	1038	1038
0	0	36.1666666666667	991.666666666667	99.8333333333333	286.333333333333	639	639
0	0	88.5	3760.33333333335	337.5	1129.66666666667	2445	2445
0	1	10	733.666666666667	48	193.333333333333	471	459
0	0	47	1185	102	327	756	756
0	1	84.5	2433	232.5	677.999999999999	1551	1563
0	0	15.5	1295	99.5	355	825	825
0	0	173.5	4100.00000000002	428.5	1138	2619	2619
0	0	15.5	600.333333333333	64.5	155.666666666667	378	378
0	0	30.5	688.666666666667	67.5	193.333333333333	441	441
0	1	89.1666666666667	3935.66666666669	308.833333333333	1029.33333333333	2445	2520
0	1	15.5	1434	88.5	384.000000000001	912	909
0	0	9	407.333333333333	25	96.6666666666667	252	252
0	1	35.3333333333333	3450.00000000001	261.666666666667	947.999999999996	2199	2202
0	1	31.5	1364.33333333333	120.5	405.666666666667	891	882
0	0	50.3333333333333	2611.66666666667	243.666666666667	718.333333333334	1665	1665
0	0	16	563	43	145	354	354
0	1	20.5	1468	116.5	404.000000000001	942	936
0	1	26.5	1934.66666666667	162.5	621.333333333333	1230	1326
0	0	36.3333333333333	2863.33333333334	249.666666666667	802.666666666665	1833	1833
0	0	24.3333333333333	453.666666666667	32.6666666666667	116.333333333333	288	288
0	1	17.5	1029.33333333333	89.5	302.666666666667	669	663
0	0	24.5	2546	209.5	717.999999999999	1650	1617
0	0	11.5	512.333333333333	32.5	147.666666666667	339	324
0	0	90.8333333333333	4352.00000000001	358.166666666667	1240	2796	2802
0	0	86.1666666666667	895.333333333334	89.8333333333333	262.666666666667	579	579
0	0	25.3333333333333	1007	82.6666666666667	301	654	654
0	0	30.6666666666667	1876.66666666666	168.333333333333	577.333333333334	1227	1227
0	0	2	575.333333333333	26	174.666666666667	375	375
0	0	6	1112.33333333333	67	321.666666666667	717	717
0	0	50.5	7002.99999999995	475.5	2087.00000000001	4545	4545
0	0	15.5	917.666666666667	96.5	300.333333333333	609	609
0	1	77.3333333333333	2030.66666666666	196.666666666667	588.333333333333	1311	1308
0	0	33	955.666666666668	71	274.333333333333	615	615
0	0	38	1985	144	601	1293	1293
0	0	41	1673.66666666667	169	492.333333333334	1083	1083
0	0	45.8333333333333	1601	141.166666666667	433	1017	1017
0	0	216.333333333333	5274.33333333332	548.666666666667	1481.66666666667	3378	3378
0	1	36.5	1020.33333333333	47.5	257.666666666666	639	642
0	0	14.5	1504	101.5	464.000000000001	984	984
0	0	23	1566.66666666666	121	479.333333333334	1023	1023
0	0	16.5	1523	100.5	439.000000000001	981	981
0	0	25	1549.66666666666	129	436.333333333334	993	993
0	1	17.5	861.000000000001	50.5	231	543	552
2	0	117.166666666667	2705.33333333334	214.833333333333	720.666666666665	1716	1716
0	0	59.1666666666667	1356.33333333333	115.833333333333	389.666666666667	873	873
0	0	19.5	769.333333333334	45.5	208.666666666666	489	489
0	0	46.5	2215.33333333333	190.5	604.666666666666	1410	1410
0	0	20.8333333333333	2154.33333333333	162.166666666667	587.666666666667	1371	1371
0	0	64.8333333333333	1783.33333333333	177.166666666667	496.666666666668	1143	1143
0	0	30.1666666666667	1855.66666666667	201.833333333333	670.333333333333	1263	1263
0	1	38.5	1721.66666666667	147.5	543.333333333334	1128	1137
0	0	47	1111.33333333333	79	298.666666666667	705	705
0	0	5	702.666666666667	33	191.333333333333	447	447
0	2	58.6666666666667	2143	169.333333333333	608	1425	1332
0	0	24.5	747	59.5	219	483	483
0	1	36.6666666666667	1353	139.333333333333	396	873	879
1	0	26	1044.66666666667	81	287.333333333333	681	657
0	0	40.5	954.666666666668	94.5	251.333333333333	603	603
0	1	15	1370	113	412	897	885
0	0	22.5	630.333333333333	30.5	194.666666666667	402	423
0	1	133.666666666667	2596	270.333333333333	775.999999999999	1686	1689
1	0	40	1374.66666666667	145	398.333333333334	885	894
0	1	49.5	899.333333333334	67.5	255.666666666667	546	618
0	0	35	1174.66666666667	92	313.333333333333	744	744
0	0	15.8333333333333	334	16.1666666666667	80	207	207
0	0	19	716.666666666667	55	213.333333333333	465	465
0	0	168	2840.00000000001	264	774.999999999997	1809	1809
0	0	16.5	589.666666666667	31.5	148.333333333333	369	369
0	0	11	906.666666666667	100	269.333333333333	588	588
0	0	41.5	906.666666666667	83.5	263.333333333333	585	585
0	0	23.5	720.333333333334	58.5	185.666666666667	453	456
0	0	39	1611	173	510	1062	1065
0	0	48	2033.33333333333	173	597.666666666667	1323	1314
0	1	59.5	1179	109.5	339	762	759
0	0	8.5	1063.66666666667	45.5	292.333333333333	678	678
0	1	28.8333333333333	1914	139.166666666667	645	1278	1284
0	0	24.8333333333333	943.333333333335	84.1666666666667	274.666666666666	609	609
0	0	61.8333333333333	1888.66666666666	175.166666666667	553.333333333334	1221	1221
0	0	19	900.333333333333	83	287.666666666667	594	594
0	0	0	321.333333333333	2	104.666666666667	213	213
0	0	12	689.333333333333	26	192.666666666667	441	441
0	1	42.5	2744.33333333333	211.5	774.666666666666	1761	1758
0	0	40	2876.33333333334	176	801.666666666665	1839	1839
0	1	74.1666666666667	2405	223.833333333333	675.999999999999	1542	1545
0	0	13	2142	81	678	1410	1410
0	0	79	1039.66666666667	87	274.333333333333	660	660
0	1	39.5	1398.33333333333	121.5	389.666666666667	897	891
0	0	92.5	1550.33333333333	128.5	429.666666666667	999	996
0	0	56	906.000000000001	77	234	564	579
0	2	40.5	929.333333333334	77.5	228.666666666666	576	585
0	0	57.8333333333333	801.666666666667	88.1666666666667	227.333333333333	516	519
0	0	81.1666666666667	2616.33333333333	255.833333333333	776.666666666666	1746	1659
0	0	3	796.333333333334	32	235.666666666666	516	516
0	0	16.3333333333333	1682.33333333333	124.666666666667	489.666666666667	1086	1086
0	0	126.833333333333	2365.66666666667	175.166666666667	697.333333333332	1521	1557
0	0	18.6666666666667	1297.66666666667	116.333333333333	358.333333333333	828	828
0	0	7.5	1044	70.5	306	675	675
0	0	44.5	1066	103.5	296	681	681
0	0	31.8333333333333	901.333333333334	82.1666666666667	250.666666666666	576	576
0	0	25.5	1579	154.5	449	1014	1014
0	0	72	2236.33333333333	222	673.666666666666	1455	1455
0	0	63.5	1242	125.5	342	792	792
0	1	22.5	621.333333333333	45.5	176.666666666667	402	396
0	0	40.5	1779.33333333333	171.5	548.666666666667	1164	1164
0	0	167.5	3712.00000000001	402.5	1118	2415	2415
