Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	103.666666666667	1059	245.333333333333	342	1401	1401
0	0	18.5	969.166666666667	153.5	305.833333333333	1275	1275
0	0	33.8333333333333	259.333333333333	56.1666666666667	70.6666666666667	330	330
0.22373008983834	0.776269928523858	106.244361027154	849.499999999999	152.911012068405	235	1086	1083
1.20618533493697e-09	1.20618533493697e-09	48.1666666630481	343.166666666667	47.833333330921	94.8333333333333	438	438
0	5.7000946579658e-08	66.4999998432474	683.333333333333	137.499999928749	195.666666666667	879	879
0	0	65.1666666666667	905.499999999999	187.833333333333	270.5	1176	1176
0	0	73.6666666666667	662.5	128.333333333333	195.5	858	858
0.000203775936628372	3.2934903919748e-06	31.9994352744505	374.5	77.0000508337058	108.5	483	483
8.7641960227984e-07	1.66883313748111e-06	127.416790171379	688.5	143.90492068743	198	888	888
0	0	33.5	561.666666666667	94.5	158.333333333333	720	720
0	0	36.5	549	110.5	168	717	717
4.09978494449084e-06	0.999995929090859	86.000001970484	1538.66666666667	281.000002042673	424.833333333332	1965	1962
0	0	22.1666666666667	745.333333333332	100.833333333333	214.666666666667	960	960
0	0	77.5	1066.33333333333	217.5	304.666666666667	1371	1371
0.991180796006124	1.0049164025097	72.995386172389	493.166666666667	100.987197048595	138.333333333333	636	633
0	0	6.00015463810318	415	42.3399984563463	111.5	537	519
0	0	0	151.333333333333	8	43.6666666666667	195	195
0	0	5	320.833333333333	36	96.1666666666666	417	417
0.00116175667254786	0.015584465665783	93.7198594179414	1407.5	262.074311352911	401.499999999999	1800	1818
0.0933109425245144	0.9066891113444	24.0960820742576	202.5	29.9996041163426	60	261	264
6.4741091619916e-05	6.56434827267635e-05	89.8329095675473	735.666666666666	135.166503530838	191.333333333334	927	927
1.32747072666875e-05	0.0487780575684082	228.057095536258	1300.33333333333	224.714231114951	361.666666666666	1674	1662
0	0	12.5	912.999999999999	69.5	272	1185	1185
5.13600541549059e-06	1.36256326839592e-05	265.981327232763	1163.5	224.991973766799	312.5	1476	1476
0.081489857422449	0.958586838845628	221.645996790148	1201	210.150680286059	324.5	1524	1530
4.18140474080287e-08	1.46303566964725e-07	133.333332746568	818.999999999999	143.666666597776	222	1041	1041
0	0	25	646.833333333333	126	184.166666666667	831	831
0	0	57	574.166666666667	116	157.833333333333	732	732
0	0	91.8333333333333	539.833333333333	101.166666666667	153.166666666667	693	693
0	0	30	339.166666666667	68	95.8333333333333	435	435
0	0	108.166666666667	1895.66666666667	339.833333333333	513.333333333332	2409	2409
7.70464519459324e-12	2.95532167153087e-06	143.712827996333	664.666666666666	124.001826079902	181.333333333334	849	849
0.00569542362117906	0.00200208648319673	122.420794958145	729.833333333333	112.048664290927	183.666666666667	915	915
0	0	22	426.166666666667	84	119.833333333333	546	546
0.000155613242871607	0.999844396287174	56.083443575555	688.166666666666	141.999460108969	205.833333333333	897	891
0.0446659338272771	0.000709735149736111	74.1239257400009	897.999999999999	159.988269275931	272	1170	1170
0	0	65.3333333333333	456.166666666667	77.6666666666667	113.833333333333	570	570
0.779393140770664	0.220611659389574	38.2324113456622	298.666666666667	55.7721434704471	88.3333333333333	387	390
0.0111244305208367	0.000133347172101599	91.9513024036796	1127.83333333333	235.99258763172	345.166666666667	1473	1473
0	0	82.1666666666667	801.999999999998	143.833333333333	206.000000000001	1008	1008
0	0	41.3333333333333	369.333333333334	70.6666666666667	113.666666666667	483	483
0.000446755140166737	0.42807852055009	135.865214725012	875.333333333332	157.281677604489	243.666666666667	1113	1134
0	2.78072842188729e-05	86.7517833821182	580.333333333333	100.745072391657	159.166666666667	741	741
0	0	14	207.166666666667	40	56.8333333333334	264	264
0	0	58.1666666666667	520.500000000001	101.833333333333	145.5	666	666
8.6153111429547e-06	8.63383011960499e-06	191.833286629984	1715.33333333334	335.16667665766	504.666666666665	2220	2220
0.152155513127958	1.84784448687204	91.1494472340862	1241.5	249.245080256896	370.999999999999	1617	1608
0.112687216811055	1.40953410006586	105.563795914067	791.833333333333	169.751717365361	243.166666666667	1035	1035
0	1.93183392372745e-09	52.4999999971022	454.666666666667	85.5	133.333333333333	588	588
0	0	93.1666666666667	1175	215.833333333333	349	1524	1524
1.10911875010264e-05	1.11621344478477e-05	64.8316767759235	356.833333333333	63.1659680268179	102.166666666667	459	459
0.00219789594925856	1.00268481533218	168.621949157767	950.166666666665	197.328585855307	294.833333333333	1248	1242
0	0	121.666666666667	1266.16666666667	263.333333333333	395.833333333333	1662	1662
0.000129255447097312	0.00077611329723521	136.834396414177	934.833333333333	186.137069776594	278.666666666667	1215	1215
0	0	42.5	998.833333333332	186.5	294.166666666667	1293	1293
0	0	15	438.5	77	122.5	561	561
0.0191413254205045	0.980875059884923	79.6758288296424	888.166666666667	187.330859974126	268.333333333333	1152	1164
0	0	22	403.666666666667	76	106.333333333333	510	510
0.00110193636411538	0.999164314504866	151.840355757758	1838.83333333334	338.996158748551	552.166666666666	2391	2406
0	0	93.6666666666667	1391.16666666667	229.333333333333	411.833333333333	1803	1803
0.00785835830842262	0.992141641691577	70.0158480828354	604.333333333333	118	171.166666666667	777	774
0	0	60.1666666666667	611.166666666667	133.833333333333	180.833333333333	792	792
8.14156222965765e-05	9.57782607624593e-05	112.665851448068	962.499999999999	198.333374045166	288.5	1251	1251
3.30821703338104e-06	3.55609204685586e-06	137.499723020033	1329.66666666667	254.499903894752	383.333333333333	1713	1713
1.7147535700882e-08	1.7147535700882e-08	247.499999897625	3366.16666666665	638.499999916461	944.833333333339	4311	4311
9.83568798585804e-07	8.34788201636278e-07	16.5002530303688	327.166666666667	61.5002527661062	85.3333333333334	402	426
0	0	46.5	691.5	136.5	217.5	909	909
0.268693886301851	0.138606885926521	184.041986046983	1121.66666666667	214.174515513202	309.333333333333	1455	1413
0.000277097319741977	0.000108605372055382	68.4982990520192	855.833333333332	172.499459400123	254.166666666667	1113	1113
0.940805803521231	0.0591941964787693	33.5595687202103	266.166666666667	56.4406809622774	72.8333333333333	336	345
0	0	73.1666666666667	509.000000000001	97.8333333333333	142	651	651
0.000414478199957724	0.0011566161287523	208.093131232084	1851.66666666667	379.269609237659	527.333333333332	2382	2385
0.00841652700468698	0.00851983025608664	69.4674439525307	749.833333333333	151.271080727892	219.166666666667	972	972
0	7.79101165156601e-05	129.344609935674	693.333333333333	107.664621565321	194.666666666667	891	891
0.000103940770267645	0.999892713632301	73.6669185016475	773.999999999999	147.571775675988	217.5	990	993
0.000196248095415822	0.000384197887841734	137.698909823677	758.499999999999	140.016285518041	213.5	966	978
0.00560288837631919	0.000211609045323614	264.569497031877	1889.83333333334	323.580061925809	510.166666666665	2403	2403
0	0	45.5	416.833333333334	82.5	114.166666666667	531	531
0	0	46.3333333333333	1020.5	182.666666666667	284.5	1305	1305
0.000148353188620386	0.00102860987346428	50.161120587761	499.000000000001	89.8320755768625	137	636	636
0	0	36	884.666666666664	170	246.333333333334	1131	1131
0	0	32.8333333333333	1055.66666666667	137.166666666667	309.333333333333	1365	1365
0.000107750362038196	0.000108106033162184	118.499371678056	1341	236.499992625132	333	1674	1674
0.000194185206970615	0.999805820116112	98.6668608465506	1006.5	191.333333322687	291	1296	1299
2.62038401055919e-05	0.99997408258778	163.346351840802	911.999999999999	178.904638852058	276	1191	1194
0.317714246204434	0.733791606017463	11.8771620311511	212	31.6806168440819	55	273	264
1.1146692178015e-07	1.14565104171239e-06	131.166662831197	1321.33333333333	260.833332271595	367.666666666666	1689	1689
0	0	33.6666666666667	361.333333333333	62.3333333333333	106.666666666667	468	468
0.0197922104406418	3.02177137546491	151.460924933275	1600.66666666667	315.512627773589	457.333333333332	2058	2070
0	0	29	283.166666666667	44	67.8333333333333	351	351
0.0024871826825946	1.1438704131282	73.9626674158978	495.333333333334	85.4213559916228	131.666666666667	630	630
2.35367874195344e-05	2.35481531562395e-05	92.4998744138548	717.166666666666	127.499984291868	191.833333333334	909	909
0.498150043247385	1.50185910055792	141.447561744724	970.499999999998	207.522545545192	291	1266	1263
0	0	50.5	845.333333333331	148.5	240.666666666667	1086	1086
0	0	131.166666666667	2446.33333333333	494.833333333333	730.666666666668	3177	3177
0.907738050118263	1.09226195092843	126.827792779091	697	143.187213674924	222.5	924	918
1.86891839752771e-06	1.6009122304153e-06	85.0959921889095	530.5	95.1224065584088	156.5	690	690
0.0328121121832061	0.967187887816794	60.4842227441891	480.166666666667	91.5162653817935	146.833333333333	630	624
0	1.58803996451922e-06	85.4999929868384	889.999999999999	168.49999986755	244	1134	1134
0	0	6	192.666666666667	22	44.3333333333334	237	237
0	0	66	589.166666666667	107	169.833333333333	759	759
0	0	35.5	219.5	35.5	56.5	276	276
0	0	7	610.166666666667	67	163.833333333333	774	774
0.00413873713508298	1.9990905656194	132.354428480867	829.833333333332	160.577492896726	236.666666666667	1068	1068
1.33356065229561e-05	1.5105634341837e-05	109.785418444616	676.666666666667	121.236257876563	194.833333333333	873	873
4.64209780596874e-08	6.5380451463476e-06	104.499827035349	570.833333333334	114.499991727255	170.166666666667	741	741
1.71049070486919e-07	1.71049070486919e-07	77.9999992302792	338.833333333333	63.0000000855245	96.1666666666666	435	435
0	0	50	1269.83333333333	235	350.166666666666	1620	1620
0.000893556540174127	1.56530735331548	120.245874632646	901.333333333331	178.744999877232	255.166666666667	1158	1158
0	0	14.5	213.333333333333	30.5	56.6666666666667	270	270
0	0	23.5	1018.5	198.5	322.5	1341	1341
0	0	70.8333333333333	446.166666666667	91.1666666666667	120.833333333333	567	567
0.000281221735842709	9.72411111571934e-07	49.3496329094911	382.333333333333	56.9957903843803	108.166666666667	456	531
0	0	130.5	627.833333333333	124.5	185.166666666667	813	813
0	0	48.3333333333333	381.166666666667	84.6666666666667	119.833333333333	501	501
0.308631165256794	0.691806505211139	220.460141690894	931.499999999998	174.810735606105	259.5	1191	1194
0.959648181220029	0.0611702098566509	210.488229385723	1251.66666666667	243.506771261428	366.833333333333	1626	1620
0.000633493864147232	0.00219396336863664	152.130008564407	640.166666666667	106.955796201616	171.333333333333	813	813
5.90228385860121e-06	0.000497565135010865	182.840653906077	840.166666666666	159.32781034396	236.833333333334	1086	1068
7.88252654359652e-06	1.00083417308845	106.497280900181	537.666666666667	111.513716897568	152.333333333333	693	687
0.0146001881280227	0.985908901991476	102.675796476171	616.333333333333	109.295326536521	171.166666666667	792	786
0.0160751433181578	1.98392485668184	105.743527884824	956.499999999998	172.307947367733	275	1233	1236
0.28724100426581	0.00557526115124295	127.537440442619	724.833333333333	121.225353569742	191.666666666667	924	915
0.000144232841076304	0.000676312886024045	63.3310268362723	482.166666666667	90.6665857644669	126.833333333333	609	609
1.74980366384776e-09	1.00000391141561	21.528697106839	189	29.4713125915671	40.5	228	231
0	0	42.5	661.666666666666	127.5	190.333333333334	852	852
0	0.000150140880470126	86.930487544439	589.666666666667	99.9854768309861	172.333333333333	762	762
0.0434885389797177	0.977143447378615	72.2741153719586	346.666666666667	63.1711783975014	95.8333333333333	438	447
0	0	27.5	464.333333333334	73.5	114.666666666666	579	579
6.69157294959811e-08	1.00001136082484	82.457760833593	1064.33333333333	218.542220933184	317.166666666666	1383	1380
0	0	57	807.666666666666	175	236.333333333334	1044	1044
0	0	13.5	198.166666666667	24.5	47.8333333333333	246	246
0.00233972845807226	1.99766027154193	68.3353636424382	369.666666666667	70.6671914121965	108.833333333333	483	477
0	0	46.5	749.999999999999	124.5	228	978	978
0.0112464126668048	1.98938825275332	77.6423204334231	356.833333333334	59.3198787760924	91.6666666666666	450	447
0.203984635994554	0.794832969170607	87.668726887715	642	131.181603551409	186	825	837
0.000907078884638251	0.999998039139933	39.4975313147925	162.5	30.4980217230433	41.5	204	207
3.95533279613863e-06	1.00003060149054	105.999504849054	573.166666666667	100.000174666597	160.333333333333	732	735
0.0147745487256121	0.982022995109831	256.052192318536	1451.16666666667	293.361800944613	398.333333333332	1857	1848
0	0	76.5	719.666666666667	142.5	216.333333333333	936	936
0	4.63251644632345e-06	112.333320220843	557.666666666667	96.6666639511713	153.333333333333	711	711
0	0	59	980.999999999999	212	303	1284	1284
3.62801671665016e-05	0.999972843901897	113.499999406334	666	140.500018369051	213	879	882
0	0	45.5	1051.33333333333	215.5	304.666666666667	1356	1356
0.0344246724496297	1.00673911540596	35.2702742064841	492.333333333334	94.4752942043748	142.166666666667	633	639
0.167616959555262	0.017415895975467	93.7545253563697	995.166666666665	172.974233793448	296.333333333333	1305	1281
0	0	23	146.333333333333	25	48.6666666666667	195	195
0	0	14.5	712.166666666667	90.5	193.833333333333	906	906
0	0	91.3333333333333	1189	224.666666666667	347	1536	1536
0.000183527240460383	0.999817800037663	55.8459234308248	840.833333333333	155.163388609909	288.666666666667	1128	1134
0	0	15	796.333333333333	142	241.666666666667	1038	1038
0	0	23	1038.5	206	341.5	1380	1380
4.18634771359916e-09	1.00000000418635	36.6666666478281	331	68.3343606770202	93.4999999999999	429	420
0.000269094625771674	0.999730905374228	34.5002701289156	192.166666666667	22.8674875093137	44.8333333333333	237	240
0	0	82	715.5	120	190.5	906	906
0	1	47.1667273990414	1079.16666666667	223.833294283656	348.833333333333	1428	1431
0	0	32	446.166666666667	85	129.833333333333	576	576
0	0	109.166666666667	1030	209.833333333333	302	1332	1332
6.87096578193838e-06	1.00000349610862	55.1668537835684	473	93.8333333333333	143.5	615	618
0.998378776569167	0.0024951379689807	82.5614795158626	943.666666666666	177.763955554528	284.833333333333	1233	1230
4.98225816848352e-08	5.92448358539834e-06	226.521361880953	2076.66666666667	394.299264459883	602.333333333333	2679	2679
2.90096059967295e-08	2.90642822493144e-08	66.0006085533734	299.166666666667	49.9999053010756	78.8333333333333	372	387
0	1.00000080675654	90.0005683159519	746.499999999999	154.000569122708	215	960	963
0	0	3	198.5	32	50.5	249	249
0	0	20.5	335.666666666667	66.5	93.3333333333333	429	429
0	0	10	242	40	52	294	294
0	0	72.5	1137.5	222.5	332.5	1470	1470
0	0	37.8333333333333	622.166666666667	120.166666666667	190.833333333333	813	813
0	0	2	131.666666666667	9	39.3333333333333	171	171
6.43881470951403e-09	6.43881470951403e-09	68.9999999720985	778	162.999999995707	233	1011	1011
3.0376546904487e-07	3.31790717245485e-07	156.866319396281	1342.33333333333	244.160718291686	372.166666666666	1716	1716
2.43718334507747e-09	2.24870815152869e-06	55.4667690011935	463.833333333334	46.1451022917723	131.666666666667	606	594
8.9136595213792e-07	0.000452084035681964	96.0686501817625	547.5	106.292346839897	148.5	699	699
5.13556449439996e-05	7.37923905129059e-05	197.491279797099	1338.16666666667	275.521276557347	385.333333333333	1725	1725
0.339654377037198	1.93692267997804	44.6359400203232	499.666666666667	84.2065946583808	127.333333333333	630	627
0	0	96.5067941505278	1756.16666666667	326.498161483487	487.833333333332	2241	2247
0	1.2321049765294e-08	206.666666642025	1582	314.333333345654	460.999999999999	2043	2043
0.00489473428204297	0.995387034179414	189.449283239692	932.833333333332	170.371939845506	282.166666666667	1218	1215
2.60923556915442e-08	1.00000005258398	79.8998205139163	655.166666666667	124.200755277619	174.333333333333	837	825
0	1.29554491635749e-08	96.6666666409646	887.333333333332	161.333333326647	252.666666666667	1140	1140
0	0	132.666666666667	991.499999999999	194.333333333333	292.5	1284	1284
0	0	18	178.166666666667	30	43.8333333333333	222	222
1.78270886750359e-07	1.43574697741759e-06	118.918051884587	719.499999999999	133.630442793411	203	927	918
0.00178417679642301	0.998215831297082	97.1689389234699	1618	321.833856508851	444.499999999999	2061	2064
0.0017043653421198	0.99829563465788	66.5017043653421	925.833333333332	159.5	241.166666666667	1164	1173
0	0	59.8333333333333	656.666666666666	140.166666666667	183.333333333334	840	840
0	0	26	351.333333333333	70	101.666666666667	453	453
9.56014569262448e-06	1.04414875988505e-05	122.253105208797	1305.83333333333	259.110683372299	366.666666666667	1674	1674
1.1116665965379e-05	0.999988883334035	66.1666769476328	521	98.8328520462568	148	672	666
0.567701216771484	0.457845882651345	38.3312449850812	694.666666666666	134.751809601569	193.333333333334	888	891
0.100623647566648	0.899376800612498	104.324677163612	946.833333333333	174.675326647214	277.166666666667	1227	1224
2.57553536875276e-06	0.000122339646457007	89.1662044502299	819.833333333332	171.833253443231	254.166666666667	1074	1074
0	1	42.500023641969	478.666666666667	108.686806126327	137.833333333333	615	618
4.37563906045767e-06	5.83542458023213e-06	58.9999639801074	407.666666666667	91.9999872423996	135.333333333333	543	543
0	0	26.5	377.5	72.5	102.5	480	480
0	0	41	761.166666666666	143	204.833333333334	966	966
0	0	102.833333333333	907.999999999999	173.166666666667	274	1182	1182
0	0	19.8333333333333	232.333333333333	26.1666666666667	52.6666666666667	285	285
0	0	51.3333333333333	433.833333333334	83.6666666666667	121.166666666667	555	555
0	0	22.3333333333333	370.5	77.6666666666667	103.5	474	474
0	0	71.3333333333333	846.333333333332	161.666666666667	242.666666666667	1089	1089
0	0	4.5	209.166666666667	9.5	57.8333333333333	267	267
0	0	0	192.833333333333	9	56.1666666666667	249	249
2.07794365339873e-08	2.07794365339873e-08	33.4999998926396	200.833333333333	30.4999999826838	54.1666666666667	255	255
0	0	2	165.666666666667	20	44.3333333333333	210	210
0	0	22.5	1303	229.5	377	1680	1680
0	0	59.6666666666667	1189.5	207.333333333333	325.5	1515	1515
0.0257332258940767	0.0142642662981261	129.81334006037	710	98.8968883074066	200.5	927	909
0.316443072438133	0.683655563400735	66.8858505615364	644	131.162546001095	175	822	819
0	0	33	322	60	83	405	405
0.000683001448660149	0.99931699855134	87.3345025554719	518.333333333333	107.666667326773	150.666666666667	666	672
0	0	50.6666666666667	660.833333333333	133.333333333333	188.166666666667	849	849
3.39606433992411e-06	0.99999660393566	45.8705268825507	659.166666666666	118.137093897699	180.833333333334	840	843
0	0	64.5	1018.83333333333	206.5	310.166666666667	1329	1329
1.28983173095073e-07	1.28983173095073e-07	52.8333327738174	348.5	61.1666664516947	98.5	447	447
0	0	46	830.999999999999	147	246	1077	1077
0	0	17.6666666666667	525.333333333333	97.3333333333333	167.666666666667	693	693
0.101498208349892	0.994700583901481	83.3835451968959	395.333333333334	78.8067262086176	108.666666666667	510	501
0.197055862714854	0.802945687247945	57.9997673720906	419	49.546718296305	109	522	534
0	0	8	434	67	145	579	579
0	0	89	1092	173	315	1407	1407
0	1.59159078190685e-12	35.3333333333305	420.5	85.6666666666663	110.5	531	531
0.000983035111962877	1.00146239440265	99.7028184553593	1087.5	210.687068739828	325.5	1413	1416
7.7181436433163e-05	1.00003646826139	33.4996092633772	344.333333333333	60.499726426242	92.1666666666666	435	438
0	0	72	598.666666666666	117	166.333333333333	765	765
3.45577935746271e-06	9.81052880628626e-06	78.9890418776598	572.5	109.657361933437	164	738	738
5.93822280672439e-11	1.00000121453748	41.1663018564028	336.333333333333	59.8333075553441	86.6666666666666	426	420
0	0	61.5	814.499999999999	151.5	220.5	1035	1035
0	0	16	498.5	97	149.5	648	648
0	0	45	781.333333333333	161	232.666666666667	1014	1014
0	1	51.6666666666667	326.5	56.333340231085	87.4999999999999	420	408
0	0	74	434.833333333334	76	120.166666666667	555	555
8.34973548763038e-07	8.34973548763038e-07	71.4999949901587	545	89.4999991650265	163	708	708
0.000140234940944397	0.999859765059056	111.333502402516	804.666666666666	109.850762122701	213.833333333334	1023	1017
0	0	31.3333333333333	1331.66666666667	204.666666666667	381.333333333333	1713	1713
0	0	10	205	22	62	267	267
0.00111037873061228	0.00408008082684702	90.4729852748342	768.166666666666	151.349187498357	236.833333333334	1005	1011
0.000443694640171176	1.99980254626908	99.669538213766	780.666666666665	153.332178875658	216.833333333334	1005	993
0	0	34.1666666666667	839.166666666665	136.833333333333	231.833333333334	1071	1071
0	4.66993936638854e-05	40.4817972622494	476.666666666667	98.6672882762751	133.833333333333	618	603
0.0413354522961731	0.64793971198523	91.471802247486	662.333333333333	118.99778861582	200.166666666667	852	879
0	0	67	1118.66666666667	222	309.333333333333	1428	1428
0.00765380454569014	0.00454468416756011	54.8004264373572	347.333333333333	51.3581901101156	93.6666666666667	459	432
3.44992399489662e-06	0.999998670963223	175.166662689327	961.333333333332	188.833332277048	267.166666666667	1233	1224
0.000142343462969763	0.00313708459712612	179.881591115341	913.499999999999	193.193147069789	265.5	1182	1179
0	0	67.1666666666667	585.333333333333	93.8333333333333	149.666666666667	735	735
0.60113747778843	1.27812371576754	73.5506000959364	682.333333333333	131.253636601369	192.166666666667	873	879
0.00668405260642971	0.957075009828257	104.144365616895	721	138.040235865529	197	918	924
0	0	14	250.166666666667	39	76.8333333333333	327	327
0	0	13.3333333333333	210	39.6666666666667	54	264	264
0	0	24	463.166666666667	99	139.833333333333	603	603
1.18349684396287e-07	1.1805647366784e-06	141.396355682619	1363.5	231.225571853799	401.999999999999	1755	1782
0	0	24.5	409	69.5	107	516	516
0.0341068723679649	0.965893177001353	47.3537312175504	383.5	77.7786055946763	110	495	492
0	0	66.3333333333333	497.166666666667	95.6666666666667	141.833333333333	639	639
0	0	10	274.833333333333	28	88.1666666666666	363	363
0.339940317029223	0.660190279042715	22.0069408306442	421.166666666667	43.9978107548737	124.833333333333	558	534
0	0	18	526.833333333334	68	163.166666666667	690	690
0	0	4	350.166666666667	24	111.833333333333	462	462
