Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	125.166666666667	4265.00000000002	238.833333333333	1414	2841	2838
0	1	22.1666666666667	406	28.8333333333333	143	270	279
1	1	322.333333333333	2725.33333333334	266.666666666667	991.666666666664	1857	1863
0	1	2	485.666666666666	17	153.333333333333	321	318
0	1	19.5	669	38.5	222	453	441
0	1	59.3333333333333	2041.33333333333	133.666666666667	649.666666666667	1344	1347
1	0	69	3895.66666666669	156	1231.33333333333	2568	2562
1	1	158.166666666667	1159.66666666667	115.833333333333	409.333333333334	777	795
0	1	71.6666666666667	478	43.3333333333333	170	327	324
0	1	123.333333333333	1964.33333333333	179.666666666667	687.666666666666	1332	1320
0	1	131.5	2112.33333333333	175.5	731.666666666666	1401	1446
0	1	231.666666666667	1683	156.333333333333	576.000000000001	1119	1140
0	1	95.1666666666667	1022.66666666667	95.8333333333333	408.333333333334	717	714
1	0	31.5	769.666666666667	57.5	268.333333333333	519	522
1	0	74.1666666666667	1881.66666666666	158.833333333333	698.333333333332	1290	1293
0	1	67	1335	122	474.000000000001	906	903
0	2	178	1991.33333333333	154	624.666666666666	1293	1326
0	1	88.5	1424.33333333333	103.5	501.666666666668	969	960
0	1	98.6666666666667	1991.99999999999	138.333333333333	680.999999999999	1326	1347
0	1	43.6666666666667	1367.66666666667	92.3333333333333	444.333333333334	903	912
1	0	125.666666666667	1946.66666666666	177.333333333333	747.333333333332	1347	1350
1	0	23	726	53	246	486	489
0	2	315.666666666667	3270.66666666668	259.333333333333	1133.33333333333	2178	2226
0	2	337.166666666667	3009.00000000001	282.833333333333	1089	2040	2064
0	1	205.333333333333	2286.33333333333	212.666666666667	785.666666666666	1518	1554
0	2	125.166666666667	1329.33333333333	134.833333333333	455.666666666667	894	891
0	2	276.333333333333	2290	229.666666666667	799.999999999998	1548	1542
0	1	45.5	1077	72.5	396	744	729
1	0	25	2123.33333333333	115	678.666666666667	1404	1401
0	1	34.8333333333333	664.666666666667	43.1666666666667	208.333333333333	438	435
0	1	45.3333333333333	530.333333333333	45.6666666666667	174.666666666667	348	357
0	2	230.5	2569.66666666667	231.5	883.33333333333	1743	1716
0	2	198.666666666667	1395.33333333333	134.333333333333	509.666666666667	963	945
0	1	268.5	2897.66666666667	292.5	1053.33333333333	1953	2001
0	1	66.8333333333333	744	65.1666666666667	285	522	510
0	1	53	790.666666666667	71	268.333333333333	537	522
1	0	36.5	1129	99.5	416	768	780
0	1	72.5	2256	158.5	716.999999999999	1482	1491
1	0	177.166666666667	1056	89.8333333333333	360	660	759
0	2	67.8333333333333	1071	81.1666666666667	306	690	687
0	1	104	1046	107	319	684	681
0	1	51.5	743.333333333334	57.5	243.666666666666	501	489
0	1	78.1666666666667	686	65.8333333333333	259	483	465
0	1	73.5	1950.33333333333	141.5	692.666666666666	1302	1341
0	1	43	797.666666666668	54	240.333333333333	513	525
0	1	33	841.000000000001	60	275	552	564
0	1	21.5	929.333333333334	59.5	348.666666666667	636	642
0	2	117.833333333333	1664.33333333333	157.166666666667	603.666666666666	1134	1137
1	1	43.8333333333333	1837.33333333333	138.166666666667	676.666666666666	1266	1251
0	1	179.333333333333	1964.66666666666	189.666666666667	591.333333333333	1242	1314
0	1	55	1972.66666666666	133	673.333333333333	1323	1323
0	1	33.5	2114.66666666666	89.5	780.333333333333	1452	1446
0	1	120.5	1298.33333333333	124.5	477.666666666667	885	891
0	1	153.333333333333	3558.33333333335	262.666666666667	1232.66666666667	2397	2394
0	1	38.1666666666667	681.333333333334	58.8333333333333	224.666666666666	465	441
0	1	106	1152.33333333333	111	380.666666666667	768	768
1	0	211.5	1745	169.5	634	1170	1212
0	1	84.1666666666667	2145.33333333333	192.833333333333	752.666666666665	1449	1452
0	1	115.333333333333	1461	137.666666666667	531.000000000001	1008	984
0	2	193.666666666667	1166	113.333333333333	433.000000000001	801	798
0	1	154.166666666667	2813.33333333334	253.833333333333	975.666666666663	1896	1896
0	1	215.5	6821.33333333329	402.5	2274.66666666668	4551	4545
0	1	29.8333333333333	327.666666666667	27.1666666666667	119.333333333333	222	228
0	1	273.166666666667	4301.33333333335	400.833333333333	1446.66666666667	2811	2937
0	1	96	603.666666666667	51	197.333333333333	384	420
0	1	73.8333333333333	1505	113.166666666667	469.000000000001	984	990
1	0	74.8333333333333	1018	75.1666666666667	320	672	669
0	1	149.333333333333	1866	176.666666666667	600.000000000001	1242	1224
0	2	131.166666666667	1575.33333333333	131.833333333333	515.666666666668	1038	1053
0	1	282.833333333333	2849.33333333334	257.166666666667	957.666666666663	1890	1920
0	1	59.3333333333333	1004.33333333333	90.6666666666667	363.666666666667	687	684
0	1	164	1286.66666666667	90	408.333333333334	831	867
1	0	58.5	1388.33333333333	88.5	429.666666666667	909	912
0	1	87	2255.33333333333	113	654.666666666666	1452	1458
0	1	88.3333333333333	1121.33333333333	90.6666666666666	402.666666666667	741	783
1	3	261.333333333333	2442.33333333333	267.666666666667	989.666666666664	1716	1722
0	2	322.333333333333	2474.33333333333	226.666666666667	882.666666666664	1698	1662
0	1	42.3333333333333	649.666666666667	56.6666666666667	211.333333333333	435	429
0	1	133.833333333333	857.666666666667	70.1666666666667	294.333333333333	582	570
0	1	62.3333333333333	536.333333333333	55.6666666666667	189.666666666667	369	357
0	2	292.5	1809.33333333333	198.5	701.666666666666	1278	1233
1	4	422	4394.00000000001	379	1438	3027	2814
0	1	189.333333333333	1431	149.666666666667	528.000000000001	987	972
0	1	187.166666666667	1985.66666666666	223.833333333333	687.333333333333	1347	1329
0	1	130.666666666667	1006.33333333333	110.333333333333	373.666666666667	681	699
1	0	61	759.666666666667	67	245.333333333333	507	501
0	1	36.5	824.666666666667	67.5	300.333333333333	549	576
0	1	93.6666666666667	883.666666666668	76.3333333333333	295.333333333333	597	582
3	3	442.166666666667	3657.00000000002	346.833333333333	1236	2490	2415
0	1	230.833333333333	2045.66666666666	233.166666666667	675.333333333332	1365	1356
0	1	111.333333333333	838.333333333334	91.6666666666667	292.666666666667	564	570
0	1	51.3333333333333	566	68.6666666666667	211	393	384
0	1	275	1787.66666666666	205	657.333333333333	1194	1254
0	1	113.833333333333	1180.66666666667	121.166666666667	478.333333333334	834	825
0	1	93	1116.66666666667	117	380.333333333334	747	750
0	1	32.1666666666667	1195.33333333333	62.8333333333333	358.666666666667	774	780
0	1	55.6666666666667	1144	101.333333333333	380	765	759
0	1	112.5	1553.33333333333	163.5	558.666666666668	1053	1059
1	0	67.8333333333333	898.333333333334	64.1666666666667	337.666666666667	615	624
0	1	183.5	1787	164.5	613	1215	1185
0	1	66.5	444	43.5	150	300	297
0	1	27	979.000000000001	83	362	675	669
1	0	121.666666666667	952.333333333334	84.3333333333333	301.666666666667	597	660
1	1	277.166666666667	2017.33333333333	183.833333333333	703.666666666666	1365	1359
0	1	86	949.666666666668	91	334.333333333334	639	648
0	1	119	1425	108	531.000000000001	1002	954
0	1	88.3333333333333	1159.33333333333	105.666666666667	433.666666666667	783	813
0	1	127.333333333333	1152	102.666666666667	402.000000000001	738	816
0	1	186.666666666667	2636	239.333333333333	966.999999999997	1842	1761
0	1	34.6666666666667	845.666666666667	51.3333333333333	282.333333333333	579	549
0	1	15	889.666666666668	54	292.333333333333	594	588
0	1	36.8333333333333	2197.33333333333	119.166666666667	742.666666666665	1470	1470
0	1	178.166666666667	4021.66666666668	276.833333333333	1312.33333333333	2850	2487
0	1	68	1821.33333333333	153	605.666666666667	1212	1218
2	0	125.666666666667	1384.66666666667	116.333333333333	469.333333333334	879	981
0	1	78.6666666666667	1028.66666666667	106.333333333333	381.333333333334	702	708
0	1	18	401.333333333333	39	126.666666666667	261	267
0	1	727	5715.33333333331	591	2093.66666666668	3909	3900
0	1	80.5	2288.33333333333	167.5	759.666666666665	1539	1512
0	1	67.1666666666667	1641.66666666667	128.833333333333	581.333333333333	1107	1116
0	1	88.6666666666667	1926.66666666666	166.333333333333	629.333333333333	1272	1284
1	0	200	1766.33333333333	150	606.666666666667	1179	1197
1	0	235.333333333333	1892.33333333333	193.666666666667	666.666666666666	1296	1266
1	0	66.6666666666667	772.666666666667	60.3333333333333	295.333333333333	543	528
0	1	45.6666666666667	646.333333333333	56.3333333333333	214.666666666666	438	423
0	2	99.5	2311.33333333333	166.5	781.666666666666	1563	1530
0	1	81.1666666666667	1630	160.833333333333	608	1125	1113
1	0	161.833333333333	2421.33333333333	209.166666666667	872.666666666664	1641	1656
0	1	192.666666666667	1435.66666666667	160.333333333333	535.333333333334	972	999
0	1	164.833333333333	4273.00000000002	287.166666666667	1307	2796	2784
0	1	44.5	1396	106.5	479.000000000001	936	939
0	1	97.3333333333333	2018.99999999999	145.666666666667	719.999999999999	1368	1371
0	1	281.5	2214.66666666666	239.5	836.333333333332	1539	1515
0	1	53.1666666666667	2184.66666666666	124.833333333333	635.333333333333	1398	1422
0	3	147.5	2445.33333333333	190.5	794.666666666663	1620	1626
0	1	28	476	30	145	309	312
0	1	81.6666666666667	727	60.3333333333333	245	486	486
0	2	99.3333333333333	1226.33333333333	108.666666666667	405.666666666667	825	810
1	0	183.333333333333	2811.00000000001	271.666666666667	1002	1911	1905
0	1	226.666666666667	1969.99999999999	185.333333333333	691	1371	1293
0	1	152.5	1742	156.5	696.999999999999	1227	1212
0	1	66.3333333333333	1354.66666666667	124.666666666667	502.333333333334	912	945
0	1	57.1666666666667	1274.33333333333	108.833333333333	444.666666666667	864	855
0	2	162.666666666667	1214	116.333333333333	466.000000000001	864	822
0	1	78.3333333333333	862.666666666668	73.6666666666667	307.333333333333	588	582
0	3	683.166666666667	8359.66666666659	756.833333333333	2869.33333333332	5739	5496
1	0	267.166666666667	2649.66666666667	213.833333333333	884.33333333333	1827	1710
1	0	109	1115.33333333333	118	411.666666666667	762	768
0	2	154.333333333333	2651	178.666666666667	909.999999999997	1779	1782
0	1	255.333333333333	3540.00000000002	328.666666666667	1206	2376	2370
0	1	138	3523.66666666668	226	1159.33333333333	2316	2367
0	1	151.666666666667	1187.66666666667	103.333333333333	432.333333333334	795	825
0	2	190	2044.33333333333	169	718.666666666665	1374	1392
0	1	102	2556.33333333333	196	971.666666666664	1764	1767
0	1	68.6666666666667	458	57.3333333333333	181	315	324
0	1	90	1307.33333333333	110	441.666666666667	879	870
1	0	33.8333333333333	429.333333333333	31.1666666666667	140.666666666667	303	270
0	1	424.333333333333	2734.33333333334	268.666666666667	973.666666666663	1875	1833
0	2	235.666666666667	1957	198.333333333333	724.999999999999	1347	1338
1	0	71.1666666666667	739	54.8333333333333	266	516	492
0	1	217	2368	194	793.999999999999	1578	1584
0	1	60.1666666666667	497	37.8333333333333	142	318	321
0	1	555.166666666667	4288.66666666668	382.833333333333	1495.33333333334	2901	2883
0	1	45.1666666666667	1145	70.8333333333333	424	783	786
1	0	160.833333333333	1097.66666666667	131.166666666667	450.333333333334	777	774
0	1	115.166666666667	718	65.8333333333333	248	480	486
1	0	48.1666666666667	840.666666666668	41.8333333333333	275.333333333333	561	558
0	1	119.333333333333	1472.66666666667	143.666666666667	513.333333333334	1005	981
0	1	119	756.666666666667	82	281.333333333333	519	519
0	1	110.166666666667	1961.99999999999	178.833333333333	707.999999999999	1359	1311
0	1	36.6666666666667	525	26.3333333333333	144	333	336
0	1	124.166666666667	1106	108.833333333333	412.000000000001	768	750
0	1	121.166666666667	972.000000000001	97.8333333333333	327	648	651
1	0	252.166666666667	3395.00000000001	287.833333333333	1210	2310	2298
0	1	79.1666666666667	1074	88.8333333333333	366	720	720
0	1	37.5	465	40.5	156	312	312
