Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	2	30.3333333333333	1251	78.6666666666667	405.000000000001	822	837
0	1	6.5	1573.33333333333	116.5	541.666666666667	1056	1059
0	1	56.6666666666667	1317.66666666667	97.3333333333333	389.333333333334	834	873
0	1	45.5	2896.33333333334	141.5	1024.66666666666	1962	1959
0	1	23.3333333333333	1309.33333333333	94.6666666666667	421.666666666667	864	867
2	0	27.3333333333333	413.333333333333	31.6666666666667	141.666666666667	285	276
0	1	60	1545.66666666667	145	494.333333333334	1020	1023
0	1	31	1940.33333333333	128	627.666666666666	1284	1287
1	0	13	946.666666666667	65	322.333333333333	639	633
1	1	231.166666666667	3572.66666666668	303.833333333333	1185.33333333333	2379	2382
0	1	81.1666666666667	2312.33333333333	161.833333333333	759.666666666665	1542	1530
0	1	82.3333333333333	2869	228.666666666667	949.999999999997	1911	1911
0	1	74.1666666666667	1169.66666666667	121.833333333333	417.333333333334	792	798
0	1	4.5	642.666666666667	13.5	224.333333333333	432	435
0	1	62.8333333333333	3083.00000000001	209.166666666667	1033	2061	2055
1	0	10	621.666666666667	33	182.333333333333	405	402
0	1	108.666666666667	2294.66666666666	162.333333333333	798.333333333332	1575	1518
0	1	64.3333333333333	627.333333333333	59.6666666666667	221.666666666667	426	423
0	1	58.5	641	53.5	214	435	423
1	0	89.1666666666667	1414.66666666667	111.833333333333	448.333333333334	921	945
0	1	39.3333333333333	1506.66666666667	87.6666666666667	491.333333333334	999	999
0	1	71.5	1352	101.5	457.000000000001	909	900
0	1	123.5	2087	131.5	670	1380	1380
0	1	360	4170.66666666669	361	1361.33333333334	2766	2766
0	1	146.666666666667	2678.66666666667	261.333333333333	894.33333333333	1785	1788
0	1	36.6666666666667	2496	163.333333333333	875.999999999998	1683	1692
0	1	90.5	1982.66666666666	167.5	645.333333333333	1317	1311
1	0	66.5	835.666666666668	71.5	256.333333333333	543	552
0	2	67.3333333333333	2396.66666666667	219.666666666667	870.333333333331	1644	1629
0	1	46.5	1034	89.5	343	690	687
0	1	103.666666666667	1353.66666666667	137.333333333333	485.333333333334	915	924
0	1	78.3333333333333	852.666666666667	71.6666666666667	287.333333333333	570	570
0	1	68.6666666666667	811	70.3333333333333	266	543	534
1	0	61	1686	130	570.000000000001	1131	1128
0	1	179.333333333333	4051.00000000002	366.666666666667	1385	2718	2721
0	1	58.5	1657	139.5	572	1113	1116
1	1	445	2761	284	1007	1932	1839
0	2	255.5	3321.33333333335	279.5	1061.66666666666	2202	2181
1	0	23.6666666666667	622.333333333333	57.3333333333333	184.666666666667	411	399
0	1	47.8333333333333	1588	96.1666666666667	515.000000000001	1059	1047
0	1	38.3333333333333	644.333333333333	55.6666666666667	240.666666666667	438	447
0	1	46.6666666666667	1281.66666666667	99.3333333333333	395.333333333334	834	846
1	0	60.8333333333333	438.333333333333	41.1666666666667	137.666666666667	291	288
0	1	139.5	1152.66666666667	110.5	389.333333333334	783	759
0	1	83.1666666666667	1355	130.833333333333	472.000000000001	900	927
0	1	46.6666666666667	511.333333333333	37.3333333333333	154.666666666667	342	324
0	1	46.6666666666667	640	50.3333333333333	188	411	420
0	1	66.3333333333333	669.333333333334	71.6666666666667	206.666666666667	438	438
0	1	42.3333333333333	2164	140.666666666667	608	1383	1389
0	1	126.666666666667	1146.33333333333	111.333333333333	380.666666666667	780	750
1	1	123.666666666667	1262.33333333333	134.333333333333	450.666666666667	855	861
0	1	63	1816.66666666666	127	568.333333333334	1191	1194
0	1	41.6666666666667	291.666666666667	22.3333333333333	83.3333333333333	186	189
0	1	163.333333333333	2194	216.666666666667	778.999999999998	1494	1482
1	0	93.5	2803.33333333334	226.5	889.666666666664	1848	1848
0	2	84.8333333333333	1454.33333333333	135.166666666667	522.666666666667	993	984
