Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	19	2098	126	560	1329	1329
0	0	55.5	1070	91.5	280	675	675
0	0	58.8333333333333	1292	101.166666666667	328	810	810
0	0	91.1666666666667	1734.66666666667	150.833333333333	521.333333333334	1128	1128
0	0	58.5	1134	108.5	330	732	732
0	0	75.5	1488.33333333333	131.5	407.666666666667	948	948
0	0	32.1666666666667	920.666666666668	93.8333333333333	267.333333333333	594	594
0	0	35.1666666666667	1280.66666666667	94.8333333333333	363.333333333334	822	822
0	1	15.1666666666667	352.333333333333	17.8333333333333	82.6666666666667	216	225
0	0	59.3333333333333	1062	82.6666666666667	270	666	666
0	0	90.6666666666667	1859.66666666666	167.333333333333	510.333333333334	1185	1185
0	0	116.666666666667	1240.33333333333	103.333333333333	361.666666666667	801	801
0	1	28.8333333333333	1291.66666666667	110.166666666667	388.333333333333	843	840
0	0	42.5	1153.33333333333	78.5	322.666666666667	738	738
0	0	67.8333333333333	1045	80.1666666666667	269	660	654
0	0	25.5	533.666666666667	41.5	132.333333333333	333	333
0	0	16.5	1001.33333333333	54.5	246.666666666666	624	624
0	0	35.1666666666667	571.333333333333	46.8333333333333	148.666666666667	360	360
0	0	49.5	900.333333333334	78.5	245.666666666666	573	573
0	0	52.6666666666667	1606.33333333333	157.333333333333	493.666666666667	1050	1050
0	0	11	469.333333333333	36	112.666666666667	294	294
0	0	23.5	309.333333333333	19.5	86.6666666666667	198	198
0	0	32.5	689.666666666667	62.5	162.333333333333	426	426
0	0	149.333333333333	2879.00000000001	248.666666666667	804.999999999998	1842	1842
0	0	71.5	1254	96.5	366	810	810
0	0	99.8333333333333	1186.66666666667	91.1666666666667	319.333333333333	753	753
0	0	5.5	319.666666666667	31.5	88.3333333333334	204	204
0	0	33	1039.66666666667	93	310.333333333333	675	675
1	0	43	433.666666666666	29	118.333333333333	282	273
0	0	66.3333333333333	874.000000000001	69.6666666666667	236	555	555
0	0	61.5	2249	166.5	607	1428	1428
0	1	62.6666666666667	1382	137.333333333333	409	888	903
0	2	19	1995.33333333333	107	530.666666666667	1266	1263
0	0	19.5	1799.66666666666	124.5	510.333333333334	1155	1155
0	1	65.5	2724.33333333334	208.5	773.666666666666	1752	1746
0	0	21.5	1080	67.5	270	675	675
0	0	23.3333333333333	836.333333333334	51.6666666666667	237.666666666667	537	537
1	3	173.166666666667	2563	205.833333333333	688.999999999999	1662	1608
0	1	252	3497.33333333335	318	960.666666666663	2232	2226
0	0	11.5	657	46.5	165	411	411
0	1	37.5	1332	116.5	345	834	846
0	0	63.6666666666667	1055.33333333333	90.3333333333333	276.666666666667	666	666
0	0	19	423.666666666666	40	110.333333333333	267	267
1	0	62.3333333333333	1754	171.666666666667	490.000000000001	1125	1122
0	0	83	1558.66666666666	145	445.333333333334	1002	1002
0	0	40.8333333333333	548	52.1666666666667	130	339	339
0	0	50.8333333333333	793.666666666667	57.1666666666667	202.333333333333	498	498
1	0	62.8333333333333	1008.33333333333	87.1666666666667	263.666666666666	636	639
0	1	42.8333333333333	1343	115.166666666667	355	846	852
0	1	194.333333333333	3510.00000000001	301.666666666667	965.999999999997	2235	2241
0	0	67.5	1465.66666666667	131.5	430.333333333334	948	948
0	0	79.6666666666667	1828.66666666666	165.333333333333	517.333333333334	1173	1173
0	0	25.6666666666667	1336.66666666667	111.333333333333	403.333333333334	870	870
0	0	8	461	47	121	291	291
0	0	17.5	494.333333333333	41.5	135.666666666667	315	315
0	0	36.3333333333333	1763	147.666666666667	499.000000000001	1131	1131
0	0	10.5	1305.66666666667	80.5	356.333333333334	831	831
0	0	100	1859	171	517.000000000001	1188	1188
0	0	140.666666666667	3088.66666666667	237.333333333333	784.333333333331	1926	1950
0	0	47.6666666666667	878.666666666667	78.3333333333333	237.333333333333	558	558
0	0	88.1666666666667	1637.66666666666	134.833333333333	426.333333333334	1032	1032
0	0	7	359	25	85	222	222
0	0	85.3333333333333	1127.33333333333	97.6666666666667	306.666666666667	717	717
0	1	27.6666666666667	419.666666666666	32.3333333333333	114.333333333333	267	270
0	1	184	2251.66666666666	187	610.333333333334	1428	1434
0	0	97.6666666666667	3266.33333333334	273.333333333333	945.666666666665	2106	2106
0	1	64.1666666666667	1891	170.833333333333	527.000000000001	1212	1206
0	0	32.1666666666667	1108	103.833333333333	314	711	711
0	0	40.5	706	67.5	176	441	441
0	1	26.3333333333333	549.666666666667	41.6666666666667	170.333333333333	372	351
0	0	99	1822.33333333333	187	505.666666666668	1164	1164
0	0	19.8333333333333	386.666666666667	36.1666666666667	105.333333333333	246	246
0	0	82.8333333333333	1543.66666666667	154.166666666667	418.333333333334	981	981
1	1	52.6666666666667	672.666666666667	63.3333333333333	182.333333333333	429	429
0	0	31.5	1118.66666666667	92.5	321.333333333334	720	720
0	1	157	2585.66666666667	241	645.333333333333	1620	1611
0	1	205.833333333333	3721.66666666668	352.166666666667	1078.33333333333	2403	2400
0	1	85.6666666666667	3243.00000000001	232.333333333333	932.999999999998	2106	2076
0	0	32	1046	81	262	654	654
0	1	47.1666666666667	3944.00000000001	255.833333333333	1171	2559	2556
0	0	19	766.666666666667	51	202.333333333333	474	495
0	0	21.6666666666667	804.333333333334	72.3333333333333	227.666666666667	516	516
0	0	32	1115	64	301	708	708
0	0	49.5	1740.66666666666	100.5	461.333333333334	1101	1101
0	0	10.5	692.333333333334	21.5	171.666666666667	432	432
1	0	37.5	1516.33333333333	127.5	400.666666666667	957	963
0	0	79.8333333333333	1114.33333333333	86.1666666666667	277.666666666667	699	699
0	0	29.6666666666667	611.333333333333	28.3333333333333	144.666666666667	378	378
0	0	84.5	2037.66666666666	170.5	488.333333333334	1263	1263
0	0	26.1666666666667	1242	118.833333333333	330	786	786
0	1	30.8333333333333	784	59.1666666666667	197	492	489
0	2	36.6666666666667	343.666666666667	38.3333333333333	91.3333333333333	216	222
0	2	90	1449.33333333333	100	407.666666666667	906	960
0	0	48	1049	85	277	663	663
0	0	55	2651.66666666667	208	726.333333333332	1689	1689
0	0	13.5	724.666666666667	69.5	211.333333333333	468	468
0	0	65.5	1475	109.5	421	948	948
0	0	11.6666666666667	381.666666666667	31.3333333333333	104.333333333333	243	243
0	0	93.1666666666667	1339	110.833333333333	344	843	843
1	1	135.833333333333	1810.33333333333	121.166666666667	442.666666666667	1134	1125
1	0	251	3005.00000000001	255	756.999999999999	1887	1884
0	0	18.3333333333333	455.333333333333	34.6666666666667	96.6666666666667	276	276
0	0	84.1666666666667	790.333333333334	70.8333333333333	205.666666666667	498	498
0	0	79.6666666666667	2241.33333333333	172.333333333333	578.666666666667	1410	1410
0	0	95.5	1636.33333333333	148.5	451.666666666667	1044	1044
1	0	86.6666666666667	2538.66666666667	201.333333333333	671.333333333332	1608	1605
0	0	52.8333333333333	1957.66666666666	143.166666666667	526.333333333334	1242	1242
0	0	58.1666666666667	2613.33333333334	195.833333333333	704.666666666665	1659	1659
0	0	74	983.666666666668	75	240.333333333333	612	612
0	0	33	1099.33333333333	85	292.666666666667	696	696
1	0	41.8333333333333	485	27.1666666666667	115	300	309
0	0	91.6666666666667	1387	122.333333333333	419	903	903
0	0	41.8333333333333	603	41.1666666666667	135	369	369
0	0	60.1666666666667	777.666666666667	63.8333333333333	188.333333333333	483	483
0	0	19.1666666666667	643.333333333334	47.8333333333333	178.666666666667	411	411
0	0	38.3333333333333	1416	143.666666666667	438	927	927
0	0	90.8333333333333	1215.33333333333	101.166666666667	335.666666666667	777	777
0	0	41.3333333333333	1328	92.6666666666667	352	840	840
0	2	54.1666666666667	1861.33333333333	118.833333333333	535.666666666668	1215	1197
0	0	52.3333333333333	1009.33333333333	92.6666666666667	268.666666666667	639	639
0	0	6.83333333333333	364.666666666667	29.1666666666667	91.3333333333333	228	228
0	1	51	1409.66666666667	127	381.333333333334	900	897
0	0	54	859.666666666667	74	220.333333333333	540	540
0	0	74.1666666666667	1189	118.833333333333	341	765	765
0	0	84.3333333333333	1489	131.666666666667	425	981	936
0	0	34.5	1329	126.5	369	849	849
0	1	118.333333333333	2346.66666666667	197.666666666667	635.333333333333	1497	1485
0	1	42.6666666666667	1104.66666666667	97.3333333333333	308.333333333333	711	702
0	1	72.1666666666667	1319	107.833333333333	346	792	879
0	2	18.5	632.333333333333	49.5	174.666666666667	405	408
0	0	48.5	3367.00000000001	282.5	1013	2190	2190
0	0	34.5	1641.66666666666	119.5	404.333333333334	1023	1023
0	0	7	433.666666666666	27	94.3333333333334	264	264
0	0	53.1666666666667	2754.33333333334	208.833333333333	707.666666666666	1731	1731
0	0	146.333333333333	1673.66666666666	128.666666666667	426.333333333334	1053	1053
0	0	76.5	2218.33333333333	206.5	613.666666666667	1416	1416
0	0	42.3333333333333	1060	94.6666666666667	296	678	678
0	0	56	1966.66666666666	164	499.333333333334	1233	1233
0	1	34.8333333333333	647.333333333333	57.1666666666667	156.666666666667	405	399
0	0	56	810.666666666667	73	215.333333333333	513	513
0	0	7.5	612.333333333333	31.5	161.666666666667	387	387
1	0	34.1666666666667	550.666666666666	37.8333333333333	139.333333333333	351	348
0	0	24.5	673.333333333334	48.5	166.666666666667	420	420
0	0	31.5	1290	65.5	306	798	798
0	0	56.5	2053.33333333333	177.5	580.666666666667	1317	1317
0	0	30	1120.66666666667	94	301.333333333333	711	711
0	0	15.5	384.666666666667	36.5	101.333333333333	243	243
0	0	36.6666666666667	1049.33333333333	89.3333333333333	288.666666666666	669	669
0	1	133.666666666667	1731.66666666666	143.333333333333	473.333333333334	1083	1131
0	1	57.3333333333333	1114.66666666667	79.6666666666667	304.333333333334	711	708
0	0	3	381	15	93	237	237
0	0	107.833333333333	1308	97.1666666666667	351	831	831
0	0	69.8333333333333	3909.33333333335	195.166666666667	1040.66666666666	2475	2475
0	0	123.166666666667	2340	201.833333333333	576	1458	1458
0	0	33.6666666666667	2131.33333333333	147.333333333333	604.666666666666	1371	1371
0	0	26.5	1734	121.5	492.000000000001	1113	1113
1	1	118.666666666667	3103.00000000001	246.333333333333	793.999999999998	1947	1959
2	0	46	672.666666666667	62	185.333333333333	429	435
0	0	85.5	981.333333333334	89.5	266.666666666667	624	624
0	2	79.6666666666667	962.666666666668	81.3333333333333	252.333333333333	615	606
1	2	62.3333333333333	1192	98.6666666666667	317	780	735
0	0	68.5	1177	118.5	341	759	759
0	0	83.1666666666667	1581.33333333333	130.833333333333	452.666666666667	1017	1017
0	1	167	1599	143	429.000000000001	1023	1014
0	0	18.8333333333333	978.333333333335	52.1666666666667	245.666666666666	612	612
0	3	86.3333333333333	1086	92.6666666666667	312	699	699
0	0	148.666666666667	2047.66666666666	211.333333333333	610.333333333333	1329	1329
0	0	33.6666666666667	1042.66666666667	96.3333333333333	277.333333333333	660	660
0	0	50.8333333333333	573	46.1666666666667	153	363	363
0	0	23.3333333333333	868.333333333334	65.6666666666667	235.666666666667	552	552
0	0	9	461.333333333333	37	138.666666666667	300	300
0	0	8.5	486.333333333333	23.5	131.666666666667	309	309
0	0	55	1707	113	423.000000000001	1065	1065
0	0	22.5	486	37.5	135	312	312
1	0	58	1924.33333333333	142	580.666666666667	1257	1251
0	1	60.1666666666667	750.333333333334	61.8333333333333	185.666666666667	465	471
0	0	12.8333333333333	541.666666666667	32.1666666666667	136.333333333333	339	339
0	0	280	3821.00000000002	337	960.999999999996	2391	2391
0	1	40.5	2966.66666666667	175.5	732.333333333333	1851	1848
0	0	57.1666666666667	1337.66666666667	117.833333333333	396.333333333334	867	867
0	1	81.3333333333333	832.666666666667	68.6666666666667	223.333333333333	531	528
0	0	55.6666666666667	813	70.3333333333333	213	513	513
0	0	52.3333333333333	1571.33333333333	121.666666666667	408.666666666667	990	990
0	0	61.5	1387	112.5	407.000000000001	897	897
0	0	21	1366.33333333333	86	373.666666666667	870	870
0	1	67.1666666666667	1137.33333333333	85.8333333333333	299.666666666667	720	717
0	0	23.1666666666667	2149.33333333333	146.833333333333	604.666666666667	1377	1377
0	0	55.8333333333333	1297.33333333333	97.1666666666667	340.666666666667	819	819
0	0	52.1666666666667	1529.33333333333	131.833333333333	402.666666666667	966	966
0	0	47.8333333333333	3121.33333333334	214.166666666667	826.666666666665	1974	1974
0	0	36	3330.66666666668	252	899.33333333333	2115	2115
0	0	28.8333333333333	815.333333333334	73.1666666666667	234.666666666667	525	525
0	0	0	286	2	86	186	186
0	0	30.5	1853.33333333333	119.5	522.666666666668	1188	1188
0	0	2	370.666666666667	13	79.3333333333333	225	225
0	0	48	631.666666666667	70	184.333333333333	408	408
0	0	84.8333333333333	1048.33333333333	82.1666666666667	280.666666666666	666	666
0	2	120.166666666667	2006.33333333333	167.833333333333	558.666666666667	1284	1284
0	0	0	320	12	76	198	198
0	0	68	1266.33333333333	111	353.666666666667	810	810
0	0	43.5	1454.33333333333	136.5	387.666666666667	921	921
0	0	37.5	1061	84.5	301	681	681
0	1	113.833333333333	1828.66666666666	165.166666666667	508.333333333335	1170	1167
0	1	83.8333333333333	1452.66666666667	114.166666666667	374.333333333334	915	915
0	2	75	1041	84	267	651	669
0	0	96.8333333333333	1253	92.1666666666667	301	777	777
0	0	24.5	2260	152.5	596	1428	1428
0	0	80.8333333333333	1289.33333333333	105.166666666667	336.666666666667	813	813
0	0	19.5	1902.33333333333	153.5	515.666666666668	1209	1209
0	0	25.5	286.333333333333	17.5	67.6666666666667	177	177
0	1	75.3333333333333	1468.66666666666	135.666666666667	406.333333333334	936	942
0	0	36.5	1782.66666666667	157.5	533.333333333333	1158	1158
0	2	123.333333333333	1594.66666666666	135.666666666667	445.333333333334	1026	1020
0	0	54	1984	155	554	1269	1269
0	0	268.333333333333	2746	227.666666666667	754.999999999999	1653	1851
0	0	41	522.333333333333	45	125.666666666667	324	324
0	0	139.166666666667	4035.00000000002	320.833333333333	1029	2532	2532
0	0	4	497.666666666666	34	132.333333333333	315	315
0	0	88.8333333333333	2834	236.166666666667	780.999999999999	1809	1809
0	0	43.5	1449.66666666667	113.5	410.333333333334	930	930
1	1	126.166666666667	1383.66666666667	121.833333333333	362.333333333333	879	870
0	0	51.8333333333333	599.333333333333	53.1666666666667	144.666666666667	372	372
1	1	113.833333333333	2080.33333333333	184.166666666667	520.666666666668	1305	1299
0	0	151.333333333333	1946.33333333333	187.666666666667	513.666666666668	1230	1230
3	0	262.5	3580.33333333334	308.5	964.666666666664	2286	2274
0	2	41	1181.33333333333	97	342.666666666667	765	765
0	0	62.5	3950.33333333335	345.5	1113.66666666666	2532	2532
0	0	33.5	2678.66666666667	202.5	789.333333333332	1734	1734
0	0	20	348.333333333333	32	101.666666666667	225	225
1	1	94.1666666666667	1226	116.833333333333	340	792	783
0	0	121	1890.66666666666	166	533.333333333334	1215	1215
0	0	27	2088.66666666666	160	581.333333333333	1335	1335
0	1	27.3333333333333	343	31.6666666666667	86	216	213
0	0	83	1743	139	501.000000000001	1122	1122
0	0	49.5	1426.66666666667	101.5	343.333333333333	885	885
0	1	52.5	1897.33333333333	154.5	481.666666666668	1191	1188
0	0	47	725	63	217	471	471
0	0	54	1002.66666666667	75	242.333333333333	627	624
0	2	62.8333333333333	1454.66666666667	138.166666666667	384.333333333334	927	912
0	1	18.3333333333333	627.333333333333	29.6666666666667	158.666666666667	387	399
0	0	30	1760.66666666667	115	495.333333333334	1128	1128
0	0	121.333333333333	1653.66666666666	156.666666666667	482.333333333334	1068	1068
0	2	47	2236.33333333333	176	616.666666666666	1431	1434
0	0	40.5	736	46.5	188	462	462
0	0	56.3333333333333	815.000000000001	67.6666666666667	208	552	477
0	0	34	1512	112	414.000000000001	963	963
0	0	42.1666666666667	1940	175.833333333333	544.000000000001	1242	1242
2	3	203.833333333333	3720.66666666668	328.166666666667	974.333333333329	2349	2361
0	1	121.5	1709.33333333333	128.5	453.666666666667	1086	1083
0	0	9.33333333333333	707	51.6666666666667	187	447	447
0	0	32.5	1220.33333333333	86.5	357.666666666667	789	789
0	0	44.1666666666667	1201	72.8333333333333	311	756	756
0	1	34	1145.33333333333	72	297.666666666667	720	723
0	0	28	1204	61	308	756	756
0	0	53.3333333333333	1643.66666666666	106.666666666667	438.333333333334	1041	1041
0	1	48.3333333333333	1942	143.666666666667	527.000000000001	1236	1233
0	0	12	1588	129	476.000000000001	1032	1032
0	0	8	458.666666666667	21	129.333333333333	294	294
0	2	127.5	2254.66666666666	189.5	604.333333333334	1410	1455
0	0	53.3333333333333	1105.33333333333	100.666666666667	298.666666666667	663	744
0	1	93.1666666666667	2922.00000000001	254.833333333333	818.999999999998	1872	1869
0	0	102.166666666667	5094.66666666666	390.833333333333	1415.33333333334	3255	3255
0	0	26	1634	114	490	1062	1062
0	0	173.166666666667	1785.66666666666	146.833333333333	470.333333333334	1128	1128
0	0	110.166666666667	2459.66666666667	223.833333333333	747.333333333332	1605	1605
0	0	44	1914.33333333333	136	587.666666666667	1251	1251
0	0	16.3333333333333	682.333333333334	39.6666666666667	205.666666666667	444	444
0	0	33.1666666666667	677.333333333333	48.8333333333333	198.666666666667	438	438
0	1	26.5	997.666666666668	79.5	283.333333333333	636	648
0	0	135.166666666667	3005.66666666667	305.833333333333	870.333333333332	1938	1938
0	2	53.8333333333333	1428.33333333333	126.166666666667	407.666666666667	924	921
0	1	23	996.666666666667	86	296.333333333333	645	651
0	0	78.3333333333333	2264.33333333333	198.666666666667	669.666666666666	1467	1467
0	0	33	2740.66666666667	211	733.333333333332	1737	1737
0	0	21	860.666666666668	65	213.333333333333	537	537
0	0	40	1286.33333333333	104	357.666666666667	822	822
0	0	28	551	46	139	345	345
0	0	29.8333333333333	691.333333333334	68.1666666666667	196.666666666667	444	444
0	0	29.5	1060.66666666667	91.5	271.333333333333	666	666
0	0	27	1060	81	278	669	669
0	1	122.666666666667	2209.33333333333	187.333333333333	589.666666666667	1401	1398
0	0	8	871.333333333334	45	208.666666666667	540	540
1	0	39.5	691.333333333333	45.5	151.666666666667	423	426
0	1	64	673	59	194	444	423
0	0	229.833333333333	2820	267.166666666667	821.999999999997	1821	1821
0	0	50.6666666666667	393.666666666666	36.3333333333333	92.3333333333334	243	243
0	2	39.1666666666667	443	32.8333333333333	100	273	273
0	0	17.1666666666667	308.666666666667	20.8333333333333	75.3333333333333	192	192
0	0	38.6666666666667	1232	115.333333333333	364	798	798
0	0	38.3333333333333	565	55.6666666666667	143	354	354
0	0	18	449.333333333333	25	114.666666666667	282	282
0	0	40	1621	119	437.000000000001	1029	1029
0	1	9.5	796.666666666667	60.5	208.333333333333	501	504
0	0	123	2904	258	821.999999999998	1863	1863
0	0	31.1666666666667	1551	126.833333333333	453.000000000001	1002	1002
0	1	61.8333333333333	1170.66666666667	71.1666666666667	302.333333333333	738	735
0	0	14	1495.66666666666	75	400.333333333334	948	948
0	1	64	1718.66666666666	129	426.333333333334	1071	1074
0	0	21	866.333333333334	57	225.666666666666	546	546
0	0	19	347.333333333333	32	102.666666666667	225	225
0	1	114.333333333333	3370.66666666668	276.666666666667	946.333333333331	2154	2163
0	0	69.5	3621.00000000001	263.5	1038	2322	2346
0	0	86.1666666666667	2616.33333333334	221.833333333333	695.666666666666	1656	1656
0	0	102.666666666667	1526.66666666666	133.333333333333	435.333333333334	981	981
0	1	37.8333333333333	952.666666666667	81.1666666666667	238.333333333333	594	600
0	0	90.3333333333333	1583.66666666667	132.666666666667	426.333333333334	1005	1005
0	0	8.5	775	42.5	209	492	492
0	0	14.5	975.666666666668	56.5	260.333333333333	618	618
0	0	107.333333333333	1568.33333333333	114.666666666667	417.666666666667	993	993
0	0	36.3333333333333	831.000000000001	52.6666666666667	183	507	513
0	0	59.8333333333333	970	84.1666666666667	299	648	624
0	0	30	948.666666666667	96	293.333333333333	621	621
0	0	86.5	1856.66666666666	181.5	537.333333333334	1197	1197
0	0	57.3333333333333	1066	101.666666666667	278	672	672
0	0	160.833333333333	2454	221.166666666667	654	1554	1554
0	0	101.166666666667	1877.33333333333	169.833333333333	489.666666666668	1188	1185
0	0	55.5	905.000000000001	72.5	253	582	579
0	0	13	829.000000000001	41	239	534	534
0	0	35.8333333333333	893.666666666667	68.1666666666667	252.333333333333	573	573
0	0	112.5	1673	134.5	445	1059	1059
1	1	93.1666666666667	1985.33333333333	135.833333333333	489.666666666668	1242	1236
0	0	25.5	1022.33333333333	77.5	285.666666666666	654	654
0	0	33.6666666666667	2217	164.333333333333	638.999999999999	1428	1428
0	0	24.5	1964.66666666667	122.5	633.333333333334	1299	1299
0	0	90.1666666666667	2966.33333333334	238.833333333333	729.666666666666	1851	1848
0	0	36.8333333333333	1886.33333333333	125.166666666667	519.666666666667	1203	1203
0	0	64.6666666666667	1227.66666666667	95.3333333333333	326.333333333333	777	777
0	0	89.8333333333333	1598.66666666666	128.166666666667	465.333333333334	1032	1032
0	0	31.5	1691	135.5	439.000000000001	1065	1065
0	0	75.3333333333333	1217.33333333333	102.666666666667	342.666666666667	780	780
0	0	34	827.666666666667	60	222.333333333333	525	525
0	0	51.3333333333333	584.666666666667	53.6666666666667	189.333333333333	387	387
0	0	35.8333333333333	478.666666666666	40.1666666666667	139.333333333333	309	309
0	0	40.5	1277.66666666667	103.5	354.333333333333	816	816
0	0	82	1729	145	467.000000000001	1098	1098
0	2	88.3333333333333	1819	161.666666666667	509.000000000001	1173	1161
0	1	120.833333333333	2607.33333333333	188.166666666667	638.666666666667	1626	1620
0	0	36	1067	97	277	672	672
0	0	101.833333333333	2085	186.166666666667	585.000000000001	1335	1335
0	0	140.5	2874.66666666667	249.5	791.333333333331	1833	1833
0	1	80.8333333333333	2713.66666666667	229.166666666667	733.333333333332	1722	1725
0	1	57.3333333333333	1045.33333333333	82.6666666666667	268.666666666666	660	657
0	0	65.5	2422	201.5	692	1557	1557
0	0	84.1666666666667	1046	97.8333333333333	271	660	660
0	0	20.3333333333333	1142.33333333333	67.6666666666667	291.666666666667	717	717
0	0	24.6666666666667	1056	85.3333333333333	294	675	675
0	0	83.3333333333333	1950	140.666666666667	522.000000000001	1236	1236
