Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	5	444.666666666666	41	125.333333333333	285	285
0	0	23	373.666666666667	23	76.3333333333333	225	225
0	0	57.6666666666667	2003.33333333333	193.333333333333	534.666666666667	1269	1269
0	0	26.5	977.333333333334	79.5	264.666666666667	621	621
0	0	60.6666666666667	920.666666666667	80.3333333333333	234.333333333333	570	588
0	0	19	600.333333333333	53	164.666666666667	378	390
0	0	16	1005.33333333333	92	269.666666666667	654	621
0	0	97	1778	163	490.000000000001	1134	1134
0	0	28.5	973.000000000001	62.5	248	615	615
0	1	125.5	1709	140.5	406.000000000001	1059	1056
0	1	24	782.333333333334	75	189.666666666666	489	483
0	0	72.1666666666667	2303.66666666666	186.833333333333	576.333333333334	1440	1440
0	0	38.5	1837	147.5	557	1197	1197
0	0	144.833333333333	1908	138.166666666667	456.000000000001	1182	1182
0	0	24.3333333333333	327.666666666667	17.6666666666667	74.3333333333333	201	201
0	0	11.1666666666667	309.666666666667	20.8333333333333	74.3333333333333	192	192
0	1	41.5	1652	126.5	457.000000000001	1056	1053
0	1	46	777	82	246	510	513
0	1	72.1666666666667	1157	91.8333333333333	268	711	714
0	0	77.8333333333333	1145.33333333333	101.166666666667	294.666666666667	720	720
0	0	285.5	3560.33333333335	325.5	999.666666666664	2280	2280
0	0	114.5	1594.66666666667	135.5	385.333333333334	990	990
0	0	5	483	43	165	324	324
0	0	48.5	1500.66666666666	123.5	437.333333333334	969	969
0	0	72.3333333333333	1878.33333333333	156.666666666667	473.666666666667	1179	1185
0	0	264	3435.66666666667	327	947.333333333332	2190	2196
0	0	47.6666666666667	409.333333333333	33.3333333333333	106.666666666667	258	258
0	0	26	2845.66666666667	283	784.333333333332	1815	1815
0	1	36	831.333333333334	48	200.666666666666	522	510
0	0	128.333333333333	1835.66666666666	137.666666666667	420.333333333334	1128	1128
0	0	34	1657.33333333333	135	406.666666666667	1032	1032
0	0	31.5	1052.33333333333	57.5	225.666666666666	618	660
0	0	46	2319	208	645	1482	1482
0	0	21.5	2875.33333333334	238.5	802.666666666664	1839	1839
0	0	24.5	1797.33333333333	150.5	482.666666666667	1140	1140
0	0	58.1666666666667	1472.33333333333	119.833333333333	375.666666666667	924	924
0	0	86	1157.33333333333	107	312.666666666666	735	735
0	1	105	2192	203	562.000000000001	1401	1356
0	0	21.3333333333333	543.666666666666	40.6666666666667	140.333333333333	342	342
0	0	0	289.333333333333	9	76.6666666666667	183	183
0	0	14.5	707.666666666667	45.5	174.333333333333	441	441
0	0	3	422	37	118	270	270
0	0	102.333333333333	1889	162.666666666667	517.000000000001	1203	1203
0	1	26	1570.66666666667	145	421.333333333334	996	999
0	0	81	3235.66666666668	306	880.333333333331	2058	2058
0	1	19.5	776.666666666667	60.5	186.333333333333	477	486
0	0	29.6666666666667	1079.66666666667	104.333333333333	312.333333333333	696	696
0	0	39.5	1428	123.5	366	897	897
0	0	38.5	1013.33333333333	85.5	288.666666666667	651	651
0	0	79.5	1198	97.5	290	744	744
0	0	15	627	71	171	399	399
0	0	90.3333333333333	2905	290.666666666667	856.999999999999	1881	1881
0	0	40.5	2222.66666666666	201.5	549.333333333334	1386	1386
0	0	25	1280	121	346	813	813
0	1	170.166666666667	1914.33333333333	142.833333333333	452.666666666667	1182	1185
0	0	59.8333333333333	979.666666666668	90.1666666666667	238.333333333333	609	609
0	0	14	663	60	153	408	408
0	0	16.5	450.333333333333	37.5	125.666666666667	288	288
0	0	72.6666666666667	1175.33333333333	87.3333333333333	300.666666666667	741	741
0	0	10	793.333333333334	72	178.666666666666	486	486
0	0	5.5	373	39.5	113	243	243
0	0	50.8333333333333	1341.33333333333	128.166666666667	380.666666666667	861	861
0	0	116.333333333333	4439.00000000001	402.666666666667	1123	2781	2781
0	0	59	1097.66666666667	87	306.333333333333	702	702
0	2	19.3333333333333	464.666666666667	41.6666666666667	120.333333333333	294	291
0	2	138.166666666667	2266.33333333333	199.833333333333	574.666666666667	1422	1425
0	0	73.1666666666667	921.666666666667	80.8333333333333	248.333333333333	585	585
0	0	61.6666666666667	1577	163.333333333333	457.000000000001	1017	1017
0	1	103.166666666667	1242	115.833333333333	315	780	777
0	2	81.3333333333333	984.333333333334	69.6666666666667	242.666666666666	618	609
0	0	5	744	72	198	471	471
0	0	37.5	1837	169.5	509.000000000001	1173	1173
0	0	68	1269	98	339	822	786
0	0	27.5	745.666666666667	61.5	178.333333333333	462	462
0	0	21	598.333333333333	56	151.666666666667	375	375
0	0	30	1697	156	463	1080	1080
0	0	11	779.333333333333	58	222.666666666667	501	501
0	0	56.5	1449.33333333333	122.5	386.666666666667	918	918
0	0	61.5	1987.66666666666	137.5	514.333333333334	1251	1251
0	0	58.5	2834	237.5	723.999999999999	1779	1779
0	1	22.5	1175	93.5	328	750	753
0	0	21.6666666666667	577.333333333333	54.3333333333333	130.666666666667	354	354
0	0	7	438.333333333333	34	101.666666666667	270	270
0	0	10	512.333333333333	42	123.666666666667	318	318
0	0	28.3333333333333	1032.33333333333	71.6666666666667	263.666666666667	648	648
0	1	41.5	2097.33333333333	82.5	560.666666666667	1326	1332
0	0	9	547.666666666667	43	130.333333333333	339	339
0	0	25.5	1037	90.5	265	651	651
0	0	159.833333333333	3571.00000000001	288.166666666667	916.999999999997	2244	2244
0	0	7	400	27	98	249	249
0	0	28.5	664	63.5	176	420	420
0	2	10	501.999999999999	35	107	303	306
0	0	7.5	717.000000000001	53.5	159	438	438
0	0	19.6666666666667	2601	232.333333333333	734.999999999999	1668	1668
0	0	11	536.666666666667	35	117.333333333333	327	327
0	0	70.8333333333333	1629.66666666667	143.166666666667	416.333333333334	1023	1023
0	1	54.8333333333333	1011.33333333333	73.1666666666667	254.666666666667	627	639
0	0	59.1666666666667	1927.33333333333	172.833333333333	490.666666666668	1209	1209
0	0	121.666666666667	2539.66666666667	233.333333333333	664.333333333333	1602	1602
0	0	26.5	1094.66666666667	92.5	291.333333333333	693	693
0	1	28.5	770	61.5	205	492	483
0	0	97.8333333333333	1338	121.166666666667	360	849	849
0	0	76.1666666666667	2658.66666666667	250.833333333333	725.333333333333	1692	1692
0	0	32.5	1622	162.5	478	1050	1050
0	0	80.3333333333333	1895	160.666666666667	529	1212	1212
0	0	45.8333333333333	1165	82.1666666666667	341	753	753
0	1	35	724.333333333333	51	190.666666666667	453	462
0	0	46.6666666666667	721.333333333333	50.3333333333333	190.666666666667	459	459
0	0	22.5	445	40.5	101	273	273
0	0	110.833333333333	1557	111.166666666667	357	957	957
0	0	88.3333333333333	859	62.6666666666667	197	528	528
0	2	138.166666666667	1266.33333333333	98.8333333333333	308.666666666667	789	789
0	0	4	375.666666666666	33	98.3333333333334	237	237
0	0	39	805.333333333334	70	220.666666666667	513	513
0	0	65.1666666666667	1702	149.833333333333	482.000000000001	1092	1092
0	0	87.1666666666667	1947.66666666666	162.833333333333	536.333333333334	1242	1242
0	0	60.1666666666667	1641.66666666666	137.833333333333	458.333333333334	1050	1050
0	0	9.5	701.666666666667	54.5	186.333333333333	444	444
0	0	3	869.666666666667	59	240.333333333333	555	555
0	0	9	641	54	151	396	396
0	1	73.8333333333333	1586.33333333333	120.166666666667	414.666666666667	1002	999
0	0	20.5	1569	121.5	417.000000000001	993	993
0	0	43	805	72	221	513	513
0	0	2	302.333333333333	32	87.6666666666667	195	195
0	0	22	594	56	174	384	384
0	0	92.1666666666667	1803.33333333333	155.833333333333	518.666666666667	1161	1161
0	0	67.8333333333333	942.000000000001	64.1666666666667	222	582	588
0	0	21	898.000000000001	67	248	573	573
0	0	60.6666666666667	1541.66666666667	143.333333333333	432.333333333334	987	987
0	1	119.833333333333	1924.33333333333	152.166666666667	505.666666666668	1221	1209
0	0	17	376.333333333333	25	79.6666666666667	228	228
0	0	81.8333333333333	1388.33333333333	115.166666666667	369.666666666667	879	879
0	0	36.5	899	70.5	253	576	576
0	1	123.5	2920	271.5	781.999999999999	1851	1854
0	2	55.6666666666667	1281.33333333333	113.333333333333	344.666666666667	822	807
0	0	55.1666666666667	1352.33333333333	128.833333333333	369.666666666667	861	861
1	0	131.833333333333	2742.66666666667	230.166666666667	668.333333333333	1704	1710
1	1	89.1666666666667	2068.33333333333	158.833333333333	544.666666666667	1308	1308
0	0	24	1230.66666666667	118	329.333333333333	780	780
0	0	16.5	1764	174.5	474	1119	1119
0	1	36.1666666666667	1469	128.833333333333	376	924	921
0	0	36.5	1056.66666666667	95.5	287.333333333333	672	672
1	0	80.6666666666667	1247	107.333333333333	352	795	807
0	1	103.166666666667	1702	160.833333333333	443.000000000001	1074	1077
0	0	40.1666666666667	826.666666666667	83.8333333333333	217.333333333333	522	522
0	0	122.333333333333	1844	146.666666666667	475.000000000001	1164	1158
0	0	34	988	74	260	624	624
0	1	82.6666666666667	1809	155.333333333333	486.000000000001	1152	1143
0	0	28.5	554.333333333333	38.5	129.666666666667	342	342
0	0	15.5	683.666666666667	49.5	174.333333333333	429	429
0	0	26	1189.33333333333	99	292.666666666666	741	741
0	0	3	315.333333333333	26	86.6666666666667	201	201
0	1	17.5	687	67.5	204	447	444
0	0	27	1570.66666666667	137	451.333333333334	1011	1011
0	0	18.1666666666667	531	50.8333333333333	177	354	354
0	0	197	1909.66666666666	141	454.333333333334	1182	1182
0	0	26.5	910	78.5	263	561	612
0	0	87.1666666666667	1143.33333333333	89.8333333333333	272.666666666666	708	708
0	0	36.6666666666667	795.666666666667	64.3333333333333	212.333333333333	504	504
0	1	108.5	1143	69.5	276	705	714
0	1	8.66666666666667	704.333333333333	62.3333333333333	186.666666666667	444	447
0	1	84.8333333333333	1814	149.166666666667	481.000000000001	1143	1152
0	0	87	1553.66666666666	131	378.333333333334	966	966
0	0	50.6666666666667	2005.66666666666	185.333333333333	556.333333333334	1281	1281
0	0	91.8333333333333	1116	110.166666666667	294	705	705
0	1	66.3333333333333	606	45.6666666666667	141	375	372
0	0	34	1321	105	341	831	831
0	0	55	1363.66666666667	120	364.333333333333	864	864
0	0	83.1666666666667	2183	194.833333333333	601	1392	1392
0	0	5	574.333333333333	33	145.666666666667	360	360
0	0	77.5	1182.66666666667	90.5	317.333333333333	750	750
0	0	19	1369.33333333333	100	352.666666666667	861	861
0	1	50.1666666666667	979.000000000001	91.8333333333333	254	615	621
0	0	112.166666666667	1900.66666666666	159.833333333333	529.333333333334	1215	1215
0	0	45.8333333333333	735.666666666667	65.1666666666667	188.333333333333	462	462
0	0	62.8333333333333	1053.33333333333	94.1666666666667	275.666666666667	681	648
0	0	21.1666666666667	902.000000000001	72.8333333333333	250	576	576
1	0	78.1666666666667	1363.33333333333	112.833333333333	340.666666666667	849	858
0	1	127.5	1740.33333333333	144.5	440.666666666667	1095	1086
0	0	2	585.333333333333	24	158.666666666667	372	372
0	1	65.5	2279.66666666666	175.5	552.333333333334	1419	1413
0	1	44.6666666666667	581.333333333333	30.3333333333333	135.666666666667	354	366
0	2	160.166666666667	4095.66666666668	336.833333333333	1037.33333333333	2571	2571
0	1	98.8333333333333	2925.66666666667	213.166666666667	722.333333333333	1827	1824
0	0	2	403	29	101	252	252
0	1	69.5	1237.33333333333	107.5	346.666666666667	795	789
0	2	36.6666666666667	731	54.3333333333333	175	462	447
0	0	30.5	1546	141.5	416.000000000001	981	981
0	0	32.5	972.000000000001	93.5	270	621	621
0	0	51.5	1882	166.5	500.000000000001	1191	1191
0	1	88.1666666666667	1166.66666666667	93.8333333333333	291.333333333333	726	735
0	1	121.666666666667	1893.66666666666	171.333333333333	506.333333333334	1200	1203
0	0	98	1832.66666666667	173	513.333333333333	1188	1161
0	1	4	295	23	77	189	186
0	0	64.5	2760.33333333334	126.5	671.666666666666	1716	1716
0	0	32.6666666666667	1957	156.333333333333	551.000000000001	1254	1254
0	0	61.3333333333333	1871.66666666666	160.666666666667	474.333333333334	1173	1173
1	0	95	1521	149	429	975	978
0	0	39	676	50	164	420	420
0	0	13	2336	158	634	1485	1485
0	0	16.5	1238.66666666667	119.5	369.333333333333	804	804
0	0	16.5	760.666666666667	70.5	205.333333333333	483	483
0	0	27	1667.66666666667	149	462.333333333334	1065	1065
0	0	42.6666666666667	1704.66666666666	142.333333333333	473.333333333334	1089	1089
0	1	148.833333333333	2221.33333333333	197.166666666667	517.666666666668	1368	1371
0	2	57.6666666666667	1219	90.3333333333333	332	780	780
0	0	62	2583.33333333333	247	740.666666666666	1662	1662
0	0	27.5	1322.66666666667	93.5	339.333333333334	816	846
0	0	24.3333333333333	806.666666666667	31.6666666666667	165.333333333333	486	486
0	0	1	446	14	112	279	279
0	0	53.5	2147	160.5	595	1371	1371
0	0	6	1457.66666666667	143	438.333333333333	948	948
0	0	8	1082.33333333333	83	279.666666666666	681	681
0	0	59.1666666666667	2243.33333333333	224.833333333333	594.666666666667	1419	1419
0	2	56.8333333333333	2101.66666666666	161.166666666667	604.333333333333	1353	1356
0	0	117.166666666667	1379	116.833333333333	352	885	855
0	1	96	1760.33333333333	137	438.666666666667	1098	1101
0	2	102	2093	182	568	1311	1353
0	0	80.6666666666667	2278	173.333333333333	620	1449	1449
0	0	49.5	905.666666666667	67.5	234.333333333333	570	570
0	0	36.5	573.333333333333	37.5	158.666666666667	366	366
0	0	198.666666666667	5561.33333333333	511.333333333333	1434.66666666667	3498	3498
0	0	93.8333333333333	2582.66666666667	218.166666666667	723.333333333333	1653	1653
0	0	80.1666666666667	1606.66666666666	147.833333333333	433.333333333334	1020	1020
0	0	38	1461	126	363	912	912
0	0	5	856.333333333333	50	241.666666666667	549	549
0	0	21	1329	98	363	846	846
0	0	6	669	52	171	420	420
0	0	2	405	17	117	261	261
0	0	101.333333333333	2443	216.666666666667	617	1530	1530
0	0	85.1666666666667	1359.33333333333	120.833333333333	368.666666666667	864	864
0	0	20	984.000000000001	84	246	615	615
0	0	14	1086.66666666667	96	263.333333333333	675	675
0	0	14	1140.33333333333	104	299.666666666667	720	720
0	0	15.6666666666667	336	31.3333333333333	84	210	210
0	1	39.3333333333333	2546.66666666667	227.666666666667	705.333333333333	1611	1644
0	0	62.5	1695.66666666667	168.5	494.333333333334	1092	1104
0	0	32.5	1805.66666666666	129.5	483.333333333334	1146	1149
0	1	47.3333333333333	1014.66666666667	83.6666666666667	248.333333333333	633	630
0	1	85.3333333333333	2284.33333333333	202.666666666667	619.666666666667	1455	1452
0	0	61.1666666666667	1907	176.833333333333	571	1239	1239
0	0	6	1341.66666666667	81	422.333333333333	882	882
0	0	19	1467.33333333333	91	440.666666666667	954	954
0	0	25.5	1248.33333333333	61.5	347.666666666667	798	798
0	0	25.3333333333333	1104.33333333333	100.666666666667	323.666666666667	714	714
0	0	128.166666666667	3024.00000000001	282.833333333333	755.999999999998	1890	1890
0	0	80.5	1698	102.5	462	1080	1080
0	2	68.5	2004.66666666666	157.5	536.333333333334	1272	1272
0	1	40.5	1007	86.5	265	639	633
0	2	74.6666666666667	958.333333333334	83.3333333333333	244.666666666666	597	606
1	0	11.5	1023	106.5	315	669	672
0	1	168	3679.00000000001	331	1028	2343	2367
0	0	17	840.666666666667	78	230.333333333333	543	531
0	0	56	2849.66666666667	267	861.333333333332	1863	1848
0	0	16	1053	88	285	669	669
0	0	33	617.333333333333	52	144.666666666667	381	381
0	0	52.6666666666667	1274	95.3333333333333	370	822	822
0	0	49.6666666666667	1335	125.333333333333	363	849	849
0	0	19.5	554.333333333333	43.5	147.666666666667	351	351
0	0	29.5	1831.66666666666	134.5	442.333333333334	1137	1137
0	0	63	5519.33333333332	422	1530.66666666667	3525	3525
0	0	43.5	1922.66666666666	180.5	495.333333333334	1209	1209
0	0	78.8333333333333	1472	153.166666666667	418	945	945
0	0	26	715	74	197	456	456
0	0	78.6666666666667	1689	163.333333333333	477.000000000001	1083	1083
0	1	12.5	396.333333333333	16.5	101.666666666667	243	258
0	0	37.8333333333333	735	56.1666666666667	195	465	465
0	0	14	979.666666666667	88	292.333333333333	636	636
0	0	51.6666666666667	1777.33333333333	148.333333333333	448.666666666667	1113	1113
0	0	63	965.666666666668	80	270.333333333333	618	618
0	0	14.5	831	82.5	249	540	540
0	1	72.1666666666667	1390.66666666667	120.833333333333	325.333333333333	861	855
0	0	8.5	760.666666666667	66.5	211.333333333333	486	486
1	0	52.5	1822.33333333333	167.5	499.666666666667	1161	1164
0	0	23	685.333333333334	54	157.666666666667	420	426
0	0	54	1386	101	372	879	879
0	0	9	1213.66666666667	45	328.333333333334	771	771
0	0	61	1875	161	501.000000000001	1188	1188
0	0	51	1912.33333333333	130	523.666666666668	1218	1218
0	0	14	1408.66666666667	109	385.333333333334	897	897
0	0	37.5	1856	133.5	508.000000000001	1182	1182
0	0	18	682.333333333333	68	169.666666666667	426	426
0	0	54.3333333333333	1685.33333333333	143.666666666667	450.666666666667	1068	1068
0	0	111.5	5031.66666666666	443.5	1406.33333333334	3219	3219
0	0	97.3333333333333	1523.33333333333	135.666666666667	456.666666666667	990	990
0	0	7	656	42	172	414	414
0	0	30.5	1040	107.5	340	690	690
0	0	19	490	31	140	315	315
0	0	90.8333333333333	1292.33333333333	121.166666666667	363.666666666667	828	828
0	1	65.1666666666667	1143	109.833333333333	315	732	726
0	0	34.3333333333333	1944.66666666666	165.666666666667	527.333333333334	1236	1236
0	1	84.6666666666667	2114	158.333333333333	541.000000000001	1326	1332
0	1	26	723.333333333333	56	209.666666666667	468	465
0	0	137.333333333333	1994.33333333333	202.666666666667	579.666666666667	1287	1287
0	0	15.6666666666667	450.666666666666	42.3333333333333	125.333333333333	288	288
0	0	56.8333333333333	2217.66666666667	183.166666666667	608.333333333333	1413	1413
0	0	40.5	1920.66666666666	168.5	545.333333333334	1233	1233
0	0	60.5	1511	63.5	346	930	930
0	0	72.5	2395.33333333333	156.5	574.666666666667	1485	1485
