Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	16	414.666666666666	32	95.3333333333334	261	252
0	0	53.1666666666667	714.666666666667	58.8333333333333	167.333333333333	441	441
0	1	67	980.000000000001	108	268	621	627
0	0	42.1666666666667	1820	178.833333333333	502.000000000001	1161	1161
0	0	51.3333333333333	2056	212.666666666667	578	1317	1317
0	0	59.5	3903.66666666668	406.5	1064.33333333333	2484	2484
0	1	36.5	2171.33333333333	223.5	585.666666666667	1377	1380
0	0	25	1554.33333333333	145	443.666666666667	999	999
0	0	10.3333333333333	878.333333333334	83.6666666666667	243.666666666667	561	561
0	1	31.1666666666667	709.333333333334	60.8333333333333	202.666666666667	459	456
0	0	24.5	2110.33333333333	199.5	589.666666666667	1350	1350
0	4	61.8333333333333	1790.66666666666	180.166666666667	537.333333333334	1182	1158
0	0	41.5	1594	159.5	440.000000000001	1017	1017
0	0	37.3333333333333	899.666666666668	70.6666666666667	198.333333333333	549	549
0	0	4.33333333333333	299.333333333333	14.6666666666667	78.6666666666667	189	189
0	1	93.1666666666667	1954.66666666666	200.833333333333	532.333333333334	1251	1239
0	0	76.6666666666667	1632.66666666666	163.333333333333	419.333333333334	1026	1026
1	0	375	4929.33333333334	494	1295.66666666667	3105	3123
0	0	108.166666666667	1604.33333333333	156.833333333333	423.666666666668	1014	1014
0	0	70.1666666666667	1926.66666666666	199.833333333333	515.333333333334	1224	1224
0	0	407.833333333333	4845.00000000001	446.166666666667	1224	3036	3036
0	1	60.6666666666667	2129.33333333333	228.333333333333	573.666666666666	1353	1350
0	1	133.666666666667	4483.00000000001	458.333333333333	1283	2880	2886
0	0	45	1935	176	525.000000000001	1230	1230
0	0	16.6666666666667	383.333333333333	31.3333333333333	90.6666666666667	237	237
0	0	52	3808.00000000001	120	1028	2418	2418
0	0	6	613.666666666667	43	148.333333333333	381	381
0	0	59.1666666666667	1102.33333333333	105.833333333333	283.666666666666	693	693
0	0	47	2543	204	726.999999999999	1635	1635
0	0	18.5	302.333333333333	21.5	69.6666666666667	186	186
0	0	102.5	1476	140.5	393.000000000001	963	906
1	0	47.6666666666667	1983	150.333333333333	555.000000000001	1269	1272
1	0	64.3333333333333	999.333333333334	113.666666666667	281.666666666667	639	645
0	0	33	711	73	201	456	456
0	0	42.8333333333333	2054.33333333333	196.166666666667	567.666666666667	1311	1311
0	1	41.5	1138	100.5	311	720	732
0	0	14.5	1374	166.5	378	876	876
0	0	63	956.000000000001	94	232	594	594
0	1	79.8333333333333	2689.66666666667	255.166666666667	709.333333333331	1698	1701
0	0	13	1131.66666666667	107	326.333333333333	729	729
0	0	63	2418	254	612	1515	1515
0	0	6.16666666666667	362.333333333333	29.8333333333333	93.6666666666667	228	228
0	0	51.5	2143.66666666666	229.5	628.333333333333	1386	1386
0	0	105	1790.66666666666	205	501.333333333334	1146	1146
0	1	134.666666666667	1435.66666666666	123.333333333333	382.333333333334	903	915
0	0	117.666666666667	1109	91.3333333333333	274	705	678
0	0	153.666666666667	1767.66666666666	189.333333333333	488.333333333334	1128	1128
0	0	62.6666666666667	1838.33333333333	189.333333333333	465.666666666667	1152	1152
0	0	56.1666666666667	657.333333333333	65.8333333333333	167.666666666667	426	402
0	0	85.5	1156.66666666667	105.5	301.333333333333	729	729
0	0	154.5	2184.33333333333	224.5	584.666666666667	1368	1404
0	0	29.5	591	49.5	147	369	369
0	0	42	1407.33333333333	180	434.666666666667	921	921
0	0	130.5	1723	160.5	482.000000000001	1116	1101
0	0	108.5	1915	200.5	533.000000000001	1224	1224
0	0	91.6666666666667	2365	246.333333333333	677	1521	1521
0	0	57.3333333333333	635.333333333333	70.6666666666667	162.666666666667	399	399
0	0	71.5	1371.66666666667	146.5	380.333333333334	876	876
0	1	47.6666666666667	3635.00000000001	87.3333333333333	987.999999999997	2310	2313
0	1	177.333333333333	4153.00000000001	388.666666666667	1043	2634	2574
0	0	75.1666666666667	3641.33333333334	366.833333333333	972.666666666664	2307	2307
0	0	67	2179.33333333333	225	586.666666666667	1383	1383
0	0	89.8333333333333	2844	307.166666666667	744	1794	1794
0	0	138	1791	170	453.000000000001	1122	1122
0	0	5	811	26	221	516	516
0	0	19.5	490.333333333333	49.5	133.666666666667	312	312
0	0	47.5	1416	124.5	375	894	897
0	0	24.5	1587.33333333333	144.5	416.666666666667	1002	1002
0	0	47.5	1633	138.5	443	1038	1038
0	0	34.5	1340.33333333333	100.5	357.666666666667	849	849
0	0	35.6666666666667	1294	131.333333333333	350.000000000001	822	822
0	0	85.1666666666667	1266	123.833333333333	336	801	801
0	0	119.166666666667	1165.33333333333	103.833333333333	331.666666666667	690	810
0	0	54.1666666666667	1779	159.833333333333	477.000000000001	1128	1128
0	0	62.1666666666667	2501.33333333333	208.833333333333	648.666666666667	1575	1575
0	1	49.8333333333333	809.333333333334	56.1666666666667	210.666666666666	507	513
0	0	116.5	2455.66666666667	240.5	637.333333333332	1539	1554
0	0	12	1228.66666666667	100	313.333333333333	771	771
0	0	66	1549.66666666666	140	448.333333333334	999	999
0	1	54.6666666666667	1178.66666666667	112.333333333333	330.333333333333	750	759
0	0	12	605.666666666667	50	156.333333333333	381	381
0	0	23.5	814.333333333334	79.5	211.666666666666	558	468
0	0	17.5	1097	103.5	310	759	648
0	0	10.5	450.666666666666	38.5	107.333333333333	279	279
0	0	164.666666666667	2182.33333333333	258.333333333333	613.666666666667	1398	1398
0	1	132	3816.00000000001	411	1026	2424	2418
0	0	18	1703.66666666666	165	444.333333333334	1074	1074
0	0	96.5	971.666666666667	105.5	264.333333333333	618	618
0	2	32.5	1526.66666666667	147.5	429.333333333334	975	987
0	0	25	1480.66666666666	134	391.333333333334	936	936
1	0	40.5	703.333333333333	79.5	178.666666666667	441	444
0	0	110.5	1977	202.5	537	1257	1257
1	2	303.833333333333	4742.33333333334	406.166666666667	1182.66666666667	2982	2973
0	0	101	1908	231	528	1218	1218
0	0	46.5	3181.33333333334	340.5	886.666666666665	2034	2034
0	0	31.3333333333333	674.666666666667	73.6666666666667	201.333333333333	438	438
0	1	49.6666666666667	1013.33333333333	116.333333333333	267.666666666666	642	639
0	0	31	1191.33333333333	110	326.666666666667	759	759
0	1	80.1666666666667	1335.33333333333	137.833333333333	332.666666666667	831	837
0	0	100	1340.33333333333	113	369.666666666667	855	855
0	0	8.5	545.333333333333	52.5	144.666666666667	345	345
0	1	107.5	1542.33333333333	148.5	434.666666666667	987	993
0	0	16	1070.33333333333	106	309.666666666667	690	690
0	0	63.8333333333333	1791.66666666666	160.166666666667	482.333333333334	1137	1137
0	0	9.5	1461.33333333333	130.5	392.666666666667	927	927
0	2	79.1666666666667	1065	112.833333333333	261	669	657
0	1	143.833333333333	2322.33333333333	243.166666666667	608.666666666667	1470	1467
1	0	52.5	1093.33333333333	118.5	298.666666666667	699	696
0	0	77.1666666666667	2007.33333333333	212.833333333333	524.666666666668	1266	1266
0	0	26.5	318.333333333333	27.5	89.6666666666667	204	204
0	0	104	1975.33333333333	202	526.666666666667	1260	1242
0	0	21	748	80	206	477	477
0	0	21.5	1093.66666666667	108.5	280.333333333333	687	687
0	1	72	827.666666666667	58	225.333333333333	546	510
0	1	91.6666666666667	2300	231.333333333333	616	1458	1461
0	0	11	836	38	220	528	528
0	0	86.1666666666667	1048.33333333333	42.8333333333333	277.666666666667	663	663
1	1	263.833333333333	3181.33333333334	332.166666666667	814.666666666664	2007	1992
0	1	94.8333333333333	1640.33333333333	162.166666666667	447.666666666668	1080	1017
0	0	24.5	1211.33333333333	82.5	312.666666666666	762	762
0	0	90.1666666666667	1896	152.833333333333	474	1185	1185
0	0	7.5	324.333333333333	22.5	83.6666666666667	204	204
0	0	12	1309.66666666667	131	364.333333333333	837	837
0	0	28	1034.33333333333	100	285.666666666667	660	660
1	0	74.8333333333333	4971.33333333333	367.166666666667	1358.66666666667	3174	3159
0	0	187.666666666667	4358.33333333334	423.333333333333	1125.66666666667	2742	2742
1	0	35.5	2278.66666666667	225.5	637.333333333333	1461	1458
0	0	60.5	824.333333333334	70.5	183.666666666667	504	504
0	0	83.1666666666667	1818	213.833333333333	558	1188	1188
0	0	30	936.000000000001	112	264	600	600
0	0	47.8333333333333	1213	104.166666666667	293	753	753
0	0	90	1510.33333333333	148	409.666666666667	960	960
0	0	36.5	2274.66666666666	194.5	545.333333333334	1410	1410
0	0	18.5	1188.33333333333	107.5	329.666666666667	759	759
0	0	59	3205.00000000001	237	832.999999999997	2019	2019
0	0	42.3333333333333	1444	148.666666666667	422	933	933
0	0	68.1666666666667	1164.33333333333	127.833333333333	323.666666666667	744	744
0	0	116	1743	184	483.000000000001	1113	1113
0	0	16.5	858.666666666667	58.5	221.333333333333	540	540
0	0	9.16666666666667	2096	89.8333333333333	586.000000000001	1341	1341
0	0	57.6666666666667	1640.33333333333	151.333333333333	435.666666666667	1038	1038
0	0	110	1689	150	423.000000000001	1059	1059
0	2	88.6666666666667	1283	123.333333333333	388	867	804
1	0	44	1631.66666666667	126	441.333333333334	1044	1032
0	0	16	729.666666666667	30	206.333333333333	468	468
0	1	35	1386	107	372	876	882
0	1	49	2073	85	561.000000000001	1320	1317
0	0	22	991.666666666668	102	262.333333333333	627	627
0	0	79.5	4554.66666666667	447.5	1355.33333333333	2955	2955
0	0	47.8333333333333	1042.66666666667	105.166666666667	292.333333333333	669	669
0	0	48	1944.33333333333	187	557.666666666667	1251	1251
0	1	76.5	931.666666666668	81.5	214.333333333333	567	579
0	1	61.3333333333333	1212	126.666666666667	321	777	756
0	0	48.6666666666667	1182	115.333333333333	306	744	744
0	0	47	1921.66666666666	208	538.333333333334	1230	1230
0	0	86.5	802.666666666667	78.5	199.333333333333	501	501
0	0	124.666666666667	2117.66666666666	241.333333333333	597.333333333334	1392	1323
0	1	38.5	2660.33333333334	221.5	768.666666666665	1713	1716
0	0	26.5	3286.33333333334	274.5	925.666666666665	2106	2106
0	0	54.8333333333333	2000.33333333333	204.166666666667	561.666666666667	1281	1281
0	0	47.8333333333333	2104.66666666666	192.166666666667	553.333333333334	1329	1329
0	0	55.5	1452.66666666666	154.5	389.333333333334	921	921
0	0	27.3333333333333	709	66.6666666666667	221	465	465
0	1	40.3333333333333	1809.33333333333	181.666666666667	494.666666666668	1155	1152
0	0	32	1469.66666666667	136	384.333333333334	927	927
0	0	87	2499	254	651	1575	1575
0	1	160.333333333333	3390.66666666668	219.666666666667	872.33333333333	2124	2145
0	0	89.5	4397.66666666668	487.5	1236.33333333333	2817	2817
0	0	11	2314	69	601.999999999999	1458	1458
0	0	13	1600	48	374	987	987
0	0	25	2073.33333333333	173	560.666666666668	1317	1317
0	0	48.1666666666667	1447.33333333333	148.833333333333	388.666666666667	918	918
0	0	10.5	341.666666666667	31.5	96.3333333333333	219	219
0	0	94	1691.66666666666	171	444.333333333334	1068	1068
