Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	12.5001267564817	636.166666666667	24.5	199.333333333334	879	792
0	0	0	575.5	18	188	831	696
0	0	2	675.833333333333	19	191.166666666667	867	867
1.44001787793889e-05	0.999538465679316	33.5001165864579	457.666666666667	21.500000002909	140.833333333333	621	579
1.77303009550217e-07	1.0000007257159	8.99999973002662	245.166666666666	17.9999992359867	72.8333333333333	321	315
1.00016165840817	1.99983834159183	8.00029028844733	429.166666666667	17	119.833333333333	549	555
0	0	4	998.499999999997	27	276.500000000001	1275	1275
0	0	0	728.666666666666	33	222.333333333334	951	951
0.870019990198396	0.129981018447198	19.0000416101514	1508.33333333333	52.0000568022531	434.166666666666	2016	1875
0.0500933377912342	1.94990681073936	34.049915789637	1535.16666666667	40.9500259137994	429.833333333331	1950	1983
0	0	5	1000.83333333333	27	304.166666666666	1305	1305
0.999962497443081	1.00003750255692	3.00029872976783	4099.33333333329	131	1078.66666666667	5184	5178
0	0	2	443.5	14	132.5	576	576
0	1	8.00017920080992	1030.66666666666	42.0012323490656	313.333333333333	1404	1287
0.218607931866489	2.78480975057267	6.99329039596746	1555.00000000001	62.004515754685	472.999999999997	2187	1875
8.99249856327852e-09	8.99249856327852e-09	27.1666666486817	537.666666666667	28.8333333243408	185.333333333333	789	657
0.0602461298239262	5.79694064650216	25.4482504900595	1230.33333333333	55.1361238145449	380.666666666666	1617	1617
0	0	1.00001295592308	1023.16666666666	33	286.333333333333	1338	1284
7.84295109345689e-06	0.999992157048907	12.0000078429511	747.166666666666	31	229.333333333334	972	981
0	0	0	275.666666666667	6	84.3333333333332	360	360
0	7.2870423829725e-08	6.00004932396159	510.000000000001	31.9999999635648	153	681	648
0.00480260870086544	2.99519739129913	40.6714729224686	1531.5	107.353177056401	565.499999999999	2103	2094
0	5.7934744896841e-07	16.002958752951	1039	42.0923444932944	305	1350	1341
0.941074808931964	0.0582098742286704	2.47176057350121	702.166666666666	19.5266634753117	221.833333333334	975	873
3.01843774700473e-05	6.99997332699003	47.5051784626328	3319.99999999998	99.532721035719	952.000000000005	4317	4257
1.00005138112993	1.99994845466779	74.5000085408855	1815.00000000001	53.5152363736637	564	2385	2391
0	0	1	1510.33333333334	51	463.666666666666	1974	1974
3.18821927877786e-06	0.999997118772703	3.00000257423532	271.333333333333	7.0010248401749	93.1666666666666	369	363
0	0	2.00023582735745	747.999999999999	22.0000359057819	224	972	975
0.181166795565531	1.81883320443447	8.00031976769612	625.833333333333	32.0026494248777	187.166666666667	819	813
7.98751304241838e-05	2.99994674055081	9.51985478281764	2894.33333333332	96.8259147571984	887.166666666672	3771	3810
0	0	1.00008474242612	326.833333333333	9	88.6666666666666	438	393
0.001054878926462	2.00062221086448	51.1151080603688	6330.33333333339	151.214439788305	1778.66666666665	8535	7695
5.45640010322506e-05	2.99994543599897	25.0000997689943	1856.33333333334	73.0001133469765	618.666666666666	2514	2436
0.00108332291453735	1.00164364344434	42.3365436957422	1061.66666666666	41.6676391470538	331.833333333333	1392	1395
0	0	9	471.5	18	143.5	615	615
0	0	1	1598.16666666667	43.0008239222377	485.333333333332	2028	2139
0.000326131360452192	1.99967386863955	0.000389515476205065	444.166666666667	8.00000004559684	109.333333333333	555	555
0.0216646684626398	0.908857115189472	0.125164307497554	474.833333333334	8.96740849995281	125.166666666667	645	561
0.170987355478342	0.000542625709185023	1.65870130535628	1080.66666666666	23.8276809371633	269.333333333334	1362	1341
0.949531425567803	2.0593532820972	22.2311856629246	1879.16666666668	74.5012881332987	658.833333333334	2547	2541
0	0	1	1326.33333333333	34	398.666666666666	1725	1725
3.47329486678948e-06	2.91371787067621e-06	11.0004467458987	613.166666666667	18.9213871527151	186.333333333334	831	777
0.156342005365405	2.7607018974914	21.8527858191689	2017.00000000001	72.2153892989254	591.5	2670	2565
8.34447927945725e-06	1.00002964214829	5.01825355607068	467.666666666667	17.0001288376012	139.833333333333	648	573
0.000773877744378133	1.00342701750602	41.5837799084274	4573.99999999999	129.744474353009	1285	5967	5769
4.83182150671962e-07	2.0000013580741	34.6094130817659	2595	57.7324131778081	699.000000000001	3459	3156
0.0253008919341118	2.00093950523396	89.2507798572161	5108.66666666668	144.685963459203	1459.83333333332	6702	6441
0	0	21	615.166666666667	23	197.833333333333	813	813
0.00176922729378898	1.70445462756817e-05	18.501910148123	1451.16666666667	49.5036615578497	468.833333333332	2043	1797
0	0	18.0000014563467	955.499999999998	48	280.5	1269	1203
0.99999465424168	1.00000534575832	2.13837525126857e-05	898.833333333331	27	269.666666666667	1167	1176
0	0	9	215.166666666667	14	60.8333333333334	276	276
4.6132340203321e-05	0.999953867659797	7.0000461323402	962.499999999998	29.0000195187132	294.5	1287	1227
0.422679214252934	1.11940389282864	21.3249253283703	643.833333333333	24.3613356874794	196.166666666667	843	843
0	1.00017818933374	8.01712724326413	827.666666666665	23.0033112480729	249.333333333334	1074	1080
1.00004753261847	2.00287051866756	132.500096577245	3360.16666666664	129.503313604576	1051.33333333334	4422	4425
1.47600331871722e-07	1.0000001777198	93.8343310158766	2913.66666666666	83.1851501646774	839.333333333337	3774	3741
0	1.33601290654257e-06	14.0003151643021	5133.50000000001	83.0047109863265	1502.49999999999	6771	6504
0	0	3.00004226613436	1671.50000000001	48	486.999999999998	2202	2118
0	1	4.00029454142438	728.666666666665	23	178.833333333334	906	912
0.000232917496559348	1.00017771264474	20.0011652473147	762.166666666665	33.8405700699558	230.833333333334	1005	987
0	1.0187948479879	7.16599355940206	872.833333333332	23.1849537833894	232.666666666667	1194	1017
0.000741587093923738	1.99679220433886	39.4416431832497	1040.83333333333	39.5148503785647	322.666666666667	1230	1503
1.95462972539313	0.0184416133855429	23.7375947280958	4430.16666666664	139.83069253117	1208.33333333334	5631	5661
2.60547101504462e-05	0.999993182979121	26.0008326433189	1767.33333333334	50.0000077404149	527.666666666664	2391	2205
0	0	2.00174317250021	499.333333333334	21.0022139124914	145.666666666667	636	654
0.0012377151074445	3.99076489004506	1.03098454365057	1101.16666666667	30.8322800279281	329.833333333333	1431	1437
2.15621365987603e-05	4.70553607389242	8.46630804976362	1893.50000000001	38.7107207389953	549.999999999999	2574	2322
0	0	0	452.666666666667	12	123.333333333333	576	576
0	0	30.5001131220218	1063.33333333333	38.503237429104	360.166666666666	1524	1323
0	1.00000004144271	23.0001015283776	1919.00000000001	84.0762281980767	558.999999999998	2442	2523
1.20344182293693e-05	2.00003574660758	17.0523901294066	2194.66666666667	61.0057710184601	647.833333333336	2781	2928
0	0	0	950.999999999998	36	285	1236	1236
0	0	2.04873891676355	1071.33333333333	21.0001391102297	281.666666666667	1353	1356
0	0	27.5232008543922	1760.33333333334	61.5000370413426	468.666666666664	2412	2052
0.000394920501973826	5.90853146342024	15.1914875436766	4375.49999999997	94.1850738724907	1279.5	5613	5709
0.922896352881131	3.92396827212559	7.42389077573155	3704.49999999996	102.038091449354	1203.5	5073	4764
6.52128766430961e-07	1.31696052370617e-05	1.15195421616739	1113.33333333333	28.0494082650446	325.166666666667	1485	1392
7.1705848011595e-08	1.6314039163565e-06	3.0016490074514	552.333333333334	14.9208660678372	157.166666666667	765	654
0	1.08987178524754e-06	6.00002864656909	1715.00000000001	62.0008592672068	504.999999999998	2256	2190
0	0	6.79171273796674e-06	1101.5	20	323.5	1482	1368
0	1	3.00035138094593	965.166666666665	33.000001276349	293.333333333333	1260	1257
6.69052393274699e-05	1	2.99994929167379	204.333333333333	1	58.1666666666667	270	258
0	0	1.00001559334698	444.333333333334	6.00003396902174	155.666666666667	603	603
3.51629946918055e-08	1.00000025105522	10.0045414147787	1237	37.9972890673623	385.999999999999	1785	1464
0.938941208771038	1.12202943488731	1.87886492184161	1630.16666666667	28.9404694719285	456.333333333333	2127	2061
0	0	24.5	1822.50000000001	80.5	520.499999999997	2343	2343
0	0	4	781.833333333332	24	217.166666666667	999	999
0	3.27064987259912e-07	3.00548882283522	473.333333333334	20.0000278705215	135.666666666667	606	612
0	1	5.00000901599557	1432.83333333334	49	412.166666666665	1848	1842
2.07283630349196	2.92235291605763	2.00291320106536	1677	63.0013295441457	499.499999999998	2187	2178
0.0577941797044128	0.942205881464698	15.0002390182872	851.499999999998	13.0027240562283	228.5	1110	1053
0.994800907394415	1.00519909260559	2.00668485096515	2194	72.9947993186374	624.500000000001	2664	2979
1.64337328700915e-06	0.999999262653716	12.432698629253	378.166666666667	10.0023476934056	115.333333333333	504	486
4.30271882433208e-06	1.12955671098014e-06	2.34012638160572	1393.83333333334	41	433.166666666665	1833	1821
0	0	8.5	1818.66666666668	72.5	500.333333333331	2319	2319
0	3.51332691457614e-06	1.00033073479949	1039.16666666667	6.01328024510199	259.833333333334	1329	1272
3.60814277287272e-09	0.000344809528325544	20.0455873556531	1096.33333333333	35.2228334845391	337.666666666667	1491	1386
5.86201560671094e-06	0.999994137984393	19.5000058620156	830.833333333332	28.5	249.166666666667	1086	1074
0	7.12552954411291e-07	21.0000274417267	1253	50.0001463850367	359.499999999999	1650	1575
0	0	1	270.333333333333	15	77.6666666666667	348	348
0	0	1.00000197148084	1791.50000000001	28.0002657323423	492.999999999998	2250	2322
0.000129396268815897	2.98897757701562	32.210444361765	1029.33333333333	31.8537871034	292.166666666667	1362	1293
0.187300856255191	1.59186385249659	39.2948680211246	1199.5	47.1952983017594	396.499999999999	1620	1581
6.96913937782345e-07	0	0.0526957186616075	204.166666666667	4.65793334267356	65.8333333333334	273	273
1.00000645474084	0.999993586314622	45.6678495541339	1189.66666666667	40.3421782066199	359.833333333333	1569	1539
6.16925299823081e-06	1.84115711060546e-07	2.04662179666304	858.166666666665	19.0191219491526	299.833333333334	1158	1164
0	0	2.00010298914775	361.833333333334	5.00308848636236	112.166666666667	507	447
0	0.000917231542323646	11.0001942608488	1031.16666666666	36.0011433449037	341.333333333333	1371	1374
0.000861235801491426	2.99913876419851	31.5008922681613	3527.8333333333	194.499332502396	991.666666666676	4605	4443
0.000235604969178748	2.99976439503082	10.0005055239785	1373.66666666667	43	411.333333333332	1788	1788
0	1	16.000006691025	888.999999999999	34	260	1149	1152
0	0	3	1207.66666666667	37	340.333333333333	1548	1548
0	0	0	1167.66666666667	24	329.333333333333	1497	1497
0	0	2.00000492913154	1155.66666666667	33.9999959989264	353.333333333333	1560	1458
0	2	22.9936062428218	2822.99999999999	138.985197876926	871.500000000003	3639	3765
0	1.5450950992728e-06	1.99999922745245	223.333333333333	1.00023482717604	49.6666666666667	285	264
0.000101092614541599	1.00588244214216	78.7632941278684	844.833333333332	31.5900118493803	247.166666666667	1104	1092
0.130285176451471	0.864745155041261	5.50136881795229	203	10.4148994065086	59.5	261	270
0	1	33.0001291641864	2497	99.0000420978381	785.000000000003	3273	3297
0	0	17.0000059792512	3335.66666666665	131	909.333333333339	4167	4323
0	2.17353461233509e-07	7.00002065590635	1184.5	48.0000156098715	338	1524	1524
3.93177359833811e-05	1.99996068235891	3.00004672681555	1008.33333333333	33.0026179741031	307.166666666667	1359	1281
6.15676457994317e-06	1.00001040949985	15.4999813073679	1075.33333333333	39.5000821044322	327.166666666666	1401	1404
0	0	3.00010753305162	1324.16666666667	45	375.333333333333	1800	1599
0	1	2.00011106574359	1207.5	33.0000001032444	348	1554	1557
0.000103311243540508	0.999898269231602	22.1669849236569	602.666666666666	18.7525994783678	168.333333333333	789	756
0.000123227717788409	0.999881248164525	5.04231121357024	592.333333333333	25	196.666666666667	783	795
4.06973633166075e-06	0.00679009580308907	30.0007280501957	974.999999999997	28.0195807755798	304.5	1317	1248
0	0	10.0035938708456	1394.16666666667	40.0000002085062	380.333333333332	1827	1722
0	1	5.00000195834095	1910.50000000001	64	562.999999999999	2535	2412
0	0	1.00043811581697	1108.33333333333	49	348.166666666666	1539	1374
0.00166336726279235	3.00268974278678	32.5067356967968	3016.83333333332	89.5071824613563	832.166666666672	3843	3870
4.76471475473064e-06	1.99999523528525	15.5000047092156	1538.5	75.4999999445009	459.499999999998	2001	1995
2.20040734895337e-05	1.00022191216292	31.9826109453423	949.833333333331	34.5230504790392	277.166666666667	1227	1239
0.00692120786896335	2.00445883026476	7.13568321483426	2660.5	77.4011324686007	815.000000000004	3606	3366
0	2.00000002764784	2.04765675582814	1260.16666666667	44.5306850010108	373.333333333333	1677	1590
0.000290623554931315	1.99285716815655	31.0191613709837	1588.66666666667	67.0148621441145	476.833333333332	2268	1872
0	0.000257389333371118	0.999310330970807	744.833333333333	18	212.166666666667	1026	891
0	0	5.00018463075697	989.166666666664	31.000000183697	276.833333333334	1296	1236
0	0	10.0000403465788	1396.5	38.9975675076671	404.999999999998	1875	1728
0.815625843061725	3.18562290962048	87.6082016545213	3297.33333333331	109.641826766979	1000.16666666667	4266	4347
5.71425127531181e-05	1.99994289908132	0.000338666895827176	1243	46.0002765866973	382.999999999999	1725	1530
1.58179555486508e-05	1.99999327009688	20.6149805738435	933.999999999998	27.0008899405771	269	1233	1176
0	3.80660125063673e-06	9.00002857078764	1503.83333333334	53.000204081535	488.166666666665	2142	1848
8.54572505047216e-08	1.99999991454275	2.00002096651695	1106.16666666667	37.0007061087982	291.833333333333	1395	1407
1.00030527976972	0.999666482508167	7.00331172148591	1479.66666666667	27.9986575490516	432.833333333332	1968	1872
0	0	1	354.166666666667	19	122.833333333333	477	477
0	0	0.972118800850973	329.166666666667	11.0000293005321	84.8333333333333	384	447
0	2	24.1666666666667	1727.83333333334	63.8389111692584	540.166666666665	2274	2265
0	0	6	402.333333333333	11	128.666666666667	531	531
2.65648458371434e-08	2.65648458371434e-08	14.5001277664925	682.833333333333	32.4999999734352	230.666666666667	948	882
0	0.000287697633227065	15.1517937079526	1005.83333333333	36.0907059594189	305.166666666667	1230	1392
0	0	5.00000520107989	743.499999999999	27	188	984	882
0.999995115023778	4.88497622194405e-06	20.0000063515359	1138.83333333333	37	302.666666666667	1440	1446
4.1178632677031e-07	1.00000041178633	40.0001350896185	1773.33333333334	68.9999991764274	532.166666666665	2169	2445
0	1	22.000006058754	543.5	30.000000000946	155.5	714	684
0	1.12544513848062e-06	13.5000049310101	530.666666666667	16.5	159.333333333333	702	678
0	0.000474355722273409	11.0678200140237	914.999999999998	33.0344829080314	295.5	1215	1212
0	0	13.0002083489005	2772.83333333333	51.0000021461883	785.166666666669	3558	3561
0	0.00129539713600998	31.8090309422908	1911.00000000001	46.9245800302857	619.500000000001	2592	2481
0.997797214662506	0.00220278533749384	12.0022204027747	1203.16666666667	34.99779880198	364.333333333333	1659	1479
0	0	11.5	283.833333333333	23.5	97.1666666666666	381	381
0	0	2.00007046446884	1001.5	27.0024715296092	291.5	1293	1296
2.10610802269767e-06	0.999997893891977	12.0002370467343	780.666666666666	17	230.333333333334	984	1041
0	1	3.00023902200873	293.333333333333	5	83.1666666666666	372	381
0	1	11.000024191525	887.166666666664	28	267.833333333334	1233	1077
0	4.05644127406095e-06	11.1669373627678	1203.83333333333	22.8400711466451	392.166666666666	1701	1494
3.64763853773019e-06	5.99822953434538e-05	1.0053948547002	601.666666666667	10.2557429565182	178.333333333333	795	765
0.000182494792695524	1.00002324657062	11.6695262973578	596.166666666667	22.3306535135852	176.333333333333	768	780
0	1	3	1155.66666666667	27.0082271740386	287.333333333333	1443	1446
0	1.9996790037228	10.0018630901588	888.999999999998	41.0044321777695	308	1215	1188
3.97497969885025e-06	3.99999800417398	115.498709234787	2615.66666666666	95.5038694931624	741.333333333336	3303	3447
0	2.5393867724932e-08	19.9999999746061	1085.83333333333	66.9999999746061	396.166666666666	1509	1455
0	0	2.00000560813528	263.833333333333	8	78.1666666666667	375	309
0	0	16	2201.83333333334	81	630.166666666668	2832	2832
1.21186825421552e-05	0.999987881317458	4.00001211868254	1424.83333333334	53	414.166666666665	1845	1836
0.000117212753263974	1.00035433548576	79.5563526293649	3800.49999999996	147.139410299728	1260.5	5160	4983
0	0	4.0000042997712	447.000000000001	11	127.5	555	594
1.04146308360876e-05	0.999999969114883	8.00161871644783	2525.16666666667	96.5742083852193	768.833333333336	3267	3336
0.999996532956704	1.0000034670433	31.6679605118835	1101.83333333333	40.3363028806663	339.666666666666	1464	1425
0.000165885681667715	0.999834582999858	2.18682844334403	1953.50000000001	43.9963150243648	546.999999999999	2499	2508
0.00370358683167607	3.11494438471121	2.2036062170877	2736.49999999999	59.4406941547388	838.000000000005	3567	3582
0	0	7.5	558.5	18.5	179.5	738	738
5.36305446586815e-06	0.999994636945534	5.00000536305447	837.666666666665	20	252.833333333334	1089	1095
0.952110502782911	2.04788957997602	25.0487507033645	2162.83333333334	96.0032878361056	672.166666666668	2850	2826
1.0872396155304e-05	1.99998912760384	0.00112555896519669	472.000000000001	13.999962554207	140	615	612
2.16233516343658e-06	1.99999783766484	10.0000021623352	3601.49999999997	90.0055452405915	1023.00000000001	4719	4539
0	2.13453379267186e-06	2.15651305764813	828.666666666666	34.9999738985434	257.333333333334	1155	1017
0	0	8.00023692600501	581.166666666667	16	147.833333333333	717	741
0	5.79109043698517e-08	5.22071219849757	293.666666666667	11.0000936433285	88.8333333333333	399	369
0.000544108620444689	0.000517715402578542	20.9986346789598	3737.16666666663	160.999456020129	1157.33333333334	4884	4911
0.4318574337825	0.11643330995685	6.00265141949346	1276	45.5460029987057	372.499999999999	1677	1623
0.979718136938683	1.98031583814633	14.0177887595793	3787.33333333331	139.62165196592	1152.16666666667	4881	5013
0.000265229483912529	1.00326685210478	3.01099112063723	263.833333333333	11.0100410880701	94.6666666666666	357	366
0	0	6.06366423142727	1245.33333333333	34.0826416843781	395.666666666666	1644	1641
0	0	4	247.333333333333	12	88.6666666666667	336	336
6.46005655979985e-07	1.00000257823636	11.0006727196795	1137.5	17.7081773922387	299.5	1428	1449
0	1	32.000008395528	1532.83333333334	59.0000004027867	487.666666666664	2064	1980
0	0	15.5	1543.66666666667	52.5000002611756	481.333333333332	2088	1962
0	0	16	1524.33333333334	61	443.666666666665	1968	1968
0	0	3.00008348953611	396.166666666667	26	128.833333333333	567	483
0	1	14.5004689441894	2360.16666666667	84.4999897139457	744.833333333335	3108	3105
0.00014312345567342	0.999856876544327	12.0001431234557	556.333333333334	21	154.666666666667	708	714
2.10325384970738e-06	1.00000210325385	34.5000039390605	593.333333333334	35.4999957934923	183.666666666667	777	780
0	0	12.5	408.666666666667	15.5	128.333333333333	537	537
3.49532599626005e-06	0.999996504674004	1.00002188682348	1248.66666666667	43.0126950125842	369.833333333333	1617	1623
0	0	5	1165.5	38	359.999999999999	1596	1455
0	0.000417652827013356	7.00561941212338	2077.66666666667	47.005820529327	595.333333333333	2790	2559
0	1	14.0000557000459	3459.83333333331	76.1320491076452	981.666666666676	4539	4347
0.00793372542974304	0.999674799148204	5.40858456131437	1575.66666666667	28.2141179210135	486.833333333331	2076	2067
0.999695016200535	1.99149365292471	11.0638843046403	2294.83333333334	104.009165555289	649.666666666667	3123	2775
0.999998451976534	1.54802346616116e-06	3.00014268728945	1341.66666666667	37	392.333333333332	1857	1614
0	0	1	486.333333333334	14	128.666666666667	615	615
0	0	3	802.166666666665	37	250.833333333334	1053	1053
5.89959593812642e-07	0.999999410040406	30.5000005899596	2198.50000000001	68.5076852062153	629.000000000001	2823	2832
0.000248407146770278	6.9998050100015	128.976232405604	3727.33333333331	98.0010289420104	1009.66666666667	4710	4779
0	0	7	1299.33333333333	29	379.166666666666	1737	1620
4.56062507510811e-07	0.00043302801412308	4.00322851360954	1005.66666666667	31.0000601058219	306.833333333333	1419	1212
2.15868790556559e-05	0.283095548203581	6.09869536995171	1158.83333333333	38.2007576527575	371.166666666666	1530	1530
0	1	24.0000165317266	2130.16666666668	85	629.833333333334	2772	2754
0	0	8.00013875168153	1024.16666666666	22	328.833333333333	1344	1362
0.00147937547590647	2.99853254745701	24.000952399787	1284.66666666667	54.013730301662	423.833333333332	1707	1713
0.999888746779182	0.000111253220817573	2.00011125322082	699.833333333333	17.0001952278566	171.666666666667	861	885
0.307669857458996	2.68560298370172	9.00795143788904	1290	33.0095098490441	377.999999999999	1809	1536
8.56347175817814e-08	0.00195243971230453	91.2049893771076	1492.50000000001	71.1412393711342	479.999999999997	2091	1857
0.772163844871449	3.20729813373767	1.05847084063475	1165.5	45.0665199828417	379.499999999999	1545	1557
5.2970105550313e-05	1.14578018319186	6.20618910968583	604.833333333334	12.5010450558472	160.166666666667	816	714
0	0.000313063674971941	35.3266391598986	1131.16666666667	33.6653624950016	352.333333333333	1551	1416
0.00106346556635814	2.99864684526288	14.0034979946628	2978.99999999999	62.0037858762135	885.000000000006	3825	3909
1.63021481804852e-05	0.0721815094608176	1.85707947308436	711.833333333333	8.00140636659752	206.166666666667	978	864
0	1.78075419168696e-08	1.44267998183237e-05	812.333333333332	20.023961261458	246.666666666667	1065	1053
3.34364038896078e-07	0.999826382284085	19.1846638051637	4238.49999999997	131.00181359029	1253	5508	5487
3.31679048782883e-11	0	30.0001166647	1239.33333333333	41.0007661452539	418.166666666665	1782	1536
2.16542532178734e-05	0.0110981746856028	5.00566680517917	5097.33333333334	168.000010827127	1433.66666666666	6531	6531
0	0	2	619.666666666666	27	181.333333333334	801	801
0.135426885099899	6.34839320930793	36.6967808370679	651	19.4896273246411	192	843	861
0	0.000663035248377807	7.00090566480136	998.166666666665	26.0000101994681	305.333333333333	1428	1179
0.934503114045332	0.000271216110071159	9.19488714193055	1114	37.2119476507485	360.5	1545	1410
0	2.06233947379515e-07	11.1039891035009	1842.33333333334	71.6235112538298	557.666666666665	2418	2385
2.05448230390744e-05	3.99997945517696	10.0011259336629	4330.49999999997	125.007394710429	1186.5	5172	5868
5.43709537691907e-06	2.99999475566056	44.0003114481697	2310	73	700.500000000002	3246	2781
0	0	11	1509.5	41	413.499999999999	1923	1923
0.994468925243152	1.00553470293933	18.0057404632779	1812.00000000001	66.3989239938465	544.499999999999	2415	2307
0	0	12.0000272837777	1186.33333333333	34.0000020706854	333.166666666666	1521	1521
1.4335900641267e-06	3.00826812469095e-05	1.97982930708407	590.5	8.00072494588417	171.5	801	726
0	1.05923200529107e-08	6.50000415337442	829.333333333332	26.5034732350088	250.666666666667	1056	1107
0	0	2	415.333333333334	18	133.666666666667	549	549
0.995522590103911	1.00443024296109	0.852144252609015	478.333333333334	5.00001357242039	115.666666666666	597	597
1.27616059928156e-05	0	3.00010502274348	948.499999999998	20.0008094797342	263.5	1245	1185
0.000297171619639511	0.99970282838036	112.500331650103	2177.33333333334	100.499965521517	740.16666666667	2916	2919
0.000812028138721091	2.99919545877178	36.5006082618932	2759.49999999999	88.5270128456955	800.000000000004	3573	3561
0	0	5	1333.5	27	394.499999999999	1728	1728
6.64598163507569e-06	1.04416343487393e-05	19.50913894815	3785.66666666662	86.5089156222095	985.833333333344	4371	5187
0	5.07178440425121e-08	7.00092269674101	1545.5	35.000149725552	441.999999999998	1986	1992
0	0	19	828.666666666665	24	230.333333333334	1059	1059
0	5.05055513588585e-08	2.00117144432704	1518.83333333334	40.0036077396271	465.666666666665	2037	1932
0	1	44.0000078417706	1007.33333333333	37	309.666666666666	1332	1302
6.22827525546136e-06	0.999993771724745	25.5001005039831	917.333333333332	46.5	285.666666666667	1215	1194
0	0	5.0000131755756	2741.99999999999	89.0000392395961	798.000000000005	3690	3393
0	0	27.5	960.833333333331	50.5	314.166666666667	1275	1275
0	0	0.00010081615112806	581.833333333334	9.87077635317469	145.666666666667	759	699
0	0	3.16666666666667	349.833333333333	12.8333333333333	97.1666666666666	447	447
0	1	4.00001859089248	836.999999999999	39.0000003772706	255	1095	1089
0	0	9.66792719923953	1156.16666666667	42.5002254856801	354.333333333333	1626	1398
0	0	11.0000041042073	1087.16666666667	33	361.833333333333	1488	1410
0	0	24.5	1627.33333333334	51.5	439.666666666665	2067	2067
0	0	13.0000874814455	777.999999999999	33	278	1161	951
0	1.00000047599011	20.9989355058113	726.333333333332	18.9963154170339	200.666666666667	984	873
0	1	7.00004594351408	1368.33333333334	42	446.666666666665	1815	1818
2.28692650488703e-08	0.000241549627450311	33.49979572281	2522.66666666667	85.4999866311396	735.333333333335	3276	3240
0	1.00002279822411	21.965619546351	938.333333333331	31.6658771392512	300.666666666667	1299	1188
0	1.99998361153125	9.00002621316129	823.333333333333	32.0071859597883	267.166666666667	1098	1089
5.39820869987262e-06	1.95972368194559	0.0770439331172203	458.333333333334	0.705058928384918	131.166666666667	534	648
0	1.73767379478465e-05	0.0686178513193734	1500.5	16.0557369756389	425.499999999999	1962	1899
0.000297237665793505	2.00335334013943	6.18513268658987	2499.5	76.8052566425743	688.000000000001	3222	3156
0	0	12.5	950.999999999997	31.5	282	1233	1233
0	0	26.5000013972448	1532.66666666667	45.5	411.333333333332	1968	1920
0	1	6	861.999999999999	34	270.5	1134	1131
0.41909822005986	0.581076319193761	13.0005019933877	796.833333333332	35.595603342608	233.666666666667	1050	1017
5.92343503617837e-06	0.999994076564964	12.500005923435	861.499999999998	21.5	236.500000000001	1095	1101
0.00366784798056598	5.99633307411667	19.8925220248325	2933.99999999998	54.0062557799464	936.000000000008	3888	3876
0	0	1.00024436445666	621.833333333333	18.8454830871297	177.666666666667	762	846
0	3.68289403192034e-06	4.0000373372613	1912.16666666667	45.0001032048038	532.833333333332	2679	2214
0	0	1	826.999999999998	16	235.000000000001	1062	1062
0	0	1.00000690960481	1778.16666666667	58	528.833333333332	2346	2271
2.67563551132288e-05	4.53517864322895	9.2042573067073	3737.16666666664	54.013934704934	1121.33333333334	4596	5133
0.436581636276557	1.56342965715469	85.4808553320981	1896.16666666667	65.0000507369482	554.833333333333	2472	2433
