Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	16.6666666666667	1724.33333333333	68.3333333333333	516.666666666668	1134	1107
0	6	115	8762.99999999994	328	2310.00000000001	5691	5412
0	1	34	978.666666666668	50	284.333333333333	636	627
0	1	118.166666666667	2478.33333333333	123.833333333333	803.666666666665	1710	1590
0	0	14.5	1881.66666666666	66.5	536.333333333334	1209	1209
0	0	31	1360.66666666667	51	442.333333333334	894	909
0	1	34.3333333333333	1702.66666666666	60.6666666666667	463.333333333335	1086	1080
2	3	27.5	5189.33333333333	240.5	1539.66666666667	3369	3378
0	1	17	3359.33333333335	113	1080.66666666666	2289	2154
1	4	131	2500.33333333333	174	718.666666666665	1647	1581
0	1	5	1405	52	392	909	897
0	1	57.8333333333333	2674.33333333334	89.1666666666667	793.666666666665	1749	1719
0	0	18.1666666666667	1188.66666666667	41.8333333333333	359.333333333333	774	774
0	2	33.5	1618	60.5	527.000000000001	1074	1083
1	2	134.333333333333	2549.33333333333	174.666666666667	840.666666666664	1701	1707
0	0	21	2990.66666666667	131	927.33333333333	1998	1926
2	3	120.833333333333	3218.66666666668	126.166666666667	840.33333333333	2160	1923
1	0	10	2512	99	703.999999999999	1614	1605
0	1	20.8333333333333	1703.33333333333	51.1666666666667	477.666666666668	1113	1074
0	0	5	1647.66666666666	53	464.333333333335	1056	1056
2	7	125	15309.3333333336	448	4340.66666666662	10716	8976
0	1	3	1890.66666666666	45	563.333333333333	1224	1233
0	1	27.3333333333333	2403.33333333333	108.666666666667	737.666666666665	1617	1527
0	3	61.5	2569.33333333334	90.5	835.666666666664	1731	1680
1	3	91	4800.66666666668	173	1475.33333333334	3156	3144
0	2	35.5	3769.33333333335	102.5	1222.66666666667	2550	2454
0	4	171.833333333333	2761	169.166666666667	970.999999999997	1851	1887
1	0	65.6666666666667	1400.33333333333	81.3333333333333	498.666666666668	948	954
0	1	2.5	631.666666666667	16.5	178.333333333333	408	405
1	0	21	1660	83	527	1155	1038
1	0	40	4108.66666666668	152	1195.33333333333	2685	2634
1	0	62	1487.66666666667	62	486.333333333334	1011	969
1	7	88.5	2174.33333333333	126.5	633.666666666666	1458	1371
1	2	64	1878	69	534.000000000001	1203	1212
0	1	68	1453.33333333333	100	466.666666666667	963	960
0	1	103.333333333333	2159.33333333333	106.666666666667	708.666666666665	1482	1386
0	1	68.1666666666667	5069.33333333334	155.833333333333	1428.66666666667	2997	3510
0	1	15	2050	80	602.000000000001	1338	1317
0	0	89.3333333333333	1279	55.6666666666667	410.000000000001	843	852
0	7	112	4339.00000000001	181	1400	2916	2859
0	3	22	2086.66666666666	89	598.333333333333	1347	1341
0	0	8	411.666666666667	26	134.333333333333	273	273
2	2	21.8333333333333	1650.33333333333	68.1666666666667	494.666666666668	1071	1092
0	1	31.5	2097.33333333333	85.5	578.666666666667	1338	1341
1	1	168.5	3601.00000000001	145.5	1166	2493	2286
0	2	36.5	3813.33333333335	183.5	1088.66666666666	2685	2226
0	1	51	1926	80	588	1254	1266
1	3	44	1456.33333333333	61	445.666666666667	966	942
0	1	7.5	1576	66.5	464.000000000001	1026	1014
0	1	7	2206.33333333333	73	700.666666666666	1452	1461
0	0	26	2763	103	794.999999999999	1788	1782
0	0	43.8333333333333	1659.33333333333	75.1666666666667	449.666666666668	1065	1044
1	1	10.5	461.333333333333	12.5	123.666666666667	276	315
0	1	4.5	1016	26.5	298	660	654
1	3	49.3333333333333	3186.33333333334	123.666666666667	935.666666666664	2100	2037
1	0	46	2124.33333333333	87	641.666666666666	1383	1386
0	0	84.8333333333333	1280.66666666667	57.1666666666667	369.333333333334	831	825
0	1	21	1610.66666666666	88	540.333333333334	1086	1068
0	2	47	2303.33333333333	110	690.666666666665	1575	1437
1	1	92.5	4265.66666666668	197.5	1314.33333333333	2793	2796
0	0	7	2584.33333333334	91	727.666666666665	1815	1503
0	0	29.5	2785.66666666667	108.5	892.333333333331	1839	1839
2	3	70.8333333333333	1791.33333333333	82.1666666666667	578.666666666667	1191	1191
0	0	2.5	1145.66666666667	41.5	357.333333333333	759	744
0	0	16.5	1650	43.5	486.000000000001	1116	1032
0	0	25	1071.66666666667	41	350.333333333333	711	711
0	0	13	2250.33333333333	80	641.666666666667	1473	1422
0	0	10	2193	72	648	1434	1407
0	7	83.8333333333333	2832.66666666667	151.166666666667	926.333333333331	1896	1878
0	1	86.3333333333333	1576	93.6666666666667	494.000000000001	1032	1044
0	6	59	5579.66666666665	252	1716.33333333334	3657	3651
0	0	4	834.333333333334	45	245.666666666666	540	540
0	0	23	1868.66666666666	65	555.333333333334	1221	1206
0	0	11	1403.33333333333	52	468.666666666667	936	936
0	0	45	1106.66666666667	42	348.333333333334	777	681
0	0	0	609.333333333333	42	146.666666666667	378	378
0	2	41	1454.66666666667	65	465.333333333334	927	1005
1	8	123.166666666667	3739.00000000002	146.833333333333	1181	2517	2445
0	1	41.5	2152.33333333333	81.5	667.666666666667	1494	1335
0	1	66.5	3863.66666666668	162.5	1242.33333333333	2628	2487
1	3	14	1313.33333333333	33	393.666666666667	864	846
0	0	10	1487.66666666667	70	438.333333333334	963	963
0	1	65.8333333333333	3384.33333333334	139.166666666667	959.666666666664	2268	2082
2	2	23.5	2366.33333333333	108.5	750.666666666665	1596	1554
0	2	67.1666666666667	5014	206.833333333333	1385	3219	3195
0	1	70.5	3586.66666666668	138.5	1003.33333333333	2415	2184
0	2	5	1993.33333333333	73	553.666666666668	1293	1266
0	0	10	1302	47	414.000000000001	858	858
2	11	56	5626.66666666665	280	1774.33333333335	3801	3627
1	4	158.333333333333	3513.00000000001	156.666666666667	1038	2355	2229
0	0	90.5	3153.33333333334	139.5	896.666666666662	2079	1974
0	1	34	4667.33333333334	204	1404.66666666667	3066	3012
0	1	4	1136.66666666667	37	330.333333333333	735	732
2	3	99.8333333333333	1819.33333333333	99.1666666666667	529.666666666668	1173	1185
0	2	62	4425.33333333334	156	1283.66666666667	2871	2859
0	1	68.5	3825.00000000002	161.5	1227	2556	2502
0	1	50.8333333333333	2249	120.166666666667	721	1506	1473
1	5	27	1642	79	449.000000000001	1056	1047
1	1	4	1695	53	486.000000000001	1116	1074
0	3	84	6899.66666666661	280	2004.33333333335	4488	4434
0	2	47	2172	125	681	1434	1425
1	0	11.6666666666667	1576.66666666666	69.3333333333333	439.333333333334	1008	1011
1	1	21	2507.33333333333	91	765.666666666665	1641	1635
0	2	2	2310	66	653.999999999999	1497	1473
0	1	81.5	3764.33333333335	253.5	1203.66666666667	2499	2472
0	3	144.166666666667	6226.99999999997	284.833333333333	1894.00000000001	4104	4041
3	5	241	6706.99999999995	297	2104.00000000002	4443	4419
1	4	242.5	4909.66666666666	235.5	1453.33333333334	3186	3189
0	0	33	2487.33333333333	110	716.666666666665	1644	1566
0	1	56.5	2877.33333333334	130.5	860.666666666663	1890	1851
0	2	39.5	2189.66666666666	110.5	675.333333333333	1485	1386
1	0	22	1422	73	408.000000000001	918	915
0	3	51	2589	116	770.999999999998	1776	1593
0	1	26	3212.33333333334	87	963.666666666662	1998	2190
0	5	58.1666666666667	6078.99999999997	255.833333333333	1736.00000000001	3897	3939
0	0	35.5	1830.33333333333	91.5	569.666666666667	1086	1314
0	2	19	890.333333333335	34	231.666666666666	564	558
0	5	88	5330.33333333332	243	1620.66666666667	3564	3402
1	5	114	7273.66666666662	259	2332.33333333334	4794	4860
2	3	174.166666666667	5796.66666666664	312.833333333333	1748.33333333335	3786	3771
0	0	3	2077.66666666666	110	616.333333333333	1347	1353
0	2	51.8333333333333	4010.66666666669	165.166666666667	1104.33333333333	2532	2601
1	4	107	6333.99999999996	268	1898.00000000001	3882	4365
0	0	19	1506	72	447.000000000001	1071	882
0	0	26.8333333333333	1069	37.1666666666667	317	681	714
0	0	24	1259	40	373	837	801
1	5	91.5	1898.66666666666	91.5	501.333333333334	1206	1212
0	1	38.6666666666667	900.666666666667	40.3333333333333	293.333333333333	594	606
1	2	31	2372	108	760	1650	1491
3	3	206.666666666667	7228.99999999993	257.333333333333	2161.00000000001	4668	4761
0	0	47.5	2345.33333333333	93.5	615.666666666666	1455	1512
0	1	23	2227	104	673.999999999999	1347	1560
1	1	17.5	1530.33333333333	64.5	437.666666666667	987	984
0	2	64.8333333333333	3227.66666666668	121.166666666667	969.33333333333	2133	2070
1	2	26.5	2553.33333333333	95.5	761.666666666665	1719	1608
0	1	53	2614.66666666667	120	778.333333333332	1698	1695
0	1	143	2742.33333333334	135	791.666666666665	1773	1764
1	2	42	2474.66666666667	80	693.333333333333	1533	1647
1	0	80.6666666666667	1908.33333333333	107.333333333333	581.666666666667	1245	1248
0	1	30	1991.99999999999	54	570.000000000001	1272	1293
0	3	131.5	5471.33333333332	279.5	1551.66666666667	3519	3507
1	8	59	4056.33333333335	165	1220.66666666667	2733	2562
0	1	25.5	1023	48.5	303	675	657
0	1	81.5	1791.33333333333	103.5	533.666666666667	1164	1161
2	2	61.5	2242	90.5	635	1527	1365
1	1	22.5	2058.99999999999	80.5	653	1362	1353
0	2	49.5	2901.00000000001	104.5	839.999999999997	1881	1860
0	3	124.833333333333	2539.66666666667	145.166666666667	706.333333333333	1641	1617
1	2	99.8333333333333	2996.00000000001	116.166666666667	873.999999999997	2073	1809
0	2	17	2028.99999999999	96	560.000000000001	1296	1299
0	0	17.5	954.666666666668	44.5	254.333333333333	606	609
0	0	23.5	1084	50.5	338	711	711
0	5	2	1954.33333333333	69	574.666666666667	1281	1260
0	2	13.5	4309.00000000001	138.5	1205	2805	2718
0	0	34.1666666666667	1817.33333333333	66.8333333333333	543.666666666668	1191	1182
0	1	16	1237	53	383	834	792
2	4	60	2851.66666666667	115	877.333333333329	1908	1839
0	1	52.6666666666667	1522.33333333333	72.3333333333333	448.666666666667	996	978
3	3	157.5	8423.33333333327	306.5	2355.66666666667	5574	5235
0	2	109.5	8072.6666666666	358.5	2757.33333333332	5436	5406
1	1	52.5	1548.66666666666	55.5	455.333333333334	963	1050
0	1	21	468	18	123	300	291
0	2	26.5	3597.66666666669	138.5	1001.33333333333	2400	2205
0	2	92.5	3005	149.5	960.999999999997	1989	1980
0	0	144.666666666667	3179.33333333334	129.333333333333	951.666666666663	2004	2133
0	3	102.5	2418.33333333333	117.5	758.666666666665	1557	1638
0	0	13	1463	53	409	954	921
0	1	22	3062.00000000001	115	828.999999999997	1953	1941
0	6	146	5606.33333333332	285	1770.66666666668	3816	3588
0	1	47.6666666666667	2846.33333333334	144.333333333333	837.666666666664	1884	1806
0	0	14.5	2083.66666666667	81.5	607.333333333333	1239	1455
1	2	143.5	3375.00000000001	146.5	1005	2241	2148
1	2	92.3333333333333	2646	102.666666666667	755.999999999998	1677	1740
0	9	198.333333333333	4952.66666666667	237.666666666667	1518.33333333334	3282	3252
0	1	65	6178.66666666664	252	1723.33333333335	3966	3945
2	3	46	6227.66666666664	213	1947.33333333335	4272	3930
1	4	43	2898.00000000001	134	950.999999999997	1959	1908
1	4	44	2243	112	693.999999999999	1473	1476
1	6	64.6666666666667	2771.33333333334	98.3333333333333	813.666666666664	1863	1743
0	2	23.5	2358.33333333333	122.5	737.666666666665	1566	1545
1	6	67.3333333333333	4026.66666666668	171.666666666667	1403.33333333334	2736	2721
0	1	12.5	3159.00000000001	154.5	974.999999999996	2073	2064
0	6	84	8916.66666666662	309	2666.33333333332	5868	5736
0	5	95.5	4427.00000000001	223.5	1318	2871	2892
0	0	79.1666666666667	3518.00000000002	128.833333333333	1056.99999999999	2310	2277
0	1	8.5	585	32.5	159	369	375
0	0	43.6666666666667	2385.66666666666	88.3333333333333	734.333333333333	1533	1587
3	2	103.5	3994.33333333335	214.5	1186.66666666667	2640	2565
0	0	11	1015.33333333333	77	298.666666666667	657	657
0	1	36.5	1114.33333333333	83.5	367.666666666667	738	744
0	2	71.5	1798	81.5	542	1167	1176
0	1	8.5	2038.66666666666	123.5	613.333333333334	1365	1287
0	0	23.5	891.333333333334	49.5	254.666666666666	573	573
0	4	67.5	4446.33333333334	220.5	1343.66666666667	2910	2901
0	0	23.5	1574.33333333333	63.5	483.666666666667	1011	1050
0	0	1	1788.33333333333	39	524.666666666668	1203	1113
0	2	4	1403	45	385.000000000001	903	891
0	0	65.6666666666667	1561.66666666666	62.3333333333333	454.333333333334	1008	1008
0	0	4.5	889.000000000001	27.5	212	567	537
0	1	43	1450	55	371	876	951
0	0	1	512.666666666667	28	165.333333333333	339	339
0	0	8.5	751	19.5	272	483	543
0	3	53	1776	67	534.000000000001	1125	1191
0	1	9.5	2034.66666666666	71.5	611.333333333333	1329	1335
0	1	54.5	2159	74.5	643	1401	1407
0	0	59.3333333333333	3485.00000000001	141.666666666667	1041.99999999999	2274	2265
0	0	12	2112.66666666666	57	605.333333333333	1377	1344
0	5	27.1666666666667	1296.66666666667	47.8333333333333	416.333333333334	894	828
0	1	48	4287.00000000002	198	1311	2808	2799
0	0	6	1462.33333333333	47	439.666666666667	951	951
0	0	23.8333333333333	2475.66666666667	105.166666666667	785.333333333331	1698	1575
0	2	44.8333333333333	3028.33333333334	154.166666666667	919.666666666664	2061	1899
1	3	71.1666666666667	2488	127.833333333333	706.999999999999	1662	1542
1	3	57	2280.66666666667	144	749.333333333331	1518	1524
0	1	16.5	987.000000000001	59.5	327	669	648
1	9	228.166666666667	9174.33333333331	295.833333333333	2537.66666666666	5949	5790
0	1	9	1420.33333333333	59	382.666666666667	912	897
0	2	8	1411.33333333333	40	415.666666666668	909	918
0	2	80.6666666666667	2067	91.3333333333333	720	1413	1383
0	4	95	1564.66666666666	52	442.333333333334	1005	1008
2	1	19	3607.33333333335	155	1054.66666666666	2529	2148
2	6	77.6666666666667	3253.00000000001	128.333333333333	961.999999999995	2175	2064
0	1	9	1262.33333333333	50	375.666666666667	825	822
0	0	17	3086.33333333334	107	927.666666666664	1947	2076
0	2	59	4971.66666666666	132	1631.33333333334	3450	3186
0	0	8	674.666666666667	20	189.333333333333	399	468
0	0	12	1196	30	355	798	753
0	3	43	3761.66666666668	117	909.33333333333	2370	2310
0	3	28.5	1600.33333333333	81.5	478.666666666668	1050	1032
0	4	77.8333333333333	8344.99999999993	326.166666666667	2476	5373	5466
0	2	68.5	1460.33333333333	83.5	447.666666666667	957	954
0	2	48.3333333333333	1752.33333333333	94.6666666666667	512.666666666668	1128	1143
0	4	104.166666666667	9370.99999999996	294.833333333333	2590	5970	6003
0	4	55	3259.00000000001	238	1034	2148	2151
0	2	28	2181	66	684	1533	1338
0	1	41.5	977.000000000001	41.5	274	639	615
1	1	2	2037.33333333333	61	578.666666666667	1308	1311
0	2	67.5	2480.66666666667	111.5	780.333333333332	1650	1623
0	0	43	1997.33333333333	98	579.666666666667	1293	1284
0	5	97.6666666666667	2050.33333333333	83.3333333333333	595.666666666667	1332	1338
0	1	54.5	1970.66666666666	82.5	561.333333333334	1272	1272
1	1	13.5	1984.99999999999	131.5	550.000000000001	1275	1266
0	2	82.5	2971.33333333334	122.5	817.666666666664	1917	1878
0	0	154.5	2488.33333333333	104.5	751.666666666665	1521	1725
0	0	6	530.333333333333	30	186.666666666667	363	357
0	2	47.5	3128.00000000001	107.5	909.999999999996	2070	1974
0	1	36	1966.66666666666	81	661.333333333333	1314	1317
1	2	18	2777.00000000001	92	801.999999999998	1803	1782
0	1	51	3789.66666666668	114	1112.33333333333	2463	2448
0	3	80.6666666666667	2344.66666666666	108.333333333333	640.333333333333	1506	1485
0	1	61.8333333333333	861.666666666667	50.1666666666667	293.333333333333	582	576
0	1	13.5	2126.66666666666	55.5	585.333333333334	1413	1302
0	0	71	1734.66666666666	96	521.333333333334	1140	1119
1	6	78.3333333333333	2341.33333333333	194.666666666667	793.666666666666	1566	1587
0	3	120.5	4665.00000000001	278.5	1464	3129	3012
0	1	107.333333333333	3132.66666666668	149.666666666667	1028.33333333333	2169	2016
0	0	11	1495	62	467.000000000001	996	972
0	0	4.5	840.666666666668	43.5	251.333333333333	555	537
0	1	166	2998.66666666667	144	997.33333333333	2112	1893
0	1	33.5	1484.33333333333	61.5	507.666666666667	1074	930
0	5	46.6666666666667	2189.33333333333	82.3333333333333	735.666666666665	1449	1497
0	3	30.8333333333333	2140	73.1666666666667	629	1416	1362
1	0	64.5	2274	99.5	656.999999999999	1458	1482
0	1	41	1697.66666666666	84	519.333333333335	1083	1134
0	2	78.5	2283.33333333333	148.5	722.666666666665	1491	1527
0	5	451	21295.9999999998	1492	6112.00000000011	13689	13728
0	0	7	1913	52	523.000000000001	1218	1218
0	2	25.5	3970.66666666669	155.5	1051.33333333333	2553	2472
2	7	79.1666666666667	3193.00000000001	150.833333333333	1022	2229	2010
0	3	17	1737	64	483.000000000001	1116	1110
0	0	46	1195.33333333333	61	352.666666666667	774	774
0	1	45	2127	111	635.999999999999	1416	1353
0	5	209.333333333333	10686	439.666666666667	3146.99999999997	7056	6801
0	1	13	623.666666666667	28	189.333333333333	441	375
0	0	20.5	1152.33333333333	54.5	317.666666666667	768	702
0	3	77.3333333333333	5328.33333333332	198.666666666667	1583.66666666668	3462	3453
0	2	41.1666666666667	2680.33333333333	113.833333333333	853.666666666665	1821	1722
1	3	101.5	2865.66666666667	126.5	812.33333333333	1839	1854
0	0	17	961.000000000001	35	299	630	630
0	0	38.8333333333333	2651	82.1666666666667	690.999999999999	1671	1671
1	0	3	1562	48	472.000000000001	1020	1017
5	8	161.833333333333	11027.6666666667	409.166666666667	3237.3333333333	7326	6996
0	3	41.5	4300.33333333335	156.5	1270.66666666667	2790	2790
0	2	10.5	1086.33333333333	49.5	320.666666666667	726	684
0	1	82.8333333333333	2577.33333333333	142.166666666667	812.666666666664	1734	1665
0	3	188.666666666667	12795.3333333335	520.333333333333	3788.66666666661	8424	8175
0	1	48	1667	55	478.000000000001	1071	1080
0	0	2	546.666666666667	34	155.333333333333	351	351
0	0	4	993.000000000001	22	300	654	648
0	3	59	1995.33333333333	101	584.666666666667	1362	1230
1	3	34	3822.33333333335	164	1103.66666666667	2679	2253
0	2	131.333333333333	3123.66666666667	137.666666666667	899.333333333331	1959	2070
2	7	130.5	10777.3333333334	434.5	3268.66666666663	7083	7017
0	0	14.5	1427	41.5	463.000000000001	987	903
0	2	85	3386.00000000001	154	945.999999999997	2163	2181
0	2	19.5	1218.33333333333	53.5	332.666666666667	711	840
0	0	28.6666666666667	1240	30.3333333333333	311	846	708
0	3	47	1332	67	366	858	852
1	4	48.5	8721.99999999995	312.5	2585	6009	5319
1	1	38.5	1311.66666666667	43.5	356.333333333334	834	837
3	5	125.5	4483.66666666668	219.5	1405.33333333334	2805	3126
0	3	31.5	1264	58.5	383	831	822
1	2	98.1666666666667	5198.99999999999	222.833333333333	1635.00000000001	3507	3342
0	0	5	544.666666666666	13	151.333333333333	348	348
2	2	36	1258	48	377.000000000001	885	762
0	1	18	2964.00000000001	136	869.999999999998	1935	1908
0	0	19	702.666666666667	38	221.333333333333	462	462
0	3	100.833333333333	5060	222.166666666667	1525	3573	3024
0	3	28.1666666666667	1940	86.8333333333333	595.000000000001	1278	1263
0	0	5.5	1295	40.5	406.000000000001	831	876
1	2	5.5	1169	59.5	358	798	738
1	4	250.5	9930.33333333334	404.5	2777.66666666665	6534	6195
0	2	74.3333333333333	1930.33333333333	84.6666666666667	604.666666666667	1260	1278
0	3	38	3422.33333333335	155	1026.66666666666	2220	2229
0	2	43.6666666666667	2364	90.3333333333333	782.999999999998	1632	1524
0	4	110.333333333333	1702.33333333333	83.6666666666667	502.666666666668	1122	1092
0	0	25	2328.66666666667	82	707.333333333331	1584	1452
0	0	3	1833	84	513.000000000001	1173	1173
0	1	73	1147.33333333333	50	349.666666666667	687	813
2	2	70.5	4869.33333333333	157.5	1550.66666666668	3231	3213
2	5	30.5	5493.66666666665	185.5	1649.33333333334	3420	3750
1	5	101	2173	114	662	1437	1407
0	0	21.5	1615.33333333333	51.5	457.666666666668	1053	1026
0	0	54	1969.33333333333	92	667.666666666667	1296	1341
0	2	88	4424.00000000001	204	1378	2910	2895
0	1	29.3333333333333	472.666666666666	25.6666666666667	124.333333333333	300	297
1	4	37.3333333333333	4769.33333333334	271.666666666667	1353.66666666667	3057	3075
0	1	21.5	1351	45.5	356.000000000001	855	852
0	3	48.3333333333333	2254	77.6666666666667	691.999999999999	1551	1413
0	0	50	1945	72	563	1305	1203
0	0	36	1509	59	483.000000000001	996	996
0	1	115.833333333333	3615.33333333335	159.166666666667	953.666666666661	2322	2250
0	1	39.8333333333333	531.333333333333	35.1666666666667	164.666666666667	336	363
1	1	13.5	604.666666666667	34.5	184.333333333333	390	405
0	0	76	2499	107	722.999999999999	1611	1611
1	3	60.5	2787	133.5	845.999999999998	1809	1845
0	1	55	1012.66666666667	64	352.333333333333	699	669
0	2	69	4088.33333333335	203	1233.66666666667	2673	2661
0	1	47.1666666666667	1998	81.8333333333333	582.000000000001	1290	1296
0	0	30	2840	117	897.999999999998	2019	1722
0	0	38.5	1535.66666666666	95.5	471.333333333334	1005	1005
1	1	383.333333333333	5126.66666666666	220.666666666667	1551.33333333334	3405	3318
0	5	72.5	10280.6666666667	635.5	3219.3333333333	7053	6468
0	1	45	1446.66666666667	89	395.333333333334	930	921
1	0	73	2137.66666666666	109	652.333333333333	1407	1386
0	0	16	588.333333333333	20	179.666666666667	384	384
0	2	23.5	1881	64.5	537	1209	1212
0	1	28.5	3127.66666666667	160.5	958.333333333331	2049	2043
0	1	41.5	3085.66666666668	111.5	853.333333333328	2127	1815
0	0	33.5	1752.33333333333	61.5	551.666666666667	1116	1197
0	1	5	2066.33333333333	60	681.666666666665	1374	1377
0	1	45	2806.00000000001	152	832.999999999997	1860	1791
0	1	62.5	3676.66666666668	132.5	1120.33333333333	2508	2289
0	1	32.5	1519.33333333333	66.5	445.666666666667	987	978
1	0	19	1186	53	347	729	810
0	1	29	735	25	228	477	489
1	2	116.166666666667	2147.33333333333	104.833333333333	696.666666666666	1419	1431
2	8	225.666666666667	5392.99999999999	211.333333333333	1582.00000000001	3534	3477
0	4	134	7759.99999999993	335	2350	4989	5124
1	3	208.833333333333	4561.66666666668	238.166666666667	1570.33333333334	3048	3126
0	0	14.5	808.333333333334	29.5	223.666666666666	516	516
0	1	22.5	1194	47.5	381.000000000001	789	786
0	0	47.1666666666667	1396.33333333333	32.8333333333333	430.666666666667	951	879
0	0	35.3333333333333	1930.33333333333	70.6666666666667	532.666666666667	1341	1128
0	4	6	2328.66666666667	58	692.333333333332	1584	1446
0	1	26.5	970.000000000001	63.5	356	663	666
1	2	162.166666666667	5422.99999999999	213.833333333333	1636.00000000001	3558	3519
0	0	5	1711.66666666666	79	526.333333333334	1119	1119
0	0	1	620	17	166	393	393
0	1	14.8333333333333	1586	93.1666666666667	490.000000000001	1107	969
0	4	7.5	3129.66666666668	56.5	902.33333333333	2169	1884
1	7	260.166666666667	3257.00000000001	93.8333333333333	927.999999999997	2115	2109
0	2	90.3333333333333	1831.33333333333	93.6666666666667	550.666666666667	1212	1176
0	3	79	1889.66666666666	88	621.333333333333	1278	1239
0	1	41.8333333333333	2145.33333333333	80.1666666666667	611.666666666667	1371	1386
0	0	4	842.666666666668	24	225.333333333333	534	534
0	1	30.5	1727	72.5	610	1248	1098
1	3	114.833333333333	4379.66666666668	242.166666666667	1374.33333333334	2874	2895
0	0	33.5	1289.66666666667	98.5	408.333333333334	825	873
0	0	5	487.666666666666	26	172.333333333333	330	330
0	4	94.6666666666667	7180.33333333328	378.333333333333	2044.66666666668	4896	4356
0	0	24	1876	86	512.000000000001	1239	1152
0	0	50	759.333333333334	38	206.666666666667	483	483
0	3	8	1072.66666666667	38	304.333333333333	741	639
0	1	37.5	1824.33333333333	86.5	545.666666666668	1215	1155
1	4	108	2841.33333333334	113	812.666666666664	1869	1797
0	1	77.3333333333333	997.000000000001	76.6666666666667	344	687	657
0	1	25.5	1525.33333333333	80.5	466.666666666667	957	1035
0	0	14.5	1279	63.5	401.000000000001	861	819
1	2	49	2055	76	588	1212	1440
0	0	3	1003.66666666667	60	283.333333333333	630	660
1	1	23.5	1205.33333333333	54.5	366.666666666667	819	756
0	1	32.8333333333333	1557.33333333333	88.1666666666667	458.666666666668	1017	999
0	1	31.3333333333333	2061.33333333333	85.6666666666667	611.666666666667	1356	1320
0	0	6.5	591.333333333333	25.5	182.666666666667	387	387
0	0	13.5	2617	87.5	787.999999999997	1773	1635
0	0	4	871.333333333334	32	247.666666666666	537	585
1	1	11	1256.33333333333	54	378.666666666667	828	813
0	0	22	976.000000000001	39	335	657	657
0	1	11	1031	40	271	654	648
2	1	72.5	1286	50.5	382	852	837
0	0	63.3333333333333	2031.66666666666	104.666666666667	680.333333333333	1389	1329
1	6	562.666666666667	8075.66666666658	636.333333333333	2694.33333333333	5415	5406
0	3	30	1050.33333333333	36	320.666666666667	687	690
