Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	86.1666666666667	2163	87.8333333333333	645	1401	1407
0	1	76.8333333333333	2289.33333333333	150.166666666667	752.666666666665	1518	1524
1	0	606.666666666667	9192.99999999998	429.333333333333	2543	5949	5790
0	1	8	1411.33333333333	40	415.666666666668	909	918
0	2	153.833333333333	2073.66666666666	122.166666666667	722.333333333333	1413	1383
1	1	107.333333333333	3268.66666666668	143.666666666667	967.333333333329	2175	2064
0	1	53	1266.33333333333	69	377.666666666667	825	822
0	3	493.666666666667	4993.33333333333	326.333333333333	1639.66666666667	3450	3186
0	2	107.666666666667	3769.66666666668	137.333333333333	910.33333333333	2370	2310
0	1	37.5	1602.33333333333	84.5	479.666666666668	1050	1032
0	1	50.3333333333333	1756.33333333333	94.6666666666667	514.666666666668	1128	1143
0	1	126.333333333333	9377.66666666662	304.666666666667	2592.33333333333	5970	6003
0	1	57	3262.66666666668	240	1036.33333333333	2148	2151
0	2	96.1666666666667	2490	123.833333333333	782.999999999999	1650	1623
0	1	120	2976.00000000001	139	818.999999999997	1917	1878
0	1	99.8333333333333	3795.33333333335	129.166666666667	1112.66666666666	2463	2448
0	1	61.8333333333333	861.666666666667	50.1666666666667	293.333333333333	582	576
0	1	152	2353.33333333333	235	799.666666666666	1566	1587
0	1	124	4673.66666666667	281	1467.33333333334	3129	3012
1	0	215.833333333333	3147.66666666668	195.166666666667	1034.33333333333	2169	2016
0	3	204.666666666667	2201.33333333333	143.333333333333	741.666666666665	1449	1497
1	0	75	2278.66666666666	108	658.333333333333	1458	1482
0	1	80	2294	148	723.999999999999	1491	1527
0	1	453	21302.3333333332	1493	6114.66666666678	13689	13728
1	0	137.666666666667	3209.00000000001	175.333333333333	1027	2229	2010
0	1	70.3333333333333	2132.33333333333	117.666666666667	636.666666666666	1416	1353
0	1	273.166666666667	10704.6666666667	462.833333333333	3152.33333333331	7056	6801
0	1	35	1152.33333333333	60	317.666666666667	768	702
0	1	102	2686	135	856.999999999999	1821	1722
2	0	112.833333333333	2873.00000000001	132.166666666667	813.999999999997	1839	1854
2	1	322.833333333333	11065.6666666667	463.166666666667	3250.3333333333	7326	6996
0	2	57.5	4307.00000000001	163.5	1273	2790	2790
0	1	236.333333333333	12805.0000000001	538.666666666667	3790.99999999994	8424	8175
0	1	48	997.666666666668	43	301.333333333333	654	648
0	1	73.1666666666667	2004.66666666666	106.833333333333	587.333333333334	1362	1230
1	1	55.5	3825.00000000001	169.5	1104	2679	2253
2	3	235.833333333333	10808.6666666667	475.166666666667	3279.3333333333	7083	7017
1	0	232.833333333333	8735.99999999995	385.166666666667	2589	6009	5319
1	2	190.833333333333	4509.66666666668	244.166666666667	1415.33333333334	2805	3126
0	1	179	5209.66666666666	266	1639.33333333334	3507	3342
0	2	134.333333333333	5067	234.666666666667	1527	3573	3024
0	1	29.6666666666667	1942.66666666666	86.3333333333333	595.333333333334	1278	1263
0	3	306.666666666667	9939.00000000001	429.333333333333	2780.99999999998	6534	6195
0	1	38	3422.33333333335	155	1026.66666666666	2220	2229
0	3	119.333333333333	1707	86.6666666666667	504.000000000001	1122	1092
1	2	325.666666666667	4883.99999999999	278.333333333333	1557.00000000001	3231	3213
0	1	127.333333333333	5516.99999999998	211.666666666667	1653.00000000001	3420	3750
0	2	106	2180	116	664	1437	1407
1	0	37.3333333333333	4774	272.666666666667	1355	3057	3075
0	3	218.5	2266.66666666667	134.5	694.333333333332	1551	1413
0	1	75.5	2840	134.5	897.999999999998	2019	1722
0	4	218.5	10290.6666666667	700.5	3221.3333333333	7053	6468
1	0	119.166666666667	2149	105.833333333333	697.999999999999	1419	1431
1	4	274.833333333333	5415.33333333332	229.166666666667	1586.66666666667	3534	3477
0	2	136.166666666667	7762.33333333326	335.833333333333	2350.66666666667	4989	5124
0	2	437.833333333333	4595.00000000001	326.166666666667	1579.00000000001	3048	3126
0	1	198.166666666667	5437.66666666666	229.833333333333	1639.33333333334	3558	3519
0	1	366.666666666667	3286.33333333335	123.333333333333	934.666666666663	2115	2109
0	1	87.8333333333333	1893.66666666666	89.1666666666667	623.333333333333	1278	1239
1	1	115.833333333333	4386.33333333334	244.166666666667	1376.66666666667	2874	2895
0	1	37.5	1824.33333333333	86.5	545.666666666668	1215	1155
0	1	79.8333333333333	2062.66666666666	83.1666666666667	589.333333333333	1212	1440
0	1	32.8333333333333	1557.33333333333	88.1666666666667	458.666666666668	1017	999
0	1	24.8333333333333	1261.66666666667	56.1666666666667	379.333333333334	828	813
0	1	11	1031	40	271	654	648
1	0	671	8110.99999999991	685	2706.99999999999	5415	5406
1	2	43.3333333333333	2699	87.6666666666667	816.999999999998	1764	1758
0	1	65.5	3558.33333333335	139.5	1115.66666666667	2358	2316
0	2	15	2221.66666666666	90	715.333333333332	1479	1461
1	0	41.5	949.333333333334	60.5	280.666666666667	600	633
0	1	19	1823.33333333333	50	558.666666666667	1083	1299
1	4	458.166666666667	15672.0000000002	775.833333333333	4568.99999999998	10359	9894
0	1	6.5	1851.33333333333	73.5	557.666666666667	1134	1275
1	1	137.5	2372.66666666667	120.5	759.333333333332	1674	1461
0	1	84.8333333333333	2670.66666666667	138.166666666667	755.333333333332	1770	1659
0	1	108.666666666667	2824.66666666667	137.333333333333	877.333333333331	1854	1851
0	1	33.3333333333333	2054.66666666666	87.6666666666667	582.333333333333	1335	1302
0	1	90.8333333333333	4567.00000000001	218.166666666667	1388	2949	3006
0	2	54.1666666666667	2592	130.833333333333	830.999999999998	1860	1566
1	0	194	1787.33333333333	149	555.666666666668	1200	1146
1	1	249	8677.99999999995	371	2667.99999999999	5850	5499
0	2	304.666666666667	3115.66666666667	203.333333333333	1003.33333333333	2073	2049
0	1	13.5	1404.33333333333	84.5	464.666666666667	939	930
2	0	149.333333333333	6246.66666666663	272.666666666667	1871.33333333335	4098	4026
1	1	322	4056.33333333334	296	1388.66666666667	2958	2490
1	1	167.333333333333	4582.66666666667	213.666666666667	1375.33333333334	2985	2976
0	1	153.666666666667	2302.66666666667	143.333333333333	733.333333333332	1542	1494
1	0	58.3333333333333	872.000000000001	55.6666666666667	280	588	567
0	1	33	2939.33333333334	109	828.666666666664	1920	1848
0	1	57.8333333333333	2050.66666666666	101.166666666667	652.333333333333	1407	1296
1	0	17.5	2217.33333333333	72.5	674.666666666666	1545	1350
0	1	82.8333333333333	945.333333333335	63.1666666666667	311.666666666667	648	609
0	1	124.666666666667	4711.33333333334	207.333333333333	1417.66666666667	2991	3141
0	1	2	2525.33333333333	79	738.666666666666	1686	1578
0	1	82.5	1698.33333333333	89.5	551.666666666667	1152	1098
0	1	74.6666666666667	2323.33333333333	116.333333333333	670.666666666666	1482	1512
0	1	115.333333333333	4264.00000000002	173.666666666667	1211	2835	2643
0	1	99.1666666666667	3061.66666666668	192.833333333333	925.33333333333	2064	1926
0	5	192.333333333333	11553.6666666667	514.666666666667	3695.33333333329	7698	7551
0	2	597.333333333333	4340.66666666668	336.666666666667	1275.33333333333	2823	2793
0	1	48.6666666666667	1567	114.333333333333	431.000000000001	1002	999
0	2	300.333333333333	4399.00000000001	260.666666666667	1310	2844	2868
0	2	325.5	4078.33333333335	194.5	1222.66666666667	2712	2589
0	1	10	1073	37	298	687	684
0	1	55.8333333333333	1879.66666666666	74.1666666666667	508.333333333335	1191	1200
0	1	180.666666666667	1887.66666666666	128.333333333333	593.333333333334	1161	1323
0	1	80.5	3321.66666666668	156.5	1070.33333333333	2181	2214
0	1	141.666666666667	1398	67.3333333333333	432.000000000001	1005	828
1	0	225	5863.66666666664	273	1717.33333333335	3852	3732
0	1	388.166666666667	5826.66666666664	329.833333333333	1832.33333333335	3846	3813
0	1	76.3333333333333	2532	103.666666666667	800.999999999998	1794	1539
0	1	10.5	1890.33333333333	73.5	575.666666666667	1248	1218
1	0	44	1265.66666666667	55	342.333333333334	789	822
0	1	244.666666666667	4820.00000000001	234.333333333333	1534.00000000001	3234	3120
0	1	42.8333333333333	3045.66666666668	144.166666666667	866.333333333329	1977	1935
1	3	223.666666666667	4345.66666666668	212.333333333333	1321.33333333333	2880	2790
1	1	97.1666666666667	4788.66666666667	174.833333333333	1328.33333333334	3027	3093
0	1	20.6666666666667	920.666666666667	48.3333333333333	276.333333333333	630	567
0	1	212	1721.66666666666	144	588.333333333333	1200	1113
1	0	642	7957.99999999992	457	2440	5211	5190
1	1	97.8333333333333	1784	100.166666666667	505.000000000001	1206	1089
0	1	9	1347.66666666667	54	407.333333333334	879	876
0	1	75.5	1268	58.5	394.000000000001	849	813
1	2	117.666666666667	3648.66666666668	146.333333333333	1094.33333333333	2430	2316
0	2	13	1284.33333333333	23	383.666666666667	888	780
0	1	58	1844	55	562.000000000001	1209	1200
0	1	481.666666666667	5506.99999999998	410.333333333333	1780.00000000001	3687	3600
0	1	13.8333333333333	2127	141.166666666667	725.999999999999	1497	1356
1	0	273.833333333333	3547.33333333335	170.166666666667	1021.66666666666	2418	2154
0	1	79	2032.66666666666	97	628.333333333333	1347	1314
2	2	87.3333333333333	2144.66666666666	94.6666666666667	669.333333333333	1530	1290
1	0	314.333333333333	5017.66666666666	215.666666666667	1453.33333333334	3234	3240
1	1	161.5	6082.3333333333	269.5	1693.66666666668	3867	3912
1	10	437.166666666667	9015.66666666661	576.833333333333	2927.33333333332	6057	5904
2	0	219.666666666667	2365.66666666666	206.333333333333	670.333333333333	1533	1509
0	1	338	3719.66666666669	206	1224.33333333333	2445	2502
0	1	161.5	2659	187.5	790.999999999998	1836	1614
0	1	187.5	6124.66666666664	336.5	1924.33333333335	4050	4002
0	1	103	1653	84	501.000000000001	1023	1134
0	1	67.3333333333333	4209.66666666668	197.666666666667	1346.33333333334	2787	2769
1	1	135.166666666667	6960.33333333329	274.833333333333	2036.66666666668	4158	4842
0	1	36.3333333333333	601	37.6666666666667	179	402	378
1	2	727.166666666667	8205.99999999995	537.833333333333	2540	4905	5847
1	0	11.5	1055.33333333333	43.5	324.666666666667	693	690
0	2	217	4428.33333333335	211	1415.66666666667	2793	3051
0	1	266.666666666667	11563.6666666667	527.333333333333	3538.3333333333	7548	7557
0	1	89.6666666666667	7564.66666666659	358.333333333333	2242.33333333334	4947	4860
0	1	37.1666666666667	4098.66666666668	290.833333333333	1196.33333333333	2847	2448
0	1	145.166666666667	1511.66666666666	114.833333333333	450.333333333334	987	978
0	1	73.8333333333333	5143.66666666666	201.166666666667	1519.33333333334	3360	3303
0	1	30.5	5010.33333333332	254.5	1382.66666666667	3198	3195
0	2	130.666666666667	4464.66666666668	239.333333333333	1340.33333333334	2931	2880
0	2	78.5	1046.33333333333	63.5	294.666666666667	681	663
1	2	284.666666666667	3691.00000000002	215.333333333333	1253	2502	2448
0	1	149.333333333333	6272.33333333331	271.666666666667	1908.66666666668	4077	4107
1	0	143.333333333333	1744.33333333333	87.6666666666667	484.666666666668	1044	1188
0	1	101.166666666667	3459.33333333334	198.833333333333	1109.66666666666	2316	2256
2	1	332	13610.0000000002	690	3936.99999999993	8757	8796
0	2	156.833333333333	1803.33333333333	127.166666666667	560.666666666667	1155	1215
0	1	169.833333333333	5001.33333333332	255.166666666667	1442.66666666667	3270	3174
0	1	66.3333333333333	1372.33333333333	71.6666666666667	376.666666666667	894	855
0	1	200.833333333333	5823.66666666665	227.166666666667	1853.33333333334	3819	3858
0	1	35.5	2466	107.5	723	1599	1593
0	1	83	1859	79	583	1197	1248
0	2	42	2558	91	729.999999999999	1656	1635
0	2	105.166666666667	2344.33333333333	159.833333333333	679.666666666665	1506	1518
1	1	73.6666666666667	1682.66666666666	75.3333333333333	507.333333333334	1092	1104
0	1	133.5	1853.66666666666	86.5	504.333333333335	1152	1206
0	1	52.6666666666667	1411	55.3333333333333	389.000000000001	903	897
0	1	42	2028.33333333333	91	671.666666666667	1281	1419
0	1	66	1921.33333333333	102	619.666666666666	1311	1230
1	0	86	2730.33333333334	153	785.666666666664	1764	1755
0	1	394.5	5959.66666666664	309.5	1933.33333333335	3948	3948
0	2	129.333333333333	1902.33333333333	122.666666666667	590.666666666666	1242	1254
0	1	91.5	1930.33333333333	79.5	598.666666666667	1251	1278
0	1	80.6666666666667	5738.99999999998	231.333333333333	1746.00000000001	3756	3729
2	0	257.833333333333	3185.00000000001	161.166666666667	909.999999999995	2073	2028
0	1	149.166666666667	5454.66666666665	198.833333333333	1730.33333333334	3894	3291
1	0	290.5	3024.33333333334	202.5	947.666666666663	2004	1971
0	1	129.333333333333	1407.33333333333	95.6666666666667	431.666666666667	939	900
1	0	76.5	1907	73.5	538	1338	1110
1	0	57.8333333333333	3082.00000000001	132.166666666667	904.999999999997	1992	1998
0	1	138	4859.66666666667	265	1503.33333333334	3201	3165
0	2	45.6666666666667	787	23.3333333333333	236	477	549
0	1	272.833333333333	6632.66666666662	385.166666666667	1971.33333333335	4290	4314
0	4	156.166666666667	10510.6666666667	535.833333333333	3127.33333333329	7089	6552
0	1	31.6666666666667	986.666666666668	59.3333333333333	285.333333333333	639	636
0	2	220.666666666667	2610.66666666667	130.333333333333	770.33333333333	1731	1650
1	0	151.5	7692.99999999992	324.5	2195.00000000002	4962	4929
1	0	93.5	5092.33333333332	193.5	1585.66666666668	3417	3264
0	1	41.5	1102	36.5	329	717	714
0	1	230.666666666667	2802.66666666667	152.333333333333	869.333333333331	1938	1734
8	6	1898.33333333333	16084.3333333336	1115.66666666667	4858.66666666668	9978	10995
0	1	40.5	2387.66666666667	96.5	765.333333333332	1566	1587
0	1	7	1065.33333333334	33	278.666666666666	678	666
1	1	164.666666666667	2870.66666666667	149.333333333333	798.333333333331	1827	1845
0	2	339.5	7610.99999999992	332.5	2229.00000000001	4671	5175
0	1	21	2030.99999999999	79	620.999999999999	1371	1281
1	0	59.1666666666667	4062.00000000002	169.833333333333	1191	2598	2658
0	2	232.5	3314.66666666668	162.5	990.33333333333	2133	2172
0	1	74.8333333333333	1492	100.166666666667	476.000000000001	984	984
0	1	21.5	3335.00000000002	152.5	930.999999999995	2136	2130
1	0	135.5	2302.33333333333	119.5	733.666666666665	1527	1512
0	1	183.166666666667	2150	142.833333333333	618.999999999999	1401	1368
1	0	267.333333333333	2946.33333333334	279.666666666667	965.666666666664	1992	1923
0	1	15	1464.33333333333	70	425.666666666667	951	939
0	1	63.1666666666667	4621.33333333334	185.833333333333	1351.66666666667	3012	2964
0	1	257.333333333333	2265.66666666666	133.666666666667	698.333333333332	1485	1479
1	0	21	1378.66666666667	55	403.333333333334	897	888
0	1	66.5	1511.66666666667	85.5	489.333333333334	1005	999
1	0	21	1596.33333333333	62	500.666666666668	1089	1011
0	1	117.333333333333	4083.33333333335	218.666666666667	1190.66666666667	2628	2646
1	1	231.5	6355.3333333333	277.5	1942.66666666668	4218	4086
0	2	129.166666666667	1715	89.8333333333333	574	1257	1032
0	1	172.5	4002.33333333335	221.5	1121.66666666667	2610	2514
1	2	147.333333333333	2062.33333333333	125.666666666667	655.666666666666	1464	1257
0	1	148.333333333333	3714.00000000002	183.666666666667	1050	2388	2376
0	1	52.8333333333333	2513	107.166666666667	750.999999999999	1674	1590
0	1	258.833333333333	11478.3333333334	558.166666666667	3341.66666666661	7557	7263
0	1	161	3728.66666666668	232	1152.33333333333	2514	2367
0	2	35.1666666666667	3102.66666666668	112.833333333333	869.33333333333	2004	1971
0	1	9	1651	42	509.000000000001	1149	1011
0	1	75.5	4524.33333333335	276.5	1289.66666666667	2931	2883
0	2	74.3333333333333	1792	95.6666666666667	584	1206	1170
0	1	63.6666666666667	3822.66666666668	163.333333333333	1208.33333333333	2523	2511
1	0	46.5	3739.66666666668	169.5	1087.33333333333	2532	2298
0	4	792	9238.99999999998	688	2856.99999999999	6051	6048
1	2	125.666666666667	4121.33333333335	216.333333333333	1311.66666666667	2742	2697
0	3	296.833333333333	6209.99999999996	322.166666666667	1968.00000000002	4167	4014
0	1	82.3333333333333	2823.00000000001	162.666666666667	830.999999999997	1905	1749
0	1	114.666666666667	5319.33333333332	316.333333333333	1679.66666666668	3459	3540
0	1	153.833333333333	1805.66666666666	103.166666666667	561.333333333334	1188	1182
0	3	157.333333333333	3463.66666666668	163.666666666667	1045.33333333333	2250	2262
1	0	45	1230	46	360	801	792
0	1	23	2843.66666666667	66	804.333333333331	1884	1764
0	1	16	608	17	193	405	396
0	1	112.5	6756.66666666662	290.5	2012.33333333335	4413	4359
0	2	348.333333333333	12542.0000000001	542.666666666667	3705.99999999995	8295	7953
0	1	69.5	3059.66666666668	171.5	876.333333333329	1977	1959
1	1	167.833333333333	10354.6666666667	438.166666666667	2998.3333333333	6669	6690
0	1	69.3333333333333	2274	91.6666666666667	695.999999999998	1482	1491
0	1	538.666666666667	8476.33333333326	560.333333333333	2341.66666666668	5319	5502
0	1	106.333333333333	2425	143.666666666667	718.999999999999	1578	1566
0	1	21	1942.99999999999	72	592	1200	1338
0	1	62.1666666666667	2364	149.833333333333	686.999999999999	1593	1458
0	1	99.1666666666667	1609.33333333333	94.8333333333333	517.666666666668	1113	1014
1	0	49.5	4832.33333333334	232.5	1497.66666666667	3321	3012
1	0	117	3074.66666666668	124	834.333333333331	1989	1923
1	0	97	3455.00000000001	171	1066	2343	2181
1	1	162.166666666667	1407.33333333333	75.8333333333333	398.666666666667	936	873
1	1	204.833333333333	4621.00000000001	224.166666666667	1460	3012	3075
1	0	114	1018.33333333333	96	295.666666666667	669	648
0	1	124.333333333333	3190.33333333334	209.666666666667	955.666666666663	2142	2004
0	1	76	2294.33333333333	142	738.666666666666	1578	1455
0	1	84	2123.33333333333	80	588.666666666667	1350	1362
0	2	42	1903.66666666666	86	562.333333333334	1356	1113
0	1	178.833333333333	4086.00000000002	210.166666666667	1164	2613	2640
0	1	41.5	2077.66666666666	88.5	634.333333333333	1356	1356
1	0	99.1666666666667	3884.33333333335	192.833333333333	1209.66666666667	2709	2388
0	2	34.8333333333333	1379	85.1666666666667	403.000000000001	885	900
0	1	34.1666666666667	1759.33333333333	82.8333333333333	514.666666666667	1161	1116
0	1	57.1666666666667	2916.33333333334	110.833333333333	833.666666666665	1911	1839
1	1	143	5524.99999999998	263	1720.00000000001	3591	3657
0	1	84	2836.66666666667	174	799.333333333331	1896	1743
2	0	113.833333333333	2166.33333333333	90.1666666666667	623.666666666667	1407	1389
0	1	225.5	7273.33333333328	402.5	2140.66666666668	4707	4707
0	1	105.333333333333	1334	54.6666666666667	346	861	819
0	1	163	4310.66666666668	192	1311.33333333334	2811	2814
1	0	168.833333333333	4654.66666666667	206.166666666667	1294.33333333334	3057	2895
0	1	139.5	2915.66666666667	146.5	831.333333333331	1878	1869
1	1	285.666666666667	3582.33333333334	248.333333333333	1043.66666666666	2358	2271
1	1	544.5	7679.99999999994	397.5	2214.00000000001	5016	4881
0	3	205.333333333333	4913.66666666666	199.666666666667	1497.33333333334	3207	3207
1	0	94.3333333333333	7914.33333333325	388.666666666667	2258.66666666667	5142	5034
0	1	116.666666666667	4161.00000000002	248.333333333333	1296	2736	2721
1	0	63.8333333333333	1809.66666666666	113.166666666667	527.333333333335	1161	1179
0	2	203.666666666667	4021.66666666668	222.333333333333	1261.33333333333	2781	2502
0	2	448.5	7958.33333333325	536.5	2304.66666666668	5139	5124
0	2	37.1666666666667	3294.66666666668	128.833333333333	923.333333333328	2118	2100
1	0	67.1666666666667	3081.00000000001	122.833333333333	884.999999999996	2151	1818
0	1	14	1392.33333333333	41	404.666666666667	942	855
0	2	96	1626.66666666666	99	515.333333333334	1071	1071
0	2	228.166666666667	2888.66666666667	157.833333333333	885.333333333331	1881	1893
0	1	311.5	7392.66666666662	277.5	2600.33333333332	5019	4974
0	1	107.166666666667	1748.33333333333	87.8333333333333	558.666666666667	1173	1137
0	1	175.666666666667	2281	127.333333333333	739.999999999999	1521	1503
1	3	107.166666666667	2599.33333333333	119.833333333333	802.666666666664	1734	1671
0	1	55.5	4090.66666666669	159.5	1405.33333333333	2787	2709
1	0	73.6666666666667	1311	70.3333333333333	381	855	840
1	0	22.5	1523	61.5	427.000000000001	1011	942
0	1	12	1019	39	307	684	645
0	1	68	3626.33333333335	98	1050.66666666666	2415	2265
0	1	119.666666666667	1269	73.3333333333333	402.000000000001	819	855
0	3	450.666666666667	15367.0000000003	694.333333333333	4393.99999999994	9612	10149
1	2	256.5	3471.33333333335	224.5	1049.66666666666	2040	2487
1	0	57.5	1589	75.5	466.000000000001	1044	1014
0	1	226.666666666667	3039.66666666667	176.333333333333	1001.33333333333	2004	2037
0	2	252.666666666667	2915.00000000001	179.333333333333	957.999999999996	1941	1935
0	2	61.6666666666667	2281.66666666666	111.333333333333	709.333333333332	1533	1458
0	1	72.8333333333333	1828	86.1666666666667	596	1281	1143
0	1	262.5	4005.66666666669	266.5	1223.33333333333	2610	2619
1	1	126	2057	87	601	1335	1329
1	0	192.166666666667	4033.00000000001	210.833333333333	1097	2565	2568
1	1	177	3225.33333333334	146	908.666666666663	2016	2121
1	0	234.5	8976.66666666663	371.5	2573.33333333333	5907	5646
0	1	45.5	3397.00000000001	136.5	916.999999999997	2169	2145
0	2	172.666666666667	3319.00000000001	228.333333333333	1115	2226	2214
0	2	284.833333333333	4066.66666666668	175.166666666667	1225.33333333333	2901	2394
1	2	142	6558.99999999995	249	1976.00000000002	4527	4011
2	2	377.333333333333	6868.99999999996	375.666666666667	2068.00000000001	4578	4365
0	1	72.1666666666667	4423.00000000002	174.833333333333	1196	2982	2637
0	1	90.3333333333333	4701.33333333334	174.666666666667	1373.66666666667	3204	2874
0	2	109.166666666667	2611.66666666667	147.833333333333	811.333333333332	1713	1716
