Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	79.1666666666667	2361.66666666667	259.833333333333	686.333333333333	1506	1551
0	0	11	718.666666666667	78	199.333333333333	459	459
0	0	55.1666666666667	2891.33333333334	301.833333333333	882.666666666664	1887	1887
0	0	14.5	570.333333333333	28.5	191.666666666667	381	381
0	0	17	1253.66666666667	70	390.333333333334	822	822
0	0	1.5	353.666666666667	2.5	120.333333333333	237	237
0	0	3	728	14	208	468	468
0	0	10	808.333333333334	27	253.666666666666	531	531
0	0	7	2318.66666666667	98	759.333333333332	1539	1539
0	1	7	1323.66666666667	60	401.333333333334	867	861
0	0	4.5	2091.33333333333	97.5	668.666666666666	1380	1380
0	0	5.5	642	33.5	198	420	420
0	0	60.1666666666667	2087	235.833333333333	649	1368	1368
1	1	50.1666666666667	2775	266.833333333333	875.999999999998	1827	1827
0	0	38.5	1586.66666666666	153.5	489.333333333334	1038	1038
0	0	18.1666666666667	1439.66666666667	147.833333333333	468.333333333334	954	954
0	0	31.1666666666667	1329.33333333333	147.833333333333	440.666666666667	885	885
0	0	11.3333333333333	1208	119.666666666667	340	774	774
0	1	17	1135	118	308	726	720
0	0	17.3333333333333	1671.66666666666	171.666666666667	524.333333333334	1098	1098
0	1	18	1488.66666666666	126	437.333333333334	963	969
0	0	22.5	1021.33333333333	96.5	283.666666666667	633	672
0	0	35.1666666666667	1436.33333333333	146.833333333333	417.666666666668	927	927
0	0	99	1260	121	372	789	843
0	1	48	1120.33333333333	120	388.666666666667	741	768
0	0	224.166666666667	3073.33333333334	326.833333333333	910.666666666663	1998	1986
0	0	38	416.333333333333	49	117.666666666667	267	267
0	0	44.6666666666667	2063.33333333333	230.333333333333	639.666666666667	1353	1350
0	0	34.5	842.000000000001	89.5	244	543	543
0	0	122.333333333333	1335	113.666666666667	411	858	894
0	0	3	801.333333333334	28	236.666666666667	519	519
0	1	53.5	1637	160.5	538.000000000001	1089	1086
1	4	78.1666666666667	1481.33333333333	139.833333333333	468.666666666667	978	987
0	1	29	1257	115	363	810	813
0	0	48.3333333333333	1606	155.666666666667	452.000000000001	1020	1038
0	0	106.333333333333	1971.33333333333	219.666666666667	605.666666666667	1281	1296
0	1	31.1666666666667	844	82.8333333333333	248	549	546
0	1	63.3333333333333	2725.66666666667	328.666666666667	880.33333333333	1803	1806
0	0	12	329.333333333333	25	90.6666666666667	201	219
0	4	11.5	906.666666666668	61.5	257.333333333333	585	585
0	2	41.5	1232.33333333333	105.5	375.666666666667	816	798
0	0	14.5	1109.66666666667	126.5	330.333333333333	720	720
0	1	25.5	581.333333333333	76.5	189.666666666667	387	393
0	1	37	550.666666666667	57	169.333333333333	357	363
0	0	42.3333333333333	438	35.6666666666667	132	285	285
0	0	1	560	14	184	372	372
0	0	3	708.333333333334	28	227.666666666667	468	468
0	0	2	945.333333333334	34	308.666666666667	627	627
0	0	3	914.666666666668	33	291.333333333333	603	603
0	0	4.5	460	1.5	140	300	300
0	0	1	1239.66666666667	24	404.333333333334	822	822
0	0	0	423.333333333333	6	128.666666666667	276	276
0	0	1	500.666666666666	10	159.333333333333	330	330
0	0	2	1061.66666666667	14	330.333333333333	696	696
0	0	1.5	622.666666666667	10.5	193.333333333333	408	408
0	0	3	287.666666666667	2	90.3333333333333	189	189
0	0	1	389	7	115	252	252
0	0	2	559.333333333333	6	178.666666666667	369	369
0	0	3	477	12	147	312	312
0	0	7	826.333333333334	12	247.666666666666	537	537
0	0	3	463	8	143	303	303
0	0	5	597.333333333333	7	182.666666666667	390	390
0	0	5	798.000000000001	18	264	531	531
0	0	1	524.666666666666	1	177.333333333333	351	351
0	0	4	752.333333333334	18	249.666666666667	501	501
0	0	1	269	5	85	177	177
0	0	7	634	14	230	432	432
0	0	0	178.666666666667	2	49.3333333333333	114	114
0	0	2	530	8	178	354	354
0	0	0	577.333333333333	13	196.666666666667	387	387
0	0	0	942.333333333334	14	293.666666666667	618	618
0	0	1	1490.66666666666	26	483.333333333334	987	987
0	1	3	580	9	188	384	387
0	0	32	661	77	185	423	423
0	0	39.6666666666667	748.666666666667	68.3333333333333	193.333333333333	471	471
0	0	41.1666666666667	815.333333333334	85.8333333333333	252.666666666666	498	576
0	0	3	441.333333333333	17	140.666666666667	291	291
0	1	17.5	2479.66666666667	164.5	805.333333333332	1641	1644
0	0	20	576	62	171	354	396
0	0	46.6666666666667	1515.33333333333	136.333333333333	434.666666666667	975	975
0	0	20	845.333333333334	76	240.666666666666	543	543
0	0	28.5	710.666666666667	55.5	225.333333333333	468	468
0	0	2	470.666666666666	17	135.333333333333	303	303
0	1	32.6666666666667	1947.33333333333	164.333333333333	614.666666666667	1278	1284
0	3	32	1923	131	588	1257	1257
0	0	21.5	1533	148.5	471.000000000001	1002	1002
0	0	9	302.666666666667	29	93.3333333333333	198	198
0	0	43.5	1957.33333333333	138.5	634.666666666667	1296	1296
0	0	16.5	651	63.5	195	423	423
0	0	40.5	1130	130.5	346	738	738
1	0	11.5	320.333333333333	32.5	90.6666666666667	204	210
0	0	127.333333333333	2647	286.666666666667	820.999999999998	1734	1734
0	0	8	482.333333333333	14	135.666666666667	309	309
0	0	0	391.333333333333	15	118.666666666667	255	255
0	0	54	1466.66666666667	148	483.333333333334	969	984
0	0	41.6666666666667	1808	164.333333333333	532.000000000001	1170	1170
0	0	16	736	72	212	474	474
0	0	9.5	963.000000000001	56.5	291	627	627
0	0	58	1271.33333333333	131	390.666666666667	831	831
1	1	46.5	2035.66666666666	233.5	637.333333333333	1338	1338
0	0	12.5	507.666666666666	23.5	158.333333333333	333	333
0	0	5	693	25	207	450	450
0	0	20	2283	162	686.999999999999	1485	1485
0	0	5	630.333333333334	46	185.666666666667	408	408
0	1	43.8333333333333	1482.66666666667	179.166666666667	470.333333333334	975	978
0	0	113.666666666667	2962.33333333334	291.333333333333	871.666666666664	1917	1917
1	1	15	549.666666666667	52	170.333333333333	339	390
0	0	62.5	980.333333333334	101.5	309.666666666667	645	645
0	0	40.6666666666667	889.666666666667	99.3333333333333	280.333333333333	585	585
1	1	77	2038.33333333333	230	652.666666666667	1311	1386
0	1	15	2927.33333333334	178	882.666666666664	1905	1908
1	1	30.3333333333333	1750	166.666666666667	512.000000000001	1131	1137
1	0	41.5	1399	143.5	389	894	897
0	0	102	4356.00000000001	425	1272	2814	2814
0	1	37	706.666666666667	82	217.333333333333	468	456
0	0	36.5	4932	452.5	1530	3231	3231
0	0	77.8333333333333	1166.66666666667	124.166666666667	363.333333333333	765	765
0	0	48.6666666666667	1448.33333333333	149.333333333333	450.666666666667	939	960
0	1	10.5	479.666666666666	56.5	153.333333333333	318	315
0	0	45.5	2656	236.5	865.999999999999	1761	1761
0	0	108.5	2059.33333333333	229.5	667.666666666666	1359	1374
0	0	19.5	1634.33333333333	169.5	525.666666666667	1080	1080
1	1	68.6666666666667	1984.33333333333	225.333333333333	637.666666666666	1314	1314
0	0	25.1666666666667	1809.66666666666	163.833333333333	590.333333333334	1200	1200
0	0	65	2242.66666666667	234	703.333333333333	1473	1473
0	0	67.6666666666667	1405	150.333333333333	431.000000000001	918	918
0	1	43.8333333333333	1283	114.166666666667	385	846	825
0	0	1	1917.33333333333	128	590.666666666667	1254	1254
0	0	6.5	1419.33333333333	90.5	416.666666666667	918	918
2	0	49.8333333333333	800.333333333334	78.1666666666667	261.666666666667	537	531
0	0	33.5	1587.33333333333	182.5	494.666666666668	1041	1041
0	0	45.5	844.333333333334	89.5	253.666666666666	549	549
0	0	12	1173	107	351	762	762
0	0	17.1666666666667	825.000000000001	77.8333333333333	243	534	534
0	0	28.8333333333333	1419.33333333333	159.166666666667	428.666666666668	924	924
0	0	28.8333333333333	1155.66666666667	154.166666666667	380.333333333334	768	768
0	0	5	528	49	156	342	342
1	0	122.5	2369.33333333333	255.5	660.666666666666	1515	1518
0	1	53.5	2202	222.5	674.999999999999	1443	1434
0	0	28.5	965.666666666667	90.5	306.333333333333	639	639
0	0	29.3333333333333	484	58.6666666666667	146	315	315
0	1	7.5	492.333333333333	25.5	146.666666666667	321	318
0	0	59.1666666666667	1093.66666666667	126.833333333333	349.333333333334	726	723
0	1	21	733.333333333334	91	232.666666666667	480	486
0	0	75.8333333333333	1617.33333333333	192.166666666667	476.666666666667	1047	1047
0	1	48	1148	133	373	759	762
0	0	32.3333333333333	948.666666666667	104.666666666667	299.333333333333	624	624
1	1	21	1638	138	495.000000000001	1068	1068
0	1	102.166666666667	4048.66666666668	442.833333333333	1198.33333333333	2622	2625
0	0	60.1666666666667	872.666666666668	84.8333333333333	255.333333333333	564	564
0	0	16.5	2095	184.5	623	1359	1359
0	0	4	369	9	123	246	246
0	0	29.3333333333333	428.666666666667	50.6666666666667	135.333333333333	282	282
0	0	91.3333333333333	1144.33333333333	134.666666666667	343.666666666667	744	744
0	0	4.5	885.666666666667	67.5	260.333333333333	573	573
0	2	34.8333333333333	1015.66666666667	100.166666666667	286.333333333333	651	654
0	1	56	690	77	222	459	453
0	0	63.5	1512.66666666666	144.5	455.333333333334	975	996
0	0	13	1044.33333333333	68	311.666666666667	678	678
0	0	14.1666666666667	1421.66666666667	115.833333333333	396.333333333334	909	909
1	0	28	1100.33333333333	113	348.666666666667	729	723
0	2	50.6666666666667	1046	100.333333333333	283	663	672
0	0	82.5	1542.66666666667	171.5	491.333333333334	1017	1020
0	0	20.5	1174.33333333333	124.5	364.666666666667	771	771
0	0	3	604.666666666667	55	163.333333333333	384	384
0	0	6	503.333333333333	34	138.666666666667	321	321
0	0	45.8333333333333	822.333333333334	67.1666666666667	221.666666666666	522	522
0	0	89.3333333333333	2738	284.666666666667	894.999999999998	1848	1788
0	0	15.5	519.333333333333	49.5	146.666666666667	333	333
0	0	9.5	318	25.5	78	198	198
0	0	27	1844	171	544.000000000001	1194	1194
0	1	61.5	1500.33333333333	122.5	488.666666666667	960	1035
0	1	44.1666666666667	1712.33333333333	192.833333333333	543.666666666667	1131	1125
0	0	67.5	1943.33333333333	179.5	600.666666666667	1272	1272
0	0	48.1666666666667	957.666666666667	84.8333333333333	290.333333333333	618	633
0	0	6.5	954.333333333334	98.5	293.666666666667	624	624
0	0	11.5	1078	116.5	332	705	705
0	0	23.3333333333333	405	23.6666666666667	123	264	264
0	0	20	705.666666666667	63	203.333333333333	450	465
0	0	24.6666666666667	957.333333333335	77.3333333333333	236.666666666666	597	597
0	0	72	3460.66666666667	362	1093.33333333333	2277	2277
0	0	20.5	1256.33333333333	148.5	405.666666666667	831	831
1	4	56.5	1469.33333333333	110.5	447.666666666667	945	984
0	1	101.666666666667	3070.00000000001	355.333333333333	961.999999999997	2022	2010
0	0	16	332.666666666667	39	93.3333333333333	213	213
0	0	26	758.333333333334	82	201.666666666666	480	480
0	0	106.833333333333	1806.66666666666	198.166666666667	551.333333333334	1179	1179
0	0	9.5	511	49.5	179	345	345
0	0	18	1109.66666666667	110	318.333333333333	714	714
0	0	61	4335.00000000001	410	1275	2805	2805
0	0	30	1769.66666666666	158	558.333333333334	1164	1164
0	0	20.3333333333333	1315.66666666667	124.666666666667	424.333333333334	870	870
0	0	45.8333333333333	2395.66666666667	197.166666666667	736.333333333332	1566	1566
0	0	28.5	1741.33333333333	152.5	532.666666666667	1137	1137
0	0	5.5	1050	72.5	318	684	684
0	0	12	641.666666666667	61	210.333333333333	426	426
0	0	21.8333333333333	1960.33333333333	176.166666666667	619.666666666667	1290	1290
1	0	4.5	771.333333333334	24.5	230.666666666667	501	504
0	2	35.3333333333333	1246.66666666667	79.6666666666667	358.333333333334	801	807
0	0	24.5	1028	118.5	358	693	693
1	1	62.6666666666667	1615	180.333333333333	524.000000000001	1065	1077
0	0	42.8333333333333	1608.66666666666	146.166666666667	461.333333333334	1035	1035
0	0	72.8333333333333	1192.66666666667	125.166666666667	364.333333333333	768	801
0	0	86.3333333333333	1051	113.666666666667	341	675	720
0	0	22	731	78	223	477	477
0	0	104.166666666667	1721.66666666666	163.833333333333	480.333333333334	1101	1101
0	0	13.5	374.666666666667	42.5	117.333333333333	246	246
0	0	24.8333333333333	1014.66666666667	103.166666666667	305.333333333333	660	660
0	2	101	1768	195	560	1164	1164
0	0	16	877.666666666667	109	280.333333333333	579	579
0	0	21.3333333333333	2168.33333333333	204.666666666667	645.666666666667	1407	1407
0	1	14.5	1195.66666666667	104.5	400.333333333334	801	795
0	0	43.8333333333333	1335.66666666667	136.166666666667	404.333333333334	870	870
0	0	51	1720.33333333333	179	505.666666666667	1113	1113
0	0	50.5	946.333333333334	112.5	301.666666666667	624	624
0	0	21.1666666666667	1035	115.833333333333	303	669	669
0	0	67.6666666666667	1748.66666666666	184.333333333333	489.333333333335	1119	1119
1	0	58.5	892.666666666667	85.5	274.333333333333	582	594
0	1	39	699	79	219	456	462
0	1	26	678.666666666667	73	212.333333333333	450	444
0	0	15	635	48	187	411	411
0	0	12.5	609.333333333333	57.5	194.666666666667	402	402
0	1	82	1043.33333333333	106	330.666666666667	705	675
0	0	113.333333333333	1701.33333333333	190.666666666667	512.666666666667	1107	1107
0	1	126	6851.33333333328	753	2046.66666666668	4446	4455
0	0	2.5	435.333333333333	14.5	128.666666666667	282	282
0	0	13.5	2544.33333333333	70.5	797.666666666665	1671	1671
0	1	30.8333333333333	954.000000000001	103.166666666667	261	609	606
0	0	87	1696.66666666666	180	526.333333333334	1113	1110
0	0	31.6666666666667	1252.33333333333	151.333333333333	433.666666666667	843	843
0	0	56.8333333333333	1454.66666666667	146.166666666667	465.333333333334	963	963
0	0	43.1666666666667	1748.33333333333	189.833333333333	513.666666666668	1131	1131
0	0	44	1717.66666666666	170	496.333333333334	1107	1107
0	0	34.1666666666667	469	47.8333333333333	143	306	312
0	0	33.8333333333333	709	68.1666666666667	179	444	444
0	0	44.5	2102.33333333333	231.5	708.666666666665	1362	1452
0	0	28	527.333333333333	43	156.666666666667	342	342
0	0	15.5	1526.66666666667	141.5	453.333333333334	990	990
0	1	46.8333333333333	4056.33333333335	327.166666666667	1277.66666666667	2667	2673
0	0	14.5	1332	109.5	378.000000000001	855	855
0	2	93.8333333333333	1181	121.166666666667	376	759	816
1	3	115.833333333333	2377.33333333333	225.166666666667	760.666666666665	1671	1485
0	0	21.8333333333333	616	43.1666666666667	176	396	396
0	0	57	2753	237	930.999999999998	1842	1842
1	1	179.833333333333	2141.33333333333	241.166666666667	657.666666666666	1407	1398
0	0	1	443	35	157	300	300
0	0	12.5	816	79.5	270	543	543
0	0	6.5	842.333333333334	41.5	237.666666666666	540	540
0	0	3.33333333333333	1490	81.6666666666667	460.000000000001	975	975
0	0	110.166666666667	4210.66666666668	322.833333333333	1252.33333333333	2724	2742
0	0	18.1666666666667	2102.33333333333	174.833333333333	645.666666666666	1365	1383
0	0	24.8333333333333	875.666666666668	71.1666666666667	246.333333333333	561	561
0	0	26.5	718	45.5	233	456	498
0	0	44.8333333333333	1413.33333333333	143.166666666667	440.666666666667	924	930
0	0	75.3333333333333	1592.66666666666	185.666666666667	465.333333333334	1029	1032
0	0	25.6666666666667	1210.33333333333	138.333333333333	364.666666666667	780	795
0	0	35.8333333333333	1084.66666666667	131.166666666667	343.333333333333	714	714
0	0	28.8333333333333	1027.33333333333	102.166666666667	340.666666666667	684	684
0	0	45	868.000000000001	96	272	570	570
0	0	18.5	2341	221.5	688.999999999999	1515	1515
0	0	7	777.000000000001	60	237	507	507
1	1	55.6666666666667	1070	116.333333333333	358	723	720
0	1	104.5	1944	202.5	624	1269	1302
0	0	23.5	1004.33333333333	97.5	315.666666666667	660	660
0	2	54.3333333333333	1275.66666666667	137.666666666667	380.333333333333	831	828
0	0	34.3333333333333	1535.33333333333	140.666666666667	480.666666666668	1008	1008
0	1	16.5	426.666666666667	47.5	128.333333333333	279	276
0	0	43	867.333333333334	81	227.666666666666	555	540
0	0	38.1666666666667	1185.33333333333	139.833333333333	422.666666666667	804	804
0	0	17	1648.33333333333	179	517.666666666667	1083	1083
0	1	50.3333333333333	738.333333333334	87.6666666666667	227.666666666667	480	489
0	0	150	3404.00000000001	346	1108	2202	2322
0	0	42	1976.66666666666	216	639.333333333333	1308	1308
0	0	22.3333333333333	436.333333333333	50.6666666666667	127.666666666667	282	282
0	1	39.5	1184.33333333333	119.5	348.666666666667	774	762
0	0	107.333333333333	1850	201.666666666667	571	1209	1224
0	0	35.3333333333333	769.666666666667	60.6666666666667	226.333333333333	495	510
0	1	80.3333333333333	2974.33333333334	334.666666666667	958.666666666664	1965	1968
0	0	30.6666666666667	739.000000000001	79.3333333333333	239	492	492
0	0	54.1666666666667	1130.66666666667	110.833333333333	339.333333333333	735	735
0	0	28.5	1025.66666666667	109.5	342.333333333334	684	684
0	0	21	658.333333333334	68	187.666666666667	432	417
0	1	58.6666666666667	2913.00000000001	292.333333333333	821.999999999998	1866	1872
0	0	20.8333333333333	919	105.166666666667	287	603	603
0	0	30.1666666666667	535.666666666667	78.8333333333333	166.333333333333	351	351
0	0	57	1930	218	643.999999999999	1287	1287
0	0	3	512	34	160	336	336
1	1	104.666666666667	2716.66666666667	331.333333333333	877.333333333331	1779	1821
0	1	132.833333333333	2701.66666666667	292.166666666667	829.333333333332	1767	1764
0	0	85	1274.33333333333	122	357.666666666667	819	819
0	0	44.1666666666667	647.333333333334	63.8333333333333	183.666666666667	429	405
