Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	4.5	413.333333333333	13.5	120.666666666667	267	267
0	0	2	554	10	178	366	366
0	0	1	477.333333333333	5	152.666666666667	315	315
0	0	1	830.000000000001	21	250	540	540
0	0	0	464	18	142	303	303
0	0	2	588.333333333333	14	203.666666666667	396	396
0	0	6.16666666666667	778.333333333334	32.8333333333333	271.666666666666	525	525
0	0	1	531.333333333333	22	182.666666666667	357	357
0	0	0	802.666666666667	27	277.333333333333	540	540
0	0	4	282	7	96	189	189
0	0	8	657.333333333333	27	224.666666666666	441	441
0	1	13	2020	120	703.999999999999	1362	1365
0	0	0	522	6	186	354	354
0	0	1	582.666666666667	4	197.333333333333	390	390
0	0	2	948.000000000001	11	300	624	624
0	0	0	1488.33333333333	46	503.666666666668	996	996
0	0	2	568	21	194	381	381
0	1	13.5	752.333333333333	32.5	261.666666666667	507	510
0	0	4	1132.33333333333	27	385.666666666667	759	759
1	0	52.8333333333333	1245.33333333333	106.166666666667	458.666666666667	858	855
1	0	40.1666666666667	1723.33333333333	87.8333333333333	556.666666666667	1095	1191
0	0	31	1243	96	473	858	858
0	0	40.1666666666667	1401.33333333333	87.8333333333333	500.666666666668	951	951
0	1	32.8333333333333	1517	133.166666666667	544	1032	1029
0	1	74.3333333333333	1083.33333333333	74.6666666666667	338.666666666667	711	714
0	1	10	466	18	140	306	303
0	0	6	1955.66666666666	84	612.333333333333	1284	1284
0	0	0	407.333333333333	13	132.666666666667	270	270
0	0	65.3333333333333	2990.66666666667	239.666666666667	945.33333333333	1968	1968
0	0	38.5	953.666666666667	80.5	354.333333333333	654	654
0	0	12.6666666666667	688.333333333333	27.3333333333333	211.666666666666	450	450
1	0	31.5	1100.33333333333	70.5	363.666666666667	732	735
0	0	7.5	617	28.5	187	402	402
0	0	19.1666666666667	1109.66666666667	77.8333333333333	384.333333333334	747	747
0	1	23.1666666666667	1115	78.8333333333333	379	747	750
0	0	54.1666666666667	1529.66666666666	122.833333333333	528.333333333334	1029	1029
0	0	2	641.333333333333	17	198.666666666667	420	420
0	0	2	492.666666666666	14	143.333333333333	318	318
0	0	13.8333333333333	874.000000000001	60.1666666666667	308	591	591
0	0	7	522.666666666666	34	173.333333333333	348	348
0	0	16.8333333333333	1456.33333333333	89.1666666666667	493.666666666668	975	975
0	0	27.3333333333333	1385.66666666667	92.6666666666667	498.333333333334	942	942
0	0	15	1100.33333333333	64	381.666666666667	741	741
0	0	1	371.333333333333	6	102.666666666667	237	237
0	0	14.5	1862	66.5	604	1233	1233
0	0	84.1666666666667	1988.66666666666	159.833333333333	717.333333333333	1353	1353
0	0	48	1550.66666666667	108	573.333333333334	1071	1056
0	1	7.5	632	20.5	187	411	408
0	0	18.5	731.666666666667	41.5	216.333333333333	474	474
0	2	31.5	1338.33333333333	82.5	443.666666666667	897	888
0	0	8	583	29	185	384	384
1	1	21.1666666666667	1689.66666666666	69.8333333333333	569.333333333334	1125	1140
0	0	10	1300.33333333333	50	421.666666666667	861	861
0	0	3	486.333333333333	10	149.666666666667	318	318
0	0	5	385.666666666666	11	130.333333333333	258	258
0	0	20.5	1570	105.5	530.000000000001	1050	1050
0	1	82.6666666666667	2324.66666666667	171.333333333333	864.333333333331	1602	1590
0	0	65.1666666666667	4277.66666666668	220.833333333333	1380.33333333334	2829	2829
0	0	10.3333333333333	769.333333333334	47.6666666666667	247.666666666667	516	501
0	0	17.5	1417.66666666667	95.5	478.333333333334	948	948
0	1	29	1429.33333333333	52	439.666666666668	933	942
0	0	40	3048.00000000001	99	947.999999999997	1998	1998
0	1	8	938.333333333334	29	309.666666666667	624	627
0	1	4	380	10	130	255	258
0	0	12.5	774	36.5	246	510	510
0	0	16.5	1132.33333333333	67.5	379.666666666667	756	756
0	0	41	1794.33333333333	118	563.666666666667	1179	1179
0	0	40	1197	111	393	795	795
1	1	76.5	1742.33333333333	146.5	588.666666666667	1170	1170
0	0	51.6666666666667	1308.66666666667	113.333333333333	461.333333333334	885	885
0	3	65	1271.66666666667	109	468.333333333334	888	858
0	0	17.1666666666667	2717.66666666667	120.833333333333	858.333333333331	1788	1788
0	0	11	1220	68	376.000000000001	798	798
0	0	22.1666666666667	583.333333333333	39.8333333333333	166.666666666667	375	375
0	0	14	1003	76	353	678	678
0	1	9.5	1332.66666666667	88.5	458.333333333334	897	894
0	1	34.5	1064.33333333333	101.5	375.666666666667	720	723
0	0	48.8333333333333	2007.33333333333	139.166666666667	656.666666666666	1332	1332
1	1	101.333333333333	2411.33333333333	171.666666666667	741.666666666665	1575	1587
0	2	37.5	1471.66666666667	99.5	517.333333333334	1002	993
0	0	21	1113.33333333333	82	386.666666666667	750	750
0	0	0	317.333333333333	5	90.6666666666667	204	204
0	2	54.5	896.333333333335	71.5	309.666666666667	606	600
0	1	79.1666666666667	2028.99999999999	145.833333333333	706.999999999999	1368	1371
0	0	12	525.666666666667	26	164.333333333333	345	345
0	1	60.1666666666667	1423.33333333333	101.833333333333	496.666666666667	963	960
0	0	18.5	1638.33333333333	140.5	557.666666666667	1098	1098
0	0	9	1181.66666666667	62	366.333333333334	774	774
0	0	78.6666666666667	3885.00000000002	271.333333333333	1329	2607	2607
0	0	4.5	636.333333333333	42.5	233.666666666667	438	438
1	1	104.666666666667	2235	153.333333333333	785.999999999998	1515	1512
0	0	19.1666666666667	915	51.8333333333333	297	606	606
0	0	2	338.333333333333	11	87.6666666666667	213	213
0	0	26.6666666666667	1227	99.3333333333333	429.000000000001	828	828
0	0	12.5	646.333333333333	36.5	211.666666666666	429	429
0	0	26	413.666666666666	32	150.333333333333	273	294
0	0	1	630.666666666667	40	185.333333333333	408	408
0	0	17	1516	67	542.000000000001	1029	1029
0	0	5	778.666666666667	27	253.333333333333	516	516
0	1	12.5	2928.00000000001	79.5	917.999999999997	1923	1926
0	1	15	1695.66666666666	89	548.333333333334	1119	1128
0	0	28.1666666666667	838.333333333334	49.8333333333333	271.666666666666	555	555
0	2	18.6666666666667	1449	74.3333333333333	468.000000000001	963	960
0	0	3	351	12	117	234	234
0	1	23	1063.33333333333	63	355.666666666667	750	675
0	0	47.6666666666667	1176.33333333333	92.3333333333333	386.666666666667	843	723
0	1	65.3333333333333	1677.66666666667	141.666666666667	596.333333333334	1173	1107
0	0	26	1926.33333333333	128	689.666666666667	1308	1308
0	0	37	1211.66666666667	92	414.333333333334	831	795
0	2	66.5	1293.66666666667	116.5	458.333333333334	870	885
3	1	67.1666666666667	1388.66666666666	92.8333333333333	495.333333333334	951	948
0	0	8	510	22	162	336	336
0	1	2	665.666666666667	9	195.333333333333	429	432
0	0	0	350.666666666667	5	105.333333333333	228	228
0	0	4	668.666666666667	12	225.333333333333	447	447
0	0	119.166666666667	2029	161.833333333333	706.999999999999	1368	1368
0	0	30.3333333333333	1094	75.6666666666667	370	702	762
0	0	39.5	1630.33333333333	108.5	535.666666666667	1083	1083
1	0	17.5	1824	88.5	576	1206	1200
0	2	61	1925.66666666666	179	696.333333333333	1311	1314
0	0	57.1666666666667	1401.66666666667	83.8333333333333	467.333333333334	948	936
0	0	55.1666666666667	1659	120.833333333333	600	1131	1134
0	1	64.3333333333333	1252.66666666667	108.666666666667	445.333333333334	849	852
0	0	43.6666666666667	1251	81.3333333333333	429.000000000001	840	843
0	0	107.666666666667	1787.33333333333	148.333333333333	654.666666666666	1233	1212
0	0	60.8333333333333	1032.33333333333	80.1666666666667	359.666666666667	696	696
1	1	109.5	1651.33333333333	136.5	589.666666666667	1128	1128
0	0	71.3333333333333	1613.33333333333	143.666666666667	600.666666666667	1110	1110
0	0	85.8333333333333	1564.66666666667	102.166666666667	562.333333333334	1056	1086
0	0	18	755.333333333334	51	240.666666666666	498	498
0	0	12.8333333333333	959.333333333335	32.1666666666667	288.666666666667	624	624
0	0	15.3333333333333	1662.66666666667	87.6666666666667	587.333333333333	1125	1125
0	0	51.6666666666667	1118.66666666667	81.3333333333333	387.333333333334	759	759
0	0	5.5	1256.66666666667	61.5	399.333333333334	828	828
0	0	10.5	1932	81.5	648	1290	1290
0	0	13	549	39	177	363	363
0	0	17.5	1174.66666666667	94.5	433.333333333334	816	795
0	0	16.5	735.666666666667	57.5	242.333333333333	489	489
0	1	89.3333333333333	1647	153.666666666667	558	1107	1101
0	0	13	1145	81	409	777	777
0	0	11.5	981.000000000001	64.5	369	675	675
0	0	25	904	68	320	612	612
0	0	22.3333333333333	1130	89.6666666666667	397.000000000001	756	780
0	0	12.5	957.333333333334	37.5	302.666666666667	630	630
0	0	11	2940.66666666667	156	935.33333333333	1938	1938
0	2	59.5	1326.66666666667	121.5	473.333333333334	900	900
0	0	66.3333333333333	1437.33333333333	128.666666666667	524.666666666668	981	981
0	0	2	418.333333333333	26	133.666666666667	276	276
0	1	14.1666666666667	1560.66666666666	78.8333333333333	500.333333333334	1032	1029
0	0	26.5	730.333333333334	82.5	241.666666666666	486	486
0	0	32.1666666666667	1314.33333333333	96.8333333333333	497.666666666667	906	906
0	0	13.5	756	35.5	276	516	516
0	0	34	693	42	273	483	483
0	0	16	1210	61	416	813	813
1	0	33.5	1255.33333333333	74.5	433.666666666667	840	852
0	0	15	1346.66666666667	65	477.333333333334	912	912
0	0	44.5	1919	147.5	667	1293	1293
0	1	57.3333333333333	1593.33333333333	147.666666666667	581.666666666667	1089	1086
0	0	35.3333333333333	1722	97.6666666666667	528.000000000001	1125	1125
0	0	19.5	886.000000000001	78.5	314	600	600
0	0	41	1079	87	385	732	732
0	0	13.5	1171.66666666667	90.5	376.333333333334	774	774
0	0	28	924.000000000001	69	312	618	618
0	0	12.5	357.666666666667	38.5	134.333333333333	246	246
0	1	39.5	1682	90.5	562	1122	1125
0	0	32.5	4858.00000000001	199.5	1622.00000000001	3240	3240
0	0	22	1705	111	563	1134	1134
0	2	7	365	24	130	246	255
0	0	18.5	603.666666666667	28.5	200.333333333333	408	405
0	0	32	3887.66666666668	129	1290.33333333333	2589	2589
0	0	51.1666666666667	1217	100.833333333333	409	813	813
0	0	7.66666666666667	510	32.3333333333333	171	330	351
0	0	42.6666666666667	1081.66666666667	84.3333333333333	388.333333333334	735	735
0	0	60.1666666666667	2154	173.833333333333	786	1470	1470
0	0	10.1666666666667	488.333333333333	25.8333333333333	147.666666666667	318	318
0	0	9	940.000000000001	48	320	630	630
0	0	16.5	768.333333333334	46.5	251.666666666666	510	513
0	0	18.5	888.000000000001	53.5	276	582	582
0	0	6.5	694.666666666667	45.5	253.333333333333	474	474
0	0	8.5	1244.66666666667	80.5	393.333333333334	819	819
0	0	42.8333333333333	862.333333333334	49.1666666666667	277.666666666667	570	570
0	0	12	763.333333333334	59	250.666666666666	507	507
0	0	13.5	748.333333333334	42.5	223.666666666666	486	486
1	1	49	1811	109	565	1224	1161
0	0	31.5	1626	102.5	522.000000000001	1074	1074
0	1	5	281.333333333333	24	108.666666666667	195	198
0	1	68.5	2985.00000000001	169.5	1005	2013	1980
0	0	9	341	17	109	225	225
0	0	19.5	631	37.5	221	426	426
0	0	27.5	1637.33333333333	119.5	549.666666666667	1095	1092
0	0	40.6666666666667	1177	68.3333333333333	425	801	801
0	0	15.8333333333333	591.333333333333	27.1666666666667	194.666666666667	393	393
0	0	15	564.666666666666	41	203.333333333333	384	384
0	0	19.5	2718.33333333334	134.5	857.666666666664	1788	1788
0	0	6.5	1203	55.5	357	780	780
0	0	10	380.666666666667	21	111.333333333333	246	246
0	0	32	639.666666666667	32	254.333333333333	450	450
0	0	20	1855.33333333333	109	622.666666666667	1239	1239
0	0	23.5	1083	93.5	384	732	738
0	0	17.6666666666667	968	68.3333333333333	352	660	666
0	0	9	668.666666666667	48	225.333333333333	462	435
0	0	44.1666666666667	2640.33333333334	194.833333333333	893.666666666664	1767	1767
0	2	42.3333333333333	1543.66666666666	119.666666666667	535.333333333334	1038	1053
0	0	46	1171.33333333333	95	412.666666666667	777	807
0	0	40.5	687.666666666667	48.5	236.333333333333	462	462
0	0	23.5	534.666666666666	46.5	191.333333333333	363	363
0	0	49.3333333333333	1146	92.6666666666667	366	759	759
0	0	8	954.666666666668	82	335.333333333333	645	645
0	0	7.5	2170	77.5	643.999999999999	1407	1407
0	0	0	502	20	170	336	336
0	0	31.1666666666667	2098.33333333333	91.8333333333333	781.666666666666	1440	1440
0	0	17	1537.66666666666	102	568.333333333333	1053	1053
0	1	23.5	2093.99999999999	138.5	755.999999999999	1425	1428
0	0	26.3333333333333	695	46.6666666666667	241	468	468
0	0	31.5	631.333333333333	41.5	208.666666666667	420	420
0	1	9.5	638.666666666667	30.5	225.333333333333	432	435
1	1	3	761.333333333334	26	255.666666666666	510	510
0	0	23	1500.33333333333	116	545.666666666667	1023	1023
0	0	0	185.333333333333	3	60.6666666666667	123	123
0	1	15.5	504.333333333333	26.5	158.666666666667	339	327
0	0	50.6666666666667	1547.66666666666	99.3333333333333	516.333333333334	1032	1032
0	0	19.5	1329	73.5	435.000000000001	882	882
0	0	31.5	1817	143.5	640	1230	1230
0	0	8.5	1358.33333333333	45.5	447.666666666667	903	903
0	0	24	1807.66666666666	50	589.333333333334	1203	1203
0	0	63.8333333333333	1206.33333333333	70.1666666666667	401.666666666667	816	801
0	0	53	972.000000000001	59	330	654	654
0	0	23.8333333333333	654.333333333334	46.1666666666667	224.666666666666	438	447
0	0	34.8333333333333	632	61.1666666666667	214	423	423
0	0	24.5	2024.33333333333	140.5	723.666666666667	1374	1374
1	1	85.6666666666667	1297.66666666667	102.333333333333	439.333333333334	873	873
0	0	8	825.000000000001	54	267	546	546
0	0	56.3333333333333	1765	131.666666666667	593	1179	1179
0	0	50.5	3128.00000000001	246.5	1006	2067	2067
0	0	71.6666666666667	1295	96.3333333333333	487.000000000001	897	891
1	1	58	2716.33333333334	140	862.666666666665	1809	1782
0	0	16.5	1118.66666666667	65.5	357.333333333333	738	738
0	0	7.83333333333333	876.333333333334	38.1666666666667	254.666666666666	573	564
0	0	57.5	1957.99999999999	153.5	711.999999999999	1335	1338
0	0	13.5	729	44.5	237	483	483
0	0	23.1666666666667	773.333333333334	42.8333333333333	258.666666666666	516	516
0	0	10.5	1324.66666666667	68.5	427.333333333334	876	876
0	0	55	1845	113	648	1260	1236
1	0	31.1666666666667	1507	99.8333333333333	485.000000000001	999	996
0	2	84.8333333333333	1919	131.166666666667	699.999999999999	1314	1311
0	0	18.1666666666667	1288	62.8333333333333	413	852	852
0	0	60.3333333333333	1969.66666666666	145.666666666667	634.333333333333	1302	1302
0	0	30.6666666666667	1145.33333333333	70.3333333333333	375.666666666667	750	771
0	0	53.1666666666667	4751.00000000001	197.833333333333	1585.00000000001	3168	3168
0	0	11.8333333333333	1069.66666666667	73.1666666666667	340.333333333333	705	705
0	1	34	2360.33333333333	139	891.666666666665	1662	1602
0	1	53	1603	126	536.000000000001	1071	1068
0	0	36.5	878.666666666667	72.5	273.333333333333	576	576
0	0	14.5	395	21.5	139	267	267
0	1	37.6666666666667	1278.33333333333	103.333333333333	470.666666666667	885	870
0	5	59.5	1564	133.5	524.000000000001	1038	1059
0	2	61.6666666666667	1311.33333333333	115.333333333333	497.666666666667	924	894
0	0	48.3333333333333	2548.33333333333	151.666666666667	859.666666666665	1704	1704
0	3	138.166666666667	1905	162.833333333333	675	1302	1296
1	0	26.5	1103	66.5	361	732	735
0	0	63.5	2982.00000000001	187.5	1014	1995	2004
0	1	63.1666666666667	3237.33333333334	189.833333333333	1040.66666666666	2154	2133
0	0	28	760.666666666667	48	259.333333333333	513	513
0	0	64.1666666666667	1897.66666666666	118.833333333333	664.333333333333	1281	1281
0	0	41.8333333333333	1307	106.166666666667	451.000000000001	879	879
0	0	57	1242.66666666667	102	470.333333333334	858	858
0	1	24	628.666666666667	26	214.333333333333	423	420
0	0	10	481.666666666666	31	160.333333333333	339	306
1	1	27	785.666666666667	62	285.333333333333	540	537
0	0	42.8333333333333	893.000000000001	90.1666666666667	295	594	594
0	0	11.5	676	45.5	236	456	456
0	0	12.5	2238.33333333333	112.5	671.666666666666	1455	1455
0	0	20	1143.66666666667	62	380.333333333334	762	762
1	1	78.5	1850.33333333333	147.5	663.666666666666	1260	1260
0	0	24.8333333333333	1848.33333333333	132.166666666667	626.666666666667	1242	1239
0	0	55.1666666666667	1301.33333333333	90.8333333333333	402.666666666667	852	852
0	0	34.8333333333333	831	58.1666666666667	297	570	561
0	0	7.5	396.666666666667	36.5	143.333333333333	270	270
0	1	79.1666666666667	1543.66666666667	123.833333333333	505.333333333334	1017	1035
0	0	46.1666666666667	1040.33333333333	80.8333333333333	366.666666666667	708	708
0	0	25.6666666666667	1564.66666666667	81.3333333333333	547.333333333334	1056	1056
0	0	26.1666666666667	665.333333333333	39.8333333333333	237.666666666667	459	456
0	0	35	957.666666666668	71	356.333333333334	666	651
0	1	13.5	1039	56.5	320	678	681
0	0	24.8333333333333	1464.66666666667	70.1666666666667	533.333333333334	999	999
0	0	13.5	813.666666666667	52.5	278.333333333333	546	546
0	0	46.8333333333333	865.000000000001	50.1666666666667	281	573	573
0	1	8	830.666666666667	21	240.333333333333	549	525
0	0	17.6666666666667	1062	53.3333333333333	372	717	717
0	1	40	2125.66666666666	126	745.333333333333	1437	1434
0	0	2	478.333333333333	20	151.666666666667	315	315
0	0	23.5	671.333333333334	47.5	240.666666666666	456	456
0	0	4	1406.33333333333	69	489.666666666667	948	948
0	0	24.1666666666667	1305	76.8333333333333	435.000000000001	870	870
0	0	8	573	24	207	390	390
0	0	5	397.666666666666	21	136.333333333333	267	267
0	0	45	2550.33333333333	167	905.666666666665	1728	1728
0	0	14	2005	116	713	1359	1359
0	1	48.5	1201	77.5	386.000000000001	795	792
0	0	27	805.666666666667	47	274.333333333333	540	540
0	0	37	1617	94	603	1110	1110
0	0	30	973.000000000001	57	359	660	675
0	0	20.8333333333333	838.666666666667	52.1666666666667	295.333333333333	567	567
0	0	26.5	950.333333333334	84.5	333.666666666667	642	642
0	0	36	1312.33333333333	109	463.666666666667	888	888
0	1	21.5	1238.33333333333	80.5	423.666666666667	834	831
0	0	57	2114	151	717.999999999999	1416	1416
0	0	49.5	1064.33333333333	85.5	396.666666666667	732	732
0	1	143	4145.00000000002	226	1270	2685	2739
1	1	39.5	2546.66666666667	138.5	813.333333333332	1683	1683
1	0	23.8333333333333	1659.33333333333	70.1666666666667	467.666666666668	1071	1059
0	0	22	1409	64	487.000000000001	948	948
0	0	32	1288.33333333333	78	457.666666666667	873	873
0	0	98.8333333333333	3123.00000000001	241.166666666667	1077	2100	2100
0	0	50.3333333333333	1351.33333333333	95.6666666666667	442.666666666667	897	897
0	0	16.6666666666667	412	37.3333333333333	140	276	276
0	1	43.1666666666667	1672.66666666666	118.833333333333	568.333333333334	1116	1128
0	2	8	830.666666666668	35	258.333333333333	543	549
0	1	17	2697	166	893.999999999997	1794	1800
0	0	28.5	731.333333333334	49.5	243.666666666666	495	480
0	0	10.5	601.333333333333	56.5	202.666666666667	402	402
0	0	76	1841.33333333333	142	606.666666666667	1224	1224
0	0	141.666666666667	2656	214.333333333333	931.999999999996	1800	1800
0	0	43	1700	137	667	1194	1176
0	0	57.3333333333333	3663.66666666668	168.666666666667	1202.33333333333	2433	2433
0	0	43.5	1118.66666666667	98.5	393.333333333334	756	756
0	0	37.1666666666667	2694.66666666667	166.833333333333	857.333333333331	1776	1776
0	0	35	2075.66666666666	148	654.333333333333	1365	1365
0	2	70	1639	182	566	1104	1104
0	0	7	1165	56	419	792	792
0	0	29.5	2766	154.5	953.999999999998	1860	1860
0	0	10.5	406	26.5	140	273	273
0	0	63.6666666666667	2549	181.333333333333	858.999999999998	1704	1704
0	0	17.1666666666667	1095.66666666667	61.8333333333333	350.333333333334	723	723
0	0	16	1415.66666666667	79	498.333333333334	957	957
0	0	13.5	819	56.5	255	537	537
0	1	47.1666666666667	3652.00000000001	229.833333333333	1193	2427	2424
0	0	11	957.333333333335	89	335.666666666667	648	648
0	0	4	1068.66666666667	47	377.333333333334	723	723
0	0	20.6666666666667	883.000000000001	66.3333333333333	311	597	597
0	0	53.5	1740.33333333333	130.5	569.666666666667	1155	1155
0	0	6.5	331.333333333333	18.5	106.666666666667	219	219
0	1	13.3333333333333	439	32.6666666666667	149	297	294
0	0	39.6666666666667	870.333333333334	72.3333333333333	305.666666666667	588	588
0	0	17.5	722	43.5	214	468	468
0	0	6.5	955.333333333334	49.5	334.666666666667	645	645
0	0	23.5	680.666666666667	37.5	207.333333333333	447	447
0	0	20	1318.66666666667	88	439.333333333334	879	879
0	0	2	817.333333333334	34	250.666666666666	534	534
0	1	21	1650.33333333333	123	605.666666666667	1146	1110
0	0	5.5	375	23.5	135	255	255
0	0	22	2340	137	779.999999999998	1560	1560
0	0	18.5	1383.66666666667	79.5	452.333333333334	918	918
0	0	47.3333333333333	1807.33333333333	118.666666666667	574.666666666667	1191	1191
0	0	25.8333333333333	1955	97.1666666666667	696.999999999999	1326	1326
0	0	12	1113.33333333333	84	362.666666666667	738	738
0	0	25.5	1528.33333333333	108.5	529.666666666667	1029	1029
0	1	110.166666666667	3691.00000000002	212.833333333333	1202	2442	2454
1	3	120.833333333333	2865	207.166666666667	938.999999999997	1914	1908
0	0	108.333333333333	1718.66666666666	148.666666666667	588.333333333334	1155	1155
1	0	25	2173.33333333333	69	772.666666666665	1470	1479
0	2	21	587.333333333333	44	210.666666666667	402	396
0	0	70.6666666666667	2542.66666666667	148.333333333333	841.333333333332	1692	1692
0	2	20	687	46	237	459	465
0	0	17	1634.66666666667	84	585.333333333334	1110	1110
0	2	20	1224	64	438	840	828
0	0	6	1368.33333333333	48	479.666666666668	924	924
0	0	23.6666666666667	946.666666666668	61.3333333333333	337.333333333333	642	642
0	0	56	2502.66666666667	140	791.333333333331	1647	1647
0	0	20.5	2031.33333333333	98.5	656.666666666666	1344	1344
0	0	42.6666666666667	2113	144.333333333333	689	1401	1401
0	0	16	1723.33333333333	72	538.666666666668	1131	1131
