Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	20.3333333333333	757.666666666667	52.6666666666667	262.333333333333	510	510
0	1	39.6666666666667	2118.33333333333	171.333333333333	746.666666666665	1434	1431
0	0	35.6666666666667	1087.66666666667	87.3333333333333	403.333333333334	726	768
0	2	82.5	1036.33333333333	55.5	331.666666666667	723	651
2	11	586.5	7629.99999999993	499.5	2749.99999999999	5163	5286
3	5	291.333333333333	3945.33333333335	253.666666666667	1376.66666666667	2745	2616
0	0	88.8333333333333	1613.66666666666	128.166666666667	546.333333333334	1080	1080
0	1	67	925.333333333334	69	325.666666666667	627	624
0	2	153	2244.66666666666	154	776.333333333332	1506	1518
0	3	84.1666666666667	1704	130.833333333333	633	1170	1167
0	2	92	1230.33333333333	76	416.666666666667	825	828
0	4	65.6666666666667	1880	139.333333333333	598	1242	1239
0	0	42.5	922.000000000001	73.5	350	636	636
0	0	32.1666666666667	1372.33333333333	100.833333333333	508.666666666667	927	957
0	0	31.1666666666667	1913.66666666666	97.8333333333333	612.333333333334	1263	1263
5	4	714.666666666667	16205.0000000003	1227.33333333333	5809.00000000006	11028	11037
0	0	81.1666666666667	1121.33333333333	84.8333333333333	441.666666666667	792	771
0	0	129.833333333333	1610.66666666667	101.166666666667	591.333333333334	1089	1125
0	1	64	1607.33333333333	115	585.666666666667	1077	1119
0	0	26.5	1378.33333333333	94.5	457.666666666667	918	918
0	0	45.6666666666667	2237.33333333333	123.333333333333	732.666666666665	1485	1485
0	0	123.333333333333	2212	175.666666666667	814.999999999999	1515	1515
0	0	27.6666666666667	1771.33333333333	130.333333333333	628.666666666666	1200	1200
0	0	28.1666666666667	924.000000000001	80.8333333333333	312	618	618
0	1	31	1960	164	676.999999999999	1323	1314
0	0	44.8333333333333	1136.66666666667	82.1666666666667	411.333333333334	774	774
0	0	35	1687	94	539.000000000001	1113	1113
0	0	66.3333333333333	1360	112.666666666667	452.000000000001	906	906
1	1	64.3333333333333	1215.66666666667	110.666666666667	449.333333333334	846	828
1	2	90.1666666666667	1370.33333333333	113.833333333333	480.666666666667	945	921
0	1	101.666666666667	2492.66666666667	156.333333333333	855.333333333331	1674	1680
0	0	41	1778.66666666666	98	609.333333333333	1194	1194
0	1	42.6666666666667	965.666666666667	68.3333333333333	357.333333333334	663	669
0	1	41.6666666666667	1261	83.3333333333333	458.000000000001	843	882
0	1	80.5	1351.33333333333	118.5	481.666666666667	915	921
0	0	55.1666666666667	1963.33333333333	171.833333333333	724.666666666667	1344	1344
1	1	36.5	1453.66666666666	121.5	502.333333333334	954	1008
0	0	112.666666666667	1576.33333333333	124.333333333333	589.666666666667	1083	1083
0	0	50.6666666666667	1242.33333333333	111.333333333333	503.666666666667	873	873
0	1	35.1666666666667	867.666666666667	53.8333333333333	305.333333333333	600	576
0	1	57.6666666666667	2024.66666666666	123.333333333333	702.333333333332	1359	1371
0	1	26.1666666666667	1124	83.8333333333333	418	765	780
0	0	25.5	1145.33333333333	57.5	408.666666666667	777	777
0	2	41.5	2270.66666666666	147.5	837.333333333332	1560	1554
0	0	72	1959.66666666666	172	677.333333333333	1320	1320
0	0	106.833333333333	2968.66666666667	172.166666666667	949.333333333331	1959	1959
0	0	37.5	795.333333333334	47.5	242.666666666666	519	519
0	2	57.1666666666667	1598.33333333333	117.833333333333	543.666666666667	1068	1074
0	2	81.1666666666667	2314.33333333333	169.833333333333	823.666666666665	1551	1590
0	0	46.5	1220.66666666667	98.5	465.333333333334	843	843
0	0	21.5	878.333333333334	61.5	309.666666666667	594	594
0	0	27	871.000000000001	70	311	591	591
0	0	107.5	1807.66666666666	135.5	646.333333333333	1224	1230
0	0	14.5	1281.66666666667	37.5	380.333333333334	831	831
0	0	24.5	1549.66666666666	59.5	460.333333333334	1005	1005
0	0	73.3333333333333	2396.33333333333	132.666666666667	750.666666666666	1611	1536
0	0	90	1790.66666666666	129	609.333333333333	1200	1200
0	0	60.6666666666667	1205.33333333333	103.333333333333	438.666666666667	822	822
1	2	63.1666666666667	1544.66666666666	98.8333333333333	543.333333333334	1044	1053
1	2	137.333333333333	1745	124.666666666667	675.999999999999	1173	1269
0	1	22.6666666666667	1157	69.3333333333333	394	780	771
0	3	72	1029.66666666667	77	326.333333333333	687	675
0	0	19.1666666666667	403.333333333333	38.8333333333333	136.666666666667	270	270
0	0	11.8333333333333	441.666666666666	28.1666666666667	155.333333333333	300	300
0	2	160.333333333333	1778.33333333333	127.666666666667	558.666666666667	1176	1164
1	1	132.833333333333	1886.66666666666	159.166666666667	714.333333333332	1308	1299
0	0	134.333333333333	1679.33333333333	167.666666666667	648.666666666667	1164	1164
1	0	39.8333333333333	2179	133.166666666667	778.999999999998	1476	1488
0	0	98.6666666666667	2150	227.333333333333	915.999999999999	1533	1533
0	1	75.6666666666667	1518.66666666666	121.333333333333	527.333333333334	1020	1026
0	0	27	1452.33333333333	90	494.666666666667	996	951
2	3	189.166666666667	2667.33333333334	182.833333333333	926.666666666664	1806	1803
0	2	104	2344	203	904.999999999998	1632	1620
0	1	231	5863.99999999998	432	2113.00000000001	3993	3984
0	1	145	2211.66666666666	182	854.333333333332	1530	1536
0	1	60.1666666666667	1911	136.833333333333	692.999999999999	1326	1281
0	0	119.166666666667	1765.66666666666	95.8333333333333	586.333333333334	1203	1173
0	1	23	1110	71	393	756	750
0	1	44	994.666666666667	61	343.333333333333	675	669
0	1	22.5	715.333333333333	43.5	217.666666666666	468	465
0	3	103.333333333333	3427.00000000002	168.666666666667	1052	2241	2244
0	1	33.5	643.333333333333	63.5	223.666666666666	432	435
0	0	148.166666666667	1875.66666666666	153.833333333333	743.333333333332	1296	1326
0	1	90.6666666666667	1470.66666666667	135.333333333333	548.333333333334	1011	1011
0	0	34.5	1371.33333333333	101.5	470.666666666667	921	921
0	0	53.5	1685.33333333333	122.5	633.666666666667	1137	1185
0	0	24	1172.66666666667	86	384.333333333334	780	780
0	0	92.5	1889.33333333333	173.5	690.666666666666	1290	1290
0	1	67.8333333333333	997.666666666668	78.1666666666667	370.333333333334	687	684
0	2	58.3333333333333	2139.66666666667	136.666666666667	725.333333333333	1434	1437
0	0	41.5	2356.66666666667	154.5	901.333333333332	1629	1629
0	0	94.5	2264	151.5	747.999999999999	1509	1506
0	0	19.5	1061	58.5	361	699	723
0	0	143	2261	136	792.999999999998	1506	1563
0	0	41.8333333333333	854.333333333334	65.1666666666667	273.666666666666	564	564
0	0	53.5	2300.33333333333	156.5	867.666666666665	1584	1584
2	0	215.833333333333	2641	205.166666666667	919.999999999998	1773	1809
0	0	44.6666666666667	3279.66666666668	108.333333333333	965.333333333329	2079	2166
0	1	6	378	19	123	249	252
1	0	67.8333333333333	1512.66666666667	117.166666666667	500.333333333334	1005	1011
1	0	28	1345	97	431.000000000001	897	882
0	0	16.5	675	53.5	225	450	450
0	1	84.1666666666667	1434.66666666667	103.833333333333	509.333333333334	975	975
0	0	26.1666666666667	1223	94.8333333333333	469.000000000001	846	846
2	3	83	4253.33333333335	193	1347.66666666667	2814	2799
0	0	66.8333333333333	1587.66666666666	135.166666666667	656.333333333333	1122	1122
0	0	53.3333333333333	1588.33333333333	142.666666666667	583.666666666667	1086	1086
0	0	65.6666666666667	1541.66666666667	122.333333333333	546.333333333334	1044	1044
0	0	2	1078.33333333333	0	361.666666666667	720	720
0	0	13	1021.33333333333	10	370.666666666667	696	696
0	0	0	764.333333333334	2	255.666666666666	510	510
0	0	1	2016.99999999999	7	611	1314	1314
0	0	2	1341.33333333333	0	452.666666666667	897	897
0	0	0	1309.33333333333	0	457.666666666667	891	876
0	0	1	655.333333333334	1	226.666666666667	441	441
0	0	0	828.000000000001	0	276	552	552
0	0	11	2176.66666666666	46	649.333333333333	1413	1413
0	0	0	292	1	98	195	195
0	0	0	1573.33333333333	1	514.666666666667	1044	1044
0	0	0	674.666666666667	0	237.333333333333	456	456
0	0	2	1732.33333333333	5	595.666666666667	1164	1164
0	0	0	1879.66666666666	7	622.333333333334	1251	1251
0	0	1	1520.33333333333	2	537.666666666667	1029	1029
0	0	0	818.666666666667	1	261.333333333333	540	540
0	0	1	2124	2	653.999999999999	1389	1389
0	0	0	1709.33333333333	1	534.666666666668	1122	1122
0	0	1	747.666666666667	1	242.333333333333	495	495
0	0	0	1803	9	555	1179	1179
0	0	2	1621.33333333333	5	544.666666666668	1083	1083
0	0	1	1506	0	540	1023	1023
0	0	1	1231.33333333333	0	418.666666666667	825	825
0	0	3	2172	7	743.999999999999	1458	1458
0	0	1	1486	6	506.000000000001	996	996
0	0	7	1648	10	518.000000000001	1083	1083
0	0	11.5	1833.66666666666	15.5	644.333333333333	1239	1239
0	0	1	302.666666666667	4	93.3333333333333	198	198
0	0	2	1180	6	422	801	801
0	0	1	2121.33333333333	1	740.666666666666	1431	1431
0	0	0	1991.33333333333	0	696.666666666666	1344	1344
0	2	88.1666666666667	2190.66666666667	214.833333333333	854.333333333332	1524	1524
0	3	71.1666666666667	2041.33333333333	171.833333333333	703.666666666666	1365	1389
1	1	96.5	1953.33333333333	171.5	662.666666666667	1317	1308
0	0	77.8333333333333	2570	187.166666666667	873.999999999998	1722	1722
0	3	37.6666666666667	679	44.3333333333333	221	417	489
0	0	0	1133.33333333333	2	408.666666666667	771	771
0	0	60.8333333333333	1402	92.1666666666667	506.000000000001	948	963
0	0	38.5	1116	69.5	348	732	735
0	0	60.5	987.000000000001	92.5	363	675	675
0	1	54.5	1222.66666666667	98.5	427.333333333334	822	828
0	0	32.8333333333333	643.666666666667	42.1666666666667	220.333333333333	432	432
0	0	22.5	625	37.5	212	429	411
0	3	54.6666666666667	1433.66666666667	120.333333333333	534.333333333334	987	984
0	0	41	1040.33333333333	119	387.666666666667	714	714
0	0	36	573.333333333333	34	221.666666666667	375	432
2	0	61.1666666666667	811	59.8333333333333	281	549	549
0	0	10	608	43	214	411	411
1	1	61.3333333333333	1238	96.6666666666667	460	870	837
0	1	52.5	1256	92.5	502.000000000001	909	849
0	0	35.5	1221.66666666667	75.5	476.333333333334	849	849
0	0	30.5	1103.66666666667	75.5	432.333333333333	768	768
0	0	31	674.333333333333	52	231.666666666666	453	453
0	0	25.5	1821	145.5	645	1233	1233
0	0	19	1092	75	354	723	723
0	0	40.5	1610	111.5	514.000000000001	1062	1062
0	1	32	816.333333333334	73	317.666666666667	567	570
1	1	83.6666666666667	2014	148.333333333333	733.999999999999	1380	1371
0	1	31.6666666666667	557.333333333333	44.3333333333333	189.666666666667	372	375
0	0	16.5	827.333333333334	43.5	264.666666666666	546	546
0	0	66	836.666666666667	73	303.333333333333	570	570
0	0	11	725.333333333334	63	252.666666666666	489	489
1	0	71.8333333333333	1666.33333333333	141.166666666667	637.666666666666	1185	1128
0	4	19.5	458	36.5	181	339	303
1	1	105.666666666667	1455.66666666667	113.333333333333	545.333333333334	1017	993
0	0	32	1205	93	433	819	819
0	0	63	1340	111	523.000000000001	936	927
0	2	45.5	1032	75.5	363	702	699
0	0	55	1864.33333333333	131	649.666666666666	1257	1257
0	0	57.6666666666667	1179	80.3333333333333	393	786	786
0	0	67	1094.66666666667	87	390.333333333334	744	744
0	0	43.5	1198.33333333333	91.5	421.666666666667	810	810
0	0	39	1865.99999999999	107	576.000000000001	1239	1203
0	2	80.5	2950	153.5	946.999999999997	1959	1944
0	0	36.5	745.666666666667	70.5	310.333333333333	540	516
0	0	28.1666666666667	1366.66666666667	93.8333333333333	487.333333333334	927	927
1	2	102.333333333333	2845.33333333334	201.666666666667	1057.66666666666	2004	1908
0	2	37.6666666666667	1337	92.3333333333333	442.000000000001	885	900
0	1	32.5	551	29.5	196	372	384
0	1	43.6666666666667	1482	104.333333333333	534	1014	1005
0	0	100.166666666667	2834.66666666667	170.833333333333	939.333333333331	1887	1887
1	9	250.666666666667	8095.6666666666	445.333333333333	2740.33333333333	5520	5334
0	0	46.3333333333333	1735	142.666666666667	653	1194	1194
0	1	48	2631	149	866.999999999997	1752	1749
0	0	69.3333333333333	2832.66666666667	176.666666666667	965.33333333333	1923	1875
0	1	37.5	893.666666666668	64.5	321.333333333333	606	609
1	0	103.166666666667	1515	101.833333333333	519.000000000001	1017	1020
0	0	61.3333333333333	1408.66666666667	100.666666666667	487.333333333334	948	948
0	1	43.8333333333333	1621.66666666666	110.166666666667	592.333333333334	1110	1107
1	0	21	952.333333333334	64	394.666666666667	678	672
0	0	25.5	1110	83.5	450	792	771
1	1	39.6666666666667	876.000000000001	59.3333333333333	303	591	594
0	0	11.5	780.000000000001	43.5	264	522	522
0	0	19.5	1098.33333333333	79.5	413.666666666667	756	756
0	0	64.3333333333333	1533.66666666667	104.666666666667	506.333333333334	1023	1020
0	0	22.5	510	28.5	171	342	342
0	1	45.5	1829.33333333333	104.5	615.666666666667	1239	1206
0	0	57.1666666666667	3301.33333333334	219.833333333333	1174.66666666667	2238	2238
0	0	67.6666666666667	1118.66666666667	87.3333333333333	375.333333333334	747	747
1	3	68	1925.33333333333	127	651.666666666667	1299	1284
1	3	76.1666666666667	2819	211.833333333333	1048	1929	1956
0	0	17	679.333333333334	50	229.666666666667	462	447
0	0	9.16666666666667	492.666666666666	32.8333333333333	167.333333333333	330	330
0	0	21	1008.66666666667	65	350.333333333333	693	672
0	0	112.5	1860.66666666666	150.5	683.333333333333	1272	1272
0	0	91.8333333333333	1955.66666666666	145.166666666667	672.333333333333	1344	1287
0	0	43.1666666666667	1004.66666666667	82.8333333333333	369.333333333334	687	687
0	0	66.5	1428.33333333333	106.5	497.666666666668	963	963
1	2	93.8333333333333	1591	129.166666666667	587	1077	1110
0	0	47.6666666666667	1446.33333333333	103.333333333333	533.666666666667	990	990
0	3	88.5	1739.33333333333	126.5	675.666666666666	1206	1218
0	1	27.5	999.000000000001	68.5	396	699	696
0	1	29.5	665	52.5	250	456	459
0	0	11.5	1073.33333333333	66.5	378.666666666667	774	678
0	0	39	1142.66666666667	91	417.333333333334	780	780
0	0	64.6666666666667	1725	135.333333333333	657	1191	1191
0	1	28	1042.33333333333	60	388.666666666667	705	729
0	1	14	290.666666666667	20	108.333333333333	198	201
0	0	26.5	379.666666666667	40.5	160.333333333333	270	270
0	0	41.5	458	31.5	187	324	324
0	0	1	312	7	90	201	201
0	1	44.1666666666667	853.333333333334	59.8333333333333	331.666666666667	588	597
0	1	54	4248.00000000002	231	1434	2865	2823
0	1	45.5	1543.66666666666	76.5	523.333333333334	1023	1044
0	3	37.1666666666667	585.333333333333	49.8333333333333	227.666666666667	393	420
1	1	119.666666666667	1972	150.333333333333	772.999999999999	1371	1377
0	1	71.1666666666667	1590.66666666666	119.833333333333	554.333333333334	1068	1080
0	0	72.3333333333333	1368.66666666667	108.666666666667	554.333333333334	969	966
1	1	22	850.333333333334	51	298.666666666667	582	573
0	0	129.833333333333	3223.66666666668	212.166666666667	1210.33333333333	2217	2217
0	5	77.5	3558.33333333335	166.5	1163.66666666667	2343	2382
0	0	14.1666666666667	900.666666666667	66.8333333333333	311.333333333333	606	606
1	1	44.8333333333333	1176.33333333333	105.166666666667	425.666666666667	804	801
0	1	15	550.333333333333	42	190.666666666667	372	369
0	0	58.6666666666667	743.666666666667	64.3333333333333	279.333333333333	525	504
0	0	44.3333333333333	681.666666666667	65.6666666666667	266.333333333333	474	474
0	0	40.1666666666667	1029	72.8333333333333	357	693	693
0	4	90.6666666666667	1750.66666666666	127.333333333333	619.333333333333	1188	1203
0	1	48.8333333333333	1352	130.166666666667	535.000000000001	945	942
0	0	85.8333333333333	1374.33333333333	109.166666666667	494.666666666667	933	942
0	1	21	598.666666666667	43	208.333333333333	405	402
0	1	24	1184	96	436.000000000001	813	810
0	0	61.1666666666667	2263	184.833333333333	742.999999999999	1503	1503
0	1	5.5	510	43.5	171	339	342
0	1	103.666666666667	4195.66666666668	269.333333333333	1615.33333333334	2907	2904
0	0	41.3333333333333	3834.66666666669	139.666666666667	1247.33333333333	2541	2541
0	0	14.5	322	25.5	104	213	213
1	2	55.3333333333333	798.333333333333	69.6666666666667	299.666666666667	555	549
0	2	56	1127	77	391	762	759
0	2	38.5	1169	91.5	424	798	798
0	0	1	728	49	244	486	486
1	0	21.6666666666667	697.666666666667	60.3333333333333	262.333333333333	486	480
0	1	25.1666666666667	2093.66666666666	139.833333333333	696.333333333333	1389	1401
0	0	48.5	1370.33333333333	108.5	513.666666666667	942	942
0	0	13.5	680	45.5	250	465	465
0	1	114.666666666667	3153.00000000001	238.333333333333	1146	2148	2154
0	0	27	1786	96	578	1182	1182
0	0	42.8333333333333	2321	151.166666666667	906.999999999998	1614	1614
0	1	27.6666666666667	1360	88.3333333333333	437.000000000001	900	897
0	1	66.3333333333333	813.666666666667	84.6666666666667	305.333333333333	561	558
0	1	36.1666666666667	2003	133.833333333333	706	1368	1341
0	1	28.5	1114	89.5	383	756	744
0	0	24.3333333333333	778.000000000001	51.6666666666667	296	537	537
0	0	14.1666666666667	1160	80.8333333333333	418.000000000001	789	789
0	0	4.16666666666667	414.666666666667	21.8333333333333	155.333333333333	285	285
0	1	10	540	33	204	366	378
0	0	76.1666666666667	1085.33333333333	62.8333333333333	372.666666666667	735	738
0	1	70	914.333333333334	69	354.666666666667	618	651
0	0	190.5	2910.33333333334	233.5	1112.66666666666	2013	2016
1	0	74.8333333333333	1710.33333333333	163.166666666667	641.666666666667	1179	1176
0	1	90.6666666666667	1378	109.333333333333	473.000000000001	924	927
0	2	54	1677.33333333333	128	617.666666666666	1146	1149
0	1	107.833333333333	1792.66666666666	147.166666666667	670.333333333333	1230	1236
0	1	32.1666666666667	1935	103.833333333333	579.000000000001	1257	1260
0	0	71.5	1449.66666666667	117.5	548.333333333334	999	999
0	0	43.5	1753.33333333333	130.5	568.666666666667	1161	1161
1	2	57.1666666666667	1445.33333333333	105.833333333333	447.666666666667	948	951
1	3	113.5	2033.33333333333	85.5	744.666666666666	1449	1380
0	1	38.6666666666667	702.333333333333	56.3333333333333	254.666666666666	483	480
0	1	20.5	1167	76.5	405	783	789
0	0	42.5	1740.33333333333	117.5	545.666666666667	1143	1143
0	3	109.333333333333	1731	158.666666666667	690	1224	1203
0	0	52	840.666666666667	79	323.333333333333	591	576
0	0	19.1666666666667	883.000000000001	61.8333333333333	299	591	591
0	0	21	1545.66666666666	98	512.333333333334	1029	1029
0	2	30	1059.33333333333	73	359.666666666667	690	732
1	0	43.3333333333333	1828.66666666666	107.666666666667	583.333333333334	1206	1209
0	0	82.6666666666667	2484	135.333333333333	809.999999999998	1647	1647
0	0	25.5	1673.33333333333	98.5	564.666666666667	1119	1119
0	2	101.333333333333	2263.33333333333	195.666666666667	877.666666666665	1557	1593
0	0	7	288.666666666667	12	89.3333333333333	189	189
0	0	32.5	1346.66666666667	98.5	498.333333333334	921	930
0	0	9.66666666666667	1098	76.3333333333333	426	762	762
0	0	31.5	1777.66666666666	106.5	622.333333333333	1200	1200
0	1	46.5	1531	90.5	521.000000000001	1026	1029
0	0	36.5	1563	87.5	549.000000000001	1056	1056
0	0	43.6666666666667	2042.66666666666	127.333333333333	711.333333333333	1377	1377
0	0	43.5	1718.33333333333	108.5	597.666666666667	1158	1158
0	1	56.3333333333333	2491	160.666666666667	892.999999999998	1692	1695
0	1	55.1666666666667	1441	122.833333333333	554	996	1002
0	0	53.3333333333333	968.666666666667	79.6666666666667	357.333333333334	663	663
0	0	6	1057.66666666667	76	370.333333333334	714	714
0	0	74	2214.33333333333	160	815.666666666665	1509	1524
0	0	26.5	869.333333333334	66.5	300.666666666667	588	582
0	0	15	1247.66666666667	81	426.333333333334	837	837
0	0	38.5	1389.66666666667	103.5	446.333333333334	918	918
0	0	56.5	1005.66666666667	70.5	341.333333333333	627	729
0	1	13.5	1149	60.5	372	762	759
1	1	42.5	1275	90.5	444.000000000001	870	852
1	1	47.8333333333333	690.666666666667	50.1666666666667	203.333333333333	456	441
0	1	86	1843	136	611	1230	1224
0	0	100.666666666667	2249.33333333333	145.333333333333	720.666666666666	1485	1485
2	0	47.6666666666667	1835	141.333333333333	706	1269	1281
0	1	11	867.333333333334	79	335.666666666667	597	606
0	1	88.6666666666667	2093.66666666666	168.333333333333	777.333333333333	1434	1437
1	1	122.833333333333	3203.00000000001	230.166666666667	1033	2121	2118
0	1	56.5	843	85.5	306	576	579
0	1	32	733	46	251	495	492
0	0	57.1666666666667	1011	83.8333333333333	393	702	702
0	0	31.5	2436	138.5	860.999999999998	1665	1635
0	1	78.6666666666667	951.333333333334	64.3333333333333	341.666666666667	669	630
0	0	57	1846	103	668	1260	1257
0	0	19.3333333333333	511.666666666666	38.6666666666667	166.333333333333	339	339
0	2	85.3333333333333	1715.66666666666	153.666666666667	726.333333333333	1224	1224
0	0	15	1596.66666666666	108	563.333333333334	1071	1089
0	0	59.1666666666667	1277.33333333333	110.833333333333	480.666666666667	879	879
0	0	22	1416.66666666667	105	515.333333333334	966	966
0	0	29.8333333333333	1318	115.166666666667	482	900	900
1	0	15.5	1163	78.5	376	768	774
0	0	72.1666666666667	1551.33333333333	89.8333333333333	482.666666666668	1017	1017
0	0	67	1296	118	492	894	894
0	1	47.3333333333333	1021.66666666667	75.6666666666667	373.333333333334	696	702
1	0	43.1666666666667	826.666666666667	67.8333333333333	292.333333333333	555	567
0	1	29	862.000000000001	60	296	582	576
0	0	22	665	41	211	438	438
0	0	5	275.333333333333	13	90.6666666666667	183	183
0	0	23	637.666666666667	51	232.333333333333	435	435
0	0	25	681.333333333334	66	272.666666666667	477	477
0	0	21.6666666666667	622.666666666667	59.3333333333333	223.333333333333	423	423
0	1	33	1290.33333333333	91	452.666666666667	825	924
0	1	44.5	1192	102.5	446.000000000001	825	813
0	0	20.6666666666667	384.666666666667	39.3333333333333	155.333333333333	270	270
0	1	41.5	955.333333333334	69.5	310.666666666667	639	627
1	0	72.8333333333333	937.666666666667	78.1666666666667	337.333333333333	639	642
0	0	30.5	1915.33333333333	77.5	610.666666666667	1263	1263
0	1	49	608.333333333333	51	219.666666666667	417	414
