Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	25.5	1216	68.5	374	795	795
0	1	58.1666666666667	1544.33333333333	111.833333333333	564.666666666667	1053	1056
1	7	145.333333333333	2139	142.666666666667	749.999999999999	1455	1461
0	1	16.1666666666667	700	48.8333333333333	221	462	459
0	0	9	730.333333333334	36	235.666666666666	483	483
0	0	87.5	1427.66666666667	119.5	459.333333333334	945	945
0	1	32	1906	119	587	1245	1248
0	0	26.1666666666667	1290	82.8333333333333	462	876	876
0	0	38.1666666666667	1465.66666666667	91.8333333333333	502.333333333334	984	984
0	0	93	2345.66666666667	164	729.333333333332	1539	1542
0	0	52.1666666666667	1732.33333333333	99.8333333333333	577.666666666667	1155	1155
0	0	109.166666666667	2075.66666666666	134.833333333333	690.333333333333	1383	1383
0	1	46.5	1214.66666666667	93.5	429.333333333334	858	792
0	1	31.8333333333333	1532	97.1666666666667	508.000000000001	1020	1023
0	0	79.1666666666667	2428	137.833333333333	775.999999999998	1602	1602
0	0	35.1666666666667	1180	81.8333333333333	374	777	777
0	0	27.6666666666667	1114.66666666667	57.3333333333333	373.333333333334	744	744
1	0	27	1266.66666666667	56	464.333333333334	873	861
0	1	29.1666666666667	1433	65.8333333333333	508.000000000001	969	972
0	3	141.166666666667	3492.66666666668	246.833333333333	1169.33333333333	2337	2334
0	0	67.6666666666667	1747.66666666666	122.333333333333	658.333333333333	1203	1203
1	3	91	2028.66666666666	140	710.333333333333	1365	1386
0	0	74	2231	132	750.999999999999	1491	1491
0	0	40.1666666666667	2002.33333333333	114.833333333333	601.666666666667	1302	1302
0	1	81.3333333333333	1156	110.666666666667	392	771	783
0	0	92.1666666666667	2781.66666666667	188.833333333333	950.333333333331	1875	1857
0	0	95.5	1904.66666666666	140.5	669.333333333333	1293	1287
0	2	24	650.333333333333	45	198.666666666667	426	426
0	1	44	1427.66666666666	99	546.333333333334	1017	963
0	1	61	2121	148	719.999999999999	1425	1416
1	1	245.5	2845	200.5	982.999999999997	1932	1932
0	0	34.6666666666667	1195	86.3333333333333	419	810	810
0	2	145.166666666667	1398.33333333333	80.8333333333333	428.666666666667	906	939
1	2	67.8333333333333	1234	83.1666666666667	449.000000000001	864	846
0	0	42.6666666666667	1363.33333333333	81.3333333333333	514.666666666667	939	939
0	2	273.833333333333	5167.33333333333	348.166666666667	1810.66666666668	3483	3513
0	0	31	2164.33333333333	124	715.666666666666	1440	1440
0	0	18	1128.66666666667	55	395.333333333334	762	762
0	0	15.5	1510.66666666667	65.5	499.333333333334	1005	1005
0	0	14	1096.33333333333	62	376.666666666667	738	741
0	0	34.5	2293.33333333333	95.5	766.666666666665	1530	1530
0	0	32.5	2138	90.5	717.999999999999	1428	1428
0	0	57.3333333333333	1436.33333333333	108.666666666667	609.666666666667	1023	1023
1	0	52.1666666666667	1121.66666666667	84.8333333333333	432.333333333334	777	780
0	0	43.6666666666667	1218.33333333333	63.3333333333333	401.666666666667	810	810
0	0	45.3333333333333	1587.66666666667	101.666666666667	596.333333333333	1092	1092
0	0	21.6666666666667	758.333333333334	47.3333333333333	255.666666666666	507	507
0	0	89.8333333333333	1457	94.1666666666667	532	996	996
0	2	78	1658	89	565.000000000001	1113	1113
0	2	45.3333333333333	865.333333333334	55.6666666666667	295.666666666667	588	585
0	0	65.3333333333333	2032.33333333333	97.6666666666667	655.666666666667	1344	1344
1	3	106.833333333333	1606.66666666667	107.166666666667	598.333333333333	1113	1101
0	0	20.5	1238.66666666667	75.5	417.333333333334	828	828
0	0	42	1720	98	593	1161	1158
0	0	42.1666666666667	1580.66666666667	89.8333333333333	561.333333333334	1071	1071
0	0	19.8333333333333	1343.66666666667	67.1666666666667	438.333333333334	891	891
0	1	38	1213	98	383	804	801
0	1	92.5	1792.33333333333	134.5	640.666666666666	1218	1215
0	0	46.1666666666667	1602.66666666667	110.833333333333	569.333333333333	1089	1092
0	0	79.1666666666667	2403.66666666667	105.833333333333	746.333333333332	1575	1575
0	1	18.1666666666667	442.666666666666	21.8333333333333	136.333333333333	291	288
0	1	55	1617.33333333333	108	551.666666666667	1089	1080
0	0	34	675.333333333333	50	242.666666666667	459	459
0	0	67.5	2558.66666666667	151.5	825.333333333331	1692	1692
0	0	89	1808.33333333333	122	561.666666666667	1185	1185
0	0	101	1453	94	515	984	984
0	1	47.3333333333333	929.666666666667	69.6666666666667	354.333333333333	639	651
0	0	39.3333333333333	1236.66666666667	88.6666666666667	413.333333333334	825	825
0	0	88.3333333333333	1674.66666666667	119.666666666667	626.333333333333	1149	1155
0	1	34	1155.66666666667	82	410.333333333334	783	786
0	1	110.333333333333	3781.33333333335	224.666666666667	1261.66666666667	2523	2532
0	0	14.5	538	30.5	134	336	336
0	0	38.6666666666667	990.666666666668	73.3333333333333	317.333333333333	654	654
0	0	132.666666666667	5262.66666666665	275.333333333333	1703.33333333334	3483	3483
0	0	25.6666666666667	1094	70.3333333333333	352	723	723
0	0	18.5	1371	67.5	468.000000000001	924	918
0	2	121.166666666667	1473	136.833333333333	537	1005	1011
0	1	75.1666666666667	1441.66666666667	97.8333333333333	505.333333333334	987	963
0	0	89.5	2375.33333333333	139.5	861.666666666665	1611	1626
1	0	78.3333333333333	925.333333333334	77.6666666666667	316.666666666667	624	624
0	1	95.8333333333333	1634.33333333333	124.166666666667	567.666666666667	1101	1104
0	1	24.1666666666667	740	57.8333333333333	253	498	495
0	2	121.833333333333	4159.33333333335	219.166666666667	1408.66666666667	2811	2775
0	0	33	1763	114	598	1182	1182
0	1	68	2454.66666666667	136	764.333333333332	1611	1608
0	1	31.3333333333333	887	67.6666666666667	313	603	600
0	0	46.1666666666667	2241.66666666666	142.833333333333	740.333333333331	1491	1491
0	0	30.5	2875.33333333334	140.5	952.666666666664	1914	1914
0	0	20	704	49	220	462	462
1	3	125.666666666667	2527.33333333333	178.333333333333	823.666666666665	1683	1677
0	2	46.5	572	33.5	202	399	378
0	1	35.5	1077	70.5	402	741	738
0	3	22	690.333333333333	38	245.666666666667	468	477
0	0	75.8333333333333	4291.33333333335	234.166666666667	1396.66666666667	2844	2844
1	1	275.166666666667	5493.99999999999	368.833333333333	1958.00000000001	3747	3714
0	0	63.8333333333333	2453.33333333333	154.166666666667	870.666666666665	1662	1662
0	2	33.5	1091.33333333333	43.5	354.666666666667	729	726
0	0	33.5	1454.33333333333	68.5	543.666666666667	999	999
1	0	27.5	1246.33333333333	59.5	469.666666666667	861	858
1	0	24.1666666666667	1240.66666666667	55.8333333333333	397.333333333334	819	822
0	0	13.5	1092	64.5	336	714	714
0	1	10.3333333333333	1038	63.6666666666667	372	711	699
0	1	36	1411	55	440.000000000001	927	924
0	0	57.6666666666667	1533.66666666666	80.3333333333333	530.333333333334	1053	1011
0	1	20.5	629.666666666667	38.5	201.333333333333	417	414
0	1	93.3333333333333	1738	120.666666666667	680	1215	1209
0	0	59.6666666666667	1408	76.3333333333333	452.000000000001	930	930
0	0	11.5	281.666666666667	25.5	102.333333333333	192	192
0	0	35.6666666666667	836.666666666667	67.3333333333333	303.333333333333	570	570
0	0	18.5	1118	67.5	376	747	747
0	0	56.3333333333333	2091.33333333333	111.666666666667	698.666666666666	1395	1395
0	0	28.6666666666667	389.666666666667	30.3333333333333	150.333333333333	279	264
0	1	196.833333333333	3796.00000000002	238.166666666667	1298	2550	2553
0	0	12	962.333333333334	62	351.666666666667	657	657
0	1	62.5	1410.33333333333	79.5	530.666666666667	966	978
0	1	49.1666666666667	1048.66666666667	80.8333333333333	385.333333333334	723	717
0	0	69.5	1206.66666666667	62.5	404.333333333334	807	807
0	0	133.833333333333	1762.33333333333	113.166666666667	619.666666666667	1191	1191
0	0	23.5	655	55.5	203	429	429
0	2	53.3333333333333	1114.66666666667	79.6666666666667	421.333333333334	777	762
0	1	42.5	1154.33333333333	58.5	378.666666666667	771	765
0	0	22	1001	69	367	684	684
0	1	89	1627.33333333333	112	610.666666666667	1119	1128
0	0	37.3333333333333	684	53.6666666666667	228	456	456
0	0	43.5	901.333333333335	49.5	292.666666666667	597	597
0	1	48	1367.66666666667	76	456.333333333334	918	912
0	1	55	2480	111	792.999999999998	1635	1638
0	3	82.8333333333333	2420.66666666667	201.166666666667	798.333333333332	1605	1620
0	1	12.1666666666667	318.666666666667	18.8333333333333	110.333333333333	216	213
0	1	22.5	1444.33333333333	78.5	454.666666666667	951	948
0	0	58	2042.99999999999	124	644.999999999999	1344	1344
0	0	30	991.000000000001	66	317	654	654
0	0	90.3333333333333	1917	116.666666666667	615	1266	1266
0	0	18.5	1201.33333333333	97.5	406.666666666667	819	792
0	1	46	2578	193	859.999999999997	1701	1746
0	0	7.33333333333333	301.666666666667	15.6666666666667	82.3333333333333	192	192
0	0	19.6666666666667	336.333333333333	20.3333333333333	101.666666666667	219	219
0	0	47.8333333333333	534.666666666666	39.1666666666667	173.333333333333	354	354
0	0	44.5	805.000000000001	67.5	269	537	537
0	0	53.3333333333333	1175.66666666667	95.6666666666667	408.333333333334	783	804
0	0	25.6666666666667	455.333333333333	27.3333333333333	138.666666666667	297	297
0	0	16.3333333333333	369	19.6666666666667	117	231	255
1	1	10	305.333333333333	16	93.6666666666667	198	207
0	1	40	415.666666666667	40	145.333333333333	276	285
2	1	84	1350.33333333333	99	443.666666666667	900	900
0	0	33.1666666666667	2273.33333333333	91.8333333333333	648.666666666666	1461	1461
0	0	62	2408.33333333333	105	705.666666666666	1557	1557
0	1	10	443.333333333333	34	153.666666666667	297	300
0	1	67.3333333333333	2040.66666666666	151.666666666667	704.333333333332	1371	1374
0	0	15.5	606	39.5	186	396	396
0	1	21.1666666666667	713.333333333334	31.8333333333333	213.666666666666	462	465
0	0	6	313.333333333333	28	94.6666666666667	204	204
1	0	16	485	16	133	309	312
0	0	62.6666666666667	1055.33333333333	85.3333333333333	354.666666666667	708	705
0	0	14.5	480.333333333333	34.5	155.666666666667	318	318
0	3	101	1465.66666666667	102	502.333333333334	984	993
0	0	66	1802.33333333333	125	642.666666666667	1230	1221
0	0	52.8333333333333	1737.66666666667	149.166666666667	632.333333333333	1191	1182
0	1	39.6666666666667	525.666666666666	44.3333333333333	176.333333333333	348	354
0	0	31.3333333333333	1253.33333333333	75.6666666666667	432.666666666667	843	843
0	0	27.5	1629.66666666666	108.5	578.333333333333	1104	1104
0	0	34.5	1992.66666666666	126.5	617.333333333333	1305	1305
0	0	12.5	447.333333333333	32.5	140.666666666667	294	294
0	0	73.5	1355	95.5	379.000000000001	867	867
0	0	41	1142	93	388	759	774
0	1	65.8333333333333	2075	133.166666666667	750.999999999999	1413	1416
0	1	114.833333333333	1782	119.166666666667	612	1194	1203
0	0	47.1666666666667	1100.33333333333	77.8333333333333	378.666666666667	738	744
0	0	44.5	1490.33333333333	96.5	483.666666666668	987	987
0	0	27.1666666666667	1175	82.8333333333333	442	834	786
0	0	50.3333333333333	927.333333333335	57.6666666666667	296.666666666667	612	612
1	0	64.5	1220.33333333333	99.5	465.666666666667	840	849
0	3	46.5	1267.33333333333	81.5	457.666666666667	843	894
0	1	179	2161.66666666666	175	850.333333333332	1506	1509
0	0	65.6666666666667	2521	150.333333333333	790.999999999998	1656	1656
0	2	96.8333333333333	2697	150.166666666667	857.999999999997	1782	1776
0	0	74.5	1280.66666666667	92.5	492.333333333334	879	900
0	0	24.1666666666667	331.333333333333	33.8333333333333	118.666666666667	225	225
0	2	85.8333333333333	1102.66666666667	103.166666666667	436.333333333333	777	777
0	1	65.6666666666667	1309	102.333333333333	488.000000000001	900	897
0	0	19.5	269.666666666667	20.5	102.333333333333	186	186
0	2	8.5	1460	57.5	439.000000000001	942	960
0	2	41.5	870.000000000001	63.5	297	582	591
0	0	44.5	1990.33333333333	104.5	673.666666666666	1332	1332
1	0	16.3333333333333	350	22.6666666666667	103	210	246
0	0	56.8333333333333	1153.66666666667	89.1666666666667	388.333333333334	771	777
0	1	52.1666666666667	985.333333333334	91.8333333333333	355.666666666667	669	672
0	1	5.5	271.333333333333	18.5	100.666666666667	186	189
0	1	11.5	569.666666666667	37.5	177.333333333333	369	378
0	0	43.8333333333333	1618	96.1666666666667	536.000000000001	1077	1077
0	0	27.5	1856.33333333333	70.5	567.666666666667	1212	1212
0	0	43.6666666666667	948.000000000001	60.3333333333333	294	621	621
0	0	64.8333333333333	2356.33333333333	121.166666666667	754.666666666665	1527	1593
0	0	40.6666666666667	921.333333333334	64.3333333333333	296.666666666667	609	609
0	0	27.5	1012.66666666667	67.5	337.333333333334	675	675
0	0	24	377	37	145	261	261
1	0	76.3333333333333	1831.66666666666	154.666666666667	670.333333333333	1254	1251
0	1	112	3145.66666666668	146	982.333333333329	2064	2067
0	0	33	1023.33333333333	75	320.666666666667	672	672
0	0	17	562.333333333333	32	211.666666666667	387	387
0	0	12.5	935.666666666667	46.5	309.333333333333	624	624
0	0	58.3333333333333	2647.33333333333	136.666666666667	838.666666666665	1743	1743
0	0	20.8333333333333	712.333333333333	43.1666666666667	241.666666666667	486	471
0	0	73.5	1893.33333333333	119.5	674.666666666666	1284	1284
0	2	195.166666666667	3859.33333333335	259.833333333333	1378.66666666667	2631	2616
0	0	49	1394	83	520.000000000001	957	957
0	1	20	783.666666666667	41	245.333333333333	519	513
0	0	36.6666666666667	717.666666666667	42.3333333333333	290.333333333333	504	504
0	0	16	447	27	165	306	306
0	0	126.5	2977.66666666667	193.5	1147.33333333333	2067	2064
0	1	56.6666666666667	2106	138.333333333333	773.999999999999	1440	1443
0	2	87.1666666666667	1935	173.833333333333	788.999999999999	1362	1362
0	0	14.3333333333333	820.333333333334	42.6666666666667	283.666666666667	552	552
2	1	79	1229.33333333333	116	420.666666666667	834	822
0	2	130.5	2649	175.5	863.999999999997	1761	1758
0	0	25.5	662.666666666667	43.5	189.333333333333	426	426
0	0	166	4027.66666666669	325	1414.33333333334	2721	2721
0	0	79.1666666666667	1678.33333333333	113.833333333333	553.666666666667	1116	1116
0	1	76.8333333333333	1694.33333333333	122.166666666667	600.666666666667	1146	1158
1	0	35.8333333333333	1156	86.1666666666667	392	777	774
0	0	89	1758.33333333333	147	602.666666666667	1194	1170
0	0	27.1666666666667	1078.33333333333	85.8333333333333	355.666666666667	717	717
0	0	17.5	937.333333333334	73.5	316.666666666667	627	630
0	1	150	2461.33333333333	233	847.666666666664	1668	1653
1	0	41.1666666666667	998.666666666668	56.8333333333333	327.333333333333	663	666
0	0	34	1194.33333333333	117	413.666666666667	804	804
0	0	26	555	34	204	393	378
1	1	47.6666666666667	1093	58.3333333333333	401	765	750
0	0	47.1666666666667	982.666666666668	57.8333333333333	325.333333333333	657	663
0	0	40.8333333333333	753.000000000001	62.1666666666667	261	507	507
0	0	41.3333333333333	1387.66666666667	88.6666666666667	478.333333333334	933	933
0	1	37.5	1606	92.5	458.000000000001	1035	1032
0	0	27.5	1182.66666666667	59.5	389.333333333334	786	786
0	0	39.6666666666667	794.000000000001	57.3333333333333	244	519	519
0	0	6.16666666666667	182.666666666667	10.8333333333333	63.3333333333333	123	123
0	0	44.3333333333333	1001.33333333333	69.6666666666667	333.666666666667	660	678
0	0	12	644	35	208	426	426
1	0	16.5	454.666666666666	19.5	130.333333333333	297	291
0	0	50.8333333333333	2084.66666666666	90.1666666666667	717.333333333331	1401	1401
0	1	66.6666666666667	1066.66666666667	80.3333333333333	394.333333333334	726	741
0	0	42.1666666666667	1169	64.8333333333333	439	798	813
0	0	23.5	1080	53.5	348	714	714
0	1	17	1004	86	346	672	678
0	0	9.66666666666667	713.333333333334	61.3333333333333	246.666666666666	480	480
0	1	57.3333333333333	1063.66666666667	70.6666666666667	352.333333333334	708	708
1	0	22.5	632.666666666667	45.5	189.333333333333	414	411
0	0	73.3333333333333	1822	116.666666666667	653	1260	1215
0	0	10.5	422	28.5	124	273	273
0	0	51.5	1105	96.5	371	738	738
0	1	77.5	2140.66666666666	174.5	730.333333333333	1437	1437
0	2	127.666666666667	2107.66666666666	129.333333333333	721.333333333332	1419	1416
0	0	53.1666666666667	1790.66666666666	76.8333333333333	561.333333333334	1176	1176
0	0	22.3333333333333	1265.66666666667	81.6666666666667	462.333333333334	864	864
0	1	53.1666666666667	1472.66666666667	89.8333333333333	567.333333333334	1023	1020
0	0	25	1101.66666666667	69	398.333333333334	750	750
0	2	83.5	1382.66666666667	119.5	498.333333333334	942	942
0	0	57.3333333333333	1487	108.666666666667	469.000000000001	978	978
0	0	68.8333333333333	2210.66666666667	158.166666666667	843.333333333333	1527	1527
0	0	110	3465.66666666668	267	1157.33333333333	2319	2304
0	0	31.3333333333333	697.333333333334	50.6666666666667	196.666666666667	447	447
0	1	96	1375.66666666667	99	460.333333333334	927	918
0	0	51.3333333333333	1169.33333333333	84.6666666666667	423.666666666667	798	798
0	0	28.5	981.000000000001	68.5	327	654	654
0	2	136.166666666667	1747	140.833333333333	659	1206	1206
0	0	57	1685.33333333333	105	609.666666666667	1149	1149
0	3	158.166666666667	2090.66666666666	130.833333333333	783.333333333332	1455	1422
0	0	43.3333333333333	907.000000000001	57.6666666666667	335	627	615
0	0	139.833333333333	2121.66666666666	152.166666666667	791.333333333332	1458	1458
0	0	23	750	38	240	495	495
0	2	161.333333333333	2177.33333333333	169.666666666667	804.666666666665	1491	1491
0	0	142	2691.00000000001	157	926.999999999997	1794	1830
0	0	208.166666666667	2769.33333333334	221.833333333333	968.666666666663	1869	1869
0	0	30.6666666666667	587.666666666667	45.3333333333333	231.333333333333	408	414
0	1	28.1666666666667	755.666666666667	44.8333333333333	240.333333333333	498	501
0	0	24.1666666666667	1809.33333333333	77.8333333333333	590.666666666667	1200	1200
0	0	24.3333333333333	606.666666666667	26.6666666666667	194.333333333333	405	408
0	0	18.5	633.666666666667	35.5	212.333333333333	423	423
0	0	22	453	20	153	303	303
0	0	10.5	379.666666666667	26.5	142.333333333333	261	261
0	0	55.8333333333333	1125.33333333333	56.1666666666667	404.666666666667	765	765
0	0	57.3333333333333	1197	91.6666666666667	441.000000000001	819	819
0	0	57.1666666666667	1008	67.8333333333333	318	663	663
0	0	11.5	1640.33333333333	78.5	537.666666666667	1089	1089
0	0	47.6666666666667	1199	81.3333333333333	409	804	804
0	0	78.6666666666667	3334.00000000001	144.333333333333	1082	2208	2208
0	1	52.1666666666667	779.333333333334	63.8333333333333	294.666666666667	540	537
0	0	19.6666666666667	919.000000000001	51.3333333333333	305	612	612
0	0	47.8333333333333	1121	63.1666666666667	385	738	768
0	0	53.3333333333333	766	60.6666666666667	275	525	522
1	0	32.3333333333333	1334.66666666667	74.6666666666667	468.333333333334	900	906
0	0	48	1790.66666666666	99	621.333333333333	1215	1200
0	1	17	479.333333333333	35	162.666666666667	324	321
0	1	29.1666666666667	945.000000000001	56.8333333333333	330	663	627
0	0	32.1666666666667	1027.33333333333	71.8333333333333	370.666666666667	699	699
0	0	97.1666666666667	2318.66666666667	174.833333333333	879.333333333331	1599	1599
0	0	43.3333333333333	1713.66666666666	119.666666666667	620.333333333333	1170	1170
0	2	21.5	1413.33333333333	85.5	497.666666666668	966	951
0	4	64.5	2467.66666666667	196.5	802.333333333332	1644	1638
0	1	20.5	909.333333333334	66.5	296.666666666667	603	606
0	1	31.6666666666667	1511.66666666666	80.3333333333333	453.333333333334	984	981
0	0	11.5	434	23.5	136	285	285
0	0	63	1171	68	377	774	774
0	0	31	1223	86	406	816	816
0	2	90.1666666666667	1480.33333333333	113.833333333333	496.666666666668	993	987
0	1	43.5	565	42.5	185	378	372
0	0	51	1211.66666666667	75	408.333333333334	810	810
0	0	117.5	2362	139.5	748.999999999999	1542	1572
0	0	81.6666666666667	1984.66666666666	134.333333333333	709.333333333333	1347	1347
0	0	53.6666666666667	1010.33333333333	65.3333333333333	357.666666666667	684	684
0	0	73.6666666666667	1951.33333333333	165.333333333333	718.666666666666	1335	1335
0	0	53.6666666666667	933.000000000001	70.3333333333333	339	636	636
0	0	30.8333333333333	847.000000000001	75.1666666666667	287	567	567
0	0	107.333333333333	1205.66666666667	90.6666666666667	438.333333333334	831	822
0	0	17.5	2596	64.5	793.999999999998	1695	1695
1	1	55.6666666666667	890.333333333335	86.3333333333333	315.666666666667	609	600
0	2	69.5	1441.33333333333	102.5	514.666666666668	978	978
1	0	165	2674	205	973.999999999997	1830	1821
1	4	72.1666666666667	1138.66666666667	73.8333333333333	424.333333333333	783	798
0	3	15.3333333333333	516	34.6666666666667	168	339	345
0	0	57.8333333333333	1156.33333333333	61.1666666666667	394.666666666667	780	774
0	0	3	467.333333333333	29	147.666666666667	312	303
0	0	47.6666666666667	564.666666666666	45.3333333333333	203.333333333333	384	384
0	0	81	952.666666666667	71	337.333333333333	639	654
0	0	35.3333333333333	1835.33333333333	90.6666666666667	588.666666666667	1212	1212
0	0	44.5	1221.66666666667	85.5	446.333333333333	834	834
0	3	71.5	806.666666666667	53.5	306.333333333333	558	567
0	1	46.8333333333333	469	27.1666666666667	176	318	327
0	0	29.8333333333333	595	34.1666666666667	221	408	408
0	0	20.5	606.333333333333	20.5	203.666666666667	405	405
0	0	21	456.666666666667	29	173.333333333333	315	315
0	1	20.5	290	15.5	106	201	195
1	0	32	1455	57	483.000000000001	981	966
0	0	47	843.000000000001	53	297	570	570
0	0	10.5	999.000000000001	50.5	345	672	672
0	1	76.5	2038.33333333333	130.5	739.666666666666	1389	1395
0	3	40.1666666666667	712	54.8333333333333	260	462	519
1	1	89.1666666666667	1943.66666666666	141.833333333333	720.333333333333	1326	1344
1	2	123.333333333333	2085.99999999999	126.666666666667	709.999999999999	1401	1398
0	1	107.833333333333	1629	88.1666666666667	573	1104	1101
0	0	25	743.333333333334	38	249.666666666666	501	492
0	0	12	1009.66666666667	50	346.333333333333	678	678
0	1	81.1666666666667	2125	143.833333333333	784.999999999999	1446	1470
0	1	172.333333333333	4398.33333333335	287.666666666667	1529.66666666667	2970	2967
0	3	315.5	5129.66666666666	420.5	1806.33333333334	3474	3468
0	0	79.1666666666667	1366.33333333333	121.833333333333	481.666666666667	924	924
0	1	135	4544.00000000001	334	1558	3048	3054
0	0	61	1632.66666666666	127	587.333333333334	1110	1116
0	1	22	1672	92	503.000000000001	1089	1086
1	1	41.5	1023	78.5	363	696	696
0	0	51.1666666666667	782.666666666667	48.8333333333333	231.333333333333	507	507
0	0	47	2093	99	679	1386	1386
0	0	48.5	1024	82.5	368	696	696
0	0	18.5	1272.66666666667	88.5	461.333333333334	870	867
1	3	50.8333333333333	1162.33333333333	82.1666666666667	373.666666666667	771	771
0	0	37.1666666666667	1655	115.833333333333	577	1116	1116
0	1	42.8333333333333	1235.33333333333	101.166666666667	402.666666666667	822	819
1	0	63	1356.33333333333	120	518.666666666668	948	933
0	0	67.1666666666667	2709.66666666667	121.833333333333	842.333333333331	1776	1776
0	0	45.6666666666667	1542	87.3333333333333	462.000000000001	1002	1002
0	0	23	1963.33333333333	119	682.666666666667	1323	1323
0	1	61	1305.33333333333	74	443.666666666667	873	879
0	0	35.1666666666667	1714.33333333333	105.833333333333	559.666666666667	1137	1137
0	0	52.6666666666667	1753.33333333333	95.3333333333333	550.666666666668	1152	1152
0	0	47.8333333333333	974.666666666668	69.1666666666667	321.333333333333	648	648
0	1	76.5	1215	95.5	429.000000000001	822	825
0	0	35.5	1323.33333333333	67.5	404.666666666667	864	864
0	0	39	2423.33333333333	142	816.666666666665	1620	1620
0	1	116.833333333333	2958.33333333334	210.166666666667	1010.66666666666	1980	1989
1	7	99.6666666666667	1792	97.3333333333333	596	1194	1221
0	2	32.1666666666667	470.333333333333	20.8333333333333	159.666666666667	327	309
0	0	28.5	1109.33333333333	68.5	360.666666666667	735	735
0	0	19.5	769.333333333334	38.5	262.666666666666	519	516
0	0	51.8333333333333	982.666666666668	64.1666666666667	343.333333333333	672	666
0	1	35.5	957.000000000001	57.5	288	618	630
0	0	66.1666666666667	1427.33333333333	93.8333333333333	516.666666666667	972	972
0	1	17	707.666666666667	33	219.333333333333	465	462
0	0	94.5	1192.33333333333	79.5	403.666666666667	798	798
0	2	27	799	43	248	525	525
0	1	42.6666666666667	1859.66666666666	72.3333333333333	558.333333333334	1212	1209
1	2	79.5	1564.33333333333	101.5	562.666666666667	1065	1068
0	1	38.5	1063	73.5	347	711	705
0	0	28.1666666666667	1841.66666666666	74.8333333333333	606.333333333333	1224	1224
0	0	58.5	1132.66666666667	71.5	427.333333333334	780	780
0	0	25	1132.66666666667	76	373.333333333334	753	753
0	0	146.333333333333	2141.33333333333	164.666666666667	750.666666666666	1458	1440
0	0	70	958.000000000001	75	368	669	669
0	2	20.1666666666667	511	32.8333333333333	149	330	333
0	1	52.5	802.333333333334	45.5	253.666666666666	534	525
0	1	43	1772.66666666666	119	612.333333333333	1188	1197
4	1	314.833333333333	5513.33333333332	383.166666666667	1911.66666666668	3720	3729
0	0	72.6666666666667	1613.66666666666	124.333333333333	588.333333333334	1101	1101
0	1	91.5	1688.66666666667	143.5	642.333333333333	1170	1170
0	0	32.5	2261	99.5	696.999999999999	1479	1479
