Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	23.3333333333333	550.666666666666	24.6666666666667	175.333333333333	354	375
0	1	230	3439.33333333334	195	1300.66666666667	2373	2367
0	2	156.833333333333	1739.66666666666	113.166666666667	564.333333333334	1149	1155
0	1	150	2067.66666666666	132	818.333333333331	1443	1446
1	0	106.166666666667	2097.66666666666	107.833333333333	770.333333333331	1437	1434
0	1	95.5	1960.99999999999	102.5	708.999999999999	1335	1335
1	0	33	1068	56	384.000000000001	726	729
0	1	53.3333333333333	1263.33333333333	57.6666666666667	443.666666666667	852	855
0	1	62.5	1307.66666666667	81.5	507.333333333334	921	897
0	1	62.8333333333333	538	39.1666666666667	203	375	366
0	1	20	1038.33333333333	46	374.666666666667	711	702
1	0	15	526.333333333333	30	157.666666666667	339	348
0	1	30	982.333333333335	38	349.666666666667	672	660
0	1	39.3333333333333	1066	56.6666666666667	368	720	717
0	1	109.833333333333	2815.33333333334	147.166666666667	976.666666666663	1899	1893
0	1	207.333333333333	2723.66666666667	169.666666666667	942.333333333329	1812	1854
0	1	273.5	3904.33333333335	238.5	1525.66666666667	2685	2745
0	1	31.6666666666667	495	32.3333333333333	180	339	336
1	0	128.5	2756	102.5	927.999999999997	1830	1857
0	1	125	1771	139	686	1230	1230
0	1	46.8333333333333	1018.66666666667	66.1666666666667	370.333333333334	696	693
0	2	317.833333333333	5761.99999999998	298.166666666667	1918.00000000001	3843	3843
0	1	42.6666666666667	1891	86.3333333333333	692	1293	1290
0	1	16.5	560	23.5	196	375	381
0	1	59.1666666666667	645	29.8333333333333	225	441	429
0	2	321	2734.66666666667	201	916.333333333331	1815	1839
1	0	23.6666666666667	920.666666666667	35.3333333333333	336.333333333333	633	627
0	1	31.5	1523.33333333333	52.5	540.666666666667	1032	1035
1	0	104.666666666667	3052.66666666667	143.333333333333	1219.33333333333	2133	2142
0	1	27	347.666666666667	15	126.333333333333	234	240
0	1	61.8333333333333	635.666666666667	40.1666666666667	225.333333333333	429	432
0	2	22.5	700	44.5	254	474	480
0	1	69	1343.66666666667	66	459.333333333334	903	900
0	1	8.5	809.666666666667	31.5	231.333333333333	531	510
0	1	82.6666666666667	575	50.3333333333333	202	393	384
0	1	85.3333333333333	1894.66666666666	88.6666666666667	658.333333333333	1284	1269
0	1	9	636.666666666667	30	221.333333333333	432	429
0	1	103.333333333333	3211.33333333335	124.666666666667	1135.66666666666	2178	2172
0	1	43.5	731	28.5	277	507	501
0	1	111.666666666667	1382.33333333333	82.3333333333333	492.666666666668	942	933
1	1	81	3568.00000000002	135	1205	2352	2424
0	1	74.1666666666667	2177.66666666666	95.8333333333333	801.333333333331	1494	1485
0	1	20.5	668	29.5	238	453	456
0	2	127.166666666667	2385.33333333333	130.833333333333	800.666666666665	1590	1599
0	2	332.166666666667	6457.3333333333	367.833333333333	2209.66666666667	4335	4332
0	1	157	4199.00000000002	174	1357	2802	2754
1	0	97.3333333333333	2763.33333333334	130.666666666667	896.666666666664	1833	1830
1	0	15.5	951.333333333334	34.5	338.666666666667	648	645
1	0	43.5	1110	45.5	399	753	759
0	1	63	2398.33333333333	107	793.666666666666	1596	1596
0	1	105.833333333333	1390.33333333333	100.166666666667	502.666666666667	951	942
1	0	40	2024.66666666666	81	690.333333333332	1374	1344
0	1	10.5	1339.33333333333	38.5	463.666666666667	900	903
0	1	83.5	2187.33333333333	123.5	737.666666666666	1560	1368
1	0	132.833333333333	1396.66666666667	111.166666666667	523.333333333334	954	969
1	0	80.5	965.333333333334	60.5	342.666666666667	654	657
0	1	88.5	2178.66666666666	88.5	842.333333333332	1512	1509
0	1	55.8333333333333	912.000000000001	42.1666666666667	279	591	600
0	1	44	1304	48	418.000000000001	858	864
0	1	20	986.000000000001	32	349	666	669
1	0	116.166666666667	2741.33333333334	135.833333333333	1005.66666666666	1875	1875
0	1	47.5	3696.66666666668	124.5	1241.33333333333	2472	2466
0	1	21.6666666666667	615	28.3333333333333	204	411	408
0	2	86.5	721.666666666667	53.5	253.333333333333	483	495
0	1	55.8333333333333	1560.33333333333	101.166666666667	590.666666666667	1056	1095
1	0	56.8333333333333	2495	80.1666666666667	801.999999999999	1608	1692
0	2	68.6666666666667	1710.33333333333	86.3333333333333	617.666666666667	1173	1155
1	0	32.8333333333333	2083.66666666666	76.1666666666667	700.333333333332	1395	1392
0	1	36	966.000000000001	53	354	663	657
1	0	25.1666666666667	1926.33333333333	65.8333333333333	707.666666666666	1317	1320
0	1	92.3333333333333	2219	98.6666666666667	816.999999999998	1527	1512
0	1	92.8333333333333	2172.33333333333	93.1666666666667	797.666666666665	1491	1482
0	1	78.5	935.333333333334	47.5	351.666666666667	654	633
0	1	106.333333333333	2316	137.666666666667	839.999999999999	1575	1581
0	1	47	721	39	245	489	480
0	2	87.8333333333333	1129.66666666667	71.1666666666667	418.333333333333	780	771
0	1	10.5	642.666666666667	17.5	221.333333333333	432	435
0	1	120	2783.33333333334	106	993.666666666664	1887	1893
0	1	53.5	1816.66666666666	78.5	694.333333333333	1254	1257
0	1	141.5	2913	164.5	1026	1977	1965
1	0	109	2990.66666666667	140	1005.33333333333	2001	1998
1	0	53.1666666666667	841.000000000001	35.8333333333333	242	543	543
0	1	24	890.000000000001	22	307	597	600
0	1	215.333333333333	2767.33333333333	174.666666666667	952.666666666664	1851	1872
0	1	84	1990.33333333333	90	793.666666666665	1389	1395
0	1	46.3333333333333	1323.66666666667	61.6666666666667	497.333333333334	909	915
1	0	35.5	553.666666666667	40.5	202.333333333333	378	381
1	0	29.6666666666667	1031.33333333333	47.3333333333333	426.666666666667	732	729
1	0	66	2088.33333333333	91	707.666666666666	1398	1401
1	0	155.833333333333	2681.33333333334	137.166666666667	894.666666666664	1788	1791
0	1	32	444	26	147	294	300
1	0	103.666666666667	2438	104.333333333333	864.999999999997	1653	1653
1	0	95.8333333333333	2062	80.1666666666667	793.999999999999	1425	1434
0	1	59.6666666666667	910.000000000001	38.3333333333333	314	609	615
1	0	12	436.333333333333	20	187.666666666667	312	315
1	1	169.666666666667	2616.33333333334	162.333333333333	908.666666666664	1773	1755
1	0	14.5	893.666666666667	31.5	315.333333333333	606	606
0	1	395.5	2720.66666666667	260.5	954.33333333333	1881	1794
1	1	65	2185.66666666666	85	727.333333333333	1467	1452
0	1	76	4782	140	1665.00000000001	3219	3228
0	1	63	2598.33333333334	77	875.666666666664	1737	1740
1	0	48.1666666666667	1604.33333333333	72.8333333333333	621.666666666667	1119	1110
0	1	98.6666666666667	951.000000000002	80.3333333333333	324	630	648
0	1	100.833333333333	1368.66666666667	56.1666666666667	479.333333333334	912	939
0	1	84	1651	92	659	1158	1152
0	1	50	1675	56	587	1134	1131
1	0	70.5	1632.66666666666	79.5	608.333333333334	1122	1122
0	1	28.8333333333333	890.666666666668	30.1666666666667	273.333333333333	582	585
0	1	327	3721.00000000001	244	1280	2505	2496
0	1	64	1315	73	440	876	879
1	0	95.1666666666667	1526.33333333333	86.8333333333333	549.666666666667	1041	1038
0	1	153.5	2253.66666666666	136.5	812.333333333331	1557	1509
0	1	30	1883	76	670	1281	1275
0	2	54.6666666666667	2025.99999999999	68.3333333333333	703.999999999999	1362	1371
0	1	57.5	2321	62.5	789.999999999998	1557	1554
1	0	24	1592.33333333333	46	606.666666666667	1104	1098
1	0	24	1875.33333333333	58	632.666666666666	1257	1254
0	1	25.1666666666667	686.333333333333	31.8333333333333	210.666666666667	447	450
0	1	90.6666666666667	1757.33333333333	73.3333333333333	645.666666666667	1206	1200
0	1	114.666666666667	2736.66666666667	131.333333333333	1001.33333333333	1869	1869
1	0	28.5	894.000000000001	36.5	342	618	621
0	1	80.6666666666667	2559.66666666667	93.3333333333333	878.333333333331	1719	1719
0	1	38	1021.33333333333	49	370.666666666667	699	696
0	1	54.6666666666667	445	34.3333333333333	164	315	297
1	0	37.3333333333333	750.666666666667	38.6666666666667	260.333333333333	513	501
0	1	25.6666666666667	1451.66666666666	45.3333333333333	483.333333333334	966	969
0	1	102.5	2856.33333333334	136.5	1094.66666666666	1983	1968
0	1	57.3333333333333	1169	58.6666666666667	436	804	804
0	1	111.333333333333	1074	62.6666666666667	393	795	675
0	1	79.8333333333333	2036.66666666666	83.1666666666667	684.333333333332	1359	1362
1	0	76.1666666666667	2435.33333333333	129.833333333333	819.666666666664	1626	1632
0	1	118.5	1707.33333333333	123.5	578.666666666667	1170	1119
1	0	71.6666666666667	859.000000000001	62.3333333333333	356	603	615
0	1	224.166666666667	2475	178.833333333333	923.999999999997	1692	1707
0	1	95.1666666666667	1525.33333333333	90.8333333333333	460.666666666668	987	1002
0	1	210	4289.00000000002	250	1468.00000000001	2874	2883
0	1	77.5	1363.33333333333	72.5	484.666666666667	924	927
0	1	39.3333333333333	694	47.6666666666667	266	477	483
1	0	108.833333333333	1870.66666666666	104.166666666667	661.333333333333	1266	1269
0	2	145.333333333333	5432.33333333331	196.666666666667	1908.66666666668	3675	3666
0	3	87.6666666666667	3048.00000000001	129.333333333333	1095	2064	2082
0	2	255	3088.66666666667	135	1000.33333333333	1953	2136
0	2	174.666666666667	2930.66666666667	148.333333333333	927.33333333333	1947	1914
0	1	62.3333333333333	700.666666666667	50.6666666666667	232.333333333333	468	465
1	0	27	1398.66666666666	42	473.333333333334	936	939
0	1	50	1037.33333333333	55	357.666666666667	696	702
0	1	50.8333333333333	1854.33333333333	75.1666666666667	641.666666666666	1251	1248
1	0	159.166666666667	3468.33333333335	156.833333333333	1136.66666666666	2310	2298
0	1	27.6666666666667	893	38.3333333333333	295	597	591
0	1	66.8333333333333	716	46.1666666666667	244	480	480
1	0	203.5	2630.66666666667	143.5	963.33333333333	1806	1791
0	1	53.5	1216	71.5	473.000000000001	846	843
0	1	89.1666666666667	2490.66666666667	99.8333333333333	956.333333333332	1725	1722
0	1	89.8333333333333	1524.33333333333	107.166666666667	584.666666666667	1080	1029
1	0	58.5	2940.00000000001	90.5	1017	2004	1956
0	1	46.5	2019.33333333333	81.5	686.666666666666	1356	1353
0	1	51	899.333333333334	53	318.666666666667	618	603
0	1	25.5	1030.33333333333	52.5	412.666666666667	729	717
0	1	42.8333333333333	1975.33333333333	87.1666666666667	790.666666666665	1392	1374
0	1	32.5	1166.33333333333	56.5	420.666666666667	789	798
0	1	44.6666666666667	1179.33333333333	58.3333333333333	428.666666666667	816	795
0	1	52.8333333333333	414	31.1666666666667	147	276	285
1	0	88	1586	77	544.000000000001	1068	1065
