Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	54.5	1110.33333333333	78.5	275.666666666667	696	699
0	0	27	855.333333333334	75	212.666666666667	534	534
0	0	27.8333333333333	661.666666666667	57.1666666666667	178.333333333333	420	420
0	0	20.5	711.666666666667	61.5	182.333333333333	447	447
0	0	25.8333333333333	1661	144.166666666667	478.000000000001	1077	1065
0	1	56	704.666666666667	49	162.333333333333	450	417
0	0	18	1249.33333333333	112	382.666666666667	816	816
0	3	22.5	758.000000000001	53.5	196	474	486
1	1	94.8333333333333	1887	172.166666666667	522.000000000001	1206	1206
0	0	6	692.666666666666	51	231.333333333333	462	462
0	1	78.8333333333333	1877.33333333333	134.166666666667	528.666666666667	1209	1200
0	1	167.5	1734	150.5	420.000000000001	1080	1077
0	1	108.666666666667	1419.66666666667	131.333333333333	374.333333333334	903	891
0	0	93	2319.66666666667	173	572.333333333334	1446	1446
0	0	46.3333333333333	478.666666666667	43.6666666666667	127.333333333333	303	303
0	2	118	2208	160	561.000000000001	1392	1380
0	0	72.1666666666667	1000.66666666667	88.8333333333333	271.333333333333	636	636
0	0	59.5	1276.33333333333	114.5	331.666666666667	804	804
0	1	67.1666666666667	1872.66666666666	164.833333333333	503.333333333334	1191	1188
0	0	30.5	635.333333333333	62.5	180.666666666667	408	408
0	0	125.166666666667	2170	195.833333333333	632	1401	1401
0	1	43.6666666666667	968.666666666668	86.3333333333333	255.333333333333	609	618
0	1	42.8333333333333	1276.33333333333	103.166666666667	319.666666666667	801	798
0	0	5	846.666666666667	56	251.333333333333	549	549
0	0	71.8333333333333	1300	115.166666666667	362	816	846
0	0	79.6666666666667	1330.66666666667	132.333333333333	355.333333333334	843	843
0	0	116	1401	112	363	882	882
0	0	28.8333333333333	906.666666666667	60.1666666666667	239.333333333333	573	573
0	0	40	1697.66666666666	127	480.333333333334	1089	1089
0	0	41.5	1029.66666666667	77.5	254.333333333333	642	642
0	0	37.5	1000.66666666667	74.5	253.333333333333	627	627
1	0	82.1666666666667	1089.33333333333	98.8333333333333	266.666666666666	681	678
0	0	36.1666666666667	1958.66666666666	187.833333333333	561.333333333333	1260	1260
0	0	107.833333333333	1679.66666666666	160.166666666667	480.333333333334	1080	1080
0	0	97	1991.66666666666	152	510.333333333334	1251	1251
0	0	125.5	1942.66666666666	168.5	499.333333333334	1221	1221
0	0	54.5	909.000000000001	71.5	243	576	576
0	0	33	1001.33333333333	92	294.666666666666	648	648
0	0	71.1666666666667	1258.66666666667	118.833333333333	343.333333333334	801	801
0	0	56.8333333333333	624	49.1666666666667	171	399	399
0	0	43.5	2189.66666666666	197.5	624.333333333334	1407	1407
0	0	54.5	1707.33333333333	164.5	500.666666666667	1104	1104
0	1	102.5	1245	81.5	309	780	777
0	0	33.8333333333333	498	40.1666666666667	126	312	312
0	0	9.5	521	32.5	121	321	321
0	0	33.3333333333333	1194.66666666667	98.6666666666667	305.333333333333	750	750
0	0	42.5	1152.66666666667	113.5	323.333333333334	738	738
0	0	24	1413	107	387	900	900
0	0	111.666666666667	1841	150.333333333333	493.000000000001	1179	1155
0	0	154.5	2389	209.5	686	1539	1542
0	0	36.3333333333333	568.333333333333	45.6666666666667	151.666666666667	360	360
0	0	16	1100	111	310	705	705
0	0	22	680.333333333333	61	195.666666666667	438	438
0	0	125	1350	108	339	909	783
0	2	91.6666666666667	2045	179.333333333333	562	1305	1305
0	0	30	1637.33333333333	133	444.666666666667	1041	1041
0	1	120	3650.00000000001	285	966.999999999996	2310	2307
0	1	26	1017.33333333333	90	257.666666666666	639	636
0	0	37.6666666666667	1109.66666666667	83.3333333333333	270.333333333333	705	675
0	0	61.6666666666667	1399.33333333333	111.333333333333	358.666666666667	879	879
0	0	59.3333333333333	749.666666666667	63.6666666666667	180.333333333333	465	465
0	2	113.666666666667	1038.66666666667	84.3333333333333	251.333333333333	639	651
0	0	0	728	66	220	474	474
0	1	40.3333333333333	1020	90.6666666666667	267	642	645
0	0	9.5	768	52.5	204	486	486
0	0	51.5	1975.33333333333	182.5	568.666666666667	1272	1272
0	0	147.333333333333	3703.00000000001	329.666666666667	1025	2364	2364
0	0	30.5	1556.33333333333	159.5	459.666666666667	1008	1008
0	0	8.5	772	58.5	200	486	486
0	0	28	924.333333333334	83	281.666666666667	603	603
0	0	6	484.666666666667	36	145.333333333333	315	315
0	0	63.3333333333333	3103	277.666666666667	910.999999999998	2007	2007
0	0	42.5	2433.66666666667	208.5	740.333333333333	1587	1587
0	0	53	2333.33333333333	194	600.666666666667	1467	1467
1	2	110.666666666667	3934.66666666668	352.333333333333	1123.33333333333	2538	2532
0	0	26.5	678	46.5	180	429	429
1	2	138.666666666667	2004.33333333333	185.333333333333	527.666666666667	1263	1272
0	0	57.5	2006.33333333333	214.5	585.666666666666	1296	1296
0	0	109.5	1718	147.5	412.000000000001	1065	1065
0	2	85.6666666666667	1453	131.333333333333	395	927	927
0	0	25.5	1237.66666666667	103.5	340.333333333333	789	789
0	0	9	452.666666666667	41	153.333333333333	303	303
0	0	13	738.666666666667	50	197.333333333333	468	468
0	0	63	821	65	223	522	522
0	0	42.8333333333333	2365.33333333333	203.166666666667	712.666666666666	1539	1539
0	0	33.8333333333333	1415.33333333333	110.166666666667	372.666666666667	894	894
0	0	20.5	2111.66666666666	161.5	636.333333333333	1374	1374
0	0	11.5	665.666666666667	59.5	204.333333333333	435	435
0	0	19.3333333333333	589.666666666666	54.6666666666667	166.333333333333	378	378
0	0	33.3333333333333	2795.33333333334	210.666666666667	786.666666666665	1791	1791
0	0	14.5	1101	99.5	297	699	699
0	1	175.333333333333	4417.66666666668	407.666666666667	1186.33333333333	2811	2802
0	2	69.3333333333333	2244.66666666666	206.666666666667	662.333333333334	1467	1455
0	0	47.5	811.333333333334	83.5	238.666666666666	525	525
0	0	106.666666666667	2071.66666666666	170.333333333333	586.333333333333	1329	1329
0	0	77.6666666666667	2833.33333333334	277.333333333333	820.666666666665	1827	1827
0	1	132	1530.33333333333	120	401.666666666667	966	966
0	1	38	1190	104	346	762	774
0	0	20.8333333333333	1819.33333333333	103.166666666667	544.666666666667	1182	1182
0	0	17	831	71	243	537	537
0	1	5.5	672	47.5	195	432	435
0	0	14	1059.66666666667	63	326.333333333333	693	693
0	0	6.5	788.666666666667	8.5	243.333333333333	516	516
0	1	13	579.666666666667	18	176.333333333333	375	381
0	1	26	371	41	106	234	243
0	0	84	1575.66666666666	173	440.333333333334	1008	1008
0	0	41	1839.66666666666	148	488.333333333334	1164	1164
0	0	3	381.666666666667	16	110.333333333333	246	246
0	0	41.5	801.666666666667	59.5	212.333333333333	507	507
0	1	38	1197.33333333333	72	323.666666666667	756	765
0	0	5	541	26	149	345	345
0	0	40	1372.33333333333	133	379.666666666667	876	876
0	0	15.6666666666667	1705	111.333333333333	461.000000000001	1083	1083
0	0	165.666666666667	1810.66666666666	146.333333333333	457.333333333334	1134	1134
0	0	112.666666666667	3731.33333333334	317.333333333333	1020.66666666666	2376	2376
0	1	41.5	801.333333333334	69.5	197.666666666667	501	498
1	0	37.1666666666667	1560.33333333333	148.833333333333	461.666666666667	1011	1014
0	0	9.5	767.666666666667	61.5	210.333333333333	489	489
0	0	46.6666666666667	1207.33333333333	108.333333333333	346.666666666667	777	777
0	0	33.5	1205.33333333333	98.5	348.666666666667	777	777
0	1	47.5	1383.66666666667	128.5	395.333333333334	888	894
1	0	123.166666666667	1182.66666666667	76.8333333333333	314.333333333334	747	756
0	0	152.166666666667	1725.66666666666	112.833333333333	428.333333333334	1083	1083
0	1	12	412.666666666667	22	103.333333333333	282	240
0	0	52	1437	140	399	918	918
0	0	34.5	1510.66666666667	140.5	427.333333333334	969	969
0	0	3	283	16	77	180	180
0	1	36.8333333333333	824.666666666667	56.1666666666667	210.333333333333	522	516
0	0	16	695.666666666667	59	186.333333333333	441	441
0	0	22.8333333333333	390.666666666666	24.1666666666667	95.3333333333334	243	243
0	0	16.5	641.666666666667	43.5	168.333333333333	405	405
0	0	22	902.333333333334	68	231.666666666666	567	567
0	0	7	595.333333333333	29	178.666666666667	387	387
0	0	16.5	661	18.5	191	426	426
0	1	145.666666666667	1886	145.333333333333	469.000000000001	1182	1176
0	0	108.333333333333	1837.66666666666	156.666666666667	460.333333333334	1149	1149
0	1	77.8333333333333	2377	204.166666666667	676.999999999999	1527	1530
0	0	109.666666666667	2690	233.333333333333	687.999999999999	1689	1689
0	1	84.6666666666667	1166.33333333333	87.3333333333333	279.666666666666	726	723
0	1	69.6666666666667	1116.33333333333	81.3333333333333	278.666666666666	696	705
1	0	49.3333333333333	1152.66666666667	91.6666666666667	296.333333333333	723	729
0	1	97.1666666666667	1685	174.833333333333	505	1098	1095
0	0	68.5	1910	186.5	556	1233	1233
0	0	39	1305.33333333333	109	338.666666666667	822	822
0	0	39.1666666666667	1255	118.833333333333	353	804	804
0	1	36.5	998.333333333334	96.5	294.666666666666	645	648
0	0	28	973	89	275	624	624
0	0	39.5	423.333333333333	35.5	104.666666666667	264	264
0	1	53.1666666666667	878.666666666667	56.8333333333333	213.333333333333	546	549
1	2	31.8333333333333	612.666666666667	46.1666666666667	158.333333333333	390	387
0	0	91.5	2933.66666666667	257.5	828.333333333331	1881	1881
0	0	27.1666666666667	988.000000000001	79.8333333333333	242	615	615
0	0	26.5	571	32.5	131	351	351
0	0	11	1127.33333333333	98	330.666666666667	729	729
0	1	117	1349.33333333333	94	342.666666666667	831	873
1	1	65.6666666666667	1001.33333333333	74.3333333333333	243.666666666666	624	633
0	1	80.8333333333333	861.000000000001	78.1666666666667	219	546	537
0	0	15	831.666666666668	52	206.333333333333	519	519
0	0	18.8333333333333	716.666666666667	55.1666666666667	171.333333333333	444	444
0	2	5	291	10	81	195	180
0	0	75.1666666666667	2199	189.833333333333	561.000000000001	1380	1380
0	1	185.666666666667	4080.00000000001	335.333333333333	1101	2595	2592
0	0	42.3333333333333	1621.33333333333	122.666666666667	424.666666666667	1023	1023
0	0	53.8333333333333	927.333333333334	77.1666666666667	236.666666666666	570	597
1	1	63.5	2692	167.5	757.999999999999	1707	1749
0	0	4	431	25	121	276	276
0	0	56.3333333333333	851.666666666667	56.6666666666667	228.333333333333	540	540
0	1	55.5	1974.33333333333	182.5	542.666666666667	1257	1260
0	1	42.5	1007	81.5	286	648	651
0	0	27.5	792.333333333333	86.5	233.666666666667	513	513
0	0	34	1164.66666666667	95	323.333333333334	744	744
0	0	28	1024.66666666667	81	289.333333333333	657	657
0	0	35	1549.66666666666	123	412.333333333334	981	981
0	0	68.5	2068.66666666666	167.5	541.333333333334	1305	1305
0	0	7.5	524.333333333333	16.5	129.666666666667	327	327
0	0	68.5	1464	97.5	384	924	924
1	0	188.666666666667	2303.66666666666	185.333333333333	552.333333333334	1428	1431
0	0	4.5	417.666666666667	20.5	122.333333333333	270	270
0	0	6	942.666666666667	65	263.333333333333	603	603
0	0	18.5	732	49.5	180	456	456
0	1	62.8333333333333	947.333333333334	76.1666666666667	234.666666666666	588	597
0	1	101.333333333333	2006.33333333333	153.666666666667	546.666666666667	1275	1278
0	0	40.6666666666667	1385.33333333333	107.333333333333	366.666666666667	876	876
0	0	72.8333333333333	821.333333333334	62.1666666666667	186.666666666667	528	486
1	0	38	1455.66666666667	128	422.333333333334	942	939
0	0	163.166666666667	4421.33333333334	369.833333333333	1218.66666666667	2820	2820
0	0	27.5	767.666666666667	65.5	204.333333333333	486	486
0	0	21.6666666666667	863.000000000001	66.3333333333333	235	549	549
0	1	35	562	39	143	354	351
0	0	131	1915	166	527.000000000001	1221	1221
0	0	66.5	2151.66666666667	173.5	590.333333333333	1371	1371
0	0	82.1666666666667	4327.66666666668	296.833333333333	1108.33333333333	2718	2718
0	0	105.333333333333	2569	189.666666666667	671	1620	1620
0	0	56.5	1047.66666666667	68.5	254.333333333333	651	651
0	0	37.1666666666667	2233.66666666667	189.833333333333	682.333333333332	1458	1458
0	0	76.8333333333333	2248	188.166666666667	626	1437	1437
0	0	32	968.333333333334	77	243.666666666666	606	606
0	1	85	1088.66666666667	83	285.333333333333	687	690
0	0	10.5	339.333333333333	23.5	92.6666666666666	216	216
0	0	20.5	1063	65.5	263	663	663
0	0	2	546.666666666667	36	149.333333333333	348	348
0	1	66	3208.66666666667	263	946.333333333331	2079	2076
0	0	12.8333333333333	417.333333333333	22.1666666666667	110.666666666667	264	264
0	1	112	2636.33333333333	234	741.666666666666	1692	1689
0	0	40.1666666666667	553.333333333333	48.8333333333333	142.666666666667	348	348
0	0	72.5	1448.33333333333	132.5	381.666666666667	915	915
0	0	37.6666666666667	1882.33333333333	146.333333333333	475.666666666668	1179	1179
0	0	44.5	2127	171.5	579	1353	1353
0	3	21	722.666666666667	65	213.333333333333	471	468
0	0	30	691.333333333334	59	178.666666666667	435	435
0	0	63.1666666666667	1324.33333333333	106.833333333333	325.666666666667	825	825
0	0	68	1253.66666666667	116	318.333333333333	786	786
0	0	110.166666666667	2235.33333333333	180.833333333333	575.666666666667	1407	1410
0	0	18.1666666666667	433.333333333333	43.8333333333333	118.666666666667	276	276
1	0	89.5	1462.66666666667	121.5	349.333333333334	909	906
0	0	94.1666666666667	1597	138.833333333333	431.000000000001	1014	1014
0	0	37.5	1067.33333333333	94.5	282.666666666667	675	675
0	0	50	993.666666666667	92	260.333333333333	627	627
1	1	48	690	59	213	462	444
0	0	16.5	910.666666666667	81.5	265.333333333333	588	588
0	1	55.5	2264	152.5	658	1467	1455
0	0	16.5	592.333333333333	44.5	169.666666666667	381	381
0	0	25	1090.66666666667	82	295.333333333333	693	693
0	0	109.666666666667	2879.66666666667	250.333333333333	792.333333333333	1836	1836
0	1	143.833333333333	2121	172.166666666667	606	1365	1362
0	1	117.833333333333	1554.66666666666	124.166666666667	398.333333333334	978	984
0	0	34.5	995.333333333334	90.5	282.666666666667	639	639
0	0	36	1158	89	276	717	717
0	1	11.1666666666667	342	25.8333333333333	87	216	213
0	1	32.5	1144.66666666667	95.5	307.333333333333	729	726
0	1	33.1666666666667	824.000000000001	76.8333333333333	235	531	528
0	0	39.5	1172	112.5	352	762	762
1	1	55	1253.33333333333	134	336.666666666667	801	792
0	1	24.5	1277	99.5	364	822	819
0	0	3.5	249	12.5	57	153	153
0	0	4	369.666666666667	16	98.3333333333333	234	234
1	2	59	513.333333333333	52	146.666666666667	342	324
0	1	26	347.666666666667	36	102.333333333333	228	222
1	0	98.5	3626.66666666668	300.5	957.333333333329	2292	2295
0	0	32.5	979.000000000001	90.5	257	618	618
0	1	28.6666666666667	748.333333333334	77.3333333333333	214.666666666667	483	480
0	0	127.166666666667	4452.33333333334	391.833333333333	1157.66666666667	2805	2805
0	2	99	1455.33333333333	135	377.666666666667	918	915
0	0	64.3333333333333	924.666666666667	85.6666666666667	245.333333333333	585	585
0	0	23.5	1186	102.5	314	750	750
0	0	59.1666666666667	2026.66666666666	220.833333333333	577.333333333333	1302	1302
0	0	140.833333333333	2045	190.166666666667	598	1263	1386
0	0	57.8333333333333	1988	160.166666666667	526	1257	1257
1	1	71.5	760.333333333333	60.5	208.666666666667	489	489
0	0	1	205.333333333333	10	58.6666666666667	132	132
0	0	26	1787.66666666666	152	528.333333333334	1158	1158
0	0	73.3333333333333	2967	248.666666666667	794.999999999999	1881	1881
0	0	91.1666666666667	1014	92.8333333333333	258	636	636
0	0	56	1593	149	411.000000000001	1002	1002
0	1	29	961.000000000001	78	251	612	603
0	0	143.333333333333	2050.33333333333	190.666666666667	535.666666666667	1293	1293
1	1	67	903	81	243	576	576
0	0	44.8333333333333	988.000000000001	89.1666666666667	278	633	633
0	0	39.5	1236.33333333333	46.5	329.666666666667	783	783
0	1	68	999.333333333334	74	239.666666666666	621	618
0	0	24.8333333333333	772.666666666667	52.1666666666667	211.333333333333	492	492
0	0	30	610	33	140	375	375
0	1	157.5	2306.33333333333	178.5	546.666666666667	1428	1425
0	0	95	1967.33333333333	189	546.666666666667	1257	1257
0	0	36.3333333333333	1038.33333333333	96.6666666666667	329.666666666667	684	684
1	1	69.5	1049.33333333333	69.5	279.666666666667	678	660
0	0	107.5	1551.33333333333	129.5	440.666666666667	996	996
1	1	79.6666666666667	3282.66666666667	240.333333333333	938.333333333331	2112	2115
0	0	131.5	3130.66666666667	260.5	847.333333333332	1989	1989
0	0	28.5	1531	87.5	467.000000000001	999	999
0	0	63.6666666666667	1811	160.333333333333	541	1176	1176
0	1	24	881.333333333334	50	234.666666666666	561	555
0	1	91.3333333333333	1979.66666666666	126.666666666667	561.333333333334	1269	1272
0	1	28.5	1350.33333333333	115.5	368.666666666667	861	858
0	0	125.5	3372.66666666667	282.5	887.333333333331	2112	2148
0	0	33	1118	99	322	720	720
0	0	26	2267.66666666667	208	618.333333333333	1443	1443
0	1	90	2921.33333333334	255	849.666666666664	1884	1890
0	0	89	2072	196	592.000000000001	1332	1332
0	0	58	1268.33333333333	97	348.666666666667	810	816
0	0	42	2197.33333333333	183	598.666666666667	1398	1398
0	0	31	1004.66666666667	83	267.333333333333	636	636
0	0	30.6666666666667	694.333333333334	54.3333333333333	163.666666666667	429	429
0	1	52.1666666666667	1409	125.833333333333	370	888	891
0	0	73.5	1632.66666666667	158.5	479.333333333334	1059	1056
0	0	156.5	2751.33333333334	235.5	728.666666666666	1740	1740
0	0	96.1666666666667	1481.33333333333	116.833333333333	360.666666666667	921	921
0	0	1	176.666666666667	5	45.3333333333333	111	111
0	0	44.5	657.666666666667	49.5	158.333333333333	408	408
0	1	44.5	1052.66666666667	83.5	273.333333333333	666	660
0	1	56.3333333333333	2256.33333333333	191.666666666667	644.666666666666	1452	1449
0	0	43.1666666666667	1506	140.833333333333	462	984	984
0	0	218.833333333333	3206.33333333334	279.166666666667	867.666666666665	2037	2037
0	0	61.6666666666667	875.333333333334	73.3333333333333	234.666666666667	555	555
0	0	15.5	572.333333333333	44.5	147.666666666667	360	360
0	0	43.1666666666667	903.333333333334	64.8333333333333	242.666666666666	573	573
0	1	36.1666666666667	1590	141.833333333333	441	1014	1020
0	0	103.666666666667	2892.33333333334	278.333333333333	851.666666666665	1872	1872
0	0	15.5	555.666666666667	37.5	146.333333333333	351	351
0	0	205.833333333333	4255.66666666668	385.166666666667	1120.33333333333	2691	2688
1	0	99	1143	107	309	732	726
1	0	56.8333333333333	762.000000000001	69.1666666666667	228	495	498
0	0	83.6666666666667	6372.99999999997	421.333333333333	1775.00000000001	4074	4074
0	1	113	6585.66666666665	487	1913.33333333334	4251	4248
0	0	52.6666666666667	1957.33333333333	156.333333333333	526.666666666667	1242	1242
1	0	117.333333333333	1295.66666666667	95.6666666666667	342.333333333333	822	819
0	0	26.5	1631.33333333333	130.5	456.666666666667	1044	1044
0	0	62.5	812.333333333334	70.5	189.666666666666	501	501
0	0	21	1213	93	305	759	759
1	2	103.5	4129.33333333336	291.5	1045.66666666666	2529	2667
0	1	41.5	942.333333333333	86.5	260.666666666667	600	603
0	1	14.5	536	38.5	130	336	333
0	0	56.5	1691.33333333333	135.5	438.666666666667	1065	1065
0	1	53.1666666666667	1962	138.833333333333	537.000000000001	1251	1248
0	0	151.166666666667	2650	243.833333333333	715.999999999999	1683	1683
1	1	131.833333333333	2432.66666666667	209.166666666667	642.333333333333	1539	1542
0	0	24.5	458	33.5	118	288	288
0	0	15.5	1292.66666666667	107.5	357.333333333334	825	825
0	0	44.5	1310.33333333333	139.5	411.666666666667	861	861
0	2	104	1983.33333333333	153	506.666666666668	1248	1242
2	1	80.3333333333333	1439.66666666667	119.666666666667	384.333333333334	915	918
0	0	56.5	2538.33333333333	147.5	725.666666666666	1632	1632
0	0	87	1678.33333333333	142	469.666666666667	1074	1074
0	2	52.5	3392.66666666668	274.5	876.333333333331	2139	2133
1	0	138.166666666667	1672.33333333333	139.833333333333	400.666666666667	1041	1035
0	1	44.1666666666667	1050.33333333333	80.8333333333333	269.666666666666	660	663
0	0	6	431	29	109	270	270
0	0	47.6666666666667	1070.66666666667	94.3333333333333	297.333333333333	684	684
0	0	71.3333333333333	1799.33333333333	181.666666666667	558.666666666667	1179	1179
0	0	118.166666666667	2263	188.833333333333	658.999999999999	1368	1557
2	0	91.3333333333333	1393.66666666667	106.666666666667	352.333333333334	879	879
0	0	85.6666666666667	2139	211.333333333333	645	1392	1392
2	4	286	2708.33333333334	185	639.666666666666	1662	1710
0	1	134.333333333333	1786.66666666666	125.666666666667	466.333333333334	1059	1200
0	0	134	2110.66666666666	193	595.333333333334	1353	1356
0	0	93.3333333333333	1942.66666666666	205.666666666667	565.333333333334	1254	1254
0	0	58.6666666666667	2142	172.333333333333	588	1365	1365
0	0	41	725.666666666667	51	192.333333333333	459	459
0	0	169.666666666667	2391.33333333333	201.333333333333	614.666666666667	1503	1503
0	0	60.8333333333333	1003.33333333333	82.1666666666667	268.666666666667	636	636
0	0	41.5	1973.66666666666	165.5	528.333333333334	1251	1251
0	0	66.6666666666667	1956.33333333333	158.333333333333	524.666666666667	1242	1242
0	1	29.1666666666667	654	61.8333333333333	195	429	423
0	0	179.666666666667	1838.33333333333	159.333333333333	471.666666666668	1155	1155
0	1	120	1291.33333333333	121	325.666666666667	795	825
0	1	175.5	2185	176.5	563	1377	1374
0	0	15.5	2620.66666666667	106.5	715.333333333332	1668	1668
0	0	65.5	3624.33333333334	294.5	1019.66666666666	2322	2322
0	3	203.166666666667	4790.66666666667	412.833333333333	1269.33333333333	3033	3030
0	0	45.5	3508.66666666668	190.5	967.333333333329	2238	2238
1	0	12.3333333333333	410	23.6666666666667	115	246	282
0	0	67	1960.66666666666	189	559.333333333334	1260	1260
0	0	39.6666666666667	629	41.3333333333333	169	429	369
0	0	46.8333333333333	797.333333333334	78.1666666666667	240.666666666667	519	519
0	1	8	448	28	101	273	276
0	1	23	802.000000000001	53	197	498	501
0	1	26.5	1994.33333333333	146.5	543.666666666667	1269	1272
0	0	39.5	2155	147.5	629	1392	1392
0	1	46	445	43	116	282	279
0	1	71.8333333333333	1845.33333333333	173.166666666667	530.666666666667	1188	1191
0	0	97	1344.66666666667	121	347.333333333334	852	846
