Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	70.1666666666667	1368.66666666667	143.833333333333	383.333333333334	876	876
0	0	9.16666666666667	431.333333333333	42.8333333333333	120.666666666667	276	276
0	0	44.8333333333333	972.666666666667	97.1666666666667	269.333333333333	621	621
0	0	8	376.666666666667	31	97.3333333333334	237	237
0	0	116.166666666667	1831.33333333333	181.833333333333	532.666666666668	1182	1182
0	0	120.166666666667	1763	183.833333333333	523	1143	1146
0	0	82.1666666666667	1841.66666666666	167.833333333333	534.333333333334	1188	1188
1	0	59.8333333333333	851.666666666667	96.1666666666667	240.333333333333	546	549
0	1	22	1000.33333333333	85	259.666666666666	633	630
0	0	86.5	1201	116.5	338.000000000001	762	777
0	1	40.3333333333333	1174.66666666667	119.666666666667	319.333333333334	753	741
0	0	29.5	769.333333333333	79.5	214.666666666667	492	492
0	0	62	1518	141	420.000000000001	969	969
0	0	15.5	508.666666666666	54.5	139.333333333333	324	324
0	0	16.5	1826.33333333333	179.5	543.666666666667	1185	1185
0	1	11.1666666666667	455.666666666666	41.8333333333333	126.333333333333	297	288
0	0	81.5	1007	106.5	313	660	660
0	0	13.1666666666667	1123.66666666667	101.833333333333	310.333333333333	717	717
0	0	86	1941.33333333333	192	530.666666666668	1236	1236
0	0	101.666666666667	1118.33333333333	106.333333333333	327.666666666667	732	714
0	0	99.3333333333333	2002.33333333333	223.666666666667	601.666666666667	1302	1302
0	0	183.833333333333	2558.66666666667	273.166666666667	753.333333333332	1659	1659
0	0	101.5	3189.33333333334	313.5	908.666666666664	2049	2049
0	0	86.1666666666667	2017.33333333333	169.833333333333	514.666666666668	1266	1266
0	0	13	440.333333333333	42	117.666666666667	279	279
0	0	56.5	916.333333333334	93.5	271.666666666667	594	594
0	0	66.1666666666667	1031.66666666667	98.8333333333333	276.333333333333	654	654
0	0	78.3333333333333	2069	183.666666666667	577.000000000001	1323	1323
0	0	113.333333333333	2213.66666666666	224.666666666667	606.333333333334	1410	1410
0	2	198	2801.33333333334	315	822.666666666665	1809	1815
0	0	130.5	1329.66666666667	140.5	416.333333333334	873	873
0	0	18	804	88	240	522	522
0	0	38.6666666666667	1569.33333333333	139.333333333333	416.666666666667	993	993
0	0	66.3333333333333	1612.33333333333	182.666666666667	481.666666666667	1047	1047
0	2	32	547.333333333333	40	154.666666666667	348	357
0	1	70.3333333333333	805	91.6666666666667	275	537	543
0	0	81.1666666666667	940.666666666668	90.8333333333333	268.333333333333	597	612
0	0	67.5	1005.66666666667	112.5	305.333333333333	645	666
0	0	34.1666666666667	850.333333333334	82.8333333333333	241.666666666667	546	546
0	0	76.8333333333333	1159.66666666667	121.166666666667	328.333333333333	744	744
0	0	48.1666666666667	959.333333333335	94.8333333333333	252.666666666666	606	606
0	0	65.3333333333333	1709.33333333333	169.666666666667	504.666666666667	1107	1107
0	3	95.6666666666667	1224.33333333333	139.333333333333	362.666666666667	795	798
0	0	36	1242	128	366.000000000001	804	804
0	0	15.5	416	45.5	124	270	270
0	0	27	2032.33333333333	192	565.666666666667	1299	1299
0	0	5	451	34	119	285	285
0	0	5.5	349.666666666667	30.5	100.333333333333	225	225
0	0	43.6666666666667	838.666666666667	73.3333333333333	217.333333333333	528	528
0	0	14.8333333333333	1160.33333333333	104.166666666667	309.666666666667	735	735
0	0	22.5	891	83.5	261	576	576
0	1	5	541.666666666667	47	151.333333333333	351	345
0	0	27.8333333333333	1450.66666666667	131.166666666667	385.333333333334	918	918
0	0	28.6666666666667	1152	123.333333333333	318	735	735
0	0	12.5	630.666666666667	44.5	191.333333333333	411	411
0	1	191.833333333333	2055.66666666666	202.166666666667	572.333333333334	1317	1314
0	0	71.1666666666667	1247	142.833333333333	355.000000000001	801	801
0	3	239.5	1904	194.5	538.000000000001	1230	1224
0	0	104.333333333333	4119.00000000002	402.666666666667	1101	2613	2613
0	0	33.6666666666667	1439.33333333333	142.333333333333	444.666666666667	942	942
0	0	70.5	1005.66666666667	104.5	272.333333333333	639	639
0	0	35.5	686.666666666667	70.5	195.333333333333	441	441
0	0	159.166666666667	1639.33333333333	143.833333333333	466.666666666667	1038	1080
0	1	112.666666666667	939.000000000001	103.333333333333	267	603	606
0	0	36.5	754.333333333334	82.5	259.666666666667	507	507
0	0	26.6666666666667	1372.33333333333	130.333333333333	385.666666666667	879	879
0	0	8.83333333333333	561.666666666667	49.1666666666667	146.333333333333	354	354
0	0	32	1132.33333333333	118	349.666666666667	741	741
0	1	63	1643	186	475	1059	1062
0	0	19.5	899.666666666667	85.5	234.333333333333	567	567
1	1	42.8333333333333	538	56.1666666666667	164	357	351
0	0	79	1201.66666666667	110	325.333333333333	747	780
0	0	155.333333333333	2526.33333333333	286.666666666667	779.666666666665	1653	1653
0	1	48.3333333333333	806.000000000001	85.6666666666667	235	519	525
0	0	68.1666666666667	754.333333333334	61.8333333333333	211.666666666666	483	483
0	0	125.5	3649.33333333334	389.5	1072.66666666667	2361	2361
0	0	46	606.333333333333	63	161.666666666667	384	384
0	3	188.5	1774.66666666666	180.5	502.333333333334	1140	1146
0	0	37	984.666666666668	90	251.333333333333	618	618
0	0	47.1666666666667	1284.33333333333	130.833333333333	377.666666666667	831	831
0	0	39.5	1347	139.5	417	882	882
0	0	44	994.666666666667	100	301.333333333333	648	648
0	0	24.5	1035.66666666667	100.5	314.333333333333	675	675
0	1	61.8333333333333	1841.33333333333	195.166666666667	570.666666666667	1209	1203
0	0	148.5	1799.66666666666	170.5	516.333333333334	1158	1158
0	1	122	1674.66666666666	169	470.333333333334	1074	1071
0	0	39.6666666666667	646.333333333333	72.3333333333333	169.666666666667	408	408
0	0	89	584.666666666667	76	195.333333333333	390	390
0	0	99	1978	208	551.000000000001	1275	1254
0	0	54	659.666666666667	44	180.333333333333	426	417
0	0	1	584	63	178	381	381
0	0	8.5	725	58.5	205	465	465
0	0	44.3333333333333	3243.33333333334	292.666666666667	926.666666666665	2085	2085
0	0	10.5	1866	141.5	534.000000000001	1200	1200
0	0	1	473	39	139	306	306
0	0	13	967.666666666667	87	274.333333333333	621	621
0	0	15.5	1098	96.5	312	705	705
0	0	10.5	473.333333333333	39.5	126.666666666667	300	300
0	0	7.5	1269.66666666667	114.5	386.333333333333	828	828
0	0	2	450.666666666666	37	119.333333333333	285	285
0	0	22	739.333333333333	74	214.666666666667	477	477
0	0	11	986	87	268	627	627
0	0	7.5	665	46.5	187	426	426
0	0	4	313	34	83	198	198
0	0	21.5	524	44.5	133	336	321
0	0	4	565.666666666667	58	166.333333333333	366	366
0	1	6.5	499.333333333333	45.5	133.666666666667	321	315
0	0	13	867.333333333334	65	236.666666666667	552	552
0	0	1	288.666666666667	23	77.3333333333333	183	183
0	0	2	626.333333333333	59	177.666666666667	402	402
0	0	29.1666666666667	855.666666666667	76.8333333333333	248.333333333333	552	552
0	0	6	568.333333333333	54	163.666666666667	366	366
0	0	18.5	781.666666666667	88.5	250.333333333333	516	516
0	0	11.5	320	31.5	82	201	201
0	0	13.5	685.666666666667	59.5	196.333333333333	441	441
0	0	29.8333333333333	1967.33333333333	178.166666666667	618.666666666667	1293	1293
0	0	19	1034.33333333333	98	285.666666666666	660	660
0	0	38.3333333333333	1151.66666666667	107.666666666667	348.333333333333	750	750
0	0	2	342.666666666667	28	101.333333333333	222	222
0	0	2.5	186	13.5	42	114	114
0	0	3.5	584	55.5	166	375	375
0	1	5.16666666666667	596.333333333333	63.8333333333333	183.666666666667	393	390
0	0	16.5	988.000000000001	98.5	266	627	627
1	0	45.5	1583	175.5	433.000000000001	1011	1008
0	0	5	605	61	181	393	393
0	0	23	1976.33333333333	212	585.666666666667	1281	1281
0	0	36.3333333333333	1422.66666666667	168.666666666667	461.333333333334	942	942
0	0	43.5	1341.33333333333	128.5	386.666666666667	864	864
0	0	45.5	788.666666666667	81.5	231.333333333333	510	510
0	1	87.1666666666667	1307	130.833333333333	397.000000000001	852	855
0	0	3	202	12	62	132	132
0	0	31.1666666666667	556	48.8333333333333	146	351	351
0	1	11.5	366.666666666667	26.5	113.333333333333	237	243
0	0	75.5	2061.33333333333	200.5	596.666666666667	1329	1329
0	0	53.1666666666667	1041	91.8333333333333	285	663	663
0	0	32.5	538	52.5	146	342	342
0	0	10.6666666666667	489.333333333333	41.3333333333333	134.666666666667	312	312
0	0	32.5	438.666666666667	40.5	125.333333333333	282	282
0	0	4	391.666666666666	31	106.333333333333	249	249
0	0	32.1666666666667	841.333333333334	91.8333333333333	256.666666666666	549	549
0	0	11.5	699	67.5	195	447	447
0	0	11.8333333333333	620	58.1666666666667	184	402	402
0	0	179.833333333333	2657	279.166666666667	732.999999999999	1695	1695
0	1	31.5	1900.33333333333	180.5	493.666666666667	1176	1221
0	0	75.1666666666667	1551.33333333333	153.833333333333	422.666666666667	987	987
0	0	44.3333333333333	1781	148.666666666667	511.000000000001	1146	1146
0	0	30.6666666666667	1131.66666666667	114.333333333333	326.333333333334	729	729
0	0	26	1471	137	437	954	954
0	0	15	880.666666666668	83	229.333333333333	555	555
0	0	48.1666666666667	1222.66666666667	135.833333333333	397.333333333334	810	810
0	1	169	4035.66666666668	385	1142.33333333333	2592	2589
0	0	120.5	1614	195.5	486.000000000001	1050	1050
0	0	28.5	581.666666666667	51.5	162.333333333333	372	372
0	0	56.8333333333333	2205.66666666666	218.166666666667	638.333333333333	1422	1422
0	1	48.6666666666667	589.333333333333	48.3333333333333	169.666666666667	381	378
0	1	33.1666666666667	520	48.8333333333333	167	342	348
0	0	26.5	1494	145.5	414	948	963
0	0	19.6666666666667	500	48.3333333333333	154	327	327
0	1	103.666666666667	2209.33333333333	227.333333333333	610.666666666667	1413	1407
0	0	72.5	1197	112.5	345	771	771
0	0	82.3333333333333	1561.33333333333	181.666666666667	466.666666666667	1014	1014
0	3	159.166666666667	1634	139.833333333333	454.000000000001	1053	1047
0	0	50.1666666666667	1586.66666666667	167.833333333333	471.333333333334	1029	1029
0	0	65.8333333333333	2198	210.166666666667	628	1413	1413
0	0	46.3333333333333	535.333333333333	36.6666666666667	157.666666666667	324	375
0	0	134.833333333333	3529.66666666668	333.166666666667	1006.33333333333	2271	2271
0	1	192.333333333333	3055.00000000001	327.666666666667	922.999999999997	1989	1992
0	0	55.3333333333333	1206	102.666666666667	363	786	786
0	0	32	1274.33333333333	106	369.666666666667	822	822
0	0	36	1214.66666666667	130	435.333333333333	825	825
0	0	35.3333333333333	1232.66666666667	124.666666666667	423.333333333334	828	828
0	0	14.1666666666667	1175.33333333333	110.833333333333	330.666666666667	753	753
0	0	28	1103.66666666667	97	288.333333333333	696	696
0	0	24.6666666666667	1058.66666666667	99.3333333333333	297.333333333333	678	678
0	0	106.833333333333	1499.33333333333	135.166666666667	414.666666666667	957	957
0	0	57	1006.33333333333	95	289.666666666667	648	648
0	0	7.16666666666667	552.666666666667	47.8333333333333	179.333333333333	366	366
0	0	79.8333333333333	3046.66666666667	303.166666666667	841.333333333331	1944	1944
0	0	24.3333333333333	563	53.6666666666667	163	363	363
0	0	36.1666666666667	1954.66666666666	153.833333333333	565.333333333333	1260	1260
0	0	30	1298	109	388	843	843
0	0	20	1194.33333333333	115	395.666666666667	795	795
0	0	54	1650.66666666666	168	479.333333333334	1065	1065
0	2	336	3893.00000000002	379	1087	2493	2496
0	1	132.333333333333	2005.66666666666	185.666666666667	547.333333333334	1275	1281
0	0	87	1780	166	500.000000000001	1140	1140
0	0	98.8333333333333	1140	106.166666666667	348	744	744
0	0	35.5	1247.66666666667	110.5	348.333333333334	798	798
0	0	21	1540	130	416	978	978
0	0	103.333333333333	1701.66666666666	170.666666666667	506.333333333335	1104	1104
0	0	40.8333333333333	2626	170.166666666667	715.999999999999	1671	1671
0	0	10.5	1297.33333333333	125.5	394.666666666667	846	846
0	0	14.5	1526	129.5	430	978	978
0	0	30.3333333333333	1474.66666666666	150.666666666667	415.333333333334	945	945
0	1	15.6666666666667	315.666666666667	23.3333333333333	89.3333333333333	201	204
0	0	262.833333333333	5544.99999999998	558.166666666667	1475.00000000001	3510	3510
0	0	27.5	831.666666666667	82.5	242.333333333333	537	537
0	1	51.6666666666667	919.000000000001	92.3333333333333	266	597	591
0	0	15.5	653.333333333334	60.5	168.666666666667	411	411
0	0	50.8333333333333	1320	126.166666666667	354	837	837
1	0	78.8333333333333	1052.33333333333	109.166666666667	291.666666666667	672	675
0	0	55.6666666666667	1092.66666666667	97.3333333333333	329.333333333333	711	711
0	0	42.5	2072	186.5	604	1338	1338
0	0	55	1421	144	415.000000000001	918	918
0	1	43.6666666666667	1478.33333333333	83.3333333333333	411.666666666667	948	942
0	1	112.833333333333	2328.66666666667	201.166666666667	653.333333333333	1497	1488
0	1	69	1020.66666666667	96	293.333333333333	657	660
0	0	33.5	1367	132.5	439.000000000001	903	903
0	0	54.1666666666667	1495.66666666666	149.833333333333	442.333333333334	969	969
0	0	38	1514.66666666666	156	435.333333333334	975	975
0	0	24	2332	206	673.999999999999	1503	1503
0	0	25.5	1524.33333333333	149.5	485.666666666667	1005	1005
0	0	20	1922	96	544	1233	1233
0	0	2	1355.33333333333	2	408.666666666667	882	882
0	1	110.166666666667	1727.33333333333	172.833333333333	510.666666666668	1119	1122
0	0	3	429.666666666667	40	104.333333333333	267	267
0	0	83.5	2971.66666666667	265.5	802.333333333332	1887	1887
0	1	95.8333333333333	3727.00000000001	353.166666666667	1094	2409	2412
0	0	35	947	88	265	621	591
0	0	11.5	658	59.5	200	429	429
0	0	84.5	1236.66666666667	126.5	347.333333333333	792	792
0	0	0	800	0	220	510	510
0	0	14.5	1321.33333333333	92.5	358.666666666667	840	840
0	0	65.1666666666667	1409.66666666667	124.833333333333	408.333333333334	909	909
1	0	97.5	2033.33333333333	229.5	624.666666666667	1329	1332
0	0	1	395	26	127	261	261
0	0	57.5	1519.33333333333	158.5	472.666666666667	996	996
0	0	22	481.666666666666	43	124.333333333333	303	303
0	0	68	1349.66666666667	133	360.333333333334	855	855
0	0	44	965.666666666667	99	282.333333333333	624	624
0	0	108.5	1979.33333333333	205.5	588.666666666667	1284	1284
0	0	89.6666666666667	1580	152.333333333333	430.000000000001	1005	1005
0	0	16.5	919.666666666668	73.5	250.333333333333	585	585
0	0	38.5	936.000000000001	91.5	270	603	603
0	0	67.3333333333333	1129.33333333333	103.666666666667	337.666666666667	744	723
0	0	31.6666666666667	1166.66666666667	110.333333333333	351.333333333333	759	759
0	0	13	931.333333333334	48	244.666666666666	588	588
0	0	50.1666666666667	1573.33333333333	145.833333333333	436.666666666667	1005	1005
0	0	2	376	30	104	240	240
0	0	14	1922	51	610	1266	1266
0	0	4	1327.33333333333	13	430.666666666667	879	879
0	0	0	1924.66666666666	0	571.333333333333	1248	1248
0	0	29.3333333333333	1857.33333333333	188.666666666667	554.666666666667	1206	1206
0	0	71.3333333333333	3083.00000000001	337.666666666667	984.999999999997	2034	2034
0	0	69.8333333333333	600.666666666667	63.1666666666667	167.333333333333	384	384
0	2	80	647	59	190	417	423
0	0	128.833333333333	1905	198.166666666667	531.000000000001	1218	1218
0	0	0	2618.66666666667	0	663.333333333332	1641	1641
0	0	50.3333333333333	984.000000000001	99.6666666666667	300	642	642
0	0	0	1988.66666666666	0	543.333333333334	1266	1266
0	0	37.5	744.666666666667	84.5	221.333333333333	483	483
0	0	97	3030	272	809.999999999999	1920	1920
0	1	39.6666666666667	546.666666666667	56.3333333333333	155.333333333333	351	354
0	0	48.5	1829.66666666666	65.5	504.333333333334	1167	1167
0	0	85.8333333333333	1643.33333333333	186.166666666667	462.666666666668	1053	1053
0	0	85.1666666666667	1852	183.833333333333	530	1191	1191
0	0	105.833333333333	1166	127.166666666667	310	738	738
0	1	56.5	1310.66666666667	134.5	363.333333333334	846	837
0	2	75.1666666666667	1783	181.833333333333	488.000000000001	1146	1134
1	0	95.3333333333333	1303	134.666666666667	401	852	855
0	0	65.3333333333333	1278.33333333333	117.666666666667	371.666666666667	825	825
0	0	56.8333333333333	1067.66666666667	109.166666666667	306.333333333333	687	687
0	2	338.166666666667	3874.33333333335	409.833333333333	1222.66666666666	2553	2556
0	0	32	1034.33333333333	99	315.666666666667	675	675
0	0	96.3333333333333	1876.33333333333	185.666666666667	565.666666666667	1224	1224
0	1	103.833333333333	3143	306.166666666667	876.999999999999	2013	2013
0	1	44.6666666666667	945.666666666668	93.3333333333333	281.333333333333	612	615
1	0	27.6666666666667	685.333333333333	72.3333333333333	196.666666666667	441	444
0	0	2	572	35	148	360	360
1	0	25	451.333333333333	52	130.666666666667	294	291
0	0	33.5	1145.33333333333	126.5	348.666666666667	747	747
0	0	14	410	41	118	264	264
0	0	44.6666666666667	991.333333333334	110.333333333333	310.666666666667	651	651
0	0	53.3333333333333	1036.33333333333	113.666666666667	283.666666666667	660	660
0	0	38.8333333333333	930.666666666668	90.1666666666667	251.333333333333	591	591
0	0	87.8333333333333	1149	116.166666666667	327	738	738
0	0	34.8333333333333	475	39.1666666666667	128	306	303
0	0	55.8333333333333	737.666666666667	73.1666666666667	222.333333333333	480	480
0	1	34	908.333333333334	77	282.666666666667	594	597
0	2	33	1026.33333333333	76	299.666666666667	669	660
0	0	23.5	1334.33333333333	132.5	411.666666666667	873	873
0	0	41.3333333333333	665.666666666667	47.6666666666667	192.333333333333	429	429
0	2	131.333333333333	2441.33333333333	211.666666666667	684.666666666666	1560	1566
0	0	3	382.333333333333	29	103.666666666667	243	243
0	0	12.5	2074.33333333333	39.5	583.666666666667	1329	1329
0	0	30.3333333333333	1337.33333333333	59.6666666666667	378.666666666667	858	858
0	0	16.6666666666667	1263	30.3333333333333	345	804	804
0	0	15.1666666666667	1161.33333333333	26.8333333333333	374.666666666667	768	768
0	0	7.5	1316.33333333333	14.5	369.666666666667	843	843
0	1	44.8333333333333	2990.00000000001	102.166666666667	852.999999999998	1923	1920
0	0	14.6666666666667	324	33.3333333333333	90	207	207
0	0	14.5	364.333333333333	13.5	97.6666666666667	231	231
0	0	39.5	580	34.5	140	360	360
0	2	11.5	550.666666666667	22.5	118.333333333333	327	345
0	0	15	1962.33333333333	200	665.666666666667	1314	1314
0	0	23.6666666666667	1136	102.333333333333	340	738	738
0	0	10.3333333333333	976.666666666667	74.6666666666667	319.333333333333	648	648
0	1	23	1141	92	317	732	726
0	1	103.666666666667	2527	239.333333333333	745.999999999998	1638	1635
0	2	80	1367.66666666667	127	429.333333333334	894	903
0	1	48.6666666666667	1688.66666666666	151.333333333333	465.333333333334	1077	1080
0	0	29	1073	81	337	705	705
0	2	112.5	1162.33333333333	130.5	364.666666666667	765	765
0	0	45.3333333333333	839	79.6666666666667	235	537	537
1	0	29.6666666666667	628	56.3333333333333	185	411	408
0	0	48	1344.66666666667	141	419.333333333334	882	882
1	0	44.5	1046.66666666667	91.5	255.333333333333	651	654
1	1	229.333333333333	2991.33333333334	309.666666666667	860.666666666665	1929	1929
0	1	30.5	649	59.5	176	414	411
0	1	72.3333333333333	820.333333333334	72.6666666666667	247.666666666667	531	537
0	1	31.5	1792	161.5	554	1170	1176
0	0	78	5062.66666666667	469	1531.33333333334	3297	3297
1	0	46.3333333333333	843	87.6666666666667	261	552	555
0	0	45	3309.66666666667	340	1010.33333333333	2160	2160
0	1	34.5	1594	153.5	488.000000000001	1038	1044
0	0	78.8333333333333	1311.66666666667	147.166666666667	374.333333333334	843	843
0	0	49.8333333333333	1124	103.166666666667	340	732	732
0	0	30.5	1985.33333333333	200.5	594.666666666667	1290	1290
0	0	63.8333333333333	1685	159.166666666667	463	1074	1074
0	0	44.5	1470.66666666667	124.5	383.333333333334	927	927
0	0	72.6666666666667	2706.66666666667	262.333333333333	755.333333333332	1731	1731
0	0	20	1433.66666666667	115	390.333333333334	912	912
0	0	99	2317	255	688.999999999999	1503	1503
0	1	32.8333333333333	885.666666666667	93.1666666666667	263.333333333333	573	576
0	1	23.3333333333333	806.333333333334	72.6666666666667	216.666666666666	510	516
0	1	40.5	1679.66666666666	181.5	558.333333333333	1122	1116
0	0	66.5	1789.33333333333	186.5	514.666666666667	1152	1152
0	1	94.3333333333333	767.333333333334	73.6666666666667	204.666666666666	489	486
0	0	21.5	1472.33333333333	126.5	417.666666666667	945	945
1	0	83.5	1305.66666666667	151.5	389.333333333333	846	852
0	0	55.3333333333333	1922.33333333333	192.666666666667	585.666666666667	1254	1254
0	0	49.3333333333333	939.666666666667	83.6666666666667	266.333333333333	603	603
0	0	56	1135.33333333333	112	328.666666666667	732	732
0	0	29.5	763	53.5	206	495	477
0	1	27.3333333333333	321.333333333333	27.6666666666667	77.6666666666667	204	195
0	0	11.5	438	36.5	126	282	282
0	2	33.5	1473.66666666667	134.5	410.333333333334	942	948
0	0	74.8333333333333	1070.33333333333	110.166666666667	339.666666666667	705	705
0	0	123.666666666667	4231.33333333334	432.333333333333	1264.66666666667	2748	2748
0	0	32	1868.33333333333	163	513.666666666668	1182	1203
0	0	69.8333333333333	1895.33333333333	125.166666666667	504.666666666668	1200	1200
0	0	21.5	1983.66666666666	189.5	590.333333333334	1287	1287
0	0	64	1883	147	598	1233	1251
0	0	24.5	826.666666666667	73.5	217.333333333333	522	522
0	0	26	2022	151	564	1293	1293
0	0	4	1368.33333333333	103	389.666666666667	879	879
0	0	23	870.000000000001	82	258	564	564
0	0	54.6666666666667	974.000000000001	87.3333333333333	280	627	627
0	0	114	1387	159	401	894	894
0	2	74.1666666666667	945.666666666667	78.8333333333333	260.333333333333	615	591
0	0	8.5	568.333333333333	51.5	163.666666666667	366	366
0	0	17.8333333333333	1196.33333333333	103.166666666667	321.666666666667	759	759
0	2	133.5	1118.66666666667	102.5	306.333333333333	714	714
0	0	42.5	1350	117.5	342	846	846
0	0	50	1465	147	401	933	933
0	3	327.5	3882.66666666668	399.5	1127.33333333333	2493	2526
0	1	84	1415	145	415	912	918
0	1	94	751.333333333334	70	190.666666666666	471	474
0	3	93.3333333333333	947.000000000001	103.666666666667	292	621	618
0	2	46.5	1025.66666666667	108.5	282.333333333333	648	660
1	0	61.6666666666667	3316.00000000001	116.333333333333	952.999999999996	2139	2133
0	0	14.5	786.666666666668	50.5	239.333333333333	513	513
0	0	13	1858.33333333333	95	565.666666666667	1212	1212
0	0	65.3333333333333	2128.33333333333	181.666666666667	619.666666666666	1374	1374
0	1	47.6666666666667	1392.66666666667	152.333333333333	401.333333333334	900	897
0	1	31.1666666666667	853.000000000001	77.8333333333333	245	546	552
0	0	34.6666666666667	1775.33333333333	164.333333333333	486.666666666667	1131	1131
0	0	27.3333333333333	2331.33333333333	213.666666666667	710.666666666666	1521	1521
0	0	12	710.666666666667	51	195.333333333333	453	453
0	0	72.5	1967.33333333333	185.5	582.666666666667	1275	1275
0	0	21.5	1155.66666666667	100.5	314.333333333333	735	735
1	0	83.8333333333333	2066	219.166666666667	622	1344	1347
0	0	32.6666666666667	780	74.3333333333333	216	498	498
0	1	53.3333333333333	854.666666666667	70.6666666666667	237.333333333333	543	549
0	1	85.8333333333333	3089.00000000001	271.166666666667	813.999999999998	1950	1953
0	0	47.3333333333333	1505	147.666666666667	421.000000000001	963	963
0	0	4	972.333333333334	9	287.666666666667	630	630
0	0	217.5	4562.33333333335	484.5	1437.66666666667	3000	3000
0	1	68	1641.33333333333	182	482.666666666667	1062	1065
0	0	37.6666666666667	511.333333333333	50.3333333333333	130.666666666667	321	321
0	0	83.6666666666667	1554.33333333333	139.333333333333	413.666666666667	984	984
0	1	165.666666666667	1994.33333333333	187.333333333333	519.666666666668	1257	1260
0	1	27.5	1009.33333333333	43.5	280.666666666667	639	651
0	0	3	1238.33333333333	10	381.666666666667	810	810
0	0	5	949.666666666667	14	256.333333333333	603	603
0	0	4	858.000000000001	16	264	561	561
0	0	4	2045.66666666666	5	558.333333333334	1302	1302
0	1	62.5	913.666666666668	86.5	247.333333333333	579	582
0	0	16	1931	160	582.999999999999	1257	1257
0	1	77	1578.33333333333	159	449.666666666667	1017	1014
0	0	31	2336	223	640	1488	1488
1	0	30.5	816.666666666668	72.5	200.333333333333	504	516
0	0	59.6666666666667	1312.66666666667	130.333333333333	373.333333333334	843	843
0	1	76.8333333333333	1727.33333333333	176.166666666667	489.666666666667	1110	1107
0	0	158.833333333333	3549.33333333334	377.166666666667	1058.66666666666	2304	2304
0	0	97.5	2080	238.5	620	1350	1350
0	0	101.333333333333	2268	248.666666666667	672	1470	1470
0	0	104	1380.66666666667	143	431.333333333334	906	906
0	1	185.666666666667	2030.33333333333	190.333333333333	555.666666666667	1296	1290
