Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	167.666666666667	3095.00000000001	334.333333333333	915.999999999997	2010	2004
0	1	117.666666666667	4135.33333333335	263.333333333333	1261.66666666667	2685	2712
1	0	78.8333333333333	3390.33333333334	408.166666666667	1007.66666666666	2199	2202
0	2	56.5	2849.66666666667	180.5	948.33333333333	1899	1899
0	1	98.3333333333333	4093.33333333335	215.666666666667	1225.66666666667	2661	2658
0	1	43.1666666666667	1085.33333333333	110.833333333333	327.666666666667	708	705
0	1	46.6666666666667	728.666666666667	84.3333333333333	222.333333333333	477	474
0	1	85	711.666666666667	73	197.333333333333	459	453
0	1	69.1666666666667	2873.33333333334	292.833333333333	831.666666666664	1836	1869
0	1	2	595.666666666667	9	166.333333333333	378	387
0	1	189.5	2303.66666666667	240.5	687.333333333333	1500	1491
0	1	41.6666666666667	1774.33333333333	187.333333333333	544.666666666667	1158	1161
1	0	17	1197.66666666667	76	359.333333333333	780	780
0	1	12.5	874.666666666668	50.5	253.333333333333	573	555
0	1	33	762.333333333334	88	224.666666666667	492	495
0	1	121	3880.66666666668	385	1120.33333333333	2484	2517
0	1	89.8333333333333	1096.66666666667	107.166666666667	274.333333333333	699	672
0	1	145	3144	333	941.999999999998	2061	2028
0	1	116.5	2619.66666666667	289.5	818.333333333332	1728	1713
0	1	18	802.666666666668	77	244.333333333333	516	531
1	0	167.833333333333	5224.66666666666	572.166666666667	1633.33333333334	3429	3432
0	1	97.3333333333333	3978.00000000002	377.666666666667	1071	2526	2523
1	0	159	2298.66666666666	272	659.333333333333	1482	1479
0	1	26	4001.66666666669	235	1143.33333333333	2571	2574
0	1	77	2333	253	699.999999999999	1518	1515
0	1	103	1353	151	393.000000000001	873	873
0	1	39.3333333333333	1213.33333333333	155.666666666667	355.666666666667	786	783
1	0	141	3243.33333333334	321	914.666666666663	2082	2079
0	1	130.166666666667	2077.66666666666	206.833333333333	553.333333333334	1326	1305
0	1	70.8333333333333	1166.33333333333	119.166666666667	324.666666666667	765	729
0	1	132.5	2185	245.5	620	1410	1398
0	1	57.5	1030.66666666667	100.5	301.333333333333	669	663
0	1	210.166666666667	2931.33333333334	324.833333333333	839.666666666665	1926	1848
1	0	342	4575.66666666668	518	1340.33333333333	2961	2958
0	1	131.833333333333	3901.00000000001	385.166666666667	1181	2538	2547
1	0	50.3333333333333	2099.66666666667	247.666666666667	702.333333333333	1404	1401
0	1	163.333333333333	1935.66666666666	231.666666666667	563.333333333334	1242	1260
1	0	156	3986.00000000002	361	1228	2838	2379
0	1	186.166666666667	1896	192.833333333333	594	1293	1197
1	0	88	892.333333333334	90	256.666666666667	579	573
0	1	99.1666666666667	1628.33333333333	159.833333333333	465.666666666667	1041	1053
0	1	107.833333333333	1660.33333333333	193.166666666667	505.666666666668	1089	1080
0	1	241.166666666667	2857.33333333334	342.833333333333	862.666666666664	1866	1854
1	1	187.666666666667	1541.66666666666	114.333333333333	444.333333333334	993	996
1	1	51.8333333333333	278	24.1666666666667	79	186	177
1	1	195	1458.33333333333	165	419.666666666667	939	942
0	1	173.333333333333	2755.33333333334	307.666666666667	838.666666666664	1809	1785
