Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	15.5	182.833333333333	33.5	54.1666666666667	237	237
0.00397154001292287	0.996028689050109	144.504030548934	1072.5	173.500054564958	276	1347	1350
0	0	28	494.000000000001	86	124	618	618
0	0	70	579.5	100	149.5	729	729
0	0	43	1371.33333333333	219	368.666666666666	1740	1740
0	0	34.5	664.833333333333	106.5	187.166666666667	852	852
0	0	37.5	563.333333333333	99.5	147.666666666667	711	711
0	0	57.3333295729473	522	100.666666069567	141	663	663
0	0	47	813.833333333333	127	218.166666666667	1032	1032
0	0	22	369.333333333333	65	101.666666666667	471	471
0.900586568289004	0.0994153306408567	98.3840443173402	950.833333333332	161.617965061873	249.166666666667	1206	1197
0	0	71.3333333333333	870.833333333333	147.666666666667	236.166666666667	1107	1107
2.90332870320779	0.0819245874716689	41.943153889223	1314.5	214.159164318456	356.5	1671	1680
0.00223663823749862	0.997763896041276	86.3519245262242	938.499999999999	157.650645892684	239	1176	1179
0.510035051120438	2.23080085797789	392.965230117114	2365.5	364.769394737142	565.499999999999	2934	2949
0	0	12	896.166666666665	154	249.833333333334	1146	1146
0	0	30.1666666666667	969.333333333332	175.833333333333	284.666666666667	1254	1254
0	0	7	397.333333333334	65	100.666666666667	498	498
0	0	45	884.999999999999	161	264	1149	1149
0	0	26.3333333333333	436	75.6666666666667	116	552	552
0	0	62.5	647	101.5	163	810	810
0	1	20.5004309873416	719.833333333334	138.864160843559	232.666666666667	951	954
0	0	5	777.833333333333	118	236.166666666667	1014	1014
0	0	46.5	1159.5	176.5	325.5	1485	1485
0	0	34.5	557.333333333333	92.5	141.666666666667	699	699
0.0610056802125262	1.93894576839432	35.19369329111	432.833333333334	68.9683762397573	116.166666666667	555	549
0.048956375902011	0.914441272816057	73.1894385204367	750.333333333333	142.579463046375	194.666666666667	948	945
0	0	9.5	147.5	19.5	38.5	186	186
0	0	24.5	596.666666666667	95.5	174.333333333333	771	771
0.000430545158082697	0.999569461633233	83.4730916062666	873.499999999999	154.527495597703	230.5	1107	1104
0.962874192520062	0.0371258074799378	27.50119783235	479.166666666667	82.5360434148338	122.333333333333	600	603
0	0	52.5	528.666666666667	90.5	140.333333333333	669	669
0	0	60.1666666666667	991.833333333332	155.833333333333	259.166666666667	1251	1251
0	0	89.5	619.333333333333	107.5	169.666666666667	789	789
0.013946073879588	0.399948250926145	89.6742121007891	957.666666666665	143.171357296292	242.333333333334	1200	1203
0	0	52	1733.83333333334	293	444.166666666666	2178	2178
0	0	16	153	21	42	195	195
0	0	54	762.999999999999	123	191	954	954
2.13760894898245e-05	0.00466626384931946	102.979364328422	1206.16666666667	175.998443597699	290.833333333333	1497	1497
0.524876758668613	1.43443096388364	75.4262590216277	668	124.23439354039	167.5	831	843
0	0	47.5	590.166666666666	103.5	150.833333333333	741	741
0.000850430595795089	0.999149569404205	54.3342858459487	615.333333333333	116.984699464787	182.666666666667	795	801
0	0	56.8333333333333	678.333333333333	126.166666666667	188.666666666667	867	867
6.7818922211129e-06	2.69446318343497e-06	54.000065872205	530.666666666667	85	147.333333333333	672	687
1.00075947316418e-06	1.26758169434991e-06	66.332421431218	571.333333333333	88.6664027129492	139.666666666667	711	711
0	0	7.5	149.833333333333	21.5	42.1666666666667	192	192
0	0	32.5	1117.16666666667	173.5	277.833333333334	1395	1395
0	0	14.5	875.666666666666	135.5	228.333333333334	1104	1104
0	0	6	360.833333333334	57	89.1666666666666	450	450
0	0	33.5	1486.83333333334	226.5	394.166666666666	1881	1881
0	0	35.1666666666667	543.166666666667	75.8333333333333	140.833333333333	684	684
0	0	38.6666666666667	393.833333333333	71.3333333333333	98.1666666666666	492	492
0	0	6	154.166666666667	23	37.8333333333333	192	192
0	6.46837309668821e-08	44.4999998544616	1100.33333333333	167.499999951487	285.666666666667	1386	1386
0.00182687480229347	1.00378586328302	51.6355751822943	462.833333333333	63.3766710806809	119.166666666667	585	582
0	0	17	782.333333333333	112	225.666666666667	1008	1008
0	1	98.0000154628902	959.999999999998	151.000017066869	243	1197	1209
0.0441881586366265	3.11363168346069	198.799525860534	1708.33333333334	260.17643248586	438.166666666666	2154	2154
0	0	222.833333333333	2557.16666666666	408.166666666667	661.833333333334	3219	3219
0	0	35	902.666666666666	143	252.333333333334	1155	1155
0	0	15.5	1296.33333333333	208.5	377.666666666666	1674	1674
0	0	32	772.5	104	202.5	975	975
0	0	68.5	643.5	99.5	160.5	804	804
0	0	0	145.666666666667	16	34.3333333333333	180	180
0	0	9	212.5	33	48.5	261	261
0	0	43.1666666666667	774.166666666666	133.833333333333	215.833333333333	990	990
0	0	25	362.833333333333	49	96.1666666666666	459	459
0	0	59.5	975.999999999999	164.5	284	1260	1260
0.997178721160944	0.00278033165591146	61.0024407277652	693.5	130.999913721422	209.5	906	903
1.08047260715464	0.0348010217421736	85.236833429807	1002.5	158.050207112053	284.5	1287	1293
0	0	61.6666666666667	1187.5	212.333333333333	324.5	1512	1512
0	0	8	169.333333333333	10	40.6666666666667	210	210
0	0	44.3333333333333	1359.5	209.666666666667	383.5	1743	1743
0.00209958909247999	0.998625214158475	24.504955252912	284.333333333333	35.4928218131137	63.6666666666667	351	348
6.80075963261368e-07	1.81117366098145e-05	62.8332944376583	891.333333333332	143.166662342844	239.666666666667	1131	1131
0	0	9	786.833333333332	116	206.166666666667	993	993
0	0	56	423.833333333334	73	107.166666666667	531	531
0	0	24	238	36	59	297	297
0	0	16	741.833333333333	131	206.166666666667	948	948
0	0	103.166666666667	1367.66666666667	211.833333333333	336.333333333333	1704	1704
0.678227795031463	0.620726619916296	22.6316888371868	424.666666666667	45.4997846247925	98.8333333333333	522	528
0	1	34.357511199468	1412.5	221.66714242895	405.499999999999	1821	1818
0.00780952143121414	0.992191813131371	51.0080057861345	926.333333333332	135.000039519853	240.666666666667	1164	1170
0	0	19.5	467.333333333334	59.5	129.666666666667	597	597
0	0	76.5	1146.83333333333	156.5	305.166666666667	1452	1452
0	0	63	970.166666666665	160	274.833333333334	1245	1245
0	0	41.5	727.5	124.5	205.5	933	933
2.93363020990473e-05	0.999970663697901	64.5198415335251	656.833333333333	104.080159305921	180.166666666667	837	840
0	0	6	717.166666666666	101	209.833333333333	927	927
0.383076342090423	0.61694653533898	59.8450550150501	672.166666666667	111.219436861192	182.833333333333	858	855
0	0	23	407.833333333333	62	114.166666666667	522	522
0	0	46.8333333333333	491.666666666667	76.1666666666667	105.333333333333	597	597
0	0	46.3333333333333	320.833333333333	51.6666666666667	69.1666666666667	390	390
0	0	10	457.166666666667	77	124.833333333333	582	582
0	0	47.1666666666667	686.666666666666	111.833333333333	177.333333333334	864	864
0	0	55.1666666666667	1112.16666666667	185.833333333333	273.833333333334	1386	1386
0	2.85973876957168e-07	72.9999992135718	814.833333333332	134.99999978552	214.166666666667	1029	1029
5.37717827612273e-07	5.37717827612273e-07	49.4999981179876	1118	179.499999731141	283	1401	1401
0	1	14.0002439516274	197	38	50.5	243	252
0	0	14	604.5	93	175.5	780	780
0.0153415763921037	0.984658487166519	134.681500928972	1076.33333333333	180.332742815393	278.166666666667	1356	1353
0	0	58.5	922.833333333332	143.5	247.166666666667	1170	1170
0.000639609965950084	0.99936039003405	39.5006450547864	1118.66666666667	169.5	303.333333333333	1425	1422
0	0	18	569	87	139	708	708
0	0	25.5	321.333333333333	35.5	74.6666666666667	396	396
0.302561697985828	0.697438302014172	43.6974383020142	581.5	89.3028964793342	149	735	726
0	0	57.1666666666667	1331.33333333333	204.833333333333	345.666666666666	1677	1677
0	0	10	423.5	70	116.5	540	540
0	0	21	1120.83333333333	151	301.166666666667	1422	1422
0	4.57780967945788e-07	27.9999990722511	334.833333333334	44.0000000287392	85.1666666666666	420	420
0.000628029048401437	0.999377757654031	125.333813084422	1775.66666666667	243.666850155753	447.333333333332	2223	2226
0	0	65	897.999999999998	125	236	1134	1134
0	0	7	450.333333333333	74	134.666666666667	585	585
0	0	55.3333333333333	720.333333333333	110.666666666667	173.666666666667	894	894
0.0546441880270412	0.945820171409498	137.835675550848	961.166666666665	151.639160321317	252.333333333334	1212	1218
4.74626139090852e-05	0.999967885441966	210.385189088775	2419.83333333333	344.709145698605	596.666666666667	3018	3024
0	0	51.3333333333333	864.499999999999	129.666666666667	242.5	1107	1107
0	0	58	755.833333333332	110	174.166666666667	930	930
0	0	11.5	412.333333333334	66.5	109.666666666667	522	522
0.631437234029341	0.988239961740231	108.633563380867	965.666666666665	172.128801188954	262.833333333334	1224	1236
0	0	34	1510.83333333334	226	409.166666666666	1920	1920
0	0	36.5	653.666666666667	97.5	153.333333333333	807	807
0	0	41.8333333333333	1125	165.166666666667	306	1431	1431
0	0	66.8333333333333	1039.5	166.166666666667	277.5	1317	1317
0	0	28.0053722348271	381.5	59	110.5	528	459
0	0	38.3333333333333	406.166666666667	66.6666666666667	121.833333333333	528	528
0	0	92.6666666666667	1170.66666666667	185.333333333333	284.333333333334	1455	1455
0	0	30	792.666666666666	115	215.333333333334	1008	1008
0	0	65.5	1165	174.5	322.999999999999	1488	1488
0	0	50	1107.16666666667	180	302.833333333333	1410	1410
0	0	5	636.666666666667	121	191.333333333333	828	828
0.0138018288173519	0.986198171182648	97.3471516540273	961.999999999999	160.666658420728	283	1245	1248
5.67611571262691e-07	0.999999447005898	76.1679893775306	779.166666666666	110.833333333333	186.833333333333	969	966
0	0	31	616.833333333333	104	175.166666666667	792	792
0	0	36	642.5	91	173.5	816	816
0	0	41	512.000000000001	75	127	639	639
0.128256049039966	2.87178439850275	103.968969985195	1149	175.278925656264	285	1440	1440
0	0	22	1435.83333333333	143	391.166666666666	1827	1827
0	0	21.5	772.833333333333	134.5	220.166666666667	993	993
0	0	16	645.5	86	176.5	822	822
0.0508364367204255	0.949164976140225	28.6695494603461	313.5	55.3309048476316	87	396	405
0.0034781460966566	1.99676297419045	54.5642640940038	819.166666666666	126.552145205412	223.333333333333	1041	1047
0	0	102.5	1378.33333333333	209.5	334.666666666666	1713	1713
0.000365557202507702	0.00674272968740835	196.635868479101	1843	272.323347151263	466.999999999999	2310	2310
3.53845670458307e-07	1.00000323386438	126.666657063099	1194.83333333333	205.889380303487	315.666666666667	1509	1515
0	2.30752238828371e-05	57.499953894073	577	82.5000124798509	161	738	738
0	0	28.5	754.666666666666	134.5	220.333333333333	975	975
0.000459506392500566	0.999540504385623	44.0004594821417	697.499999999999	117.665174831795	175.5	876	870
0.0603524962067483	0.93968851344813	91.1982538991777	723.666666666667	115.804450828153	194.333333333333	918	921
0.00248833073087079	0.999619412543905	290.659756470619	1914.33333333334	319.648298477381	488.666666666664	2397	2412
0.990759103404412	2.05650671563978	337.463050410623	1835.16666666667	292.211911929282	462.833333333332	2172	2436
0	1	39.5626341987994	1502.33333333334	213.499977694432	390.666666666666	1902	1884
0.00353180495458139	0.995657833399017	52.0364140325262	1223.66666666667	176.851355323889	331.833333333333	1554	1563
0	0	5.5	245.166666666667	29.5	66.8333333333333	312	312
0	0	16	469	58	131	600	600
0	0	7.5	440.833333333333	70.5	129.166666666667	570	570
0	0	3	222.5	21	53.5	276	276
0	0	19	918.833333333332	139	266.166666666667	1185	1185
0	0	21	728.333333333333	111	204.666666666667	933	933
0	1.637469620872e-08	27.0454181208762	661.833333333333	102.000004603063	175.166666666667	861	813
2.14944588705764	1.91257904637142	275.157992832052	1911.83333333334	305.205893224906	480.666666666665	2397	2430
0.000117488426832905	3.00414411894137	82.2284352319326	361.166666666667	48.6245996966642	85.8333333333333	447	453
1.01517363629966	2.01599968525024	75.6276422448687	589	90.8163245739711	152	747	747
0.0274188593003704	1.04217477889736	131.230717170785	793.166666666666	126.117987474225	202.833333333333	1014	999
0.0307150649219336	3.79074676129103	139.587094778702	882.333333333331	107.319851598937	214.166666666667	1143	1074
0	0	36.1666666666667	487.833333333333	73.8333333333333	157.166666666667	645	645
0	0	22.8333333333333	157.833333333333	15.1666666666667	40.1666666666667	198	198
0	0	59	702.5	104	191.5	894	894
0	0	70.5	605	92.5	163	768	768
0	0	90.1666666666667	921.833333333332	134.833333333333	245.166666666667	1167	1167
0	0	22.5	748.499999999999	97.5	220.5	969	969
0	3.61995051670015e-05	68.8332063973587	588.833333333333	73.166702336354	146.166666666667	735	735
0.123436104665791	1.56203455754358	29.8920687802584	351.166666666667	47.6563317553144	97.3333333333333	450	450
0	0	42.1666666666667	1112.33333333333	185.833333333333	360.666666666667	1473	1473
0	0	22	1437.83333333333	172	380.166666666666	1818	1818
0	0	31	1175.33333333333	147	306.666666666667	1482	1482
0	0	21.5	748.5	87.5	235.5	984	984
0	0	8	732.166666666666	78	203.833333333334	936	936
0	0	6	781.666666666667	92	220.333333333333	1002	1002
0.000673900339790019	0.99932609966021	49.5006739003398	1185.83333333333	129.5	324.666666666667	1509	1512
0	0	48.5	875.333333333333	146.5	225.666666666667	1101	1101
0	0	32	767.5	78	237.5	1005	1005
0	0	21.5	730.5	72.5	223.5	954	954
0	0	7	293.5	37	78.5	372	372
0	0	34.5	1873.66666666667	213.5	499.333333333333	2373	2373
0	0	31.3333333333333	1001.83333333333	108.666666666667	267.166666666667	1269	1269
0	0	9.5	621.833333333333	65.5	173.166666666667	795	795
0	0	22	792.166666666666	75	194.833333333333	987	987
0	0	19.5	523.166666666667	59.5	142.833333333333	666	666
0	0	55	935.333333333331	134	243.666666666667	1179	1179
0	0	24	1097.5	169	282.5	1380	1380
0	0	36.8333333333333	767.666666666666	123.166666666667	207.333333333334	975	975
0	6.68507809242373e-07	29.0018872550626	763.333333333333	117.001876984072	202.666666666667	978	957
0	0	26	595.166666666667	98	166.833333333333	762	762
0	0	41.1666666666667	911.166666666666	138.833333333333	258.833333333334	1170	1170
0.0577392472153934	0.942260752859083	78.1675660936519	1391.16666666667	211.088211102057	374.333333333333	1767	1764
0	0	19.5	1219.16666666667	179.5	346.833333333333	1566	1566
0.0550648975981953	0.00216190757130678	48.2733768966598	811.833333333332	101.5	217.166666666667	1029	1029
6.8842432661594e-06	3.70694515418671e-05	39.1665419052942	556.333333333333	101.833294370525	148.666666666667	705	705
0	0	64.6666666666667	1010.5	153.333333333333	243.5	1254	1254
0.999845418861331	1.99964254186984	116.338160614099	887.166666666665	132.730484421121	230.333333333334	1119	1128
8.86679995166441e-06	0.999991133200048	32.008542180547	605.833333333333	88.7325911735151	165.166666666667	771	774
0	0	59.1666666666667	1217.83333333333	184.833333333333	327.166666666667	1545	1545
0.0011707166951474	0.998827965647771	137.167377943221	1009.83333333333	153.833566902112	257.666666666667	1266	1272
0	0	32	692.333333333333	109	213.666666666667	906	906
0	0	34	634	86	194	828	828
0	4.58141155715422e-08	28.0010646424362	577.5	83.9999995588865	156	756	711
0	0	107.166666629903	805.499999999999	111.833333328081	187.5	993	993
