Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	18.5	900.000000000001	60.5	312	606	606
0	1	35	469	39	149	312	306
0	0	52	2486.66666666667	160	789.333333333331	1638	1638
0	0	32.5	2014.66666666666	119.5	667.333333333333	1341	1341
0	0	28.5	1863.66666666666	105.5	590.333333333333	1227	1227
0	0	33.1666666666667	1184	71.8333333333333	388	786	786
0	0	9.5	937.333333333334	50.5	322.666666666667	630	630
0	0	6.5	889.666666666667	41.5	298.333333333333	594	594
0	0	12.5	1895	77.5	547.000000000001	1221	1221
0	1	211.166666666667	3238.66666666668	258.833333333333	1033.33333333333	2139	2133
0	1	36.3333333333333	954.333333333334	68.6666666666667	308.666666666667	627	636
0	0	17	566	36	202	384	384
0	0	27.6666666666667	1696.33333333333	89.3333333333333	487.666666666668	1092	1092
0	2	4	379	24	113	249	246
0	4	12.5	687.333333333333	35.5	215.666666666667	462	447
0	0	31.8333333333333	820.666666666667	64.1666666666667	271.333333333333	546	546
0	0	21.5	1129.33333333333	64.5	376.666666666667	753	753
0	0	15.5	501	36.5	165	333	333
0	1	29.5	1140.66666666667	77.5	371.333333333334	771	744
0	0	67.6666666666667	660.666666666667	63.3333333333333	215.333333333333	438	438
0	1	65.1666666666667	1479.33333333333	152.833333333333	455.666666666667	969	972
0	0	21.5	1158.33333333333	70.5	407.666666666667	783	783
0	0	1	1125.33333333333	12	326.666666666667	726	726
0	0	7	1344	40	414.000000000001	879	879
0	1	41.6666666666667	1535	60.3333333333333	496.000000000001	1014	1017
0	0	6	1104.33333333333	50	359.666666666667	732	732
0	0	8	840.000000000001	42	270	555	555
0	0	30.5	1175.33333333333	86.5	372.666666666667	774	774
0	0	29.8333333333333	1275.33333333333	104.166666666667	434.666666666667	855	855
0	2	71.8333333333333	1794.66666666666	154.166666666667	590.333333333334	1194	1194
0	0	80.5	2032	163.5	668	1350	1350
3	1	120	3797.33333333335	227	1134.66666666666	2529	2421
0	0	16.5	801.666666666667	30.5	218.333333333333	510	510
0	0	11.5	1529.66666666666	72.5	504.333333333334	1017	1017
0	0	4.5	700.333333333334	36.5	217.666666666666	459	459
0	0	14.5	1182.33333333333	53.5	359.666666666667	771	771
0	0	46.5	1710.33333333333	101.5	563.666666666667	1137	1137
0	0	21.8333333333333	882.333333333334	65.1666666666667	293.666666666667	588	588
0	0	103	1979.99999999999	132	702	1356	1335
0	0	51	926.333333333334	70	321.666666666667	624	624
0	1	96.6666666666667	2256	166.333333333333	701.999999999999	1482	1479
0	0	25.5	820.333333333334	66.5	265.666666666667	543	543
0	0	11	388.333333333333	24	109.666666666667	249	249
0	1	54.1666666666667	1735	93.8333333333333	539.000000000001	1167	1116
0	0	45.1666666666667	3298.33333333334	156.833333333333	1057.66666666667	2361	2004
0	0	34.5	3266.66666666668	168.5	963.333333333329	2115	2115
0	0	84.3333333333333	2317	173.666666666667	778.999999999999	1548	1548
0	5	129.5	2318.33333333333	158.5	807.666666666665	1566	1563
0	1	62.6666666666667	1022.33333333334	70.3333333333333	360.666666666667	693	690
0	0	45.6666666666667	1966.33333333333	122.333333333333	619.666666666667	1293	1293
0	0	16	1470.33333333333	68	473.666666666667	972	972
0	1	47	1214	84	394	804	807
0	0	36.6666666666667	761.333333333334	46.3333333333333	243.666666666666	504	504
0	0	50.5	1331	111.5	469.000000000001	900	900
0	0	19	705.666666666667	57	236.333333333333	471	471
1	2	43.6666666666667	1400	123.333333333333	523.000000000001	966	963
0	0	28	2031.66666666666	109	716.333333333332	1374	1374
0	0	6.5	497.666666666666	24.5	150.333333333333	324	324
0	0	11.8333333333333	1919.66666666666	99.1666666666667	606.333333333333	1263	1263
0	0	38.6666666666667	1271	98.3333333333333	439.000000000001	855	855
0	0	31	2582	141	801.999999999999	1692	1692
0	0	27.5	2241	113.5	692.999999999999	1467	1467
0	0	2	395.666666666667	30	132.333333333333	264	264
0	0	14	1067.66666666667	55	324.333333333333	696	696
0	0	76	2238.66666666666	175	719.333333333332	1479	1479
1	2	169.5	1923.33333333333	148.5	599.666666666667	1260	1266
0	0	21.1666666666667	970.666666666668	77.8333333333333	331.333333333334	651	651
0	0	10.5	738.666666666667	58.5	233.333333333333	486	486
0	0	66	1428.66666666667	117	470.333333333334	969	939
0	0	30.3333333333333	1094.66666666667	71.6666666666667	345.333333333333	723	720
0	4	52	3257.33333333334	313	1059.66666666666	2190	2151
0	0	26.5	1666.33333333333	147.5	553.666666666667	1113	1110
0	0	57.3333333333333	1359.33333333333	119.666666666667	455.666666666667	918	906
0	0	27.5	1189	120.5	395	792	792
0	1	34.6666666666667	1315.66666666667	105.333333333333	409.333333333334	870	864
0	0	5	741.000000000001	61	231	486	486
0	1	22	583	48	170	375	384
1	0	32	950.666666666667	88	315.333333333333	642	633
0	0	21	953	99	379	666	666
0	0	16	1117	91	359	738	738
0	0	8	312.333333333333	20	95.6666666666667	204	204
0	0	6.5	742.333333333334	54.5	235.666666666666	489	489
0	0	43.5	2910.33333333334	207.5	995.666666666663	1953	1953
0	0	16	822.333333333334	49	233.666666666666	528	528
0	0	23.6666666666667	722.666666666667	36.3333333333333	225.333333333333	477	477
0	0	66	1890	152	636	1266	1266
0	2	48.8333333333333	1221	98.1666666666667	390.000000000001	810	810
0	0	13.1666666666667	1652.66666666666	82.8333333333333	549.333333333334	1101	1101
0	0	34.3333333333333	1388.66666666667	106.666666666667	477.333333333334	933	933
0	0	33.5	705.333333333334	47.5	218.666666666666	465	468
0	0	16	1666	92	506.000000000001	1086	1086
0	0	56	1779.33333333333	122	605.666666666667	1194	1194
0	2	70	1196.33333333333	90	405.666666666667	813	798
0	1	68.5	1000.66666666667	91.5	346.333333333333	675	678
0	0	8	1326.66666666667	54	413.333333333334	870	870
0	0	22.6666666666667	754.666666666667	43.3333333333333	214.333333333333	471	498
0	0	15	766	28	239	507	504
0	0	35	2485	146	808.999999999998	1647	1647
0	0	23	706.333333333334	65	253.666666666666	480	480
0	0	113.333333333333	2679.66666666667	189.666666666667	866.333333333331	1773	1773
0	0	315.166666666667	5670.33333333332	440.833333333333	1928.66666666668	3798	3810
0	2	38.5	742.333333333334	53.5	250.666666666666	507	498
0	0	44.6666666666667	1093	99.3333333333333	347	720	720
0	0	31.5	1122	72.5	342	732	732
0	2	71	1295.33333333333	80	420.666666666667	876	846
0	0	44	1542.66666666667	124	521.333333333334	1032	1032
0	0	31.5	2005.66666666666	114.5	664.333333333333	1341	1332
0	0	16	1156	76	362	759	759
0	0	3	950.333333333334	48	297.666666666667	624	624
0	2	106.166666666667	1552.66666666666	118.833333333333	490.333333333334	1017	1026
0	0	4	1085.66666666667	55	354.333333333333	741	699
0	0	26	801.333333333334	51	260.666666666667	555	507
0	0	81	3363.66666666667	213	1106.33333333333	2235	2235
0	0	6	1241.33333333333	58	390.666666666667	816	816
0	0	12.5	1093.66666666667	45.5	322.333333333333	708	708
0	0	2	301	12	77.0000000000001	189	189
0	0	35.5	2028.33333333333	128.5	605.666666666667	1317	1317
0	0	17.5	1448.66666666666	77.5	447.333333333334	948	948
0	0	20	994.000000000001	57	314	654	654
0	1	137.666666666667	2510.33333333334	174.333333333333	783.666666666665	1653	1647
0	0	34.6666666666667	610	43.3333333333333	203	414	405
0	0	12.5	863.000000000001	45.5	253	558	558
0	0	44.3333333333333	1061.66666666667	87.6666666666667	402.333333333334	735	735
0	1	13.6666666666667	468.666666666666	29.3333333333333	146.333333333333	306	309
0	0	19.5	2070.66666666666	128.5	641.333333333333	1356	1356
0	0	5.5	1153.66666666667	67.5	358.333333333334	756	756
0	0	31.6666666666667	2027.33333333333	128.333333333333	612.666666666667	1320	1320
0	0	23.5	1605.66666666666	100.5	488.333333333335	1047	1047
0	0	53.3333333333333	925.000000000001	96.6666666666667	305	615	615
0	2	72.8333333333333	2505.66666666667	162.166666666667	791.333333333332	1650	1650
0	0	21.5	1727.33333333333	89.5	540.666666666667	1134	1134
0	0	79	1207.66666666667	99	388.333333333334	798	798
0	0	59	2173.33333333333	177	736.666666666666	1455	1455
0	0	47.6666666666667	2153	131.333333333333	708.999999999999	1431	1431
0	0	15.6666666666667	531.333333333333	29.3333333333333	164.666666666667	348	348
0	0	5.5	1165.66666666667	79.5	370.333333333334	768	768
0	0	13.8333333333333	1198	51.1666666666667	344	771	771
0	0	11	815.333333333334	54	228.666666666666	522	522
0	0	84.1666666666667	2228	142.833333333333	663.999999999999	1446	1446
0	0	77.3333333333333	1848.66666666666	158.666666666667	635.333333333333	1266	1218
0	0	13.5	1601.33333333333	82.5	513.666666666668	1050	1065
0	0	16.5	1749	92.5	519.000000000001	1134	1134
0	0	11.5	506.333333333333	25.5	159.666666666667	333	333
0	0	21	2788.33333333333	141	913.666666666665	1851	1851
0	0	36.5	1417.33333333333	84.5	472.666666666667	945	945
0	0	29.3333333333333	560	40.6666666666667	172	366	366
0	1	16.5	1364.33333333333	89.5	399.666666666667	888	876
0	0	29.5	795.333333333334	60.5	245.666666666666	531	513
0	0	25.6666666666667	1095.66666666667	73.3333333333333	353.333333333334	720	729
0	0	2	745.333333333334	50	256.666666666666	501	501
0	0	30.5	1850.66666666666	105.5	573.333333333333	1212	1212
0	0	2	591	25	171	381	381
0	0	6.5	491	28.5	151	321	321
0	0	23.1666666666667	786.666666666667	57.8333333333333	245.333333333333	516	516
0	0	41.1666666666667	2766.33333333334	207.833333333333	938.666666666664	1845	1860
0	0	9.5	513.333333333333	34.5	158.666666666667	336	336
0	0	52.5	1941.66666666666	147.5	662.333333333333	1302	1302
0	1	54.1666666666667	1928	150.833333333333	640	1281	1290
0	0	10	654	51	198	426	426
0	0	33	1695.33333333333	110	506.666666666668	1101	1101
0	0	40.8333333333333	1200.33333333333	66.1666666666667	347.666666666667	774	774
0	0	19.5	1414.66666666666	65.5	475.333333333334	966	927
0	0	17.1666666666667	1950	75.8333333333333	600	1275	1275
0	0	57	980.666666666668	78	315.333333333333	648	648
0	0	41	1769	123	595	1182	1182
0	2	25	2264	103	723.999999999999	1494	1497
0	1	33.5	347	22.5	106	222	231
0	0	15.5	604.666666666667	42.5	202.333333333333	405	405
0	0	59	1041	66	351	699	705
1	3	73.3333333333333	1505.66666666667	155.666666666667	516.333333333334	1017	1014
0	0	59.3333333333333	1093.33333333333	76.6666666666667	349.666666666667	723	723
0	0	36.6666666666667	1189.33333333333	70.3333333333333	334.666666666667	762	762
0	1	38.8333333333333	1339.66666666667	115.166666666667	439.333333333334	873	909
0	0	24.3333333333333	1037	79.6666666666667	343	690	690
0	0	4.5	2542.33333333333	43.5	793.666666666664	1668	1668
0	0	0	437	15	127	282	282
0	0	6.5	417.666666666666	39.5	146.333333333333	282	282
0	0	37.3333333333333	1779.33333333333	136.666666666667	548.666666666668	1164	1164
0	1	29.5	1043	84.5	352	699	696
0	0	63.3333333333333	936.666666666667	73.6666666666667	287.333333333333	621	609
0	0	33.5	1049.66666666667	69.5	342.333333333334	705	687
0	0	32	1017.33333333333	77	320.666666666667	669	669
0	0	8.5	348.666666666667	27.5	107.333333333333	228	228
0	3	64.5	857.666666666667	101.5	276.333333333333	573	561
0	0	47.5	2354.66666666667	152.5	801.333333333332	1578	1578
0	0	12	904.333333333334	65	253.666666666666	579	579
0	1	40.5	3439.33333333335	307.5	1063.66666666666	2253	2250
0	0	24.5	704.666666666667	57.5	231.333333333333	468	468
0	0	0	740.333333333334	30	237.666666666666	489	489
0	0	26.6666666666667	2040.99999999999	132.333333333333	640.999999999999	1341	1341
0	1	18	1053.66666666667	60	299.333333333333	684	672
0	0	1	350.666666666667	30	117.333333333333	234	234
0	2	15	610.666666666667	45	190.333333333333	402	402
0	0	39.6666666666667	2329	136.333333333333	760.999999999998	1545	1545
0	0	2	262.333333333333	4	67.6666666666667	165	165
0	0	45	683.333333333334	45	222.666666666667	453	453
0	0	16.1666666666667	1209	83.8333333333333	411	810	810
0	2	54.3333333333333	1568	102.666666666667	505.000000000001	1035	1041
0	0	4	507	22	177	342	342
0	0	28.5	2689.00000000001	168.5	838.999999999997	1764	1764
0	0	5	1097.66666666667	44	330.333333333333	714	714
0	1	58.1666666666667	4284.00000000002	218.833333333333	1329	2805	2808
0	2	40	1778.66666666666	105	594.333333333333	1188	1188
0	2	27	512.333333333333	43	150.666666666667	330	336
0	2	20	377.666666666667	33	129.333333333333	255	255
0	1	11.5	965.000000000001	67.5	328	645	648
0	0	35.1666666666667	793.000000000001	50.8333333333333	278	534	549
2	1	39.8333333333333	1265.33333333333	96.1666666666667	456.666666666668	867	861
0	0	41.6666666666667	1832.33333333333	130.333333333333	663.666666666666	1248	1248
0	1	8	948.000000000001	50	297	621	624
0	1	51.8333333333333	1335.66666666667	106.166666666667	422.333333333334	876	885
0	1	98	2466.33333333333	185	797.666666666665	1635	1632
0	0	72	1035.33333333333	97	398.666666666667	717	717
0	1	23.5	434.666666666667	32.5	147.333333333333	297	294
0	2	69.6666666666667	942.000000000001	68.3333333333333	297	624	624
0	0	16.5	1184	63.5	364	774	774
0	0	23	2025.99999999999	101	620	1332	1317
0	0	14	1113	67	339	717	735
0	0	19	1441.33333333333	84	424.666666666668	933	933
0	0	30	1356.33333333333	83	461.666666666667	909	909
0	0	13	1171.66666666667	72	382.333333333333	777	777
0	2	41.5	4199.00000000002	144.5	1336	2745	2796
0	0	21.8333333333333	2984.00000000001	143.166666666667	867.999999999998	1926	1926
0	0	48.5	1850.33333333333	139.5	705.666666666666	1278	1278
0	0	3	774.333333333334	19	233.666666666666	462	546
0	0	1	302	3	88	195	195
0	0	2	532.333333333333	8	175.666666666667	354	354
0	0	9.5	1508	61.5	454.000000000001	981	981
0	0	45.5	3602.00000000001	163.5	1168	2385	2385
0	0	0	458	10	130	294	294
0	0	108.5	1850.33333333333	134.5	618.666666666667	1242	1248
0	2	50.5	913.666666666667	75.5	328.333333333333	639	612
0	0	35.8333333333333	1181.66666666667	104.166666666667	360.333333333334	771	771
0	0	75.6666666666667	707.333333333333	54.3333333333333	240.666666666666	474	480
0	0	5	324.666666666667	8	89.3333333333333	207	207
0	1	76.1666666666667	4192.66666666668	247.833333333333	1318.33333333333	2763	2754
0	1	63	696	59	210	459	456
0	0	14	695	50	217	456	456
0	2	21	965.666666666668	73	300.333333333333	636	636
0	1	43	3108.33333333334	181	914.666666666663	2013	2010
0	0	107.5	3991.66666666669	229.5	1252.33333333333	2622	2622
0	0	30	334.666666666667	33	103.333333333333	219	219
0	2	125.666666666667	7405.99999999993	397.333333333333	2266.00000000001	4836	4839
0	0	70.1666666666667	2198.33333333333	171.833333333333	657.666666666666	1428	1428
0	0	66.5	3154.66666666667	163.5	907.333333333331	2031	2031
0	0	10	1354	62	434.000000000001	894	894
0	1	31.1666666666667	1961.33333333333	114.833333333333	666.666666666666	1323	1308
0	0	28.6666666666667	1617.33333333333	89.3333333333333	548.666666666667	1068	1098
0	0	22.5	1719	74.5	528.000000000001	1122	1131
0	1	23.5	1424	62.5	490.000000000001	948	969
0	1	81.6666666666667	1442.33333333333	121.333333333333	519.666666666667	990	975
0	2	35	858.666666666668	68	248.333333333333	597	513
1	0	50.5	1152.33333333333	89.5	353.666666666667	777	741
0	0	7	1216.66666666667	57	403.333333333334	810	810
0	1	3	412.333333333333	14	115.666666666667	264	267
0	1	6	488	20	133	318	306
0	0	62.1666666666667	1182	74.8333333333333	378	789	774
0	0	11.5	501.333333333333	28.5	140.666666666667	321	321
0	1	27.3333333333333	716.666666666667	51.6666666666667	210.333333333333	462	468
0	0	20.5	293.666666666667	21.5	78.3333333333333	186	186
0	0	25	1314.33333333333	90	461.666666666667	888	888
0	0	31	1750.33333333333	114	601.666666666667	1176	1176
0	0	30.5	988.333333333334	76.5	325.666666666667	657	657
0	0	97.8333333333333	1059.66666666667	96.1666666666667	377.333333333333	720	720
1	0	35	1728.66666666666	100	554.333333333334	1140	1146
0	0	60.1666666666667	2412.33333333333	174.833333333333	797.666666666665	1599	1617
0	0	44.5	1268.66666666667	93.5	429.333333333334	852	852
1	1	151.666666666667	2936.66666666667	199.333333333333	978.33333333333	1968	1959
0	0	39	1412.66666666667	102	513.333333333334	966	969
0	0	25.8333333333333	629.666666666667	43.1666666666667	189.333333333333	408	411
0	0	12.6666666666667	895.666666666667	31.3333333333333	292.333333333333	594	594
0	0	56.5	925.333333333334	76.5	322.666666666667	624	624
0	0	13	464.666666666666	24	153.333333333333	309	309
0	1	37.6666666666667	2442	155.333333333333	857.999999999998	1650	1653
0	0	23.5	2454.33333333333	104.5	725.666666666665	1590	1590
0	0	12	651	49	213	432	432
0	0	24.1666666666667	908.333333333334	54.8333333333333	267.666666666666	588	588
0	0	30.5	874.666666666668	53.5	271.333333333333	573	573
0	0	106.333333333333	5198.33333333332	319.666666666667	1710.66666666668	3465	3450
0	0	123.833333333333	2486.66666666667	171.166666666667	741.333333333332	1614	1614
0	1	121.166666666667	4236.66666666668	301.833333333333	1316.33333333334	2784	2772
0	1	104.666666666667	2514.33333333333	203.333333333333	791.666666666664	1641	1668
0	0	8	1457.66666666667	55	432.333333333334	945	945
0	0	108.333333333333	4535.66666666668	219.666666666667	1437.33333333334	2988	2988
0	0	18	1226	68	430	837	822
0	1	33.1666666666667	2170.33333333333	90.8333333333333	670.666666666666	1422	1419
0	1	12.5	832.666666666667	34.5	292.333333333333	558	570
1	1	16.8333333333333	513.666666666666	30.1666666666667	149.333333333333	333	333
0	0	16.5	2000.33333333333	100.5	651.666666666666	1326	1326
0	0	42.8333333333333	1053	71.1666666666667	351	702	702
0	0	25.6666666666667	2122.33333333333	107.333333333333	712.666666666666	1419	1419
0	0	110.333333333333	1576.33333333333	135.666666666667	490.666666666667	1035	1035
0	0	49.1666666666667	2674	144.833333333333	841.999999999997	1758	1758
0	1	98	3842.66666666668	225	1278.33333333333	2709	2436
0	0	56.5	1539	112.5	561	1050	1050
0	0	69.1666666666667	957.333333333335	82.8333333333333	302.666666666667	630	630
0	0	32.8333333333333	1107.66666666667	61.1666666666667	395.333333333334	750	756
0	1	70.1666666666667	2306.66666666667	154.833333333333	768.333333333332	1533	1548
0	0	4	1154	48	340	747	747
0	0	42	1099.33333333333	77	352.666666666667	726	726
0	0	34.6666666666667	1236	79.3333333333333	438.000000000001	837	837
0	0	6	671.666666666667	43	228.333333333333	450	450
0	2	11	496	30	155	327	327
0	0	15.1666666666667	838	58.8333333333333	272	555	555
0	0	80.8333333333333	1364.66666666667	107.166666666667	507.333333333334	936	936
0	0	103.5	1656.66666666666	143.5	512.333333333334	1089	1086
0	1	87.1666666666667	1449.33333333333	114.833333333333	551.666666666667	1002	1005
0	0	73.3333333333333	1640.33333333333	157.666666666667	579.666666666667	1113	1113
0	0	6	740.000000000001	35	202	471	471
0	0	11	865.666666666668	55	244.333333333333	555	555
0	0	95.3333333333333	2616.33333333333	185.666666666667	803.666666666665	1710	1710
0	0	12	963.666666666668	67	308.333333333333	636	636
0	0	29.5	883.000000000001	79.5	263	573	573
0	0	74.3333333333333	1373	101.666666666667	460.000000000001	912	921
0	0	57.5	915.000000000001	86.5	291	603	603
0	2	24.6666666666667	493.999999999999	39.3333333333333	139	318	318
0	0	46.8333333333333	627	62.1666666666667	201	414	414
0	2	63.5	1317.33333333333	117.5	488.666666666667	897	909
0	0	14	383.666666666666	26	108.333333333333	246	246
1	1	89.1666666666667	2480.66666666667	117.833333333333	792.333333333332	1650	1635
0	0	12.1666666666667	905.000000000001	43.8333333333333	307	615	597
0	0	33.1666666666667	1509.66666666667	92.8333333333333	521.333333333334	1026	1011
1	1	69.3333333333333	2244.33333333333	137.666666666667	749.666666666665	1506	1497
0	2	25	565.333333333333	30	193.666666666667	402	363
0	0	15	1328.33333333333	69	435.666666666667	882	882
0	0	55.8333333333333	1379.66666666667	92.1666666666667	432.333333333334	906	906
0	0	6	1097.66666666667	56	336.333333333333	717	717
0	0	84.1666666666667	2635	200.833333333333	898.999999999997	1767	1767
0	4	90.5	2538	203.5	932.999999999997	1728	1743
0	0	12.1666666666667	573.333333333333	29.8333333333333	164.666666666667	369	369
0	0	28.5	580.666666666666	41.5	187.333333333333	384	384
0	0	23.5	1454	104.5	478.000000000001	966	966
0	0	1	387.333333333333	8	122.666666666667	255	255
0	0	25.5	785.333333333334	54.5	228.666666666666	507	507
0	1	26	1351	86	479.000000000001	918	912
0	1	34.8333333333333	1545.66666666666	72.1666666666667	488.333333333334	1017	1020
0	0	22.3333333333333	1514.66666666666	57.6666666666667	465.333333333334	990	990
0	0	109.333333333333	2637.66666666667	155.666666666667	803.333333333331	1731	1713
0	0	50.5	1282.66666666667	84.5	457.333333333334	870	870
0	0	54.5	1350.33333333333	91.5	440.666666666667	912	882
0	2	50	1718	117	562	1140	1140
0	0	86	2029.33333333333	92	733.666666666666	1422	1371
0	0	12.3333333333333	644.666666666667	35.6666666666667	213.333333333333	429	429
0	1	27.5	794.666666666667	45.5	267.333333333333	525	537
0	2	41.1666666666667	1093.33333333333	41.8333333333333	295.666666666667	702	696
0	0	6	722.333333333334	30	213.666666666666	468	468
0	0	11.5	1450.66666666667	93.5	445.333333333334	948	948
0	0	20	1474.33333333333	75	529.666666666667	1002	1002
0	0	12.5	573.333333333333	39.5	182.666666666667	378	378
0	0	38	884.000000000001	55	268	576	576
0	0	58.1666666666667	1143.33333333333	97.8333333333333	380.666666666667	762	762
0	0	6	1423.33333333333	66	466.666666666667	945	945
1	2	148.666666666667	3000.66666666668	176.333333333333	992.333333333329	1986	2016
0	0	21	350	27	112	231	231
0	2	80.5	1148.66666666667	99.5	363.333333333333	765	759
0	1	114.166666666667	3749.66666666668	281.833333333333	1203.33333333333	2469	2487
0	3	194.5	4938	312.5	1608.00000000001	3279	3273
0	1	6	1066.33333333333	81	367.666666666667	720	717
0	1	59.5	1008.33333333333	84.5	341.666666666667	681	675
0	0	112.166666666667	2855.33333333334	210.833333333333	894.666666666664	1875	1875
0	0	44	2723.66666666667	142	840.333333333331	1782	1782
0	0	65.6666666666667	1978.33333333333	150.333333333333	637.666666666667	1308	1308
0	0	26	1153	50	311	732	732
0	1	120.833333333333	2207	153.166666666667	783.999999999998	1494	1503
1	0	23.5	1000.66666666667	61.5	301.333333333333	651	654
0	0	57	1274	72	436.000000000001	867	846
0	0	30.5	955.666666666668	57.5	304.333333333333	630	633
0	2	130.666666666667	2152	148.333333333333	718.999999999999	1434	1440
0	0	12	1584.33333333333	80	497.666666666668	1041	1041
0	2	100.833333333333	1807.33333333333	126.166666666667	556.666666666667	1194	1173
0	0	4.5	868.666666666667	31.5	259.333333333333	564	564
0	0	25.1666666666667	930.666666666668	44.8333333333333	269.333333333333	600	600
0	0	0	463.333333333333	3	154.666666666667	309	309
0	0	51.8333333333333	2195.66666666666	137.166666666667	666.333333333333	1431	1431
0	0	1	944.666666666668	20	315.333333333333	630	630
0	1	35.5	1595.66666666666	85.5	504.333333333335	1047	1056
0	1	17	714.333333333334	38	212.666666666666	462	468
