Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	5.99564478541471e-09	39.4999999895076	1092.5	251.499999995503	350.5	1443	1443
0.000218599897710589	0.000219626407688651	34.1643110653874	1183.83333333333	253.832851701731	358.166666666666	1545	1545
1.54703039784466e-05	1.58902695278031e-05	26.4999089135192	747.499999999999	151.499984501862	209.5	957	957
0	1	43.0202029588016	1086.16666666667	197.666660345894	344.833333333333	1434	1431
0	0	3	297.666666666667	30	83.3333333333333	381	381
4.58004111274269e-05	0.999954199588872	4.50185227574824	252.666666666666	27.5000047459151	69.8333333333334	321	324
0	0	9	467	69	127	594	594
1.60232480057755e-06	0.999998397675199	22.5015945935504	1466.16666666667	100.500090064847	444.833333333332	1914	1908
0.000320158779390891	1.13047473358317	17.1645712494794	876.499999999998	130.79295611233	259	1131	1149
0	0	21	712.666666666666	137	205.333333333334	918	918
0	1.38250313165394e-07	7.99999975806195	656.666666666666	99.9999999654374	192.333333333333	849	849
3.47434953153959e-05	0.999969143935482	72.193818700554	1162.5	195.806241245399	407.999999999999	1572	1569
0	0	35.6666666666667	1289.33333333333	266.333333333333	399.666666666666	1689	1689
0	0	76.1666666666667	1376.83333333333	269.833333333333	408.166666666666	1785	1785
0	0	110.666666666667	1539.66666666667	327.333333333333	449.333333333332	1989	1989
0	0	34.8333333333333	456.833333333334	100.166666666667	131.166666666667	588	588
4.47324232498994e-06	1.00033077900236	48.1153176031925	370.833333333334	59.7607647679599	100.166666666667	474	471
0	0	38.6666666666667	1079.83333333333	235.333333333333	321.166666666667	1401	1401
9.27631239330381e-05	0.00020710713767111	83.0406916033411	1277	244.907313131039	367	1644	1644
0	0	13	835.666666666666	157	253.333333333334	1089	1089
8.45881629243204e-07	2.20154251675809e-05	89.1682868082006	1041.5	267.833237811407	340	1368	1395
0.329128495925799	0.975346252059524	50.4405589095167	912.499999999998	197.29800176119	275.5	1185	1194
0	0	80	1150.16666666667	269	340.833333333333	1491	1491
0	0	12.8333333333333	352.333333333333	72.1666666666667	100.666666666667	453	453
0	0	24.8333333333333	853.499999999998	134.166666666667	262.5	1116	1116
0	0	2	985.166666666664	30	313.833333333333	1299	1299
0	0	69.8333333333333	1053.16666666666	227.166666666667	299.833333333333	1353	1353
3.81275987057614e-06	1.98998147187266e-06	56.3328671766683	596.166666666667	126.666492434763	168.833333333333	765	765
0	0	28.1666666666667	757.166666666666	149.833333333333	232.833333333334	990	990
0.999584254337287	0.00162761097398185	114.510998554974	1282.66666666667	216.503115980215	370.333333333332	1629	1683
1.80871150098126e-08	5.57313698854527e-07	56.333267219797	400.5	93.6666281868435	121.5	522	522
0	5.14964617914344e-08	54.1675660654715	811.666666666665	198.833333333333	232.333333333334	1026	1062
0.000774387445215208	0.0507211173086279	26.2522323678904	589.333333333333	67.5964117864608	184.666666666667	783	768
0	2.1455531548266e-06	14.4999950544127	335.166666666667	67.5000004182956	90.8333333333333	426	426
1.12343004279728e-06	1.12343004279728e-06	110.16666179847	1034.66666666667	240.83333258438	309.333333333333	1344	1344
1.73441161828304e-05	1.79434786070185e-05	26.6665757327488	766.333333333333	171.33330068669	238.666666666667	1005	1005
0.000198384292457013	0.000111030728661426	115.984740170782	1823.33333333334	448.256857270567	552.666666666666	2385	2370
0	0	42.8333333333333	650.666666666666	101.166666666667	213.333333333334	864	864
0	0	21	953.833333333332	165	309.166666666667	1263	1263
0.0356429116125203	0.964936275868307	43.9983930601925	348.666666666667	75.0709245663676	105.833333333333	450	459
0.614179082827809	3.65737287270233	10.0505749141968	417.666666666667	55.249123100808	116.333333333333	537	537
0.00155847976041697	0.998482437944653	60.1681221217728	826.666666666666	193.833329923525	251.833333333334	1083	1074
1.08387928286676e-07	2.39531045324314e-06	65.3333265836109	1357.33333333334	322.666662583151	436.666666666665	1794	1794
0	1.13082498581995e-10	18.4999999998869	752.499999999999	88.5	225.5	978	978
0	0	23	917.833333333331	117	282.166666666667	1200	1200
0	0	16.5	950.333333333331	160.5	300.666666666667	1251	1251
0	0	89.6666666666667	1937.00000000001	442.333333333333	640.000000000001	2577	2577
0.00920157992262409	0.00720452179056272	53.9490149490889	883.999999999999	164.984366157721	271	1158	1158
0	0	20.3333333333333	741.166666666666	107.666666666667	224.833333333334	966	966
0	0	24	762.999999999999	97	233	996	996
0	0	34.5	1202.16666666667	192.5	342.833333333333	1545	1545
3.7232557606179e-07	3.7232557606179e-07	43.9999981383721	701.999999999999	151.999999627674	222	924	924
4.65205419347564e-06	4.70181960737868e-06	150.666636287657	2367	444.333321664411	753.000000000002	3120	3120
8.44190793305685e-08	1.29972439768557e-06	49.3333298943185	848.333333333332	179.666666237392	255.666666666667	1104	1104
0	0	22.3333333333333	604.833333333333	123.666666666667	193.166666666667	798	798
0	0	20	1293.66666666667	231	368.333333333332	1662	1662
0	0	40.8333333333333	868.333333333332	136.166666666667	265.666666666667	1134	1134
0	0	1	421.333333333334	55	109.666666666667	531	531
4.75825815463505e-06	3.14364759107706e-05	48.8332416084727	1830.66666666667	277.166669672351	536.333333333332	2367	2367
0	0	47.8333333333333	600	114.166666666667	165	765	765
0	8.99954213356804e-08	76.8333331142423	1040.83333333333	238.166666604849	324.166666666667	1365	1365
9.28296083886499e-05	0.000752040710918755	154.310520420763	1347.16666666667	321.657916037613	386.833333333333	1734	1734
0.00153918245324933	1.96836041052207	99.9674578711955	630.833333333333	139.010671627837	174.666666666667	819	804
0	1.0000000483721	20.5033702651244	251.333333333333	51.4966723903129	69.6666666666667	318	324
0	0	4.5	545.166666666667	61.5	162.833333333333	708	708
2.88092381449597e-06	3.91426706538117e-05	58.5066739178681	857.666666666666	188.505974996194	283.833333333333	1143	1146
0	0	48.3333333333333	917.999999999999	201.666666666667	288	1206	1206
0	0	39.5	515.833333333333	137.5	171.166666666667	687	687
1.17713849658866e-05	0.999989538861151	101.000136789645	854.833333333332	208.047007490284	250.666666666667	1104	1107
0	8.7656796998668e-10	85.3333333317993	1126.33333333333	206.666666666009	325.666666666667	1452	1452
0.00389894337747045	0.996612624770922	17.5005899830955	505.666666666667	97.4991769376712	157.333333333333	660	666
0.0725611511206225	0.927456968454239	131.994852489843	968.166666666664	195.007686610549	273.833333333334	1248	1239
0	0	19	906.499999999998	103	269.5	1176	1176
0	0	11	646.166666666666	88	214.833333333333	861	861
0.00053071992351189	0.000531181144550563	95.7483759183946	1009.83333333333	266.11671746611	325.166666666667	1335	1335
0	1.99545466550843e-08	43.6666666367348	414.5	84.3333332934243	122.5	537	537
0	0	27	327.666666666667	73	89.3333333333333	417	417
2.53741693073508e-05	1.00002482120481	203.177424020636	1741.16666666667	418.148791957185	556.833333333332	2301	2298
0	0	7	570.333333333334	87	185.666666666667	756	756
0	0	8.66666666666667	271.666666666667	49.3333333333333	76.3333333333334	348	348
0	7.76709316792729e-06	92.4999741915948	1079.83333333333	251.49999484924	315.166666666667	1395	1395
0	0	19	300.833333333333	70	89.1666666666667	390	390
0	0	4.5	460.500000000001	77.5	127.5	588	588
0	0	103	684	144	195	879	879
0	0	26.5	431.500000000001	80.5	105.5	537	537
0	0	55.5	1202.83333333333	227.5	327.166666666666	1530	1530
0	0	39.1666666666667	986.166666666665	187.833333333333	300.833333333334	1287	1287
0	3.23034689152841e-05	50.5007896356286	884.333333333333	187.500042283424	278.166666666667	1122	1206
0.00146091154208345	0.00111456630210715	24.5946239301065	537.833333333333	118.811548118385	164.166666666667	705	705
0.0986881962200894	0.0988753238179869	67.6574483954609	944.166666666666	207.749955102671	297.833333333333	1242	1242
3.26771374588522e-07	4.11963409852722e-07	82.3333277367757	1344.16666666667	300.666663554108	401.833333333333	1746	1746
0	5.11975402617001e-06	73.6666560767132	774.333333333332	163.333328408761	230.666666666667	1005	1005
0	0	14	598	97	179	777	777
0	0	23.5	487.500000000001	97.5	145.5	633	633
0	0	29.6666666666667	1268.66666666667	203.333333333333	363.333333333333	1632	1632
0	0	12.5	588.666666666667	129.5	179.333333333333	768	768
0	0	22	563.5	121	174.5	738	738
0	2.08875847512933e-07	78.8333328981753	1701.66666666667	303.166666684073	521.333333333331	2223	2223
1.96823428300278e-05	0.404114479267904	8.79796943645924	199	15.9989124587144	54.5000000000001	246	264
0	0	5	252.5	25	65.5	318	318
2.53563286007724e-07	2.53563286007724e-07	20.1658594327054	305.833333333333	40.8329874057649	90.1666666666666	396	396
0	0	39.3333333333333	1742.83333333334	357.666666666667	525.166666666665	2268	2268
1.37908884715001e-06	7.18759030809498e-05	30.6748896975525	363.333333333333	68.2998457456969	109.166666666667	474	474
0	0	20.3333333333333	562.666666666667	118.666666666667	181.333333333333	744	744
0	0	32.6666666666667	980.999999999998	216.333333333333	297	1278	1278
0.00125820057418415	0.998741803682147	52.0013547703901	2041.83333333334	341.000956343051	584.666666666666	2628	2625
1.67832234767801e-05	0.00409449907571981	47.8203712315525	948.833333333332	199.161355838203	266.166666666667	1215	1215
0.000250477025834836	0.000250498357113961	98.9182988839133	1139	238.079207030742	323.5	1455	1470
0	0	32.5	629	148.5	172	801	801
0.000916259874945865	0.99908383999423	14.6675867084982	549.666666666667	97.3804664306987	159.833333333333	711	708
0	0	15.3333333333333	625.333333333333	58.6666666666667	163.666666666667	789	789
0	0	25.5	1045.83333333333	154.5	289.166666666667	1335	1335
0	0	32.3333333333333	1352.16666666667	122.666666666667	423.833333333332	1776	1776
0	0	10.6666666666667	393.666666666667	87.3333333333333	125.333333333333	519	519
0	0	12	465.000000000001	82	147	612	612
0	0	32	1217.33333333333	163	366.666666666666	1584	1584
0	8.06789564861333e-09	36.4999999899151	861.333333333332	128.499999985881	272.666666666667	1134	1134
0	0	21.5	233	44.5	67	300	300
0	0	18.5	326.666666666667	43.5	90.3333333333333	417	417
0.655189434544669	0.658048878393477	9.52131734902888	333.333333333333	71.9162695312766	106.166666666667	441	441
2.46381764955891e-06	1.00039990812271	67.4634912792558	831.666666666666	158.804909327621	231.833333333334	1068	1065
0	0	47.5	1012.83333333333	187.5	313.166666666667	1326	1326
0	0	18.5	508.666666666667	48.5	127.333333333333	636	636
0	1	16.9545895103476	421.833333333334	68.045501542941	119.666666666666	543	540
0	0	19.1666666666667	384.833333333334	41.8333333333333	101.166666666667	486	486
0	0	40	1090.16666666666	223	298.833333333333	1389	1389
0.000462917619110745	1.00343929894435	120.823133827304	936.999999999999	197.181068512576	254	1194	1191
0	0	5	374.666666666667	49	117.333333333333	492	492
1.54277643228592	0.442688767983636	95.2681977336338	2424.33333333333	420.396675126439	739.166666666669	3273	3078
0	0	23.5	489.333333333334	88.5	134.666666666667	624	624
0.0032078911357331	0.00207312982187844	90.6269577534375	876.166666666666	218.757002923175	269.833333333333	1149	1149
2.56698929612467e-06	8.4168808845814e-06	66.3372425711707	629	110.798241468565	178	819	804
0	0	41.5	522.666666666667	104.5	158.333333333333	681	681
0	0	20.1666666666667	665.333333333333	115.833333333333	201.666666666667	867	867
0	0	42.1666666666667	327.5	71.8333333333333	89.5	417	417
0	2.681178912911e-07	69.5566107920453	554.333333333334	128.833101307386	168.666666666667	723	723
0.00228267232130932	0.00788522962757084	115.911371247493	1023.16666666666	219.826296225289	274.333333333334	1308	1290
0.998139094853293	0.00971826717767427	64.3254619519118	647.5	127.67347164341	159.5	819	807
3.57663878812396e-07	4.94285183933756e-07	93.6666641514858	985.666666666664	209.333332238533	268.333333333334	1254	1254
0.000744069533613484	0.000520070056683089	77.3488317651411	394.5	87.9466434152916	114	510	510
0.22276464390212	0.684615580498458	59.5257781126157	461.333333333334	74.1576224408978	128.166666666667	591	594
0.0492893920517789	0.000392482367278573	44.3606408723632	395.666666666667	82.4465347313807	103.833333333333	516	486
0	0	11.5	215.833333333333	37.5	51.1666666666667	267	267
0	0	39	1015.33333333333	187	286.666666666667	1302	1302
0	0	55.5	1200.5	267.5	398.5	1599	1599
0	0	23.8333333333333	687.333333333333	126.166666666667	206.666666666667	894	894
0	0	42	975.999999999998	210	314	1290	1290
0	0	22.3333333333333	836.166666666665	158.666666666667	234.833333333334	1071	1071
0	0	15.3333333333333	473.333333333334	73.6666666666667	138.666666666667	612	612
0	0	13	559.833333333333	123	175.166666666667	735	735
0	0	10.5	598.333333333333	110.5	172.666666666667	771	771
0	0	21.5	490.000000000001	75.5	143	633	633
0	0	15.5	1073.83333333333	167.5	306.166666666667	1380	1380
0	0	22.5	527.833333333334	82.5	141.166666666667	669	669
0	0	7.5	177.5	27.5	53.5	231	231
0	0	33	304.5	66	82.5	387	387
0	0	90.6665898408538	828.499999999999	191.333318924036	254.5	1083	1083
0	0	28	538.166666666667	102	151.833333333333	690	690
0	0	29.3333333333333	725.166666666666	131.666666666667	204.833333333334	930	930
0	0	17.5	1394	96.5	432.999999999999	1827	1827
4.90945851970746e-10	0	40.9999999995091	544.5	108.999999999755	154.5	699	699
0	0	157.666666666667	1885.83333333334	437.333333333333	565.166666666665	2451	2451
0.0102297741041346	6.9543452264293e-05	50.932017940735	422.166666666667	73.2461796564094	125.333333333333	546	555
0	0	34.8333333333333	478.833333333334	106.166666666667	145.166666666667	624	624
0.00103704234073919	0.998962957659261	89.5010485944323	1758.00000000001	364.501423396825	523.499999999998	2283	2280
0	0	24	923.833333333331	97	276.166666666667	1200	1200
4.0294477947939e-11	4.0294477947939e-11	56.8333333332527	725.499999999999	153.166666666626	216.5	942	942
0	0	32	463.666666666667	96	121.333333333333	585	585
0	0	5	329.833333333333	67	102.166666666667	432	432
0	0	31.5	712.166666666667	153.5	202.833333333333	915	915
0	0	30	515.833333333334	89	141.166666666667	657	657
3.93302929176305e-06	0.000118288487074665	206.27119418762	1804.66666666667	435.259381566148	547.333333333332	2352	2352
0	0	46.5	575.833333333334	148.5	165.166666666667	741	741
0	0	11.5	1512.66666666667	115.5	413.333333333332	1926	1926
0	0	46.5	511.000000000001	118.5	137	648	648
6.83896874805245e-05	0.000199628928354928	77.0005920506317	705.5	133.112462407318	211	921	915
2.4407639347073e-05	1.96446486601903e-05	54.326005313925	601.5	146.029379785057	196.5	804	798
0.000210858974214352	0.000285292862302326	55.2278012419359	414.666666666667	81.8411308015319	120.833333333333	546	531
0.000278131494647977	0.999724575888113	63.3338081617819	480	95.6666615822755	133.5	612	615
0.000298589228814829	0.999721307817653	104.000277666234	1415.16666666667	292.18480713889	383.333333333332	1797	1803
0	0	64.8333333333333	799.333333333332	160.166666666667	226.666666666667	1026	1026
1.41857291954056e-05	2.00604874736959	57.8222617298211	1547.83333333334	308.185425423344	472.666666666665	2034	2019
2.90192213192594e-07	2.63803389008777e-06	69.4997032123095	520.5	103.49988677829	145.5	666	666
0	0	42.8333333333333	1146.33333333333	240.166666666667	353.666666666666	1500	1500
0.000808636040825329	0.999191363959175	39.5008145486733	932.499999999999	214.502896096839	284	1218	1215
0	0	7.5	345.333333333333	54.5	95.6666666666666	441	441
0.00306032564723461	1.9957964094731	46.5091923783624	468.500000000001	83.5350416923621	131.5	603	597
9.36229116271015e-07	8.43375797013101e-07	16.8602861647408	301	55.5910478413247	90.5	393	393
0.637322040316512	0.00112449239486629	49.7285277118251	533.833333333334	106.391545527099	150.166666666667	717	663
1.67113175325022e-06	1.67113175325022e-06	73.4999835226076	785.833333333333	170.499992031849	222.166666666667	1008	1008
0.00053039873904035	0.99946960126096	91.8717587714607	930.499999999998	203.128352097274	266.5	1200	1197
3.64097251775955e-06	4.95611972331118e-06	27.4999804141566	382.833333333333	89.4999895514112	106.166666666667	489	489
0	4.49320729618055e-09	69.6666666531871	582.833333333333	136.33333332884	176.166666666667	759	759
0	0	13.6666666666667	414.333333333334	78.3333333333333	113.666666666667	528	528
0.132754652687948	0.86726685483982	40.0002611730635	584.833333333333	136.999702410042	178.666666666667	762	765
0	0	32.5	352.833333333333	57.5	109.166666666667	462	462
1.00224787455002e-07	7.15806542426056e-07	47.333330845343	469.5	117.666666045934	139.5	609	609
0.00312986015632099	0.00270907723690011	44.8112427642087	357	73.1292823963022	97.5	450	465
0	0	50.6666666666667	1275.16666666667	273.333333333333	383.833333333332	1659	1659
0.997815423008539	0.0377789979746828	161.550635168173	1463.66666666667	323.262112535777	411.333333333332	1878	1875
7.84982425630622e-05	0.999922032209041	40.8391937332694	493.333333333334	88.1667052254012	132.166666666667	630	624
0	0	5	152.333333333333	18	45.6666666666667	198	198
0	0	73.5	2215.33333333334	350.5	637.666666666667	2853	2853
0	0	8	472.333333333334	66	133.666666666667	606	606
2.53410378562499e-10	1.00000000025341	51.0048604821537	615.999999999999	124.000762741822	180.5	795	798
0	0	19	699.166666666666	117	191.833333333334	891	891
0	9.40582483901434e-08	46.5007991218003	387.666666666667	79.5656298406145	104.333333333333	483	501
7.81412874112799e-05	0.00012394091472453	57.4992924326827	280.166666666667	31.4998309847019	73.8333333333333	354	354
0	0	10	399.666666666667	60	116.333333333333	516	516
1.46488937693401e-06	0.000273540279017605	83.1658431371241	962.499999999999	208.833194746241	282.5	1245	1245
0.481667336810598	1.51785861786324	174.805985681539	2021.83333333334	473.355348414434	624.166666666667	2652	2646
0	4.20649219499939e-07	77.3333322116021	1117.83333333333	250.666666105801	316.166666666667	1434	1434
0	0	79	1054.66666666666	220	295.333333333333	1350	1350
0	0	17	373.333333333334	62	106.666666666667	480	480
0	0	27.3333333333333	779.333333333333	120.666666666667	246.666666666667	1026	1026
0	0	54	904.666666666666	208	298.333333333333	1203	1203
0	0	15.3333333333333	592.5	102.666666666667	154.5	747	747
0	0	8.5	495.5	92.5	164.5	660	660
0	0	17.5	1141.5	259.5	382.5	1524	1524
0	8.09599962066676e-05	96.1663882933453	1089.33333333333	253.83325912947	323.666666666667	1413	1413
0	0	45	759.499999999999	158	218.5	978	978
0	0	28.6666666666667	799.333333333333	162.333333333333	241.666666666667	1041	1041
0.00784852691605414	0.0116697843309173	117.374169434042	1166.16666666667	258.701537681779	339.833333333333	1557	1458
0.0460782573792403	0.00123418617399951	121.806521305759	1033.33333333333	184.265502050714	339.166666666667	1383	1383
0	0	12.5	489.166666666667	72.5	149.833333333333	639	639
0	0	15	517.833333333334	121	154.166666666667	672	672
0	0	0	177	5	57	234	234
0	0	96.3333333333333	1475.5	318.666666666667	411.499999999999	1887	1887
0.995025734538813	0.00641207263056309	75.8085969838351	553	138.150970925779	161	714	717
0.0015913811999272	0.998408618800073	10.5016298542312	373.166666666667	73.5	105.333333333333	474	486
0.0472486186664142	0.970202334569302	56.497644201824	526	119.824092340108	146	666	678
0	0	29	397.833333333334	89	112.166666666667	510	510
0	0	142.666227860391	1843.33333333334	415.333217442375	517.666666666665	2361	2361
0	1.04063354218636e-08	18.9999999843905	433.333333333333	48.9999999947968	130.666666666667	564	564
0	0	3	251.833333333333	21	66.1666666666667	318	318
2.98639515701388e-07	2.98639515701388e-07	88.8333275489329	551.166666666667	131.166665369886	156.833333333333	708	708
0	0	9.5	100.333333333333	8.5	22.6666666666667	123	123
0.341107460720185	0.658909451779169	70.7482398583117	1200.33333333333	273.67897832437	361.166666666667	1563	1560
0.00432235626647362	0.599216274050488	26.2665838757819	454.5	103.11574723058	139.5	606	588
0.00118064283915428	0.998819417600308	27.5012672675827	764.999999999999	154.500000486699	237	1008	996
9.59641721181318e-06	1.26768334883031e-05	71.1643572544761	1110.66666666667	244.833082238324	326.333333333333	1437	1437
9.6495772328799e-10	9.6495772328799e-10	27.9999999980701	189.333333333333	44.999999999035	50.6666666666667	240	240
0	1	41.503031919563	443.833333333334	86.4999357774771	120.166666666667	570	561
0	0	14	303	73	89.9999999999999	393	393
0	0	11	228.833333333333	35	65.1666666666667	294	294
7.87858330294058e-06	0.000904875419534698	40.4879188338435	304.5	65.4898651847597	87	399	384
0	0	23.5	698.666666666666	159.5	210.333333333334	909	909
0.234963081082973	2.16946873736341	104.695298323631	699.666666666666	147.102951372316	192.833333333334	894	894
0	4.24225229881768e-07	153.166665924273	2385.5	538.833333015164	686.500000000001	3072	3072
0	0	12.3333333333333	416.166666666667	85.6666666666667	135.833333333333	552	552
2.1691805635002e-05	0.00031388511113126	92.3217460317357	457.166666666667	99.6638247998132	130.833333333333	588	588
0.998608460936156	1.00139205170948	45.6681319774527	1118.16666666667	242.333395734537	339.833333333333	1458	1464
2.98264677975646e-06	3.73889099841201e-06	49.6666434145872	450	93.3333217874762	129	579	579
0.0301424482460032	11.7821949917989	93.8099129434369	2339.00000000001	339.696443847268	725.500000000001	3084	3087
0	0	20	1166	254	390.999999999999	1557	1557
0	0	13.5	469.5	99.5	133.5	603	603
0	0	25.5014923012492	1618.33333333334	194.500002364431	445.666666666665	2058	2073
2.78771589587428e-05	0.0303450091827466	89.4985956225266	624.666666666666	134.978853576575	174.833333333333	804	804
0	0.00064683196896185	45.4977346580107	1190.5	267.498779412633	393.5	1584	1584
5.54259250014809e-06	3.16851701819648e-07	41.6886336071301	394.666666666667	82.3545111727748	112.333333333333	534	483
0.18656417529487	0.817691127120879	37.4889298163561	748.999999999999	147.631758891584	211	957	966
0.0524762558462771	1.50077239603744	48.0691438212867	685.499999999999	157.050189283914	205.5	891	894
0.0595212397434152	2.09827594575897	41.7202959703929	483.833333333334	92.2728355222474	146.166666666667	636	630
0	0	3	201.666666666667	36	56.3333333333334	258	258
0	0	17.3333333333333	496.333333333334	110.666666666667	142.666666666667	639	639
0	0	11	318.5	62	95.5	414	414
0	0	9.5	340.666666666667	75.5	91.3333333333333	432	432
5.03979885023572e-05	0.999984636925524	9.0329740102326	497.166666666667	79.9670063179279	146.333333333333	642	648
0	0	27.1666666666667	389.333333333334	75.8333333333333	111.666666666667	501	501
0	2.30126910203993e-07	46.3346112566153	553.333333333334	107.666666206413	157.666666666667	741	681
0	0	18.3333333333333	481.5	117.666666666667	154.5	636	636
0.0625222668207028	0.93299265076592	84.887493219268	644.833333333332	172.7842645224	204.166666666667	846	855
7.58019175801213e-06	5.20342490402792e-05	116.666470635813	1425.5	327.333317716839	422.499999999999	1848	1848
0	0	23.3333333333333	780.333333333332	176.666666666667	230.666666666667	1011	1011
0	2.16187805071442e-08	108.781992566443	647.666666666666	152.239742514792	171.333333333333	819	819
0	0	19.1666666666667	749.333333333332	33.8333333333333	243.666666666667	993	993
0	7.6934185176603e-08	65.1666665320318	681	157.8333333141	201	882	882
0	0	7	138.833333333333	23	41.1666666666667	180	180
0	0	20.5	465.166666666667	112.5	155.833333333333	621	621
0	0	126.666664538623	2169.66666666668	491.333331843703	605.333333333333	2775	2775
3.61933802750301e-08	3.61933802750301e-08	41.1678365566436	734.333333333333	166.833333830457	222.666666666667	975	939
0	0	18	457.500000000001	73	115.5	573	573
2.59928323780365e-06	1.00003107620753	88.1691346912088	576.666666666667	108.832509593235	150.833333333333	729	726
2.36096738406329e-05	0.000288009219152359	67.8770135585501	974.333333333331	161.114355812112	285.666666666667	1266	1260
8.33230822107805e-09	4.88369426717792e-06	13.0678561258391	276.833333333333	45.0324796895047	74.1666666666667	351	354
6.61222495192679e-06	8.33338889243316e-06	34.4773629758501	256.5	33.6083097770345	69	330	327
0	0	16.5	276.5	46.5	71.5	348	348
0	0	36.8333333333333	868.333333333332	207.166666666667	265.666666666667	1134	1134
0.000728280846650717	1.00017373680448	82.99700007935	545.833333333334	119.79316295281	150.166666666667	696	699
0.326158667722005	1.76915951433879	14.837744084421	160.333333333333	33.7254016766187	39.1666666666667	201	201
0.00123305175424442	0.998768523880717	86.2764694481988	1114.83333333333	257.396496154017	332.666666666666	1452	1449
0	0	13.3333333333333	266.666666666667	52.6666666666667	81.3333333333334	348	348
7.70285238081344e-06	0.999992297147619	24.8333410361857	437.666666666667	65.1666589638143	130.833333333333	570	567
0	0	23.8333333333333	335.666666666667	74.1666666666667	102.333333333333	438	438
