Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	2	61	3240.33333333334	237	1067.66666666666	2157	2160
0	0	15.5	1188.33333333333	101.5	392.666666666667	789	795
0	1	179.833333333333	3685.00000000001	370.166666666667	1292	2493	2490
0	0	31.8333333333333	1338	147.166666666667	483.000000000001	924	897
0	2	30.5	1501.33333333333	117.5	505.666666666668	1005	1005
0	0	17.5	1615.66666666666	79.5	544.333333333334	1080	1080
0	0	27.5	969.333333333334	83.5	344.666666666667	657	657
0	3	19.5	297.666666666667	21.5	74.3333333333333	189	189
0	1	116.166666666667	2283.66666666666	235.833333333333	818.333333333331	1575	1536
0	0	45.5	708.333333333333	77.5	251.666666666666	480	480
0	0	50.1666666666667	2581.33333333333	218.833333333333	880.666666666664	1731	1731
1	0	71.8333333333333	3169.33333333334	241.166666666667	985.666666666663	2076	2082
0	0	20	630.333333333333	67	197.666666666667	414	414
0	0	64.3333333333333	1789	191.666666666667	623	1206	1206
0	3	30.1666666666667	370.333333333333	29.8333333333333	112.666666666667	249	234
0	0	100.333333333333	1521.66666666667	162.666666666667	536.333333333334	1032	1032
0	0	49.5	785.666666666667	63.5	258.333333333333	513	534
1	0	56	872.666666666667	85	291.333333333333	588	582
0	0	36.3333333333333	1044	111.666666666667	348	696	696
0	1	35	1540.66666666666	112	460.333333333334	999	1002
1	0	81.3333333333333	1559	111.666666666667	568	1035	1104
0	2	27.8333333333333	1477.33333333333	101.166666666667	496.666666666668	987	990
0	0	18.5	1135.33333333333	90.5	388.666666666667	762	762
0	0	13.1666666666667	687.333333333333	73.8333333333333	212.666666666667	450	450
0	0	22.5	638	54.5	220	429	429
0	0	37.1666666666667	874.666666666668	77.8333333333333	289.333333333333	594	573
0	1	14.5	983.000000000001	97.5	391	717	666
0	2	120.833333333333	2081.66666666666	211.166666666667	798.333333333332	1443	1443
0	0	53.3333333333333	1682	160.666666666667	556	1119	1119
0	0	50.6666666666667	1546.33333333333	162.333333333333	574.666666666667	1068	1056
0	0	5	842.666666666667	47	255.333333333333	549	549
0	3	54.3333333333333	1222.33333333333	117.666666666667	430.666666666667	804	858
0	0	36.5	3129.00000000001	231.5	1005	2067	2067
0	0	27.5	1947	111.5	645	1296	1302
1	0	24.1666666666667	1315.33333333333	77.8333333333333	460.666666666667	891	888
0	1	30	1680.33333333333	140	545.666666666667	1122	1107
0	0	45.1666666666667	1024	76.8333333333333	326	675	675
0	0	33	1684.66666666666	143	577.333333333334	1131	1131
0	1	19	951	61	309	633	630
0	0	28	628.666666666667	67	235.333333333333	432	432
0	0	17.5	641.333333333333	63.5	216.666666666667	429	429
0	0	58.5	1517	154.5	523.000000000001	1020	1020
0	0	40.8333333333333	1751.66666666666	103.166666666667	549.333333333334	1236	1065
0	1	51.5	2270	222.5	765.999999999999	1515	1521
0	0	40	1336	124	470.000000000001	903	903
0	1	57.6666666666667	1981.33333333333	210.333333333333	721.666666666666	1344	1365
0	0	38	1875	201	699	1287	1287
0	1	28.1666666666667	614	50.8333333333333	184	402	396
0	0	28	1936.66666666666	180	679.333333333333	1308	1308
0	0	23	977.333333333334	75	333.666666666667	648	666
0	0	20	1035.33333333333	86	335.666666666667	690	684
0	0	35.3333333333333	1716.66666666666	134.666666666667	563.333333333333	1140	1140
0	1	52.5	1014.66666666667	88.5	347.333333333333	678	687
0	0	15	539	50	175	357	357
0	0	21	1133.33333333333	47	396.666666666667	786	747
0	0	32.5	1070.33333333333	97.5	375.666666666667	744	702
0	0	83.8333333333333	1403.33333333333	146.166666666667	510.666666666667	966	951
1	0	87	2039.33333333333	220	738.666666666666	1404	1380
0	1	29	804	77	276	543	537
0	1	35.6666666666667	758.333333333334	84.3333333333333	279.666666666667	519	522
0	1	18	1370.33333333333	104	459.666666666667	909	921
0	0	22.5	750	79.5	270	510	510
0	2	87.5	1415.33333333333	141.5	495.666666666667	966	948
1	3	127.5	2275.66666666667	236.5	814.333333333332	1569	1539
0	0	64.5	1862	167.5	688	1278	1278
0	0	12	1827.33333333333	160	644.666666666667	1236	1236
0	0	38.1666666666667	910.666666666667	79.8333333333333	334.333333333333	612	633
0	1	39.5	1365	136.5	435.000000000001	903	900
1	0	7	417	30	156	306	270
0	2	189.166666666667	3210.66666666667	351.833333333333	1130.33333333333	2199	2151
0	0	23	1195	104	368	804	759
0	0	30	2069.33333333333	185	708.666666666666	1392	1392
0	0	37.8333333333333	1330.66666666667	128.166666666667	496.333333333334	906	924
0	0	12.5	1556.66666666667	82.5	513.333333333334	1035	1035
0	1	29	868.666666666668	78	268.333333333333	567	570
0	1	4	455	41	142	297	300
0	0	271.333333333333	4844.66666666666	524.666666666667	1824.33333333334	3357	3333
0	0	147	2370	287	905.999999999998	1653	1629
0	0	17.1666666666667	572.666666666667	62.8333333333333	216.333333333333	396	396
0	0	14.1666666666667	294.333333333333	27.8333333333333	107.666666666667	216	186
0	0	36.6666666666667	2243.33333333333	170.333333333333	708.666666666665	1476	1476
0	1	55.3333333333333	1833.66666666666	178.666666666667	602.333333333333	1230	1215
0	0	28.5	1216	127.5	440.000000000001	828	828
0	0	18	2189.66666666666	127	768.333333333332	1479	1479
0	0	49	1345.33333333333	135	442.666666666667	894	894
0	1	51	1728	137	579	1161	1149
0	0	44	1287	123	471	879	879
0	0	36.3333333333333	1444	156.666666666667	536.000000000001	990	990
0	0	49.6666666666667	2720	216.333333333333	918.999999999997	1818	1827
0	2	55.6666666666667	2188	187.333333333333	799.999999999999	1491	1497
0	0	9.5	1465.33333333333	103.5	490.666666666667	978	978
0	0	63.5	868.666666666667	56.5	304.333333333333	573	600
0	0	29.5	880.000000000001	92.5	284	582	582
0	1	171.5	4062.66666666668	438.5	1400.33333333334	2730	2742
0	0	230.833333333333	3913.33333333335	446.166666666667	1396.66666666667	2658	2658
0	0	307.333333333333	3568.33333333334	354.666666666667	1321.66666666667	2490	2421
0	0	43.5	1943.33333333333	176.5	663.666666666666	1284	1323
0	1	15.5	681.333333333333	71.5	221.666666666667	450	453
0	0	16.5	536.666666666666	44.5	183.333333333333	360	360
0	0	170.833333333333	2085.66666666666	159.166666666667	722.333333333333	1407	1407
0	0	37	2309	183	744.999999999999	1527	1527
0	1	32.3333333333333	1298.33333333333	125.666666666667	447.666666666667	888	864
0	0	40.5	1356.66666666667	132.5	500.333333333334	948	912
0	1	65.5	893.000000000001	82.5	295	591	597
0	2	41.8333333333333	1744.33333333333	177.166666666667	601.666666666667	1176	1170
0	1	266.166666666667	9072.3333333333	854.833333333333	3098.66666666665	6087	6099
0	0	14	1452.33333333333	118	485.666666666667	969	969
0	1	68.5	2070	218.5	746.999999999999	1401	1425
0	0	108.833333333333	2249	206.166666666667	828.999999999999	1602	1494
0	0	14.3333333333333	3755.00000000002	185.666666666667	1225	2490	2490
0	2	35.6666666666667	1354.33333333333	138.333333333333	454.666666666667	924	894
0	1	123	2761.66666666667	206	991.333333333331	1881	1896
0	1	66.3333333333333	2590.33333333333	218.666666666667	913.666666666664	1818	1701
0	0	11.5	1057.33333333333	100.5	346.666666666667	702	702
1	0	114	6578.66666666664	653	2304.33333333334	4440	4446
0	2	145.166666666667	1765.33333333333	188.833333333333	646.666666666667	1206	1212
0	0	38.3333333333333	2529.33333333333	173.666666666667	782.666666666665	1656	1656
0	1	39.5	1526.33333333333	132.5	564.666666666667	1050	1041
0	1	40.5	1809	123.5	573	1182	1200
0	0	153.333333333333	3172.66666666668	287.666666666667	1057.33333333333	2115	2115
0	1	33	1169.33333333333	113	414.666666666667	789	798
0	0	29.6666666666667	1114.66666666667	114.333333333333	406.333333333334	771	753
0	0	30.5	1308	143.5	504	906	906
0	1	78.3333333333333	1424.33333333333	154.666666666667	564.666666666667	996	1002
0	0	17.5	2127.66666666666	111.5	638.333333333333	1383	1383
0	0	42.5	1423.66666666666	140.5	496.333333333334	960	960
1	3	86.6666666666667	2143.66666666667	209.333333333333	784.333333333332	1476	1464
0	0	24.5	1752	155.5	606	1179	1179
0	0	36.5	1980	194.5	648	1314	1314
0	0	17.1666666666667	769.666666666667	66.8333333333333	244.333333333333	507	507
0	0	59.1666666666667	1256.33333333333	135.833333333333	435.666666666668	846	846
0	1	31	923.666666666667	94	321.333333333334	621	624
0	1	33.1666666666667	1319.33333333333	125.833333333333	483.666666666667	903	900
0	0	9	1249	37	419.000000000001	834	834
0	0	7	1107.66666666667	85	362.333333333334	735	735
0	0	8.5	847.666666666668	46.5	262.333333333333	555	555
0	0	53.6666666666667	1370.66666666667	124.333333333333	495.333333333334	933	933
0	0	37.6666666666667	886.000000000001	81.3333333333333	278	582	582
0	2	20.1666666666667	282.333333333333	20.8333333333333	77.6666666666667	186	183
0	0	15	585	44	171	378	378
0	0	27.5	1509.33333333333	143.5	506.666666666667	1008	1008
0	0	49.8333333333333	2426	225.166666666667	789.999999999998	1608	1608
0	0	161.833333333333	3212.33333333334	292.166666666667	1110.66666666667	2193	2154
0	1	24.8333333333333	1202.66666666667	121.166666666667	405.333333333334	816	795
0	0	30.5	1139.33333333333	101.5	360.666666666667	750	750
0	2	76.5	1262.66666666667	143.5	444.333333333334	867	846
0	0	42.3333333333333	1000	80.6666666666667	356	690	672
0	0	8	276.333333333333	15	71.6666666666667	174	174
0	0	66.5	1751	167.5	613	1182	1182
0	0	55	1975.33333333333	199	682.666666666667	1329	1329
0	0	15.5	433.333333333333	38.5	148.666666666667	291	291
2	4	52	4222.66666666668	232	1513.33333333334	2874	2880
0	0	19.5	759.333333333334	59.5	242.666666666666	501	501
0	0	44.1666666666667	718.666666666667	75.8333333333333	241.333333333333	480	480
0	0	34.8333333333333	1430	137.166666666667	535	969	999
0	0	17.5	531	57.5	171	351	351
0	0	17	662	65	247	450	462
0	0	48.1666666666667	1468	168.833333333333	494.000000000001	981	981
0	0	5	401.333333333333	6	132.666666666667	267	267
0	1	18.5	3374.33333333334	185.5	1122.66666666667	2250	2247
0	0	42	1998	217	683.999999999999	1341	1341
1	0	58.3333333333333	678.333333333333	71.6666666666667	230.666666666667	459	453
0	1	46.6666666666667	1104.66666666667	130.333333333333	389.333333333334	765	732
1	1	83.6666666666667	1796.33333333333	170.333333333333	633.666666666667	1251	1188
0	0	119	2275	256	841.999999999998	1578	1548
1	3	122.5	1762	201.5	665	1224	1212
0	1	31.1666666666667	738	66.8333333333333	255	495	501
0	0	28.3333333333333	1111	111.666666666667	401	756	756
0	0	24.6666666666667	722.333333333334	75.3333333333333	249.666666666666	486	486
0	0	30.6666666666667	507	57.3333333333333	168	333	342
0	0	25	1373.33333333333	94	465.666666666667	930	909
0	0	39.8333333333333	2532.33333333333	231.166666666667	845.666666666665	1689	1689
1	5	118.666666666667	4265.66666666668	426.333333333333	1458.33333333334	2868	2865
0	0	17	885.000000000001	88	315	600	600
0	1	59.8333333333333	741.333333333333	89.1666666666667	275.666666666667	510	507
0	0	4	652.333333333333	36	211.666666666667	432	432
0	1	14.1666666666667	285.333333333333	30.8333333333333	101.666666666667	195	192
0	1	8	1566.66666666666	118	512.333333333334	1041	1038
0	0	26.5	809	79.5	271	540	540
0	0	48	2236	249	748.999999999999	1545	1440
0	0	77.5	1375.33333333333	164.5	466.666666666667	924	921
0	0	56	1401.33333333333	148	479.666666666667	918	966
0	0	46.5	2315.66666666667	236.5	804.333333333332	1560	1560
1	0	76	3039.00000000001	341	1071	2058	2055
0	1	20	515	66	193	357	354
0	0	6	930.000000000001	81	318	624	624
1	1	25.5	1127	121.5	373	741	762
0	0	20	1090.33333333333	114	391.666666666667	741	741
0	0	62	1321.66666666667	166	472.333333333334	909	885
0	1	70.5	1889.66666666666	209.5	717.333333333333	1302	1308
0	4	35.1666666666667	1495.33333333333	94.8333333333333	511.666666666667	1032	981
0	0	3	295.666666666667	5	88.3333333333333	192	192
0	2	11	1000	42	341	666	678
0	0	44.5	1332	156.5	486.000000000001	909	909
0	0	43.6666666666667	639.333333333333	84.3333333333333	224.666666666667	432	432
0	0	89	944.000000000001	87	328	639	639
0	1	22	1526.66666666666	139	540.333333333334	1029	1041
0	0	33.8333333333333	1736	154.166666666667	592	1164	1164
0	1	18.5	1395	133.5	486	942	939
0	1	44	1857	161	681	1275	1266
0	1	21	1510.33333333333	134	499.666666666667	1005	1008
0	0	13.5	767	69.5	301	534	534
1	0	6	1807	90	593	1203	1200
0	0	24.5	2180.33333333333	167.5	765.666666666665	1473	1473
0	2	60.1666666666667	1088.66666666667	95.8333333333333	387.333333333333	735	741
0	0	38.3333333333333	965.666666666667	105.666666666667	348.333333333333	663	657
0	0	42	1969.66666666666	148	646.333333333334	1308	1308
0	0	74.5	1443.33333333333	161.5	524.666666666667	984	984
0	1	28	370.333333333333	23	124.666666666667	258	249
0	0	65.5	1199.66666666667	128.5	420.333333333334	810	810
0	0	22	1526.33333333333	176	531.666666666667	1038	1020
0	0	84	2570.33333333334	295	903.666666666665	1737	1737
0	0	17.5	2617	167.5	868.999999999998	1743	1743
0	0	30.3333333333333	987.000000000001	97.6666666666667	333	660	660
0	1	40.6666666666667	1449.33333333333	165.333333333333	539.666666666667	957	1035
0	1	40.5	748.333333333334	84.5	235.666666666667	495	489
0	1	40.5	1980.66666666666	174.5	698.333333333333	1344	1335
0	0	18	1333	126	461	897	897
0	0	56.5	1340	134.5	454.000000000001	921	882
1	0	17	958.333333333334	75	343.666666666667	654	651
1	3	50	1792.66666666666	128	604.333333333334	1212	1197
0	0	46.6666666666667	1621	184.333333333333	587	1104	1104
0	0	20.5	1063.33333333333	101.5	358.666666666667	711	711
0	0	55.3333333333333	1049.33333333333	91.6666666666667	366.666666666667	693	729
0	0	25.5	2316.33333333333	210.5	779.666666666665	1548	1548
0	0	20	590.666666666667	50	177.333333333333	384	384
0	0	17.5	713.333333333334	56.5	234.666666666666	474	474
0	0	28.5	1072	125.5	356	714	714
0	0	8.5	763.333333333334	71.5	238.666666666666	501	501
0	0	4	876.333333333334	79	305.666666666667	591	591
0	0	40	1548.66666666667	168	560.333333333334	1056	1056
0	0	27.3333333333333	1194	126.666666666667	393.000000000001	789	801
0	0	28.1666666666667	2104.33333333333	195.833333333333	697.666666666666	1401	1401
0	0	15	526	59	176	351	351
0	0	93.3333333333333	1799.33333333333	224.666666666667	639.666666666666	1260	1182
0	0	17	561	46	171	366	366
0	0	6.5	647.666666666667	48.5	210.333333333333	429	429
0	0	37.8333333333333	1494	162.166666666667	498	996	996
0	2	41.8333333333333	954.666666666667	99.1666666666667	356.333333333333	666	651
0	0	87.8333333333333	2708.33333333334	250.166666666667	876.666666666664	1794	1794
0	3	109.666666666667	2386	244.333333333333	844.999999999998	1608	1635
0	0	84.5	2187.33333333333	223.5	788.666666666665	1488	1488
0	0	14	1641.66666666666	162	572.333333333333	1107	1107
0	2	77.8333333333333	2354	225.166666666667	798.999999999999	1587	1569
0	1	89	1954.33333333333	181	664.666666666667	1299	1323
0	0	95	1628	185	604	1116	1116
0	0	94.5	2013.66666666666	240.5	737.333333333333	1368	1386
0	0	69.3333333333333	1382	130.666666666667	496.000000000001	918	969
0	0	12.3333333333333	1793.33333333333	178.666666666667	642.666666666666	1218	1218
0	0	65.8333333333333	1070.66666666667	117.166666666667	384.333333333334	738	723
0	0	75.6666666666667	1113.33333333333	101.333333333333	386.666666666667	756	747
0	1	7	811.333333333334	50	250.666666666666	534	531
0	0	21	419	42	151	285	285
0	1	6.5	1050.66666666667	70.5	326.333333333333	696	684
0	0	31.6666666666667	891.333333333334	91.3333333333333	299.666666666667	606	588
0	0	28	1385.33333333333	146	501.666666666668	963	924
0	0	52.5	5419.66666666666	490.5	1690.33333333334	3555	3555
0	0	54.6666666666667	772.666666666667	75.3333333333333	301.333333333333	531	546
0	1	81.5	2007.66666666666	233.5	722.333333333332	1362	1371
0	1	13	678	72	219	447	453
0	1	145.666666666667	2393.33333333333	176.333333333333	879.666666666665	1683	1617
0	0	216	5240.99999999999	572	1815.00000000001	3516	3546
0	0	32	1409.33333333333	138	462.666666666667	936	936
1	0	76.1666666666667	1949.33333333333	229.833333333333	744.666666666666	1353	1344
0	0	121	1905.33333333333	144	641.666666666666	1251	1317
0	4	31	1986	168	624	1311	1308
0	2	32	2419	208	772.999999999999	1596	1602
0	0	49.3333333333333	1593	157.666666666667	558	1080	1074
2	1	281	4895.33333333333	500	1923.66666666667	3402	3435
1	1	120.166666666667	1541	140.833333333333	496.000000000001	1008	1038
0	0	23.5	1094.33333333333	105.5	351.666666666667	723	723
0	1	103.5	1807	196.5	629	1227	1209
0	1	25.5	1080.33333333333	114.5	344.666666666667	726	702
0	0	12	463	43	131	297	297
0	0	29.1666666666667	788.666666666667	70.8333333333333	279.333333333333	537	534
0	2	43	1086.66666666667	98	377.333333333333	756	720
0	0	18	490.333333333333	44	169.666666666667	348	318
0	0	35.6666666666667	1149	108.333333333333	429	780	801
0	1	48.8333333333333	2904.66666666667	302.166666666667	1040.33333333333	1971	1974
0	0	8	833.666666666667	42	246.333333333333	540	540
0	1	129.833333333333	2007.66666666666	203.166666666667	707.333333333332	1362	1362
0	0	38.5	4226.33333333335	244.5	1383.66666666667	2805	2805
0	0	52.1666666666667	2943.33333333334	285.833333333333	998.666666666665	1971	1971
0	0	60.8333333333333	872.000000000001	100.166666666667	262	567	567
0	0	51.8333333333333	863.333333333334	81.1666666666667	252.666666666666	558	558
0	1	14	331	45	110	216	225
0	1	60.8333333333333	1467.66666666667	145.166666666667	488.333333333334	981	975
0	1	38	1559.33333333333	151	513.666666666668	1038	1035
0	0	34	1339.33333333333	133	430.666666666667	891	882
0	0	22.5	856.333333333334	80.5	283.666666666667	570	570
0	0	63.8333333333333	1334.66666666667	168.166666666667	501.333333333334	918	918
