Zn	Zs	Nd	N	Sd	S	lenA	lenB
2	3	243.666666666667	9377.66666666664	119.333333333333	2721.33333333333	6003	6102
0	1	32.1666666666667	2411	65.8333333333333	726.999999999999	1566	1572
0	1	8.5	1042	23.5	299	729	612
1	2	96.6666666666667	10411.3333333333	128.333333333333	2791.66666666665	6483	6723
0	1	27	1479	29	408.000000000001	954	933
1	0	28.3333333333333	2293.33333333333	34.6666666666667	652.666666666666	1479	1470
0	1	20.5	1733	40.5	532.000000000001	1131	1134
0	1	107.666666666667	7038.33333333329	88.3333333333333	1844.66666666668	4437	4449
1	1	34.5	2620.33333333333	60.5	715.666666666666	1677	1665
1	0	88.5	5678.66666666665	71.5	1572.33333333334	3627	3627
0	1	21	1805.33333333333	35	504.666666666668	1164	1146
1	0	58.8333333333333	3453.33333333334	76.1666666666667	1040.66666666666	2244	2253
0	1	8.5	935.000000000001	26.5	322	627	630
0	1	142	5245.99999999999	112	1432.00000000001	3339	3339
0	2	15	1344	22	333	840	837
0	1	27	2117.33333333333	48	639.666666666666	1386	1374
0	2	121.166666666667	3850.00000000001	61.8333333333333	1142	2487	2508
1	0	67	4407.33333333334	75	1190.66666666667	2832	2769
0	1	27	1929.66666666666	34	557.333333333333	1269	1218
1	1	25.1666666666667	1226.66666666667	22.8333333333333	369.333333333333	804	795
1	1	78	4794.33333333334	92	1361.66666666667	3030	3129
0	1	10.5	911.000000000001	29.5	301	621	594
0	1	39.5	2774.33333333334	48.5	774.666666666665	1797	1755
0	1	18	1734.33333333333	30	464.666666666667	1098	1101
1	0	15	344.333333333333	9	93.6666666666667	222	219
1	0	3	482	15	148	318	315
1	0	70	2898.66666666667	40	926.333333333332	1950	1878
0	1	84.5	4616.33333333334	53.5	1179.66666666667	2889	2910
0	1	19	2421.33333333333	49	761.666666666665	1596	1590
0	1	22.5	1218.66666666667	26.5	338.333333333333	780	777
0	1	11.8333333333333	1105.66666666667	15.1666666666667	295.333333333333	693	708
0	1	14	2300.33333333333	50	756.666666666667	1530	1530
0	1	66.1666666666667	1945.66666666666	39.8333333333333	523.333333333334	1236	1233
1	0	22	1849.66666666666	30	547.333333333334	1242	1158
0	1	63.3333333333333	1226	29.6666666666667	331	801	759
0	1	82.6666666666667	3686.33333333335	59.3333333333333	897.666666666663	2271	2316
0	1	22.1666666666667	1423.66666666667	36.8333333333333	406.333333333334	915	918
1	0	79.5	5342.66666666666	64.5	1392.33333333334	3366	3372
0	1	37	712.666666666667	18	181.333333333333	456	438
0	1	12	1185	21	366	777	774
0	1	51	2708.66666666667	41	708.333333333333	1713	1707
1	0	33	3268.33333333334	49	1039.66666666666	2154	2157
1	0	43.5	5649.66666666664	128.5	1715.33333333334	3681	3687
0	1	30	1965.33333333333	35	545.666666666667	1254	1257
1	0	52	5576.33333333332	75	1551.66666666667	3564	3567
0	1	4	1730.66666666666	30	474.333333333334	1113	1092
1	0	17	1867.33333333333	47	598.666666666667	1224	1245
1	0	115	2356	62	676.999999999999	1548	1488
0	1	7	2690	44	735.999999999999	1719	1710
1	0	52.3333333333333	1315.66666666667	21.6666666666667	346.333333333333	831	834
1	0	4	381.666666666667	4	86.3333333333333	234	237
1	2	71.3333333333333	4706.00000000001	71.6666666666667	1426	3063	3072
0	1	50	1454	23	409.000000000001	936	927
1	0	54.5	3848.66666666668	70.5	1101.33333333333	2490	2463
1	1	27	2676.33333333334	30	758.666666666664	1719	1719
1	0	64.5	2667.66666666667	34.5	797.333333333332	1734	1734
0	1	52	2946.66666666667	59	866.333333333332	1932	1884
1	0	22.5	2376.33333333333	77.5	695.666666666666	1542	1533
0	1	26	3606.66666666668	73	1025.33333333333	2313	2319
1	0	45	989.333333333334	26	288.666666666667	645	636
1	0	9	2687.33333333334	51	846.666666666666	1770	1767
1	0	49.5	2208	59.5	608.999999999999	1410	1410
0	1	45.5	548.666666666667	10.5	159.333333333333	357	351
1	0	12	1127	21	346	762	714
0	1	25.5	4099.66666666668	96.5	1231.33333333333	2760	2571
1	0	40	4696.00000000001	73	1283	2964	3018
1	0	46.6666666666667	612	11.3333333333333	165	411	369
0	1	225.5	1973	115.5	553	1386	1140
1	0	29	2143.66666666666	52	634.333333333332	1392	1389
0	1	40.5	1491.66666666667	44.5	464.333333333334	984	975
0	1	26.5	2534.66666666667	51.5	768.333333333331	1647	1656
0	1	64	2869.33333333334	41	766.666666666665	1824	1815
0	2	22.5	3865.66666666668	60.5	1081.33333333333	2511	2442
1	0	26.5	1907	20.5	547.000000000001	1227	1230
0	1	23	967.666666666668	18	289.333333333333	621	639
0	1	22	1674.66666666666	28	479.333333333334	1074	1080
0	1	97.8333333333333	1574.66666666666	57.1666666666667	450.333333333334	1044	984
0	2	33	2013.99999999999	38	521.000000000001	1272	1269
0	1	72.1666666666667	1328	50.8333333333333	424	924	828
0	1	24.5	2228	49.5	639.999999999999	1437	1431
0	1	44.8333333333333	1588	39.1666666666667	467.000000000001	1044	1014
1	0	17.5	1079.33333333333	25.5	279.666666666666	684	678
1	0	17	1198.33333333333	29	352.666666666667	795	759
1	0	15.5	1570	33.5	500	1059	1014
0	1	75.5	3071.00000000001	39.5	903.999999999997	1992	1983
1	1	76.3333333333333	5273.66666666666	111.666666666667	1461.33333333334	3348	3390
0	1	13	1199.33333333333	16	330.666666666667	765	765
0	1	30.5	3664.66666666668	64.5	1024.33333333333	2355	2334
0	1	7	1314.33333333333	32	350.666666666667	837	831
1	1	39	2821.33333333334	54	820.666666666665	1803	1842
0	1	13	3493.33333333335	68	916.666666666662	2199	2211
0	1	59.8333333333333	2738	45.1666666666667	768.999999999999	1812	1695
0	1	26	2469	66	725.999999999999	1599	1596
0	1	16	2601.66666666667	35	767.333333333332	1686	1683
0	1	1	439.333333333333	12	130.666666666667	285	288
0	2	41.5	2178.66666666666	29.5	584.333333333334	1437	1332
1	0	10.5	359.666666666667	8.5	84.3333333333333	219	228
0	1	75.3333333333333	976.000000000001	24.6666666666667	263	660	579
0	2	41	6273.33333333331	95	1760.66666666667	4005	4029
0	1	63	2035.33333333333	90	766.666666666666	1449	1353
1	0	5	2041.66666666666	40	610.333333333334	1326	1329
0	1	28.3333333333333	577.333333333333	12.6666666666667	172.666666666667	366	384
0	1	174.833333333333	3294.66666666667	179.166666666667	935.333333333331	2190	2040
0	1	92.5	3640.33333333335	79.5	1012.66666666666	2337	2319
0	1	50.1666666666667	3248.33333333334	63.8333333333333	930.666666666664	2133	2046
0	1	37	2290.66666666666	59	655.333333333333	1473	1473
1	0	184.666666666667	3421.00000000001	154.333333333333	940.999999999997	2160	2205
0	1	11	1932	31	558	1284	1206
1	0	10	1335.66666666667	24	401.333333333334	879	861
0	1	23.5	2382	50.5	696	1563	1518
0	1	42.3333333333333	3842.33333333335	46.6666666666667	1077.66666666666	2457	2463
0	1	23	1830.33333333333	42	680.666666666667	1275	1236
1	0	6	1818	39	522.000000000001	1170	1173
1	1	108.5	7972.66666666659	109.5	2194.33333333335	5118	5055
0	1	21.6666666666667	422.666666666667	8.33333333333333	108.333333333333	279	252
0	1	6.5	321.333333333333	8.5	80.6666666666666	195	207
1	0	25	2919.00000000001	38	809.999999999998	1863	1869
0	2	53	4358.00000000001	62	1204	2784	2778
0	1	29	1728.66666666666	44	545.333333333334	1137	1140
0	1	13	1015	10	269	651	636
1	0	11	607.333333333333	15	172.666666666667	393	390
0	1	0	1858	25	539.000000000001	1197	1200
0	1	16.5	877.000000000001	12.5	257	588	549
0	1	22	1193	30	394	792	795
1	0	41	4213.00000000002	44	1148	2688	2676
1	0	60	3593.33333333334	49	909.666666666664	2262	2244
0	1	9	2364.33333333333	33	653.666666666667	1503	1518
0	1	48	2082.66666666666	44	605.333333333333	1344	1344
0	1	117.333333333333	3515.66666666668	65.6666666666667	984.333333333331	2292	2211
0	1	11	1173.66666666667	17	314.333333333333	747	744
0	1	37	1698.33333333333	36	488.666666666668	1104	1083
0	1	10.5	1037	21.5	319	678	678
1	0	65	4994.33333333333	79	1407.66666666667	3420	2985
1	0	44.5	2682	46.5	782.999999999998	1743	1725
0	1	15	2887.66666666667	62	895.333333333331	1893	1890
0	1	113.5	4761.66666666667	81.5	1316.33333333334	3042	3036
1	0	14.5	1351	19.5	416.000000000001	885	885
1	0	34	1291	16	320	801	813
0	3	213.666666666667	4333.33333333334	89.3333333333333	1243.66666666667	2907	2679
0	1	57	2654.33333333333	52	780.666666666665	1716	1719
1	0	56.8333333333333	2258.33333333333	49.1666666666667	624.666666666667	1440	1446
1	0	28	3547.33333333335	45	982.666666666661	2250	2283
1	0	26.5	2502.66666666667	43.5	635.333333333333	1572	1569
0	1	38.5	2570.33333333333	55.5	717.666666666665	1647	1641
0	1	112.166666666667	1247.33333333333	42.8333333333333	357.666666666667	861	744
1	0	24	3518.00000000001	76	1006	2262	2265
0	1	12.5	827	8.5	217	525	519
1	0	10	1427	26	433.000000000001	936	927
0	1	87.3333333333333	1641.66666666667	32.6666666666667	467.333333333334	1050	1059
0	1	56.1666666666667	1021.33333333333	23.8333333333333	280.666666666666	645	660
0	1	29.8333333333333	2504.33333333334	40.1666666666667	672.666666666666	1590	1590
0	1	26.5	2813.00000000001	61.5	825.999999999998	1815	1824
1	0	14	664	16	212	441	438
0	1	193.666666666667	3700.66666666668	178.333333333333	1033.33333333333	2364	2373
0	1	134.166666666667	1988	51.8333333333333	586	1305	1272
0	1	29	3435.33333333334	52	893.666666666664	2172	2160
0	1	25	1631.33333333333	28	444.666666666667	1035	1041
1	1	30	1915	28	554	1239	1233
1	0	56	3689.33333333335	52	1065.66666666666	2382	2376
0	1	103.666666666667	1646.66666666666	42.3333333333333	468.333333333334	1032	1083
1	0	31.5	865	23.5	290	579	579
0	1	48	1341	32	369	855	855
0	1	50	3617.66666666667	66	1056.33333333333	2340	2334
0	1	3	488	6	151	318	321
0	1	2	697	11	179	438	441
0	1	41.5	1061	16.5	295	693	663
0	1	22	633.666666666667	18	185.333333333333	393	426
0	2	55.1666666666667	3025.33333333334	61.8333333333333	850.666666666665	1956	1923
0	1	111.833333333333	1838.66666666666	21.1666666666667	525.333333333334	1188	1179
1	0	89	1236.66666666667	26	356.333333333333	798	798
1	0	11	3372.66666666667	95	1031.33333333333	2202	2205
1	0	7	1682.33333333333	39	453.666666666668	1068	1071
0	1	29	1851.66666666666	23	539.333333333334	1194	1200
1	1	51.5	4831.66666666667	89.5	1387.33333333333	3105	3120
0	1	30.8333333333333	5086.66666666666	73.1666666666667	1438.33333333334	3270	3255
0	1	95	3425.33333333334	87	957.666666666664	2196	2190
0	1	69.6666666666667	1889.66666666666	37.3333333333333	603.333333333333	1263	1233
0	1	17	1177.66666666667	16	295.333333333333	744	732
3	5	285.166666666667	10004.3333333334	134.833333333333	2874.66666666665	6498	6396
1	0	51	3208.66666666668	41	904.33333333333	2055	2061
1	0	59.5	5716.66666666664	81.5	1687.33333333335	3741	3666
0	2	78.5	7907.33333333328	95.5	2244.66666666667	5415	4737
0	1	32.6666666666667	1579.33333333333	31.3333333333333	460.666666666667	1023	1017
0	2	24	3737.66666666668	47	1077.33333333333	2421	2394
1	0	17	3560.66666666668	49	951.33333333333	2256	2259
0	1	27	2212.33333333333	41	646.666666666667	1425	1434
0	2	62	2427	48	674.999999999998	1572	1533
0	1	144.333333333333	2124.33333333333	62.6666666666667	677.666666666666	1440	1362
1	0	73.3333333333333	1745	50.6666666666667	541.000000000001	1143	1146
0	1	34.5	3157.66666666667	65.5	916.333333333329	2049	2028
0	1	58	1751.33333333333	46	537.666666666667	1155	1137
0	1	20.5	832.666666666667	13.5	274.333333333333	555	552
0	1	24	5354.33333333332	81	1686.66666666667	3519	3522
1	0	16.1666666666667	667.666666666667	23.8333333333333	202.333333333333	432	441
0	1	51	4389.00000000001	68	1320	2883	2826
1	0	75.6666666666667	3072	53.3333333333333	806.999999999998	1980	1902
0	1	16.5	705.333333333334	12.5	224.666666666667	477	453
0	1	8	633.666666666667	14	218.333333333333	432	420
1	0	6	1137.66666666667	27	338.333333333333	744	735
0	1	49.8333333333333	2561.33333333333	54.1666666666667	753.666666666665	1662	1656
1	1	51	1813.66666666666	55	526.333333333334	1182	1161
1	0	11.5	888.333333333334	19.5	254.666666666666	567	579
0	1	25	1588.66666666667	35	406.333333333334	996	999
0	1	29.1666666666667	1406.33333333333	32.8333333333333	372.666666666667	885	897
0	2	58.3333333333333	1555	38.6666666666667	452.000000000001	1050	960
1	0	45	2415.33333333333	54	722.666666666666	1425	1716
2	0	37.6666666666667	2458.66666666667	55.3333333333333	709.333333333332	1554	1620
1	2	247.666666666667	3273.66666666668	103.333333333333	869.33333333333	2178	1968
0	1	128.166666666667	1748	52.8333333333333	517.000000000001	1125	1140
0	1	26.5	449	7.5	133	294	291
2	1	105.5	6297.3333333333	130.5	1670.66666666668	3990	3984
0	1	11.5	1028	16.5	313	666	675
0	1	66	3713.66666666668	69	996.333333333329	2367	2346
1	1	205.166666666667	8338.6666666666	105.833333333333	2266.33333333334	5421	5187
0	1	11	1421.66666666667	23	447.333333333334	936	933
0	1	36.1666666666667	1751	43.8333333333333	487.000000000001	1086	1155
0	1	22	1671	41	510.000000000001	1089	1092
1	0	20	1347.66666666667	30	386.333333333333	864	873
1	0	10	519	6	129	321	330
1	0	21	2196.66666666667	71	707.333333333333	1449	1458
0	1	20	1675.66666666666	32	478.333333333334	1083	1071
0	3	123.166666666667	3378.66666666668	77.8333333333333	1169.33333333333	2286	2262
1	0	42	4754.99999999999	66	1395.00000000001	3066	3087
1	0	24	2919.00000000001	47	830.999999999997	1890	1863
0	1	20.5	1223.33333333333	19.5	309.666666666667	765	768
1	0	21.5	788.333333333334	13.5	225.666666666667	507	510
0	1	60.8333333333333	670	26.1666666666667	194	411	456
0	1	7.5	1243	10.5	290	765	768
0	1	159.666666666667	6834.33333333328	105.333333333333	1940.66666666668	4152	4623
0	1	19	2885.33333333334	54	873.666666666663	1875	1884
0	1	53.5	978.000000000001	30.5	267	630	615
1	0	177	7023.99999999996	126	1982.00000000002	4476	4533
0	1	57.5	3023.33333333334	51.5	867.666666666665	1953	1941
1	1	23	938.333333333333	23	315.666666666667	636	621
1	0	113.5	3344.66666666668	29.5	954.33333333333	2160	2142
1	0	39.6666666666667	2022.66666666666	40.3333333333333	557.333333333334	1299	1284
1	0	17	841.666666666668	19	214.333333333333	528	531
0	1	45	3260.66666666667	32	1005.33333333333	2127	2139
1	0	12	1491	28	396.000000000001	942	948
0	1	20.5	538.666666666667	11.5	154.333333333333	345	351
0	1	13.5	1304.33333333333	29.5	381.666666666667	879	807
0	1	19	1370	20	328	861	837
0	1	32	2588.66666666667	48	714.333333333333	1668	1638
1	0	3.5	634.333333333333	11.5	175.666666666667	402	411
0	1	8	697.666666666667	10	250.333333333333	471	477
1	1	22	2076	35	644.999999999999	1368	1359
0	1	91.3333333333333	4793.33333333334	73.6666666666667	1323.66666666667	3060	3060
1	0	64	2711.66666666667	55	738.333333333332	1731	1722
0	1	200.666666666667	2510	68.3333333333333	625	1716	1419
0	1	15	642.666666666667	17	194.333333333333	420	417
0	1	78.5	2234.66666666666	37.5	603.333333333334	1425	1413
0	1	36	4774.33333333334	63	1357.66666666667	3063	3069
0	1	49.8333333333333	2458.33333333333	48.1666666666667	697.666666666667	1578	1581
0	1	26.5	5477.33333333333	106.5	1629.66666666667	3561	3549
1	0	56.8333333333333	5519.33333333332	83.1666666666667	1575.66666666667	3534	3564
0	1	43.1666666666667	1814.33333333333	42.8333333333333	537.666666666668	1224	1128
0	1	46	6834.66666666664	122	2054.33333333335	4404	4485
0	1	55.6666666666667	1178.66666666667	18.3333333333333	303.333333333333	717	768
1	0	39.5	876.333333333334	28.5	269.666666666667	573	576
1	0	15	1789	33	524.000000000001	1161	1155
0	1	48	2105.33333333333	37	615.666666666666	1359	1362
1	0	36	2567	33	687.999999999999	1620	1638
0	1	32	2427.66666666667	74	731.333333333332	1581	1578
0	2	103.833333333333	2173.33333333333	44.1666666666667	646.666666666666	1446	1377
1	0	13.5	460.333333333333	4.5	169.666666666667	327	306
1	1	26.5	1052.33333333333	29.5	366.666666666667	717	705
2	0	57.1666666666667	1366.33333333333	25.8333333333333	403.666666666667	915	861
0	1	15.3333333333333	2044	44.6666666666667	611	1326	1329
1	0	63.1666666666667	721	34.8333333333333	266	495	495
0	1	53	4736.33333333333	121	1374.66666666667	3042	3069
2	2	356.166666666667	5324.33333333332	174.833333333333	1578.66666666667	3582	3330
1	2	113.333333333333	1354	39.6666666666667	359	849	870
0	2	42	437.666666666667	24	150.333333333333	285	309
1	0	32.5	3114.33333333334	92.5	917.666666666664	2043	1992
0	1	15.5	4004.33333333336	90.5	1080.66666666666	2544	2541
0	1	11	1196.33333333333	24	348.666666666667	774	774
1	0	120.5	2839.66666666667	54.5	727.333333333332	1773	1797
0	1	75	4523.66666666668	102	1335.33333333333	2937	2922
0	1	61.6666666666667	2871.00000000001	65.3333333333333	821.999999999998	1785	1908
0	1	45.8333333333333	2284.66666666667	33.1666666666667	613.333333333333	1455	1446
0	1	42.5	1417	32.5	380	906	891
0	1	28	1522.33333333333	28	436.666666666667	981	978
1	0	26.5	1717.66666666666	42.5	442.333333333334	1074	1089
0	1	26.8333333333333	1879.66666666666	46.1666666666667	565.333333333334	1218	1227
0	1	21.1666666666667	1945	58.8333333333333	611.000000000001	1278	1281
0	1	74.6666666666667	2084.66666666666	65.3333333333333	603.333333333333	1392	1296
0	1	67.5	3058.33333333334	56.5	835.666666666665	1956	1941
0	1	21	3117.66666666668	56	890.333333333329	2007	2001
1	0	20	3010.66666666667	57	934.333333333331	1968	1980
0	1	6	1125.33333333333	14	347.666666666667	735	738
1	0	182.166666666667	2085.33333333333	127.833333333333	632.666666666666	1362	1359
0	1	106	2106	71	627	1365	1368
0	1	38	1566.33333333333	39	425.666666666668	1002	990
0	1	42	2157	47	606	1389	1374
0	1	15	3409.00000000001	68	1010	2205	2214
1	0	171.833333333333	2769.66666666667	70.1666666666667	740.333333333332	1638	1875
0	1	52.5	2702.33333333333	58.5	744.666666666666	1728	1719
0	1	54	2593.66666666667	62	718.333333333333	1671	1641
0	1	91.5	6851.33333333328	130.5	1863.66666666668	4368	4350
0	1	31	2222.66666666667	49	642.333333333333	1431	1434
1	0	28	3072.00000000001	71	881.999999999999	1971	1986
0	4	222.833333333333	6825.33333333329	118.166666666667	1961.66666666668	4431	4356
0	1	20	1746.66666666666	16	449.333333333334	1095	1101
0	1	14	1429.66666666666	24	382.333333333334	909	903
0	1	19	1443.33333333333	45	431.666666666667	945	933
0	1	27.5	432.666666666667	5.5	116.333333333333	267	282
1	0	11.5	1394	21.5	355	900	852
0	1	28	972.666666666668	29	266.333333333333	636	606
1	0	83.8333333333333	2643.66666666667	68.1666666666667	740.333333333332	1692	1695
0	1	19	1359	35	444.000000000001	906	897
0	1	181.833333333333	10955	228.166666666667	3201.99999999998	7065	7092
0	1	44.5	1104.66666666667	32.5	320.333333333333	699	729
0	1	14.5	2016.99999999999	47.5	527.000000000001	1278	1266
1	0	23.5	1394	26.5	385	885	897
0	1	90.6666666666667	2092	60.3333333333333	590	1335	1347
0	1	99	2159.66666666666	53	579.333333333333	1293	1446
0	2	25.5	4110.66666666669	115.5	1130.33333333333	2631	2610
0	1	24	2176	72	602	1380	1401
0	2	24.5	1594.33333333333	53.5	541.666666666667	1077	1059
0	1	50.3333333333333	1045.66666666667	38.6666666666667	325.333333333334	693	678
1	0	17	867.666666666667	21	242.333333333333	528	585
1	0	5	991.333333333334	17	295.666666666667	639	651
0	1	87.5	2218	45.5	569	1389	1398
1	1	74	2568.33333333333	46	692.666666666666	1614	1650
0	1	27	2399.33333333333	64	711.666666666666	1554	1560
1	0	18.3333333333333	1729	50.6666666666667	488.000000000001	1116	1104
0	1	16.5	1742	34.5	484.000000000001	1110	1119
0	1	9	2444.33333333333	50	741.666666666666	1590	1596
1	0	61.5	1764	22.5	456.000000000001	1110	1113
1	0	162	1767.33333333333	70	473.666666666668	1155	1089
0	1	50.5	2260.66666666667	37.5	688.333333333333	1479	1473
0	1	67.5	5014.66666666667	109.5	1318.33333333333	3162	3174
1	0	16	1080.33333333333	14	287.666666666667	729	642
0	1	30.5	1119	17.5	327	717	732
0	1	31	1960.66666666666	57	586.333333333334	1269	1278
0	2	90.5	3043.00000000001	51.5	868.999999999997	1986	1929
0	1	45	2145.33333333333	57	599.666666666667	1362	1383
0	1	4	859.333333333334	23	250.666666666666	600	510
0	1	5	591	12	165	375	384
1	0	82.3333333333333	4040.00000000002	106.666666666667	1153	2607	2589
0	2	14.5	832.333333333334	11.5	241.666666666666	537	537
0	1	121.666666666667	2584	61.3333333333333	673.999999999999	1683	1578
1	2	83.6666666666667	2729	62.3333333333333	750.999999999999	1779	1707
0	1	69	2584.33333333333	78	733.666666666666	1671	1650
0	1	7	1452.66666666667	22	419.333333333334	942	930
0	2	50.5	1047.33333333333	48.5	284.666666666667	672	663
0	1	37	2720	40	762.999999999999	1749	1734
1	1	43	1568	30	385	978	978
0	1	39.5	3227.00000000001	65.5	966.999999999996	2097	2100
0	1	45.5	1575.66666666666	51.5	437.333333333334	1014	999
0	1	28.5	867.333333333334	14.5	230.666666666666	567	531
0	1	28	1546.33333333333	30	469.666666666667	1008	1011
0	1	36.8333333333333	3897.00000000002	80.1666666666667	1140	2520	2517
0	1	66.5	3931.00000000002	80.5	1070	2484	2517
0	1	275.333333333333	4122.66666666669	105.666666666667	1130.33333333333	2751	2505
0	1	55.5	3062.66666666668	61.5	855.33333333333	2013	1908
0	1	40	2008	19	545.000000000001	1290	1266
0	1	25	2092.66666666666	45	661.333333333333	1380	1377
0	1	15	1062.66666666667	21	308.333333333333	675	696
0	1	77.5	6111.66666666664	93.5	1826.33333333334	3966	3975
0	1	8	2254.33333333333	35	631.666666666667	1446	1443
1	0	72.5	2401.33333333333	56.5	667.666666666666	1557	1515
1	0	91.6666666666667	2906.33333333334	45.3333333333333	810.666666666664	1887	1833
1	0	14.1666666666667	2092.33333333333	47.8333333333333	607.666666666667	1359	1344
1	0	14.5	1031.66666666667	22.5	312.333333333333	675	672
1	0	17.5	818.333333333334	13.5	219.666666666666	522	519
1	0	23	3438.00000000001	55	920.999999999997	2175	2187
1	0	12.1666666666667	805.000000000001	20.8333333333333	221	513	516
0	1	11	520.333333333333	7	160.666666666667	348	333
1	1	152.5	1849.66666666666	39.5	520.333333333334	1209	1164
1	0	19	2864.66666666667	54	861.333333333332	1863	1866
0	1	7	1677.33333333333	26	509.666666666667	1098	1089
1	1	11	926.666666666667	19	255.333333333333	582	606
1	0	70.8333333333333	2602.66666666667	40.1666666666667	706.333333333332	1689	1623
1	0	16.5	1252.33333333333	15.5	349.666666666667	801	804
0	1	47	2730	64	713.999999999999	1719	1728
0	2	61	4010.66666666668	90	1158.33333333333	2670	2499
1	1	48.3333333333333	3759.00000000002	74.6666666666667	1032	2394	2400
1	0	48.6666666666667	741.333333333333	27.3333333333333	197.666666666667	435	507
1	0	63	3887.66666666668	66	1035.33333333333	2457	2469
1	0	13	538.666666666667	12	172.333333333333	351	363
1	0	14.3333333333333	1679.33333333333	53.6666666666667	495.666666666667	1098	1080
0	1	51	2553	36	710.999999999998	1629	1635
0	1	31	3709.00000000001	78	1031	2382	2358
0	1	75	2925.33333333334	54	749.666666666664	1839	1836
0	1	17	2675.33333333333	47	843.666666666665	1755	1764
1	0	7	1602	35	477.000000000001	1035	1047
0	1	99.3333333333333	1576.33333333333	37.6666666666667	433.666666666668	1029	981
0	1	86	4482.33333333334	79	1235.66666666667	2859	2859
0	1	45.6666666666667	4130.66666666668	91.3333333333333	1149.33333333333	2643	2640
1	0	93.5	1834	29.5	503.000000000001	1224	1116
0	1	4.5	1269.66666666667	23.5	389.333333333334	882	777
