Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.000334483088405196	1.5408488452605	62.8860529367559	1314	165.712837311122	428.999999999999	1593	1908
0	2.86624087369323e-08	4.00014227054409	668.333333333333	70.1025521037653	203.166666666667	891	855
2.96859126997374e-05	0.999977885010371	29.0091900336698	2083.16666666667	272.995546276552	643.833333333335	2724	2736
9.00069852701449e-07	4.82491219103037e-06	33.0023456710454	820.166666666665	94.9978093040038	270.333333333334	1062	1122
0.00207455966612202	1.99792716162093	31.503179296637	610	79.6504708527462	171.5	777	792
0	0	23	892.833333333331	101	244.166666666667	1137	1137
0	2.00000079420558	27.0002952192757	1141.16666666667	130.015708986374	319.833333333333	1467	1458
0.00461057129673525	0.995389428703265	82.1746230929059	707	94.8333927065	223	933	930
0	0	2	245.833333333333	18	63.1666666666667	309	309
0	0	9.5	1060.16666666666	162.5	319.833333333334	1380	1380
0	2.05801901489339e-05	10.6649351132978	958.666666666665	141.333153013803	311.833333333333	1236	1305
1.40686191706477	5.24883863900933	119.349553373851	1800.66666666668	227.203209106066	576.833333333335	2382	2385
0.409379956340243	2.59060908150445	74.0040141304348	1790.66666666667	233.004256462767	552.333333333332	2478	2217
0	0	22.5003241085993	713.666666666666	83.5	199.833333333334	885	942
0	6.62570194411797e-08	70.7310038539186	1688.16666666667	203.271267616102	479.333333333331	2100	2238
0	0	9.50026630780778	422.666666666667	52.5190809424152	123.333333333333	519	576
0.899942824704784	1.14101761985757	171.307019461543	3422.83333333331	413.436293955213	1035.16666666667	4698	4227
0.993040607752288	1.00695961355051	74.6774884990932	1034.33333333333	117.388181610148	329.166666666667	1398	1335
0	0	9	713.666666666666	42	210.333333333334	924	924
0.00133979000739058	3.71006557442494	199.941657274054	3461.33333333331	498.709420282994	1068.66666666667	4533	4530
0.00267792486946731	0.997322075130533	30.0035646720584	876.499999999999	151.999267817723	277	1152	1155
0.161218236633406	0.710062684860833	67.6501388762924	737.333333333333	92.9464798478878	228.666666666667	978	960
7.77288788154525e-06	3.00000518965587	88.6239661772902	1805.33333333334	207.774414182705	564.666666666666	2361	2391
0.00103544047057875	1.99936253535366	65.0016671327304	1573.66666666667	240.110146094999	509.833333333332	2085	2091
1.80341625802331e-05	0.99998196583742	48.5008544152603	733.166666666666	107.49999798201	220.833333333334	954	957
1.00440706366197	2.03545705130178	32.9958557706254	1168	162.550391891807	360.499999999999	1554	1518
0.000155376232114097	0.999844623767886	52.8334888891306	1691.83333333334	218.166666846232	460.666666666664	2148	2157
1.99040057642782	0.0241045982897749	50.0873713013253	1508.33333333334	200.998369025985	477.666666666665	1863	2127
0.00622613496418407	1.99377386503582	40.409025225658	1189.66666666667	139.912548930524	319.333333333333	1479	1542
0.989753365120822	4.58333463735511	74.2489331850051	586.5	43.933031423198	193.5	717	867
0.0046615237262145	2.99911118575068	61.0061824473512	795.999999999999	107.044355508296	272	1008	1134
9.74275822602908e-05	0.999901294889496	63.7086156560722	633.5	83.8837882403494	205	816	867
0.000877449906338987	0.999121973167133	27.6342828187623	261.666666666667	30.4095380520753	89.3333333333333	360	345
8.29021060273909e-07	5.08731547714454e-06	8.96811825415256	763.499999999999	99.6098656517913	234	957	1041
1.11228534852297e-07	1.64199413240323e-05	39.4999587833039	1145.66666666667	143.499993315483	369.333333333333	1515	1515
0	0	14.3333333333333	739.833333333333	84.6666666666667	244.166666666667	984	984
0	0	12.5	502.500000000001	51.5	151.5	654	654
0.513068053414019	1.4869348115589	40.0828629350228	999.499999999997	84.9186511257961	286	1296	1281
1.21185754708974e-07	9.42333158176461e-08	23.0004843495265	699.666666666666	56.0000029871093	213.833333333334	831	999
0.15926897057778	2.82890207449902	107.062970043859	4222.99999999996	519.927734132263	1222	5364	5553
0.0023618848160829	1.99763793688522	251.180181634632	4433.83333333331	594.845266395969	1422.16666666666	5943	5772
0.933431052272969	0.0665689934533071	6.02610080447136	505.000000000001	39.0329812561457	150.5	645	672
0.00524370090040652	1.99475868482939	40.7192334889989	619	77.3169452985296	182	753	855
0	0	23.5	934.666666666664	134.5	271.333333333334	1206	1206
0.0428413844776386	0.957158615522361	31.0002881352539	1276	124	376.999999999999	1650	1656
2.85262542717272e-07	0.00163694451612725	27.8304643786137	659.5	100.178132899445	204.5	846	885
0.000132907647195966	3.99986763922046	68.0056542334323	2034.16666666668	300.039230934806	605.833333333333	2643	2649
0.000236941353765161	0.999763058646235	209.341204704022	4228.49999999996	507.802342123487	1099.50000000001	5094	5565
0.989456308128581	4.01054398662215	139.036813545378	3498.66666666664	447.208982116492	1001.33333333334	4500	4515
0	0	1	1043.16666666666	81	294.833333333333	1338	1338
1.03161587831039	0.968384345225553	19.6869309116186	325.166666666667	42.3451649998629	102.333333333333	423	435
0	1.55275826151702e-07	19.6677482058498	1159.83333333333	139.334212036848	376.166666666666	1455	1617
3.15439833064366e-05	1.99542694603565	35.5319194019648	837.499999999998	77.8712042570415	257.500000000001	1113	1086
0	0	10	803.499999999999	80	216.5	1020	1020
0	0	20	584.666666666667	73	174.333333333333	759	759
1.00234528638738	0.997654713612615	44.3364905751386	1289.33333333333	146.714639098378	366.666666666666	1614	1704
0	0	23	1267	172	371	1638	1638
0.00117017248119965	1.00131667843589	26.7516462964483	907.499999999998	99.3656682921607	291	1308	1092
0	2.82111248813921e-07	46.2285601764667	938.499999999998	122.833333987521	291.5	1176	1287
0	0	20.5053283398452	1069	119.498234755108	309.5	1371	1389
1.64173088260192e-05	0.999983582691174	45.5004538206136	1462.66666666667	195.5	430.333333333332	1896	1893
0	0	5	267.666666666667	33	83.3333333333333	351	351
1.19490915091395e-06	0.999998805090849	18.0000500080595	1627.00000000001	175.043102927862	484.999999999998	2112	2115
0.00325181199693731	2.99684238169032	60.0235254906267	2532	340.141556191466	789.000000000003	3210	3441
0.00724797812040217	1.99275204213208	68.9261503292122	989.999999999997	126.97429546133	286.5	1263	1293
1.12383861903899e-05	1.00098876811325	34.3646545764057	1174	144.787870367368	342.5	1434	1602
0.038022221132905	1.96197777886709	76.2057985600904	2730.66666666666	335.93530306984	788.333333333338	3474	3573
0	5.55044218794226e-07	47.5028191954204	1115.5	122.48331426791	336.5	1341	1566
0.975322243016426	1.0247726754832	48.8605104166207	788.499999999999	99.1429443123652	251.000000000001	1044	1038
1.00562176702465	1.9962930186994	156.968735701792	1728.83333333334	211.62061822975	515.166666666665	2133	2379
0.00924817796313458	1.73900957930636	137.478680682746	2102.66666666668	254.166313610986	607.833333333333	2712	2712
0	0	3	823.333333333332	78	220.666666666667	1044	1044
0.00247380500114142	5.33110763436925	189.550057889278	2126.66666666667	252.091042125891	627.333333333334	2754	2766
0	0	26.0006340446188	358.333333333333	62	114.166666666667	444	501
2.37344497203096	7.5978413081549	119.501768210149	1352.5	168.382241172029	418.999999999999	1707	1857
0	0	4	1066.66666666666	79	331.333333333333	1398	1398
0	0	45.5	834.999999999999	101.5	254	1089	1089
0	0	11	1068.33333333333	94	302.666666666667	1371	1371
0	4.58857677750509e-07	17.0028091702753	1175.16666666667	151.997436743164	374.333333333333	1497	1605
0	0	12	428.333333333334	49	141.666666666667	570	570
0.00251752105806092	6.28660631974407e-07	71.5939389842414	989.166666666664	112.359365667458	320.333333333333	1317	1302
7.99434163407743e-05	1.00014026031184	34.9994224706076	674.499999999999	88.0249934772819	216.5	888	894
0.690885397717076	3.04040867214694	124.868648557539	2314.5	281.890189175891	699.000000000002	2874	3174
0.000668578682663838	0.999333158630044	21.5349263116555	367	47.1777544506261	107	477	474
0.0134232473565227	0.986576805083213	12.5134720909099	864.499999999999	86.6196788576652	257.5	1068	1182
0	0	14.6666666666667	672.666666666666	98.3333333333333	206.333333333334	879	879
0.0213434034764155	0.905650367071598	8.90973380360217	605.333333333334	85.7334992186286	194.166666666667	810	795
1.68858569666102	5.49245065235019	104.160213007129	2490.16666666667	318.008382639135	736.333333333338	3228	3237
9.00757647774782e-05	1.00005239881884	228.266130136417	2618.83333333333	343.038544025718	778.66666666667	3390	3423
0.00226414178883054	1.99777489016472	32.0021245148434	1127.16666666667	161.006423624333	354.833333333333	1482	1482
0	0.000107143777482067	138.334018540346	2509	306.678294604377	747.500000000002	3123	3393
0	0	5.5	907.999999999998	103.5	274	1182	1182
0.00390376482334395	0.999910817692884	27.5114281659883	770	107.473472220441	236.5	1011	1008
0	1	22.5091487065425	357.333333333333	39.4915824595846	97.1666666666666	447	465
0.00450492874738928	1.9954950772333	42.6738177116616	1205	159.333514885192	413.5	1623	1617
0	0	31.002047198037	938.666666666664	98.9999967267334	288.333333333333	1209	1248
0	0	39.8333333333333	935.166666666664	118.166666666667	258.833333333334	1194	1194
6.73397660461864e-06	5.28842728090669e-05	39.9303405212438	802.999999999999	97.0696622197224	247	1023	1080
1.98493149226382	0.0150679634774326	46.1858101708453	729.499999999999	118.813879712742	233.500000000001	957	975
0.00146493584010899	1.99853506415989	42.5019501930217	915.666666666665	125.52024773102	275.333333333334	1188	1197
0	0	34.0029328151583	680.333333333333	88	197.166666666667	849	906
0.0810442276918544	0.953340158898152	107.62102699949	1186.66666666667	180.273278558037	364.333333333333	1554	1551
0	1.00003990911523	56.6678291807823	1193.33333333333	183.337063279205	351.666666666666	1503	1593
2.94363588902524	7.94653189225017	248.095410813791	3018.99999999999	416.031297653123	948.500000000006	3708	4254
0	2.70005350555378e-07	20.6771137798875	1253.33333333333	126.02285416939	386.166666666666	1743	1536
0	0	22	337	45	97.9999999999999	435	435
4.76455490644497e-05	3.02515375479409	76.7688625894002	1118.16666666667	145.379719825235	330.833333333333	1332	1575
0.000225908670057154	0.999773986049257	19.5016558326608	1491	167.510855501943	439.499999999998	2061	1803
0.00126370702922142	2.00084829961735	42.5065469150539	509.333333333334	55.5949268532959	143.166666666667	621	696
0.000213175123026428	0.999787161979138	38.8339692548711	545.833333333333	79.1808596707511	159.166666666667	705	708
1.78811669776419e-09	2.00077702548677	34.8405065001394	554.5	68.2337601671085	191	696	801
3.06376031645366e-05	1.99996936239684	54.168061579271	2092.16666666668	295.910017497614	643.833333333334	2733	2745
1.07765182528689e-06	8.08105376459818e-05	34.007311077622	757.833333333332	104.992517653324	229.166666666667	969	1005
0	0	1	331.666666666667	10	100.333333333333	432	432
0.0438769290841382	5.00273456897922	79.2475370958004	1499	187.014538462903	471.999999999998	2010	1938
6.60261937179808e-06	0.999993401847032	23.0108869843322	795.499999999999	90.0517688634029	250	990	1110
0	0	46.5	1030.66666666666	96.5	304.333333333333	1335	1335
0.00202412955692397	0.997975870443076	93.5020556897718	1980.00000000001	284.499989479928	624	2607	2604
0.276925666206965	2.50835914602109	104.537594076345	3218.33333333331	401.009764529043	989.166666666674	4260	4158
0.00199717603093405	1.99803238236376	55.5306803592434	1117.33333333333	140.472769341839	334.666666666666	1350	1563
0	0	26.6666666666667	1006.16666666666	95.3333333333333	301.833333333333	1308	1308
0.000119162498550928	0.999880853957786	30.5005259354485	967.999999999998	121.500008231164	310	1395	1164
0.000225476076837586	0.999774523923162	47.5014302030156	498.000000000001	70.5149251474588	147	630	663
5.19567899776468e-05	0.000101043256470571	61.4996206594792	813.333333333332	117.499805627106	248.666666666667	1062	1062
3.87451917117682e-08	1	24.1729707415082	1015.16666666666	98.8272864449675	322.833333333333	1332	1344
5.44330789520707e-07	0	71.5011776700711	1774.50000000001	245.498661592249	550.499999999999	2328	2328
0	0	11	376.666666666667	47	124.333333333333	501	501
0	0	18.0004591921699	729.333333333332	87	208.166666666667	876	999
0	0	13.5003767772632	247.166666666667	24.4918044231051	73.8333333333334	336	309
0	0	6.00022531798205	306.833333333333	37	92.1666666666666	375	423
3.22096129313383e-06	3.46732207009185e-06	32.8568624099135	615	69.7467744871406	199.5	879	753
0	1	16.5010571525009	687.5	100.5	215.5	897	909
2.74752525568909e-06	1.52924612703778e-06	75.500313109475	1015	133.499908217316	303.5	1293	1344
0.999762987054567	1.00023701294543	33.0035083810979	1199.33333333333	159.000578793766	395.166666666665	1590	1605
0.00127932881790213	2.76649095529058	60.1497025675746	932.166666666665	119.687214850631	291.833333333333	1227	1224
0.000722497025779303	1.00064551226298	31.0041874748288	1257.33333333333	127.998524261486	383.666666666666	1536	1749
0.00359007155623603	1.46872857134413	174.78284274438	2431.66666666667	267.790313689332	695.833333333335	2958	3324
0	0	47.0007704233208	1524.5	206.000000078304	476.499999999999	1938	2067
1.18495659611275	0.815043403887253	34.0005234213474	1151.66666666667	134.21764219863	358.833333333333	1446	1584
0.0058923416921195	1.99411969751069	92.7782023901342	2475.83333333333	286.714567294082	747.66666666667	3501	2946
0	0	23.5820066992417	1183.16666666667	125.653274103127	367.833333333333	1638	1464
0.0134314577144669	0.986568542285533	56.1803745924397	2485.83333333333	282.845240169473	757.16666666667	3225	3264
0	3.70487558924772e-06	36.4968517042418	881.499999999998	105.506196700887	296	1179	1179
0.999471016424161	0.000655472884553255	79.6667520780999	975.999999999997	128.333309339333	288.5	1269	1263
0	0	90.3333333333333	1555.83333333334	212.666666666667	478.166666666665	2034	2034
0.000146179203255058	0.00134859995324571	76.3361386618826	1509.66666666667	215.665773196087	477.833333333332	1908	2067
0.000220796289036623	1.99977920433702	81.0019137894936	3044.66666666665	438.057171906143	927.333333333339	3972	3978
4.11263960620872e-06	0.999995887360394	39.5245977919851	870.499999999998	102.488224267447	266.5	1221	1053
0	0	23	941.166666666664	119	264.833333333334	1206	1206
0.0284694827835522	3.98832626107885	93.8418292836411	1603	214.798206118069	481.999999999999	1977	2211
0	8.45026385724922e-07	11.0016057410074	921.833333333332	106.000109275237	263.166666666667	1161	1209
0	0	65	816.166666666666	136	260.833333333334	1077	1077
0.994998590547997	0.00156643445960438	151.457519274492	1758.83333333334	225.391052111394	519.666666666666	2109	2460
0.0185420226842712	1.00200571347109	133.995440727775	1172.66666666667	174.887807743849	367.833333333333	1506	1587
0	0	91.3333333333333	945.999999999997	142.666666666667	296	1242	1242
0.120391502608868	7.1201159095008	224.017996196724	2880.99999999999	447.70593987485	896.000000000004	3684	3897
1.14288762283849e-06	1	23.501573317574	364.666666666667	49.5001230428517	122.833333333333	516	465
0	0	40	1384.5	186	436.499999999999	1821	1821
0	0	59.0002627803351	698.166666666666	104.000027195208	222.833333333334	894	948
0.0010866369680573	1.99891336303194	52.5010866369681	616.166666666666	75.5116406969855	193.833333333333	807	816
1.23828332537125	3.67035938175259	121.679232010164	1880.66666666667	253.347051570762	574.833333333332	2520	2403
0.00143792212769252	3.99959714315366	73.5488781126632	1487.66666666667	211.541262448497	483.333333333332	1983	1968
0	0	47.5	1107.16666666667	131.5	332.833333333333	1440	1440
1.01751464181612	7.82373266583909	189.053463616415	1865.00000000001	223.163650053516	574	2373	2526
0	0	25	739.166666666666	81	226.833333333334	966	966
0.000617560579270256	1.99959954636211	41.6689736209083	949.666666666665	119.330878860021	260.833333333334	1152	1275
7.18162769381991e-05	0.999928183723062	31.0000718162769	649.5	96.023235472916	204	849	861
0	1.00009345054873	13.505969413969	489.833333333334	42.8139995090354	155.166666666667	639	657
0.000378711227114192	0.999628204769199	15.5539081701396	793.166666666665	98.5637668049857	223.833333333334	993	1047
0.00198204023466529	2.99801977438718	38.5098698085076	711.333333333332	96.5750210343148	217.166666666667	894	972
2.78207730125812e-05	2.00001843702081	48.0009418453785	864.499999999999	117.003847586236	263.5	1107	1149
0.37975156126872	0.620496196744964	19.3163221601806	800.499999999999	80.4994336458469	258.5	999	1137
0.000317556337660285	2.99968385504788	48.0017164319105	1085.5	128.350904997192	329	1326	1509
0.141124189127707	2.98577045829375	129.401291726363	1926.50000000001	239.107640297396	560.499999999999	2490	2493
1.00025760117289	2.00121280093278	95.026312313852	1983.50000000001	169.966187932852	592	2823	2343
0	0	11.5014334007571	455.5	55.5	132.5	546	630
0	0	20	1001.16666666666	128	264.833333333334	1266	1266
5.29739812448638e-06	1.00000927073597	32.500268399011	580.333333333334	69.5379128761883	186.166666666667	759	777
0.00342197932089686	2.99651222453967	42.5061963049859	1006.66666666666	120.50005031845	328.333333333333	1242	1437
0	0	23.5	1513.5	151.5	442.499999999999	1956	1956
0.71961204670384	2.28111619017611	67.137762329966	1642.83333333334	239.279805826195	484.166666666664	2094	2169
0.998504112818772	0.00473449267784801	22.9966042461923	366.166666666667	38.990641665503	119.833333333333	486	489
1.29161696810378	1.70817733627665	22.6679389141361	407.833333333334	40.6425936354035	126.166666666667	588	486
0	0	22.5	780.166666666666	115.5	236.833333333334	1017	1017
0	9.14577634394936e-06	52.9026602671919	1081	93.5119784311284	306.5	1320	1461
0.00244188231291926	4.84609691965337	54.6711267284613	1244	131.625447192865	354.999999999999	1620	1587
0.000128742835135581	0.999871257164864	28.5001287428351	1196.66666666667	111.588688502325	312.333333333333	1512	1509
0	2.00000002408391	14.3411821623953	386.5	26.7008474478897	102.5	447	537
0	8.14241242147495e-06	80.6666498070864	944.833333333331	126.333329940661	306.166666666667	1251	1251
0.000101051283989865	3.02087932431343	98.9013064333032	985.833333333331	125.829890143375	298.166666666667	1233	1347
0.808564852208105	5.83527296627299	113.784018115991	3331.66666666664	426.682161357081	1027.33333333334	4164	4566
0.998508368825462	2.52643947180735	58.7480896973351	908.166666666665	76.0896147459789	278.333333333334	1272	1113
0.000146947299581225	0.999853052700419	21.0025535837168	967.166666666664	111.082675988331	262.833333333334	1230	1233
0	0	3	554.5	25	171.5	726	726
0.463131954511253	3.748795834778	85.3633688020057	1805.00000000001	203.766399948469	558.999999999998	2328	2406
0.58085085942289	2.10872089398669	36.282931065384	545.666666666667	78.300101653408	162.333333333333	696	726
0.000212679845780129	2.0229132748241	62.8641141272214	817.333333333332	89.0757030007885	253.666666666667	1056	1095
5.64497574853652e-06	1.0017056359225	37.5029180470081	1586.5	189.980472363819	463.999999999998	1911	2196
0	1	16.0037104990897	821.833333333332	92.0000462406252	258.166666666667	1020	1143
3.53585614577492e-09	0	4.50043420796366	786.166666666666	100.5	248.833333333334	1107	963
8.34657619927997e-05	0.999922852173576	66.5000953786519	1277.5	198.643071587154	397.999999999999	1674	1677
0.00036929143618786	0.999640984978176	44.0023542804489	1090	150.003598219436	353	1440	1446
0.86903180484629	1.8692954113923	55.5724370705096	1342.5	199.881930268293	431.999999999999	1833	1725
0.408691363351696	0.591640841274605	16.9991021304426	841.999999999998	105.999675507477	262	1104	1107
0	0	25.334347914278	567	64.6666666666667	181.5	729	771
0	0	4.5	414.166666666667	38.5	122.833333333333	537	537
1.17613756463743	2.82323903138229	18.0876020322296	2138.33333333334	233.005219776855	624.666666666667	2781	2754
0	0	11.5	661.5	79.5	214.5	876	876
8.37649567804376e-06	1.00025132659232	79.4975487497186	1200.5	132.49342725312	362.499999999999	1581	1554
0	0	23.0014617896413	788.833333333332	110.06983269838	240.166666666667	939	1125
0.00123296719609919	1.99868954973639	90.4983899922574	912.666666666665	133.620487239395	282.833333333333	1200	1194
0	0	6.50051031929407	641	87.5	194.5	798	873
0.00627676219138103	0.99995006773312	39.0051713727029	1869.50000000001	194.053820515062	572.499999999999	2655	2235
0	0	13	506.500000000001	64	159.5	666	666
0.00826621420112794	2.99173379432916	38.0053526495968	1084.16666666667	143.230215964449	363.333333333333	1449	1452
1.02669912780584	1.97328580883944	69.003069599778	1062.5	139.029957230806	367	1410	1455
0	0	7	706	56	224	930	930
0	0	18.5	511.666666666667	64.5	133.333333333333	645	645
0.00104698946653134	1.99896935524358	88.1677543040042	2381.66666666667	306.350308303947	691.833333333336	3072	3078
1.01639958540278	7.34878275934733	90.7449849194298	1767.83333333334	176.642998505385	507.666666666665	2253	2313
0	1.23824657311848e-06	14.0007340220959	388.5	45.0000234467027	114	534	471
0	1.00072412710485	77.6061381452716	1104.33333333333	121.56229489292	329.666666666667	1383	1497
2.23970069076201	4.22665000075536	139.902101502534	2321.33333333334	303.415679483936	705.66666666667	2877	3210
0	0	10.6666666666667	808.333333333332	85.3333333333333	229.666666666667	1038	1038
3.74257448989708	2.25742469669082	134.885976915971	3567.83333333331	483.302044856215	1137.66666666667	4623	4806
0	2	78.5020095747672	1529.66666666667	195.56366202095	472.833333333331	2010	2001
0	1.00002202450441	105.668026475364	2080.33333333334	204.333146741606	618.166666666667	2778	2622
0.999732416028398	0.000267583971602339	43.500991904632	837.833333333332	101.500011420808	242.166666666667	1077	1086
0.00332605818575052	1.99669129141369	89.8260943214307	739.833333333332	43.8452268558633	211.166666666667	1041	873
0	0	1	206.333333333333	21	57.6666666666667	264	264
0	0	19	955.499999999997	141	307.5	1263	1263
0.00110393215444693	1.12010048927592	79.173422647596	2365	335.008005627164	711.500000000003	2964	3195
0	1	15.6669408793366	780.499999999999	78.333340936707	226.000000000001	1005	1011
1.09609375441141	4.14406126640739	219.242989561973	3211.33333333332	450.972037295336	1024.66666666667	4095	4395
3.6928162303806e-05	2.01880013976558	51.7061918064069	1558.16666666667	210.012220492034	508.833333333332	2070	2070
0.899491461844764	4.08299316601184	65.5117770076111	2857.33333333332	357.808944975072	876.166666666671	3912	3570
0	0	9.5	509.000000000001	69.5	145	654	654
0	0	0	339.333333333333	25	101.666666666667	441	441
0	0	16	631.666666666667	81	181.333333333333	813	813
0.000196026046438596	1.04178283651109	194.759917305152	1958.16666666667	220.9469531472	579.833333333333	2481	2607
0	1	18.0003126651889	457	59.0001762829892	137	597	594
0	0	9.00064229035052	443.833333333334	54.9999880194372	135.166666666667	531	627
0.16216232604984	2.83715884203437	29.6870865012691	514.500000000001	78.8293166505113	177	714	681
1.33691182283353	1.66761088199247	108.896488474094	1080.66666666666	155.100642319672	354.833333333333	1371	1509
0	0	17	344	27	94	438	438
0	0	8.5	455.000000000001	63.5	148	603	603
1.00008026940401	2.99992289100427	94.9170762515459	1596.66666666667	209.085737436282	482.333333333332	2046	2124
8.1900420745949e-05	1.33023338740733	30.2941247537962	1110.83333333333	108.349830752394	321.666666666666	1530	1341
0.0261345380137204	4.98086854450758	121.077165406576	2198.50000000001	272.767889324498	707.000000000001	3078	2748
0.000511616923407257	2.2729098491536	13.9177691721418	1522.83333333334	98.9992005445152	446.666666666665	1968	1974
0	0	23	725.166666666666	92	210.833333333334	936	936
6.06231467485638e-05	0.999941492885454	48.5062737943087	1290.33333333333	138.608514799898	395.666666666666	1788	1593
0.187175873606662	0.812824555273138	51.0085492590795	988.499999999997	113.008418250739	292.5	1278	1284
9.14030649163762e-05	0.999908893895965	57.5000939834179	646	83.5146518479543	198.5	852	840
3.74153143059763e-05	1.99996258468569	3.00183657643361	285.666666666667	29	71.3333333333334	354	363
0.000277272660250716	1.99978341326798	26.835024473557	276.166666666667	32.1666107167138	88.3333333333333	369	363
0	0	7.5	351.5	41.5	98.4999999999999	450	450
0.999881045612988	0.000223118854649666	56.1700182393851	915.833333333332	123.38353572587	285.666666666667	1200	1209
9.30394933981889e-06	3.74882421200046e-06	45.9056493025594	828.666666666665	112.023532426859	233.333333333334	1032	1098
0	0	27.0039284516039	737.833333333333	95.0026663147697	223.666666666667	1038	885
0.999325585213922	1.00068266537878	69.8349619223133	994.33333333333	139.166466828485	295.666666666667	1269	1320
1.33540984116209e-09	1.33540984116209e-09	41.5001854466501	1227.16666666667	145.566858851973	367.333333333333	1530	1662
0	0	9	758.833333333333	89	231.166666666667	990	990
0	6.6700978604027e-06	34.6680351210285	623.5	48.341393648972	177.5	795	810
0	0	13	331	31	110	441	441
0.000100692916544415	0.999899307083456	19.5005793265001	911.499999999998	117.5	273.5	1182	1191
1.68552125508988	3.31447882047707	114.172618053942	2739.16666666666	392.886992608163	821.833333333338	3333	3807
0	0	24.5	1072.66666666667	132.5	292.333333333333	1365	1365
0	0	14.5	1389.66666666667	135.5	458.333333333332	1848	1848
0.99863017949117	0.00143779517120781	93.4385949779823	1060	128.744801093607	329	1395	1389
0.69560991498037	0.343234347393087	55.9334120112781	1982.50000000001	255.962673122289	585.5	2550	2589
0	0	26	990.833333333331	122	305.166666666667	1296	1296
0	0	39.5	1115.83333333333	171.5	342.166666666666	1458	1458
0	0	22	231.333333333333	30	74.6666666666667	306	306
0.000181680420805597	5.00382478896062	103.577621092888	2228.16666666667	262.037253047922	693.833333333334	2931	2928
0	0	4	250.5	26	67.5000000000001	318	318
0.000588524131227645	0.999411475868772	27.5005885241312	1012.66666666666	116.5	308.833333333333	1323	1320
0.00410390320684565	1.00048417658485	60.2493040242662	309.833333333333	36.6704278018538	80.1666666666666	408	378
1.06856155937242	5.07633906310666	98.8274028572869	2168.00000000001	284.972564285585	713.5	2823	2961
0.0387255873697105	1.96127441263029	36.0077851589737	2645.66666666666	281.223425065658	754.833333333337	3618	3189
0	0	21.1669302449505	949.333333333331	130.833333333333	292.666666666667	1224	1260
0	0	4	244.333333333333	28	73.6666666666667	318	318
0	1	22.506389161711	1312.16666666667	156.50000745603	408.333333333332	1665	1782
0.402033053583845	0.597973350328156	4.52954872493296	549.333333333334	84.5490724375957	158.666666666667	711	708
0	1.00000141669332	54.5006835339544	1279.33333333333	164.499975329906	388.666666666666	1626	1713
0.914980333694506	8.29504714166525	455.824804142917	3814.99999999997	457.442690626118	1199.5	4701	5376
5.38551701552986e-06	0.0001628876371724	3.0008845146917	156.5	4.01958331407588	49	201	216
0.00306479699143694	0.996935233747366	81.3430543465818	1897.33333333334	268.917772229032	555.166666666666	2361	2550
0.0578125969003229	0.966006611740368	96.2876274823948	3145.99999999998	396.776183206629	940.000000000007	3981	4191
0.00039374801203226	0.99960869871273	18.2226723586364	557.5	78.1050703219488	161	690	753
0.00477755130385127	1.99522244869615	18.5198598654993	1201.5	144.521497226171	342	1488	1608
