Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.00262529063094854	0.997374709369052	38.3359704140596	1279.33333333333	249.684131169678	430.666666666666	1713	1707
0	2.47495321827009e-09	62.0151498250486	736.499999999999	150	253.5	963	1020
0	0	51.1666666666667	577.333333333333	116.833333333333	181.666666666667	759	759
0	0	22	744.833333333332	140	272.166666666667	1017	1017
3.20784214781561e-05	0.999967921578522	46.0000676296856	943.499999999998	168.063250753596	298.5	1248	1239
0	0	46.0029698079013	974.999999999998	116.000000249316	348	1299	1347
0	3.06458911336153e-05	34.6666071810296	975.999999999998	156.333307422336	320	1296	1296
2.86674802395006e-08	2.86674802395006e-08	34.4999998709963	762.999999999999	141.499999899664	257	1020	1020
0	0	17.6666666666667	542.666666666667	130.333333333333	195.333333333333	738	738
7.25118086721531e-05	0.000425103517582758	14.0413452387556	492.000000000001	94.3839001926463	175.5	672	669
0	9.94978553568779e-08	28.500093139533	1132	156.573755142568	333.5	1416	1518
0	0	18.5	488.166666666667	86.5	168.833333333333	657	657
0	1.49862625269025e-07	40.3333330835623	829.833333333332	196.666666616712	286.166666666667	1116	1116
0.99936831119816	0.000631628894661012	70.6672989409537	1387.5	282.333332028962	457.499999999999	1842	1851
1.64676862869351e-07	8.56440023879776e-06	80.7139968329809	607.666666666667	131.035415049357	200.833333333334	810	810
0	0	52.6666666666667	379	75.3333333333333	125	504	504
0	0	9	625.5	118	211.5	837	837
0.000358818239384668	0.000417795905116974	64.8303791624065	490.833333333334	97.149055486623	179.666666666667	690	654
3.80292748640176e-08	0	69.0005934243549	1011.5	179.06251644902	329.5	1335	1350
0	0	24.1666666666667	765.166666666666	175.833333333333	275.833333333334	1041	1041
0.000682267299564384	0.999318156377461	47.6421655354423	722.333333333333	148.109271347761	245.166666666667	972	966
0	0	41	711.166666666666	153	248.833333333334	960	960
0.999920107684214	0.00739513359985164	39.6376656620936	454.833333333334	92.3296715291475	139.166666666667	597	594
0.000448429937345506	0.999568291186314	28.0017284007697	369.666666666667	76.0004402933769	128.333333333333	501	495
0	0	25.5	724.999999999999	124.5	217	942	942
0	0	65.6666666666667	985.166666666664	160.333333333333	349.833333333333	1335	1335
0	0	26.5	817.333333333332	137.5	268.666666666667	1086	1086
0	0	83.6666666666667	2414.83333333333	407.333333333333	789.166666666669	3204	3204
0	0	74.3970879515662	581.666666666667	123.619208950229	210.333333333334	792	792
0	0	41.5	679.5	123.5	241.5	921	921
0.000433628610214345	1.99956637138979	32.8353761085485	523.5	108.159479055723	184.5	708	708
0	0	25	479.333333333334	108	168.666666666667	648	648
1.37127410381563e-06	0.000262894244525236	84.3325752492444	1057.16666666666	227.666602670245	364.833333333333	1422	1422
0.997637076230107	0.00176613855695747	26.4969915491248	467	60.4992912642187	146.5	618	612
0	0	40.5	353.666666666667	87.5	129.333333333333	483	483
0	0	9	205.666666666667	30	67.3333333333334	273	273
0	0	6	145.833333333333	32	46.1666666666667	192	192
0	0	13	788.999999999999	132	255	1044	1044
0	0	22.8333333333333	379	89.1666666666667	134	513	513
0.00110535317923703	0.9991336260882	107.333320063872	1211.5	284.666480565364	412.999999999999	1623	1626
0	0	47.6666666666667	1053.33333333333	255.333333333333	356.666666666666	1410	1410
3.2787345879905e-06	0.000312582232838556	32.7181732218432	1111.83333333333	224.870696498349	367.166666666666	1482	1476
0	0	63.5014947858228	628.833333333333	138.5	209.666666666667	816	861
0.00059887898087545	0.999401121019125	64.5005988789809	613.333333333333	124.5	207.166666666667	822	819
0.00324243768993116	0.00318028757562899	69.3864251107498	1089.5	244.45405697831	374.499999999999	1449	1479
0	1.5118981320322e-07	125.66666631389	1523.5	364.333333251805	522.499999999999	2046	2046
1.17155921368764e-07	3.50550737260215e-08	21.5187263685271	264	36.876552466463	83.9999999999999	348	348
0	0	13.5	307.833333333333	51.5	100.166666666667	408	408
0.933153673822742	1.06684909895823	50.2366669483834	2170.16666666667	353.767438594208	676.833333333334	2847	2850
0.0123836443888781	0.987616355611122	30.8457177312676	704.666666666666	146.154283775823	222.333333333334	924	930
3.88922999033901e-07	1	59.5973496182126	989.833333333332	201.40228349928	343.666666666666	1329	1341
0	0	29	496.833333333334	99	163.166666666667	660	660
0	0	65.9999897996069	835.166666666666	203.999992724718	289.833333333334	1125	1125
0.000338926947344545	0.999661092709593	19.6670055280909	489	107.3333333104	160.5	645	654
0	0	1	229.333333333333	31	64.6666666666667	294	294
0.26041544069825	1.73959161652857	39.5000985175627	397	73.9196104788687	137	558	516
0	0	24	332.333333333333	78	123.666666666667	456	456
0	0	24	562.333333333333	94	169.666666666667	732	732
0	0	27	287.166666666667	64	102.833333333333	390	390
2.72114449244985e-08	2.72114449244985e-08	53.4999998911542	1576.33333333334	226.499999945577	490.666666666665	2067	2067
0	0	16.5	425.166666666667	77.5	132.833333333333	558	558
0	0	28.5	460.833333333334	89.5	160.166666666667	621	621
1.73328174787127e-06	1.00000009445737	39.1666956196082	482.333333333334	123.905717285392	170.166666666667	651	657
0.283056582480688	0.182278510452693	48.1317214221951	547.166666666667	135.152478225443	193.833333333333	744	741
0	0	3	239.333333333333	53	90.6666666666667	330	330
0	0	42.5	567.666666666667	119.5	182.333333333333	750	750
0.0013912546379207	1.99860874536208	26.5014033885983	296.833333333333	47.5334954780433	93.1666666666666	378	402
0.316646971411185	0.683353028588815	16.3166563337159	434.833333333334	70.6839438776989	141.166666666667	579	576
8.64205336675445e-09	1	18.5035584144405	538.833333333333	106.509413031325	170.666666666667	708	711
0	0	22.5	354.5	70.5	122.5	477	477
0	7.49838590109843e-08	14.9999997757876	451.833333333334	78.9999999626137	148.166666666667	600	600
0.000362746582923616	0.00512165252235086	35.1621596879531	505.000000000001	124.833459158582	174.5	672	687
0.000310480986104656	0.999905229508759	48.8018877417886	697.499999999999	135.690386101325	238.5	936	939
0.000100185756297073	0.999900886821727	32.9999508762336	562.666666666667	108.99995040065	182.833333333333	741	753
0	1	62.8333332596812	1911.83333333334	412.166667618291	596.166666666665	2511	2505
0.000105663116899151	0.00334704814239364	94.3425642465349	804.833333333333	178.81387471715	285.666666666667	1143	1044
0	0	47.6666666666667	802.166666666666	175.333333333333	277.833333333333	1080	1080
0.000921767554673786	1.00135141841919	97.3274590041844	721.999999999999	181.92407846189	257.5	981	984
0	0	9.5	154.833333333333	36.5	55.1666666666667	210	210
0	0	8	238.833333333333	23	82.1666666666666	321	321
0	0	62.1666666666667	1116.33333333333	235.833333333333	386.666666666666	1503	1503
0	0	47.3333333333333	1133.33333333333	203.666666666667	357.666666666666	1491	1491
0.310168297060483	1.68983621178979	18.5006045685744	279.833333333333	65.500689948599	95.1666666666666	378	375
0	0	52.5	938.333333333332	198.5	315.666666666667	1254	1254
1.66048542305572e-05	5.25747758863272e-08	48.7641329525751	628.666666666667	135.150197199296	208.333333333334	837	837
0.997769099340831	0.00336675367518239	17.9979458638566	227.5	38.0000064430873	74	300	306
0	0	54.1666666666667	971.166666666665	201.833333333333	345.833333333333	1317	1317
0.000175720846550321	0.99982427915345	53.0001757208466	834.999999999999	186	291.5	1125	1128
0	0	30.8333333333333	462	98.1666666666667	156	618	618
6.13042537228302e-06	1.29461566242913e-05	40.5124310550159	455.5	88.8074000328261	161	618	615
0	0	29.5	564.5	132.5	200.5	765	765
0	0	11	605.666666666667	95	186.333333333334	792	792
0	0	16.5	396.166666666667	101.5	146.833333333333	543	543
2.55741304190484e-09	1.08317535515776e-07	32.6252226435288	446.833333333334	90.545410457195	154.666666666667	603	603
0	0	22.5	749.833333333333	190.5	276.166666666667	1026	1026
0	5.56516766451606e-06	15.5153953510151	335.333333333333	48.5156076882259	110.166666666667	435	465
0.0468205748101082	1.95317346553403	94.5015228537805	1225	246.860077689878	422	1641	1656
0.110023738079888	0.164703585473112	53.4510763000564	873.166666666665	157.765070652054	296.833333333333	1167	1173
0	0	19	386.666666666667	91	144.333333333333	531	531
0	1	57.2011566939248	1757.00000000001	341.840703945085	563.499999999999	2319	2322
2.76954795200879e-06	2.76954795200879e-06	39.1666537421096	504.5	102.833326871055	164.5	669	669
0	0	45.3333333333333	1025.5	180.666666666667	336.5	1362	1362
2.92297321435743e-08	4.71591797356613e-06	36.7397103105852	446	93.6003046154752	157	567	642
0	0	51	816.166666666665	140	251.833333333334	1068	1068
3.67275837675352e-07	0	25.6550464763277	1374	235.32123586589	443.999999999999	1821	1818
0.00311712697674995	0.996883437478478	28.0087576200095	1035.16666666666	200.000036597188	374.833333333333	1440	1383
0.0650002527583018	0.906012342293405	27.0582181332665	339	77.1676836013017	117	459	456
0	0	71.6666666666667	2006.50000000001	377.333333333333	669.5	2676	2676
0	0	26.5	354.333333333333	68.5	125.666666666667	480	480
0	0	48	856.666666666665	151	250.333333333334	1107	1107
0	0	66.3333333333333	592.833333333333	119.666666666667	211.166666666667	804	804
0	0	58.4998957289749	879.499999999999	197.499959721869	314.5	1194	1194
1.35563976637786e-06	8.51304417506197e-06	42.8019229300093	554.5	86.6226979676013	182	690	783
0	0	20	233.5	48	84.5	318	318
0	0	33.5	442.166666666667	102.5	154.833333333333	597	597
0	0	2	261.5	33	83.5	345	345
6.23319333489715e-07	3.18683130006198e-05	68.4897646938723	906.666666666665	176.495225497569	323.333333333333	1230	1230
7.41178894050072e-05	0.999925882110595	29.0000856647646	891.666666666666	172.110395053393	299.333333333333	1194	1191
0.000532301969388488	1.46273975284799	147.554588290745	1470.83333333334	352.839778505648	536.166666666666	2007	2016
8.68476947486101e-07	0.000632173056792527	71.6634198772675	693.5	165.332323674147	251.5	945	945
0.000799681958234932	0.999200318041765	68.3341331940599	1005.5	199.666666845435	362.5	1362	1374
0.000293771931021526	1.99970622806898	83.3342353374968	1206.33333333333	289.679738430558	421.166666666666	1620	1635
0	1	65.5	618.166666666667	145.479317848208	217.333333333334	837	834
0	3.94224831410179e-10	54.6666666660753	502.333333333334	119.333333333333	172.666666666667	675	675
1.29756567184038e-05	1.2335546595993e-05	61.6220326450649	594.166666666667	118.791304735655	218.833333333334	816	816
0	0	18	370.333333333334	74	118.666666666667	489	489
0.999399949777757	1.00060533980282	102.665567846657	1158.33333333333	249.54187770224	424.166666666666	1587	1587
0	1	53.500269995976	631.166666666667	140.659660271661	244.833333333334	873	879
0.00980929690829657	0.0563617212001404	30.6106417268775	488.333333333334	119.0544926872	165.666666666667	648	663
9.12658235459239e-09	2.03691422398939e-05	61.999949700319	654.166666666667	161.999971736033	245.833333333334	900	900
0	0	7	156.5	31	53.5	210	210
0	0	26.5	216.166666666667	59.5	89.8333333333333	306	306
0.222510347973691	0.74759310390052	128.992160835153	912.166666666666	191.899716687637	304.333333333333	1227	1215
4.35723166840028e-06	2.61718580235851e-05	99.8758485883142	2859.16666666666	467.9741095789	890.833333333338	3798	3708
7.42306254308054e-08	3.93691237795361e-07	123.833332159772	951.166666666665	198.16666572331	335.833333333333	1287	1287
0.000467542262681517	0.000510881540271687	68.8300811616191	731.166666666666	169.165533584334	267.833333333334	999	999
0	0	23	589	123	197	786	786
0	0	33	1026	213	333	1359	1359
1.12869760389275e-06	8.27300985433075e-05	325.907334865172	2328	540.654984258498	811.500000000003	3156	3147
3.34868126266704e-09	9.92783216833174e-07	133.98476609912	1386.66666666667	343.980906711818	485.333333333332	1866	1884
0.985707326132289	0.0144475068723883	63.9749282367897	644.166666666666	132.98624879991	212.333333333334	861	855
0	0	11	172	30	53	225	225
7.44868844716309e-06	5.41231714440824e-07	44.2382303528432	1159.33333333333	179.550605390879	388.666666666666	1623	1482
0	0	24.5	357.5	70.5	113.5	471	471
7.18786885200552e-05	1.06214219444633e-05	22.567363120908	197.666666666667	13.4338343828458	70.8333333333333	252	288
0	0	25.5	240.666666666667	45.5	77.3333333333333	318	318
5.56703976227881e-06	1.00001473301475	60.3331333012471	952.166666666665	164.69253864131	331.833333333333	1281	1287
0.00106784797395073	0.00145668653291046	86.665551491072	686.833333333333	149.015294529972	255.166666666667	1029	855
0.998831458373539	0.00116854167086916	24.5028716168202	579.666666666667	66.5000284093184	195.833333333334	798	756
0	0	25.5	883.333333333332	129.5	280.666666666667	1164	1164
0	0	52.8333333333333	1028.66666666666	169.166666666667	357.333333333333	1386	1386
0.0029119392299408	1.04059677125304	24.3944160417201	430.833333333334	57.4410121253411	163.166666666667	597	597
0.0031587814924487	0.854388994160734	222.458486125513	2368	370.311689550448	755.000000000003	3120	3126
0	0	34.1666666666667	797.999999999999	114.833333333333	255.000000000001	1053	1053
0	0	50	477.833333333334	69	164.166666666667	642	642
0.00103586617977702	0.998964133820223	91.0027792551135	992.333333333331	146.999829207416	302.166666666667	1296	1293
0.000432666074726842	0.0248833948049654	92.992792308988	697.166666666667	167.650884716554	253.833333333334	942	960
2.0016148207231	2.00515275134071	182.69183912794	1962.50000000001	254.169851042614	656.5	2568	2691
0.979922744148066	0.0200772558519343	59.5102143615514	1132.83333333333	204.489996466221	388.166666666666	1524	1521
0.999843566966689	0.000162212562897056	54.12835535632	783.166666666667	133.646471535013	254.833333333333	1077	1008
0	0	59.5	686.666666666666	110.5	246.333333333334	933	933
3.41899309609734e-07	7.99151921157365e-05	74.2779452644201	690.5	154.713412493905	245.5	933	945
0	9.39268712523306e-06	89.6706727815652	802.833333333332	162.347604435773	277.166666666667	1080	1080
0	0	19	455.166666666667	69	144.833333333333	600	600
0	0	14	746.499999999999	116	240.5	987	987
0	1	37.1666666666667	724.666666666666	110.83336907467	256.333333333334	984	978
0.391755045155135	0.616069079302048	64.3222923031623	534.333333333334	97.4438351600107	199.166666666667	738	732
0	1.96188960880286e-06	12.5006075711903	177.833333333333	28.5	62.1666666666667	219	261
5.56437956802301e-05	4.00778743585818e-05	48.0873451398716	590.833333333333	109.194312105919	201.166666666667	759	828
0.000264042855799179	0.00029393481302737	72.2036763116659	494.166666666667	103.527074323058	173.333333333333	669	669
0.00206897445970387	1.99860540228974	165.770920733153	2025.16666666667	327.013109488375	736.333333333335	2808	2730
0	1	40.3333500498644	647.833333333333	136.666668022642	232.666666666667	879	885
0.00017537948796583	0.999824620512034	36.000175379488	679.833333333333	147.033399949975	247.166666666667	927	930
0	0	20.5	548.833333333334	97.5	183.166666666667	732	732
0	0	28.5	371.333333333334	65.5	129.666666666667	501	501
0.982606165352855	0.0173938346471452	199.02481177991	1729.66666666667	327.99263629699	638.833333333333	2373	2367
0	3.50523620503978e-08	36.4999710291084	181	24.4999927723261	56	237	237
0.000778655853371096	0.034648264429295	58.3819251056365	593.666666666667	49.8498944217928	196.833333333333	774	825
0	0	26	539.333333333334	84	186.666666666667	726	726
5.12098504525296e-05	0.999966234375171	36.6441207318731	235	28.3230126568314	75.5	309	315
0.000803472282034311	0.0043712445505971	109.720590421711	1424.83333333334	219.06627709561	498.166666666666	1962	1884
0	0	53	397.166666666667	87	142.833333333333	540	540
0	0	30	986.333333333332	177	351.666666666666	1338	1338
0	0	3	203.333333333333	16	69.6666666666667	273	273
0	0	4	185.333333333333	18	54.6666666666667	240	240
0	0	25.5	308.833333333333	70.5	108.166666666667	417	417
3.94890982271992e-05	0.000191305365735267	31.0057759884731	399.5	71.9962856228234	133	537	528
0	0	58.5	1330	213.5	436.999999999999	1767	1767
0	1	21.0033633326209	565.5	94.0000123759931	186	750	753
0	0	30.5	585.333333333333	114.5	224.666666666667	810	810
0.000231317414007114	0.000435752011602931	67.3312148012819	1242.33333333333	224.666094916407	431.666666666666	1674	1674
0	0	29.5	383.333333333333	81.5	132.666666666667	516	516
1.46900845846527e-07	1.17212419638259e-07	35.4999992076602	641.666666666667	125.49999960383	207.333333333334	849	849
0	0	10.5	741.5	82.5	239.5	981	981
5.65487366889217e-08	5.58664810488408e-06	78.238220730241	1009.33333333333	163.93891119402	336.166666666667	1353	1341
0	2.13314027351858e-06	71.4999957337195	726.666666666666	109.49999893343	233.333333333334	960	960
0	5.984061201198e-05	58.9992819687288	806.999999999999	146.746082849311	277.5	1077	1095
0	0	8.5	475.833333333334	100.5	175.166666666667	651	651
0	4.05144127413927e-07	73.5010163555378	1293	235.5	436.499999999999	1722	1737
0	0	30	736.166666666666	130	244.833333333334	981	981
0.00117904682588703	0.998820953174113	39.5011790468259	618.833333333333	93.5	216.666666666667	834	837
0	0	33.1666666666667	460	75.8333333333333	158	618	618
0	0	79.5	1209	222.5	443.999999999999	1653	1653
0.980976198863387	0.0190343957218228	26.370032807194	599.166666666667	109.051081417139	215.333333333334	825	810
0	0	4	1076.33333333333	111	327.666666666666	1404	1404
0	0	13.0011977193432	1080	95	331.5	1470	1353
0	0	24	946.833333333332	84	346.166666666667	1293	1293
0	5.04029137878073e-08	52.1666665490599	1118.33333333333	170.833333299731	330.666666666667	1449	1449
2.79436750760209e-05	2.11140125603107e-05	87.8750717965761	881.333333333332	175.15272951034	290.166666666667	1185	1161
0	0	9.64846263724624	543.333333333334	31.5	176.666666666667	777	666
0	0	28.5	743.666666666666	101.5	255.333333333334	999	999
0.0005012715516304	1.99946156351409	12.0006639145979	482.166666666667	69.0460397101106	168.833333333333	651	654
0.99773140922035	0.00226859077965019	14.5022914996264	315.333333333333	49.5000000354573	109.166666666667	429	423
0	0	12	434.833333333334	43	126.166666666667	561	561
1.41154199040986e-06	3.31820566187619e-06	54.9992620630354	1170.16666666667	177.999708974041	401.833333333332	1572	1572
1.32966352725322e-05	1.00005381464085	85.9998035130562	694.5	136.999933897673	250.5	948	942
0.0669724324090781	1.16263858574187	61.4840371419356	547.5	110.76404770822	184.5	732	732
0	0	24	1414.66666666667	197	445.333333333332	1860	1860
0	0	13.5	273.5	36.5	77.5	351	351
0	0	29	540.666666666667	82	185.333333333333	726	726
0	0	24	495.5	85	176.5	672	672
0.000379833213589754	1.33933330242164	64.1413046799736	1012.16666666667	141.039961318703	346.833333333333	1362	1356
0	0	38.5	547.166666666667	96.5	181.833333333334	729	729
0	0	21	608.333333333333	28	204.666666666667	813	813
0	0	4	314.833333333333	7	96.1666666666666	411	411
3.89553471007763e-09	2.97333592119736e-06	42.0090991858087	779.166666666666	86.9921606541257	276.833333333334	1074	1038
0	0	12.5	519.833333333334	78.5	176.166666666667	696	696
0	0	16.5	400.166666666667	68.5	127.833333333333	528	528
0	0	72.5	1960.16666666668	250.5	628.833333333333	2589	2589
0	0	15	349.833333333333	47	109.166666666667	459	459
0.000851179848506242	1.8534302877826	94.989847724306	927.666666666665	199.944425086656	309.833333333333	1239	1236
0.00183317571959172	0.984102931119712	103.582564990149	1894.33333333334	330.98840023714	604.666666666667	2478	2520
0.936500159992747	0.989282573531595	73.2269221416485	693.166666666666	138.64870123769	232.333333333334	948	912
0	0	23	404.666666666667	56	132.333333333333	537	537
0	2.56706991544956e-05	69.4999423956928	1293.5	126.499993511383	371.499999999999	1665	1665
0	0	7.5	473.166666666667	54.5	165.833333333333	639	639
3.82825794355295e-05	1.00001224746568	54.1691128379731	548.000000000001	95.1250042089122	190	741	741
0	0	42	1269.5	224	437.499999999999	1707	1707
0.0149965590489016	0.0421254399181629	21.2523122162228	157.5	23.3277495271933	55.5	216	216
0	0	37.5	745.666666666666	115.5	253.333333333334	999	999
0.00055738552663147	0.999443056681838	19.5015589971997	1076.66666666667	126.500196573804	337.833333333333	1416	1413
0.000384262350539161	0.999614673365336	55.6670456075966	873.166666666666	178.510683980649	335.833333333333	1212	1206
0	0	26.5	603.166666666667	91.5	203.833333333334	807	807
0.000188402496309572	0.99981159750369	22.5013452639633	624.833333333333	125.501856043368	216.666666666667	834	849
0	0	31	367.666666666667	61	112.333333333333	480	480
3.0380645321562e-07	3.18404535473619e-06	45.1683164890391	1226.16666666667	196.802564769724	450.833333333333	1536	1821
0.000455159532848671	0.00878102861901196	70.3024780139287	882.333333333331	174.506727167716	292.166666666667	1170	1182
0.0001123235851243	0.00117586358825087	285.241626900912	1960.16666666668	362.950270595619	637.833333333333	2607	2604
0	1.46251665741411e-07	52.6666663376004	598.5	95.3333332967704	208.5	807	807
0	0	27	358	68	128	486	486
0.00668101766315969	1.05918490003634	109.778937653981	1751.00000000001	278.887148679508	573.999999999999	2322	2337
0.000219656561008871	1.02192855942109	76.7229008383272	996.333333333332	117.342864206026	350.666666666666	1467	1233
0.00112541665556217	0.95548896380448	69.4241172581162	864.666666666666	171.441440228346	312.833333333333	1185	1173
0	0	49	730.333333333332	154	274.666666666667	1005	1005
0	0	9.5	745.666666666666	77.5	244.333333333334	990	990
0.000697005812215776	1.03483972859246	112.518573510334	1005.16666666667	199.331421190844	364.333333333333	1365	1380
3.61438433589161e-05	0.000831818769046635	69.3829084485168	1193.16666666667	215.33132821735	393.833333333333	1599	1575
0	0	63.5	865.499999999999	147.5	292.5	1158	1158
0	0	25	600.5	96	197.5	798	798
0	0	17.5	639	118.5	216	855	855
0	0	21.6666666666667	984.499999999998	110.333333333333	311.5	1296	1296
6.79891428070617e-05	0.999945405338028	30.0000224560528	800.499999999999	110.999977155333	267.5	1065	1071
0	0	33.1666666666667	500.666666666667	88.8333333333333	144.333333333333	645	645
8.51990759377143e-05	8.40586361385742e-05	139.832812898582	1669.83333333334	365.166493152794	628.166666666667	2298	2298
0	0	8.5	183.333333333333	21.5	68.6666666666667	252	252
0	0	17	235.666666666667	39	79.3333333333333	315	315
0	6.68797921133039e-08	60.4999998439471	1127.33333333333	215.499999988853	369.666666666666	1497	1497
0	0	38.1666666666667	1242.66666666667	170.833333333333	443.333333333333	1686	1686
0	0	23	610	72	194	804	804
2.35178033758829e-07	2.61339068127966e-07	140.931682195196	1534.66666666667	308.870763564322	542.833333333333	2088	2079
0.932441176187786	1.93850458841335	129.814187495529	1311.33333333333	273.033722200968	454.166666666666	1800	1743
1.01176157160154	4.86534632221756	137.639643327624	2133.66666666668	327.778734578993	708.833333333335	2865	2844
0	0	12	240.333333333333	35	80.6666666666666	321	321
0	0	5.33333333333333	449.666666666667	86.6666666666667	153.333333333333	603	603
0.20236878921904	0.79431198880318	29.4739425508983	433.5	64.1498844419556	133.5	564	573
0	0	32.5	571.5	118.5	208.5	780	780
0.900677115737643	0.0807896850360091	243.795283925563	1940.83333333334	320.497113839587	694.666666666667	2676	2637
0	6.51693422147547e-06	38.5502259066401	533.166666666667	115.010398068353	189.833333333334	723	726
0	3.08095510732323e-07	29.8333325178301	474.833333333334	105.166666557883	179.166666666667	654	654
0	0	73.5	1127.5	222.5	387.5	1515	1515
0.240638898451105	0.995073811953709	9.127859956599	217.833333333333	29.364781499823	67.1666666666667	288	285
0.43663256103976	2.89452811405314	82.5307180161682	2084.16666666668	319.63319151745	696.833333333334	2784	2790
0	0	95.1666666666667	1095.16666666667	212.833333333333	389.833333333332	1485	1485
0.000126081152495259	0.999881454701302	49.0004921502245	480.333333333334	86.9999843507475	163.166666666667	645	642
0.000476246277033319	0.10165105548088	35.1785035983574	903.833333333331	192.44473988169	324.666666666667	1254	1206
0	0	29.3333333333333	600.666666666666	80.6666666666667	203.333333333333	804	804
0.00164726592014597	0.998346346820747	46.3356180771681	477.166666666667	84.6949471882588	170.833333333333	636	660
1.16728888056359	0.803717478865319	143.812835416875	1261.5	258.387675437562	407.999999999999	1695	1653
5.39838316295677e-09	2.56466859093045e-06	95.227917587304	1010.66666666666	206.627396620404	360.333333333333	1371	1371
4.23268711206759e-06	3.5784928974776e-05	75.0535993907642	684.166666666666	140.909486705417	256.333333333334	951	933
0	0	8.5	422.666666666667	56.5	129.333333333333	552	552
1.53675827357352e-08	7.63740312950463e-08	54.5086940163938	1613	212.472453913584	518.499999999998	2115	2151
0	0	40.3333333333333	388.666666666667	58.6666666666667	136.333333333333	525	525
0.000123141837539368	0.999876858162461	26.5010664031197	401.166666666667	81.8530527067743	134.333333333333	537	534
0	0	30	502.666666666667	82	172.333333333333	675	675
0	0	14.8333333333333	236	23.1666666666667	79	315	315
0.154668348221552	0.845331651778448	18.5189774825616	1914.00000000001	250.485016423109	616.5	2529	2532
0	0	29.1666666666667	565.833333333334	104.833333333333	202.166666666667	768	768
0	0	42.9999739085941	458	86.9999855061795	160	618	618
2.92655326950283e-05	0.999969572007483	58.5000235064043	633.666666666667	136.499995931391	234.833333333334	870	867
0	0	67.5	1093.16666666667	189.5	391.833333333333	1485	1485
0	0	50.6666666666667	865.166666666666	174.333333333333	304.833333333333	1170	1170
0	0	57.3333333333333	976.833333333332	198.666666666667	355.166666666666	1332	1332
0.0004461264850598	1.00000176336885	76.3318765668651	693	125.665886686142	235.5	930	927
