Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	37.8333333333333	1214.33333333333	75.1666666666667	345.666666666667	780	780
0	0	70	1117.66666666667	70	310.333333333333	714	714
0	2	104.333333333333	1744.66666666666	101.666666666667	472.333333333334	1113	1107
0	1	26.6666666666667	491.333333333333	23.3333333333333	114.666666666667	309	297
0	0	64	1016.66666666667	57	255.333333333333	636	636
0	0	92.3333333333333	1269.33333333333	59.6666666666667	314.666666666667	792	792
0	1	70	2223.66666666667	148	647.333333333333	1434	1437
0	0	81	847	36	215	531	531
0	1	23.3333333333333	530	24.6666666666667	133	342	324
0	0	15	536.666666666667	27	153.333333333333	345	345
0	1	35	700.666666666667	44	190.333333333333	441	450
0	1	102	1228	53	260	753	741
1	0	282.166666666667	4248.00000000002	202.833333333333	1026	2643	2634
0	0	4	279.333333333333	4	86.6666666666667	183	183
0	0	95	2388.66666666667	116	683.333333333332	1536	1536
0	0	56	1447.66666666666	72	361.333333333334	930	879
0	0	50	1271.33333333333	63	312.666666666667	792	792
1	0	23	372.333333333333	22	89.6666666666667	234	231
0	1	14	910.333333333333	43	268.666666666667	588	591
0	1	28.5	1305.33333333333	72.5	383.666666666667	843	849
0	0	103.333333333333	1404	78.6666666666667	348	876	876
0	0	35.5	743.666666666667	41.5	204.333333333333	474	474
0	0	27	692.666666666667	38	189.333333333333	441	441
0	1	66.3333333333333	987.666666666667	50.6666666666667	248.333333333333	621	615
0	0	20	558	28	126	342	342
0	1	29	985.333333333334	59	250.666666666666	624	612
0	1	84.5	2020.66666666666	120.5	544.333333333334	1281	1284
0	0	2	419.333333333333	18	102.666666666667	261	261
0	0	62	1902	102	516	1209	1209
0	0	97.1666666666667	2180.66666666666	123.833333333333	573.333333333333	1377	1377
0	0	69	701.666666666667	34	162.333333333333	432	432
1	2	94	1840	101	488	1167	1164
1	1	56.1666666666667	716.333333333334	22.8333333333333	162.666666666667	444	438
0	0	82.3333333333333	1289.33333333333	66.6666666666667	354.666666666667	822	822
0	0	11.5	2186	144.5	604	1395	1395
0	0	77.6666666666667	1533.33333333333	67.3333333333333	380.666666666667	957	957
0	1	40	663.666666666667	33	161.333333333333	417	408
0	0	107	1828.66666666666	101	427.333333333334	1128	1128
0	0	130	1713	74	387.000000000001	1050	1050
0	4	107	1252.33333333333	61	310.666666666667	786	786
0	0	13.5	507	24.5	105	306	306
0	1	63.5	1024	62.5	257	642	639
0	0	59	1390.66666666667	62	349.333333333333	870	870
0	0	14.6666666666667	821	38.3333333333333	235	528	528
1	1	30	787	26	176	486	480
0	1	63.6666666666667	1217	57.3333333333333	298	759	756
0	1	72	1585	93	425.000000000001	1002	1008
0	0	55.5	1908.33333333333	99.5	515.666666666667	1212	1212
0	1	11	596.333333333333	33	162.666666666667	378	384
0	1	74.6666666666667	861.333333333334	26.3333333333333	176.666666666667	522	516
0	0	26.3333333333333	530.333333333333	25.6666666666667	135.666666666667	333	333
0	0	39	2158.66666666667	131	631.333333333333	1395	1395
0	0	93.5	1603	88.5	383.000000000001	993	993
1	1	113.833333333333	2131	121.166666666667	605	1359	1389
0	0	83.6666666666667	744.000000000001	25.3333333333333	138	441	441
0	1	176.166666666667	1231	53.8333333333333	269	741	762
1	1	47.3333333333333	598	28.6666666666667	149	354	399
0	0	39.8333333333333	1145.66666666667	56.1666666666667	318.333333333333	732	732
0	0	12.5	413.666666666667	16.5	120.333333333333	267	267
0	0	130.833333333333	1905.33333333333	98.1666666666667	527.666666666667	1224	1209
0	0	128.833333333333	3151	158.166666666667	838.999999999999	1995	1995
0	1	88	1757.33333333333	113	492.666666666667	1128	1125
0	0	46.5	1377	72.5	387	882	882
1	0	116.5	1750.33333333333	98.5	445.666666666667	1098	1101
0	0	66.5	2147	115.5	577	1362	1362
0	1	42.8333333333333	627	23.1666666666667	141	390	381
0	2	57.3333333333333	1205	83.6666666666667	331	765	771
0	1	47	778.666666666667	34	181.333333333333	483	480
0	1	79	773.333333333334	38	183.666666666667	486	474
0	0	68.5	3003.33333333334	170.5	818.666666666664	1911	1911
0	0	71.3333333333333	1278.33333333333	70.6666666666667	329.666666666667	804	804
0	0	59.6666666666667	1820.66666666666	88.3333333333333	435.333333333334	1128	1128
0	0	38.1666666666667	940.666666666668	49.8333333333333	241.333333333333	591	591
0	0	25.5	1049	38.5	277	672	657
0	1	65.3333333333333	2037.66666666666	110.666666666667	533.333333333334	1284	1287
0	1	17	725.333333333333	27	174.666666666667	453	447
0	0	8.5	1183	73.5	293	738	738
0	0	79.1666666666667	1052	50.8333333333333	250	651	651
0	0	54	915.000000000001	47	225	570	570
0	0	23	549.666666666667	21	134.333333333333	342	342
0	0	87.6666666666667	1991.66666666666	92.3333333333333	516.333333333334	1254	1254
0	1	155.666666666667	2222.33333333333	106.333333333333	567.666666666667	1347	1443
0	0	112.166666666667	1668	91.8333333333333	456	1062	1062
0	0	143.333333333333	2103.33333333333	108.666666666667	530.666666666667	1317	1317
0	3	108.166666666667	1694.33333333333	91.8333333333333	441.666666666667	1071	1068
0	0	49.5	1273.33333333333	66.5	310.666666666667	792	792
0	0	36	606.666666666667	31	149.333333333333	378	378
0	3	95.1666666666667	1379	75.8333333333333	334	867	849
0	0	10	1076.66666666667	49	279.333333333333	678	678
0	0	65	2315.66666666667	132	600.333333333333	1458	1458
0	0	26.5	635.333333333333	32.5	174.666666666667	405	405
0	0	43.5	863.666666666667	36.5	198.333333333333	531	531
0	2	64.8333333333333	1893	101.166666666667	510.000000000001	1197	1206
0	0	107.833333333333	1623.33333333333	90.1666666666667	428.666666666667	1026	1026
0	0	86.5	1274.66666666667	65.5	315.333333333333	795	795
0	1	64.1666666666667	1071	51.8333333333333	267	669	672
0	0	116.5	1620.33333333333	75.5	383.666666666667	1002	1002
0	1	110	1209.33333333333	53	302.666666666667	753	762
0	0	20	449.333333333333	27	114.666666666667	282	282
0	0	85.3333333333333	2632	137.666666666667	715.999999999999	1674	1674
1	1	140.666666666667	2408	125.333333333333	658	1533	1536
1	0	52.5	668	21.5	136	405	408
0	0	260.166666666667	4623.66666666667	219.833333333333	1109.33333333333	2868	2865
1	3	183.166666666667	2371.33333333333	109.833333333333	625.666666666666	1497	1506
0	2	60	2795.33333333334	159	792.666666666665	1788	1800
0	0	20	425.666666666667	19	108.333333333333	267	267
0	1	222.333333333333	4187.33333333334	200.666666666667	1086.66666666667	2643	2634
0	0	19.5	601.666666666667	28.5	178.333333333333	390	390
0	1	112	2269.66666666667	142	631.333333333333	1452	1449
0	0	33	475.333333333333	22	112.666666666667	294	294
0	2	118.333333333333	1488.33333333333	86.6666666666667	392.666666666667	945	939
0	0	14	580.666666666667	26	151.333333333333	366	366
0	0	18	771.666666666667	36	218.333333333333	495	495
0	1	67	1123	57	296	714	705
0	0	77.5	988.000000000001	52.5	248	618	618
0	0	32	1086	61	300	693	693
0	0	45	1451.66666666667	74	360.333333333333	906	906
0	0	138.833333333333	2171.66666666667	132.166666666667	612.333333333333	1368	1419
0	0	123.5	2721.66666666667	149.5	692.333333333333	1707	1707
0	0	17.5	667.666666666667	40.5	184.333333333333	426	426
0	1	78.8333333333333	981.000000000001	48.1666666666667	240	609	615
0	0	36.5	999.000000000001	37.5	243	621	621
0	1	130.833333333333	1550	71.1666666666667	370	963	957
0	0	43.1666666666667	613	31.8333333333333	149	381	381
0	1	100.833333333333	2877.66666666667	139.166666666667	764.333333333333	1827	1824
0	1	93.8333333333333	1346.33333333333	81.1666666666667	357.666666666667	852	855
0	2	46	516	23	120	324	315
0	0	67	977.666666666667	47	252.333333333333	615	615
0	0	91.8333333333333	1471.66666666667	60.1666666666667	364.333333333334	918	918
0	1	170.833333333333	2237.66666666666	87.1666666666667	534.333333333334	1383	1392
0	0	1	328.333333333333	19	85.6666666666667	207	207
0	1	87	1326	50	324	831	819
0	0	46.5	913.333333333334	46.5	226.666666666667	570	570
0	0	31	765	32	177	471	471
0	0	21	609.666666666667	29	170.333333333333	390	390
0	0	19	1536	94	438	987	987
0	0	32.5	966.333333333334	50.5	269.666666666667	618	618
0	1	6.5	593.333333333333	31.5	189.666666666667	390	393
0	0	16	551	17	157	354	354
0	0	3	181.666666666667	4	46.3333333333333	114	114
0	1	74.5	2050.33333333333	116.5	574.666666666667	1317	1311
0	0	27	662.333333333333	37	201.666666666667	432	432
0	0	12	279	15	75	177	177
0	0	9	770.666666666667	43	231.333333333333	501	501
0	0	25	561.333333333333	34	170.666666666667	366	366
0	0	38.6666666666667	830.333333333334	46.3333333333333	237.666666666667	534	534
0	0	31.5	613	28.5	167	390	390
0	0	11	478.333333333333	30	127.666666666667	303	303
0	0	18	837.333333333334	40	236.666666666667	537	537
0	1	22.1666666666667	490.666666666666	17.8333333333333	130.333333333333	309	312
0	0	10.5	558	36.5	174	366	366
0	0	10.5	396.333333333333	22.5	107.666666666667	252	252
0	0	20.1666666666667	309.666666666667	21.8333333333333	80.3333333333333	195	195
0	0	6	632.333333333333	33	183.666666666667	408	408
0	0	24.5	1093	62.5	305	699	699
0	0	11	513.666666666667	19	146.333333333333	330	330
0	0	5	432.333333333333	21	119.666666666667	276	276
0	0	39.5	1268.33333333333	80.5	369.666666666667	819	819
0	0	24.5	936.666666666667	34.5	269.333333333333	603	603
0	0	35.1666666666667	973.333333333334	48.8333333333333	280.666666666667	627	627
0	0	0	474.666666666666	11	143.333333333333	309	309
0	0	7	721	45	215	468	468
0	0	12.6666666666667	566.333333333333	34.3333333333333	177.666666666667	372	372
0	0	16	459.666666666666	18	110.333333333333	285	285
0	0	33.5	571.666666666667	29.5	142.333333333333	357	357
0	0	30.5	616	29.5	152	384	384
0	0	31.5	1071.33333333333	58.5	296.666666666667	684	684
0	1	64.5	928.333333333334	42.5	235.666666666666	588	576
0	0	29.1666666666667	824.666666666668	38.8333333333333	213.333333333333	531	513
0	0	92.5	1149.33333333333	51.5	284.666666666667	717	717
0	1	44.1666666666667	704	42.8333333333333	202	456	453
0	0	35.5	709	50.5	191	450	450
0	0	7.5	350.666666666667	23.5	99.3333333333334	225	225
0	0	28.5	550.333333333333	30.5	127.666666666667	339	339
1	0	99.5	2016.66666666666	119.5	560.333333333334	1287	1293
0	1	65.5	1609.33333333333	65.5	409.666666666667	927	1098
0	1	97	1456.66666666667	73	355.333333333334	909	906
0	1	141.666666666667	1832.66666666667	101.333333333333	480.333333333334	1158	1155
0	1	115.5	2652.66666666667	121.5	644.333333333333	1647	1650
0	0	110.666666666667	1361	63.3333333333333	343	852	852
0	0	1	325	17	101	213	213
1	3	198.333333333333	3258.33333333334	179.666666666667	764.666666666665	2019	2013
0	1	102.833333333333	2358.66666666667	115.166666666667	581.333333333333	1473	1470
0	1	35.6666666666667	993.666666666667	62.3333333333333	284.333333333333	636	645
0	1	104.666666666667	1256	54.3333333333333	334	798	795
0	0	42	791.333333333333	46	210.666666666667	501	501
0	0	10.5	401.666666666667	27.5	108.333333333333	255	255
1	0	29.5	504.666666666667	22.5	107.333333333333	309	306
0	0	6	263.666666666667	12	66.3333333333333	165	165
0	1	14.1666666666667	367.333333333333	9.83333333333333	88.6666666666667	228	231
0	0	162.666666666667	3845.00000000002	203.333333333333	972.999999999996	2409	2409
0	0	75	1370.33333333333	60	345.666666666667	858	858
0	0	29	884.000000000001	27	211	531	564
0	1	146.5	2035	103.5	572	1302	1305
0	0	70.8333333333333	998.000000000001	48.1666666666667	247	639	606
0	1	96.1666666666667	2233.33333333333	109.833333333333	580.666666666667	1410	1404
0	1	139.833333333333	2664.33333333333	119.166666666667	617.666666666667	1644	1641
0	0	38	901.333333333334	61	256.666666666667	579	579
0	2	62.1666666666667	789.333333333334	34.8333333333333	200.666666666667	495	498
0	0	61.6666666666667	1098	59.3333333333333	303	705	696
0	0	108.5	2033.66666666666	115.5	498.333333333334	1266	1266
0	0	49.5	1679.66666666667	98.5	480.333333333333	1080	1080
0	0	19.5	1633.66666666666	80.5	454.333333333334	1044	1044
0	3	308.166666666667	3835.33333333335	181.833333333333	934.666666666663	2397	2385
0	1	22.1666666666667	477.666666666666	29.8333333333333	125.333333333333	300	306
0	0	194.833333333333	2120	87.1666666666667	454.000000000001	1290	1290
0	3	129	2568	122	624	1590	1608
0	1	28	765.333333333334	34	194.666666666667	477	486
0	1	102	2101	125	560.000000000001	1332	1329
2	1	120.666666666667	1182	49.3333333333333	273	741	723
0	1	46.6666666666667	502	20.3333333333333	104	303	306
0	1	129.833333333333	4233.66666666668	183.166666666667	1088.33333333333	2664	2661
0	0	46.5	1301.33333333333	63.5	342.666666666667	822	822
0	2	98.6666666666667	1280	64.3333333333333	328	801	807
0	0	48	1122.66666666667	66	329.333333333333	726	726
0	0	327.833333333333	3906.33333333335	176.166666666667	893.666666666663	2400	2400
0	0	41.8333333333333	723.666666666667	33.1666666666667	182.333333333333	453	453
0	0	282.333333333333	5567.99999999999	263.666666666667	1398	3483	3483
0	0	88.8333333333333	923.666666666667	42.1666666666667	207.333333333333	552	582
0	0	46	756.333333333334	41	179.666666666666	477	459
0	1	80.1666666666667	1237.66666666667	70.8333333333333	319.333333333333	777	780
0	1	74.5	1029.66666666667	46.5	245.333333333333	642	633
0	0	64.5	1502.66666666666	76.5	399.333333333334	951	951
0	1	67.5	1400	68.5	388	891	897
0	1	253	4112.00000000002	202	1027	2565	2583
0	0	101	1999.33333333333	109	484.666666666667	1215	1272
0	0	82.5	1971.33333333333	127.5	530.666666666667	1251	1251
0	0	35.5	1490	77.5	430.000000000001	960	960
0	1	79.8333333333333	1263.66666666667	77.1666666666667	326.333333333333	801	789
0	1	86.1666666666667	1507.66666666667	92.8333333333333	406.333333333334	960	957
0	0	81.5	1063.66666666667	53.5	253.333333333333	663	660
0	0	109.666666666667	1315.66666666667	73.3333333333333	316.333333333334	795	840
0	1	96	1688.33333333333	86	408.666666666667	1047	1053
0	0	99.6666666666667	1227.66666666667	51.3333333333333	278.333333333333	753	753
0	1	163.166666666667	2608.33333333334	118.833333333333	613.666666666666	1599	1629
0	0	105.166666666667	1611	64.8333333333333	363	987	987
0	0	34	553	36	131	342	342
0	0	101.5	1619.66666666666	96.5	408.333333333334	1014	1014
0	1	29.5	742.666666666668	30.5	178.333333333333	459	462
0	0	30	608.666666666667	37	159.333333333333	384	384
0	0	7.5	393.666666666667	28.5	110.333333333333	252	252
0	0	65.5	1603	94.5	419.000000000001	1020	1002
0	1	86.3333333333333	1037.66666666667	37.6666666666667	222.333333333333	636	627
0	1	103.5	1397.66666666667	74.5	339.333333333334	873	864
0	1	87.1666666666667	2871.66666666667	151.833333333333	773.333333333332	1818	1827
0	1	148.5	2444.66666666667	127.5	588.333333333334	1515	1518
0	0	78.1666666666667	1976	106.833333333333	514	1245	1245
0	0	73.1666666666667	1388	77.8333333333333	349	894	843
0	0	73.5	2075	98.5	520.000000000001	1317	1281
0	0	96	1848.66666666666	93	488.333333333334	1176	1161
0	0	84.8333333333333	1672	80.1666666666667	410.000000000001	1041	1041
0	1	212.833333333333	2928.33333333334	139.166666666667	689.666666666667	1827	1794
0	1	12	691	35	161	426	429
0	1	53	501	23	111	309	303
1	0	68	3709.66666666668	202	988.333333333331	2346	2355
0	0	87.3333333333333	1596	77.6666666666667	408	1002	1002
1	0	264.666666666667	3060.00000000001	126.333333333333	671.999999999999	1869	1866
0	0	8	520.333333333333	25	133.666666666667	327	327
1	1	108.666666666667	3021.00000000001	152.333333333333	725.999999999999	1875	1875
0	1	78.1666666666667	1037.66666666667	55.8333333333333	258.333333333333	651	645
0	0	49.5	1349.33333333333	81.5	360.666666666667	855	855
0	0	98.8333333333333	1033	48.1666666666667	239	624	651
0	0	46	886.333333333334	38	205.666666666666	546	546
0	0	37.5	2091	112.5	567	1329	1329
1	0	196.833333333333	2887.00000000001	145.166666666667	742.999999999998	1806	1830
0	1	140.166666666667	1980.33333333333	107.833333333333	497.666666666668	1236	1242
0	2	251.333333333333	3202.33333333334	162.666666666667	814.666666666665	2007	2019
0	1	157.833333333333	2259	125.166666666667	549.000000000001	1407	1401
0	0	154.333333333333	2653.33333333333	108.666666666667	661.666666666666	1653	1665
0	1	99	1079.33333333333	48	243.666666666666	666	660
1	0	28	663.666666666667	35	170.333333333333	417	420
0	1	76.6666666666667	1216	65.3333333333333	326	771	774
0	0	125.666666666667	2137	129.333333333333	539.000000000001	1338	1338
0	0	69	1502.33333333333	69	393.666666666667	948	948
0	0	80.8333333333333	1651	102.166666666667	473	1062	1062
0	1	162.166666666667	2137.33333333333	111.833333333333	502.666666666668	1323	1320
0	2	141.666666666667	5058.33333333333	302.333333333333	1403.66666666667	3228	3237
0	1	59	1810.33333333333	98	496.666666666667	1158	1149
0	2	74.1666666666667	1278	68.8333333333333	336	807	807
0	0	74.5	1498.33333333333	71.5	409.666666666667	942	969
0	1	123.166666666667	1499	67.8333333333333	373.000000000001	939	933
0	1	48	1783.66666666666	109	481.333333333334	1134	1131
1	0	93	3620.00000000001	201	939.999999999997	2280	2283
0	1	127.166666666667	3934.00000000001	211.833333333333	1052	2487	2499
0	0	74.5	902.666666666667	29.5	213.333333333333	555	564
0	0	69	1460.66666666667	61	393.333333333334	927	927
0	2	244.833333333333	3857.66666666668	213.166666666667	1032.33333333333	2442	2448
0	1	98.5	1366.33333333333	72.5	340.666666666667	852	855
0	0	68	1247	76	331	789	789
0	1	56.6666666666667	797	40.3333333333333	187	495	492
0	1	35	1280.66666666667	57	315.333333333333	801	798
0	1	31	1787.66666666666	100	519.333333333334	1158	1152
0	0	71.6666666666667	1306.33333333333	72.3333333333333	337.666666666667	822	822
0	0	184.833333333333	2755.33333333334	149.166666666667	676.666666666666	1716	1716
1	0	43.6666666666667	464	21.3333333333333	109	282	294
0	0	77	1523	50	340	924	942
0	0	100.5	2827.33333333334	143.5	754.666666666665	1791	1791
0	0	153.666666666667	2168	130.333333333333	550.000000000001	1359	1359
0	1	81.3333333333333	1657.33333333333	64.6666666666667	394.666666666667	1026	1029
0	2	108.333333333333	2007	103.666666666667	561	1287	1281
0	0	91.6666666666667	1731.66666666666	80.3333333333333	434.333333333334	1083	1083
0	0	107.5	2042	108.5	520.000000000001	1281	1281
0	1	75.5	6563.66666666665	371.5	1887.33333333334	4230	4221
0	1	91.1666666666667	1057	64.8333333333333	272	657	678
0	0	98.6666666666667	6324.99999999997	355.333333333333	1727.00000000001	4026	4026
0	0	97.8333333333333	3296.33333333334	184.166666666667	945.666666666666	2121	2121
1	0	91	1473	80	390	930	936
0	0	134.833333333333	2263.66666666667	120.166666666667	574.333333333333	1419	1419
0	1	69.3333333333333	1180	58.6666666666667	290	738	732
0	2	157.166666666667	2895.00000000001	139.833333333333	710.999999999999	1806	1803
0	0	9	860.333333333334	54	225.666666666666	543	543
0	1	121.666666666667	1700	69.3333333333333	424.000000000001	1068	1056
0	0	104.833333333333	1759.33333333333	92.1666666666667	460.666666666667	1110	1110
0	0	49.5	2089.33333333333	114.5	562.666666666667	1326	1326
0	0	118.666666666667	1817	95.3333333333333	469.000000000001	1143	1143
0	0	102	1379.33333333333	64	348.666666666667	885	846
1	0	106.666666666667	1861	105.333333333333	458.000000000001	1179	1143
0	0	90.8333333333333	3132.33333333334	161.166666666667	842.666666666665	1995	1986
0	0	14.5	479	23.5	121	300	300
0	0	72.3333333333333	3292.66666666667	188.666666666667	919.333333333331	2106	2106
0	1	87.8333333333333	1215.33333333333	63.1666666666667	308.666666666666	762	765
0	1	36.5	1697	88.5	472.000000000001	1080	1089
0	0	114.666666666667	1924.33333333333	80.3333333333333	517.666666666667	1221	1221
0	1	125.166666666667	2534	132.833333333333	637	1593	1581
0	1	56	2922	157	753	1839	1836
0	1	98.1666666666667	1183	68.8333333333333	308	747	744
1	2	180	3484.00000000001	170	877.999999999998	2172	2196
0	0	117.666666666667	1939.33333333333	92.3333333333333	496.666666666668	1218	1218
0	2	145.333333333333	2793.33333333333	135.666666666667	668.666666666667	1737	1731
0	2	75.8333333333333	1897.33333333333	105.166666666667	526.666666666667	1212	1215
0	0	130.333333333333	2900.66666666667	164.666666666667	801.333333333332	1851	1851
1	2	138.333333333333	2153	100.666666666667	544	1359	1350
0	1	94.5	943.666666666667	40.5	196.333333333333	570	573
0	0	72	1492.66666666667	91	397.333333333333	945	945
0	0	61	1490.66666666667	81	420.333333333334	966	945
0	1	34.6666666666667	861.666666666668	44.3333333333333	206.333333333333	537	531
0	1	121.166666666667	1745	87.8333333333333	439	1083	1104
0	0	68	1231	57	317	774	774
0	1	66.5	1000	54.5	257	639	621
0	0	191.166666666667	2380.66666666667	124.833333333333	571.333333333333	1485	1470
1	0	120.166666666667	1582	81.8333333333333	419	996	1014
0	0	10	847.333333333333	48	226.666666666667	537	537
0	0	92	1604.33333333333	61	369.666666666667	987	987
1	1	72	1313	72	322	819	819
0	1	195	3606.00000000001	185	944.999999999998	2262	2292
0	1	52.5	653	33.5	151	423	384
0	1	33.5	1354.33333333333	74.5	352.666666666667	855	852
0	1	59.3333333333333	1166.66666666667	58.6666666666667	297.333333333333	759	708
0	3	177.666666666667	2509.33333333334	106.333333333333	592.666666666667	1557	1554
0	2	182	1636	62	359	1005	993
0	3	130.666666666667	1728.33333333333	80.3333333333333	407.666666666667	1068	1068
0	0	91.5	1551	81.5	387.000000000001	969	969
0	0	51.3333333333333	1200	64.6666666666667	348	774	774
0	0	98.6666666666667	1495	71.3333333333333	389	942	942
0	0	19	386.333333333333	13	75.6666666666667	231	231
0	0	84.1666666666667	1393.66666666667	60.8333333333333	322.333333333333	858	858
0	0	96.3333333333333	1186	48.6666666666667	296	741	741
0	0	92.3333333333333	1272	60.6666666666667	342	807	807
0	1	62.1666666666667	1121.33333333333	48.8333333333333	297.666666666667	711	708
0	0	38.3333333333333	594	31.6666666666667	144	381	357
0	1	25.5	377	17.5	76	216	237
0	0	5	1824	97	540.000000000001	1182	1182
0	0	112.666666666667	1896.33333333333	112.333333333333	533.666666666667	1215	1215
2	2	283.833333333333	2824.66666666667	130.166666666667	682.333333333333	1764	1749
0	1	159	3001.00000000001	143	796.999999999998	1905	1896
0	1	99.5	2712.33333333333	146.5	701.666666666667	1704	1713
0	0	97.3333333333333	1833.66666666667	84.6666666666667	458.333333333334	1161	1137
0	1	176.166666666667	2910.66666666667	144.833333333333	674.333333333332	1815	1779
0	1	90.6666666666667	2160	103.333333333333	549	1356	1353
1	6	495.5	5730.33333333332	268.5	1277.66666666667	3501	3519
2	2	231	2167.66666666666	90	448.333333333334	1308	1317
1	2	547.333333333333	4736.00000000001	187.666666666667	1057	2904	2907
0	2	306.333333333333	4556.33333333334	233.666666666667	1080.66666666666	2820	2820
0	1	102.5	1113	52.5	282	699	696
0	2	146.833333333333	2894.33333333333	152.166666666667	750.666666666666	1824	1824
0	1	288.833333333333	3895.00000000001	209.166666666667	967.999999999997	2430	2436
0	3	264.333333333333	4356.66666666669	196.666666666667	1082.33333333333	2745	2703
1	1	191.666666666667	3833.33333333334	209.333333333333	978.666666666664	2409	2409
2	0	175.833333333333	2358.66666666667	108.166666666667	533.333333333334	1461	1443
0	3	300.166666666667	3382.66666666667	147.833333333333	856.333333333333	2124	2118
0	1	50.6666666666667	1460	81.3333333333333	400	927	933
1	1	46.5	822.333333333334	37.5	197.666666666667	510	513
0	0	50.5	986.333333333334	37.5	249.666666666667	618	618
0	1	39	548.333333333333	24	135.666666666667	342	345
0	0	5	796.666666666667	41	205.333333333333	501	501
0	1	65.1666666666667	1182.33333333333	57.8333333333333	299.666666666667	741	744
0	0	48.5	2465	132.5	649	1557	1557
0	0	90	1719.33333333333	92	458.666666666667	1089	1089
1	0	113.833333333333	2251	121.166666666667	578	1410	1422
0	1	92.1666666666667	1009.33333333333	46.8333333333333	238.666666666666	627	621
0	0	30.5	1352.33333333333	85.5	345.666666666667	849	849
