Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	56.5	3238.00000000001	246.5	907.999999999996	2073	2073
0	0	36	1373.33333333333	94	426.666666666667	900	900
0	0	16.5	825.333333333333	66.5	254.666666666667	540	540
0	0	34.3333333333333	2155	132.666666666667	629	1392	1392
0	0	4.5	1202.66666666667	78.5	351.333333333333	777	777
0	0	29	5503.33333333332	375	1690.66666666667	3597	3597
0	0	29	606	33	168	387	387
0	0	21.5	682.666666666667	63.5	217.333333333333	450	450
0	0	22.6666666666667	455.666666666667	31.3333333333333	132.333333333333	294	294
0	1	74.6666666666667	2453.33333333333	184.333333333333	711.666666666666	1581	1584
0	0	14.6666666666667	1558	107.333333333333	476.000000000001	1017	1017
0	0	75.8333333333333	1185	99.1666666666667	369	777	777
0	0	34.8333333333333	701.666666666667	52.1666666666667	186.333333333333	444	444
0	0	94.3333333333333	958.333333333334	89.6666666666667	259.666666666667	609	609
0	0	29.8333333333333	680	42.1666666666667	172	426	426
1	0	45.6666666666667	1264	113.333333333333	380	792	864
0	0	8	341.333333333333	17	102.666666666667	222	222
0	0	24.5	670.333333333333	44.5	181.666666666667	426	426
0	0	47	1797	124	561	1182	1179
0	1	68.1666666666667	984.333333333335	81.8333333333333	320.666666666667	651	654
0	0	19	1041	55	291	666	666
0	0	9	407	26	127	267	267
0	0	58.5	1161.66666666667	97.5	380.333333333333	771	771
0	0	57.1666666666667	1640.33333333333	138.833333333333	519.666666666668	1080	1080
0	0	59.1666666666667	1559.66666666667	137.833333333333	525.333333333334	1044	1047
0	0	105.833333333333	3056	258.166666666667	942.999999999998	2004	1998
0	0	24	660.333333333333	59	209.666666666667	435	435
0	0	19.5	956.666666666667	82.5	303.333333333333	630	630
0	0	28.6666666666667	747.666666666667	67.3333333333333	242.333333333333	495	495
0	1	40.5	1169.33333333333	84.5	339.666666666667	759	753
0	1	35.3333333333333	898.666666666668	45.6666666666667	283.333333333333	579	615
0	0	3	1103.33333333333	58	306.666666666667	705	705
0	0	18	1378	85	386.000000000001	882	882
0	0	7	1104.66666666667	82	335.333333333333	720	720
0	0	12	857.666666666668	51	252.333333333333	555	555
0	0	38.3333333333333	1196.33333333333	75.6666666666667	345.666666666667	771	771
0	0	56	1721.66666666666	132	570.333333333334	1146	1146
0	0	42.6666666666667	1913.66666666666	127.333333333333	588.333333333333	1251	1251
0	0	54.1666666666667	2618.33333333333	206.833333333333	783.666666666665	1701	1701
0	0	109.333333333333	6667.99999999996	505.666666666667	1936.00000000001	4302	4302
0	0	2.5	377	21.5	115	246	246
0	0	5.5	638.666666666667	35.5	201.333333333333	420	420
0	0	9	736.666666666667	58	205.333333333333	471	471
0	0	21.5	1761	117.5	537	1149	1149
0	0	7.5	449.333333333333	21.5	126.666666666667	288	288
0	0	10.5	449.666666666667	23.5	150.333333333333	300	300
0	1	42	3435.66666666668	225	983.33333333333	2205	2217
0	0	5.5	724.666666666667	34.5	211.333333333333	468	468
0	0	6.5	419	30.5	133	276	276
1	0	21.5	593	37.5	169	384	381
0	0	4	417.666666666667	11	116.333333333333	267	267
1	1	26	3319.33333333334	240	1012.66666666666	2166	2169
0	1	29.5	1924	146.5	560.000000000001	1239	1245
0	1	8	923.333333333334	85	285.666666666667	606	603
0	0	23	1600	114	482.000000000001	1041	1041
0	1	32	1898.33333333333	160	597.666666666667	1245	1251
0	0	40	2574.33333333333	193	761.666666666666	1668	1668
0	1	17.6666666666667	1134.33333333333	87.3333333333333	338.666666666667	735	738
0	0	14.5	347.666666666667	27.5	96.3333333333333	222	222
0	2	42.6666666666667	1691.33333333333	133.333333333333	486.666666666668	1092	1086
0	1	31	2322.33333333333	166	728.666666666665	1527	1524
0	0	28	1582.33333333333	127	505.666666666667	1044	1044
0	0	22.3333333333333	1438.66666666667	129.666666666667	475.333333333334	957	957
0	1	59.5	1987.33333333333	145.5	601.666666666667	1296	1293
0	0	40.5	2028.99999999999	148.5	545.000000000001	1287	1287
0	0	11	395.333333333333	20	96.6666666666667	246	246
0	0	13	1223	89	355	789	789
0	0	10	1813	75	557.000000000001	1185	1185
0	0	53.5	1387.66666666667	106.5	397.333333333334	897	891
0	0	21.5	2484.66666666667	143.5	677.333333333333	1569	1593
0	0	12.5	669.666666666667	46.5	188.333333333333	429	429
0	0	1	471.333333333333	19	140.666666666667	306	306
0	1	7	864.666666666668	54	227.333333333333	549	546
0	0	96.6666666666667	4163.66666666668	287.333333333333	1269.33333333333	2727	2709
0	1	12.5	977.666666666667	52.5	291.333333333333	633	639
0	0	6	950.666666666667	59	291.333333333333	621	621
0	0	50.8333333333333	2413.66666666667	171.166666666667	730.333333333331	1572	1572
0	0	20	1777	118	509.000000000001	1143	1143
0	0	4	449.333333333333	23	120.666666666667	285	285
0	0	62.6666666666667	1630.33333333333	144.333333333333	511.666666666668	1071	1071
0	1	18	2481.66666666667	180	746.333333333331	1617	1614
0	0	4	1263	69	393	828	828
0	0	33.3333333333333	1927.66666666666	152.666666666667	610.333333333334	1269	1269
0	0	17.6666666666667	613.666666666667	37.3333333333333	184.333333333333	399	399
0	0	13	2085.66666666666	117	578.333333333333	1332	1332
0	0	2	432.666666666666	29	119.333333333333	276	276
0	0	7.5	517.333333333333	24.5	160.666666666667	339	339
0	0	26	466	33	140	303	303
0	0	23.5	998.333333333335	87.5	303.666666666667	651	651
0	0	6.5	997.666666666668	50.5	310.333333333333	654	654
0	0	24.5	666.333333333333	52.5	203.666666666667	435	435
0	0	4	343	19	77	210	210
0	0	103.166666666667	2633.66666666667	209.833333333333	840.333333333332	1737	1737
0	0	16.5	540.666666666667	42.5	167.333333333333	354	354
0	0	3	645.666666666667	33	200.333333333333	423	423
0	0	2	310	13	86	198	198
0	0	3	406	24	116	261	261
0	0	1	549.666666666666	22	182.333333333333	366	366
0	0	5	479	22	139	309	309
0	0	5	828.666666666667	49	245.333333333333	537	537
0	0	66.3333333333333	1936	152.666666666667	608	1272	1272
0	0	1	286.333333333333	10	79.6666666666667	183	183
0	0	2.66666666666667	610	23.3333333333333	182	396	396
0	0	7.5	806.333333333334	49.5	261.666666666667	534	534
0	0	6.16666666666667	554	28.8333333333333	166	360	360
0	0	4	749	47	247	498	498
0	0	4	285.666666666667	18	86.3333333333333	186	186
0	0	9	660.333333333333	52	215.666666666667	438	438
0	0	17	1956.66666666666	110	623.333333333333	1290	1290
0	0	21.3333333333333	1152.33333333333	85.6666666666667	350.666666666667	738	765
0	0	1.5	331	16.5	101	216	216
0	0	2.5	177.333333333333	7.5	44.6666666666666	111	111
0	0	1	548.333333333333	35	177.666666666667	363	363
0	0	2	581.666666666667	32	192.333333333333	387	387
0	0	3	1446.66666666666	82	437.333333333334	942	942
0	0	2	548.666666666666	26	171.333333333333	360	360
0	0	37.3333333333333	1272.66666666667	105.666666666667	401.333333333334	837	837
0	1	36.5	1334.33333333333	116.5	405.666666666667	873	867
0	0	36.1666666666667	1193	110.833333333333	397	795	795
0	0	57.8333333333333	1177.66666666667	84.1666666666667	355.333333333333	759	774
0	0	45.3333333333333	975.333333333335	85.6666666666667	308.666666666667	642	642
0	1	52.1666666666667	1845.33333333333	151.833333333333	533.666666666667	1194	1188
0	0	1	673.666666666667	34	196.333333333333	435	435
0	0	20.3333333333333	315	23.6666666666667	90	225	186
0	0	12.5	623.666666666667	43.5	186.333333333333	405	405
0	0	4	582	42	198	390	390
0	0	28.8333333333333	685.666666666667	51.1666666666667	190.333333333333	438	438
0	0	33	1084	103	344	714	714
0	0	13	1561.33333333333	128	466.666666666668	1014	1014
0	0	49.1666666666667	1204.33333333333	100.833333333333	409.666666666667	807	807
0	0	31	1737.33333333333	155	530.666666666667	1134	1134
0	0	38.8333333333333	2109.33333333333	155.166666666667	602.666666666667	1356	1356
0	1	19	2192.33333333333	153	693.666666666666	1446	1443
0	0	58.6666666666667	3387.66666666668	228.333333333333	974.333333333329	2181	2181
0	0	37.5	1833.66666666666	138.5	605.333333333333	1224	1215
0	0	65.5	3026.66666666667	238.5	843.333333333331	1935	1935
0	0	61.5	2350	197.5	655.999999999999	1503	1503
0	0	4	224.333333333333	8	57.6666666666666	141	141
0	0	11.8333333333333	1494.33333333333	84.1666666666667	377.666666666667	936	936
0	1	29	1526.33333333333	128	468.666666666667	996	999
0	0	9.5	348	25.5	84	216	216
0	0	34	1005	66	279	642	642
0	0	2.5	284.333333333333	18.5	69.6666666666667	177	177
0	1	32	616	53	191	402	405
1	0	51.1666666666667	1265	77.8333333333333	373	825	819
0	0	51	647.666666666667	60	204.333333333333	432	423
0	0	21.8333333333333	874.666666666667	68.1666666666667	247.333333333333	561	561
0	1	102.833333333333	1917.33333333333	178.166666666667	590.666666666667	1278	1236
0	0	8.5	1161.33333333333	81.5	362.666666666667	762	762
0	0	9.5	624.666666666667	53.5	179.333333333333	402	402
0	0	17.5	1759.33333333333	130.5	574.666666666667	1167	1167
0	0	28	1302	103	420	861	861
0	1	68.1666666666667	1556.66666666667	140.833333333333	513.333333333334	1035	1038
0	1	54	1108.33333333333	84	322.666666666667	705	729
0	0	84	1990.33333333333	191	637.666666666667	1326	1302
0	0	14.5	1156.66666666667	67.5	337.333333333333	747	747
0	0	59.5	2108.99999999999	160.5	603	1356	1356
0	0	7	1339.33333333333	100	424.666666666667	882	882
0	1	14.5	891.666666666668	74.5	281.333333333333	585	588
0	0	25	724	58	200	462	462
0	0	11.5	306.333333333333	22.5	89.6666666666667	198	198
0	1	22.5	935.333333333334	64.5	264.666666666666	603	600
0	1	13.5	1323.66666666667	88.5	410.333333333334	867	870
0	0	4	355.333333333333	18	100.666666666667	228	228
0	0	1	392	28	100	246	246
0	1	9	798.666666666667	53	212.333333333333	510	501
0	0	35.1666666666667	2392	187.833333333333	751.999999999999	1572	1572
0	1	45	800.000000000001	60	247	510	537
0	0	35.1666666666667	1414.33333333333	108.833333333333	421.666666666667	918	918
0	0	9	330.333333333333	26	101.666666666667	216	216
0	0	17	313.666666666667	23	76.3333333333333	195	195
0	0	63.8333333333333	1246.33333333333	110.166666666667	427.666666666667	837	837
0	0	33	1548.66666666667	113	491.333333333334	1020	1020
0	0	33.5	1226	103.5	358	792	792
0	0	0	380	20	100	240	240
0	0	77.5	1336.66666666667	104.5	391.333333333333	867	861
0	0	26	520.666666666667	49	175.333333333333	348	348
0	1	34	887.000000000001	72	241	567	564
0	0	9.66666666666667	406.333333333333	26.3333333333333	109.666666666667	258	258
0	0	14.5	1466.33333333333	103.5	429.666666666667	948	948
0	1	70.3333333333333	1780.33333333333	142.666666666667	499.666666666667	1143	1140
0	1	44	1699	143	491.000000000001	1092	1101
0	0	60.1666666666667	1388	122.833333333333	478	933	933
0	0	62.6666666666667	1246.66666666667	102.333333333333	385.333333333334	816	816
0	0	15	2134.33333333333	157	667.666666666666	1401	1401
0	0	1	220	21	56	138	138
0	0	36.1666666666667	1195.66666666667	103.833333333333	382.333333333334	789	789
0	0	20.6666666666667	561	50.3333333333333	183	387	360
0	0	58	1759	137	545	1152	1152
0	0	2	429	16	129	279	279
0	0	0	536.666666666666	29	159.333333333333	348	348
0	0	7.66666666666667	337.333333333333	29.3333333333333	76.6666666666667	207	207
0	0	85.1666666666667	3302.00000000001	289.833333333333	1024	2163	2163
0	0	84.6666666666667	2317.33333333333	212.333333333333	802.666666666666	1560	1560
0	0	19	571	47	191	381	381
0	0	64.3333333333333	1704.33333333333	168.666666666667	560.666666666667	1143	1122
0	0	13	828.333333333334	70	245.666666666666	537	537
0	0	1	281.666666666667	13	90.3333333333333	186	186
0	0	68.1666666666667	1685.66666666667	137.833333333333	546.333333333333	1116	1116
0	0	2	508	26	170	339	339
0	0	15	793.333333333333	53	208.666666666667	501	501
0	0	17.5	472.333333333333	33.5	139.666666666667	306	306
0	0	22	679.333333333333	59	208.666666666667	444	444
0	0	22.1666666666667	1241	102.833333333333	361	801	801
0	0	26.1666666666667	1524	133.833333333333	498.000000000001	1011	1011
0	0	62.5	1260.33333333333	110.5	383.666666666667	822	822
0	0	18.5	724.666666666667	47.5	223.333333333333	474	474
0	0	11.1666666666667	987.000000000001	63.8333333333333	273	630	630
0	0	45.6666666666667	985.333333333334	73.3333333333333	298.666666666667	642	642
0	1	24.5	439.666666666666	37.5	148.333333333333	294	297
0	0	12	418	26	116	267	267
0	0	0	337.333333333333	11	100.666666666667	219	219
1	1	16	306.666666666667	19	95.3333333333333	198	210
0	0	12	750.333333333334	60	221.666666666667	486	486
0	0	10	975.666666666667	64	302.333333333333	639	639
0	0	49.5	872.333333333334	65.5	279.666666666667	573	585
0	0	11.5	228	15.5	72	150	150
0	0	32.6666666666667	1132.33333333333	84.3333333333333	349.666666666667	741	741
0	1	39	1208	91	397	816	789
1	0	29	306.333333333333	23	83.6666666666667	198	195
0	2	57.3333333333333	1394.33333333333	123.666666666667	456.666666666667	927	927
0	0	33.5	1218.66666666667	85.5	350.333333333334	762	807
0	0	20.5	332.666666666667	36.5	105.333333333333	219	219
0	0	19.5	1027.66666666667	86.5	322.333333333333	675	675
0	0	73.1666666666667	1360.66666666667	107.833333333333	409.333333333334	903	879
0	0	11	351.333333333333	34	110.666666666667	231	231
0	0	82	1763	140	568	1158	1173
1	0	55	1220	100	394	810	807
0	0	1	359.333333333333	23	108.666666666667	234	234
0	0	9.5	769.666666666667	58.5	220.333333333333	495	495
0	0	12	421	32	113	267	267
0	0	3	449.333333333333	27	114.666666666667	282	282
0	0	31.3333333333333	1066	62.6666666666667	302	684	684
0	1	36.1666666666667	1526	116.833333333333	451.000000000001	990	987
0	1	47.8333333333333	1749	132.166666666667	552	1146	1155
0	0	14	2014	147	572	1293	1293
1	0	32.6666666666667	1117	85.3333333333333	335	726	729
0	0	9	395	26	109	252	252
0	0	9	1056.33333333333	62	311.666666666667	684	684
0	0	53.6666666666667	3404.66666666668	268.333333333333	1047.33333333333	2226	2226
0	0	28.6666666666667	1729.66666666666	119.333333333333	502.333333333334	1116	1116
0	0	51	2127	169	693	1410	1410
0	0	45.5	1572.66666666667	126.5	503.333333333334	1038	1038
0	1	20	956.666666666668	61	300.333333333334	627	630
0	0	38	2343	190	728.999999999999	1536	1536
0	0	59.3333333333333	1941.33333333333	164.666666666667	638.666666666667	1290	1290
0	0	16.5	686.333333333334	45.5	186.666666666667	438	438
0	0	49.3333333333333	895.666666666668	83.6666666666667	253.333333333333	564	585
0	0	19.5	2341.66666666667	126.5	694.333333333332	1518	1518
0	0	76.3333333333333	2701	215.666666666667	784.999999999999	1743	1743
0	0	12.1666666666667	547.666666666667	27.8333333333333	166.333333333333	357	357
0	3	60.1666666666667	1565	134.833333333333	466.000000000001	1017	1017
0	0	9	505.666666666666	37	139.333333333333	315	333
0	0	48.8333333333333	1102	83.1666666666667	326	717	717
0	0	62	3364.33333333334	270	979.666666666664	2172	2172
0	0	56.1666666666667	3055.00000000001	232.833333333333	964.999999999997	2010	2010
0	0	55.6666666666667	1907.66666666666	142.333333333333	534.333333333334	1221	1221
0	0	31	772.666666666667	80	265.333333333333	519	519
0	0	4.5	287.666666666667	18.5	84.3333333333334	186	186
0	0	17.5	1175	76.5	313	744	744
0	0	14.5	998.333333333334	58.5	309.666666666667	654	654
0	0	8	1116.33333333333	77	323.666666666667	720	720
0	0	23	938.666666666667	83	303.333333333333	621	621
0	0	20	324	26	84	204	204
0	0	49.1666666666667	1526.66666666667	110.833333333333	453.333333333334	990	990
0	1	68.6666666666667	1815.33333333333	149.333333333333	557.666666666667	1188	1185
0	0	21.5	1160	90.5	334	747	747
0	0	71.6666666666667	1704	123.333333333333	522.000000000001	1113	1113
0	0	62.8333333333333	2154.66666666666	181.166666666667	659.333333333333	1407	1407
1	0	212.833333333333	2555.66666666667	224.166666666667	735.333333333332	1656	1650
0	1	153.333333333333	2473.33333333333	218.666666666667	805.666666666665	1638	1653
0	1	49.8333333333333	1752.33333333333	143.166666666667	560.666666666667	1158	1155
0	0	24	2955.66666666667	241	884.333333333331	1920	1920
0	0	41.1666666666667	3046.66666666667	220.833333333333	853.333333333331	1950	1950
1	1	62.8333333333333	1170.66666666667	82.1666666666667	356.333333333333	768	765
0	1	26.5	735.666666666667	65.5	227.333333333333	480	486
0	0	45.3333333333333	1269	113.666666666667	393	831	831
0	0	34.5	1221.66666666667	87.5	350.333333333333	786	786
0	0	21	1203	85	333	768	768
0	0	26.5	2405.33333333333	172.5	684.666666666666	1545	1545
0	0	31.3333333333333	1233.33333333333	90.6666666666667	344.666666666667	789	789
0	1	72.6666666666667	1854.33333333333	131.333333333333	575.666666666667	1230	1203
0	0	15.5	854.333333333334	74.5	267.666666666667	561	561
0	0	73.8333333333333	1246	122.166666666667	368	807	807
0	1	7	531.666666666666	40	137.333333333333	333	339
0	0	38.5	1335.66666666667	118.5	422.333333333334	879	879
0	0	53.3333333333333	1203	121.666666666667	375	789	789
0	2	24.5	1389	98.5	402	897	897
0	1	68.8333333333333	1683.33333333333	147.166666666667	512.666666666668	1104	1098
0	0	15.5	1133.66666666667	98.5	360.333333333333	747	747
0	0	1	395.333333333333	29	114.666666666667	255	255
0	0	4	298	17	80	189	189
0	0	1	239	19	73	156	156
0	0	36.6666666666667	1540.33333333333	115.333333333333	463.666666666667	1002	1002
0	0	38	1217.66666666667	86	360.333333333333	789	789
0	0	37	1221.33333333333	110	344.666666666667	783	783
0	0	25.5	1320.33333333333	103.5	419.666666666667	870	870
0	0	22.5	610.333333333333	47.5	193.666666666667	402	402
0	0	18.5	734.666666666667	61.5	213.333333333333	474	474
1	0	3	707.333333333334	36	192.666666666667	450	456
0	0	4	576	44	168	372	372
0	0	1	443.666666666667	17	132.333333333333	288	288
0	1	75.3333333333333	1640	141.666666666667	442.000000000001	1044	1038
0	0	23.5	1909	162.5	611	1263	1260
1	2	35.5	2094	160.5	591	1350	1338
0	1	55.5	2109.33333333333	159.5	641.666666666666	1377	1374
0	0	31.3333333333333	639	52.6666666666667	153	396	396
0	0	12	686	42	202	444	444
0	0	78.5	2699.33333333333	258.5	810.666666666664	1755	1755
0	0	14.5	390	32.5	102	246	246
0	0	13.1666666666667	450	41.8333333333333	126	288	288
0	0	20.5	478.333333333333	49.5	157.666666666667	318	318
