Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	2	94.6666666666667	953.333333333334	96.3333333333333	267.666666666667	615	609
0	1	66.3333333333333	1412.66666666667	142.666666666667	459.333333333334	945	930
0	2	197.666666666667	3300.00000000001	374.333333333333	1041	2196	2148
0	1	18.5	1233.66666666667	145.5	377.333333333334	804	807
0	1	120.833333333333	1051	104.166666666667	332	687	699
0	1	127.333333333333	1155.66666666667	139.666666666667	365.333333333333	759	762
0	1	64.5	1305.33333333333	180.5	425.666666666667	867	864
0	2	118.833333333333	1371	152.166666666667	468	900	939
0	1	60.1666666666667	2154	251.833333333333	588	1371	1374
0	1	195	4252.00000000002	472	1268	2742	2781
1	0	94.8333333333333	956.333333333334	123.166666666667	309.666666666667	636	633
