Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	14.8333333333333	1438	87.1666666666667	416.000000000001	933	924
1	0	35.6666666666667	982.333333333334	70.3333333333333	310.666666666667	648	648
0	1	234.333333333333	4065.66666666669	381.666666666667	1268.33333333333	2691	2643
0	1	27.5	887.666666666667	61.5	297.333333333333	579	609
0	1	49.6666666666667	938.666666666667	97.3333333333333	321.333333333333	615	645
0	2	64.1666666666667	2166.66666666666	144.833333333333	707.333333333333	1482	1395
0	1	73.3333333333333	1443.66666666667	158.666666666667	521.333333333333	987	978
0	1	3.5	722.333333333334	57.5	255.666666666667	492	486
1	1	36	774.666666666668	61	260.333333333333	522	516
0	1	46.1666666666667	1377	100.833333333333	480.000000000001	927	930
0	1	13.5	1161.66666666667	56.5	341.333333333334	753	750
0	1	26.5	903.000000000001	64.5	300	651	552
0	2	60.5	3925.66666666668	301.5	1240.33333333333	2592	2574
0	1	104.666666666667	3799.66666666668	335.333333333333	1267.33333333333	2532	2535
0	1	96.6666666666667	1616	191.333333333333	562	1089	1089
1	0	152.833333333333	2531	283.166666666667	885.999999999998	1716	1704
0	1	44.3333333333333	436.333333333333	49.6666666666667	145.666666666667	294	291
0	1	65.6666666666667	2698	237.333333333333	919.999999999997	1815	1803
0	1	195.666666666667	2555.66666666667	314.333333333333	924.333333333331	1746	1734
0	1	57	1612.66666666666	113	493.333333333334	1050	1056
0	1	217.666666666667	2341.33333333333	241.333333333333	778.666666666665	1584	1536
0	1	38.8333333333333	589.333333333333	38.1666666666667	202.666666666667	396	396
0	1	24	985.333333333334	97	379.666666666667	681	684
1	0	134.5	1900.66666666666	231.5	625.333333333333	1263	1266
0	1	82.3333333333333	4712.66666666668	428.666666666667	1587.33333333334	3147	3153
0	1	176.166666666667	1988.66666666666	203.833333333333	684.333333333333	1350	1323
0	4	189.666666666667	1882	211.333333333333	637.999999999999	1275	1254
0	1	67.6666666666667	1273.33333333333	130.333333333333	415.666666666667	852	840
0	2	60.6666666666667	1191	96.3333333333333	372	783	783
1	0	82.5	2941.66666666667	247.5	1024.33333333333	1926	2043
0	1	32.3333333333333	2293	166.666666666667	787.999999999998	1542	1539
0	1	29.5	2547	162.5	845.999999999998	1695	1698
1	3	453.833333333333	4539.66666666667	433.166666666667	1403.33333333333	2979	2970
0	1	26.5	1119	114.5	372	747	744
0	2	94.5	4346.33333333334	293.5	1422.66666666667	2892	2877
0	1	28	1074	86	363	723	714
0	1	115.666666666667	1325	121.333333333333	382.000000000001	855	852
0	1	59	1033.66666666667	94	349.333333333333	705	678
0	1	134.833333333333	1933.33333333333	179.166666666667	649.666666666667	1293	1290
0	1	43	1268.66666666667	104	426.333333333334	897	801
0	1	24	2087.66666666666	111	714.333333333333	1407	1395
1	0	55.5	3392.00000000001	243.5	1072	2229	2238
1	0	34	1555	139	536.000000000001	1047	1047
1	1	286.166666666667	1906.66666666666	201.833333333333	610.333333333333	1248	1272
0	1	32.6666666666667	1947	130.333333333333	659.999999999999	1320	1287
1	0	45.1666666666667	1073.33333333333	78.8333333333333	336.666666666667	708	705
0	1	34.5	1168	99.5	377	774	771
0	1	20	1226.33333333333	124	423.666666666667	828	825
1	0	197.166666666667	2252.66666666666	202.833333333333	744.333333333332	1512	1488
0	1	122.5	1879.33333333333	195.5	610.666666666667	1263	1230
0	1	62.1666666666667	650.333333333333	60.8333333333333	213.666666666667	438	426
1	0	91.1666666666667	4608.33333333333	336.833333333333	1553.66666666667	3081	3084
0	1	131.333333333333	1791.66666666666	204.666666666667	593.333333333333	1200	1188
0	3	154.5	1407	158.5	423	915	915
0	1	423	3748.66666666668	481	1291.33333333334	2511	2529
0	1	59.8333333333333	1538.33333333333	145.166666666667	528.666666666668	1044	1026
1	0	31.3333333333333	933.000000000001	76.6666666666667	276	609	603
0	1	74.5	1443.33333333333	125.5	452.666666666667	951	948
0	1	248.5	2778	305.5	911.999999999998	1848	1842
0	1	151.333333333333	1837.66666666666	185.666666666667	619.333333333333	1230	1227
0	1	52.8333333333333	1576.66666666666	131.166666666667	529.333333333334	1053	1053
