Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	22.5	1499.66666666667	190.5	552.333333333334	1026	1026
0	0	15.5	674.666666666667	48.5	222.333333333333	435	465
0	2	94.5	2452	246.5	844.999999999999	1641	1656
0	0	50.8333333333333	1744.33333333333	156.166666666667	592.666666666667	1167	1173
0	0	19	773.333333333333	91	288.666666666667	531	531
0	1	57.1666666666667	3514.00000000001	341.833333333333	1127	2319	2322
0	0	39.1666666666667	1009	102.833333333333	329	669	669
0	0	45.3333333333333	2051	180.666666666667	672.999999999999	1362	1362
0	0	36	893.666666666667	95	315.333333333333	567	642
0	0	51	1632.33333333333	140	503.666666666668	1068	1068
0	0	25.6666666666667	2748	235.333333333333	887.999999999998	1821	1818
0	1	28	2072.66666666666	200	750.333333333332	1440	1383
0	1	27.5	680	77.5	235	459	456
0	0	71.6666666666667	4013.00000000001	377.333333333333	1339	2676	2676
0	0	26.5	708.666666666667	68.5	251.333333333333	480	480
0	0	48	1713.33333333333	151	500.666666666668	1107	1107
0	0	66.3333333333333	1185.66666666667	119.666666666667	422.333333333334	804	804
0	0	58.5	1759	197.5	629	1194	1194
0	0	42.3333333333333	1107	85.6666666666667	363	690	783
0	0	20	467	48	169	318	318
0	0	33.5	884.333333333334	102.5	309.666666666667	597	597
0	0	2	523	33	167	345	345
0	0	68.5	1813.33333333333	176.5	646.666666666666	1230	1230
0	1	29	1783.33333333333	171	598.666666666667	1194	1191
0	1	150.666666666667	2941.33333333334	355.333333333333	1072.66666666667	2007	2016
0	0	71.6666666666667	1387	165.333333333333	503.000000000001	945	945
0	1	68.3333333333333	2011	199.666666666667	725	1362	1374
0	2	83.3333333333333	2412.66666666667	289.666666666667	842.333333333332	1620	1635
0	1	65.5	1236.33333333333	145.5	434.666666666667	837	834
0	0	54.6666666666667	1004.66666666667	119.333333333333	345.333333333333	675	675
0	0	60.1666666666667	1188.33333333333	119.833333333333	437.666666666667	816	816
0	0	18	740.666666666667	74	237.333333333333	489	489
1	1	102.666666666667	2316.66666666667	248.333333333333	848.333333333332	1587	1587
0	1	53.5	1260.66666666667	140.5	488.333333333334	873	879
0	0	30.8333333333333	976.666666666667	119.166666666667	331.333333333333	648	663
0	0	62	1308.33333333333	162	491.666666666667	900	900
0	0	7	313	31	107	210	210
0	0	26.5	432.333333333333	59.5	179.666666666667	306	306
1	0	132.333333333333	1827.33333333333	192.666666666667	608.666666666667	1227	1215
0	0	104	5717.66666666665	470	1782.33333333334	3798	3708
0	0	123.833333333333	1902.33333333333	198.166666666667	671.666666666666	1287	1287
0	0	68.8333333333333	1462.33333333333	169.166666666667	535.666666666667	999	999
0	0	23	1178	123	394.000000000001	786	786
0	0	33	2051.99999999999	213	665.999999999999	1359	1359
0	0	327.5	4661.66666666667	541.5	1626.33333333334	3156	3147
0	0	134	2776	344	970.999999999998	1866	1884
1	0	63	1287.66666666667	133	425.333333333334	861	855
0	0	11	344	30	106	225	225
0	0	44	2320	178	778.999999999998	1623	1482
0	0	24.5	715	70.5	227	471	471
0	0	22.5	397.666666666667	13.5	142.333333333333	252	288
0	0	25.5	481.333333333333	45.5	154.666666666667	318	318
0	1	60.3333333333333	1904.33333333333	164.666666666667	663.666666666667	1281	1287
0	0	86.8333333333333	1373.66666666667	149.166666666667	510.333333333334	1029	855
1	0	24.5	1159.33333333333	66.5	391.666666666667	798	756
0	0	25.5	1766.66666666666	129.5	561.333333333334	1164	1164
0	0	52.8333333333333	2057.33333333333	169.166666666667	714.666666666666	1386	1386
0	1	23.5	862.666666666667	57.5	325.333333333333	597	597
0	1	226.166666666667	4734.00000000001	371.833333333333	1509.00000000001	3120	3126
0	0	34.1666666666667	1596	114.833333333333	510.000000000001	1053	1053
0	0	50	955.666666666667	69	328.333333333333	642	642
0	1	91	1984.66666666666	147	604.333333333333	1296	1293
0	0	92.6666666666667	1392.33333333333	166.333333333333	506.666666666667	942	960
2	2	181.833333333333	3925.00000000001	252.166666666667	1313	2568	2691
1	0	58.5	2265.66666666667	203.5	776.333333333331	1524	1521
1	0	49.1666666666667	1563.66666666667	131.833333333333	509.333333333334	1077	1008
0	0	59.5	1373.33333333333	110.5	492.666666666667	933	933
0	0	74.8333333333333	1382.66666666667	155.166666666667	492.333333333334	933	945
0	0	89.6666666666667	1605.66666666666	162.333333333333	554.333333333334	1080	1080
0	0	19	910.333333333334	69	289.666666666667	600	600
0	0	14	1493	116	481.000000000001	987	987
0	1	37.1666666666667	1449.33333333333	110.833333333333	512.666666666668	984	978
0	1	64.5	1070.66666666667	97.5	399.333333333334	738	732
0	0	12.5	355.666666666667	28.5	124.333333333333	219	261
0	0	46.6666666666667	1179	109.333333333333	402	759	828
0	0	68	985.666666666668	101	346.333333333334	669	669
0	2	164.333333333333	4055.00000000002	325.666666666667	1474	2808	2730
0	1	40.3333333333333	1297.66666666667	136.666666666667	466.333333333334	879	885
0	1	36	1359.66666666667	147	494.333333333334	927	930
0	0	20.5	1097.66666666667	97.5	366.333333333333	732	732
0	0	28.5	742.666666666667	65.5	259.333333333333	501	501
1	0	199	3459.33333333334	328	1277.66666666667	2373	2367
0	0	36.5	362	24.5	112	237	237
0	0	59.3333333333333	1182	48.6666666666667	393	774	825
0	0	26	1078.66666666667	84	373.333333333334	726	726
0	1	36.6666666666667	469.333333333333	28.3333333333333	151.666666666667	309	315
0	0	109.833333333333	2849.66666666667	219.166666666667	996.333333333332	1962	1884
0	0	53	794.333333333334	87	285.666666666667	540	540
0	0	30	1972.66666666666	177	703.333333333333	1338	1338
0	0	3	406.666666666667	16	139.333333333333	273	273
0	0	4	370.666666666667	18	109.333333333333	240	240
0	0	25.5	617.666666666667	70.5	216.333333333333	417	417
0	0	31	799.000000000001	72	266	537	528
0	0	58.5	2660	213.5	873.999999999999	1767	1767
0	1	21	1131	94	372	750	753
0	0	30.5	1170.66666666667	114.5	449.333333333334	810	810
0	0	67.3333333333333	2484.66666666667	224.666666666667	863.333333333331	1674	1674
0	0	29.5	766.666666666667	81.5	265.333333333333	516	516
0	0	35.5	1283.33333333333	125.5	414.666666666667	849	849
0	0	10.5	1483	82.5	479.000000000001	981	981
0	0	79	2016	164	672	1353	1341
0	0	71.5	1453.33333333333	109.5	466.666666666667	960	960
0	0	59	1614	146	555	1077	1095
0	0	8.5	951.666666666667	100.5	350.333333333333	651	651
0	0	73.5	2586	235.5	872.999999999997	1722	1737
0	0	30	1472.33333333333	130	489.666666666668	981	981
0	1	39.5	1237.66666666667	93.5	433.333333333334	834	837
0	0	33.1666666666667	920.000000000001	75.8333333333333	316	618	618
0	0	79.5	2418	222.5	887.999999999998	1653	1653
1	0	25	1197.66666666667	109	431.333333333334	825	810
0	0	4	2152.66666666666	111	655.333333333332	1404	1404
0	0	13	2160	95	662.999999999999	1470	1353
0	0	24	1893.66666666666	84	692.333333333333	1293	1293
0	0	52.1666666666667	2236.66666666666	170.833333333333	661.333333333333	1449	1449
0	0	87.8333333333333	1762.66666666666	174.166666666667	580.333333333333	1185	1161
0	0	9.5	1086.66666666667	31.5	353.333333333334	777	666
0	0	28.5	1487.33333333333	101.5	510.666666666667	999	999
0	2	12	964.333333333334	69	337.666666666667	651	654
1	0	14.5	630.666666666667	49.5	218.333333333333	429	423
0	0	12	869.666666666667	43	252.333333333333	561	561
0	0	55	2340.33333333333	178	803.666666666665	1572	1572
0	1	86	1389	137	501	948	942
0	2	58.8333333333333	1093	110.166666666667	368	732	732
0	0	24	2829.33333333334	197	890.666666666663	1860	1860
0	0	13.5	547	36.5	155	351	351
0	0	29	1081.33333333333	82	370.666666666667	726	726
0	0	24	991.000000000001	85	353	672	672
0	1	63.1666666666667	2024.33333333333	140.833333333333	693.666666666667	1362	1356
0	0	38.5	1094.33333333333	96.5	363.666666666667	729	729
0	0	21	1216.66666666667	28	409.333333333334	813	813
0	0	4	629.666666666667	7	192.333333333333	411	411
0	0	42	1556.33333333333	87	552.666666666667	1074	1038
0	0	12.5	1039.66666666667	78.5	352.333333333334	696	696
0	0	16.5	800.333333333334	68.5	255.666666666667	528	528
0	0	72.5	3920.33333333335	250.5	1257.66666666667	2589	2589
0	0	15	699.666666666667	47	218.333333333333	459	459
0	2	94.3333333333333	1852.66666666666	199.666666666667	619.333333333333	1239	1236
0	1	103.5	3783.66666666668	330.5	1208.33333333333	2478	2520
0	0	81.5	1391	142.5	466.000000000001	948	912
0	0	23	809.333333333334	56	264.666666666667	537	537
0	0	69.5	2587	126.5	742.999999999998	1665	1665
0	0	7.5	946.333333333334	54.5	331.666666666667	639	639
0	1	54.1666666666667	1098	94.8333333333333	381	741	741
0	0	42	2539	224	874.999999999998	1707	1707
0	0	21	315.333333333333	23	110.666666666667	216	216
0	0	37.5	1491.33333333333	115.5	506.666666666668	999	999
0	1	19.5	2151.33333333333	125.5	674.666666666666	1416	1413
0	1	55.6666666666667	1744.33333333333	178.333333333333	670.666666666666	1212	1206
0	0	26.5	1206.33333333333	91.5	407.666666666667	807	807
0	1	22.5	1247.66666666667	125.5	432.333333333334	834	849
0	0	31	735.333333333334	61	224.666666666666	480	480
0	0	44.5	2454.33333333333	196.5	902.666666666665	1536	1821
0	0	70.6666666666667	1764.66666666666	175.333333333333	584.333333333334	1170	1182
0	0	293.666666666667	3925.66666666668	369.333333333333	1279.33333333333	2607	2604
0	0	52.6666666666667	1197	95.3333333333333	417	807	807
0	0	27	716	68	256	486	486
1	2	114.166666666667	3494.66666666668	282.833333333333	1146.33333333333	2322	2337
0	1	75.6666666666667	1990	114.333333333333	700.999999999999	1467	1233
0	1	69.5	1727.66666666667	170.5	624.333333333333	1185	1173
0	0	49	1460.66666666666	154	549.333333333333	1005	1005
0	0	9.5	1491.33333333333	77.5	488.666666666667	990	990
0	1	111	2010.33333333333	199	728.666666666666	1365	1380
0	0	68	2383.66666666667	214	787.333333333332	1599	1575
0	0	63.5	1731	147.5	585	1158	1158
0	0	25	1201	96	395.000000000001	798	798
0	0	17.5	1278	118.5	432.000000000001	855	855
0	0	21.6666666666667	1969	110.333333333333	623	1296	1296
0	1	30	1598.33333333333	111	534.666666666667	1065	1071
0	0	33.1666666666667	1001.33333333333	88.8333333333333	288.666666666667	645	645
0	0	139.833333333333	3339.66666666668	365.166666666667	1256.33333333333	2298	2298
0	0	8.5	366.666666666667	21.5	137.333333333333	252	252
0	0	17	471.333333333333	39	158.666666666667	315	315
0	0	60.5	2254.66666666666	215.5	739.333333333332	1497	1497
0	0	38.1666666666667	2485.33333333333	170.833333333333	886.666666666665	1686	1686
0	0	23	1220	72	388	804	804
0	0	141.333333333333	3072.66666666667	308.666666666667	1085.33333333333	2088	2079
1	2	127.833333333333	2623.66666666667	271.166666666667	907.333333333331	1800	1743
1	5	138.333333333333	4257.66666666668	321.666666666667	1415.33333333334	2865	2844
0	0	12	480.666666666666	35	161.333333333333	321	321
0	0	5.33333333333333	899.333333333334	86.6666666666667	306.666666666667	603	603
0	1	30	867.666666666668	64	266.333333333333	564	573
0	0	32.5	1143	118.5	417	780	780
1	0	251.5	3889.00000000001	322.5	1391	2676	2637
0	0	38	1064	114	379	723	726
0	0	29.8333333333333	949.666666666667	105.166666666667	358.333333333334	654	654
0	0	73.5	2255	222.5	774.999999999999	1515	1515
0	1	10	438	30	135	288	285
0	3	80.3333333333333	4173.66666666669	319.666666666667	1394.33333333334	2784	2790
0	0	95.1666666666667	2190.33333333333	212.833333333333	779.666666666665	1485	1485
0	1	49	960.666666666668	87	326.333333333334	645	642
0	0	35.5	1809.66666666666	192.5	650.333333333333	1254	1206
0	0	29.3333333333333	1201.33333333333	80.6666666666667	406.666666666667	804	804
0	1	46.3333333333333	954.333333333334	84.6666666666667	341.666666666667	636	660
1	1	143.666666666667	2528	259.333333333333	816.999999999998	1695	1653
0	0	95.3333333333333	2021.33333333333	206.666666666667	720.666666666666	1371	1371
0	0	76.5	1371	141.5	513.000000000001	951	933
0	0	8.5	845.333333333334	56.5	258.666666666666	552	552
0	0	54.5	3228.66666666668	212.5	1037.33333333333	2115	2151
0	0	40.3333333333333	777.333333333334	58.6666666666667	272.666666666667	525	525
0	1	26.5	800.333333333334	81.5	267.666666666667	537	534
0	0	30	1005.33333333333	82	344.666666666667	675	675
0	0	14.8333333333333	472	23.1666666666667	158	315	315
0	1	18.5	3828.00000000002	250.5	1233	2529	2532
0	0	29.1666666666667	1131.66666666667	104.833333333333	404.333333333334	768	768
0	0	43	916	87	320	618	618
0	1	58.5	1267.33333333333	136.5	469.666666666667	870	867
0	0	67.5	2186.33333333333	189.5	783.666666666666	1485	1485
0	0	50.6666666666667	1730.33333333333	174.333333333333	609.666666666667	1170	1170
0	0	57.3333333333333	1953.66666666666	198.666666666667	710.333333333333	1332	1332
0	1	76.3333333333333	1386	125.666666666667	471.000000000001	930	927
0	1	39	1243	124	407	828	825
0	0	50.8333333333333	1337	119.166666666667	451	894	894
0	1	24	513	29	168	342	339
0	0	51	2531.33333333333	238	894.666666666665	1713	1713
0	0	16	1024	97	353	666	714
0	0	29.5	846.333333333334	75.5	287.666666666667	567	567
0	0	29.5	1017	114.5	399	708	708
1	0	82.3333333333333	2372	215.666666666667	810.999999999999	1599	1587
0	0	34	1323.66666666667	116	458.333333333334	891	891
1	1	71.3333333333333	1307.66666666667	126.666666666667	444.333333333334	882	882
0	0	14.1666666666667	770.666666666667	54.8333333333333	225.333333333333	498	498
0	2	57.8333333333333	1384.33333333333	154.166666666667	490.666666666667	942	939
0	0	51.1666666666667	1174	133.833333333333	425	801	801
0	1	24.5	715	86.5	266	480	501
0	0	37.5	726.333333333333	54.5	269.666666666667	498	498
0	0	13.5	1006.33333333333	93.5	325.666666666667	666	666
0	1	50.1666666666667	1297.66666666667	105.833333333333	382.333333333334	846	834
0	0	14.5	600.333333333333	43.5	221.666666666667	411	411
0	0	41	815.666666666667	72	288.333333333333	552	552
0	0	39.5	1074	93.5	354	714	714
0	0	37.1666666666667	864	81.8333333333333	282	573	573
0	1	38.5	521	47.5	181	354	351
0	0	32.5	1573.33333333333	119.5	496.666666666667	1035	1035
0	1	41.6666666666667	1801.66666666666	147.333333333333	568.333333333334	1188	1182
0	1	43.6666666666667	1251	93.3333333333333	405	831	828
0	0	23.1666666666667	548.666666666666	51.8333333333333	171.333333333333	360	360
0	0	89.8333333333333	1485	102.166666666667	543	1026	1026
0	3	106.166666666667	2151.33333333333	193.833333333333	746.666666666665	1458	1452
0	0	34.6666666666667	1116.33333333333	97.3333333333333	407.666666666667	774	753
0	0	27	1450.33333333333	119	487.666666666668	969	969
1	0	85.1666666666667	3795.33333333335	338.833333333333	1343.66666666667	2574	2568
0	0	36.5	654.333333333333	45.5	209.666666666667	432	432
0	0	44	1234.66666666667	102	451.333333333334	843	843
0	1	50.3333333333333	1227.66666666667	114.666666666667	434.333333333334	831	834
0	0	38.5	1011.66666666667	94.5	362.333333333334	687	687
0	0	22.5	922.333333333334	96.5	301.666666666667	612	612
0	1	132	3570.33333333334	340	1277.66666666667	2430	2421
0	0	31	1139.66666666667	90	408.333333333334	774	774
0	0	72.1666666666667	2469.66666666667	243.833333333333	866.333333333331	1668	1668
0	0	20	1164.66666666667	120	401.333333333334	783	783
0	0	4	592.333333333333	19	190.666666666667	405	381
0	0	27.5	1184.33333333333	121.5	411.666666666667	798	798
0	0	46	2072	199	730	1401	1401
0	1	48	1249.66666666667	108	418.333333333333	837	834
0	0	54.5	1676.33333333333	163.5	579.666666666667	1128	1128
0	0	29.5	1077.33333333333	86.5	362.666666666667	720	720
0	0	56	1903	198	707	1305	1305
1	0	33	1252	117	458.000000000001	855	858
0	0	54.1666666666667	1360.66666666667	137.833333333333	451.333333333334	906	906
0	0	46	1297.66666666667	137	490.333333333334	894	894
0	0	13.5	782.333333333334	69.5	270.666666666667	519	537
0	0	70.8333333333333	1378.66666666667	160.166666666667	481.333333333334	930	930
0	1	44.8333333333333	1242	127.166666666667	423	834	831
0	0	54.1666666666667	2317	172.833333333333	787.999999999999	1617	1488
0	0	29.3333333333333	1519	170.666666666667	545	1032	1032
0	1	83.8333333333333	1449.33333333333	151.166666666667	515.666666666667	984	981
0	0	11	301.666666666667	26	94.3333333333334	207	189
0	0	107	3036.33333333334	285	989.666666666664	2013	2013
0	0	18.6666666666667	990.333333333334	94.3333333333333	341.666666666667	666	669
0	0	42.1666666666667	2040.33333333333	195.833333333333	713.666666666666	1377	1377
0	0	32	773.666666666667	59	252.333333333333	513	513
0	0	38.5	1455	117.5	483.000000000001	969	969
1	0	44.1666666666667	1454.66666666667	141.833333333333	471.333333333334	963	966
0	0	21.8333333333333	754	67.1666666666667	248	501	501
0	0	41.5	2125	204.5	734	1437	1422
0	0	32.8333333333333	1561.33333333333	158.166666666667	526.666666666668	1044	1044
0	2	149.833333333333	2180	207.166666666667	762.999999999999	1479	1470
1	0	25.5	2298.33333333333	175.5	785.666666666666	1542	1545
0	0	16.5	2118.33333333333	163.5	719.666666666665	1419	1419
0	0	1	491.666666666666	22	144.333333333333	318	318
0	2	70.1666666666667	1641.66666666666	156.833333333333	563.333333333334	1107	1101
0	0	13	1863	139	585.000000000001	1224	1224
0	0	42.8333333333333	1298.66666666667	119.166666666667	459.333333333334	879	879
0	0	8	629	41	193	411	411
0	0	46	1280.66666666667	120	459.333333333333	870	870
0	0	163.333333333333	4305.66666666668	468.666666666667	1496.33333333334	2901	2901
0	0	52.5	598.666666666666	72.5	211.333333333333	405	405
0	0	17.5	615.333333333333	56.5	224.666666666667	420	420
0	0	91	1639	186	581	1110	1110
0	0	30.5	898.666666666667	92.5	313.333333333333	606	606
0	0	30.6666666666667	1067	120.333333333333	379	723	723
0	0	8.5	372.333333333333	40.5	119.666666666667	246	246
0	2	43	674.666666666667	67	237.333333333333	435	477
0	1	27	1216	96	380	801	798
0	0	9	435.333333333333	33	140.666666666667	288	288
0	0	10	532.666666666667	46	169.333333333333	351	351
0	0	22.5	1101.33333333333	70.5	320.666666666667	711	711
0	0	37.6666666666667	475	50.3333333333333	155	315	315
0	0	21	661	50	224	441	447
0	0	8	767.333333333334	53	252.666666666666	510	510
0	0	35	846	94	306	576	576
0	0	81.1666666666667	1714	153.833333333333	572	1134	1155
0	0	27	1580.33333333333	188	555.666666666667	1068	1068
0	0	13	1122.33333333333	112	383.666666666667	753	753
0	0	37	2098.33333333333	218	685.666666666666	1392	1392
0	0	25	972.666666666668	108	317.333333333334	645	645
0	0	33	509.333333333333	49	168.666666666667	369	309
0	2	40.5	595	64.5	191	396	396
0	1	42.1666666666667	622.333333333334	63.8333333333333	229.666666666667	429	426
0	0	7	659	26	193	426	426
0	0	68.3333333333333	1496	157.666666666667	526	1011	1011
0	0	9	528	41	174	351	351
0	0	73	2683.33333333334	268	886.666666666665	1785	1785
0	0	86.5	2221	236.5	772.999999999999	1497	1497
0	0	104	2157	222	752.999999999999	1455	1455
0	0	20	1603.33333333333	166	532.666666666667	1068	1068
0	0	66.8333333333333	2239.33333333333	259.166666666667	748.666666666666	1494	1494
0	1	54.3333333333333	1908	204.666666666667	708	1302	1320
0	0	58.8333333333333	1615.33333333333	196.166666666667	601.666666666667	1101	1116
0	0	51.5	2075.66666666666	227.5	750.333333333333	1413	1413
0	0	45	1052.66666666667	99	369.333333333334	711	711
0	0	23.5	1867.33333333333	143.5	625.666666666666	1251	1251
0	0	57	1155.66666666667	146	410.333333333334	783	783
1	0	9	787.666666666667	47	238.333333333333	513	516
