Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	1	49.1666666666667	1516.66666666667	141.833333333333	424.333333333334	972	972
0	0	25.5	746.333333333334	56.5	225.666666666667	486	486
0	0	4	1619.33333333333	71	462.666666666667	1041	1041
0	0	83.6666666666667	3012.66666666667	243.333333333333	863.333333333332	1938	1938
0	0	10	523	41	149	336	336
0	0	5	373.333333333333	34	100.666666666667	237	237
0	0	28	945.666666666668	79	245.333333333333	588	606
0	1	16.6666666666667	493	30.3333333333333	119	303	309
0	0	28.5	1863.66666666666	145.5	518.333333333334	1191	1191
0	0	34	2041.33333333333	94	640.666666666667	1341	1341
0	0	24.8333333333333	1846.66666666666	107.166666666667	553.333333333334	1200	1200
0	2	56	1180.33333333333	81	337.666666666667	771	750
0	0	3	953.333333333334	44	306.666666666667	630	630
0	0	4	918.666666666667	35	293.333333333333	606	606
1	0	15.1666666666667	1921.66666666666	68.8333333333333	532.333333333334	1230	1227
0	0	78.6666666666667	1599.66666666667	139.333333333333	455.333333333334	1029	1029
0	0	10.5	332.333333333333	23.5	87.6666666666667	210	210
0	0	44.5	634.333333333334	48.5	199.666666666667	417	417
0	1	22	1467.33333333333	94	398.666666666668	912	957
0	1	22.8333333333333	986.333333333334	63.1666666666667	279.666666666667	645	624
0	0	24	1435.66666666667	124	406.333333333334	921	921
0	0	11	462.333333333333	38	131.666666666667	297	297
0	0	73	1031.33333333333	96	276.666666666667	654	654
0	0	102.666666666667	1314	127.333333333333	366	840	840
0	0	74.3333333333333	2140	194.666666666667	584.000000000001	1362	1362
0	0	33.3333333333333	735.666666666667	68.6666666666667	206.333333333333	471	471
0	1	16	780.000000000001	48	225	501	504
0	0	14.6666666666667	601	52.3333333333333	161	381	381
0	0	77.1666666666667	2361.33333333333	223.833333333333	710.666666666666	1536	1536
0	0	29.3333333333333	1460.33333333333	99.6666666666667	411.666666666667	924	948
0	0	65.1666666666667	4424.00000000001	292.833333333333	1228	2826	2826
0	0	10	774.666666666667	47	221.333333333333	498	498
0	0	3	682.666666666667	49	193.333333333333	438	438
0	0	38.5	1426	126.5	428	927	927
0	0	69.3333333333333	1598.33333333333	125.666666666667	465.666666666667	1032	1032
0	2	95.3333333333333	1089.66666666667	119.666666666667	308.333333333333	699	699
0	0	54.1666666666667	853.666666666667	91.8333333333333	262.333333333333	558	558
1	0	92	1558.66666666667	142	430.333333333334	993	999
0	2	33.5	781.666666666667	80.5	214.333333333333	501	501
1	0	48.8333333333333	643	61.1666666666667	179	408	417
0	0	10	522.333333333333	35	149.666666666667	336	336
0	0	24	1497.33333333333	116	452.666666666667	975	975
1	0	103.666666666667	1139	99.3333333333333	319	732	729
0	0	72.8333333333333	3981.00000000001	365.166666666667	1167	2574	2574
0	0	117.333333333333	2477.33333333333	241.666666666667	672.666666666665	1575	1575
0	1	42.5	980.333333333335	87.5	234.666666666666	609	606
0	1	7	2144	142	604	1377	1374
0	0	1	376.666666666667	1	115.333333333333	246	246
0	0	8.5	839	17.5	229	534	534
0	0	6	1191.33333333333	40	338.666666666667	765	765
0	0	2	541.333333333333	5	172.666666666667	357	357
0	0	61.6666666666667	1760	171.333333333333	499.000000000001	1131	1131
0	1	41.5	1488	94.5	426.000000000001	963	951
0	1	94.8333333333333	1339.66666666667	108.166666666667	358.333333333333	852	846
0	1	75.6666666666667	835.333333333334	88.3333333333333	229.666666666666	534	531
0	1	136.666666666667	2415.66666666667	204.333333333333	653.333333333333	1533	1545
0	2	217.5	4446.00000000001	348.5	1191	2829	2814
0	1	27.1666666666667	2382.33333333333	151.833333333333	719.666666666667	1554	1551
0	0	26.5	2012.33333333333	162.5	573.666666666666	1293	1293
0	0	125.5	2705	247.5	741.999999999999	1725	1725
2	2	421.833333333333	5756.66666666665	564.166666666667	1596.33333333334	3675	3687
0	2	84.1666666666667	1397.66666666667	113.833333333333	396.333333333334	894	903
0	0	54.3333333333333	851.333333333334	75.6666666666667	222.666666666666	537	537
0	1	32.3333333333333	1025	92.6666666666667	262	639	651
0	0	27.1666666666667	504.666666666667	31.8333333333333	131.333333333333	318	318
0	1	37.5	1212	101.5	333	765	783
0	0	73	966.666666666668	93	221.333333333333	594	594
0	2	30	2140.66666666666	150	649.333333333332	1398	1392
0	0	19	787	57	200	501	486
1	0	43.5	1438	111.5	398.000000000001	921	918
0	0	41.5	1837.66666666666	149.5	520.333333333334	1179	1179
0	0	14.5	1233.66666666667	79.5	416.333333333333	825	825
0	0	26	1419	98	393.000000000001	906	906
0	0	15.3333333333333	595.333333333333	50.6666666666667	148.666666666667	372	372
0	0	104	1274	109	322	801	801
0	0	64.1666666666667	3545.66666666668	280.833333333333	1002.33333333333	2274	2274
1	0	49.1666666666667	1732.33333333333	151.833333333333	556.666666666667	1143	1149
0	0	16.5	1010	89.5	286	648	648
0	0	29	2858.33333333334	237	783.666666666665	1821	1821
0	0	17.5	849.333333333334	58.5	236.666666666667	543	543
0	0	67	1651	148	455.000000000001	1053	1053
0	0	23.1666666666667	1070.66666666667	106.833333333333	297.333333333333	684	684
0	0	7	1529	106	427.000000000001	978	978
0	0	67.8333333333333	3668.33333333335	251.166666666667	1101.66666666666	2385	2385
0	0	1	458.666666666667	19	135.333333333333	297	297
0	0	26.5	2226	163.5	654	1440	1440
0	0	34	1785.66666666666	134	464.333333333334	1125	1125
0	0	13.5	518.333333333333	28.5	129.666666666667	324	324
0	0	30.3333333333333	859	77.6666666666667	245	552	552
0	0	126.333333333333	3852.33333333335	362.666666666667	1145.66666666666	2499	2499
0	0	5	802.666666666667	63	241.333333333333	522	522
0	0	14.5	958.666666666667	75.5	271.333333333333	615	615
0	1	33	1543.33333333333	162	466.666666666667	1005	1008
0	0	13.3333333333333	1088	88.6666666666667	316	702	702
0	0	9	660.666666666667	60	197.333333333333	429	429
0	0	44	1439.66666666667	113	384.333333333333	903	924
0	0	45.8333333333333	2101	172.166666666667	611	1356	1356
0	0	8	833.000000000001	38	247	540	540
0	0	31.5	2117	205.5	631	1374	1374
0	3	92.1666666666667	1782	141.833333333333	477.000000000001	1137	1125
0	1	57	1666	120	428.000000000001	1041	1059
0	0	82.8333333333333	5220.99999999999	314.166666666667	1373	3297	3297
0	1	66.6666666666667	667	48.3333333333333	173	420	423
0	2	104.333333333333	2146.33333333333	218.666666666667	565.666666666667	1365	1350
0	0	26.6666666666667	667	61.3333333333333	197	432	432
0	0	30.5	1484.66666666666	125.5	429.333333333334	957	957
0	1	82.5	1027.66666666667	99.5	292.333333333333	663	657
0	0	14	820.666666666667	20	223.333333333333	522	522
0	0	1	258	3	78	168	168
0	1	31.5	1601.66666666666	120.5	468.333333333334	1035	1038
0	0	30.3333333333333	1407	115.666666666667	441.000000000001	924	924
0	0	1	370	11	98	234	234
0	0	28.5	1887.66666666666	147.5	584.333333333333	1236	1236
1	1	88.5	1258.33333333333	97.5	352.666666666667	822	801
0	0	63.8333333333333	1548	128.166666666667	420	984	984
0	0	23.5	968.000000000001	100.5	280	624	624
0	0	76.6666666666667	1444	111.333333333333	380.000000000001	912	912
0	0	7	503.333333333333	31	144.666666666667	324	324
1	0	18.5	1363.33333333333	93.5	379.666666666667	870	876
0	0	28.3333333333333	1748.33333333333	129.666666666667	495.666666666667	1122	1122
0	1	49	1338	118	357	849	846
0	1	48.8333333333333	2444.33333333333	204.166666666667	648.666666666666	1569	1530
0	0	23	485.666666666667	45	144.333333333333	315	315
0	0	69.6666666666667	972.666666666668	83.3333333333333	275.333333333333	624	624
0	0	25.5	1080	91.5	300	690	690
0	0	22.3333333333333	1260.66666666667	109.666666666667	305.333333333333	783	783
0	0	42.3333333333333	2156	156.666666666667	604	1380	1380
1	0	61.5	1906.33333333333	149.5	574.666666666667	1239	1245
0	0	12	504.333333333333	31	125.666666666667	315	315
0	0	57.5	3500.00000000001	283.5	1018	2259	2259
0	0	66.3333333333333	2078.66666666666	165.666666666667	567.333333333334	1323	1323
0	0	12	734.666666666667	70	219.333333333333	477	477
1	2	68.8333333333333	3837.66666666668	264.166666666667	1139.33333333333	2484	2499
0	0	16.5	983.666666666668	60.5	264.333333333333	624	624
0	0	16	2079.33333333333	131	602.666666666666	1341	1341
0	0	14.1666666666667	518.333333333333	30.8333333333333	123.666666666667	321	321
0	0	24.5	1022.33333333333	75.5	285.666666666667	654	654
0	0	50.3333333333333	1466.33333333333	72.6666666666667	408.666666666667	903	975
0	0	58.6666666666667	1441	121.333333333333	431	936	936
1	1	173.833333333333	2891.00000000001	241.166666666667	789.999999999998	1848	1839
0	0	4	444.666666666666	22	107.333333333333	276	276
0	1	16	1014	46	267	636	648
0	0	97.6666666666667	3167.33333333334	257.333333333333	876.666666666664	2022	2022
0	0	49	2253.33333333333	221	689.666666666667	1482	1461
0	0	207.166666666667	4092.33333333335	375.833333333333	1085.66666666666	2592	2592
0	1	112.666666666667	1726.66666666666	179.333333333333	478.333333333334	1104	1107
0	0	45.8333333333333	2134	163.166666666667	590	1362	1362
0	0	89.6666666666667	1570	131.333333333333	416.000000000001	993	993
0	0	63	3588.00000000001	349	1050	2319	2319
0	1	263.5	7559.33333333328	654.5	2106.66666666668	4827	4839
0	0	60.1666666666667	1569.66666666667	141.833333333333	446.333333333334	1008	1008
0	0	58	845.333333333334	74	210.666666666667	528	528
0	1	309.833333333333	4212.66666666668	402.166666666667	1154.33333333333	2688	2682
0	0	31.5	3327.00000000001	272.5	902.999999999997	2115	2115
0	0	25.5	382.666666666667	22.5	91.3333333333334	237	237
1	1	60	2986.00000000001	242	832.999999999997	1914	1911
0	1	252.666666666667	2721	239.333333333333	752.999999999999	1737	1740
0	2	259.833333333333	3556.00000000002	270.166666666667	958.999999999996	2265	2265
0	0	64.8333333333333	2710.66666666667	273.166666666667	775.333333333332	1743	1743
1	1	68.8333333333333	1519.33333333333	121.166666666667	424.666666666667	978	978
0	0	8.5	307.333333333333	22.5	82.6666666666667	195	195
0	0	66.6666666666667	1064.33333333333	94.3333333333333	291.666666666667	678	678
0	1	29.5	1271.66666666667	110.5	345.333333333334	804	816
0	0	3	510.333333333333	12	149.666666666667	330	330
0	0	5	523.666666666667	14	166.333333333333	345	345
0	0	13	2726.66666666667	120	813.333333333331	1770	1770
0	0	4	1116.66666666667	38	311.333333333333	714	714
0	0	78.3333333333333	4379.66666666668	277.666666666667	1254.33333333333	2817	2817
0	1	30	2322.33333333333	118	728.666666666666	1536	1515
0	0	10.5	1785.66666666666	50.5	542.333333333334	1164	1164
0	0	4	1319.66666666667	34	420.333333333334	870	870
0	0	39.5	1555.33333333333	132.5	442.666666666667	999	999
0	0	36.8333333333333	2614.33333333334	189.166666666667	697.666666666666	1656	1656
0	0	17.6666666666667	932.666666666668	54.3333333333333	246.333333333333	591	594
0	0	48.1666666666667	2544	221.833333333333	725.999999999999	1635	1635
0	1	74.8333333333333	1654	163.166666666667	446.000000000001	1053	1050
0	0	34	1886.33333333333	151	537.666666666667	1212	1212
0	0	29.5	1511.33333333333	143.5	438.666666666667	975	975
0	1	56.5	2453.33333333333	183.5	690.666666666667	1572	1584
0	0	81.3333333333333	1295.66666666667	112.666666666667	324.333333333333	810	810
0	0	23	1142.66666666667	110	351.333333333333	747	747
0	0	55.6666666666667	1415.66666666667	127.333333333333	432.333333333334	924	924
0	0	16.5	693.333333333334	56.5	170.666666666667	432	432
0	0	24.5	1630.66666666666	114.5	445.333333333334	1038	1038
0	0	91.8333333333333	1789.33333333333	151.166666666667	508.666666666667	1149	1149
0	2	87.3333333333333	1320	111.666666666667	360	813	873
0	0	56.6666666666667	2640.66666666667	227.333333333333	743.333333333333	1692	1692
0	0	64.8333333333333	1123	102.166666666667	308	708	723
0	1	39.5	572	47.5	169	372	369
0	1	108.833333333333	1562	117.166666666667	406.000000000001	987	984
0	2	194.333333333333	3099.66666666667	274.666666666667	836.333333333331	1980	1968
0	0	68.1666666666667	2002.66666666666	223.833333333333	637.333333333333	1320	1320
0	0	6	804	49	222	513	513
0	0	21.3333333333333	997.333333333334	73.6666666666667	268.666666666666	633	633
0	0	44.5	1524.33333333333	118.5	455.666666666667	990	990
0	0	17.8333333333333	676	50.1666666666667	188	432	432
0	0	14	1827	127	519.000000000001	1173	1173
0	0	28.8333333333333	2487	166.166666666667	722.999999999999	1605	1605
0	0	28.5	1187.66666666667	89.5	348.333333333334	768	768
1	0	118.333333333333	3114.00000000001	269.666666666667	881.999999999997	2001	2001
0	2	284.5	4457.00000000001	350.5	1165	2826	2823
0	0	43	1371	111	417	894	894
0	0	14.5	1078	62.5	314	696	696
0	0	5	1008.33333333333	52	299.666666666667	654	654
1	0	49.5	2048	169.5	595	1320	1326
0	0	23	1311	104	345	828	828
0	0	18	1108.33333333333	95	307.666666666667	708	708
0	0	72.3333333333333	1051.33333333333	97.6666666666667	304.666666666667	678	678
0	0	16	1995.66666666666	122	554.333333333334	1275	1275
0	0	101	2888.00000000001	253	837.999999999998	1863	1863
0	0	42.6666666666667	1574.66666666667	153.333333333333	441.333333333334	1008	1008
0	0	29.3333333333333	2179.33333333333	177.666666666667	688.666666666666	1434	1434
0	1	131.166666666667	2750.33333333333	270.833333333333	813.666666666666	1788	1776
0	1	92.3333333333333	3260.00000000001	258.666666666667	894.999999999997	2079	2076
0	0	11.5	1118.33333333333	61.5	303.666666666667	711	711
0	0	140	2014.33333333333	173	550.666666666667	1284	1284
1	2	115.333333333333	2596.66666666667	214.666666666667	643.333333333333	1623	1620
0	0	15	374.666666666667	21	105.333333333333	240	240
0	1	65	2031.66666666666	196	629.333333333333	1329	1332
0	0	20.5	1145	103.5	343	744	744
0	0	34.5	1729.66666666666	172.5	526.333333333334	1128	1128
0	0	39.1666666666667	1243.33333333333	114.833333333333	340.666666666667	783	801
0	1	51.6666666666667	922.666666666668	79.3333333333333	259.333333333333	591	594
0	0	39.3333333333333	935.666666666667	104.666666666667	288.333333333333	612	612
0	0	57.3333333333333	2429.33333333333	201.666666666667	702.666666666667	1566	1566
0	0	27.5	942.666666666668	82.5	257.333333333333	600	600
0	1	70.3333333333333	1573	138.666666666667	479.000000000001	1020	1035
0	0	46.5	2123.33333333333	175.5	600.666666666667	1362	1362
0	0	33.5	2310.33333333333	238.5	707.666666666666	1509	1509
0	0	31	1818	134	546	1182	1182
0	0	27.3333333333333	398.666666666667	25.6666666666667	111.333333333333	255	261
0	0	5	1046.66666666667	89	297.333333333333	672	672
0	0	41.5	2036.33333333333	171.5	543.666666666668	1290	1290
1	0	21.5	494	45.5	121	306	312
0	1	135.833333333333	3945.66666666668	378.166666666667	1199.33333333333	2580	2568
0	0	57.6666666666667	3351.00000000001	170.333333333333	962.999999999997	2157	2157
0	0	54.5	2016.33333333333	142.5	521.666666666668	1269	1269
0	1	57.1666666666667	855.333333333334	73.8333333333333	233.666666666666	543	549
1	0	166.333333333333	2898	264.666666666667	812.999999999999	1866	1851
0	0	0	465.333333333333	10	152.666666666667	309	309
0	0	45.8333333333333	1997.33333333333	174.166666666667	624.666666666667	1311	1311
1	0	55.5	1237.33333333333	101.5	322.666666666667	780	786
0	0	3	957.666666666667	7	308.333333333333	633	633
0	0	85.5	1841	174.5	559	1200	1200
0	0	32	1351.33333333333	149	412.666666666667	882	882
0	1	70.8333333333333	873.000000000001	78.1666666666667	231	555	555
0	0	0	917.000000000001	11	289	603	603
0	0	7	461	6	139	300	300
0	0	2	1239	14	405	822	822
0	0	4	434.666666666666	11	123.333333333333	288	276
0	0	0	502.666666666667	11	157.333333333333	330	330
0	0	59	2029.99999999999	152	532.000000000001	1281	1281
0	0	71	2432.33333333333	212	591.666666666667	1512	1512
0	0	1	1058	12	340	699	699
0	0	56.6666666666667	901.000000000001	83.3333333333333	257	579	579
0	0	3	631.666666666667	17	190.333333333333	411	411
0	0	65	1535.66666666666	150	420.333333333334	978	978
0	0	54.1666666666667	516.666666666666	52.8333333333333	131.333333333333	324	324
0	0	185.666666666667	3710.00000000001	390.333333333333	1024	2367	2367
0	1	111.666666666667	2114.66666666666	195.333333333333	573.333333333333	1338	1356
0	0	28.5	1854.33333333333	150.5	521.666666666668	1188	1188
0	0	41.3333333333333	1061.33333333333	82.6666666666667	264.666666666666	663	663
0	0	64.6666666666667	2261.66666666666	203.333333333333	648.333333333333	1455	1455
0	0	26	530	44	160	345	345
0	0	13	855	79	249	552	552
0	1	26.5	689	53.5	196	447	441
0	0	17	380	39	100	240	240
0	1	147.833333333333	3068.33333333334	252.166666666667	801.666666666665	1941	1938
0	0	8.5	875	89.5	283	579	579
0	0	8.5	857.333333333334	77.5	246.666666666666	552	552
2	2	141	3952.00000000002	328	1181	2538	2619
0	0	52.3333333333333	1614	150.666666666667	498	1056	1056
0	0	25.1666666666667	976.333333333335	92.8333333333333	301.666666666667	639	639
0	0	8.5	1776.66666666667	67.5	557.333333333333	1167	1167
0	3	87.8333333333333	2595	224.166666666667	671.999999999999	1638	1635
0	0	72	936.666666666667	68	233.333333333333	585	585
0	1	49.3333333333333	1327.66666666667	101.666666666667	379.333333333334	852	855
0	0	9.5	1442.66666666667	77.5	447.333333333334	945	945
0	1	69.8333333333333	936.666666666667	65.1666666666667	284.333333333333	612	609
0	0	51.6666666666667	1637.33333333333	111.333333333333	474.666666666668	1056	1056
0	0	8.5	727.666666666667	33.5	184.333333333333	456	456
0	0	86.6666666666667	4069.66666666668	282.333333333333	1102.33333333333	2586	2586
0	0	47	763	67	215	489	489
0	0	36	1642.66666666666	126	427.333333333334	1035	1035
0	1	65.1666666666667	1006.33333333333	86.8333333333333	268.666666666666	642	633
0	0	14.5	493.333333333333	25.5	136.666666666667	315	315
0	0	5	728.666666666667	44	207.333333333333	468	468
0	2	103.5	2920	270.5	820.999999999998	1866	1875
0	0	36	1695	175	513.000000000001	1104	1104
0	1	60.8333333333333	1183.33333333333	86.1666666666667	343.666666666667	771	759
0	1	21	1820.33333333333	138	498.666666666668	1161	1158
0	0	10	435	23	117	276	276
0	0	15	1022.66666666667	72	279.333333333333	651	651
1	0	35.5	1387.66666666667	126.5	409.333333333334	900	903
0	0	21.1666666666667	685	57.8333333333333	185	435	435
0	0	32.5	1414	119.5	368	891	891
0	0	5	372.666666666667	16	101.333333333333	237	237
0	0	91.5	1402.33333333333	148.5	385.666666666667	894	894
0	0	43.8333333333333	2452.33333333333	183.166666666667	709.666666666667	1581	1581
0	0	14	1221.66666666667	71	344.333333333333	783	783
1	0	28.6666666666667	1672	119.333333333333	464.000000000001	1083	1062
0	0	74.5	2524.33333333333	229.5	685.666666666666	1605	1605
0	0	61.3333333333333	1596	156.666666666667	468	1032	1032
0	0	29.5	1346	144.5	436	891	891
0	0	39.8333333333333	1546.33333333333	148.166666666667	433.666666666667	990	990
0	0	40.8333333333333	1114.66666666667	95.1666666666667	277.333333333333	696	696
0	0	56	1171.66666666667	131	346.333333333333	759	759
0	0	27	1297.66666666667	128	406.333333333334	852	852
0	0	13.5	1462	111.5	446	954	954
0	0	27	1481	103	403.000000000001	942	942
0	0	53.6666666666667	684	53.3333333333333	180	432	432
0	0	48	1518.33333333333	145	449.666666666667	984	984
0	4	149.666666666667	3030.66666666668	240.333333333333	773.333333333329	1875	1941
0	0	139.5	2564.66666666667	216.5	729.333333333332	1644	1656
0	0	12	456.666666666667	24	131.333333333333	294	294
0	1	62	1268.66666666667	115	342.333333333333	816	801
0	0	104.166666666667	1360	113.833333333333	347	855	855
0	0	30.5	603.666666666667	48.5	158.333333333333	384	381
0	2	148.166666666667	2044.66666666666	193.833333333333	538.333333333334	1296	1290
0	0	57.3333333333333	2073	198.666666666667	633	1353	1353
0	0	86.8333333333333	2424.33333333334	254.166666666667	713.666666666665	1569	1569
0	1	10.5	343.666666666667	34.5	88.3333333333333	219	213
0	0	8	754.333333333334	48	199.666666666666	477	477
0	1	120	4014.00000000002	379	1158	2586	2589
0	0	40.6666666666667	461.666666666666	40.3333333333333	138.333333333333	300	300
0	0	24	499	31	131	315	315
0	1	90.5	1928.33333333333	190.5	516.666666666667	1221	1224
0	0	216.166666666667	3452.33333333334	282.833333333333	990.666666666664	2100	2358
0	0	18.1666666666667	479.666666666667	40.8333333333333	132.333333333333	306	306
0	1	50.5	942.333333333335	72.5	233.666666666666	588	594
0	0	73.1666666666667	1052	102.833333333333	292	639	705
0	0	25.8333333333333	502.666666666666	39.1666666666667	133.333333333333	318	318
0	0	43	678.333333333333	64	179.666666666667	429	429
0	0	78	1897.33333333333	165	484.666666666668	1191	1191
0	0	12	1035	87	303	669	669
0	1	47.5	2521.66666666667	228.5	691.333333333333	1605	1608
0	0	85.6666666666667	1425.33333333333	128.333333333333	392.666666666667	909	909
0	0	18.5	759.333333333334	48.5	206.666666666667	483	483
0	0	58.5	1230.66666666667	130.5	347.333333333333	789	789
0	0	22.8333333333333	541.333333333333	48.1666666666667	160.666666666667	351	351
0	0	77	1877	170	505.000000000001	1191	1191
0	0	51	1628.66666666666	155	471.333333333334	1050	1050
0	0	37	837.666666666668	87	230.333333333333	534	534
0	1	15	541.666666666667	39	157.333333333333	348	351
0	0	115.333333333333	1413.66666666667	135.666666666667	383.333333333334	900	900
0	1	31.5	753	71.5	225	492	489
0	0	42.6666666666667	1826.66666666666	144.333333333333	477.333333333334	1152	1152
0	3	283.833333333333	2944	264.166666666667	787.999999999999	1863	1881
0	0	38.5	913	103.5	305	609	609
0	0	9	642.666666666667	59	197.333333333333	420	420
0	0	80	1390.66666666667	144	373.333333333334	882	882
0	0	62.6666666666667	979.666666666667	94.3333333333333	256.333333333333	618	618
0	0	60.5	1138.66666666667	103.5	301.333333333334	717	726
0	0	104.333333333333	2385.33333333333	231.666666666667	662.666666666666	1545	1503
0	0	98	1991.33333333333	192	570.666666666667	1281	1281
0	0	17	874.000000000001	59	218	546	546
0	0	54	2283.33333333333	181	626.666666666666	1410	1500
0	0	38.8333333333333	2038	175.166666666667	566	1302	1302
0	0	15	383.666666666667	23	96.3333333333334	240	240
0	0	60.5	1367.66666666667	132.5	402.333333333334	885	885
0	0	52.5	2900	246.5	819.999999999999	1860	1860
0	0	11.5	699.333333333333	29.5	182.666666666667	441	441
0	0	72	1425.33333333333	115	407.666666666667	894	942
0	0	65	2114.33333333333	166	597.666666666667	1296	1419
0	0	35.1666666666667	751.333333333334	65.8333333333333	214.666666666667	483	483
0	0	28	1227.33333333333	101	356.666666666667	792	792
0	0	49.3333333333333	1313.33333333333	109.666666666667	378.666666666667	846	846
0	0	22.8333333333333	379.666666666667	29.1666666666667	88.3333333333333	234	234
0	0	116.166666666667	1809	186.833333333333	507.000000000001	1158	1158
0	0	11	558.666666666666	33	137.333333333333	348	348
0	0	17	1839	97	567	1203	1203
1	0	26.6666666666667	1400	133.333333333333	397	903	897
1	0	23.3333333333333	843.666666666667	70.6666666666667	236.333333333333	543	540
0	1	24.5	1070.66666666667	94.5	276.333333333333	672	675
0	0	44.5	1591.66666666667	137.5	436.333333333334	1014	1014
1	0	25	491.666666666666	54	165.333333333333	324	336
0	0	53.1666666666667	713	67.8333333333333	193	453	453
0	1	10.8333333333333	537	42.1666666666667	141	336	345
