Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	1	1146.66666666667	1	413.333333333334	780	780
0	0	9	1512.66666666667	6	569.333333333334	1041	1041
0	0	28.5	1071.66666666667	76.5	332.333333333333	702	702
0	2	55	1313.66666666667	109	465.333333333334	888	894
0	0	20.5	971.000000000001	81.5	331	651	651
0	0	95.6666666666667	2635	228.333333333333	838.999999999998	1737	1737
0	0	51.6666666666667	2585.66666666667	168.333333333333	834.333333333331	1710	1710
0	0	42	1568.66666666666	96	513.333333333334	1041	1041
0	0	29.5	1363	66.5	431.000000000001	897	897
0	0	28.5	1048.33333333333	102.5	379.666666666667	714	714
0	0	40.5	1889.33333333333	152.5	612.666666666667	1251	1251
0	1	27	2050	109	653	1353	1350
0	1	8	987.666666666668	6	386.333333333334	720	654
0	0	34	907.000000000001	82	293	585	621
0	0	78	1355.66666666667	139	438.333333333334	915	891
0	0	22.5	773.666666666667	56.5	228.333333333333	501	501
0	0	12	941.333333333334	99	303.666666666667	606	642
0	0	78.5	5473.33333333332	539.5	1798.66666666668	3636	3636
0	0	66	720.666666666667	54	230.333333333333	480	480
1	1	57.8333333333333	931.666666666668	83.1666666666667	292.333333333333	612	615
0	0	43.5	1195	135.5	383	789	789
0	0	18	1930.66666666666	127	619.333333333334	1275	1275
2	0	19	791.333333333334	72	249.666666666666	549	501
0	0	10	825.666666666667	71	266.333333333333	546	546
0	0	40.6666666666667	1370.66666666667	136.333333333333	405.333333333334	888	888
0	0	3.33333333333333	447.333333333333	37.6666666666667	134.666666666667	291	291
0	0	22.5	1175	118.5	361	768	768
0	0	22.5	1954.33333333333	166.5	643.666666666667	1299	1299
0	1	52.5	1034.33333333333	101.5	348.666666666667	687	699
1	0	61.5	993.000000000001	66.5	312	675	636
0	0	36.5	2015.33333333333	198.5	696.666666666666	1356	1356
0	1	14	887.000000000001	65	250	567	573
0	1	111.666666666667	1681	161.333333333333	575.000000000001	1134	1131
0	0	38.6666666666667	888.000000000001	86.3333333333333	288	588	588
0	0	26	1485	125	489.000000000001	987	987
0	0	14.5	1647	129.5	519.000000000001	1083	1083
0	2	70.3333333333333	1720	188.666666666667	614	1170	1170
0	1	81.8333333333333	1930.33333333333	191.166666666667	628.666666666666	1278	1281
0	0	53	1743	210	633	1188	1188
0	1	33	1306.33333333333	79	406.666666666667	888	831
0	0	12	862.333333333334	70	265.666666666666	564	564
0	0	87.3333333333333	4051.33333333335	318.666666666667	1216.66666666667	2634	2634
1	1	30.5	1588.66666666667	149.5	490.333333333334	1041	1041
0	2	60.8333333333333	1591.33333333333	177.166666666667	592.666666666667	1092	1092
0	1	102	1875.33333333333	213	686.666666666666	1281	1284
1	4	154.5	2583.33333333333	299.5	962.666666666664	1764	1788
0	0	19.5	456.666666666666	43.5	137.333333333333	297	297
0	0	61.8333333333333	1190	111.166666666667	400	795	795
0	0	22	2885.33333333334	174	930.666666666664	1908	1908
0	0	149.5	2389.66666666667	262.5	808.333333333332	1599	1599
1	1	70.5	1293	125.5	429.000000000001	864	864
0	0	30	576	51	204	390	390
0	0	2.5	507	24.5	135	321	321
0	0	37	630.666666666667	62	209.333333333333	420	420
0	0	38.1666666666667	1613.33333333333	158.833333333333	552.666666666667	1083	1083
0	0	68.6666666666667	1184	123.333333333333	424	804	804
0	0	14.5	860.333333333334	69.5	261.666666666667	561	561
0	0	51	1315.33333333333	144	430.666666666667	873	873
0	0	47.6666666666667	1651.66666666666	140.333333333333	520.333333333334	1086	1086
0	0	20.8333333333333	1169.66666666667	86.1666666666667	366.333333333334	768	768
0	0	34.5	1250.33333333333	114.5	429.666666666667	840	840
0	1	63	1073	114	391	729	735
0	1	21	1315.66666666667	131	457.333333333334	888	885
0	0	10	576.666666666667	56	197.333333333333	387	387
0	0	23.5	1848	168.5	582	1215	1215
0	1	28.5	681.666666666667	56.5	227.333333333333	456	453
0	0	14	1007.33333333333	72	312.666666666667	660	663
0	0	10.5	681.666666666667	65.5	206.333333333333	447	447
0	0	31.6666666666667	906.000000000001	56.3333333333333	291	663	546
1	1	80.3333333333333	2589.33333333333	299.666666666667	833.666666666664	1713	1719
0	1	35.1666666666667	1361.33333333333	125.833333333333	378.666666666667	873	873
0	1	134.333333333333	1255.33333333333	146.666666666667	433.666666666667	849	849
0	1	33.6666666666667	913.666666666667	59.3333333333333	280.333333333333	603	591
0	3	83.6666666666667	1804.66666666667	230.333333333333	655.333333333333	1236	1233
0	0	65.8333333333333	2012.66666666666	213.166666666667	675.333333333333	1344	1344
0	0	36.6666666666667	1061.66666666667	107.333333333333	390.333333333334	726	726
0	0	49.8333333333333	2279.66666666666	207.166666666667	822.333333333332	1551	1551
0	0	9	2542.33333333333	145	805.666666666665	1674	1674
0	0	30.5	1736.33333333333	161.5	615.666666666667	1176	1176
0	2	50.5	3027.33333333334	182.5	980.666666666664	2004	2007
0	1	125.833333333333	4668.33333333334	390.166666666667	1484.66666666667	3087	3069
0	0	66.5	1757	196.5	661	1209	1209
0	0	32	1248.33333333333	92	398.666666666667	822	831
0	2	65	1685.33333333333	168	561.666666666667	1131	1122
0	0	260.5	3839.66666666668	417.5	1302.33333333333	2568	2583
0	0	53.6666666666667	769	88.3333333333333	245	507	507
0	0	31	460.333333333333	37	121.666666666667	291	291
0	0	25.3333333333333	322.666666666667	21.6666666666667	91.3333333333334	207	207
0	0	47.8333333333333	667.333333333333	83.1666666666667	244.666666666667	474	438
0	0	56.5	2513.66666666667	183.5	804.333333333332	1659	1659
0	0	33.5	2007	181.5	663	1335	1335
0	0	22.5	1960.66666666666	164.5	685.333333333333	1323	1323
0	0	33.5	1349.66666666667	134.5	492.333333333334	921	921
0	1	128.666666666667	1701.66666666667	187.333333333333	668.333333333333	1176	1197
0	1	108	2089.99999999999	184	649	1368	1377
0	1	31.5	2931.33333333334	154.5	965.666666666664	1971	1938
0	0	12	1651.66666666666	107	496.333333333334	1074	1074
0	1	64.8333333333333	1300	101.166666666667	446.000000000001	876	882
0	2	20.5	1001.33333333333	113.5	342.666666666667	672	675
0	0	26.5	1704.66666666667	201.5	641.333333333333	1173	1173
0	0	17.6666666666667	620.666666666667	74.3333333333333	243.333333333333	432	432
0	0	10.5	1219.66666666667	54.5	400.333333333334	810	810
0	0	2	354	14	126	240	240
0	0	12	866.666666666667	36	273.333333333333	570	570
0	0	18.5	1195	54.5	431	813	813
0	0	10	2459	53	816.999999999998	1638	1638
0	0	12	1495.33333333333	53	466.666666666667	981	981
0	0	6	2165.66666666666	52	726.333333333332	1446	1446
0	0	8	549.333333333333	19	182.666666666667	366	366
1	0	48.5	730.333333333334	60.5	223.666666666667	474	483
0	0	19.5	1053.33333333333	104.5	326.666666666667	690	690
0	0	6.5	461.666666666666	40.5	150.333333333333	306	306
0	0	24.5	1279.33333333333	102.5	409.666666666667	846	846
0	0	34.5	1256.66666666667	100.5	393.333333333334	825	825
0	0	44	1709	131	586	1146	1149
0	0	12	1182	63	414	798	798
0	0	27.1666666666667	1404.66666666667	84.8333333333333	509.333333333334	957	957
0	0	29	1681	97	581	1134	1134
0	0	69.5	1738	140.5	566	1152	1152
0	0	11	1642.33333333333	107	523.666666666667	1083	1083
0	0	41	1340.33333333333	100	471.666666666667	906	906
0	0	63.1666666666667	3074.66666666667	283.833333333333	969.33333333333	2022	2022
1	1	84.5	1165.33333333333	114.5	364.666666666667	768	768
1	0	86.1666666666667	1156	101.833333333333	356	759	756
0	0	8	453.333333333333	30	146.666666666667	300	300
0	0	22	2206.33333333333	179	757.666666666665	1482	1482
0	0	98.8333333333333	2035.33333333333	237.166666666667	712.666666666666	1371	1386
0	0	6.5	1553.66666666666	129.5	504.333333333334	1029	1029
0	0	71.8333333333333	2347	275.166666666667	845	1596	1596
0	0	13	2281.66666666666	172	724.333333333332	1503	1503
0	0	50.5	1593.66666666666	161.5	512.333333333334	1053	1053
0	1	64	2153	192	678.999999999998	1410	1422
0	0	34	1298.66666666667	147	465.333333333334	882	882
0	0	9.5	373.333333333333	26.5	130.666666666667	252	252
0	0	80	2742	234	893.999999999997	1818	1818
0	0	18	762.666666666667	69	263.333333333333	513	513
0	0	14	1542.66666666666	96	479.333333333334	1011	1011
0	0	88.8333333333333	1316	142.166666666667	433	873	882
0	0	46	2335	230	832.999999999999	1584	1584
0	0	38.5	1508	177.5	526	1017	1017
0	0	147.5	2780	324.5	936.999999999997	1854	1866
2	0	63.5	912.000000000001	105.5	315	621	615
0	0	19	1241	99	391	816	816
0	0	43.5	1486.33333333333	167.5	505.666666666667	996	996
0	0	56	1599	182	537.000000000001	1068	1068
0	1	55.3333333333333	1496.66666666667	163.666666666667	528.333333333334	1032	996
0	1	33.5	950.666666666667	103.5	333.333333333333	639	645
0	0	149.166666666667	2049.66666666666	221.833333333333	737.333333333332	1383	1416
0	0	113.333333333333	3160.00000000001	338.666666666667	1028	2094	2094
0	0	18.5	878.000000000001	84.5	286	567	600
0	0	22.3333333333333	719	76.6666666666667	229	474	474
0	0	83.3333333333333	1098.66666666667	131.666666666667	407.333333333334	753	753
0	1	27.5	1336.66666666667	126.5	376.333333333334	852	864
1	0	16.5	877	81.5	302	594	588
0	0	26	1457.66666666667	144	480.333333333334	969	969
1	0	27	2028.66666666666	181	683.333333333333	1350	1368
0	0	36	1751.33333333333	127	549.666666666667	1143	1161
0	0	74.1666666666667	5008	405.833333333333	1670.00000000001	3339	3339
1	1	55.6666666666667	1221.66666666667	145.333333333333	458.333333333334	837	846
0	0	1	476	10	160	318	318
0	0	10	851.000000000001	53	283	567	567
0	0	3	450.333333333333	25	149.666666666667	300	300
1	1	88.5	1865.66666666666	236.5	624.333333333333	1239	1257
0	0	43.8333333333333	1842	172.166666666667	600	1221	1221
1	0	117.333333333333	3000	359.666666666667	1062	2031	2040
0	0	30.5	772.000000000001	72.5	242	507	507
0	1	56.8333333333333	1467	160.166666666667	501.000000000001	978	996
0	0	92.1666666666667	2356.66666666667	245.833333333333	820.333333333332	1590	1593
0	0	33	1028	107	322	675	675
0	1	106.5	1477	176.5	539	1023	996
0	2	32.5	921.000000000001	96.5	324	612	636
0	0	49	1897.33333333333	195	622.666666666667	1260	1260
0	0	24.3333333333333	712.333333333334	73.6666666666667	247.666666666666	480	480
0	0	21	897.000000000001	69	282	564	621
0	0	72.8333333333333	3118.00000000001	344.166666666667	985.999999999996	2052	2052
0	1	34.1666666666667	1317	142.833333333333	429.000000000001	870	879
0	0	63	1452.33333333333	169	506.666666666668	963	996
0	0	45.5	1458.33333333333	185.5	515.666666666667	987	987
0	0	12.5	1523.33333333333	76.5	486.666666666667	1005	1005
0	0	29.5	1824.66666666666	164.5	605.333333333333	1215	1215
0	0	24.5	1171.66666666667	100.5	382.333333333334	777	777
0	1	4	342.333333333333	27	119.666666666667	231	234
0	0	20.1666666666667	1432.66666666667	145.833333333333	451.333333333334	942	942
0	0	17	1007.33333333333	98	348.666666666667	648	708
0	0	17	2231.66666666666	132	654.333333333333	1443	1443
0	0	25.5	1775.33333333333	135.5	600.666666666667	1188	1188
0	0	15	1162.33333333333	66	349.666666666667	756	756
0	0	43	1885	167	605	1245	1245
0	0	12.5	688.333333333333	60.5	205.666666666667	447	447
0	1	16	661.666666666667	39	187.333333333333	423	426
0	0	204.333333333333	3862.00000000002	314.666666666667	1238	2562	2538
0	0	27.5	708.666666666667	69.5	236.333333333333	474	474
0	2	142.666666666667	2848	273.333333333333	940.999999999998	1971	1833
0	0	89.1666666666667	1708.66666666666	183.833333333333	523.333333333334	1116	1116
0	0	27.3333333333333	1271.66666666667	150.666666666667	420.333333333334	846	846
0	0	52.1666666666667	944	113.833333333333	319	615	651
0	0	43	1042.33333333333	101	334.666666666667	657	723
0	0	10	409.333333333333	35	112.666666666667	261	261
0	0	134.5	3073.66666666667	261.5	1018.33333333333	2046	2046
0	0	28	1263.66666666667	145	422.333333333334	843	843
1	0	33	2327	150	720.999999999999	1521	1530
0	0	43.5	1926.66666666667	224.5	683.333333333333	1305	1305
0	0	70.5	2508.66666666667	276.5	821.333333333331	1665	1665
0	1	40.5	1900.66666666666	185.5	634.333333333333	1278	1260
0	0	14	1271	105	397	834	834
2	0	64.8333333333333	2334.33333333333	244.166666666667	785.666666666666	1554	1572
0	0	90.3333333333333	2313	250.666666666667	770.999999999998	1542	1542
0	0	13	295.666666666667	23	82.3333333333333	189	189
0	0	91.6666666666667	2095	210.333333333333	664.999999999999	1380	1380
0	0	95.8333333333333	1492	165.166666666667	515.000000000001	996	1014
0	0	48.1666666666667	1469.66666666667	163.833333333333	468.333333333334	978	963
0	0	17.5	407	23.5	115	261	261
0	0	55	1466.66666666667	168	495.333333333334	981	987
1	2	106	4252.33333333335	444	1381.66666666667	2835	2811
0	2	94.8333333333333	1684.66666666666	187.166666666667	577.333333333333	1080	1188
0	0	96.6666666666667	1991	187.333333333333	745	1377	1362
0	1	45.1666666666667	1107.66666666667	122.833333333333	383.333333333333	732	762
0	0	34.1666666666667	857.000000000001	81.8333333333333	271	552	579
0	2	100.166666666667	2220	246.833333333333	776.999999999999	1512	1488
0	1	64.5	1047.33333333333	117.5	347.666666666667	696	699
0	1	31.6666666666667	1021.66666666667	76.3333333333333	349.333333333334	690	681
0	0	17.8333333333333	524	53.1666666666667	196	360	360
0	0	32.5	2032.33333333333	140.5	649.666666666666	1341	1341
2	0	69.1666666666667	1215.66666666667	143.833333333333	431.333333333334	819	834
0	0	48.5	1661.33333333333	154.5	480.666666666667	1071	1071
0	0	22.5	415	50.5	170	291	297
0	0	41.3333333333333	2198.66666666666	199.666666666667	711.333333333332	1455	1455
0	0	44.5	2322.33333333333	202.5	821.666666666666	1572	1572
0	1	42.5	1952	207.5	678.999999999999	1344	1290
0	1	59.6666666666667	1302.66666666667	118.333333333333	401.333333333333	855	852
0	2	62.6666666666667	1258	111.333333333333	425.000000000001	879	816
0	0	85.1666666666667	1766.66666666666	181.833333333333	609.333333333334	1197	1182
1	2	91.1666666666667	1919.33333333333	223.833333333333	606.666666666667	1248	1293
0	0	99.1666666666667	1244	137.833333333333	394.000000000001	801	840
0	4	78.5	1268.66666666667	135.5	438.333333333334	855	855
0	0	44.5	1194	119.5	390	795	792
1	0	143.166666666667	1652.66666666666	183.833333333333	567.333333333334	1113	1110
0	0	29	767	31	238	474	540
0	0	28.1666666666667	1319.66666666667	80.8333333333333	486.333333333334	903	903
1	1	57.5	1599.66666666667	129.5	551.333333333334	1020	1137
0	0	3	273.333333333333	14	98.6666666666667	186	186
0	0	16	780.333333333334	37	221.666666666666	501	501
0	0	31.5	900.333333333334	94.5	299.666666666667	600	600
0	0	37.5	1404	108.5	438.000000000001	921	921
1	0	116.5	3364.00000000001	377.5	1097	2226	2238
0	1	14	637	35	233	429	441
0	1	75.1666666666667	1530	158.833333333333	486.000000000001	1008	1011
0	1	104.666666666667	2077.33333333333	197.333333333333	655.666666666666	1374	1362
0	0	3	312.333333333333	12	77.6666666666667	195	195
0	1	59.5	1150.66666666667	104.5	364.333333333334	780	738
0	0	47	689.666666666667	79	246.333333333333	468	468
0	1	31	409	41	149	285	273
0	0	76	3631.00000000001	248	1229	2430	2430
0	0	42.5	1207.33333333333	105.5	418.666666666667	813	813
1	1	50.5	1333	151.5	419	879	879
0	0	24	1396.66666666667	139	487.333333333334	936	951
0	0	18	1169	98	355	762	762
0	0	31	1368.66666666667	135	413.333333333334	891	891
0	0	66.5	2412	194.5	804	1608	1608
0	0	59.5	1108.33333333333	112.5	349.666666666667	720	741
0	0	51.1666666666667	2116.66666666666	200.833333333333	697.333333333333	1407	1407
0	0	49	1310	113	406.000000000001	858	858
0	2	17.5	540	19.5	177	378	348
0	1	14.5	379.333333333333	13.5	118.666666666667	249	252
0	0	128.5	1760.33333333333	183.5	618.666666666667	1176	1212
0	0	15.5	476.333333333333	49.5	180.666666666667	309	348
0	0	69	956.000000000001	113	340	648	648
0	5	187.5	4404.66666666668	428.5	1427.33333333334	2997	2853
0	0	9	635	60	187	411	411
1	1	30	942.333333333334	100	335.666666666667	612	672
0	0	109.833333333333	1835.66666666666	205.166666666667	615.333333333333	1230	1221
1	1	26.6666666666667	777.666666666667	74.3333333333333	263.333333333333	528	525
0	1	40	1193	119	382	783	795
0	2	32	2263	169	676.999999999999	1488	1455
0	0	114	2341.33333333333	268	808.666666666665	1575	1575
0	0	27.8333333333333	693.666666666667	83.1666666666667	248.333333333333	471	474
0	1	12	1512	128	483.000000000001	1002	993
0	0	46.6666666666667	1017.66666666667	109.333333333333	338.333333333333	678	678
0	0	33.5	1568	151.5	469.000000000001	1023	1017
0	0	62.5	3891.33333333335	400.5	1235.66666666667	2559	2571
0	1	110.833333333333	5607.99999999999	444.166666666667	1721.00000000001	3666	3663
0	0	74	1641	191	599.999999999999	1125	1122
0	0	52	572.333333333333	62	177.666666666667	375	375
0	0	43.8333333333333	1042.66666666667	140.166666666667	373.333333333333	708	708
0	0	73.1666666666667	1404.66666666667	167.833333333333	509.333333333334	957	957
0	0	147.166666666667	5847.66666666665	663.833333333333	1898.33333333335	3873	3873
0	0	21.5	1091	126.5	346	720	720
0	0	102.666666666667	1417.33333333333	158.333333333333	520.666666666667	969	969
1	1	91.8333333333333	3100.33333333334	297.166666666667	1096.66666666667	2118	2082
0	0	4.5	406.666666666667	23.5	127.333333333333	267	267
0	0	46	1183.33333333333	132	376.666666666667	780	780
0	0	32	776	86	271	516	531
0	0	42.3333333333333	2011.99999999999	188.666666666667	616	1314	1314
0	0	75.6666666666667	1605	175.333333333333	543.000000000001	1074	1074
0	0	23	1131.33333333333	92	341.666666666667	747	726
0	1	27.5	1343	127.5	424.000000000001	885	882
0	0	15.5	1021.66666666667	115.5	346.333333333333	684	684
0	0	50.8333333333333	1397.66666666667	156.166666666667	474.333333333334	936	936
1	0	111.333333333333	4364.33333333334	394.666666666667	1323.66666666667	2856	2835
0	2	33.5	835	96.5	314	576	573
0	0	42.8333333333333	1032	100.166666666667	348	690	690
0	0	37.3333333333333	889.666666666667	105.666666666667	334.333333333333	612	612
0	0	14	445.666666666666	38	130.333333333333	288	288
0	0	64.8333333333333	991.666666666668	100.166666666667	328.333333333333	666	657
0	0	52	1315.66666666667	141	466.333333333334	891	891
0	1	121.333333333333	3652.33333333335	314.666666666667	1087.66666666666	2334	2418
0	0	122.166666666667	1282	162.833333333333	434.000000000001	867	852
0	1	42	1062	85	372.000000000001	717	720
0	2	68	1210.66666666667	117	406.333333333334	807	813
0	0	125.333333333333	2078.33333333333	212.666666666667	687.666666666666	1386	1386
0	2	109.666666666667	1553	176.333333333333	478.000000000001	1002	1032
0	1	103.833333333333	2100.33333333333	215.166666666667	656.666666666666	1377	1383
1	1	41.8333333333333	633.666666666667	30.1666666666667	206.333333333333	414	438
1	2	24.3333333333333	593	14.6666666666667	199	396	402
0	0	88	2621	208	867.999999999998	1833	1671
0	0	14.3333333333333	693	34.6666666666667	240	486	447
0	0	10.5	654.666666666667	34.5	212.333333333333	471	402
0	0	45.1666666666667	742	75.8333333333333	275	516	504
0	1	57.8333333333333	1427.66666666667	123.166666666667	489.333333333334	960	957
0	0	32.5	2756.33333333334	215.5	843.666666666664	1800	1800
0	2	41.6666666666667	942.333333333334	94.3333333333333	350.666666666667	651	645
0	0	81	1672	188	614	1143	1143
0	0	17.5	287.333333333333	30.5	102.666666666667	195	195
0	0	23.5	1144.33333333333	96.5	409.666666666667	777	777
0	2	91	1549.33333333333	150	565.666666666667	1062	1056
0	0	46.1666666666667	1541	130.833333333333	475.000000000001	1008	1008
1	1	34.5	586	59.5	200	396	396
0	0	70	1015	100	311	666	666
0	2	33.5	739	63.5	263	516	492
0	1	61.3333333333333	1398	149.666666666667	468.000000000001	930	939
0	0	61	1647	170	597	1140	1116
0	0	56.5	1807.33333333333	160.5	589.666666666667	1197	1206
0	0	25	521.666666666666	48	144.333333333333	333	333
0	1	52.1666666666667	3670.00000000001	280.833333333333	1097	2382	2388
0	0	77.8333333333333	1399.33333333333	159.166666666667	442.666666666667	921	921
0	0	46.3333333333333	833.333333333334	85.6666666666667	297.666666666667	522	618
0	0	54	3443.66666666668	296	1005.33333333333	2226	2226
1	0	76.3333333333333	2054	222.666666666667	693.999999999999	1371	1383
0	0	59.1666666666667	895.000000000001	96.8333333333333	314	606	606
0	2	49	1526.33333333333	165	471.666666666667	996	1002
0	0	50.5	1936	151.5	602	1269	1269
0	0	109.166666666667	2980.33333333334	245.833333333333	964.666666666662	2034	1920
0	0	40.8333333333333	1345.33333333333	125.166666666667	442.666666666667	894	894
0	0	29.1666666666667	706.333333333334	82.8333333333333	241.666666666666	474	474
0	0	74	1395	134	495.000000000001	945	945
1	1	78.5	1360.66666666667	145.5	496.333333333334	936	933
0	0	90	4057.66666666669	302	1348.33333333334	2826	2604
0	0	12	581.666666666667	32	174.333333333333	378	378
0	0	8	974.666666666668	83	333.333333333333	654	654
0	1	62	868	85	284	582	570
0	0	63	1620	155	558	1089	1089
0	0	101.833333333333	2253.66666666667	219.166666666667	800.333333333332	1521	1536
0	0	50	1855.33333333333	169	643.666666666667	1248	1254
0	0	36	2962.33333333334	232	877.666666666664	1920	1920
0	0	40.8333333333333	1053.66666666667	68.1666666666667	326.333333333333	690	690
0	1	83.1666666666667	1334.33333333333	121.833333333333	474.666666666667	897	915
0	0	42	2219.66666666667	167	774.333333333333	1497	1497
0	0	47.6666666666667	815.333333333334	84.3333333333333	264.666666666667	540	540
0	3	36.1666666666667	2566.66666666667	129.833333333333	835.333333333331	1719	1698
0	0	95	1677.66666666667	194	614.333333333333	1152	1143
0	1	81.1666666666667	4271.00000000001	322.833333333333	1462	2874	2865
0	0	19	1687	106	533	1110	1110
0	0	9	588	36	192	390	390
0	1	24	1209.33333333333	95	410.666666666667	816	804
0	0	17	1612.66666666666	122	511.333333333334	1062	1062
0	0	27.6666666666667	2205	135.333333333333	656.999999999999	1431	1431
0	0	29.5	693	41.5	231	462	462
0	0	90.3333333333333	1917.66666666666	185.666666666667	674.333333333333	1299	1299
1	1	124.666666666667	1680.66666666666	175.333333333333	539.333333333334	1116	1125
0	1	78.6666666666667	2622.33333333334	253.333333333333	821.666666666663	1722	1725
0	0	108.166666666667	1868	213.833333333333	670	1269	1269
0	0	23.5	755.666666666667	52.5	222.333333333333	489	489
0	0	53.5	4197.66666666668	227.5	1310.33333333334	2754	2754
0	0	22.5	450.666666666666	42.5	149.333333333333	300	300
0	0	14.8333333333333	1167.66666666667	94.1666666666667	386.333333333334	777	777
0	0	75.5	2242.66666666666	193.5	697.333333333333	1470	1470
0	0	16.5	1004	63.5	319	648	678
0	0	166	5127	370	1626.00000000001	3366	3390
0	0	75.5	1698	106.5	573	1137	1134
0	0	124.666666666667	1686.33333333333	176.333333333333	596.666666666667	1086	1200
0	0	31.5	1887	147.5	639	1263	1263
0	0	13.5	431.666666666666	28.5	132.333333333333	282	282
0	1	24.1666666666667	771.666666666667	43.8333333333333	242.333333333333	513	504
