Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	42.0008808581928	768.5	64.0010956237688	209.5	993	966
0	0	37	884.499999999999	85	219.5	1104	1104
0.000399825792481641	0.999600174207518	17.0004007559674	173.666666666667	13	33.3333333333333	204	210
0	0	38	541.166666666667	39	133.833333333333	675	675
0	0	33	513.166666666667	43	122.833333333333	636	636
0	5.91232893771483e-05	84.4998375351179	1243.83333333333	109.499955657533	319.166666666666	1563	1563
1.9894775011763e-07	4.20089130679449e-07	63.4999982976486	1280.33333333333	130.499999845241	339.666666666667	1620	1620
0	0	2	171.333333333333	19	50.6666666666666	222	222
0	0	13	1112.33333333333	152	345.666666666666	1458	1458
0	0	7	313	35	88.9999999999999	402	402
0	0	16	758.999999999999	75	216	975	975
0	0	85.1666666666667	985.833333333333	114.833333333333	253.166666666667	1239	1239
0	0	36	465.333333333333	48	113.666666666667	579	579
0	6.51718514361094e-08	80.3333331921277	1338.33333333334	134.666666644943	356.666666666666	1695	1695
0.0354159473240403	0.26651126240872	49.4922717653673	958.499999999999	97.3845235660789	267	1227	1227
0	0	16	495.333333333334	66	158.666666666667	654	654
0	0	57.5	1024.66666666667	86.5	259.333333333334	1284	1284
0	0	14.5	195.333333333333	15.5	47.6666666666667	243	243
0	0	2	260	23	76	336	336
0	0	32.5	1030.33333333333	95.5	262.666666666667	1293	1293
0	0	45.5	1085.66666666667	100.5	297.333333333333	1383	1383
0	0	41.5	894.333333333333	74.5	248.666666666667	1143	1143
0	0	40	589.166666666667	36	124.833333333333	714	714
0	0	51.5	618.166666666667	39.5	146.833333333333	765	765
0.00193990215494953	0.998234900539777	33.4993388714573	523	42.5	137	660	663
0	0	44.5	1026.66666666667	82.5	272.333333333334	1299	1299
0	0	36	575.833333333333	47	141.166666666667	717	717
0	0	62.5	1098.5	142.5	278.5	1377	1377
0	0	46	1012.16666666667	89	271.833333333333	1284	1284
0	0	30.3333333333333	374.333333333333	27.6666666666667	90.6666666666666	465	465
0	0	35.6666666666667	1100.66666666667	128.333333333333	300.333333333333	1401	1401
0	0	12	191.5	9	45.5	237	237
1.18520425910372	6.62286307909414	153.348514871121	2706.5	309.613063760548	769.000000000001	3507	3483
0.440137750349126	2.37078056180736	159.882661243097	1216	170.363667457438	323	1545	1560
0	0	57	870.499999999999	114	218.5	1089	1089
0	0	59.3333333333333	1281.16666666667	167.666666666667	335.833333333333	1617	1617
0	0	6.5	419	43.5	100	519	519
0.0724645581800943	1.90271395539073	134.376008639699	1438.5	130.45222470488	379.499999999999	1815	1824
0	0	62.3333333333333	493.5	55.6666666666667	133.5	627	627
0	0	29.5	659.333333333333	67.5	183.666666666667	843	843
0.00568932556341599	0.998814574560078	269.920199739341	3594.99999999998	546.479851442419	969.500000000005	4563	4572
0.000357195572902692	0.999643174915609	30.1670682853022	240.666666666667	30.8333781414997	54.8333333333333	291	300
4.00413627563181e-05	4.28983847677936e-05	34.1563353430364	546.333333333333	47.0015735515739	142.166666666667	684	699
0	0	2	579	60	165	744	744
0	0	9	174.5	17	35.5	210	210
0	0	63.6666666666667	608	46.3333333333333	145	753	753
0.996127469381714	0.00387236092842407	51.1705399350191	311.666666666667	30.8333333333333	73.8333333333333	384	390
0	0	26.9908071159228	1097.66666666667	98.0001668575284	325.833333333333	1398	1452
0	1	117.666666666667	1431	149.333333333333	384	1818	1812
1.06651514671647e-05	0.999989334848533	8.3333439984848	439.833333333334	49.7608368767935	116.666666666667	555	561
0	0	29	788.833333333333	57	216.166666666667	1005	1005
1.97020155853725e-06	3.95636211017013e-05	38.5023525324865	698.5	55.5	185	894	876
0	0	10	367.5	44	100.5	468	468
0	0	33.0044132792002	788.499999999999	74	207.5	1008	987
0	0	59	628.5	60	145.5	774	774
4.96449042203674e-06	0.999995035509578	33.500504185866	488	45.5	133	627	618
0	0	54.6666666666667	650.666666666667	79.3333333333333	186.333333333333	837	837
0	0	75.5	716.333333333333	56.5	159.666666666667	876	876
2.2524859203247e-06	2.18795605920921e-06	103.833324484714	908.166666666665	114.166665246899	237.833333333334	1146	1146
0	0	35	652.333333333333	74	169.666666666667	822	822
0	0	76.6666666666667	965.166666666665	72.3333333333333	237.833333333334	1203	1203
0	0	33.1666666666667	822.499999999999	96.8333333333333	203.5	1026	1026
0	0	44	519	49	120	639	639
0	1	109.170400537598	1222.33333333333	125.833408254974	315.166666666667	1530	1548
0	0	6	333.666666666667	25	83.3333333333334	417	417
0	0	37.8333333333333	1122.33333333333	128.166666666667	299.666666666667	1422	1422
0	0	38	1996.50000000001	250	535.499999999998	2532	2532
0	0	46.5	605.166666666667	67.5	141.833333333333	747	747
0	2.70458292685634e-09	56.6666666617083	428.166666666667	47.3333333328826	108.833333333333	537	537
0	0	2	187.333333333333	20	52.6666666666667	240	240
0	0	35.1666666666667	950.499999999998	115.833333333333	291.5	1242	1242
0	0	13	390.666666666667	29	101.333333333333	492	492
0	0	10.5	277.833333333333	21.5	67.1666666666667	345	345
0	0	5	294.166666666667	33	74.8333333333333	369	369
0.00351558897325395	1.99648012160015	17.1059352708985	480.5	57.8980403279096	134.5	615	618
0	0	30.3333333333333	345.166666666667	32.6666666666667	89.8333333333333	435	435
0.99421751787255	0.00578248212745013	35.0057831961056	729.166666666665	67	179.833333333334	912	909
0.974181364045111	1.64918028650593	12.0257903193397	475.833333333334	50.1797943891308	152.666666666667	600	666
0	0	53.3333333333333	710.999999999999	79.6666666666667	186	897	897
0	2.52190077703232e-06	8.50005974116707	459.833333333333	48.4999896704983	116.166666666667	570	585
0	0	33.5022028755086	765.666666666666	103.499999543087	209.333333333333	969	984
0	0	31	568.666666666667	80	163.333333333333	732	732
0	0	20	573	57	153	726	726
0	0	23.5	362.166666666667	38.5	90.8333333333333	453	453
0	1.00000001321265	100.999985431737	2183.5	227.000000674893	560	2745	2742
0	0	21.0026352922018	1572	148	448.499999999999	2010	2034
0	0	60.5	804.333333333333	70.5	194.666666666667	999	999
0	0	53.5	1368.16666666667	126.5	389.833333333333	1758	1758
0	1.000001610558	67.6675552918404	817.666666666666	64.6615339203689	191.833333333334	1008	1014
0	0	63.5	1131.33333333333	89.5	287.666666666667	1419	1419
0.998656417807293	0.0016285754759056	25.0009236671395	501.166666666667	54.1261147735559	143.833333333333	645	648
0	0	29.5	1068.83333333333	108.5	296.166666666667	1365	1365
0.014531809462397	1.3300025595364	106.829497316019	1408.83333333334	119.881607171547	349.166666666666	1737	1785
0	0	5	154.166666666667	7	40.8333333333333	195	195
0	0	11	272.833333333333	26	72.1666666666666	345	345
0	0	24.5	437.833333333334	46.5	117.166666666667	555	555
0	0	27.6666666666667	621	77.3333333333333	174	795	795
0	0	33	1269	122	369	1638	1638
0	0	9	934.166666666665	76	256.833333333334	1191	1191
0	0	22.5	884.666666666665	106.5	246.333333333334	1131	1131
0	0	30	742.666666666666	100	193.333333333333	936	936
0	0	7	348	44	105	453	453
0	0	12	1078.33333333333	121	301.666666666667	1380	1380
0	0	50.6666666666667	1543.16666666667	153.333333333333	418.833333333332	1962	1962
3.95197257452216e-05	0.770784606490065	17.9667975729968	411.333333333334	28.7089211403436	100.166666666667	525	501
0	0	3	326	31	91	417	417
0	0	66.5	1065.33333333333	76.5	263.666666666667	1329	1329
0	0	25.5351529518248	674.666666666667	66.4648470481752	175.833333333333	870	831
0	0	76.9999991200148	699.833333333333	52.9999997066716	152.166666666667	852	852
0	0	53.3333333333333	685.833333333333	63.6666666666667	163.166666666667	849	849
0	0	47.5	699.666666666667	59.5	182.333333333333	882	882
0	0	52.6666666666667	878.333333333332	77.3333333333333	231.666666666667	1110	1110
0.000896452183722489	0.999103547816278	48.0009118592954	1427.66666666667	110	370.833333333333	1794	1806
0	0	18.5	927.5	94.5	248.5	1176	1176
0	0	31.5	1263.33333333333	123.5	344.666666666666	1608	1608
5.50016287433858e-07	5.50016287433858e-07	36.6666644666015	543	45.333332257527	126	669	669
0	0	20	530.333333333334	61	141.666666666667	672	672
0	0	83.5	1054.83333333333	114.5	262.166666666667	1317	1317
6.87214259119848e-08	1.42384553815703e-08	66.8310314429644	673.333333333333	59.1661910711963	151.666666666667	825	825
0	0	24.5	957.999999999999	104.5	290	1248	1248
3.44822634648706e-06	1.00007939516096	71.4997930874263	1666	173.499962611178	412.999999999999	2085	2076
0	0	16	796.333333333332	66	220.666666666667	1017	1017
0.00203420947818243	0.997965792934309	49.5021094002818	507.333333333334	47.5000528292815	131.666666666667	642	639
0	0	148.666666666667	2001.66666666667	315.333333333333	551.333333333333	2553	2553
0	0	34	1046	140	310	1356	1356
0.054822458276561	1.78681675077349	157.527380079856	864.666666666666	128.649369543574	210.833333333334	1080	1080
0	0	54.3333333333333	675.666666666666	81.6666666666667	179.333333333334	855	855
0	0	4	221.5	18	54.5	276	276
0.612455748037624	0.126131654674601	32.349648080588	371.166666666667	47.2544312169364	90.8333333333332	462	465
0	0	11.6666666666667	220.5	20.3333333333333	55.5	276	276
5.90398489918106e-09	1.79746086327714e-08	93.1666489045348	844	92.8333293966451	230	1074	1074
9.93019864932477e-05	0.999900698013507	12.0000997076585	211	24.000000135224	48.5	261	258
0	0	52.5	1466.66666666667	172.5	387.333333333333	1854	1854
3.3055756131595e-06	0.999996694424387	40.4999162204964	451.166666666667	46.5000870850792	120.333333333333	573	570
1.9228120380469e-08	1.87809851741058e-06	33.4999952759115	863.166666666665	110.499999051337	237.833333333334	1101	1101
0	0	17.5	281.833333333333	26.5	66.1666666666667	348	348
0	0	18.5	392.166666666667	50.5	99.8333333333333	492	492
0	0	21.1666666666667	251.333333333333	12.8333333333333	57.6666666666667	309	309
0	0	31	494.666666666667	42	129.333333333333	624	624
0	1.0000001035637	15.9999998964363	556	60.9999998964363	141.5	699	696
3.06099665035954e-06	3.06099665035954e-06	55.1666513616834	895.833333333333	78.8333333333333	247.166666666667	1143	1143
9.46453333543969e-08	0	51.4633137324706	579.666666666667	45.4916767902646	137.333333333333	717	717
0	0	9	938.333333333332	86	246.666666666667	1185	1185
0	3.57992333458939e-08	25.9999999463011	365.166666666667	43.9999999821004	84.8333333333333	450	450
0	0	77.5	1115.66666666667	86.5	279.333333333333	1395	1395
0	0	23	872.666666666666	116	249.333333333334	1122	1122
0	0	23	844.666666666666	59	217.333333333333	1062	1062
0	0	4	142	8	38	180	180
2.39324680875808e-05	8.73114035291929e-05	34.3330114330277	444.333333333334	33.6666597953404	95.6666666666666	540	540
1.33182010849155e-06	0.999998668179892	30.5000013318201	322.166666666667	20.5	88.8333333333333	414	408
0	0	11.5	469.833333333334	41.5	124.166666666667	594	594
0	0	36.5	581.333333333333	34.5	144.666666666667	726	726
0	0	20.5	350.5	32.5	99.5	450	450
0	0	16	187	18	44	231	231
3.11234438435434e-06	3.11234438435434e-06	125.33330512348	1274	104.666666572878	319	1593	1593
2.11048164995035e-05	4.34368591402197e-05	69.3301412773104	732.333333333332	73.6661022346257	182.666666666667	915	915
0	0	113.666666666667	1834.83333333334	208.333333333333	502.166666666665	2337	2337
0	0	28.5	936.333333333332	98.5	269.666666666667	1206	1206
0	0	66.9999989839163	866.499999999999	67.999999726439	225.5	1092	1092
0	0	17.5	997.333333333332	96.5	292.666666666667	1290	1290
0	0	16	745	84	209	954	954
0	0	19	792.999999999999	78	206	999	999
0	0	16.5	309.166666666667	37.5	80.8333333333333	390	390
0	1.12343994834415e-07	123.999999747226	1906.50000000001	205.999999915742	502.499999999998	2409	2409
0	0	25.8333333333333	757.166666666666	72.1666666666667	223.833333333333	981	981
0	0	2	147.666666666667	12	32.3333333333333	180	180
0.000869995114369555	0.99913000488563	73.3349781793268	716.333333333332	74.6666673376409	173.166666666667	885	894
0	0	23	852.333333333332	93	239.666666666667	1092	1092
0.0012794220427256	0.998720577957274	4.00127942204273	147.5	12	37	180	189
0	0	11	266.5	27	72.5	339	339
0	0	10.5	235.166666666667	27.5	55.8333333333334	291	291
0	0.00019890070805143	56.4994534354697	509.833333333334	44.4999538702936	117.166666666667	627	627
9.99486934024452e-08	9.99486934024452e-08	47.9999993003591	437.5	39.9999999000513	105.5	543	543
0	0	15.5	558.333333333333	55.5	173.666666666667	732	732
0	0	39	769.833333333332	91	199.166666666667	969	969
0	0	37.6666666666667	350.5	38.3333333333333	84.4999999999999	435	435
0	0	1	111.833333333333	18	38.1666666666667	150	150
0	0	1	98.6666666666667	21	27.3333333333333	126	126
0	0	8	199.166666666667	23	49.8333333333333	249	249
0	0	14.8333333333333	223.166666666667	27.1666666666667	55.8333333333333	279	279
3.37529656291351e-07	0.999999662470344	54.5000900659534	590	65.5764649166333	154	744	747
0	0	2	431	27	127	558	558
0	0	107	949.166666666665	141	244.833333333334	1194	1194
0	0	15	430	74	128	558	558
3.91873683566669e-08	3.91873683566669e-08	96.4890805565988	486.333333333334	74.0042486328673	127.166666666667	615	615
1.19945344594395e-08	1.19945344594395e-08	123.499679107534	897.333333333332	142.499883481716	236.666666666667	1134	1134
0	0	33	395.5	41	108.5	504	504
0	0	51	873.833333333332	139	242.166666666667	1116	1116
0	0	0	105	5	33	138	138
0	0	20.0002902417488	445.333333333334	36.9999032527504	120.166666666667	558	576
2.29397705105835e-06	0.999997706022949	62.5025554436369	676.666666666666	51.500000046576	163.333333333333	837	846
0	0	73	1166.5	107	291.5	1458	1458
0	0	42.3333333333333	456.5	54.6666666666667	116.5	573	573
8.14299911352475e-07	8.24539892748323e-07	84.4987253951488	474.000000000001	64.4999439630979	117	591	591
0.00229743568539965	3.00499706209069	81.0374007968649	1658	219.04317478744	474.999999999999	2112	2157
0	0	40.5	1074.33333333333	138.5	308.666666666667	1383	1383
0	0	16	339.666666666667	30	86.3333333333333	426	426
0	4.46211778424987e-09	32.0043780949921	215.5	17.0029473425037	50	288	243
0	0	43	799.333333333333	113	211.666666666667	1011	1011
0	0	0	188.666666666667	17	57.3333333333334	246	246
0	1.00002950528977	3.49992623677558	108.166666666667	8.50693920389777	34.3333333333333	141	144
0	0	0	145.333333333333	21	46.6666666666667	192	192
1.48622634705851e-06	0.000423150308609905	128.332117535814	1717.5	122.666495192992	448.499999999999	2166	2166
0	0	27	415.166666666667	35	109.833333333333	525	525
0	0	34.499975719297	334	32.4999935673149	83	417	417
0	0	21	280.333333333333	34	79.6666666666666	360	360
0	0	3	115.5	13	34.5	150	150
0	0	90	689.5	83	177.5	867	867
1.49992130289722e-06	0.999998500078697	60.500002295822	456.833333333333	58.4999992465055	123.666666666667	582	579
1.61392892232799e-06	2.41499224683581e-05	12.3332265425147	153.666666666667	20.6665893106771	41.3333333333333	195	195
0	0	4	507	51	147	654	654
0	0	4	367	61	113	480	480
0	0	76	875.833333333333	110	240.166666666667	1116	1116
0.00159159398487926	0.0137701378799855	42.4703664647998	479.666666666667	31.5059141218919	123.333333333333	591	618
0.996120950536099	0.00387904946390137	16.0041891870486	703.5	61.9996898624153	181.5	885	888
0	0	31.5	334.333333333333	30.5	97.6666666666667	432	432
0.000499225753363868	0.999500774246636	20.3338325590867	156.666666666667	12.6666666666667	38.3333333333333	195	198
0	0	10	231.5	23	65.5	297	297
0	0	36.5	399	39.5	98.9999999999999	498	498
0	0	13	247.666666666667	23	70.3333333333333	318	318
0	1.80895118531379e-06	24.833329564685	187.833333333333	19.166665912937	49.1666666666667	237	237
0	0	13	352.833333333333	43	94.1666666666667	447	447
0	0	11	219.666666666667	26	50.3333333333333	270	270
0	0	33	327.166666666667	38	86.8333333333333	414	414
0	0	16.5	205	15.5	41	246	246
0.832918935771433	0.201454149533333	35.3183956971581	204.833333333333	22.3654744172556	53.1666666666667	258	261
0.00292059735967177	0.000958353716050521	60.3282954279495	619.333333333333	65.0214272033456	147.166666666667	762	774
0	0	13.5	268.5	29.5	70.5	339	339
0	0	8	151	11	35	186	186
0	0	53.6666666666667	478.666666666667	93.3333333333333	127.333333333333	606	606
0.000812330182820922	1.00158599305608	88.4248585413084	590	84.7028543308732	163	753	759
0.12079310122193	0.00102378361982083	55.4657927196887	380.5	49.5267597428405	98	480	489
0	0	20.5	1074	110.5	300	1374	1374
0	0	52.3333333333333	716.5	63.6666666666667	195.5	912	912
0	0	21	212.666666666667	18	51.3333333333333	264	264
0	0	46	513.833333333334	54	122.166666666667	636	636
0	0	24.5	450.833333333334	44.5	122.166666666667	573	573
0.00223886014152134	0.997761663501194	37.002237027392	630.666666666667	60.9999997381786	176.333333333333	804	810
0	0	28	519.5	44	122.5	642	642
8.52219301456539e-08	7.30881928422717e-06	84.1666385785078	1526.66666666667	138.833332186215	396.333333333333	1923	1923
0	0	2	354.833333333333	22	89.1666666666666	444	444
0	0	21	1065.33333333333	72	299.666666666667	1365	1365
0.146424188193323	0.853575811806677	46.8535758118067	889.166666666666	67.1465598922623	231.333333333334	1122	1119
0	0	3	150	25	39	189	189
0	0	8	243.333333333333	7	56.6666666666667	300	300
0	0	46	1215	66	318	1533	1533
