Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.0010504612392041	0.998949538760796	42.0014922295586	1357	244.999852743894	436.999999999999	1791	1797
1.0781956296604e-05	0.00674342373509192	29.9814315471283	402.666666666667	74.9949325055493	131.333333333333	534	534
0	1	2.00143375047034	953.833333333332	121.000030439874	304.666666666666	1254	1263
0	0	37.0004455660251	416.666666666667	75.9998701996729	138.333333333333	570	543
0	0	26.5	955.333333333331	147.5	295.666666666667	1251	1251
0.0358322980122671	0.265342695659307	89.4014508029445	999.166666666665	208.483394093936	322.333333333333	1326	1326
0.41022525882836	1.43509460762162	102.073880232841	1423.33333333334	322.801157313065	478.666666666665	1908	1908
0	0	7.5	246.166666666667	43.5	77.8333333333333	324	324
0	0	37	602.166666666667	119	177.833333333333	780	780
0	0	25.8333333333333	487.500000000001	80.1666666666667	151.5	639	639
0	0	6	368	40	109	477	477
0	0	38.5	484.166666666667	93.5	154.833333333333	639	639
7.87618746038574e-06	9.36752840073245e-06	60.7108368159942	566.166666666667	117.843621106241	212.333333333333	780	780
1.28506363829776e-07	7.76710609300355e-07	27.7075313732696	148.5	23.0904342509504	43.5	192	192
0	7.02565158811074e-05	25.0008132879924	506.666666666667	101.051620005307	172.833333333333	681	681
0	0	14.5	595	127.5	200	795	795
8.6921038362977e-08	6.2815519374695e-06	47.8331267250177	689.333333333333	136.166562099305	225.666666666667	915	915
0	0	1	219	18	60	279	279
0	0	26.1666666666667	943.833333333332	143.833333333333	331.166666666667	1275	1275
0	0	14.5	775.166666666666	98.5	250.833333333334	1026	1026
0	0	33.1666666666667	706.333333333333	88.8333333333333	217.666666666667	924	924
0	0	18.5	663.666666666666	135.5	215.333333333334	879	879
0	0	13.5	505.666666666667	74.5	169.333333333333	675	675
0	0	7	986.833333333331	114	312.166666666666	1299	1299
0	0	12.5	432.666666666667	77.5	131.333333333333	564	564
0	0	3.5	586.666666666667	51.5	175.333333333333	762	762
0	0	7	181	16	59	240	240
0	0	5	504.333333333334	55	164.666666666667	669	669
0	0	12	257.833333333333	33	72.1666666666667	330	330
0	0	53.5	938.666666666666	183.5	324.333333333333	1263	1263
0.00231848768981737	2.99768178669308	11.5029146918517	383.166666666667	45.6283608834264	129.833333333333	525	504
0	0	9	349	62	119	468	468
0	0	17	578.5	89	168.5	747	747
0	0	22	877.499999999999	143	277.5	1155	1155
0	0	28	1206.66666666667	168	392.333333333333	1599	1599
0	0	24.1666666666667	1137.16666666667	151.833333333333	380.833333333333	1518	1518
0	1	35.6685221869345	805.999999999999	143.371048911257	275.5	1089	1077
0	6.73253157249925e-08	30.3730812698098	461	86.5596719988104	152.5	615	615
0	0	43.5	659.166666666667	113.5	210.833333333334	870	870
0.000388547927459851	0.999636394755341	36.1670544457767	350.5	66.8334335084262	116	465	468
0.828320703449556	0.269687534920199	59.6345017858586	1566.16666666667	291.127724483202	499.333333333332	2073	2070
0	0	15	435.666666666667	79	146.333333333333	582	582
6.12394666429938e-06	9.08122454825271e-05	11.7550878456441	196.666666666667	34.5838257014978	58.3333333333334	255	255
2.82257751541096e-07	2.82257751541096e-07	56.6666656317216	1436.16666666667	242.33333295699	444.833333333332	1881	1881
0	5.00110832390901e-06	65.6883518250364	906.166666666665	178.084887373821	299.833333333333	1206	1206
0	0	37.9999963081956	822.833333333333	133.999999148045	263.166666666667	1086	1086
5.16954215693266e-06	0.545785987204362	123.595459096911	1802.66666666667	315.604222613319	552.333333333332	2337	2376
0.000112630274712128	0.999906488011761	59.8335298670331	734.833333333333	114.225674307892	220.666666666667	957	954
0.00102641936553972	1.91149044665554	49.9059357437834	754.333333333333	161.54359761689	268.666666666667	1026	1029
2.89090522526341e-05	0.99997109897618	33.5000288950025	622.166666666667	142.455686485616	208.833333333333	834	828
0.940366662945447	0.0596307336303189	42.1505169159047	336.666666666667	68.0021219476573	108.833333333333	453	441
0	0	31.9999985069851	462	88.9999988908826	156	618	618
1.22033786979947e-06	6.95415560015947e-06	51.5205316752681	381	85.510638729161	133.5	528	507
8.67865250209707e-09	6.43856757374707e-07	40.4999985361347	901.499999999999	158.499999836866	307.5	1209	1209
0.000726695715187645	1.79637557165305	42.0727609322139	493.000000000001	113.269810400164	164	648	669
0.000320895044804816	0.0056659509093727	31.6901642944154	645	120.728209074901	216	855	870
0	0	17.1666666666667	925.499999999999	123.833333333333	295.5	1221	1221
0.000344071411083214	0.000374858602399527	198.664481740293	2010.16666666668	383.332587172475	638.833333333334	2649	2649
0.000414158123296036	0.000870454229064288	73.1233130525834	1778.33333333334	295.356992952488	566.166666666665	2352	2349
0.000116448919459226	1.00015256283846	37.919002209228	339.666666666667	43.148380715615	108.833333333333	441	462
8.17461388958382e-07	0	12.1666650317439	322.333333333333	42.8333329246026	100.666666666667	423	423
0.020537143128784	0.611748839312775	31.8304156320766	219.5	38.0274197373428	64	267	309
0	0	20.5	297.5	50.5	89.5	387	387
0.000293739244588682	0.999706260756665	51.3847350718004	446.666666666667	77.8733440811906	145.833333333333	588	600
0	0	26.6666666666667	1008.33333333333	137.333333333333	296.666666666667	1305	1305
0.000879584905481729	0.00158729381953856	55.204418542514	836.333333333332	164.815791435136	296.166666666667	1134	1134
1.96145141931384e-06	0.000609772618969076	65.084831598788	972.833333333331	158.298644945784	330.666666666667	1305	1305
0	3.48964734925629e-06	22.4999921482935	485.333333333334	81.4999956379408	141.666666666667	627	627
0	8.67288616171614e-09	14.6666666551028	616.833333333333	97.3333333318879	199.166666666667	816	816
0	0	29.5	517.5	95.5	166.5	684	684
2.69033007321389e-10	1.87510975238484e-05	43.9999580415903	1046	178.999986377777	343	1389	1389
2.95459487951974e-07	2.95459487951974e-07	32.4999989658918	475.166666666667	62.4999998522702	142.833333333333	618	618
1.27503666300988e-05	0.999987308268576	3.00001275036663	341.666666666667	23.6089757170483	105.333333333333	453	444
0	0	1	186.5	11	59.5	246	246
0	0	9	435.166666666667	33	131.833333333333	567	567
5.39831054369405e-06	2.00067960317672	17.5033510623042	1035.5	183.482774057959	359.5	1392	1401
0	0	29.5017224114055	1110	159.5	361.499999999999	1455	1488
0	0	21.5	553.666666666667	90.5	184.333333333334	738	738
2.21511908953504e-07	1.10312442407577e-11	10.8057290469462	180	28.8545057904507	61.5	261	228
1.93481631071262e-07	1.92709250338284e-07	41.3333324965864	381.166666666667	87.6666665379364	134.833333333333	516	516
0	0	11.5	125	15.5	31	156	156
0.000283881710738847	0.126661691799434	38.9947992771593	661.166666666667	90.6246802224557	199.833333333334	861	861
0	0	54.6688745424518	1184.66666666667	158.332901082692	369.333333333333	1563	1548
0	0	23.3333333333333	380.666666666667	47.6666666666667	114.333333333333	495	495
0	0	29.3333333333333	732.833333333333	131.666666666667	215.166666666667	948	948
0.00398797835223728	0.996013095160356	29.6706437561368	264.666666666667	59.3293403777566	84.8333333333333	348	351
0	1	34.0000151504706	901.666666666665	165	290.833333333333	1191	1194
1.14966642836894e-05	1.37656766965276e-05	88.3356452443672	1331.83333333333	241.769798039134	409.666666666666	1743	1743
0.999132268399717	0.000743122919661879	21.001092947536	339.833333333333	65.9999959319364	111.666666666667	456	450
0	0	46.6666666666667	959.666666666665	204.333333333333	330.333333333333	1290	1290
0	0	0	164.833333333333	15	51.1666666666667	216	216
0	0	9	489.166666666667	78	167.833333333333	657	657
7.76273654204795e-06	0.00114234888803515	41.4722524064695	754.499999999999	148.465770109939	256.5	1023	999
0.000899431309184411	0.0009170229548015	72.5465915207411	689	101.625639216493	218.5	906	921
0	0	28	702.166666666666	118	224.833333333334	927	927
1.35799502431001e-05	0.00125267551940375	79.6907638088116	857.666666666666	178.015489337886	322.833333333333	1194	1170
0	0	17.5	588.5	105.5	191.5	780	780
0.0224088392912634	2.97808019112589	68.1867293305816	646.166666666667	118.984822722166	223.833333333334	870	873
0.00695971875229744	1.11833983854729e-05	70.3089475603743	748.999999999999	130.666665857024	250	1002	1002
1.23415933454837e-05	1.23959843137781e-05	24.482785597352	144.166666666667	27.4919381356786	50.8333333333333	195	195
0	0	25.5	573.333333333333	103.5	194.666666666667	768	768
1.13366081947589e-05	0.000854819625278779	39.4741431166358	449.166666666667	64.4803835985727	140.333333333333	627	552
4.32956380831857e-07	3.90988020798393e-06	48.9999851818472	738.999999999999	119.999993251177	227.000000000001	966	966
5.70702549570454e-06	0.999994292974504	26.5000057070255	532.333333333334	67.5537096991096	162.166666666667	693	696
0	0	1	410.333333333334	38	117.666666666667	528	528
9.38721482008304e-06	1.41694035171203e-05	52.8332708444418	429	88.1666302341157	147	576	576
0	0	28.5	792.666666666666	154.5	275.333333333334	1068	1068
0.00168943461117299	0.998310565388827	35.1683607192751	524.000000000001	86.8333333333333	163	684	690
0	3.8604369122194e-06	39.6828228664726	478.833333333333	93.5218387045115	172.166666666667	654	654
0	0	9	316.333333333333	53	103.666666666667	420	420
0	0	8	183.833333333333	34	59.1666666666667	243	243
0.0035859226178084	0.9964119166782	59.8369038801971	737.333333333333	142.163063267434	237.666666666667	969	981
0	0	0	214.166666666667	27	67.8333333333334	282	282
0.00175760193116953	1.98415847624545	30.3907318301817	236	40.8250021424932	85	321	321
0	0	13.1666666666667	407.666666666667	79.8333333333333	126.333333333333	534	534
0	9.67340020250114e-08	23.9999998307155	815.666666666666	107.999999879082	249.333333333334	1065	1065
0	3.78482941352068e-06	32.4999914841338	362.833333333333	73.4999935179951	123.166666666667	486	486
0	0	13	435.833333333334	66	134.166666666667	570	570
0.00344437863720006	1.02322905850203	44.3145062475566	517.5	67.0333918690808	160.5	687	684
5.18901094585398e-06	7.71171857891897e-06	76.3333094253697	2038.83333333334	225.666654189517	646.166666666667	2685	2685
0.00612500931734628	0.994065402047859	34.3408302288135	547.333333333334	75.9166466659625	171.166666666667	717	723
0	0	16.6666666666667	437.166666666667	61.3333333333333	150.833333333333	588	588
1.20962996955469e-06	1.20962996955469e-06	9.99999395185015	153.666666666667	27.9999990313132	47.3333333333333	201	201
0.790426604307955	0.209574813700197	28.5047658010442	434.5	81.4999972309946	152	588	585
0.55195327393053	0.663043135538351	24.7723587988137	376.666666666667	47.2904893830516	121.333333333333	501	501
0.000394603547254253	0.00137936255051253	24.183522270975	162	18.5659484303588	51	213	213
0.126503723908502	0.126821083264464	22.1915166644863	657.333333333333	79.8101096728967	203.666666666667	861	861
3.92367720677939e-05	2.01899232899999	56.2320490924583	1349.33333333333	186.503353668237	458.166666666666	1815	1806
0	0	8	443.833333333334	62	159.166666666667	603	603
4.1916719480316e-06	8.82891239911069e-05	37.6140524828467	971.666666666665	127.702253286085	294.333333333334	1257	1281
2.10466352972745e-07	3.74359759596178e-06	17.1666585402939	826.666666666665	103.833331438712	268.333333333334	1095	1095
0	0	13.5014902687506	645.666666666666	108.500000320847	210.833333333334	879	834
0.0114595063091468	0.0424717429387719	34.4863145498479	923.499999999998	162.25896281427	314	1239	1239
0.99996128456186	3.87154381401499e-05	18.0003473526945	389.5	65	143	537	531
0.0102412896351962	1.79950060739445	54.0791799844171	884.666666666665	140.311096167432	273.333333333334	1161	1161
0	0	7.5	724.666666666666	63.5	235.333333333334	960	960
0	0	18	908.499999999998	76	285.5	1194	1194
0	0	5.5	676.666666666667	50.5	223.333333333334	900	900
0.000536664179665684	1.99946333582033	51.5005376568663	2315.5	237.470590243573	690.500000000002	3003	3012
0	2.00000000887443	34.5038984607046	913.666666666665	138.499292127916	308.833333333333	1227	1224
0.00450346521266618	0.00478761517013522	18.4585609818624	477.166666666667	69.4828053610386	158.833333333333	636	636
2.08949966324266e-05	2.09538107772696e-05	30.6665292694315	414.5	74.3333035454342	125.5	540	540
6.08107215478171e-05	0.999939189278452	16.0025535060153	1056.16666666666	123	349.333333333333	1413	1401
0	0	8.5	296.166666666667	35.5	96.8333333333333	393	393
0	1.00000791986731	22.0019344004791	1398.66666666667	168.667124854975	440.333333333332	1842	1839
0	0	11	604.5	49	172.5	777	777
1.49787888619103e-06	1.2520457385276e-05	70.6666351925252	698.166666666666	151.333322796686	243.833333333334	942	942
2.96432606709819e-05	0.000962074865388672	59.0779624742954	526.666666666667	97.3304689662281	187.333333333333	732	705
0.00322926886765042	2.14590148570334	83.8010346671507	1006.33333333333	190.099629331612	349.666666666667	1356	1374
0.0308845007503214	0.050730094477476	60.4305555975859	646.333333333333	113.086370801514	202.666666666667	852	852
0	0	26	329.833333333333	52	93.1666666666666	423	423
0	0	15.5	959.833333333332	108.5	309.166666666667	1269	1269
0	0	82.5	1693.83333333334	308.5	574.166666666666	2268	2268
0.000366900895080473	1.00511087898873	20.2071664272245	815.166666666665	144.254373166556	258.833333333334	1071	1077
1.68488786729635e-06	6.07726558019231e-05	50.674368133658	1984.66666666668	317.960598324664	634.333333333333	2619	2622
0	0	12	381.166666666667	52	113.833333333333	495	495
0	0	7	137.333333333333	11	39.6666666666667	177	177
0	0	13.0002019697252	261.5	47	80.5	321	363
0.980997559549577	0.935684494815247	41.1683530377368	442.666666666667	86.6131564464509	149.833333333333	597	594
0	0	20.5	624.666666666667	118.5	197.333333333333	822	822
0	0	13	572.333333333333	70	171.666666666667	744	744
0	6.50272976382188e-09	24.9999999934973	382	59	122	504	504
1.57284882623915e-05	1.00041072641268	8.49739838748255	390.666666666667	58.4991038581182	126.833333333333	516	519
0	0	11.5	457.166666666667	75.5	157.833333333333	615	615
0	0	9.16666666666667	770.833333333333	127.833333333333	267.166666666667	1038	1038
0	0	8	530.666666666667	77	177.333333333333	708	708
0	0	3	344.333333333333	43	105.666666666667	450	450
0	0	12.3333333333333	1006.66666666666	118.666666666667	322.333333333333	1329	1329
0	0	3	376.666666666667	37	127.333333333333	504	504
0.010756387084928	3.46821921149373	63.5303346565246	1125.66666666667	157.739849072403	348.833333333333	1515	1464
0.0144465338073551	2.99121514477365	155.322973453429	1002.83333333333	217.886819807595	347.166666666666	1368	1344
0	0	32.5	1042.83333333333	171.5	334.166666666667	1377	1377
1.73378066348593	2.21876723456262	88.3374952563321	628	114.641959518608	204.5	852	822
0	0	25.6666666666667	881.499999999999	96.3333333333333	291.5	1173	1173
0	0	22.5	1202	126.5	397	1599	1599
0	0	8	389.5	42	117.5	507	507
0.99230817379516	0.00948142104088911	51.6687052277368	316.5	73.3377988714508	115.5	438	429
0	0	18.5	472.5	92.5	169.5	642	642
0	0	10	437.666666666667	49	132.333333333333	570	570
0	0	19.3333333333333	745.833333333333	142.666666666667	244.166666666667	990	990
0	0	17	480	67	159	639	639
0	0	15.8333333333333	345.5	64.1666666666667	107.5	453	453
0	0	18	374	65	130	504	504
4.9834683720263e-08	3.62919156801191e-05	41.8332635512324	496.5	86.1666282246337	166.5	663	663
4.96802757427548e-05	0.999950319724257	57.8333750902601	947.166666666665	142.226490888941	315.833333333333	1257	1269
0	0	14	421.5	58	139.5	561	561
0.00135658284857869	0.998643931121612	20.004721459716	980.999999999998	95.9968925099141	312	1293	1296
0	0	41.6666666666667	678.499999999999	115.333333333333	206.5	885	885
0	0	12	409	74	134	543	543
0	0	12.5	239.166666666667	28.5	78.8333333333333	318	318
0	0	4.5	383.833333333334	33.5	114.166666666667	498	498
0	0	5	266.5	35	78.5	345	345
0	0	9.5	262.666666666667	42.5	85.3333333333333	348	348
0	0	9.5	362.5	50.5	108.5	471	471
0.0030794018079977	0.996351821045771	65.5848545036213	794.999999999999	159.576840454246	268.5	1068	1062
0	0	13	345.666666666667	49	104.333333333333	450	450
0.00116377008928447	0.998837816017231	35.5011619717876	1548	150.569867586348	464.999999999999	2013	2016
0	0	5.5	221.333333333333	21.5	66.6666666666667	288	288
0	0	10.5	305.666666666667	37.5	93.3333333333333	399	399
0.999298105112428	0.000718843697742638	71.2133479396397	1376	212.603839118051	438.999999999999	1812	1821
0	0	32.5	1096.16666666667	183.5	373.833333333333	1470	1470
0	0	43.0055437921102	1078.66666666667	174	355.333333333333	1428	1443
0	0	20	810	128	270	1080	1080
0	0	51.6666666666667	1046.16666666666	180.333333333333	354.833333333333	1401	1401
9.28433041744047e-07	0.999999241028404	29.0000005471448	864.333333333333	153.999999788173	292.166666666667	1158	1155
0.988154384524285	0.0118473053165546	58.5118650350565	838.666666666666	184.488154662502	290.833333333333	1125	1137
0.00163739626761882	0.999631882685138	30.9978802554621	1064	165.001240600475	344.5	1404	1413
0.00145349407110717	2.0004402690944	28.1652795159895	723.666666666666	119.832386451751	237.833333333334	960	966
0	0	36.1666666666667	704	87.8333333333333	220	924	924
0	0	33.5	699.833333333333	107.5	233.166666666667	933	933
0	0	11	971.666666666665	133	348.333333333333	1320	1320
0.000718113224263683	1.99928229543087	46.8343096780849	675.333333333333	137.166782547014	227.666666666667	948	858
0	0	20	661.833333333333	67	199.166666666667	861	861
9.51491165430335e-09	0.000145953656300704	54.8330557623357	1242.66666666667	223.212237900386	426.833333333333	1662	1677
6.75251670316849e-07	6.74827396344145e-07	43.9999959316063	571	97.9999993208358	188	759	759
0.013040759373019	0.98708321306876	51.485887035038	483.500000000001	79.4698098246123	151	636	633
0	0	20	376.833333333334	72	118.166666666667	495	495
2.56471923733688e-09	8.55113412635884e-08	43.0043686911159	500.333333333334	86.0774964931646	165.666666666667	666	666
0	0	12	922.999999999998	116	295	1218	1218
0.488224289406713	0.5117758527553	65.0116528111469	389.666666666667	90.9998265567588	127.833333333333	522	516
0.802851262289767	1.19850486725227	37.3476303972565	882.166666666664	137.656302450994	265.333333333334	1149	1152
0	0	27.3333333333333	676.666666666666	116.666666666667	223.333333333334	900	900
