Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	0	742.666666666666	1	256.333333333334	999	999
0	0	0	437.000000000001	0	122.5	615	504
0	0	1	449.666666666667	1	147.333333333333	597	597
0	0	2.69004726557472e-07	965.999999999998	2	280.5	1278	1215
0	1	3.00000605880165	978.166666666664	4	335.833333333333	1311	1320
0	0	0	789.999999999999	2	242	1032	1032
0	1	1	773.333333333332	1	216.666666666667	993	987
0	0	5	1082.5	8	378.5	1461	1461
0	0	0	478.000000000001	0	131	609	609
0	1	2	1139.5	6	414.5	1560	1551
0	0	5	1764.50000000001	1	533.499999999998	2298	2298
0	1	5	2809.83333333332	2	856.16666666667	3672	3663
0	0	3	1222.5	0	343.5	1566	1566
0	1	3.00000155284259	1325.66666666667	2	417.333333333333	1785	1704
0	0	1	1041.33333333333	1	323.666666666666	1365	1365
0	0	1.00000297531617	834.333333333332	0	241.166666666667	1101	1050
0	0	3	1257.5	3	344.499999999999	1602	1602
0	0	4	1394.83333333334	4	438.166666666665	1833	1833
0	0	1.00000128677177	524.333333333334	2	174.666666666667	714	684
0.261782902152607	0.737989466298278	0.00092575708444895	274	0	81.5	327	390
0	0	1	852.499999999998	3	242.500000000001	1095	1095
0	0	2	862.999999999999	1	274	1137	1137
0	0	1.37397435657511e-06	960.499999999997	4.0000102366968	307	1257	1281
0	1	2	1082.33333333333	3.01029467596474	321.666666666666	1272	1536
0	0	9	1139.83333333333	2	381.166666666667	1521	1521
0	0	3.00000023867575	458.5	0	159.5	579	657
0	2.12234487195072e-06	2.99999681648269	890.833333333332	3	294.166666666667	1185	1185
0.020794095477057	0.0213453656759736	7.45786050832409	576.333333333334	2.45794627858247	170.666666666667	747	747
0.000171206728021251	0.00140082334333422	0.000730333612714271	1189.33333333333	3	319.666666666666	1632	1386
0	0.000601881869675485	0.0110877587827417	758.666666666666	0	240.333333333334	906	1092
0	0	1	635.166666666667	2	203.333333333334	840	837
0	0	2	835.666666666665	1	262.333333333334	1098	1098
0	0	3.00000089409977	813.499999999998	2	227.5	1002	1083
0	0	4	659.5	1	225.5	885	885
0	1	3.1269010101249e-05	1463.33333333334	2	450.666666666665	1917	1914
0	1.0801683185309	4.83966367564188	529.5	1.0000041065282	181.5	714	711
0	1	1.17663825070567e-05	1038.83333333333	4	359.166666666666	1395	1404
0	0	6	399.5	0	104.5	528	480
0	0	1	1114	1	327.5	1425	1458
0	0	0	185	2	52	237	237
0	0	4	1141.33333333333	0	373.666666666666	1515	1515
0	0	0	1219.83333333333	4	373.166666666666	1593	1593
0	3.61187772622808e-07	1	684.333333333333	1.00000383524259	193.166666666667	876	885
0	1	2	587.833333333333	1.00000329850757	201.166666666667	792	789
0	1	2.00000269806295	700.666666666666	2	223.333333333334	930	918
0	0	3.5	588.5	0.5	182.5	771	771
0	0	1	373.666666666667	1	106.333333333333	480	480
0	0	1	797.166666666665	0	243.833333333334	1041	1041
0	0	6	1126.83333333333	0	364.166666666666	1599	1383
0	1.00006037933411	5.9999396206659	853.499999999998	1	261.000000000001	1119	1110
0	0	2.00000222040897	950.666666666665	3	297.333333333333	1359	1137
0	1	2	1278	1	392.999999999999	1671	1674
0	1	3.00000029488605	2008.50000000001	5	560.999999999998	2529	2610
0	1	1	1006.16666666666	5	313.833333333333	1326	1317
0.00133912626032763	2.07534811250705	2.9233230634039	1318.33333333334	4.92331454493632	423.166666666666	1746	1740
0	0	0	272.333333333333	1	102.666666666667	375	375
8.91754254211765e-06	0.999991082457458	2.00000891754254	1118	1	338.5	1461	1452
3.94807536848857e-06	0.999996051924631	3.00000394807537	633.666666666667	3	228.833333333333	864	861
0	0	0	455	2	142	597	597
0	0	0	520.666666666667	0	190.333333333333	711	711
0	0	7	484	3	164	648	648
0	2	2.00000189725186	423	1	145.5	576	567
0	0	2	878.999999999999	1	306	1185	1185
0.100110517050684	2.53275988657281	4.56635654394147	491.333333333334	2.00000010680165	167.166666666667	705	618
3.08321337193754e-06	0.999996916786628	2.00000308321337	1449.16666666667	1	440.833333333333	1893	1887
0	1	2	739.499999999999	2	208.5	948	951
0	1	0	599.666666666667	0	190.833333333334	786	798
0	1	2.00000912370759	730.833333333333	1	245.666666666667	981	975
1.1033920875379e-06	0.999998896607913	1.00000110339209	519.666666666667	1	164.333333333333	684	687
2.55887772827916e-06	1.02656962520711	2.46014542100988	1066.16666666666	4.48671390795758	373.833333333333	1440	1443
0	0	4	1312.66666666667	3	376.333333333333	1689	1689
0	0	4	323.333333333333	3	114.666666666667	438	438
0	1	2	658.666666666666	5.00000534640337	245.833333333334	903	909
0	2	17.0000001588106	1727.5	5	528.499999999999	2196	2316
0	0	0	514.333333333334	3	196.666666666667	711	711
1.14469614752633e-06	0.999998855303852	2.00000114469615	1303.66666666667	7	434.833333333332	1737	1743
0	0	1	564.333333333334	2	197.666666666667	762	762
0	0	0	172.333333333333	0	58.6666666666667	231	231
0	2.02154195354233e-06	0	836.999999999999	1.9945777895715	276	1116	1110
0	0	3.000000185619	827.999999999999	0	249	1155	999
0	0	1	859.999999999998	1	274.000000000001	1134	1134
0	0	1	940.166666666665	2.00002804201155	300.333333333333	1185	1299
0	1	3	402.5	1.00000302052421	142	549	543
0	0	4	883.833333333332	1	301.166666666667	1185	1185
0	0	0	964.666666666665	4	319.333333333333	1284	1284
0	1	2	587.833333333333	2.00000541998316	213.166666666667	801	804
0	0	1	1520.33333333334	4	495.666666666665	2016	2016
0	0	1	1765.50000000001	2	547.499999999999	2313	2313
0.0299234129736348	0.967431033666851	5.00012121561023	2311.5	4.00024513515461	625.5	2973	2904
0	0	2	531	2	210	741	741
0	0	0	376.333333333333	1	121.666666666667	498	498
0	0	1	938.166666666665	1	312.833333333333	1251	1251
0	0	4	425	2	145	570	570
0	0	4	285.5	0	95.5	381	381
0	1	5.00002387825757	1174.66666666667	6	340.333333333333	1548	1485
0	0	0	185.666666666667	0	51.3333333333333	237	237
0	0	1	1222.66666666667	1	349.333333333333	1572	1572
0	0	2	536.333333333334	1	156.666666666667	693	693
0	0	1	1626.16666666667	1	449.833333333332	2076	2076
3.10869377859133e-06	1.00109591292364	3.00000137654175	785.333333333332	3.00000129994814	249.666666666667	1137	936
0	2.20970029598253e-05	27.9999999876561	1826.66666666667	28.999955818338	528.333333333332	2466	2247
0	0	1	1856.00000000001	2	582.999999999999	2439	2439
0	0	4	1847.16666666667	6	567.833333333333	2415	2415
0	2	1.00001412971537	852.666666666665	1	287.333333333333	1140	1146
0	0	5	592.666666666667	1	172.333333333333	765	765
0	0	0	158.333333333333	1	51.6666666666667	210	210
0	0	1	507.666666666667	3	146.333333333333	654	654
0	0	0	999.666666666664	3	317.333333333333	1317	1317
0	0	0	713.999999999999	0	252	966	966
0	0	0	888.666666666665	6	308.333333333333	1197	1197
0	0	0	338	0	115	453	453
9.87813163061068e-07	0.999999012186837	2.00000282405003	908.166666666665	3.00000707199922	327.833333333333	1242	1233
0	1	1	1958.00000000001	5.00000624981139	563.5	2520	2523
0	1	4.00000100504974	1026.66666666666	0	279.833333333334	1305	1308
0	4	3.00001483918234	1474.16666666667	5	493.833333333332	1854	2088
0	0	1	1144.66666666667	4	367.333333333333	1512	1512
0	1	3.00000198540368	1348.83333333334	5	437.666666666665	1791	1785
0	0	0	485.000000000001	1	136	621	621
0	1	5.00001389094406	1239.5	1	446.499999999999	1683	1692
0	0	5	1208.5	5	408.499999999999	1617	1617
0	1	2	512.666666666667	1	148.833333333333	666	660
0	0	3.00000084750509	1463.16666666667	5	452.333333333332	1908	1926
0	1	1.00001935666682	745.333333333333	5	243.166666666667	990	987
0	0	8	1617.50000000001	3	443.499999999998	2061	2061
0	1	1	1662.5	2	473.499999999998	2133	2142
0	0	4.00000039845237	2407.33333333333	3	667.666666666667	2979	3171
0	0	0	375.666666666667	0	125.333333333333	501	501
0	0	16	1139.5	11	321.5	1461	1461
0	0	0	543	1	210	753	753
0	0	0	551.666666666667	2	216.333333333334	768	768
0	0	0	1218.5	3	423.999999999999	1575	1713
0	0	5	1610.50000000001	2	468.499999999998	2079	2079
0	1	2	1136.33333333333	5.00000091250903	320.166666666666	1455	1458
0	0	0	472.000000000001	1	140	612	612
0	1	7.41895146793497e-07	779.333333333332	3	227.166666666667	1041	978
0	0	0	486.333333333334	0	155.666666666667	642	642
0	0	7.00000149239921	1554.33333333334	4.99999304792989	434.666666666665	2100	1884
0	1.10415939096904e-06	2.9999994479203	1415.33333333334	5.99999889584061	435.666666666665	1851	1851
0	2	1	880.833333333332	3.00006029146405	289.166666666667	1173	1173
0	0	2	1622.33333333334	1	474.666666666665	2097	2097
0	1	3	2181.66666666667	5.00000728186893	635.333333333333	2814	2823
0	1	2.00000170155686	1227.33333333333	2	389.666666666666	1698	1539
0	0	0	362.166666666667	2	123.833333333333	486	486
0	0	2	699	1.00003643927725	220.5	909	930
0	0	0	271.666666666667	3	94.3333333333333	366	366
0	0	0	750.999999999999	3	245	996	996
0	0	4	1598.5	2	525.499999999999	2124	2124
0	0	2	815.499999999999	1	231.5	1047	1047
0	1	1	931.333333333333	1.00001845065656	316.666666666667	1251	1245
0	0	4	2252.33333333334	2	753.66666666667	3006	3006
0	0	1	852.166666666665	3	296.833333333333	1149	1149
0	0	0	298	2	110	408	408
0	1	2	1026	1.00003229652912	334.5	1245	1482
0	0	1	389	0	121	510	510
0	0	2	552.333333333334	1	194.666666666667	747	747
0	0	1	407.666666666667	0	123.333333333333	531	531
0	0	5	1571.5	3	450.499999999999	2022	2022
0	1	2.19502274861722e-05	345.666666666667	1	120.833333333333	468	465
0	0	1	829.666666666665	1	247.333333333334	1077	1077
0	0	1.00000679620627	1058.5	2	317	1419	1335
0	1	0	522	0	171	699	687
0	0	1	276.833333333333	0	86.1666666666666	363	363
7.20154873442335e-09	0.802103958224926	2.83517924423008	1012.33333333333	1.18311125058534	346.666666666666	1392	1326
0	0	4	975.666666666664	0	306.833333333333	1347	1218
0	1	7.000000454091	876.499999999998	11.0000024590186	275.5	1146	1164
0	0	2	436.166666666667	0	169.833333333333	606	606
0	0	0	719.999999999999	2	225	945	945
0	0	1	809.499999999998	1	240.5	1050	1050
0	0	3	314	1	106	420	420
0	0	1	759.999999999999	2	267.5	1041	1014
0	0	2	380.5	2	132.5	513	513
4.70469049569328e-06	2.00050457958529	5.49950716798316	310	3.49949071572422	93.4999999999999	405	402
0	0	4	564.666666666667	1	155.333333333333	720	720
0	0	1	970.666666666664	1	271.333333333334	1242	1242
0	0	3	877.833333333332	2	308.666666666666	1248	1128
0	0	0	564	1	189	753	753
0	0	0	295.333333333333	1	82.6666666666666	378	378
0.252354538716626	3.74760990210181	4.58498514323763	365.666666666667	4.66880672224142	99.3333333333332	483	462
0	1	11.0000026035232	697.166666666667	14.0000059233203	237.333333333334	936	936
0	0	0	224	3	76	300	300
0	0	3	1062.5	1	326.5	1389	1389
0	0	2	722.833333333333	0	234.166666666667	957	957
0	0	3	1717.50000000001	3	493.499999999999	2211	2211
0	0	0	951.999999999999	4	272	1224	1224
0	0	1	380.333333333334	0	120.666666666667	501	501
0	1	0	176.333333333333	0	57.6666666666667	240	228
0	0	2	583.833333333333	0	214.166666666667	798	798
0	0	1	993.666666666664	1	317.333333333333	1311	1311
0	0	2.00000207028849	1651.33333333334	3	519.166666666665	2124	2217
0	0	1	404	2	127	531	531
0	0	1	1209.33333333333	2	368.666666666666	1578	1578
0	0	2	655.666666666666	1	235.333333333334	891	891
0	3	1.00000662266002	698.666666666666	2.00001172432098	258.333333333334	954	969
0	0	0	242.666666666666	1	75.3333333333333	318	318
0	0	2	396	0	129	525	525
0	2	0	1594.16666666667	5.00009464657231	525.333333333332	2121	2124
0	0	0	447.666666666667	1	131.333333333333	579	579
0	0	0	2616.66666666667	1	770.333333333335	3387	3387
0	0	0	140.333333333333	0	45.6666666666667	186	186
0	1	5	1367.5	11	465.499999999999	1833	1836
0	0	3	509	2	169	678	678
0	1.10076439596654e-06	1.0000000697816	638.166666666667	0.00203214341803589	197.333333333333	840	834
0	0	3	737.499999999999	1	228.5	966	966
0	0	2	740.499999999999	2	231.500000000001	972	972
0	0	1	257.333333333333	14	84.6666666666667	342	342
0	0	12	2347.16666666667	16	673.833333333334	3021	3021
0	0	1	336.666666666667	3	104.333333333333	441	441
2.92621480881234e-07	2.99999951640647	5.00000366798346	292	4.00010390110318	108.5	393	411
0	0	0	246	4	81	327	327
0	1	0	1063	1.00000828358427	336.5	1398	1404
0	0	8	3124.66666666665	29	913.333333333338	4038	4038
0	0	0	996.666666666664	4	296.333333333334	1293	1293
0	0	9.87969479242387e-06	512	1	172	663	705
0	0	1	800.333333333332	4	240.666666666667	1041	1041
0	1	1.20566031602366e-06	774.833333333332	2	236.166666666667	1005	1017
0	0	7	2527.16666666666	4	742.833333333337	3270	3270
7.21316832938519e-09	9.22779143995549e-05	1.9995061410918	1230.16666666667	1.00001753606615	341.833333333333	1497	1650
0	1	1.00000314315499	220.666666666667	0	80.8333333333333	300	303
0	1	0	310.333333333333	0	103.666666666667	414	417
0	0	4.00000111479073	1180	6	408.499999999999	1575	1602
6.51301323736608e-06	0.999993486986763	1	744.999999999999	0	197	933	954
0	1	9.74772699579249e-07	1000.33333333333	0	364.666666666666	1371	1362
0	0	1	426.333333333334	5	116.666666666667	543	543
0	0	0	856.666666666665	3	286.333333333333	1143	1143
0	0	1	558	0	165	723	723
1.06664300368878e-06	2.00000316769968	2.00001690081571	1092.33333333333	9.0011056074605	374.666666666667	1470	1470
0	1	2	2167.83333333334	5	607.166666666668	2772	2781
0	1	1.00000893496898	452.166666666667	3	159.833333333333	612	615
0	0	1	697.999999999999	2	229	927	927
0	0	2	450.666666666667	3	143.333333333333	594	594
0	0	1	969.833333333332	2	290.166666666667	1260	1260
0	0	3	467	4	139	606	606
0	5.92999179967661e-07	3.64065345436037	802.999999999999	1.00000187901581	226	984	1080
0	2.94508131026704e-07	1.00106634456592	871.833333333332	2.00003483317647	266.666666666667	1242	1035
0	0	0	542.000000000001	0	181	723	723
0	0	2	994.833333333332	4	346.166666666667	1248	1434
0	1	2	692.666666666666	1.00000821652846	226.833333333334	918	924
0	0	4	736.333333333333	1	250.666666666667	987	987
0	0	1	1168.33333333333	3	361.666666666666	1530	1530
0	0	5	1462.33333333334	2	379.666666666666	1842	1842
0	0	5.74712372190099e-07	266	1.02828782654778	98.4999999999999	366	366
0	0	0	258.666666666667	2	101.333333333333	360	360
0	0.928964906140653	5.87433440716783	1202.83333333333	1.26775877346484	361.666666666666	1662	1470
0	0	6	2691.33333333333	6	833.66666666667	3525	3525
0	1	0	534.666666666667	2.00002427423852	188.333333333333	723	726
1.76289981581907e-05	1.01969281015372	2.96572235505012	1065.66666666667	1.00000063318762	321.833333333333	1410	1368
0	0	2	823.166666666665	1	277.833333333333	1101	1101
0	0	0	485	3	163	648	648
0	0	3	1005	2	279	1284	1284
0	0	4	978.499999999998	1	278.5	1257	1257
0	0	0	508	0	185	693	693
0	0	0	189	1	51	240	240
