Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	0	872.999999999999	10	273	1146	1146
0	0	6	2241.83333333334	27	611.166666666666	2853	2853
0	0	7	1190.66666666667	14	339.333333333333	1530	1530
0	0	8	1357.66666666667	15	388.333333333332	1746	1746
0	0	3	922.999999999998	14	292	1215	1215
0	0	7	1116.66666666667	27	350.333333333333	1467	1467
0	0	2	1164.33333333333	22	359.666666666666	1524	1524
0	0	8.00000128054682	1109.33333333333	20	329.166666666667	1473	1407
0	0	0	1941.83333333334	23	543.666666666665	2502	2469
0.999990761747476	1.00000922948905	7.00002692888007	2300.33333333334	23.0007647885548	678.666666666668	3006	2958
0	0	1	1131.83333333333	15	350.166666666666	1482	1482
0	2	4.00003409424397	1701.50000000001	12.0014458509031	497.499999999998	2202	2202
0	0	2	2015.00000000001	45	622.000000000001	2637	2637
0	0	3	982.33333333333	8	304.666666666667	1287	1287
0	1	2	2022.16666666667	15.0039873850698	626.833333333333	2652	2646
0	0	0	281.666666666667	7	84.3333333333333	366	366
0	0	5	421.833333333334	3	142.166666666667	564	564
0	0	2	1960.83333333334	6	571.166666666666	2532	2532
0	0	0	230	5	61	291	291
0	0	3	899.833333333331	15	279.166666666667	1179	1179
0	0	0	1055.16666666667	6	342.833333333333	1398	1398
0	0	2	462.666666666667	2	134.333333333333	597	597
0	1.12214836624475e-05	1	1268.83333333334	19.0013379319054	387.166666666665	1650	1665
0	1	15	4651.49999999999	48.0140361603376	1393.49999999999	6048	6045
0	0	1	992.499999999997	23	282.500000000001	1275	1275
0	0	1	420.166666666667	8	116.833333333333	537	537
0	0	0	884.499999999998	5	243.500000000001	1128	1128
0	0	6	1217	11	381.999999999999	1599	1599
0	0	3	234.333333333333	1	68.6666666666667	303	303
0	2	3	1488.5	17.0142279316743	512.499999999997	2007	1998
0.00913452962914849	0.291680596491764	2.40042176421877	1706.50000000001	29.7032756678231	433.999999999998	2259	2025
0	0	10	1888.66666666667	25	577.333333333332	2466	2466
0	0	1.90238363380217e-05	1976.00000000001	12	615.999999999999	2664	2520
3.54786086332416e-06	1.99999645213914	15.0000035478609	2377.5	51.0000037894958	703.500000000001	3081	3084
0	0	1	1185	15.0028608259397	336	1515	1530
0	1	8	1241.83333333333	20.0043190237725	363.166666666667	1605	1608
6.06668180804149e-06	0.999993933318192	4.00000606668181	817.999999999998	10	220	1035	1041
0	2.88609071855959e-05	13.0007498819468	1605.83333333334	8.00087137152424	495.666666666665	2172	2031
0	1	9.00002630058957	1710.16666666667	16.0001105486965	511.333333333331	2232	2211
0	0	6	965.999999999997	21	273	1239	1239
0	0	0	1214.83333333333	21	363.166666666666	1578	1578
0	0.00291276273923221	8.00299623427608	959.499999999998	8.00015837610399	305	1293	1242
5.0875084155141e-07	0.999999491249158	5.0875084155141e-07	1287.33333333333	16.0046648311306	391.166666666666	1674	1686
0	0	1	823.166666666665	8	241.833333333334	1065	1065
0	0	2.00000819403311	762.5	3	233.5	972	1020
0.565156657382064	3.08901508538127	38.0200380011172	2326.50000000001	34.0271240426118	675.000000000005	2943	3075
0	0	4	544.333333333334	14	178.666666666667	723	723
0	0	1	838.999999999998	3	223	1062	1062
0	0	0	916.666666666665	2	238.333333333334	1155	1155
0	0	1	1007.33333333333	14	303.666666666667	1311	1311
0	0	5	1362.5	17	347.499999999999	1710	1710
0	0	4	1572.66666666667	18	497.333333333332	2070	2070
0	0	1	1671.16666666667	7	518.833333333331	2190	2190
0	0	1	917.166666666665	3	279.833333333333	1197	1197
0.374201750813781	0.00241496309274358	0.766803455695273	789.333333333332	5.62263001610246	227.666666666667	1107	930
0	0	0	1020.16666666666	9	326.833333333333	1347	1347
0	0	2	486.166666666667	3	140.833333333333	627	627
0	0	1	780.666666666665	8	230.333333333334	1011	1011
0	1	7.00000775861851	959.166666666664	23	291.833333333334	1254	1251
0	0	0	253.666666666666	2	73.3333333333333	327	327
0	0	5	1869.83333333334	43	536.166666666665	2406	2406
0	0	4	1166.5	13	294.5	1461	1461
0	0	3	1043	13	319	1362	1362
0	0	0	315.333333333333	4	107.666666666667	423	423
0	0	2	1580.66666666667	18	456.333333333332	2037	2037
0	0	2	683.499999999999	5	207.500000000001	891	891
0	0	0	1050.33333333333	20	305.666666666667	1356	1356
0	0	1	1566.33333333334	24	491.666666666665	2058	2058
0	0	1	403.666666666667	11	115.333333333333	519	519
0	1	3.00000313454605	418	2	120.5	549	531
0	0	3	487.000000000001	8	146	633	633
0	0	1	487.500000000001	5	151.5	639	639
0	0	0	260.666666666667	3	72.3333333333333	333	333
0	0	1	457.5	10	139.5	597	597
0	0	0	1691.83333333334	11	459.166666666665	2151	2151
0	0	0	1124.83333333333	3	336.166666666666	1461	1461
0	0	4.5	2425.5	38.5	667.500000000001	3093	3093
0	0	4.00000332698921	1106.5	10	315.5	1407	1437
0	0	2	732.333333333332	4	242.666666666667	975	975
4.74633495869689e-06	0.999995253665041	3.0000056535051	612.333333333333	8	185.666666666667	801	798
0	0	2	753.499999999999	11	242.5	996	996
0	0	4	2009.33333333334	36	597.666666666666	2607	2607
1.19767514708636e-06	1.99999880232485	1.00000119767515	437.5	6.00247900661824	117.5	552	561
0	0	0	277.833333333333	8	79.1666666666667	357	357
0	1	2	654.833333333333	13.0074037221191	204.666666666667	855	867
0	0	8	1232	16	427	1659	1659
0	0	1.56776699628664e-05	2295.16666666667	37	653.833333333333	2925	2973
0	0	31	5213.16666666669	51	1560.83333333332	6774	6774
0	1	2.00002914617186	1354.16666666667	15	427.833333333332	1671	1899
4.37700909208168e-06	1.99999562299091	4.00003548952944	928.666666666664	9.00148813195707	281.833333333334	1293	1134
0	0	5.5	1601.33333333334	43.5	465.666666666665	2067	2067
0	0	4	1156.83333333333	8	337.166666666667	1494	1494
0	1	5	1285.83333333333	12	397.166666666666	1686	1683
0	0	0	339.166666666667	6	92.8333333333333	432	432
0	0	1	740.999999999999	14	222	963	963
0	0	0	934.333333333332	10	274.666666666667	1209	1209
0	0	0	868.999999999999	0	262.000000000001	1131	1131
6.29729786109207e-06	0.999993702702139	6.29729786109207e-06	524.333333333334	12	147.666666666667	669	678
7.85720128498293e-06	0.999992142798715	3.00001127827482	1417	17	441.499999999998	1812	1905
0	0	4	1008.33333333333	15	272.666666666667	1281	1281
0	0	3	579.5	14	164.5	744	744
3.07165507267098e-06	0.00282675185712688	6.9929007094838	1275.16666666667	27.9949664859529	340.333333333333	1587	1644
0	0	6	2433.5	38	719.500000000003	3153	3153
1.52962536995763e-06	4.95362704616595e-05	4.31933476633982	2195.83333333334	55.0001869049685	658.666666666666	2847	2868
0	0	0	379.5	4	121.5	501	501
0	0	2	1180.16666666667	24	328.833333333333	1509	1509
0.979648946361826	0.0203049094445869	3.00013765363578	1419	3.01747011013048	434.999999999999	1824	1890
0	0	3	677.666666666666	14	210.333333333334	888	888
0	0	0	622.666666666667	9	205.333333333334	828	828
0	0	7.00002000994285	1107.33333333333	17	346.166666666666	1512	1395
0	0	5	2423.83333333333	19	762.16666666667	3186	3186
0	0	3	1227.66666666667	28	365.333333333333	1593	1593
0	0	10	2676.83333333333	8	806.16666666667	3483	3483
0	0	0	524.833333333334	1	141.166666666667	666	666
0	0	0	540.666666666667	5	164.333333333333	705	705
0	0	1	256	3	74	330	330
8.30874561848774e-05	0	0.000299134512538522	958.999999999998	9.93145424769919	292	1320	1185
0	1	19	1261.83333333334	19.000261236721	410.666666666666	1671	1674
0	0	25	4329.8333333333	87	1232.16666666667	5562	5562
0	0	21.0000048552165	4201.49999999995	86.0002675109087	1150.50000000001	5343	5364
0	0	15.0000077046761	1880.16666666668	16	483.83333333333	2484	2247
0	0	2	889.833333333331	6	256.166666666667	1146	1146
0	0	3	1268.83333333333	15	351.166666666666	1620	1620
0	0	2	367.833333333333	4	100.166666666667	468	468
0	1	1.27047251614117e-05	259.666666666667	3	79.3333333333333	345	336
0	0	0	254.833333333333	2	81.1666666666666	336	336
0	0	0	474.000000000001	1	135	609	609
0	1	0	507.500000000001	8.00950971224407	158.5	663	672
0	0	0	560.333333333333	3	177.666666666667	738	738
0	0	0	308.833333333333	1	93.1666666666666	402	402
0.000544355603608817	0.999455644396391	1.00054435560361	356.166666666667	4	96.8333333333333	456	453
0	0	2	416.666666666667	1	117.333333333333	534	534
0	0	0	168.666666666667	3	41.3333333333333	210	210
0	0	1	429.5	7	128.5	558	558
0	0	5	995.166666666664	8	282.833333333334	1278	1278
0	0	4	922.666666666665	14	280.333333333334	1203	1203
0	0	6.00001689620864	1607.16666666667	11	515.333333333331	2142	2106
0	0	0	333.666666666667	1	86.3333333333333	420	420
0	0	2	446.666666666667	5	138.333333333333	585	585
0	0	0	406.833333333334	9	112.166666666667	519	519
0	0	0	475.5	8	139.5	615	615
0	0	0	343.666666666667	1	97.3333333333333	441	441
0	0	0	469.000000000001	1	134	603	603
0	0	13	3000.16666666665	29	893.833333333339	3894	3894
0	0	2	1191.5	18	344.5	1536	1536
0	0	3	1175.83333333333	17	387.166666666666	1563	1563
0	0	8.00000655058091	1270.5	9	358.499999999999	1638	1620
0	0	0	792.999999999998	8	221.000000000001	1014	1014
0.0393510685767554	0.00106437627205995	17.7350639443962	458	8.88925891794334	139	648	552
0	0	7	1890.00000000001	30	515.999999999997	2406	2406
0	0	4	216.666666666667	6	53.3333333333334	270	270
0	0	1	95.6666666666667	0	24.3333333333333	120	120
3.29345018772187e-06	0.999996706549812	46.333360216165	2958.49999999999	35.6666666666667	868.000000000004	3795	3861
1.87073132910307e-05	1.99998129268671	12.2598878588826	2392.5	45.7411156693042	696.000000000002	3150	3033
0	0	9.00001016232065	1853.66666666668	34	516.333333333332	2541	2199
0	1	43.5	2684	50.500003644427	755.500000000003	3435	3447
0	1	8	1535.16666666667	8.000129270411	432.833333333332	1968	1971
0	0	8	775.166666666665	9	220.833333333334	996	996
0	0	9.00001039928974	1580	28	492.999999999998	2115	2034
0	0	2	834.666666666665	5	260.333333333334	1095	1095
0	0	10	1430.5	32	429.499999999999	1860	1860
0	0	6	1209.33333333333	21	329.666666666667	1539	1539
0	0	2	867.166666666665	10	251.833333333334	1119	1119
2.5886461647581e-05	0.999974113538353	2.00002588646165	1511.00000000001	32	464.499999999998	1980	1974
5.98158052426103e-06	0.999994018419476	11.0000059815805	2165.16666666668	24.0000028565438	614.333333333333	2781	2778
0	0	8.00000584142075	911.666666666664	8.00018698930887	270.333333333334	1212	1155
0	0	6	1375.33333333333	32	427.666666666665	1803	1803
0	0	1	1254.16666666667	13	413.833333333332	1668	1668
0	2	3	911.999999999997	13.0090369832863	255.000000000001	1167	1173
0.0327735051739507	2.88149275437966	18.8958079955118	2307.83333333333	29.0164995838754	662.166666666668	3054	2898
4.29620046634946e-06	0.9997580938681	5.71920926333402e-06	446.833333333334	3.39940185998136	121.666666666667	564	573
0	0	0	1121.33333333333	29	333.666666666667	1455	1455
0	1	9.5	1423.66666666667	16.5004991937485	406.333333333332	1830	1833
0	1	9.00001901439621	3592.66666666663	62	1067.83333333334	4656	4668
0	0	9	954.999999999998	13	317	1272	1272
0	1	13.0000009750163	3106.83333333331	37.0020243139091	913.166666666675	3921	4122
0	0	6	2399.66666666667	21	723.333333333334	3123	3123
0	1	1	758.499999999999	11.0011352147266	273.5	1032	1035
0	0	1	947.666666666665	16	297.333333333334	1245	1245
0	0	0	1726.50000000001	12	490.499999999998	2217	2217
0	0	3	1297.5	34	367.499999999999	1665	1665
0	0	6	471.833333333334	9	125.166666666667	597	597
0	0	2	395.5	10	126.5	522	522
0	0	1.02323425198706e-06	1346.83333333333	10	352.666666666666	1728	1674
0	0	3	958.833333333331	17	316.166666666666	1275	1275
0	2	49.5000078395799	6752.16666666678	73.5003742147427	1943.33333333329	8694	8703
0	0	8	1396.66666666667	35	442.333333333332	1839	1839
0	0	0	610.333333333333	6	181.666666666667	792	792
0	0	3	1210.66666666667	15	337.333333333333	1548	1548
0	0	4	419.5	7	120.5	540	540
0	0	0	440.166666666667	3	126.833333333333	567	567
0	0	12	2014.00000000001	40	635	2649	2649
0	0	17.5	1383.83333333334	17.5	413.166666666666	1797	1797
0	0	3	886.333333333332	13	256.666666666667	1143	1143
0	0	0	876.666666666665	11	257.333333333334	1134	1134
0	1	8.00000497252214	3024.66666666665	40.0016781864695	939.833333333338	3858	4074
0	1	4.50023152790672	793.166666666666	10.4997961239344	238.833333333334	1032	1035
0	0	2	463.166666666667	8	127.833333333333	591	591
0	0	1	258	1	80.9999999999999	339	339
2.79042929675331e-06	0.000135903883564602	9.99972261137428	309.833333333333	6.99993065284357	83.1666666666666	393	393
0	0	4	2651.16666666666	26	735.833333333336	3387	3387
0	0	5	2045.00000000001	40	622	2667	2667
0	0	4	766.999999999999	8	265	1032	1032
0	0	3	1155	7	374.999999999999	1530	1530
0	1	6.00017041264206	797.833333333332	5	241.666666666667	1047	1032
0	0	1	1187.83333333333	11	375.166666666666	1563	1563
0.134515079761859	1.86307677659661	10.0023716351047	1737.66666666667	12.0010052056752	581.333333333333	2334	2316
0	0	6.0000383499078	1485.5	14.0000327963816	431.499999999999	2016	1818
1.05633549431128e-07	0.999999894366451	1.00000010563355	998.833333333331	15.0035782762549	304.666666666667	1302	1308
0	0	0	688.666666666666	0	208.333333333333	897	897
0	0	2.5	1239.33333333333	26.5	380.666666666666	1620	1620
0	0.000240418929739179	4.00002080704575	1776.50000000001	8.00051706079643	534.999999999998	2136	2490
0	0	7	1058.83333333333	13	300.166666666667	1359	1359
0	0	1	434.166666666667	1	132.833333333333	567	567
0.0115993037178533	1.98748637792405	6.00311944405828	762.666666666666	12.9995157274618	200.333333333334	966	966
0	0	4	2419.83333333333	14	682.16666666667	3102	3102
0	0	1	899.166666666664	9	270.833333333334	1170	1170
0	0	0	350.166666666667	10	108.833333333333	459	459
0	0	3.00001853922896	2440.83333333333	32	742.166666666671	3114	3255
0	0	1	770.999999999999	13	237	1008	1008
0	0	3	772.833333333332	25	250.166666666667	1023	1023
8.52008845415711e-05	1.98221293144853	2.03099623824676	797.333333333333	8.01123495288394	236.166666666667	1035	1035
0	0	0	1281.83333333333	21	374.166666666666	1656	1656
0	1	3	1214.16666666667	15.0000066998281	374.333333333333	1587	1590
0	0	1	850.833333333331	14	217.166666666667	1068	1068
0	0	0	409.500000000001	2	112.5	522	522
0	0	3	1523.33333333334	33	474.666666666665	1998	1998
0	0	17	2400.83333333333	38	704.16666666667	3105	3105
0	0	3.00000110887853	1107	10.000113233535	319.5	1416	1437
0	0	4	749.999999999999	8	222	972	972
0	0	0	1462.5	14	421.499999999998	1884	1884
0	0	3	2200.50000000001	19	646.500000000001	2847	2847
0	0.999997109711392	23.0000054297588	2873	32.0000736556364	812.500000000003	3729	3645
0	0	1	484.000000000001	4	134	618	618
0	0	1	355.833333333333	7	100.166666666667	456	456
0	0	0	1266.66666666667	6	404.333333333332	1671	1671
0	0	3	816.166666666665	8	239.833333333334	1056	1056
0	0	0	318.666666666667	6	101.333333333333	420	420
2.87292436973794e-06	0.99999712707563	4.00000287292437	2371.83333333334	26	736.166666666668	3102	3114
0	0	0	799.833333333332	10	244.166666666667	1044	1044
4.17093105544128e-06	0.999995829068945	1.00000417093106	1067.83333333333	7	307.666666666667	1374	1377
0	0	1	581.333333333333	3	159.666666666667	741	741
0	0	5	2191.00000000001	7	671.000000000001	2862	2862
0	0	1	818.666666666664	18	240.333333333334	1059	1059
0	0	1	1241.66666666667	6	360.333333333333	1602	1602
0.424800890905008	1.54960912044974	3.97632820659389	1133	15.0059598026681	308.5	1464	1428
0	0	1	297.5	2	86.4999999999999	384	384
0	0	4	821.833333333332	14	231.166666666667	1053	1053
0	0	0	878.666666666666	19	258.333333333334	1137	1137
0	0	1	1026	4	333	1359	1359
0	0	0	313	3	110	423	423
0	0	1	364.333333333334	7	139.666666666667	504	504
0	0	2	937.499999999998	8	292.5	1230	1230
0	0	1	597	10	174	771	771
0	0	6	1022.33333333333	4	294.666666666666	1317	1317
0	0	5	2254	27	686.000000000001	2940	2940
0	0	2	1332.5	13	386.499999999999	1719	1719
0	0	6	822.166666666665	13	230.833333333334	1053	1053
0	0	15	596	5	160	756	756
0	0	2	1125.16666666666	4	338.833333333333	1464	1464
0	0	1	428.166666666667	8	117.833333333333	546	546
0	0	2	1030.16666666666	13	316.833333333333	1347	1347
0	0	0	651.5	11.0010858094979	181	891	777
0	0	2	728.833333333332	8	213.166666666667	942	942
0	0	2	1210.5	15	346.499999999999	1557	1557
0	0	2	422.5	8	117.5	540	540
0	0	0	351.333333333333	4	125.666666666667	477	477
4.74061773739324e-06	0.999995259382263	1.0000238041996	883.166666666664	1	201.333333333334	1011	1164
0	0	0	775.333333333332	5	226.666666666667	1002	1002
0	0	0	717.333333333332	6	209.666666666667	927	927
0	2	3.00002793156284	1100.16666666666	7.00000034904308	338.333333333333	1434	1446
0	0	0	1102.66666666666	5	319.333333333333	1422	1422
1.11310737130941e-05	0.99999531077562	3.00000112337278	951.833333333331	10.0000011233728	302.166666666666	1257	1251
0	0	0	267.166666666666	3	68.8333333333333	336	336
0	0	0	648.666666666666	3	197.333333333334	846	846
0	1	12.5000045786526	1328.83333333333	13.5078375513754	364.666666666666	1683	1704
0	0	5.00000102162401	2472.33333333334	35.0000022752518	680.666666666667	3198	3108
0	0	1	1792.83333333334	34.0002496559149	532.166666666664	2352	2301
0	0	9.00160642077893	2880.49999999999	62.9983946210598	845.500000000006	3795	3660
0	0	0	700.5	4	208.5	909	909
1.63030300686747e-07	1.24361034917432e-06	9.83333063727209	2694.16666666666	27.1666665494466	782.833333333339	3477	3477
1.43941026201735e-05	1.99998561384102	16.0000274047105	2044.16666666668	22.0050134857184	618.333333333334	2667	2667
1.33633952643905e-07	1.99999986636605	4.00017517340512	1184	3.00104542837517	360.999999999999	1548	1548
0	0	2.00000540976926	2566.16666666666	0.000267217403167991	765.333333333336	3435	3234
0	0	0	262.666666666667	3	79.3333333333333	342	342
0	0	0	1068	7	309	1377	1377
0	0	1	1022.66666666666	2	273.333333333334	1296	1296
0	0	0	351.333333333334	1	101.666666666667	453	453
0	0	1	969.499999999997	10	284.5	1254	1254
0	0	6	1091	15	301	1392	1392
0	0	0	1348	1	454.999999999998	1803	1803
0	0	1	182.333333333333	2	54.6666666666667	237	237
0	0	12	1593	17	467.999999999999	2061	2061
0	0	4.0000029225511	1394.33333333333	11	444.666666666666	1851	1827
0	1	4	1253.33333333333	19.0029581243268	416.166666666666	1674	1668
2.91647949122035e-05	0.999970835205088	2.91647949122035e-05	737.333333333332	6	194.166666666667	933	930
0	1	11.0000032907635	3227.99999999998	29	1044	4275	4272
0	0	2	622.5	12	178.5	801	801
0	0	0	1205.33333333333	5	345.666666666666	1551	1551
0	0	5	1376.66666666667	21	435.333333333332	1812	1812
0	0	2.00000752171481	821.166666666665	7	255.833333333334	1092	1065
0	0	0	431.000000000001	2	121	552	552
0	0	0	463.166666666667	5	124.833333333333	633	546
0	0	5	1665.00000000001	13	497.999999999998	2163	2163
0	0	0	850.833333333332	6	235.166666666667	1086	1086
0	0	4.00003794104317	1534.00000000001	31	457.999999999998	1896	2091
0	0	0	344	3	96.9999999999999	441	441
0	0	1	416.333333333333	5	156.666666666667	573	573
0	1	4	443.833333333333	8.00099586420458	174.166666666667	624	615
0	0	5.5	504.500000000001	8.5	146.5	651	651
0	0	3	1684.33333333334	15	457.666666666665	2142	2142
0	2	0	1390.83333333334	20.0206077353195	385.166666666666	1776	1782
0	0	0	967.333333333332	8	295.666666666666	1263	1263
0	0	10.5	2367.16666666667	52.5	719.833333333336	3087	3087
0	0	0	305.833333333333	9	81.1666666666666	387	387
0	0	2.00000006302107	1246	18.0009487305037	384.499999999999	1623	1641
0	1	11.0000012090831	3282.33333333331	11.0008439098153	925.166666666673	4212	4206
0	0	8	880.666666666665	11	265.333333333334	1146	1146
0	0	0	595	6	206	801	801
0	0	0	1023.16666666666	7	305.833333333333	1329	1329
0	0	8	2783.83333333332	54	885.166666666673	3669	3669
0	0	11.0000089066837	2252.16666666667	27	642.833333333334	3051	2742
0	0	1	741.166666666666	7	242.833333333334	984	984
0	0	0	1170.66666666667	8	326.333333333333	1497	1497
0	1	6	1312	19.0028996216837	420.499999999999	1740	1728
0	0	9.5	855.333333333332	18.5	248.666666666667	1104	1104
0	0	3	1050.16666666666	19	317.833333333333	1368	1368
0	0	2	1093	6	323	1416	1416
0	0	1	423.666666666667	9	128.333333333333	552	552
0	0	17	2278.33333333334	22	661.666666666668	2940	2940
0	0	2	731.166666666666	14	213.833333333334	945	945
0	0	4.00001501363281	1293.16666666667	8	388.333333333333	1833	1530
0	0	1	163.666666666667	3	46.3333333333333	210	210
0	0	1	791.666666666666	10	231.333333333334	1023	1023
0	0	0	738.333333333333	7	197.666666666667	936	936
0	0	2	1106.5	24	327.5	1434	1434
0	0	0	957.333333333331	12	290.666666666667	1248	1248
0	0	0	302.333333333333	0	90.6666666666666	393	393
0	0	11	2630.16666666666	25	810.833333333337	3441	3441
0	0	1	983.166666666663	5	234.833333333334	1218	1218
0	0	4	931.499999999998	12	268.5	1200	1200
0	0	0	581	1	175	756	756
0	0	8	2316.16666666667	20	686.833333333334	3003	3003
0.999995555524847	4.44447515318285e-06	21.0000044444751	2448.33333333333	23	679.166666666669	3126	3132
0	0	7	1924.16666666668	29	616.833333333334	2541	2541
0	0	0	425	3	121	546	546
0	0	0	1207.66666666667	7	355.333333333333	1563	1563
0	0	1.00000128133882	1960.00000000001	17.0000451200497	601.999999999999	2607	2520
0	0	0	526.666666666667	4	160.333333333333	687	687
0	0	6	1656.16666666667	12	506.833333333331	2163	2163
0	0	0	606.833333333333	13	173.166666666667	780	780
0	1	5	1197.33333333333	24.0002391026705	353.666666666666	1551	1554
0.000103882303258009	1.63791053391979	7.00869699948729	1116.83333333333	30.2897449196101	342.666666666667	1413	1515
0	0	0	1121	10	348.999999999999	1470	1470
0	0	1	532.500000000001	10	157.5	690	690
1.56504044193971e-06	0.999975580341462	2.00012654297812	1927.50000000001	9.86961385525114	600	2514	2550
0	0	5	1301.83333333333	8.0005967508769	372.166666666667	1707	1641
0	0	1	1201.33333333333	17	409.666666666666	1611	1611
2.38675257361883e-06	0.999997613247426	6.00000238675257	1587.16666666667	19	478.333333333331	2064	2070
0.0376866321807014	1.95948340714024	3.58498152174602e-06	1341.33333333333	14.0001612242875	427.166666666666	1773	1770
0	0	1	1238	11	322	1560	1560
0	0	1	788.833333333332	23	243.166666666667	1032	1032
3.69638573811527e-06	1.00001114088746	5.50011760583683	941.499999999998	10.4999814534085	284	1221	1233
0	2	3.00000047491414	1206.33333333333	8.00227159695276	365.666666666665	1569	1578
0	5.29776152791644e-06	11.9999966618966	867.833333333331	10	269.166666666667	1119	1158
0	0	11.0000012668984	514.166666666667	13	147.333333333333	654	669
0	0	15	1329.66666666667	26	407.333333333332	1737	1737
0	0	1	1103.33333333333	8	318.666666666666	1422	1422
0	0	0	316.833333333333	2	103.166666666667	420	420
0	0	0	441.333333333333	7	155.666666666667	597	597
0	0	2	855.999999999999	8	254.000000000001	1110	1110
0	0	4	1002.83333333333	12	302.166666666666	1305	1305
0	0	1	1411.33333333334	13	397.666666666665	1809	1809
0	0	0	505.333333333334	4	145.666666666667	651	651
0	0.999638498173703	7.00074624939543	1224.33333333333	14.0007444986999	349.166666666666	1566	1581
0	0	1	692.666666666666	7	216.333333333334	909	909
