Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	74.5	998.333333333335	129.5	315.666666666667	663	651
1	4	85.5	1920.66666666666	177.5	590.333333333333	1278	1242
2	0	68.8333333333333	1050	113.166666666667	342	702	699
0	0	49	1086	112	324	705	705
0	0	52.6666666666667	1156	129.333333333333	383	777	762
0	1	97.3333333333333	1360.33333333333	164.666666666667	481.666666666667	924	921
0	1	32	903.000000000001	90	318	621	603
0	1	125	1986	227	683.999999999999	1335	1338
2	1	83	781.333333333334	86	244.666666666666	504	531
0	1	93	1566.33333333333	192	533.666666666667	1053	1050
0	0	43.5	741.333333333333	58.5	248.666666666667	495	495
0	2	97	1347	149	444.000000000001	900	900
0	0	29.3333333333333	551	66.6666666666667	181	366	366
0	2	75.1666666666667	1813	201.833333333333	590	1206	1200
0	0	105.5	2602.33333333333	277.5	817.666666666665	1710	1710
0	0	38.5	2871	160.5	950.999999999997	1911	1911
1	3	150.833333333333	2262.33333333333	229.166666666667	743.666666666666	1509	1506
0	1	62.6666666666667	1322	167.333333333333	442	897	870
0	0	23.1666666666667	615.333333333333	56.8333333333333	206.666666666667	411	411
0	0	1	495	23	135	315	315
0	0	40.5	1649.33333333333	150.5	552.666666666667	1101	1101
0	0	31.5	884.333333333334	82.5	264.666666666667	564	588
0	1	79.1666666666667	1703	153.833333333333	523.000000000001	1128	1107
0	0	29.1666666666667	1175	105.833333333333	361	768	768
1	1	52.5	1070.33333333333	111.5	375.666666666667	720	729
0	1	56	730	86	221	483	471
0	1	30.5	482	39.5	139	318	306
0	0	47.5	1295.66666666667	145.5	432.333333333334	864	864
0	0	34.6666666666667	1863.33333333333	162.333333333333	590.666666666667	1227	1227
0	0	21.8333333333333	979.666666666668	81.1666666666667	298.333333333333	639	639
0	0	38.8333333333333	765.666666666667	69.1666666666667	236.333333333333	513	492
0	1	21	701	61	211	450	468
0	0	34.1666666666667	740.666666666667	78.8333333333333	249.333333333333	495	495
0	0	27.5	946.333333333334	104.5	283.666666666667	615	615
0	2	91.1666666666667	1002.66666666667	114.833333333333	329.333333333333	672	666
0	0	91	1289	126	409	855	849
0	2	15.5	1301.66666666666	107.5	354.333333333334	843	813
0	1	70	1825.66666666666	227	610.333333333333	1221	1215
0	1	103.5	1988.66666666667	238.5	699.333333333333	1341	1347
0	0	133	4748	463	1462	3108	3102
0	2	59	1325.33333333333	148	390.666666666667	864	852
0	0	3	313	7	113	213	213
0	0	6	1001.33333333333	9	336.666666666667	669	669
1	4	51.5	3456.33333333334	220.5	1106.66666666667	2316	2280
0	0	29.6666666666667	1651.66666666666	129.333333333333	496.333333333334	1074	1074
0	1	87	1247	117	421	834	837
0	0	19	962.666666666667	93	333.333333333333	648	648
0	0	53	1687	183	605	1146	1146
0	0	17.5	619.333333333333	72.5	232.666666666667	405	447
0	0	8	1236	44	384	810	810
0	0	2	351.333333333333	4	128.666666666667	240	240
0	1	13	868.000000000001	26	263	570	564
0	0	19.8333333333333	1203	54.1666666666667	423	813	813
0	0	11	2457	91	824.999999999998	1641	1641
0	0	17	1473	60	477.000000000001	975	975
0	0	9.5	2174.66666666666	84.5	723.333333333332	1449	1449
0	0	3	556.333333333333	10	187.666666666667	372	372
0	0	92.5	1751	199.5	571	1182	1143
1	2	71.6666666666667	1072.33333333333	123.333333333333	388.666666666667	738	729
0	4	85.3333333333333	1451	173.666666666667	457.000000000001	951	957
0	3	23.6666666666667	1336.33333333333	133.333333333333	418.666666666667	870	891
0	0	77.3333333333333	1214.33333333333	162.666666666667	375.666666666667	798	798
1	1	124.166666666667	1755.33333333333	211.833333333333	584.666666666667	1182	1161
0	0	35	1168	112	404	786	786
0	0	37	1659.33333333333	151	530.666666666667	1095	1095
0	0	96.8333333333333	1481.33333333333	165.166666666667	498.666666666667	990	990
0	1	99.5	3090.66666666667	311.5	986.333333333331	2037	2040
0	0	5	454.333333333333	30	139.666666666667	297	297
0	0	34.1666666666667	2216.33333333333	189.833333333333	765.666666666665	1491	1491
0	2	87.8333333333333	1309.33333333333	118.166666666667	403.666666666667	870	849
1	0	45	1457.33333333333	177	534.666666666667	990	1005
0	0	14.5	2282.66666666666	178.5	723.333333333333	1503	1503
0	0	41.5	1662	145.5	504.000000000001	1083	1083
0	0	54.3333333333333	1281	144.666666666667	453	870	870
0	0	73.1666666666667	1156.66666666667	94.8333333333333	358.333333333334	744	774
1	3	79.3333333333333	1580.66666666667	180.666666666667	558.333333333333	1110	1056
0	0	36	2830	183	925.999999999997	1878	1878
1	1	153.166666666667	2597.66666666667	260.833333333333	828.33333333333	1698	1743
0	0	30.5	1515	137.5	525	1020	1020
0	0	123.666666666667	2835.33333333334	287.333333333333	872.666666666664	1854	1854
0	0	56.5	984.333333333334	102.5	323.666666666667	654	654
0	0	11.5	1223.33333333333	81.5	384.666666666667	804	804
0	1	56.1666666666667	918.000000000001	81.8333333333333	288	609	603
0	0	14	902.666666666668	70	279.333333333333	591	591
0	0	62.6666666666667	1089.33333333333	97.3333333333333	335.666666666667	681	747
0	1	126	2524.33333333333	264	883.666666666665	1716	1701
0	0	104.5	3203.33333333334	317.5	1038.66666666666	2121	2121
0	0	5	326	26	100	213	213
0	0	31	869.000000000001	93	295	582	582
0	1	18.3333333333333	724.666666666667	69.6666666666667	232.333333333333	477	480
1	0	72	1253.66666666667	126	429.333333333334	843	846
0	0	28	1408	133	452	930	930
0	0	26	1277.33333333333	127	390.666666666667	834	834
0	0	34.5	1992	127.5	636	1314	1314
0	0	50.1666666666667	1845.33333333333	172.833333333333	602.666666666666	1224	1224
0	1	32.8333333333333	1221.33333333333	118.166666666667	410.666666666667	813	819
0	0	19	1602.66666666666	120	491.333333333334	1035	1059
0	0	151.666666666667	3730.66666666668	329.333333333333	1279.33333333334	2505	2505
0	0	53.1666666666667	1551.33333333333	172.833333333333	530.666666666667	1041	1041
0	0	45	1752.33333333333	195	575.666666666667	1164	1164
0	0	23.1666666666667	1437.66666666667	145.833333333333	464.333333333334	951	951
0	0	81.6666666666667	1790	165.333333333333	592	1209	1173
0	1	28.5	1445	133.5	463.000000000001	954	957
0	0	18.1666666666667	739.333333333333	65.8333333333333	259.666666666666	489	513
0	0	42	1223.66666666667	134	414.333333333334	819	819
0	1	46.8333333333333	1416.66666666667	157.166666666667	488.333333333334	951	960
0	1	126.5	2657.66666666667	293.5	894.333333333332	1776	1779
0	0	42.6666666666667	1779.66666666667	163.333333333333	602.333333333333	1191	1191
0	1	47.5	1422.66666666667	174.5	506.333333333334	966	963
0	0	59.6666666666667	2508.33333333333	258.333333333333	815.666666666665	1662	1662
0	1	64	1003.66666666667	115	325.333333333333	660	669
0	2	101	1348.66666666667	176	469.333333333334	912	912
0	0	36.8333333333333	1310	141.166666666667	430	870	870
0	0	57.3333333333333	1200.66666666667	139.666666666667	380.333333333334	816	765
0	1	96.6666666666667	1281.66666666667	143.333333333333	434.333333333334	858	867
0	0	31	862	92	290	576	576
0	0	31.5	1454.33333333333	117.5	465.666666666667	960	960
0	0	37	1046	107	370	708	708
0	1	46	2508.66666666667	220	770.333333333332	1650	1629
0	0	57.5	1284	134.5	414.000000000001	852	846
0	1	116.666666666667	2051	256.333333333333	684.999999999999	1374	1365
0	0	108.166666666667	2593.33333333334	289.833333333333	889.666666666665	1743	1743
0	0	45.6666666666667	1187.66666666667	134.333333333333	420.333333333334	804	804
0	0	80.1666666666667	2050.66666666666	242.833333333333	709.333333333333	1380	1380
0	0	5	642	36	216	429	429
0	2	23.5	1122.33333333333	127.5	377.666666666667	750	756
0	0	45.3333333333333	967.000000000001	78.6666666666667	272	612	633
0	0	18.5	864.000000000001	85.5	282	573	573
0	0	21	686.333333333334	75	237.666666666667	462	462
0	0	54.5	855.666666666667	104.5	284.333333333333	570	570
0	0	42.8333333333333	727.333333333334	87.1666666666667	238.666666666666	483	483
0	1	3	611.333333333333	39	174.666666666667	390	396
0	1	70	941.333333333334	106	330.666666666667	636	639
1	1	26	1303	138	371	843	834
0	0	14	390	31	126	258	258
0	0	41.1666666666667	1376.66666666667	173.833333333333	495.333333333334	936	936
0	0	56.6666666666667	1172.33333333333	102.333333333333	390.666666666667	783	783
0	0	20.6666666666667	852.666666666667	83.3333333333333	275.333333333333	564	564
0	0	64.1666666666667	1145	119.833333333333	367.000000000001	756	756
0	2	114.666666666667	2616.33333333333	296.333333333333	917.666666666666	1773	1773
1	1	58.5	1513	129.5	503.000000000001	1002	1020
0	0	44.6666666666667	1193	149.333333333333	418	807	804
0	0	63.8333333333333	1517.33333333333	160.166666666667	519.666666666667	1017	1023
0	0	44.3333333333333	1451.66666666667	156.666666666667	480.333333333334	966	966
0	0	32.1666666666667	1628.66666666666	120.833333333333	531.333333333334	1080	1080
0	1	57.6666666666667	2350.33333333333	231.333333333333	727.666666666666	1539	1542
0	0	53.5	1428.66666666667	163.5	485.333333333334	957	957
0	1	40.6666666666667	1057.66666666667	116.333333333333	355.333333333333	708	705
0	0	98.8333333333333	2563.33333333333	258.166666666667	754.666666666665	1659	1659
0	0	114.666666666667	2324.66666666667	221.333333333333	756.333333333332	1557	1524
0	0	28	744.000000000001	61	210	477	477
0	2	42	684.333333333333	72	218.666666666667	444	462
1	1	87.5	1584.66666666667	196.5	575.333333333333	1092	1074
0	0	87.3333333333333	1415	133.666666666667	460.000000000001	927	957
1	1	82	1138.66666666667	123	376.333333333334	774	753
0	0	41.1666666666667	1141.66666666667	146.833333333333	418.333333333334	780	780
0	0	37.8333333333333	567	62.1666666666667	180	375	375
0	0	36	1265.33333333333	106	414.666666666667	840	840
0	0	36.5	720	78.5	228	474	474
0	0	8	635.333333333333	57	180.666666666667	408	408
0	0	24	918	95	312	615	615
0	0	114.833333333333	1833	229.166666666667	585	1209	1209
0	0	25.5	834.333333333334	84.5	269.666666666667	561	549
0	0	36.8333333333333	1126	128.166666666667	374	750	750
0	6	49.6666666666667	2262.33333333333	162.333333333333	713.666666666665	1512	1482
0	0	10.5	456.666666666666	22.5	125.333333333333	291	291
0	0	55.8333333333333	1315	129.166666666667	389.000000000001	852	852
1	2	59.3333333333333	778.333333333334	76.6666666666667	232.666666666666	522	495
1	2	127.166666666667	2301	245.833333333333	752.999999999999	1533	1527
0	0	26.5	647	58.5	217	432	432
0	0	7	1507.66666666667	114	478.333333333334	993	993
0	0	26.1666666666667	1059.66666666667	88.8333333333333	332.333333333333	708	684
0	1	28.6666666666667	510	42.3333333333333	165	339	342
0	0	53.8333333333333	1473.66666666666	159.166666666667	449.333333333334	969	957
0	1	118.5	3894.00000000002	432.5	1191	2538	2550
1	1	43.8333333333333	1468.33333333333	164.166666666667	493.666666666667	984	981
0	0	209.833333333333	5933.33333333332	666.166666666667	1878.66666666668	3906	3906
0	1	29.1666666666667	1149.33333333333	114.833333333333	362.666666666667	759	759
0	0	19	1161.33333333333	127	392.666666666667	777	777
0	1	85	1437.33333333333	177	479.666666666667	963	960
0	0	96.5	1171.33333333333	136.5	397.666666666667	780	792
0	0	77.6666666666667	1454.66666666667	155.333333333333	525.333333333334	990	990
0	0	3	402	28	132	267	267
0	1	31.3333333333333	1127.33333333333	126.666666666667	372.666666666667	753	747
0	0	13.5	1158.66666666667	72.5	341.333333333333	750	750
0	1	22.5	1346.66666666667	102.5	426.333333333334	888	885
0	0	12.5	1011.66666666667	100.5	356.333333333333	684	684
0	2	47.5	1412	148.5	481.000000000001	951	945
0	0	58.6666666666667	904.666666666667	104.333333333333	313.333333333333	609	609
0	0	38.3333333333333	440.333333333333	46.6666666666667	129.666666666667	285	285
0	0	66.8333333333333	1022	74.1666666666667	358	684	699
0	0	57.1666666666667	1323	132.833333333333	456	891	891
0	1	87	1259.33333333333	88	396.666666666667	852	816
0	0	43.5	2445.33333333333	127.5	758.666666666665	1602	1602
0	0	19	1362.66666666667	113	485.333333333334	924	924
0	0	23.5	1534	154.5	530	1032	1032
0	0	73.3333333333333	1101.66666666667	102.666666666667	368.333333333334	735	735
2	1	164.5	2151.33333333333	238.5	689.666666666666	1431	1422
0	0	79.1666666666667	1394	134.833333333333	526	969	957
0	2	8	672.666666666667	31	218.333333333333	456	441
0	1	40.5	729	71.5	228	459	498
0	0	37.5	716.666666666667	86.5	252.333333333333	480	492
0	0	51.6666666666667	2291.66666666667	198.333333333333	732.333333333332	1512	1512
0	2	87	966.000000000001	90	348	657	663
0	0	86.8333333333333	1678.66666666666	187.166666666667	562.333333333333	1122	1122
0	0	26.1666666666667	291.333333333333	25.8333333333333	92.6666666666667	195	195
0	1	62.8333333333333	1172	145.166666666667	400	792	780
2	1	122	1608.66666666666	168	560.333333333333	1104	1074
1	2	99.6666666666667	1635	188.333333333333	585	1101	1122
0	0	12	683	13	229	456	456
0	1	160.5	1846.33333333333	140.5	511.666666666668	1173	1200
0	0	158	3688.66666666668	364	1165.33333333333	2424	2433
0	0	53	1566	166	480.000000000001	1023	1023
0	1	79	1589	166	496.000000000001	1041	1044
0	1	98	1511.66666666667	149	507.333333333334	1026	1002
0	2	163.5	2463.66666666667	246.5	821.333333333332	1647	1650
0	0	78.3333333333333	1445	166.666666666667	505	975	975
2	0	34	864.000000000001	92	252	561	561
0	0	80.5	1646.66666666666	192.5	549.333333333334	1098	1098
0	1	92.8333333333333	2250.33333333333	236.166666666667	743.666666666666	1485	1527
0	1	126.333333333333	3333.00000000001	353.666666666667	1119	2223	2232
0	0	129.166666666667	1957.66666666666	226.833333333333	637.333333333333	1293	1308
0	1	100.5	2258.33333333333	210.5	750.666666666665	1512	1500
0	4	43.8333333333333	3039.33333333334	163.166666666667	1016.66666666666	2061	2010
0	0	50	1141.33333333333	138	364.666666666667	753	753
0	0	9	1585.66666666666	122	502.333333333334	1044	1044
0	0	36	1182	104	378	780	780
0	0	97.5	2024.66666666667	214.5	681.333333333333	1392	1323
0	0	94.1666666666667	1683	138.833333333333	516.000000000001	1107	1104
0	0	125.5	2739.33333333334	252.5	857.666666666664	1800	1815
0	0	159.333333333333	1937.33333333333	187.666666666667	648.666666666666	1293	1293
0	0	44	1018.33333333333	86	289.666666666667	657	654
0	0	42	762	78	234	498	498
0	0	37.5	598	57.5	185	411	372
0	0	37.5	451.333333333333	38.5	127.666666666667	291	291
0	1	29	1247.66666666667	133	405.333333333334	828	825
1	1	94.5	1582.33333333333	148.5	502.666666666668	1056	1032
0	0	7.5	366	34.5	114	240	240
0	2	32.5	730.666666666667	65.5	226.333333333333	471	492
0	2	158.833333333333	3102.33333333334	275.166666666667	1001.66666666666	2064	2046
0	1	62.8333333333333	780	50.1666666666667	255	549	498
0	3	71.3333333333333	2825	222.666666666667	816.999999999998	1800	1851
1	0	118.666666666667	1661	166.333333333333	520.000000000001	1101	1089
0	0	94.6666666666667	1870	191.333333333333	650	1275	1245
0	0	86.6666666666667	1161.66666666667	109.333333333333	368.333333333333	765	765
0	1	20.5	1976.33333333333	99.5	609.666666666667	1293	1296
0	1	107.833333333333	2867.33333333334	262.166666666667	909.666666666664	1890	1890
0	2	75.1666666666667	1520	141.833333333333	472.000000000001	1002	996
2	2	202.5	2458.33333333333	192.5	766.666666666665	1638	1602
0	0	11	401	22	121	261	261
0	1	77.6666666666667	2951.66666666668	272.333333333333	1014.33333333333	1989	1977
0	0	27.6666666666667	932.666666666668	86.3333333333333	291.333333333333	612	621
0	0	110.666666666667	1086.66666666667	92.3333333333333	365.333333333334	729	735
0	0	104.5	2170.33333333333	230.5	733.666666666666	1452	1452
0	0	20.5	1647.33333333333	38.5	524.666666666667	1086	1086
0	0	32.5	1144.66666666667	121.5	406.333333333334	789	765
0	0	48.5	1826.33333333333	160.5	621.666666666667	1224	1224
0	1	38	1131.66666666667	117	377.333333333333	756	753
3	1	137.666666666667	3083	329.333333333333	1045	2085	2061
0	0	42.5	2313.33333333333	143.5	668.666666666666	1491	1491
0	1	13.5	778.333333333334	40.5	217.666666666666	504	492
0	0	68.5	2349.66666666666	184.5	722.333333333332	1536	1536
0	0	33.5	1259.33333333333	153.5	420.666666666667	852	828
0	0	213.5	4067.33333333335	398.5	1296.66666666667	2685	2685
0	0	49.5	1964	161.5	712	1338	1338
0	0	55.3333333333333	712.666666666667	74.6666666666667	235.333333333333	477	477
0	0	57.8333333333333	1353.66666666667	85.1666666666667	431.333333333334	894	894
0	0	18.1666666666667	640.333333333333	63.8333333333333	223.666666666667	432	432
0	1	38	599.333333333333	51	210.666666666667	408	402
0	0	124.333333333333	2939.33333333334	304.666666666667	978.666666666664	1977	1941
0	1	18	1112.33333333333	116	369.666666666667	738	747
0	0	2	645.333333333333	9	176.666666666667	411	411
0	0	57.3333333333333	1775.66666666666	152.666666666667	630.333333333333	1203	1203
0	0	4	724.333333333333	19	223.666666666667	474	474
0	0	3	1009.33333333333	28	316.666666666667	663	663
0	0	51.5	987.666666666668	67.5	338.333333333333	711	624
0	0	48	817.333333333334	47	268.666666666666	549	543
0	2	45.5	1983.33333333333	198.5	686.666666666666	1335	1338
1	0	40	3014.00000000001	222	963.999999999997	1986	1995
1	1	81.1666666666667	1267	138.833333333333	392	831	831
0	0	13	849	78	279	564	564
0	1	44.1666666666667	1137.33333333333	114.833333333333	332.666666666667	738	732
0	1	62.1666666666667	1166.66666666667	114.833333333333	402.333333333334	786	783
0	0	25.5	1042.33333333333	83.5	331.666666666667	687	687
0	0	73.3333333333333	1702	135.666666666667	563	1149	1119
0	0	6	334	5	92.0000000000001	213	213
0	0	37.5	1530	140.5	480	1005	1005
1	1	241.333333333333	4101.00000000002	326.666666666667	1326	2619	2820
0	0	33.8333333333333	2215.33333333333	139.166666666667	748.666666666666	1482	1482
0	0	28.1666666666667	709	79.8333333333333	245	477	477
0	0	86.5	2202.66666666666	250.5	707.333333333332	1455	1455
0	1	53.5	728.333333333333	88.5	240.666666666667	489	486
0	1	6	322.333333333333	25	85.6666666666667	207	201
0	0	86.5	1170.66666666667	117.5	362.333333333334	768	768
0	3	124.166666666667	1438	134.833333333333	428	912	960
0	0	32	1020	100	360	690	690
0	0	32.1666666666667	1267.33333333333	141.833333333333	490.666666666667	879	879
0	2	59.3333333333333	1072.66666666667	122.666666666667	355.333333333334	708	723
0	1	88.6666666666667	1689.33333333333	179.333333333333	569.666666666667	1155	1116
0	1	39.5	868.333333333334	49.5	292.666666666667	579	582
0	1	31	2050	231	740	1398	1392
0	0	47.5	1645.66666666666	182.5	550.333333333334	1098	1098
0	0	24	736.333333333334	69	241.666666666666	489	489
0	0	61.3333333333333	2514.66666666667	252.666666666667	899.333333333332	1716	1698
0	0	51	769.333333333334	63	244.666666666666	507	507
0	0	17.5	413.666666666667	35.5	132.333333333333	273	273
0	1	28	566.333333333333	74	186.666666666667	375	378
0	0	13.6666666666667	895.333333333334	49.3333333333333	262.666666666666	579	579
0	0	64.5	1518	136.5	492.000000000001	1005	1005
0	0	31	1214	108	364	789	789
0	1	105.5	2310.33333333333	187.5	683.666666666666	1497	1500
0	0	121	1736.33333333333	193	603.666666666667	1185	1164
0	0	107	2107.66666666666	198	664.333333333333	1386	1386
0	0	77.1666666666667	1550	162.833333333333	514	1032	1032
0	3	141.5	3786.66666666668	407.5	1232.33333333333	2556	2466
0	1	66.8333333333333	2084	221.166666666667	691	1407	1377
0	1	150.5	1692.33333333333	169.5	578.666666666667	1146	1134
0	0	50	2081	149	661	1371	1371
0	0	68.3333333333333	1811.33333333333	187.666666666667	624.666666666667	1236	1209
0	2	91.8333333333333	2443.33333333333	214.166666666667	865.666666666665	1590	1737
0	0	10	908.333333333334	32	267.666666666667	588	588
0	1	29.5	708.333333333333	83.5	245.666666666667	510	444
0	0	5	291	27	111	201	201
1	3	92	1236	126	387	816	816
0	0	152	2098.33333333333	250	763.666666666666	1440	1422
0	0	22.5	1180.33333333333	94.5	349.666666666667	765	765
0	0	20.5	1034.33333333333	99.5	333.666666666667	684	684
0	1	104	3487.33333333334	358	1138.66666666667	2313	2316
0	0	121.333333333333	1618.66666666667	152.666666666667	541.333333333333	1080	1083
0	0	17	545.333333333333	49	180.666666666667	363	363
1	1	142.333333333333	2137	239.666666666667	656	1407	1398
0	3	133.5	2774.33333333334	294.5	831.666666666664	1821	1788
1	6	172.666666666667	3177.33333333334	326.333333333333	1046.66666666666	2091	2157
0	0	28.5	1219.66666666667	134.5	415.333333333334	840	798
0	1	36.8333333333333	1698	153.166666666667	549	1143	1113
0	0	17.6666666666667	532.666666666666	55.3333333333333	151.333333333333	342	342
0	0	44	961.000000000001	88	311	636	636
1	2	63	1200	106	378	795	786
0	0	77.5	1813	210.5	608	1182	1239
0	0	133	1872	169	567	1176	1266
0	0	17	2410.33333333333	81	685.666666666666	1548	1548
0	1	21.8333333333333	699.333333333333	59.1666666666667	227.666666666666	459	471
0	0	61.1666666666667	1419	177.833333333333	459.000000000001	939	939
0	1	39.8333333333333	749	79.1666666666667	229	486	495
1	1	61.1666666666667	1667	188.833333333333	622	1119	1176
0	0	43.3333333333333	1945.66666666666	202.666666666667	688.333333333333	1305	1332
0	0	52.5	2033.33333333333	158.5	618.666666666667	1326	1326
0	2	48.5	2340.66666666667	164.5	767.333333333333	1554	1554
0	1	45.1666666666667	944.666666666667	92.8333333333333	315.333333333333	636	624
1	0	43.5	1552	143.5	524	1035	1044
0	0	77.6666666666667	2127	218.333333333333	716.999999999999	1422	1422
0	1	45.5	1453	157.5	500.000000000001	981	972
0	1	34.5	1511.33333333333	102.5	435.666666666667	987	966
0	4	282.666666666667	3737.33333333334	378.333333333333	1254.66666666667	2496	2511
0	0	47.8333333333333	1799.33333333333	145.166666666667	576.666666666667	1188	1188
0	0	51.5	926.333333333333	99.5	303.666666666667	612	618
0	0	16.3333333333333	701.666666666667	64.6666666666667	204.333333333333	453	453
0	0	38.6666666666667	1178	108.333333333333	382.000000000001	780	780
0	2	54.6666666666667	840.333333333334	76.3333333333333	278.666666666667	567	558
0	0	51	1127.33333333333	137	354.666666666667	741	741
0	0	70.8333333333333	1765	192.166666666667	623	1194	1194
0	0	126.5	1555.66666666667	172.5	544.333333333334	1056	1059
1	2	107.166666666667	1678	201.833333333333	572	1125	1131
0	0	79.3333333333333	1135	92.6666666666667	413	780	774
0	2	43	835.333333333333	77	301.666666666667	573	573
0	0	3	297.333333333333	27	104.666666666667	207	198
0	0	36.3333333333333	449.666666666666	46.6666666666667	150.333333333333	285	318
0	0	46.8333333333333	438.333333333333	52.1666666666667	155.666666666667	297	297
0	0	0	312	6	90	201	201
0	3	85.1666666666667	4508.00000000001	441.833333333333	1450	2955	3012
1	1	77.3333333333333	1049.33333333333	93.6666666666667	390.666666666667	741	711
0	0	9.5	1148	71.5	394	771	771
0	1	36.6666666666667	3070.66666666668	123.333333333333	967.33333333333	2022	2019
0	0	4	1134.33333333333	60	359.666666666667	747	747
0	0	44.5	669.333333333333	52.5	191.666666666667	444	420
1	1	15.5	462.666666666667	41.5	137.333333333333	303	303
0	0	73.1666666666667	1006.33333333333	78.8333333333333	295.666666666667	651	651
0	0	56	2371.66666666667	201	805.333333333332	1533	1647
0	0	75.3333333333333	2431.66666666667	193.666666666667	802.333333333332	1605	1632
0	0	61.1666666666667	1005.33333333333	121.833333333333	356.666666666667	690	672
0	0	29.3333333333333	1143.66666666667	110.666666666667	374.333333333334	759	759
0	0	67	1635.33333333333	130	572.666666666667	1104	1104
0	2	58	977.000000000001	102	307	651	636
0	0	43.5	1903.66666666666	177.5	628.333333333333	1278	1254
0	0	14.5	1127	65.5	361	744	744
0	0	37	1862	126	616	1239	1239
0	0	14	1045.66666666667	73	346.333333333333	696	696
0	0	134.333333333333	1364	93.6666666666667	385	876	879
