Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	63.5	3289.00000000001	55.5	934.999999999998	2112	2112
0	0	15.5	2562.33333333333	43.5	761.666666666665	1662	1662
0	1	10	2306	33	705.999999999998	1509	1506
0	0	2	1299.66666666667	21	416.333333333333	858	858
0	1	12.5	1208	17.5	322	765	768
1	2	12	926.666666666667	13	267.333333333333	621	585
0	0	8	2477.33333333333	34	762.666666666665	1620	1620
0	1	24	1464	15	384.000000000001	924	927
0	0	15	1976	26	586	1281	1281
0	2	6	1375.33333333333	23	373.666666666667	867	885
0	1	2	278.333333333333	8	84.6666666666667	186	177
0	4	11	991.666666666668	8	313.333333333333	672	642
0	0	3	679.333333333333	4	160.666666666667	420	420
0	0	26.5	1879.66666666666	21.5	577.333333333333	1260	1197
0	2	34	2912.33333333334	46	882.666666666664	1896	1902
0	0	7	971.666666666668	14	258.333333333333	615	615
0	2	69	5388.99999999999	90	1694	3579	3513
0	0	13	1359	24	411.000000000001	885	885
0	4	19.3333333333333	708	9.66666666666667	192	480	432
0	0	6	1076.33333333333	19	333.666666666667	705	705
0	3	22.5	2611.33333333334	51.5	808.666666666665	1722	1707
0	1	7.5	681	11.5	198	456	426
0	3	14	1570.66666666666	23	475.333333333334	1029	1026
0	3	29	2774.66666666667	46	783.333333333331	1797	1770
0	0	43.5	3535.33333333334	93.5	1108.66666666667	2322	2322
0	0	4	1654.33333333333	30	463.666666666668	1059	1059
0	4	40	2619	25	731.999999999999	1716	1644
0	3	36.5	2729.33333333334	40.5	741.666666666665	1740	1737
0	0	2	754.666666666667	14	205.333333333333	480	480
0	2	12	4161.33333333335	48	1256.66666666667	2745	2679
0	0	37.5	8160.99999999993	101.5	2339.00000000001	5250	5250
0	0	22	1920.66666666666	39	533.333333333334	1227	1227
0	0	22	2515.66666666667	51	730.333333333331	1623	1623
0	4	16	1129.33333333333	24	319.666666666667	735	726
0	4	10	1987.33333333333	45	610.666666666667	1302	1302
0	1	5	3129.66666666668	26	878.33333333333	2019	1989
0	1	9	1816.66666666666	20	553.333333333335	1185	1188
0	3	59.5	3322.00000000001	63.5	937.999999999997	2130	2136
2	6	17	1488.33333333333	33	455.666666666668	999	969
0	1	21.5	621.333333333333	14.5	167.666666666667	393	396
0	3	106.5	11124.6666666667	169.5	3293.3333333333	7293	7137
0	0	12	1215.66666666667	18	344.333333333334	780	780
0	1	13	1562.66666666666	18	429.333333333334	996	1002
0	4	25	3181.33333333334	38	943.666666666663	2109	2025
0	0	33	2820	33	767.999999999999	1794	1794
0	0	4	961.000000000001	16	257	609	609
0	0	3	711.666666666667	8	188.333333333333	450	450
0	0	17.5	2295	25.5	665.999999999998	1491	1473
0	1	24	2453	22	687.999999999999	1572	1569
0	0	2	425	3	118	273	270
0	2	2	1542.33333333333	25	479.666666666667	1101	933
0	0	22	1057.66666666667	18	298.333333333334	678	678
1	2	35	2887.33333333334	28	838.666666666664	1881	1857
1	3	67	1713	28	432.000000000001	1077	1080
0	5	25	2280.66666666667	70	713.333333333333	1506	1497
0	0	22.6666666666667	2288	40.3333333333333	616	1452	1452
0	2	59.5	2088.66666666666	29.5	596.333333333333	1329	1359
0	0	34	1725	33	486.000000000001	1137	1077
0	2	8	1693	24	473.000000000001	1086	1080
1	0	21	1926.33333333333	39	533.666666666667	1233	1230
0	2	4	1324.66666666667	28	343.333333333333	837	831
0	1	7	995.000000000001	32	316	657	654
2	6	56.5	1331.66666666667	42.5	351.333333333333	876	837
0	1	12	1256.33333333333	29	372.666666666667	816	813
0	0	35.5	2520	49.5	662.999999999999	1611	1572
0	0	23	1082.66666666667	19	303.333333333333	693	693
0	3	37.5	2449.33333333333	51.5	706.666666666665	1590	1575
0	0	17	1533	17	441	987	987
0	3	23	574	10	203	402	381
0	0	11	1344	11	378.000000000001	861	861
0	1	18	2334	37	609	1473	1470
0	0	24.5	897.333333333334	9.5	242.666666666666	570	570
1	1	10	631	9	155	426	366
0	0	16	2281	38	664.999999999999	1473	1473
0	2	14	1027.66666666667	13	313.333333333333	663	678
0	1	9	1001.33333333333	16	309.666666666666	657	657
0	0	1	1791.66666666666	26	521.333333333334	1179	1134
0	1	15	1318.66666666667	19	394.333333333334	852	861
0	0	94.5	5852.66666666665	158.5	1785.33333333334	3819	3819
0	0	15	1106.33333333333	22	345.666666666667	726	726
0	0	2	1376	16	412.000000000001	894	894
0	1	95.5	3244.33333333334	38.5	832.666666666664	2067	2016
0	1	13.5	1044	11.5	276	663	660
0	0	11.5	1800	35.5	534.000000000001	1167	1167
0	0	17	3507.66666666667	66	1082.33333333333	2304	2289
0	1	36.5	2363.66666666667	28.5	696.333333333333	1539	1521
0	3	39.5	3319.66666666667	68.5	964.333333333331	2139	2145
0	1	2	580.666666666667	8	163.333333333333	378	369
0	1	6	1142.66666666667	31	345.333333333333	741	747
0	0	8	1681.33333333333	21	484.666666666667	1083	1083
0	3	23.5	5504	105.5	1585	3543	3552
0	0	16	1561	22	401.000000000001	981	981
1	3	23	1041.66666666667	13	257.333333333333	663	642
0	0	6	1004.66666666667	6	279.333333333333	642	642
0	0	10	1959.33333333333	25	572.666666666667	1266	1266
0	0	16	2314.33333333333	39	691.666666666666	1503	1503
0	0	18	2544.66666666667	73	773.333333333332	1737	1584
0	0	12	688.666666666667	9	205.333333333333	447	447
0	3	6	769.666666666667	12	217.333333333333	498	498
0	0	6.5	426	7.5	135	273	291
1	2	10	546.666666666666	10	158.333333333333	381	333
0	2	6	1367.33333333333	24	423.666666666667	909	891
0	2	32	2363	26	663.999999999999	1563	1479
0	1	9.5	1588.66666666666	20.5	418.333333333334	1005	1002
0	0	7	904.000000000001	15	254	579	579
0	1	78	5746.99999999998	78	1702.00000000001	3738	3714
0	1	16	554.333333333333	7	162.666666666667	360	357
0	0	19.5	2053	31.5	665	1359	1359
0	0	7	976.666666666668	16	277.333333333333	627	627
0	0	4	973.000000000001	20	275	624	624
0	0	21.5	1192.33333333333	19.5	316.666666666667	768	744
0	0	10.5	1157	14.5	313	735	735
0	2	57	2205.66666666666	34	611.333333333334	1413	1410
0	0	24.5	2349.33333333333	44.5	650.666666666666	1500	1500
0	1	86.5	6028.99999999998	57.5	1660.00000000001	3834	3861
1	1	53	4316.00000000001	65	1339	2823	2841
0	0	17.5	2958.33333333334	52.5	845.666666666664	1902	1902
0	0	3	469	9	143	306	306
0	0	11.5	1402	23.5	404.000000000001	903	903
0	3	8	1397.33333333333	25	417.666666666667	906	918
0	0	23	2828.66666666667	44	765.333333333333	1797	1797
0	0	9.5	1250	23.5	334.000000000001	792	792
0	4	77.5	16773.6666666669	173.5	4838.33333333332	10803	10818
0	1	3	1132	29	347	741	738
0	1	77.5	8253.33333333327	84.5	2150.66666666668	5199	5208
0	0	27.5	3412.00000000001	45.5	991.999999999996	2202	2202
0	1	25.5	746.666666666667	11.5	249.333333333333	513	486
0	1	19	1971	30	588	1281	1278
0	1	14	795.666666666667	17	251.333333333333	546	504
0	1	3	935.000000000001	15	289	612	615
0	1	9	1972	31	539.000000000001	1260	1251
0	0	0	820.666666666667	11	223.333333333333	522	522
1	3	40.5	4177.00000000001	75.5	1322	2736	2769
0	3	24.5	1158.33333333333	16.5	299.666666666667	720	741
0	1	17	1223.66666666667	13	357.333333333334	795	789
0	0	9	3518.66666666668	38	1029.33333333333	2274	2274
1	0	22	1321.33333333333	21	379.666666666667	858	849
0	0	19.5	1963.33333333333	49.5	634.666666666666	1299	1299
0	1	55.8333333333333	1942.33333333333	61.1666666666667	616.666666666666	1302	1260
0	0	9.5	1161.66666666667	22.5	323.333333333333	753	735
0	0	4	1224.66666666667	17	419.333333333334	822	822
0	0	9	2327	37	706	1497	1539
0	1	22.3333333333333	2265.33333333333	33.6666666666667	611.666666666666	1437	1440
0	1	61.5	2677	41.5	751.999999999998	1713	1719
1	6	122.5	3135.66666666668	53.5	797.333333333331	2010	1947
0	2	55	4093.66666666668	73	1168.33333333333	2646	2616
1	2	44.5	1033.33333333333	11.5	256.666666666667	660	639
0	0	0	436	6	122	279	279
0	2	41.5	1828.66666666666	26.5	517.333333333334	1155	1197
0	0	43.3333333333333	2182	32.6666666666667	581	1410	1356
0	0	8	1502.66666666667	26	429.333333333334	966	966
0	2	48	4447.66666666668	62	1297.33333333334	2877	2874
0	1	25	2141.66666666666	46	624.333333333333	1383	1386
0	0	6.5	749	15.5	193	471	471
0	1	16	1798.33333333333	50	577.666666666667	1191	1188
1	5	86.5	3683.33333333334	54.5	1062.66666666667	2379	2385
0	1	25	2026	36	590	1314	1305
0	2	26	1273.66666666667	21	310.333333333333	807	783
1	0	4	1792	36	524.000000000001	1158	1161
0	0	26.5	2017.33333333333	43.5	556.666666666667	1287	1287
0	0	21	2096.66666666666	45	585.333333333334	1341	1341
1	3	77.5	3812.33333333335	47.5	987.666666666662	2403	2412
0	1	39.5	2835.33333333334	68.5	812.666666666665	1827	1824
0	0	4	1310	18	388.000000000001	849	849
0	1	28	3133.66666666667	62	832.333333333332	1980	1986
0	1	14	2153	34	613	1386	1380
0	0	4	776	13	268	522	522
0	0	7	1460.33333333333	17	387.666666666667	924	924
0	0	5	1245	15	345	795	795
0	0	6	1850.66666666666	49	555.333333333333	1203	1203
0	0	14	732.333333333334	19	215.666666666666	474	474
0	0	16	817.666666666667	21	256.333333333333	537	537
0	0	31	1828.33333333333	28	532.666666666668	1143	1221
0	0	0	744	20	240	492	492
0	5	28	1011.66666666667	16	251.333333333333	606	657
0	3	57.8333333333333	1224	24.1666666666667	336	822	756
0	2	0	755	7	250	501	507
0	2	34	4101.66666666669	64	1103.33333333333	2586	2628
0	5	57	1846.33333333333	35	511.666666666668	1173	1197
0	2	52.3333333333333	2203	25.6666666666667	590	1404	1392
1	4	49.5	3646.33333333335	49.5	1024.66666666666	2370	2313
0	1	15	1827.33333333333	39	536.666666666667	1179	1188
0	0	55.5	1047.66666666667	28.5	326.333333333333	735	642
0	2	16.1666666666667	650.333333333333	23.8333333333333	207.666666666667	429	432
0	3	16.5	1058.66666666667	18.5	261.333333333333	666	663
1	5	31	2368	51	668	1518	1527
0	2	9	709.333333333333	5	208.666666666667	477	450
0	1	4	1323.33333333333	25	398.666666666667	858	864
0	0	11.5	1114.66666666667	23.5	367.333333333333	741	741
0	0	16.5	2121.66666666666	40.5	608.333333333334	1365	1365
0	1	24.5	2089.66666666666	50.5	616.333333333333	1353	1356
0	2	24.5	3283.00000000001	56.5	874.999999999996	2148	2013
1	0	21	2696.33333333334	38	717.666666666665	1707	1710
0	0	4	989.000000000001	15	271	630	630
1	0	31	2525.33333333333	45	672.666666666665	1587	1617
0	2	18	2039	32	559	1356	1245
0	3	29	792.333333333334	14	236.666666666666	531	510
0	2	56.5	3534.33333333334	65.5	1013.66666666666	2274	2280
0	1	25	688.666666666667	9	226.333333333333	456	462
0	0	13	2960.33333333334	34	837.666666666664	1899	1899
0	0	62	3347.33333333334	66	915.666666666664	2142	2124
0	3	38.5	2054.66666666666	27.5	540.333333333334	1302	1302
0	1	16	1278.33333333333	21	332.666666666667	813	801
2	3	86	3486.66666666668	46	905.33333333333	2202	2202
0	0	17	432.666666666667	5	131.333333333333	282	282
1	1	30.3333333333333	1200.33333333333	26.6666666666667	374.666666666667	783	795
0	1	21	3544.33333333334	54	1111.66666666667	2325	2334
0	0	35	6980.99999999996	117	2103.00000000001	4542	4542
0	0	15.5	1698	24.5	462.000000000001	1080	1080
0	1	34	3593.33333333334	51	1146.66666666667	2379	2367
0	0	22.5	7060.99999999995	63.5	1939.00000000001	4500	4500
0	0	2	2137	43	653	1395	1395
0	0	9	1957	43	569	1263	1263
0	0	32.5	3420.00000000001	69.5	971.999999999996	2196	2196
0	2	54	5216.66666666666	79	1464.33333333334	3336	3345
0	2	12	2429.33333333333	56	720.666666666666	1584	1572
1	0	15	1530.66666666667	16	425.333333333334	975	984
0	1	10.5	907.333333333334	11.5	229.666666666666	567	570
0	0	6	1080.33333333333	25	293.666666666667	687	687
0	0	2	794.666666666667	22	279.333333333333	546	531
0	0	2	704	18	208	456	456
0	1	28	2368.33333333333	60	667.666666666666	1602	1437
0	0	8.5	706.666666666667	15.5	223.333333333333	465	465
0	4	112	5049.33333333333	72	1403.66666666667	3246	3213
0	3	33.5	3019.66666666668	75.5	871.333333333331	1935	1956
0	0	4	459.666666666666	12	140.333333333333	300	300
0	0	6	725	11	229	477	477
0	1	28	1698.33333333333	35	464.666666666667	1080	1083
0	1	27.5	1789.33333333333	42.5	496.666666666668	1143	1146
0	1	9	620.333333333333	16	177.666666666667	399	402
0	1	29	1625	28	445	1035	1038
0	0	55	4271.00000000001	57	1198	2547	2934
0	0	15	2880	46	791.999999999999	1836	1836
0	0	3	1529.33333333333	29	462.666666666667	996	996
0	0	20.5	1913	32.5	559	1236	1236
0	1	12	2930.66666666667	60	801.333333333331	1869	1866
0	0	15.5	2170	39.5	638	1404	1404
0	2	33.5	751.333333333333	11.5	223.666666666667	516	462
0	1	15	1025.33333333333	9	288.666666666667	660	657
0	2	40.5	4757.66666666667	93.5	1437.33333333334	3105	3096
0	0	0	637.666666666666	11	202.333333333333	420	420
2	3	62	1909.33333333333	34	505.666666666668	1203	1230
0	0	9	1838	32	478.000000000001	1158	1158
0	1	16	2405.33333333333	43	729.666666666666	1569	1566
0	0	9	1411.66666666667	26	430.333333333334	921	921
0	1	27.5	1486.33333333333	22.5	367.666666666667	930	924
0	0	35	2716.66666666667	87	814.333333333332	1803	1731
0	0	8	1114	18	320	717	717
0	1	6	692.333333333334	15	213.666666666666	456	453
0	1	10	863.000000000001	25	259	558	564
0	0	25.8333333333333	2472	43.1666666666667	779.999999999999	1626	1626
0	1	73.5	6225.33333333331	80.5	1805.66666666668	4011	4020
0	3	35	1831.33333333333	26	502.666666666668	1152	1185
0	0	83	8123.99999999992	122	2208.00000000001	5190	5145
0	0	6.5	2041	33.5	581	1311	1311
0	1	19	2145.33333333333	27	623.666666666667	1386	1383
0	0	4	665	8	193	429	429
0	2	65	4585.00000000001	58	1298	2991	2895
0	3	2	895.666666666667	16	358.333333333333	636	621
0	0	3	575.666666666667	5	180.333333333333	378	378
0	1	7	2012.33333333333	54	573.666666666667	1293	1296
0	0	2	1521.33333333333	29	446.666666666667	984	984
0	3	38	4924.66666666667	52	1321.33333333333	3126	3129
0	1	23	1958.33333333333	45	624.666666666666	1329	1257
0	2	38.5	4396.66666666668	65.5	1231.33333333333	2829	2817
0	0	1	1040	10	274	657	657
0	0	2	1048.33333333333	13	271.666666666666	660	660
0	3	8.5	1441.33333333333	15.5	379.666666666667	909	915
0	1	14	3102.33333333334	60	875.666666666664	1992	1989
0	5	87.5	2912.66666666667	47.5	882.333333333331	1902	1902
0	1	16.5	886.666666666667	20.5	304.333333333333	600	594
0	0	29.5	4619.66666666667	81.5	1386.33333333334	3003	3003
0	0	9	2117	35	601.000000000001	1377	1344
1	0	54	3116.66666666667	63	867.333333333331	1995	1992
0	0	8	1931.66666666666	29	546.333333333334	1239	1239
0	3	90	4419.00000000001	77	1239	2883	2781
0	0	7	1792	27	470.000000000001	1149	1116
0	0	36.3333333333333	2086.33333333333	26.6666666666667	601.666666666667	1344	1344
0	1	25	1918	35	521.000000000001	1233	1206
0	0	12	2079.33333333333	29	584.666666666667	1326	1341
0	0	10.5	2414.33333333333	35.5	699.666666666666	1557	1557
0	0	16	4942.66666666667	81	1429.33333333334	3186	3186
1	2	37	1484	27	496.000000000001	1086	900
0	1	8	1253.33333333333	26	387.666666666667	822	819
1	0	21.5	2544.66666666667	32.5	758.333333333332	1647	1662
0	0	23	1505	26	442.000000000001	1002	951
0	0	17.8333333333333	2294.33333333333	28.1666666666667	669.666666666667	1464	1503
0	0	17	2075.66666666666	26	591.333333333333	1341	1326
0	0	8	879	13	279	579	579
0	0	34	1898.66666666666	18	543.333333333334	1212	1233
0	2	12.5	1080	26.5	303	741	645
0	0	9	1532.66666666667	26	405.333333333334	969	969
1	2	32	3004.00000000001	48	871.999999999997	1959	1929
2	3	30	2377	34	745.999999999999	1572	1563
0	1	17	773.333333333334	19	219.666666666667	498	495
0	0	3.5	1974.33333333333	37.5	551.666666666667	1263	1263
0	0	11	1160.66666666667	27	357.333333333334	759	759
0	2	5	354.333333333333	9	113.666666666667	249	228
0	1	9	846.666666666667	18	248.333333333333	552	543
0	1	46	2037.66666666666	20	575.333333333334	1317	1302
0	1	19.5	1576.33333333333	24.5	460.666666666667	1017	1023
0	4	58	3935.66666666668	55	1083.33333333333	2499	2529
0	1	25.5	2002	33.5	635	1323	1314
0	2	15.5	3798.00000000002	77.5	1053	2424	2427
0	1	20	2299.66666666667	43	640.333333333333	1470	1473
0	0	11	1920.33333333333	27	521.666666666668	1221	1221
0	0	24	2536.33333333333	46	703.666666666666	1620	1620
0	0	3	1030	24	308	669	669
0	1	33.5	4407.00000000001	75.5	1302	2877	2838
0	0	2	428.666666666666	9	117.333333333333	273	273
0	0	8	761.333333333333	21	246.666666666667	504	504
0	0	5	730.333333333333	18	229.666666666667	480	480
0	0	12.5	1491	33.5	465.000000000001	978	978
0	1	11	1732.33333333333	29	493.666666666667	1113	1116
0	1	36.5	2140	50.5	626	1383	1386
1	5	58.5	1749	30.5	462.000000000001	1107	1110
1	1	38	899.666666666667	16	270.333333333333	612	564
0	2	16.5	1635.66666666667	31.5	512.333333333334	1080	1071
0	2	19	1865.33333333333	53	522.666666666668	1179	1209
0	2	23	641	6	169	411	402
0	0	3	334.333333333333	7	97.6666666666667	216	216
0	0	6	2029.66666666666	37	601.333333333333	1293	1341
0	0	13	1923.33333333333	37	572.666666666667	1248	1248
0	0	5	1989	33	609	1251	1350
1	1	89	5290.66666666666	75	1474.33333333334	3414	3363
0	0	10.5	937.000000000001	11.5	257	597	597
0	0	33	2235	30	591	1413	1413
0	2	10	1033	19	332	678	690
0	0	28	1247.66666666667	19	366.333333333334	807	807
0	1	46	1762	44	506.000000000001	1152	1125
0	1	20	827.000000000001	20	298	615	516
0	0	6	2744.33333333334	51	753.666666666665	1851	1650
0	3	127.166666666667	6633.3333333333	100.833333333333	1805.66666666668	4230	4218
0	0	7.5	2596.33333333334	33.5	763.666666666665	1680	1680
0	0	8	1137.33333333333	19	308.666666666667	723	723
0	1	28	3606.33333333335	60	1079.66666666666	2349	2340
1	2	39	2117.66666666667	36	618.333333333333	1365	1377
0	0	31.5	1724.33333333333	26.5	477.666666666668	1101	1101
0	1	38	2195.66666666667	34	627.333333333333	1407	1422
0	0	27	9180.66666666661	143	2531.33333333334	5850	5865
0	2	6.5	406.666666666667	8.5	130.333333333333	267	270
0	2	16	1748.33333333333	23	486.666666666668	1116	1122
0	1	42.5	3997.33333333335	60.5	1198.66666666667	2601	2598
0	1	39	2684.66666666667	43	789.333333333332	1740	1734
0	1	24.5	2379	34.5	638.999999999999	1512	1509
0	2	25.5	2241.66666666667	35.5	620.333333333333	1428	1437
0	0	37.5	818	7.5	214	516	519
0	0	11	1476	25	456.000000000001	966	966
0	2	27	5400.66666666665	84	1613.33333333334	3510	3510
0	0	20	1807.66666666666	37	556.333333333334	1182	1182
0	0	21	1806.66666666666	24	557.333333333334	1182	1182
0	0	20	2134	30	584	1359	1359
0	1	25	1806.66666666666	25	494.333333333334	1092	1212
0	0	5	747.333333333333	8	212.666666666667	513	447
0	0	5	722.333333333333	7	171.666666666667	447	447
0	0	14	694	7	176	435	435
0	0	34.5	2341.66666666667	36.5	658.333333333333	1500	1500
0	0	6	495	10	141	318	318
0	0	34	2182.66666666666	40	643.333333333332	1413	1413
0	5	12	1657.33333333333	27	487.666666666668	1086	1071
0	0	4.5	1100.66666666667	31.5	333.333333333334	783	654
0	0	26.5	2479.33333333333	38.5	736.666666666666	1608	1608
0	5	56.5	5360.66666666666	78.5	1491.33333333334	3249	3618
1	0	15.5	2247.66666666667	32.5	656.333333333333	1455	1452
0	0	12	1507.66666666667	38	418.333333333334	963	963
0	1	16.5	1301.66666666667	31.5	366.333333333333	840	831
1	3	15	875.333333333334	10	243.666666666666	567	561
0	1	71	2372	36	628	1488	1518
0	2	50.5	2742.33333333334	24.5	707.666666666666	1782	1671
0	4	30	2148.33333333333	29	596.666666666667	1371	1380
0	4	36	1756.66666666666	26	541.333333333334	1158	1152
0	4	46	5560.33333333331	66	1684.66666666668	3630	3624
0	1	41.5	1389	19.5	366	945	810
3	4	92.5	1554.33333333333	25.5	395.666666666667	954	1020
0	0	18.5	2549	36.5	864.999999999999	1707	1707
0	0	24	937.333333333335	26	262.666666666666	600	600
0	0	4.5	727.666666666667	13.5	172.333333333333	450	450
0	1	20	1992.66666666666	34	611.333333333333	1305	1302
0	1	6	373.333333333333	5	97.6666666666667	234	237
0	0	10.5	1589	41.5	481.000000000001	1035	1035
0	1	12.5	1148.33333333333	22.5	306.666666666667	744	711
0	4	16	1455.66666666666	30	416.333333333334	939	939
0	0	14	1006.66666666667	17	271.333333333333	639	639
0	3	16	2001.33333333333	44	545.666666666668	1269	1281
0	0	4.5	1446.66666666667	18.5	383.333333333333	915	915
0	0	28	1416	15	378	897	897
1	0	27	2016.66666666666	35	593.333333333333	1308	1305
0	0	39	2629.33333333333	42	718.666666666665	1674	1674
0	5	109.5	6225.99999999998	94.5	1721.00000000001	3966	3987
2	0	11	1117.33333333333	17	316.666666666667	732	711
0	1	25.6666666666667	1994.33333333333	42.3333333333333	525.666666666667	1260	1263
0	3	18	1172	16	289	738	729
0	2	46.5	1882.66666666666	29.5	523.333333333335	1203	1203
0	1	11.5	967.000000000001	18.5	266	618	615
0	0	16.5	1825.33333333333	37.5	472.666666666668	1149	1149
0	0	8.5	383.666666666667	9.5	114.333333333333	249	249
0	3	46.5	3572.66666666668	66.5	1014.33333333333	2298	2301
0	2	17	1715	36	535.000000000001	1149	1107
0	0	16	1804	21	515.000000000001	1269	1050
0	0	8	1603	13	455.000000000001	1029	1029
0	0	14	1581	31	477.000000000001	1029	1029
0	3	9.5	977.666666666668	23.5	249.333333333333	618	615
0	0	16	3131.00000000001	52	918.999999999997	2025	2025
0	0	41.1666666666667	3142.66666666668	64.8333333333333	907.33333333333	2025	2025
3	1	37.5	920.333333333334	22.5	252.666666666666	585	600
0	0	3	722.666666666667	13	186.333333333333	477	435
0	2	23	641.333333333334	12	177.666666666667	402	417
0	1	33	1425.33333333333	26	368.666666666667	900	897
0	0	12	1423.66666666667	23	370.333333333334	897	897
0	2	16.5	1171.66666666667	14.5	325.333333333333	762	741
0	1	7	1887.33333333333	34	560.666666666667	1221	1230
0	0	6	1003	23	293	648	648
0	0	9	4018.00000000002	60	1088	2553	2553
0	2	31	992.333333333334	12	234.666666666666	663	576
0	0	12.5	3129	54.5	980.999999999998	2055	2055
0	0	17	1821.33333333333	32	518.666666666668	1170	1170
0	0	13	1672.66666666666	35	469.333333333334	1080	1065
0	1	18	1305.66666666667	17	398.333333333334	855	852
0	0	13.1666666666667	1931.66666666666	20.8333333333333	552.333333333333	1242	1242
0	2	5	418.666666666666	13	115.333333333333	279	258
1	2	68.5	9166.99999999994	138.5	2512	5874	5811
0	1	10	640	13	182	408	417
0	1	27	1263.33333333333	23	377.666666666667	831	813
0	0	1	270.666666666667	2	65.3333333333333	168	168
0	1	41	2722.33333333334	51	781.666666666665	1755	1752
0	2	7	570.333333333333	12	185.666666666667	375	384
0	1	22.1666666666667	1803	28.8333333333333	516.000000000001	1161	1158
0	0	51	2766.33333333334	43	827.666666666665	1797	1797
0	0	17.5	2122	54.5	629	1419	1335
0	1	53.5	2323.33333333333	37.5	652.666666666667	1500	1479
0	0	40.5	4246.00000000001	59.5	1250	2748	2748
0	1	72.3333333333333	2053	57.6666666666667	611	1431	1269
0	1	38	1721	37	487.000000000001	1107	1104
0	0	40	1727.33333333333	35	486.666666666667	1107	1107
0	2	28	2257	47	641	1443	1458
0	6	122.5	7395.33333333327	78.5	2069.66666666668	4728	4740
0	0	3	1207.33333333333	11	370.666666666667	789	789
0	0	3.5	1673.33333333333	25.5	492.666666666668	1083	1083
0	2	40.5	4682.00000000001	62.5	1270	2991	2964
0	1	104	5440.66666666666	68	1435.33333333334	3441	3444
0	2	28	2250.33333333333	35	677.666666666666	1464	1470
0	2	14	2379	45	668.999999999999	1578	1479
0	3	20.1666666666667	1237	30.8333333333333	410	822	834
0	3	43	2007.66666666666	31	566.333333333334	1263	1320
0	0	25	2811.66666666667	37	776.333333333332	1806	1785
0	0	11	956.000000000001	16	268	612	612
0	1	18	2383.66666666666	64	712.333333333332	1545	1554
2	2	27.5	2736.66666666667	41.5	812.333333333332	1785	1770
0	0	1	462.333333333333	12	131.666666666667	297	297
0	1	22	4372.00000000001	57	1307	2859	2823
0	4	10	1539.66666666666	33	446.333333333334	1011	984
1	1	12	1688.66666666666	28	504.333333333334	1101	1095
0	0	1	1633.33333333333	18	508.666666666668	1071	1071
1	3	14	4868	55	1273	3072	3072
0	2	33.5	1831.33333333333	28.5	496.666666666667	1170	1161
0	3	49.5	1475.33333333333	23.5	387.666666666667	945	918
0	1	15	820.666666666668	9	202.333333333333	510	513
0	0	20	592.666666666667	9	193.333333333333	429	360
0	6	15	752.333333333333	14	258.666666666667	507	510
0	1	11.5	1119	14.5	291	687	729
0	0	26	3828.66666666669	77	1145.33333333333	2487	2487
0	1	7	768.666666666667	10	239.333333333333	507	504
