Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	91.3333333333333	2118.33333333333	124.666666666667	776.666666666665	1443	1452
0	0	75.8333333333333	1036	106.166666666667	374	705	705
0	0	86.8333333333333	1284	126.166666666667	510.000000000001	897	897
0	0	123	3463.00000000001	298	1157	2310	2310
0	1	36	1035.33333333333	101	380.666666666667	711	717
0	0	38.8333333333333	477.666666666666	37.1666666666667	161.333333333333	324	318
0	0	53.5	2648.33333333334	192.5	795.666666666664	1722	1722
0	0	4.5	732.666666666667	60.5	245.333333333333	489	489
0	0	17.6666666666667	1545.66666666666	66.3333333333333	482.333333333334	1014	1014
0	0	36.5	1250	136.5	424	837	837
0	0	84.6666666666667	1499.66666666666	128.333333333333	492.333333333334	1005	1002
0	0	95.8333333333333	904.333333333334	91.1666666666667	325.666666666667	630	606
0	0	76.5	974.000000000001	105.5	328	654	651
0	0	32.8333333333333	927	88.1666666666667	309	621	615
1	2	213.5	3428.33333333334	319.5	1173.66666666667	2307	2310
0	0	19	687	45	213	450	450
0	1	61.3333333333333	1149	68.6666666666667	402	774	786
0	0	70.3333333333333	2118.33333333333	144.666666666667	680.666666666666	1413	1386
0	0	35.3333333333333	1899.66666666666	153.666666666667	632.333333333333	1266	1266
0	0	35.8333333333333	1640	121.166666666667	520.000000000001	1080	1080
0	0	98.5	1234.33333333333	119.5	445.666666666667	825	855
0	2	62	1108	95	395	753	753
0	1	77.1666666666667	1166.33333333333	130.833333333333	417.666666666667	792	801
0	0	16.3333333333333	857.333333333334	70.6666666666667	252.666666666666	555	555
0	0	54.3333333333333	2091.66666666666	175.666666666667	626.333333333333	1359	1359
0	1	247.166666666667	3914.66666666669	399.833333333333	1308.33333333333	2613	2619
0	2	109	4209.33333333335	257	1262.66666666667	2736	2739
0	0	43.5	1813.33333333333	135.5	616.666666666667	1215	1215
0	0	97.1666666666667	1376.66666666667	132.833333333333	492.333333333334	936	939
0	0	4.5	859.333333333334	24.5	262.666666666666	561	561
0	1	150.166666666667	1659.66666666666	150.833333333333	575.333333333334	1125	1119
0	0	73.1666666666667	1193	92.8333333333333	403.000000000001	810	786
0	0	21.6666666666667	742.666666666667	41.3333333333333	211.333333333333	477	477
0	0	99.5	1210	103.5	434.000000000001	822	822
0	0	72.3333333333333	1546	89.6666666666667	458.000000000001	1002	1002
0	2	54.6666666666667	1083.33333333333	81.3333333333333	353.666666666667	705	738
0	0	41.5	669.666666666667	57.5	242.333333333333	456	456
0	0	7.5	432.333333333333	20.5	149.666666666667	291	291
0	0	42	856.333333333335	75	283.666666666667	570	570
0	3	103	1315.33333333333	116	457.666666666667	891	888
0	0	42	1306.33333333333	111	469.666666666667	888	888
0	1	84.6666666666667	1333.66666666667	95.3333333333333	433.333333333334	897	879
0	0	1	1358	14	454.000000000001	906	906
0	0	2	995.666666666668	20	348.333333333333	672	672
0	0	46.1666666666667	1982.99999999999	71.8333333333333	728.999999999999	1356	1356
0	0	17.6666666666667	524	46.3333333333333	178	351	351
0	0	23.3333333333333	1428.66666666667	61.6666666666667	434.333333333334	936	933
0	2	37.3333333333333	929.666666666667	49.6666666666667	300.333333333333	621	615
0	2	88	1353.66666666667	85	470.333333333335	915	915
0	0	48.3333333333333	899.333333333334	69.6666666666667	357.666666666667	633	633
0	1	73.3333333333333	1763.33333333333	131.666666666667	654.666666666666	1209	1212
0	0	11	287	13	91	189	189
0	1	57.6666666666667	1629	138.333333333333	597	1119	1116
1	0	76.6666666666667	1552.66666666667	139.333333333333	532.333333333334	1047	1044
0	0	44.8333333333333	1725.66666666666	122.166666666667	536.333333333334	1131	1131
0	0	8	492	35	162	327	327
0	2	101	2781	237	941.999999999998	1866	1866
1	0	68.5	1331.33333333333	134.5	480.666666666667	909	906
0	0	33.8333333333333	792.666666666667	74.1666666666667	269.333333333333	531	531
0	0	39.5	1155.66666666667	111.5	392.333333333334	774	774
0	0	25.5	1179.66666666667	111.5	365.333333333334	774	774
0	0	15.5	737.333333333334	70.5	240.666666666666	489	489
0	0	29.5	1843.66666666666	147.5	580.333333333333	1212	1212
0	0	3.5	595	46.5	173	384	384
0	0	11.5	485.333333333333	43.5	156.666666666667	321	321
0	0	50.6666666666667	802.333333333334	70.3333333333333	235.666666666666	519	519
0	0	111.333333333333	2748.66666666667	267.666666666667	968.33333333333	1860	1860
0	0	10.5	516.333333333333	48.5	155.666666666667	336	336
0	0	23.3333333333333	308.666666666667	28.6666666666667	87.3333333333333	198	198
0	0	6.5	647.666666666667	37.5	210.333333333333	429	429
0	0	31.3333333333333	1746	140.666666666667	546	1146	1146
0	0	70.1666666666667	1149.66666666667	113.833333333333	362.333333333334	756	756
0	1	111.833333333333	1520	102.166666666667	520.000000000001	1002	1044
0	0	41.1666666666667	1660.33333333333	151.833333333333	559.666666666667	1110	1110
0	0	48.8333333333333	1934.33333333333	158.166666666667	639.666666666666	1287	1287
0	0	71.1666666666667	958.333333333335	80.8333333333333	319.666666666667	639	639
0	0	73	1692.33333333333	159	599.666666666667	1146	1146
0	0	31.1666666666667	2253.33333333333	129.833333333333	719.666666666665	1497	1479
0	1	64.1666666666667	834.333333333334	72.8333333333333	269.666666666666	549	555
0	0	35	2184	118	749.999999999999	1467	1467
0	0	16.5	2406	115.5	749.999999999999	1578	1578
0	0	86.6666666666667	2044.66666666666	180.333333333333	691.333333333332	1368	1368
0	1	31.5	726.666666666667	56.5	242.333333333333	480	489
0	2	73.3333333333333	1071.66666666667	76.6666666666667	368.333333333334	714	732
0	1	220.333333333333	3908.00000000002	334.666666666667	1360	2637	2634
0	0	45	970.000000000001	75	320	645	645
0	0	60.6666666666667	997.000000000001	80.3333333333333	353	675	675
0	0	36.1666666666667	505.666666666666	23.8333333333333	175.333333333333	342	342
0	1	90.3333333333333	1155.66666666667	93.6666666666667	407.333333333334	711	855
0	2	59.8333333333333	1035	89.1666666666667	348	690	693
2	2	57.8333333333333	1140	95.1666666666667	393.000000000001	774	768
0	0	114.333333333333	1624.33333333333	153.666666666667	571.666666666667	1098	1098
1	4	137	4560.00000000001	332	1572.00000000001	3069	3069
0	3	153.833333333333	2741.33333333334	197.166666666667	924.666666666663	1833	1836
0	0	5	317.333333333333	18	96.6666666666667	207	207
1	1	65.8333333333333	1688.33333333333	165.166666666667	660.666666666666	1173	1182
0	1	37	856.000000000001	65	260	555	561
0	0	10	1271.66666666667	56	372.333333333334	822	822
0	0	62	1581	128	561.000000000001	1074	1074
0	0	37.5	1020	74.5	318	669	669
0	0	54.3333333333333	535.333333333333	34.6666666666667	190.666666666667	363	369
0	3	59	827.000000000001	64	262	549	549
0	0	20	268.666666666667	23	85.3333333333333	177	177
0	2	44.5	2455.33333333333	142.5	805.666666666665	1629	1635
0	0	31.5	1706.33333333333	115.5	573.666666666667	1140	1140
1	0	21.5	415.666666666667	33.5	160.333333333333	285	300
0	2	94.5	1668.66666666666	143.5	572.333333333333	1122	1122
0	0	26	448.666666666666	34	133.333333333333	291	291
0	1	26.8333333333333	630.666666666667	22.1666666666667	167.333333333333	405	393
0	0	31	696.333333333333	65	197.666666666667	447	447
0	1	116	1829.66666666666	164	600.333333333333	1218	1215
0	0	124.5	3979.66666666669	312.5	1264.33333333333	2622	2622
0	1	19	1867.33333333333	172	598.666666666667	1236	1233
0	1	82.6666666666667	1515.66666666667	79.3333333333333	488.333333333334	999	1005
0	0	69.8333333333333	1401.33333333333	150.166666666667	455.666666666667	930	930
0	0	53.1666666666667	1253.66666666667	124.833333333333	396.333333333334	825	825
0	0	26.1666666666667	618	55.8333333333333	186	402	402
0	2	13.5	678.666666666667	50.5	200.333333333333	441	441
0	0	33.5	1039.66666666667	86.5	322.333333333333	681	681
0	0	48	2344.66666666667	148	757.333333333332	1674	1437
0	0	38.6666666666667	1119	102.333333333333	357	738	738
0	0	11	1178	89	388	783	783
0	0	39.5	1038	96.5	348	693	693
0	0	40	1628.33333333333	141	567.666666666667	1098	1098
0	3	87.6666666666667	1773.66666666666	141.333333333333	560.333333333334	1173	1173
0	1	147.333333333333	3028.00000000001	240.666666666667	1022	2055	2010
1	1	93.5	1539	89.5	504.000000000001	1020	1029
0	1	27.5	472	37.5	161	315	318
0	2	45.3333333333333	641.333333333333	57.6666666666667	225.666666666667	438	435
0	0	22	476.666666666667	38	168.333333333333	324	324
0	1	33.3333333333333	541.666666666667	69.6666666666667	196.333333333333	366	372
0	0	55.6666666666667	705	69.3333333333333	225	465	465
0	1	74.1666666666667	1143.33333333333	77.8333333333333	422.666666666667	786	783
0	0	58	1339.66666666667	107	430.333333333334	885	885
0	1	45.1666666666667	1232.33333333333	82.8333333333333	378.666666666667	807	804
0	0	44.5	664	41.5	188	426	426
0	0	72	1265.33333333333	83	495.666666666667	882	882
1	1	26	1139.33333333333	79	384.666666666667	759	771
0	0	35.8333333333333	1316.33333333333	113.166666666667	465.666666666667	891	891
0	1	52	940.666666666668	50	352.333333333334	657	639
0	0	29.5	1361.66666666667	79.5	438.333333333334	900	900
0	1	154.833333333333	1992.66666666666	165.166666666667	704.333333333332	1350	1362
0	0	27.5	1258.66666666667	95.5	397.333333333334	828	828
0	3	57	1207.66666666667	72	430.333333333334	807	843
0	0	23	835.000000000001	48	239	537	537
0	0	12.5	355.333333333333	24.5	103.666666666667	231	228
0	1	41.8333333333333	1297.66666666667	72.1666666666667	457.333333333334	876	882
0	0	37.5	2196	129.5	701.999999999999	1449	1449
0	1	48.8333333333333	1260	75.1666666666667	417	843	837
0	0	77.8333333333333	1991.99999999999	189.166666666667	677.999999999999	1335	1335
0	0	45	1844	101	574	1209	1209
0	0	38	1188.33333333333	94	395.666666666667	792	792
0	0	21	1001.33333333333	67	330.666666666667	666	666
0	0	12.5	908.333333333334	41.5	303.666666666667	606	606
0	0	18.5	1890.66666666666	125.5	551.333333333334	1221	1221
0	0	123.5	1448	135.5	493.000000000001	921	1023
1	3	8	341.333333333333	27	105.666666666667	225	225
0	0	21.5	2132.33333333333	157.5	651.666666666666	1392	1392
0	0	69.6666666666667	1853.66666666666	155.333333333333	636.333333333333	1245	1245
0	0	34.6666666666667	1033.66666666667	97.3333333333333	364.333333333334	696	708
0	0	118.5	1846.66666666666	154.5	637.333333333333	1242	1242
0	0	263.333333333333	3234.33333333335	323.666666666667	1202.66666666667	2211	2253
0	0	19.1666666666667	943	82.8333333333333	317	630	630
0	0	17.5	635.666666666667	56.5	216.333333333333	426	426
0	2	96.1666666666667	1472.33333333333	135.833333333333	519.666666666668	1002	999
0	0	3	278.333333333333	23	87.6666666666667	183	183
0	1	60.8333333333333	1135.66666666667	123.166666666667	394.333333333334	762	768
0	1	67.5	691.333333333334	70.5	232.666666666666	465	462
0	0	73.1666666666667	2109.33333333333	110.833333333333	614.666666666666	1362	1362
0	0	107.166666666667	1505.66666666666	138.833333333333	513.333333333334	1017	1017
0	0	45.8333333333333	1411.66666666667	133.166666666667	490.333333333334	951	951
0	3	61.6666666666667	1000.66666666667	89.3333333333333	331.333333333334	684	660
0	3	58.8333333333333	1487	144.166666666667	475.000000000001	981	984
0	0	38.5	1387.66666666667	146.5	484.333333333334	936	936
0	0	18.5	1102	106.5	380	741	741
0	0	0	367.333333333333	14	100.666666666667	234	234
0	0	40	1861.33333333333	190	622.666666666667	1242	1242
0	2	88	1190	116	424	813	816
0	1	103.333333333333	1598.33333333333	151.666666666667	534.666666666667	1068	1065
0	0	63.3333333333333	919.333333333335	96.6666666666667	340.666666666667	630	630
0	0	96.1666666666667	1478	124.833333333333	490.000000000001	984	984
0	0	5	539.666666666667	40	168.333333333333	354	354
0	1	37.3333333333333	389	33.6666666666667	133	264	261
0	0	68.5	1673.66666666666	94.5	564.333333333333	1119	1119
0	0	24	450	26	126	288	288
0	1	83.1666666666667	1316.66666666667	125.833333333333	486.333333333334	909	897
0	0	40.5	1395.33333333333	99.5	464.666666666668	930	930
0	2	64.6666666666667	1175.66666666667	87.3333333333333	420.333333333334	798	801
0	0	92	2858.66666666667	204	960.333333333329	1914	1911
0	1	33.5	1052.33333333333	84.5	327.666666666667	690	693
0	0	41.3333333333333	694.333333333334	50.6666666666667	238.666666666666	465	477
0	0	55.5	1184.33333333333	84.5	372.666666666667	780	780
0	0	68.6666666666667	768.666666666667	75.3333333333333	257.333333333333	513	513
0	0	30.1666666666667	1472.33333333333	109.833333333333	471.666666666667	972	972
0	0	112.333333333333	3185.00000000001	253.666666666667	1054	2121	2124
0	0	18	636	52	222	429	429
0	1	20.6666666666667	422.666666666666	28.3333333333333	135.333333333333	279	282
1	3	67.1666666666667	1359	118.833333333333	504	930	942
0	0	31.3333333333333	556	41.6666666666667	182	369	369
0	0	72	826.333333333334	71	298.666666666667	561	567
0	1	82.5	1283	118.5	442.000000000001	864	861
0	0	26.5	929.333333333334	72.5	312.666666666667	621	621
1	1	81	1777	128	563	1173	1173
0	0	23	1227	87	414.000000000001	816	828
1	1	42.5	1177.33333333333	80.5	391.666666666667	765	810
0	0	134.333333333333	2738	216.666666666667	915.999999999997	1827	1827
0	0	120.333333333333	1422.33333333333	122.666666666667	506.666666666668	960	975
1	2	117.333333333333	2145.66666666666	159.666666666667	758.333333333332	1449	1470
0	2	97.6666666666667	1916.99999999999	115.333333333333	570.000000000001	1242	1251
0	1	35.3333333333333	1363.33333333333	73.6666666666667	457.666666666667	915	906
0	0	39.3333333333333	1236.33333333333	75.6666666666667	443.666666666667	840	843
0	2	65.1666666666667	1663.66666666666	142.833333333333	550.333333333334	1125	1101
0	0	58.3333333333333	1652	154.666666666667	514.000000000001	1083	1083
0	0	21	1662.33333333333	141	527.666666666668	1095	1095
0	0	108.166666666667	1643.33333333333	176.833333333333	570.666666666667	1107	1107
0	0	154.666666666667	3302.33333333334	359.333333333333	1155.66666666667	2241	2217
0	1	56.6666666666667	1014.66666666667	99.3333333333333	353.333333333334	687	684
0	0	18	2576.66666666667	88	783.333333333332	1680	1680
0	0	96.3333333333333	1739.66666666666	167.666666666667	588.333333333334	1164	1164
0	0	101.833333333333	1693.66666666666	140.166666666667	598.333333333334	1149	1149
0	2	99	3014.00000000001	238	1024	2016	2037
0	0	3.5	517.666666666666	28.5	130.333333333333	324	324
0	0	32	878	100	316	597	597
0	0	55	1486.66666666666	147	487.333333333334	987	987
0	0	35.1666666666667	1114.33333333333	110.833333333333	373.666666666667	744	744
0	0	27.1666666666667	1143.66666666667	104.833333333333	398.333333333334	771	771
0	0	63.6666666666667	1237.33333333333	143.333333333333	412.666666666667	825	825
0	0	75.6666666666667	1034.33333333333	83.3333333333333	351.666666666667	690	699
0	0	80	1588.33333333333	111	505.666666666668	1047	1047
0	1	11.5	379.666666666666	30.5	115.333333333333	249	246
1	1	34	694	65	242	477	462
0	0	64.6666666666667	1500.33333333333	113.333333333333	485.666666666668	993	993
1	3	159.333333333333	5256.66666666666	432.666666666667	1688.33333333335	3486	3483
1	2	36.3333333333333	1260.33333333333	109.666666666667	392.666666666667	819	840
0	0	17	542.666666666667	35	201.333333333333	372	372
0	0	5	557.666666666667	38	174.333333333333	366	366
0	0	14.5	2671	167.5	868.999999999997	1770	1770
0	0	12	1086.66666666667	64	317.333333333333	702	702
0	1	104.166666666667	4314.66666666669	316.833333333333	1337.33333333334	2829	2826
0	1	16.5	1833	122.5	612	1224	1227
0	0	47.6666666666667	2156.33333333333	165.333333333333	711.666666666666	1434	1434
0	1	15.5	1776	128.5	555	1164	1167
0	1	16.5	1328.33333333333	102.5	438.666666666667	882	885
0	1	104.166666666667	1885.66666666666	201.833333333333	736.333333333332	1317	1305
0	0	37.1666666666667	1083.66666666667	92.8333333333333	359.333333333333	723	723
0	1	22	689.333333333333	60	222.666666666666	459	456
0	1	15	680	33	202	441	444
1	3	151.833333333333	1814	146.166666666667	640	1239	1233
0	0	64	2936.33333333334	212	867.666666666664	1902	1902
0	1	67.1666666666667	1581.33333333333	137.833333333333	482.666666666668	1041	1029
0	1	62.3333333333333	698.666666666667	61.6666666666667	228.333333333333	468	462
1	3	107.666666666667	1770.33333333333	170.333333333333	686.666666666666	1236	1227
0	0	47	1518	125	522.000000000001	1020	1020
1	0	26.5	518	36.5	172	354	339
0	0	74.1666666666667	671.333333333333	75.8333333333333	240.666666666666	456	456
0	1	27.8333333333333	658.666666666667	59.1666666666667	220.333333333333	441	438
0	0	86.5	1214	92.5	397	810	807
0	0	90.5	1261.33333333333	106.5	445.666666666667	855	855
0	1	100.166666666667	1184	122.833333333333	433	816	804
0	0	70.1666666666667	1595.33333333333	124.833333333333	573.666666666667	1092	1080
0	0	34.8333333333333	1537.66666666666	115.166666666667	523.333333333334	1032	1032
0	3	83.5	1688.66666666666	124.5	513.333333333335	1104	1101
0	0	19.5	419	35.5	133	276	276
0	0	60.5	1347.66666666667	123.5	482.333333333334	915	915
0	0	101.666666666667	1386.66666666666	110.333333333333	518.333333333334	960	954
1	4	113	2115.99999999999	168	706.999999999999	1413	1413
0	0	72.1666666666667	895.000000000001	81.8333333333333	305	603	603
0	0	25.1666666666667	414	36.8333333333333	144	279	279
0	1	65.5	1449.33333333333	120.5	473.666666666668	963	963
0	0	27.6666666666667	441.333333333333	42.3333333333333	134.666666666667	291	288
1	0	131.833333333333	1418	149.166666666667	481.000000000001	954	954
0	0	31.3333333333333	1481.33333333333	120.666666666667	462.666666666668	972	972
0	0	15.5	932.333333333335	56.5	297.666666666667	615	615
0	1	23.5	1092	94.5	351	723	723
0	0	4	1327.66666666667	83	442.333333333334	885	885
0	0	70.6666666666667	1719	108.333333333333	531.000000000001	1125	1125
0	0	70	3908.00000000002	248	1294	2601	2604
0	0	55.8333333333333	1783	146.166666666667	587	1185	1185
0	0	26.5	3611.00000000002	223.5	1123	2367	2367
0	0	12	736.666666666667	61	235.333333333333	486	486
1	0	103.666666666667	1477	142.333333333333	488.000000000001	993	981
0	0	27.8333333333333	359	40.1666666666667	121	240	240
0	0	34.6666666666667	1183	135.333333333333	461.000000000001	822	822
0	0	23.5	911.666666666667	93.5	264.333333333333	588	588
0	2	47.1666666666667	1505	108.833333333333	469.000000000001	990	987
0	0	35.5	721.666666666667	80.5	226.333333333333	474	474
0	0	31	918.666666666668	89	287.333333333333	603	603
0	3	59.3333333333333	2570	191.666666666667	756.999999999998	1665	1668
0	0	70.3333333333333	2181.33333333333	127.666666666667	710.666666666666	1446	1446
0	1	139.333333333333	1731.66666666666	129.666666666667	653.333333333334	1203	1194
1	0	142.5	2145.33333333333	199.5	737.666666666665	1449	1443
0	0	136.5	3140.33333333334	204.5	1065.66666666666	2103	2103
0	0	63	1140.33333333333	84	377.666666666667	768	753
0	1	12.5	1296	68.5	375.000000000001	837	834
0	2	123.333333333333	1685	153.666666666667	538.000000000001	1116	1116
0	0	63.6666666666667	1380.33333333333	97.3333333333333	437.666666666667	909	909
0	0	30.5	1157.66666666667	81.5	342.333333333333	750	750
1	1	23.5	418.666666666667	38.5	130.333333333333	276	276
0	2	53.6666666666667	1769	126.333333333333	526.000000000001	1152	1152
1	4	217.166666666667	2816.66666666667	238.833333333333	954.33333333333	1920	1872
1	1	98.5	2483.33333333333	215.5	852.666666666664	1680	1662
0	1	60.5	1250	124.5	412	828	834
0	1	56.3333333333333	960.000000000001	76.6666666666667	336	648	654
0	0	18.3333333333333	1948	147.666666666667	608	1278	1278
0	0	64.5	3645.66666666668	325.5	1142.33333333333	2394	2394
0	0	10.5	1836.66666666666	78.5	713.333333333333	1275	1275
0	0	31.5	1554.66666666667	62.5	473.333333333334	1014	1014
0	0	20	1493	82	541.000000000001	1017	1017
1	1	55.6666666666667	948.000000000001	87.3333333333333	318	633	636
0	0	166	2565.66666666667	216	869.333333333331	1731	1713
0	6	405.833333333333	5385.66666666666	383.166666666667	1907.33333333335	3678	3675
0	1	48.5	1990.33333333333	145.5	697.666666666665	1341	1350
0	0	99.5	1216.66666666667	99.5	412.333333333334	825	813
0	1	34.5	751.666666666667	64.5	241.333333333333	504	498
0	0	21.5	404.333333333333	29.5	141.666666666667	282	273
0	0	18	1349.33333333333	86	480.666666666668	915	915
0	1	32.5	847.333333333334	56.5	265.666666666667	555	558
0	0	28.3333333333333	554	43.6666666666667	184	369	369
1	0	96.5	766	58.5	263	519	513
0	0	148	1758	157	693	1233	1233
0	2	55.8333333333333	798.666666666667	60.1666666666667	245.333333333333	525	519
0	0	28.5	676	45.5	206	438	444
1	0	101.833333333333	1425.33333333333	103.166666666667	479.666666666668	957	951
0	2	117.5	1364.66666666667	85.5	480.333333333334	933	927
0	5	139.333333333333	2134.66666666666	143.666666666667	700.333333333332	1428	1425
0	0	54.1666666666667	655.333333333333	39.8333333333333	196.666666666667	426	426
0	1	102.333333333333	1099	96.6666666666667	425	765	762
0	0	127.666666666667	1899.33333333333	134.333333333333	590.666666666667	1245	1245
0	1	98	1206	80	408	813	807
0	1	68	1337.66666666667	90	447.333333333334	888	897
0	0	38	1426.33333333333	111	463.666666666668	945	945
0	0	68.8333333333333	1027	106.166666666667	329	678	678
0	0	25.8333333333333	1077.33333333333	103.166666666667	332.666666666667	705	705
0	0	0	333.333333333333	16	98.6666666666667	216	216
0	0	3.16666666666667	398	26.8333333333333	121	261	264
0	2	97.1666666666667	3424.33333333335	226.833333333333	1018.66666666666	2226	2217
0	0	45	657.666666666667	68	218.333333333333	438	438
0	1	61.5	1674.66666666666	157.5	524.333333333334	1074	1128
0	0	49.8333333333333	935.333333333334	86.1666666666667	318.666666666667	636	618
0	0	68.1666666666667	1772	169.833333333333	556	1164	1164
1	0	20.5	646.333333333334	79.5	205.666666666666	423	432
0	0	30.5	447	26.5	135	297	297
0	0	18.5	404.333333333333	28.5	123.666666666667	264	264
0	1	19	1336	80	482.000000000001	891	930
0	0	103.5	1984.99999999999	146.5	661	1323	1323
0	0	43.5	1906.66666666666	142.5	718.333333333332	1305	1323
0	1	137	1543	118	542.000000000001	1047	1038
0	0	72.3333333333333	1532.33333333333	111.666666666667	513.666666666668	1023	1023
0	0	128.166666666667	1928.66666666666	208.833333333333	633.333333333333	1281	1281
0	0	37.6666666666667	601	54.3333333333333	185	399	393
0	2	48.8333333333333	560	65.1666666666667	196	378	378
0	0	25.6666666666667	458.333333333333	34.3333333333333	162.666666666667	297	327
0	0	66	2025	190	633	1329	1329
0	0	64.3333333333333	1595	140.666666666667	586	1092	1092
0	0	105.166666666667	2204.33333333333	172.833333333333	750.666666666666	1455	1503
