Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	22.5	929.999999999999	32.5	234	1164	1164
0.998688947829115	0.00131612322545365	72.66797791873	2847.99999999999	180.326441626994	806.000000000003	3648	3666
0	0	8	631.333333333333	27	166.666666666667	798	798
0	0	44.5	1095.5	72.5	284.5	1380	1380
0	2.86294401582222e-08	80.4999999403553	1202.33333333333	113.499999988071	318.666666666666	1521	1521
0	0	7	264.5	24	68.5	333	333
0	0	22	466.333333333333	66	130.666666666667	597	597
0	1	23.5	318.833333333333	29.5001009712027	81.6666666666666	402	399
8.72751614181596e-05	0.999912724838582	24.0002158041803	296.333333333333	25.194793401603	84.6666666666667	381	384
0	0	18.5	200.5	27.5	54.5	255	255
0	0	68	939.666666666665	105	230.333333333334	1170	1170
0.00225130145454435	0.997748698545456	15.5023043581867	221.333333333333	32.5076049443401	50.1666666666667	273	270
0	0	12	207.166666666667	27	62.8333333333333	270	270
0	0	6.5	211.5	25.5	49.5	261	261
0	0	27	809.166666666666	72	246.833333333334	1056	1056
9.61403199040064e-07	0.999999038596801	14.0033663980494	698.166666666667	66.0001459853317	219.833333333333	921	918
0	0	8	316.5	33	88.5	405	405
0.00135349286871283	0.998646507131287	22.0013534928687	794.666666666666	129	216.333333333334	1008	1014
0	0	24.5	534.166666666667	87.5	140.833333333333	675	675
0.000386695556413645	0.999613304443586	98.6714952397879	1100.66666666667	185.333333333333	295.833333333334	1395	1398
0	7.9014560522957e-09	65.3333333195058	1132.16666666667	119.666666664691	304.833333333333	1437	1437
0	0	15	545.5	39	141.5	687	687
0	0	8	334	30	79.9999999999999	414	414
0	0	9	220.5	18	52.5	273	273
0.0579114668489034	1.05828977175884	73.1537777173105	1132.16666666667	125.544245471276	310.833333333333	1446	1440
0	0	47.1666666666667	700.833333333333	74.8333333333333	190.166666666667	891	891
0	0	25.5	442.333333333334	44.5	112.666666666667	555	555
0	0	7	151.5	13	31.5	183	183
0	0	13	270	16	69	339	339
0	0	25	618.5	41	161.5	780	780
0	0	10	508.5	49	151.5	660	660
0	0	14	569.833333333333	46	150.166666666667	720	720
0	0	16	432.666666666667	38	110.333333333333	543	543
0	0	14.5	499.833333333334	50.5	139.166666666667	639	639
0	0	68.3333333333333	1001.66666666666	113.666666666667	270.333333333333	1272	1272
0	0	26.5000007670697	449.833333333334	40.5	123.166666666667	582	564
0	0	10.5	400	32.5	110	510	510
0	0	9	370.833333333334	31	127.166666666667	498	498
0	0	35.8333333333333	448	53.1666666666667	134	582	582
0	0	51.5	364.166666666667	65.5	94.8333333333333	459	459
0.0211194646324002	0.978885742939702	45.9910737671802	538.166666666667	86.0327678665614	153.333333333333	690	693
0	0	17.5	355.833333333333	43.5	88.1666666666666	444	444
3.42066729207656e-06	1.00005932201652	43.9998920039778	799.166666666666	118.999949290495	223.833333333334	1020	1026
0.0039779663425232	0.996023177320608	88.8562713512364	636.5	93.1691134924272	182.5	819	822
0.25249375835045	1.74775298890897	64.6676644659844	565.333333333333	86.0006730229572	145.666666666667	711	717
0	0	13	531	71	141	672	672
0	0	35.1666666666667	359.333333333333	45.8333333333333	96.6666666666666	456	456
0	0	34	566	64	142	708	708
0	0	37.3333333333333	701	62.6666666666667	160	861	861
0.000894039920545658	6.0620053167756e-06	64.3083181782282	454	48.6615370267011	125	579	579
0	0	34.3333333333333	652.166666666666	89.6666666666667	175.833333333333	828	828
6.30825884195542e-05	0.99993691741158	15.5013069859343	665.833333333333	45.5	180.166666666667	849	843
0	0	28.1666666666667	718.833333333333	100.833333333333	172.166666666667	891	891
0	0	30.6666666666667	533.5	66.3333333333333	159.5	693	693
0	0	16.5	321	42.5	90	411	411
0	0	4.5	143	13.5	40	183	183
1.02244729283854e-08	9.4370542769736e-06	59.6994218546103	788.999999999998	86.4598929154043	172.5	960	975
0	0	1	217.5	36	64.5	282	282
8.62636208977282e-05	0.999913736379102	34.5002722167664	1249.16666666667	161.502060529784	372.333333333333	1623	1620
0	0	19	1124.5	191	327.5	1452	1452
0	0	13.5	1201.33333333333	109.5	334.666666666667	1536	1536
0.0220621948407949	2.09477066458146	107.234913806101	1008.83333333333	117.243230790845	323.166666666667	1314	1380
0	5.63516586477257e-06	18.1666475668321	352.833333333334	61.8333251922075	106.166666666667	459	459
0	0	57.1666666666667	568.166666666667	92.8333333333333	136.833333333333	705	705
0	0	12	192	28	54	246	246
9.34631597948277e-07	0.999999065368402	31.3333342679649	529.5	70.6666666666667	144	675	672
6.32293072024832e-07	7.43327840235955e-07	106.728051029968	1723.33333333334	291.126276849552	474.166666666665	2199	2199
0	0	81.8333333333333	1094.33333333333	190.166666666667	300.666666666666	1395	1395
1.07377086128811e-06	1.19750417171471e-05	84.8332350922832	790.166666666667	122.166640596475	217.833333333333	1008	1008
6.57971011667896e-05	0.99993504581787	36.6666650122381	476.666666666667	74.3333333333333	130.833333333333	609	606
0	0	65	1199.83333333333	171	324.166666666667	1524	1524
0	1	78.0030162385555	984.499999999998	155.002362807698	268	1248	1257
0	0	71.3333333333333	1198.16666666667	96.6666666666667	355.833333333333	1554	1554
0	0	1	199	8	44	243	243
0	0	0	256.666666666667	16	67.3333333333333	324	324
0	0	18	1014.83333333333	60	299.166666666666	1314	1314
0	1	5	253.833333333333	19	59.6666666666667	315	312
0	0	23	1704.00000000001	77	428.999999999999	2133	2133
0	0	44	1570	102	415.999999999999	1986	1986
0	0	1	229	9	56	285	285
1.43188870252812e-05	0.0369074748366928	53.5978234008163	258.333333333333	51.6297508142802	71.6666666666667	336	336
2.85135541160427e-05	0.999971486445884	33.0000285135541	559.333333333334	30.0181766261689	151.666666666667	708	714
2.95918941533253e-05	0.999964950276688	47.3343327035146	578.166666666667	87.8406210279686	155.333333333333	738	732
0	0	15.5	348	36.5	87	435	435
0	1	14	539.833333333334	22	153.166666666667	699	687
0	0	12	786.166666666666	67	221.833333333334	1008	1008
0	0.00258698795106981	84.6605546838666	1875.83333333334	130.329959094556	456.666666666665	2325	2340
0	0	1	212.666666666667	14	66.3333333333333	279	279
0	0	10	1054.33333333333	73	277.666666666667	1332	1332
0	1	21	460.166666666667	46.0002901899867	114.333333333333	579	570
0.00113956414841952	0.999101596951014	45.4997261926108	712.333333333333	82.500348397495	205.666666666667	921	918
0	0	19	1421.16666666667	95	399.833333333333	1821	1821
0	0	7.5	533	36.5	145	678	678
0	0	14	779.166666666667	124	237.833333333333	1017	1017
8.97057205561051e-05	0.999910294279444	63.8340025053201	643.5	96.1669794349172	180	828	822
0.998935279671481	0.00106545524731671	48.001035636506	407.166666666667	61.9999957569207	105.833333333333	510	516
2.20791287098933e-06	0.999997800418374	52.5126697355363	503	76.5058100730698	139	645	642
0	0	16	618	120	174	792	792
0	0	9.33333333333333	220.166666666667	26.6666666666667	52.8333333333333	273	273
0	0	61	851.666666666666	125	243.333333333334	1095	1095
0.481312461000997	0.518687538999004	4.518687538999	309.833333333333	19.0000005451744	84.6666666666667	396	393
0	0	19	586.166666666666	31	160.833333333333	747	747
0	0	26	667.333333333333	47	184.666666666667	852	852
0	0	54.5012958550134	1481.33333333334	113.516160955741	377.166666666666	1851	1866
0	0	18	524	49	127	651	651
0	1	41.500809917937	1145	89.5445255599459	283	1431	1428
1.21384345809296e-06	0.000245738261145737	14.2537420829954	291	34.4358747860103	76.4999999999999	366	369
0	0	10.5	248.5	35.5	63.5	312	312
0	2.22301689743987e-10	39.6666666664258	266.5	47.3333333332407	69.5	336	336
0	0	6	221.666666666667	33	63.3333333333334	285	285
0.99860224771998	0.00139776282521537	28.00174297052	169.166666666667	27.0000353084849	40.8333333333333	210	213
0	0	29.5	496.5	80.5	136.5	633	633
0	0	31.5	460	37.5	122	582	582
0	0	23.5	512.5	70.5	135.5	648	648
0	0	57.6666666666667	854.499999999999	131.333333333333	243.5	1098	1098
0	0	43.1666666666667	1297.16666666667	147.833333333333	352.833333333333	1650	1650
0	0	19	1199.5	41	309.5	1509	1509
5.01075671210039e-06	5.45482573100906e-07	25.1373983483956	212.666666666667	22.5859279419405	55.8333333333334	273	267
0	0	45.1666666666667	1423.5	251.833333333333	385.499999999999	1809	1809
0.000316207584225923	0.539439013555963	47.7917408546318	823.333333333332	131.549954514446	204.166666666667	1029	1029
0.255302062770618	0.852657200916549	30.2286453002652	500.166666666667	51.0036529490458	111.833333333333	639	585
9.73302810894522e-08	1.99969541119035	28.5402219726489	1423	216.713451053989	405.499999999999	1824	1836
0	1.73413887607985e-07	53.1666663198389	908	166.833333333333	250	1158	1158
0	6.23638009025892e-09	72.9999457849764	741.166666666666	116.999982518007	182.833333333333	924	924
0	0	34.8333333333333	683.666666666666	50.1666666666667	198.333333333334	882	882
0	0	9.5	263.666666666667	8.5	69.3333333333333	333	333
0	1.79609074967262e-05	63.4998657545333	579.5	80.4999599881226	152.5	732	732
0	0	71.8333332006136	712.5	115.166666609787	163.5	876	876
0	0	66.6666666666667	473	68.3333333333333	124	597	597
0.000958417913075424	0.999041582086925	21.0009644365844	1525.33333333334	111.000575090616	376.666666666666	1902	1905
0	0	47.5	984.833333333332	65.5000512082254	261.666666666667	1254	1239
0	0	51	818.166666666666	117	231.833333333334	1050	1050
0	0	23.5	407.333333333333	48.5	99.6666666666667	507	507
0	0	8	153.166666666667	20	41.8333333333333	195	195
0	0	10	284.166666666667	40	72.8333333333333	357	357
0	0	16	809.499999999999	80	207.5	1017	1017
0	0	110.666666666667	1873.16666666667	288.333333333333	508.833333333332	2382	2382
0	0	31	301.833333333333	53	70.1666666666667	372	372
0.259714491883403	1.75587921538891	231.625026661356	1875.33333333334	285.027557421725	478.166666666665	2358	2358
0.000287925708647716	1.07906340594113	215.350683766841	1880.66666666667	330.25871818302	490.833333333332	2370	2373
0.108337192698939	0.892419367805093	24.7373223445267	341.166666666667	61.437962042421	89.3333333333333	432	429
8.4033098576553e-06	2.39057137030297e-05	41.499904153152	537.166666666667	81.4999924688218	155.833333333333	693	693
0	0	24	502.000000000001	82	122	624	624
0	0	41.1666666666667	1107.83333333333	185.833333333333	293.166666666667	1401	1401
0	0	9	211.5	23	52.5	264	264
0	0	50.5	904.999999999999	118.5	244	1149	1149
0	0	58.8333333333333	902.999999999999	145.166666666667	237	1140	1140
0	8.4760556365406e-08	16	259	40.9888145027986	66.5	357	294
0	0	37.1666666666667	415.666666666667	64.8333333333333	136.333333333333	552	552
1.92748336822718e-07	1.73658414601024e-06	113.922644777855	1019.16666666666	166.07735247749	252.833333333334	1263	1281
0	1.00000857849331	67.4980604808043	1031.16666666666	165.501913783716	246.833333333334	1281	1275
0	0	9.33333333333333	342.666666666667	53.6666666666667	86.3333333333333	429	429
0	0	61.6666666666667	730	144.333333333333	194	924	924
0.00196991339516315	1.66251114550523	45.4700722666375	355.166666666667	45.6390367518004	84.3333333333333	441	447
0.00100639458017929	0.11202866579703	150.952731546933	1601.83333333334	265.256651317484	448.666666666666	2034	2073
0	0	93	1146.16666666667	200	302.833333333333	1449	1449
2.65088145420346e-05	2.94546771533275e-05	177.833105811345	1099.5	181.166612377353	283.5	1383	1383
0	0	83.499995586562	731.833333333333	130.499996398056	216.166666666667	948	948
0.00406577998859147	0.00385508769977153	129.968871256584	1079.83333333333	187.994295193739	282.166666666667	1362	1362
0	0	63.1666666666667	850.333333333333	179.833333333333	253.666666666667	1104	1104
0	0	72.6666666666667	854.499999999999	157.333333333333	237.5	1092	1092
0	4.0886285314522e-07	67.9999988756271	973.333333333333	173.999999693353	277.666666666667	1251	1251
1.16444874851299e-06	6.72696184957618e-05	108.5450463519	570.833333333333	72.1804298903613	138.666666666667	717	708
0	0	46.5	559.166666666667	108.5	160.833333333333	720	720
0	0	18.3333333333333	261.833333333333	37.6666666666667	80.1666666666667	342	342
0	0	50	952.666666666665	171	271.333333333333	1224	1224
0.00243172610062673	0.0075339253540885	31.3782496192241	824.166666666666	149.661619114615	243.833333333334	1071	1071
0	0	44.8333333333333	574.166666666667	98.1666666666667	148.833333333333	723	723
0	0	13	610.166666666667	84	157.833333333333	768	768
0.000126510126840475	1.08998011565926	20.6337129233072	197.166666666667	33.9971464863659	48.8333333333333	243	249
0	0	15	381.333333333334	66	92.6666666666666	474	474
0	1.00000412593889	24.7671223448714	549.5	99.1538048358266	145	690	702
