Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.00271439077105324	0.249743355205847	124.62254436209	1302.16666666667	254.710896902396	367.333333333333	1671	1674
0.00210627036883725	1.99910164417229	136.723939470859	1254.5	237.809120759989	346	1599	1605
0.000663098640770696	0.00079827969964585	140.326239746216	1247.5	219.056347524984	350	1599	1599
0	0	29	1335.83333333333	248	386.166666666666	1722	1722
0	0	86.6666666666667	989.833333333331	172.333333333333	267.166666666667	1257	1257
0	0	28.5	1232.83333333333	180.5	354.166666666666	1587	1587
0	0	36.6666666666667	1356.83333333333	168.333333333333	383.166666666666	1740	1740
0	0	16	501.333333333334	70	134.666666666667	636	636
5.22676252249607e-06	0.0268346866050919	78.237302597508	593.833333333333	114.650116996035	168.166666666667	765	765
0	1.45280109369063e-06	96.1666626714636	802.333333333333	151.833332970133	223.666666666667	1026	1026
0	0	20	1072.5	153	310.5	1383	1383
0	0	64	737.166666666666	131	192.833333333334	930	930
0	0	28	386.666666666667	54	90.3333333333333	477	477
0	0	63.6666666666667	491.5	78.3333333333333	138.5	630	630
0	1	12.5000628558818	219.833333333333	30.5	59.1666666666667	276	285
0	0	59	542.833333333334	111	156.166666666667	699	699
0	0	18	385.666666666667	60	109.333333333333	495	495
0.998282275756755	0.00171772424324475	30.3350547222989	823.666666666665	127.666890464076	223.333333333334	1047	1050
0	0	24.5	582.833333333333	118.5	179.166666666667	762	762
0	0	36.6666666666667	486.166666666667	96.3333333333333	149.833333333333	636	636
0	0	20	447.166666666667	73	128.833333333333	576	576
0.14705276568963	0.148225781755403	66.1933457710336	645.666666666667	77.3791262367901	173.333333333333	822	822
1.15601350183762	0.843986577900853	49.3779411012094	756.666666666666	142.66534784272	212.333333333334	972	972
0	0	25.5	373.166666666667	56.5	112.833333333333	486	486
0	0	4	809.666666666665	71	231.333333333334	1041	1041
0	1.8907955841183e-06	83.6666619396777	1506.33333333334	243.333331442538	431.666666666666	1938	1938
0	0	10	261.5	41	74.5	336	336
0	0	5	186.666666666667	34	50.3333333333334	237	237
0	1.06095816414676e-06	29.106888927285	472.833333333334	79.1068608886348	122.666666666667	588	606
0.00233877039030586	0.997661229609694	16.6690168172921	246.5	30.3333333333333	59.5	303	309
0	0	28.5	931.833333333332	145.5	259.166666666667	1191	1191
0	0	34	1020.66666666667	94	320.333333333333	1341	1341
0	0	24.8333333333333	923.333333333332	107.166666666667	276.666666666667	1200	1200
0.00206313061405458	1.51085292163981	55.9005840699574	590.166666666667	81.388831906906	168.833333333333	771	750
0	0	3	476.666666666667	44	153.333333333333	630	630
0	0	4	459.333333333333	35	146.666666666667	606	606
0.598304409885482	0.401711470905802	17.2332251518045	960.833333333332	68.8997213294811	266.166666666667	1230	1227
0.000495445045740624	0.722954279985666	77.0298831372829	796.333333333333	138.663987886963	226.666666666667	1029	1029
0	0	10.5	166.166666666667	23.5	43.8333333333334	210	210
0.000430559865719984	0.00095539625857576	44.4964120669452	317.166666666667	48.5000781113544	99.8333333333333	417	417
2.58462431571503e-06	1.0000110778948	24.0017937932462	733.666666666665	94.1910828358711	199.333333333334	912	957
0.000223943963988409	0.999780080992855	23.9144822948089	491.833333333334	63.5542326802243	139.666666666667	645	624
0	0	24	717.833333333333	124	203.166666666667	921	921
0	0	11	231.166666666667	38	65.8333333333334	297	297
1.49969833181387e-06	4.74288908193113e-08	72.9999964018937	515.666666666667	96.0000005038519	138.333333333333	654	654
0.000256827440356152	0.00440020067844493	86.2125741455591	655.666666666667	121.33010280112	182.833333333333	840	840
0	1.94281076166472e-07	74.3333328152505	1070	194.666666407625	292	1362	1362
0	1.07472324992388e-06	33.333329488337	367.833333333334	68.6666666499737	103.166666666667	471	471
0	1	16.0000076114663	390	48.1289735905782	112.5	501	504
0	0	14.6666666666667	300.5	52.3333333333333	80.5	381	381
0	8.97566349343287e-07	77.1661573073963	1180.66666666667	223.833175035043	355.333333333333	1536	1536
0	0	29.33419425888	730.166666666666	99.6666666666667	205.833333333334	924	948
0	0	65.1666666666667	2212	292.833333333333	614	2826	2826
0	0	10	387.333333333334	47	110.666666666667	498	498
0	0	3	341.333333333333	49	96.6666666666667	438	438
0	0	38.5	713	126.5	214	927	927
0	5.81912952533431e-08	69.3333331871945	799.166666666666	125.666666611626	232.833333333334	1032	1032
0.333036340630529	1.66706165296884	95.3344113381514	543.833333333334	119.334633847159	153.666666666667	699	699
0.0136438809512566	0.678681560774077	44.5310312719052	424.166666666667	89.1758860716198	130.833333333333	558	558
0.996749399633436	0.00325060036656439	92.0034034766144	779.333333333333	141.997706438592	215.166666666667	993	999
0.00112721486829098	1.99887139428952	33.5016076503531	390.833333333334	81.7357611022113	107.166666666667	501	501
0.120334189748168	0.881123338375971	51.405387965562	321.166666666667	61.5951323832962	89.8333333333333	408	417
0	0	10	261.166666666667	35	74.8333333333333	336	336
0	0	24	748.666666666666	116	226.333333333334	975	975
0.134431348245658	0.387323445812184	99.5354326235923	569.833333333334	98.5914337768654	159.166666666667	732	729
0	0	72.8333333333333	1990.50000000001	365.166666666667	583.499999999999	2574	2574
2.50682763304571e-05	2.52238689617602e-05	117.33320760297	1238.66666666667	241.666641520594	336.333333333333	1575	1575
0.460904447689741	0.539096566690488	42.5317891198921	487.833333333334	87.5312121380958	116.666666666666	609	606
0.000246450087456883	0.999753549912543	7.00024645008746	1072	142.451472017527	302	1377	1374
0	0	1	188.333333333333	1	57.6666666666667	246	246
0	0	8.5	419.5	17.5	114.5	534	534
0	0	6	595.666666666667	40	169.333333333333	765	765
0	0	2	270.666666666667	5	86.3333333333333	357	357
0.000106709253658823	0.12529417159756	62.1040832031015	878.666666666665	171.689178622111	249.333333333334	1131	1131
0.867743400799894	0.132259278044789	41.5034456738663	742.666666666666	96.3337635111135	212.833333333334	963	951
0	1	94.8333333333333	669.833333333333	108.166666666667	179.166666666667	852	846
0	1.00000751545855	75.6750385459862	417.666666666667	88.3333267614781	114.833333333333	534	531
0.00320706276020128	0.998831266567908	137.200715868414	1210.5	205.745098664221	327	1533	1545
0.00484113377471099	1.99526361295908	218.508525004173	2225.33333333334	350.816002526109	596.166666666667	2829	2814
0.000589247983696348	0.999424209208816	27.1771544768097	1191.16666666667	153.058845001883	359.833333333334	1554	1551
0	0	26.5	1006.16666666666	162.5	286.833333333333	1293	1293
1.1694364296801e-08	3.73658866299649e-05	124.946400556786	1352.5	248.194054088311	371	1725	1725
1.57872523913362	2.67605517725108	421.931971859925	2879.33333333333	563.985147074239	798.666666666669	3675	3687
0.000313786772417794	1.99591545467623	84.9964602364399	695.5	114.64797166887	197	894	903
2.67502392241973e-07	1.25779281741217e-07	54.3333324297504	425.666666666667	75.6666665958051	111.333333333333	537	537
4.36477632892239e-05	0.999958516824988	33.3333464020378	513.833333333334	93.6666818999594	131.166666666666	639	651
0	0	27.1666666666667	252.333333333333	31.8333333333333	65.6666666666667	318	318
0	1.00573983960558	38.4958615096422	606	101.557636573843	166.5	765	783
0	0	73	483.333333333334	93	110.666666666667	594	594
0.0575071163258441	1.94249288367416	30.2836577446364	1067.66666666666	150.011498175938	324.333333333333	1398	1392
2.44134127956631e-05	0.000285551957440793	19.051496029794	393.5	56.9444669471219	100	501	486
0.693402281538191	0.311843352827708	45.4785219159948	718.999999999999	111.533626360296	199	921	918
0	0	41.5	918.833333333332	149.5	260.166666666667	1179	1179
0	0	14.5	616.833333333333	79.5	208.166666666667	825	825
0	0	26	709.499999999999	98	196.5	906	906
0	0	15.3333333333333	297.666666666667	50.6666666666667	74.3333333333333	372	372
0.000535559393777372	0.00779519142466427	101.58340307349	633.833333333333	109.103691281859	159.666666666667	801	801
0	0	64.1666666666667	1772.83333333334	280.833333333333	501.166666666665	2274	2274
0.9280814312611	0.0719249250906342	50.1703171759476	866.166666666666	152.830267067133	278.333333333333	1143	1149
0	0	16.5	505.000000000001	89.5	143	648	648
0	0	29	1429.16666666667	237	391.833333333333	1821	1821
0	0	17.5	424.666666666667	58.5	118.333333333333	543	543
0	0	67	825.499999999998	148	227.500000000001	1053	1053
0	0	23.1666666666667	535.333333333334	106.833333333333	148.666666666667	684	684
0	0	7	764.499999999999	106	213.5	978	978
0	0	67.8333333333333	1834.16666666667	251.166666666667	550.833333333332	2385	2385
0	0	1	229.333333333333	19	67.6666666666667	297	297
0	0	26.5	1113	163.5	327	1440	1440
0	0	34	892.833333333332	134	232.166666666667	1125	1125
0	0	13.5	259.166666666667	28.5	64.8333333333333	324	324
0	0	30.3333333333333	429.5	77.6666666666667	122.5	552	552
0	0	126.333333333333	1926.16666666667	362.666666666667	572.833333333332	2499	2499
0	0	5	401.333333333333	63	120.666666666667	522	522
0	0	14.5	479.333333333334	75.5	135.666666666667	615	615
6.11468568305477e-05	1.01002526878538	33.980866746557	771.666666666666	162.97266597045	233.333333333334	1005	1008
0	0	13.3333333333333	544	88.6666666666667	158	702	702
0	0	9	330.333333333333	60	98.6666666666666	429	429
0	1.4046053470873e-05	44.0084909347122	720.166666666667	113.999992974276	191.833333333333	903	924
0	6.33193078321621e-09	45.8333333222525	1050.5	172.166666661918	305.5	1356	1356
0	0	8	416.5	38	123.5	540	540
0	0	31.5	1058.5	205.5	315.5	1374	1374
0.0320591952071191	2.96762335670473	92.6994528470678	890.999999999999	142.443095582925	238.5	1137	1125
0.000483083739466017	1.00018207253067	57.024127770002	833.166666666666	121.939213831305	213.833333333334	1041	1059
0	0	82.833333261085	2610.5	314.166666622613	686.500000000002	3297	3297
0.00227747054745023	0.268790974184075	61.1985158061636	332.333333333333	48.3433787095766	86.1666666666666	420	423
0.00362691265845086	1.99398999171894	104.34082645244	1074.16666666667	218.663130682311	283.333333333333	1365	1350
0	0	26.6666666666667	333.5	61.3333333333333	98.5	432	432
0	0	30.5	742.333333333332	125.5	214.666666666667	957	957
5.46754604744635e-07	1.00001521572505	82.49438061259	513.833333333334	99.4969916760551	146.166666666667	663	657
0	0	14	410.333333333334	20	111.666666666667	522	522
0	0	1	129	3	39	168	168
6.73319513878551e-05	0.999932668048612	31.5525745309618	801.833333333332	120.450964590483	234.666666666667	1035	1038
0	0	30.3333333333333	703.5	115.666666666667	220.5	924	924
0	0	1	185	11	49	234	234
0	0	28.5	943.833333333331	147.5	292.166666666667	1236	1236
0.468797961506431	0.466846554707259	85.7204348500765	630.5	94.2711996475289	176.5	822	801
0	2.98102652289691e-06	63.8333247167464	773.999999999999	128.166666418248	210	984	984
0	0	23.5	484	100.5	140	624	624
5.67897512240106e-06	5.67897512240106e-06	76.6666363788248	721.999999999999	111.333326464177	190	912	912
0	0	7	251.666666666667	31	72.3333333333333	324	324
0.493234002812434	0.506791506724089	19.7541726071725	682.666666666666	94.2464902242363	190.333333333334	870	876
2.83198862566417e-09	1.3551412823303e-07	28.3333330364154	874.166666666665	129.666666620551	247.833333333334	1122	1122
0	1	49	669	118	178.5	849	846
0.00188445270672629	0.968510456532453	49.1282475909499	1223.16666666667	204.515319357291	324.833333333333	1569	1530
0	0	23	242.833333333333	45	72.1666666666667	315	315
1.17464999236682e-07	1.45234682177586e-05	69.5791050398366	486.333333333334	83.3080799261359	137.666666666667	624	624
0	0	25.5	540.000000000001	91.5	150	690	690
0	0	22.3333333333333	630.333333333333	109.666666666667	152.666666666667	783	783
0	0	42.3333333333333	1078	156.666666666667	302	1380	1380
0.98507579848307	0.0149242015169298	61.5149242015169	953.166666666665	150.485475162498	287.333333333333	1239	1245
0	0	12	252.166666666666	31	62.8333333333334	315	315
0	0	57.5	1750.00000000001	283.5	508.999999999998	2259	2259
6.64056736959228e-05	0.000300044614038971	66.3322606617936	1039.33333333333	165.66657509838	283.666666666667	1323	1323
0	0	12	367.333333333333	70	109.666666666667	477	477
0.76669444998213	2.24297659877383	68.8004840784386	1917.50000000001	265.342867720055	569.5	2484	2499
0	0	16.5	491.833333333334	60.5	132.166666666667	624	624
0	0	16	1039.66666666666	131	301.333333333333	1341	1341
0	0	14.1666666666667	259.166666666667	30.8333333333333	61.8333333333334	321	321
0	0	24.5	511.166666666667	75.5	142.833333333333	654	654
2.95680174061107e-07	5.78149664229937e-05	52.2066502033852	733.166666666666	73.6992207175795	204.333333333334	903	975
0	0	58.6666666666667	720.499999999999	121.333333333333	215.5	936	936
1.00156419903806	0.985184985020149	173.164325786223	1445.5	242.349463627438	394.999999999999	1848	1839
0	0	4	222.333333333333	22	53.6666666666667	276	276
0.00199269427478984	0.99800730572521	16.0148639862463	508.000000000001	47	134	636	648
1.63012035464395e-07	1.63012035464395e-07	97.6666656070884	1583.66666666667	257.333332925803	438.333333333332	2022	2022
0	0	49.005312481156	1126.66666666667	221	344.833333333333	1482	1461
1.97520758154773e-05	5.62247015394614e-05	211.630520913149	2045.83333333334	379.581533940821	543.166666666665	2592	2592
0.00279772133732911	1.0053374613393	112.878222423682	862.166666666665	178.666277007592	238.833333333334	1104	1107
0	0	45.8333333333333	1067	163.166666666667	295	1362	1362
4.55116553166443e-07	5.97047825566253e-05	89.6629185210063	784.999999999999	131.332415602919	208	993	993
0	0	63	1794.00000000001	349	524.999999999999	2319	2319
0.000312108221632046	0.999690008143471	263.750839668373	3779.66666666664	654.23176470278	1053.33333333334	4827	4839
0	4.8008175332048e-07	60.1666653864487	784.833333333333	141.833333173306	223.166666666667	1008	1008
0	0	58	422.666666666667	74	105.333333333333	528	528
0.000662270087797633	1.00106029190939	310.915243049405	2103.66666666667	402.672358929069	576.833333333333	2688	2682
0	0	31.5	1663.5	272.5	451.499999999999	2115	2115
0	0	25.5	191.333333333333	22.5	45.6666666666667	237	237
0.990536958073412	1.00370958617697	60.0359901146472	1494	244.002439425188	416.999999999999	1914	1911
0.00243886677550545	0.998997726909646	251.376587842999	1359.16666666667	239.747275733422	376.333333333333	1737	1740
0.0159308308990867	1.9541803130797	261.153949467366	1775.83333333334	269.364372000708	478.666666666665	2265	2265
0	0	64.8333333333333	1355.33333333333	273.166666666667	387.666666666666	1743	1743
0.553723435160775	0.553959003941429	66.2092436044343	756.666666666666	122.449393993232	212.333333333334	978	978
0	0	8.5	153.666666666667	22.5	41.3333333333333	195	195
7.97201827091277e-07	2.30421705493373e-05	66.6749934010073	530.833333333334	94.2146046746686	145.666666666667	678	678
0.0784410335464723	0.921558999076411	30.4962767553257	637.166666666667	110.499243902069	172.833333333333	804	816
0	0	3	255.166666666667	12	74.8333333333333	330	330
0	0	5	261.833333333333	14	83.1666666666667	345	345
0	0	13	1363.33333333334	120	406.666666666665	1770	1770
0	0	4	558.333333333334	38	155.666666666667	714	714
0	4.83815686731873e-05	78.3332002840195	2189.83333333334	277.666683220744	627.166666666667	2817	2817
0.000230894508593992	1.00187778205438	30.3263358998101	1161.16666666667	117.367197691501	364.333333333333	1536	1515
0	0	10.5	892.833333333332	50.5	271.166666666667	1164	1164
0	0	4	659.833333333333	34	210.166666666667	870	870
0	0	39.5	777.666666666666	132.5	221.333333333334	999	999
0	0	36.8333333333333	1307.16666666667	189.166666666667	348.833333333333	1656	1656
0.000109305655406396	6.32592362557419e-05	12.3465368023714	467.333333333334	53.1870653068037	123.666666666667	591	594
0	0	48.1666666666667	1272	221.833333333333	363	1635	1635
0.0176216094918254	0.982386694790058	75.8424065804789	827.999999999999	163.243362680788	223.5	1053	1050
0	7.00633189606484e-07	33.999998442061	943.166666666665	150.999999124209	268.833333333334	1212	1212
0	0	29.5	755.666666666666	143.5	219.333333333333	975	975
1.54509288730572e-05	1.00000483933984	57.5666051270773	1230	185.82409780859	346.5	1572	1584
0	0	81.3333333333333	647.833333333333	112.666666666667	162.166666666667	810	810
4.93556334060178e-07	1.6362535459448e-06	22.9999942297404	571.333333333333	109.999998084081	175.666666666667	747	747
0	0	55.6666666666667	707.833333333333	127.333333333333	216.166666666667	924	924
0	0	16.5	346.666666666667	56.5	85.3333333333333	432	432
0	0	24.5	815.333333333332	114.5	222.666666666667	1038	1038
0	0	91.8333333333333	894.666666666666	151.166666666667	254.333333333334	1149	1149
3.45061504539903e-05	1.99996817653177	85.3386096951792	661	111.434695806757	180.5	813	873
2.36395769003873e-10	2.36395769003873e-10	56.6666596963447	1320.33333333333	227.333330251537	371.666666666666	1692	1692
5.14513262977624e-11	9.3389528671479e-08	64.8365144042318	560.166666666667	102.196144194068	153.833333333333	708	723
0.214882823805247	0.785118490821501	39.5237462144011	285	47.7557197716492	84	372	369
2.22885658879561e-05	1.000048767145	109.020573910018	779.666666666666	117.947784325117	202.833333333334	987	984
0.0343263772941801	1.81740103495005	184.403328967721	1552.16666666667	269.598040810251	418.833333333332	1980	1968
0	0	68.1666666666667	1001.33333333333	223.833333333333	318.666666666667	1320	1320
0	0	6	402	49	111	513	513
0	0	21.3333333333333	498.666666666667	73.6666666666667	134.333333333333	633	633
0	0	44.5	762.166666666666	118.5	227.833333333334	990	990
0	0	17.8333333333333	338	50.1666666666667	93.9999999999999	432	432
0	0	14	913.499999999999	127	259.5	1173	1173
0	0	28.8333333333333	1243.5	166.166666666667	361.499999999999	1605	1605
0	1.32639294197341e-09	28.4999999973472	593.833333333333	89.4999999993368	174.166666666667	768	768
0.998445118844037	0.0178140579915513	118.348550161603	1555.66666666667	269.617683148892	440.833333333332	2001	2001
0.226608256930745	1.27603242015686	262.361206342476	2227.66666666667	338.050609328831	581.833333333334	2826	2823
0	5.18342985859115e-11	42.9999999999093	685.5	110.999999999961	208.5	894	894
0	0	14.5	539	62.5	157	696	696
0	0	5	504.166666666667	52	149.833333333333	654	654
0.993272075053723	0.00672844787181176	49.5067825047298	1024	170.493644145276	297.5	1320	1326
0	0	23	655.5	104	172.5	828	828
0	0	18	554.166666666667	95	153.833333333333	708	708
4.41158293269837e-06	6.6294928762208e-06	72.2658447904259	525.666666666667	97.6573829015604	152.333333333333	678	678
0	0	16	997.833333333331	122	277.166666666667	1275	1275
0.00936436140419191	0.0260865112204894	101.023462209763	1444	253.129316730281	418.999999999999	1863	1863
0	0	42.6666666666667	787.333333333333	153.333333333333	220.666666666667	1008	1008
0	0	29.3333333333333	1089.66666666667	177.666666666667	344.333333333333	1434	1434
6.16105320178841e-05	1.00005743105511	125.263701524626	1373.83333333333	267.937696234012	406.666666666666	1788	1776
0.000308629307746029	1.01474369191649	92.2533942533236	1628.66666666667	258.667246024593	447.333333333332	2079	2076
0	0	11.5	559.166666666667	61.5	151.833333333333	711	711
1.90534203627187e-06	0.000138125446291189	140.644306047777	1008	174.627842293969	276	1284	1284
0.0855995394970252	1.04208966492961	111.735168297667	1295.66666666667	214.254918415995	321.333333333333	1623	1620
0	0	15	187.333333333333	21	52.6666666666667	240	240
0.000967530755083786	0.999014968631993	65.0008189332121	1015.83333333333	195.999957854313	314.666666666667	1329	1332
0	0	20.5	572.5	103.5	171.5	744	744
0	0	34.5	864.833333333332	172.5	263.166666666667	1128	1128
0	0	39.1691552472416	621.666666666667	114.830844911485	170.333333333333	783	801
0.0187757911377161	1.06702009639003	51.7983095644617	461.5	79.4797411625753	129.5	591	594
0	0	39.3333333333333	467.833333333333	104.666666666667	144.166666666667	612	612
6.34413784165329e-07	6.34413784165329e-07	57.3333296061874	1214.66666666667	201.666665265705	351.333333333333	1566	1566
1.20463198936865e-05	1.20463198936865e-05	27.4999397684005	471.333333333334	82.4999879536801	128.666666666667	600	600
0.00266619400168992	0.928734280863312	70.2036046479344	785.166666666666	139.376572317937	239.333333333334	1020	1035
0	0	46.5	1061.66666666666	175.5	300.333333333333	1362	1362
0	0	33.5	1155.16666666667	238.5	353.833333333333	1509	1509
0	0	31	908.999999999999	134	273	1182	1182
1.74599203481202e-05	0.00523108389960595	27.3400910746109	200.333333333333	27.1661934268629	56.1666666666667	255	261
0	0	5	523.333333333334	89	148.666666666667	672	672
0	0	41.5	1018.16666666666	171.5	271.833333333334	1290	1290
0.642903035954977	0.357096964045023	21.6956111330329	248	46.4518802095218	61	306	312
6.80331394476675e-09	1.00000004774124	135.833815150783	1972.83333333334	378.540284853622	599.666666666667	2580	2568
0	0	57.6666666666667	1675.50000000001	170.333333333333	481.499999999998	2157	2157
0	0	54.5	1008.16666666666	142.5	260.833333333334	1269	1269
0	1	57.1667546900156	429	73.8333441605729	117	543	549
0.927187905453178	0.0730222175627683	166.391603044842	1449	265.554355882828	406.499999999999	1866	1851
0	0	0	232.666666666667	10	76.3333333333334	309	309
0	0	45.8333333333333	998.666666666665	174.166666666667	312.333333333333	1311	1311
0.0455768198548567	0.0286962997978383	55.6531342259281	618.666666666667	100.744898084552	161.333333333333	780	786
0	0	3	478.833333333334	7	154.166666666667	633	633
0	0	85.5	920.499999999999	174.5	279.5	1200	1200
0	0	32	675.666666666666	149	206.333333333333	882	882
0.000717507810744465	0.843462959961912	70.3384362323988	437.833333333334	77.7005750028293	115.666666666667	555	555
0	0	0	458.5	11	144.5	603	603
0	0	7	230.5	6	69.5	300	300
0	0	2	619.5	14	202.5	822	822
0	1.38135255816752e-08	4.96854355044615	217.333333333333	11.049858543179	61.6666666666667	288	276
0	0	0	251.333333333333	11	78.6666666666667	330	330
0	0	59	1015	152	266	1281	1281
0	0	71	1216.16666666667	212	295.833333333334	1512	1512
0	0	1	529	12	170	699	699
0	2.46532515851761e-07	56.6666660176678	450.5	83.3333330541333	128.5	579	579
0	0	3	315.833333333333	17	95.1666666666666	411	411
0	0	65	767.833333333332	150	210.166666666667	978	978
0.00290940800949013	0.00368439025906712	54.1392142600757	258.333333333333	52.8303128479671	65.6666666666667	324	324
0.00661554553993712	0.0348719518722507	183.219973152158	1853.66666666667	390.263072108	511.833333333332	2367	2367
0.000403141389726391	1.29683021708997	113.338640671605	1056.33333333333	196.229964448893	286.166666666667	1338	1356
0	0	28.5	927.166666666665	150.5	260.833333333334	1188	1188
0	0	41.3333333333333	530.666666666667	82.6666666666667	132.333333333333	663	663
0	0	64.6666666666667	1130.83333333333	203.333333333333	324.166666666666	1455	1455
0	0	26	265	44	80	345	345
0	0	13	427.5	79	124.5	552	552
5.98547963670089e-07	1.0000696502718	25.5144350799722	344.5	52.5754142650752	97.9999999999999	447	441
0	0	17	190	39	50	240	240
0.409394652507716	0.4366576867755	136.554962012805	1535	247.1681636025	399.999999999999	1941	1938
0	0	8.5	437.5	89.5	141.5	579	579
0	0	8.5	428.666666666667	77.5	123.333333333333	552	552
1.95321298804385	2.04152957193032	144.960951463115	1975.00000000001	331.047937833435	589.999999999999	2538	2619
0	0	52.3333333333333	807	150.666666666667	249	1056	1056
0	0	25.1666666666667	488.166666666667	92.8333333333333	150.833333333333	639	639
0	0	8.5	888.333333333333	67.5	278.666666666667	1167	1167
0.00196041388747687	2.99923535417429	87.4997765716385	1299.83333333333	226.525508048301	336.666666666666	1638	1635
2.3373457948603e-07	2.17508478504575e-06	71.9999926088062	468.333333333334	67.9999985635516	116.666666666667	585	585
0.000658452797874199	0.999341547202126	49.3339917861312	663.833333333333	101.666666666667	189.666666666667	852	855
0	0	9.5	721.333333333333	77.5	223.666666666667	945	945
0	1.00000002646406	69.834498245715	467.333333333334	65.166560837755	141.666666666667	612	609
0	0	51.6666666666667	818.666666666665	111.333333333333	237.333333333334	1056	1056
0	0	8.5	363.833333333334	33.5	92.1666666666666	456	456
0	1.70361087057286e-07	86.666666328552	2034.83333333334	282.333333332464	551.166666666666	2586	2586
3.87141241895182e-08	7.4654294108872e-06	46.9999812835969	381.5	66.9999991182598	107.5	489	489
0	0	36	821.333333333332	126	213.666666666667	1035	1035
2.75462686503363e-07	1.00000027546269	65.1666650301473	503.166666666667	86.8333330046431	134.333333333333	642	633
0	0	14.5	246.666666666666	25.5	68.3333333333333	315	315
0	0	5	364.333333333333	44	103.666666666667	468	468
