Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	41.3333333333333	539	56.6666666666667	160	351	348
1	0	33	509	51	136	327	321
0	1	36.8333333333333	724	68.1666666666667	197	462	462
1	0	63	899.333333333333	92	288.666666666667	591	600
1	0	84.8333333333333	1343.66666666667	149.166666666667	384.333333333334	867	864
1	2	58.3333333333333	583	56.6666666666667	161	384	363
0	2	79.1666666666667	815.333333333334	90.8333333333333	249.666666666666	531	534
1	0	270.833333333333	2404.33333333333	299.166666666667	766.666666666666	1578	1596
0	1	361.833333333333	2201.66666666666	239.166666666667	609.333333333333	1398	1416
0	1	44.8333333333333	923.000000000001	81.1666666666667	265	594	597
0	1	109.166666666667	1109	103.833333333333	337	729	720
0	1	180.666666666667	2342.33333333333	242.333333333333	678.666666666666	1512	1509
0	1	119.666666666667	2222.66666666667	255.333333333333	699.333333333333	1452	1470
0	1	177	2227	245	685.999999999999	1452	1464
1	0	23.6666666666667	331	25.3333333333333	77	204	207
0	1	139.666666666667	2067.66666666666	269.333333333333	698.333333333334	1383	1383
1	0	60.3333333333333	605	62.6666666666667	184	393	399
0	1	96.5	1477.33333333333	160.5	475.666666666667	981	972
1	0	42.6666666666667	1504.66666666667	154.333333333333	487.333333333333	996	999
0	1	320.833333333333	2528.33333333333	285.166666666667	747.666666666665	1635	1641
0	1	186.666666666667	1557.66666666666	138.333333333333	395.333333333334	990	963
0	2	145.166666666667	951.666666666668	89.8333333333333	266.333333333333	615	609
0	1	17	323	27	85	207	204
1	0	124.833333333333	2150	250.166666666667	673	1416	1410
1	0	161.166666666667	1345	133.833333333333	380	861	867
1	0	55.5	589.333333333333	59.5	148.666666666667	369	372
1	0	42.6666666666667	411.333333333333	28.3333333333333	104.666666666667	273	246
1	0	23	529	49	143	339	336
1	0	40.1666666666667	962.333333333335	80.8333333333333	249.666666666666	606	609
1	0	46.1666666666667	761	84.8333333333333	202	486	480
1	1	91.3333333333333	775.000000000001	75.6666666666667	203	489	492
0	1	110.833333333333	1000.33333333333	98.1666666666667	295.666666666667	651	645
0	1	105.666666666667	1145.66666666667	129.333333333333	315.333333333333	732	732
0	1	128.666666666667	1208	123.333333333333	355	786	777
1	0	286.333333333333	1683.33333333333	189.666666666667	479.666666666668	1062	1104
1	0	32.5	852.666666666668	84.5	251.333333333333	552	555
0	1	97.5	1184.66666666667	139.5	366.333333333334	774	777
1	0	80.8333333333333	1418	151.166666666667	424.000000000001	924	921
0	1	135	3211.00000000001	307	931.999999999996	2067	2076
0	1	38	1027.66666666667	85	274.333333333333	648	654
1	0	83.6666666666667	521.333333333333	45.3333333333333	132.666666666667	312	345
1	0	48.3333333333333	779.000000000001	54.6666666666667	214	504	492
0	1	78.3333333333333	1173.66666666667	105.666666666667	302.333333333333	735	741
0	1	76	1118	101	295	714	699
0	1	117.166666666667	3702.33333333335	423.833333333333	1067.66666666666	2376	2394
1	1	183.666666666667	1886.33333333333	140.333333333333	489.666666666668	1218	1161
1	0	24.1666666666667	514.333333333333	46.8333333333333	157.666666666667	339	336
0	1	104.333333333333	2031	213.666666666667	558	1293	1299
0	1	103.666666666667	2346	229.333333333333	639	1497	1488
0	1	108.5	2480.66666666667	263.5	786.333333333333	1635	1632
1	0	94.1666666666667	685	76.8333333333333	188	441	435
0	1	155.333333333333	2657.33333333334	282.666666666667	816.666666666664	1734	1740
0	1	62.6666666666667	897.666666666667	98.3333333333333	257.333333333333	579	576
0	1	237.333333333333	3079.66666666667	329.666666666667	889.333333333331	1983	1986
0	1	161.833333333333	1320	157.166666666667	414.000000000001	867	867
0	1	34.6666666666667	532.666666666667	45.3333333333333	154.333333333333	348	342
1	0	21.6666666666667	644.666666666667	62.3333333333333	183.333333333333	417	414
0	1	169.166666666667	896.666666666667	94.8333333333333	240.333333333333	567	573
0	1	55.8333333333333	1253.33333333333	91.1666666666667	342.666666666667	795	804
0	2	114.333333333333	1249.66666666667	125.666666666667	376.333333333334	819	807
0	3	525.833333333333	4986.66666666668	499.166666666667	1361.33333333333	3123	3228
0	1	85.8333333333333	1803	192.166666666667	579	1194	1188
0	1	191.166666666667	4831.33333333335	448.833333333333	1462.66666666667	3141	3156
1	0	304.5	2780.33333333334	296.5	837.666666666665	1806	1815
0	1	44.5	1242.66666666667	121.5	401.333333333334	825	822
0	1	614.333333333333	4487.66666666668	460.666666666667	1269.33333333333	2880	2880
0	1	102.833333333333	1004	97.1666666666667	277	606	675
0	2	141.666666666667	2553.66666666667	259.333333333333	677.333333333332	1617	1617
0	1	76.6666666666667	1027	92.3333333333333	281	651	657
0	3	126	3125.66666666667	329	900.333333333331	2016	2016
1	1	190.5	1539.33333333333	149.5	440.666666666667	990	993
0	1	93	1180.33333333333	113	343.666666666667	759	765
0	1	144	1104.66666666667	110	329.333333333333	693	741
0	1	57	768.333333333333	77	215.666666666667	489	495
0	1	48.1666666666667	1706	211.833333333333	556	1128	1134
0	2	216	1757.33333333333	188	471.666666666668	1110	1119
0	1	125.166666666667	2322.66666666666	225.833333333333	614.333333333333	1473	1467
0	2	99.6666666666667	2142.66666666666	261.333333333333	716.333333333333	1431	1431
1	0	28.1666666666667	303.333333333333	23.8333333333333	65.6666666666666	186	186
0	1	88.3333333333333	1333.66666666667	127.666666666667	388.333333333334	858	864
0	1	157.833333333333	3280.33333333334	351.166666666667	940.666666666662	2106	2115
1	1	74.1666666666667	647	64.8333333333333	157	432	375
0	1	80.5	1516.66666666666	156.5	433.333333333334	981	972
0	2	117.166666666667	1963.66666666666	186.833333333333	565.333333333334	1260	1272
0	1	65	2268.66666666666	241	668.333333333333	1473	1464
0	1	85.1666666666667	661.333333333333	72.8333333333333	202.666666666667	435	429
1	0	144.5	1510.33333333333	146.5	385.666666666667	948	951
0	1	144.166666666667	1978.33333333333	228.833333333333	646.666666666666	1314	1311
1	0	104.166666666667	3389.33333333334	336.833333333333	1035.66666666666	2217	2211
1	0	112	1255.33333333333	116	334.666666666667	801	792
0	1	113.166666666667	1559.33333333333	133.833333333333	411.666666666668	984	987
1	0	296.666666666667	3057.00000000001	326.333333333333	884.999999999997	1974	1971
1	0	66.1666666666667	1130	114.833333333333	328	717	744
1	0	157.166666666667	1500.33333333333	137.833333333333	425.666666666667	963	966
1	0	376.333333333333	2376.33333333333	256.666666666667	659.666666666667	1545	1494
1	0	102.5	1071.66666666667	117.5	323.333333333334	687	711
0	1	191.5	1278	134.5	378.000000000001	828	828
0	1	48.8333333333333	2243.33333333333	207.166666666667	561.666666666667	1404	1404
1	1	99.1666666666667	764.333333333334	81.8333333333333	222.666666666666	495	495
0	1	186.666666666667	3747.00000000001	365.333333333333	1077	2409	2415
0	1	67.8333333333333	640	50.1666666666667	188	429	399
1	0	95.1666666666667	1800.33333333333	201.833333333333	521.666666666667	1164	1161
0	1	17	1983	197	579	1284	1281
0	1	187	1910	196	571	1239	1242
0	1	195.166666666667	1840.33333333333	209.833333333333	535.666666666667	1188	1191
0	3	160.5	1158.66666666667	119.5	314.333333333333	756	720
0	1	43.8333333333333	344	26.1666666666667	91	225	213
0	2	420.166666666667	4243.33333333334	447.833333333333	1210.66666666667	2601	2856
0	3	177.333333333333	1600	167.666666666667	461.000000000001	1032	1032
0	1	122.5	2047	233.5	671	1362	1356
0	1	114.333333333333	1082.66666666667	112.666666666667	324.333333333334	702	708
1	0	87.6666666666667	2022.66666666666	234.333333333333	638.333333333333	1326	1338
0	1	159	2225.66666666666	230	663.333333333333	1434	1458
0	2	70	1088.33333333333	109	276.666666666667	684	681
1	0	78.1666666666667	1414.33333333333	150.833333333333	403.666666666667	912	909
0	1	105.333333333333	1460.66666666667	172.666666666667	444.333333333334	948	957
0	1	103.833333333333	2174.66666666667	236.166666666667	666.333333333333	1416	1425
1	0	264.166666666667	2198	244.833333333333	669.999999999999	1434	1437
0	1	202.833333333333	2093.33333333333	193.166666666667	540.666666666667	1284	1353
0	2	1440	11920.3333333334	1297	3451.66666666663	7695	7680
0	5	1884.16666666667	18150.6666666668	1784.83333333333	5165.33333333335	10533	12786
1	0	92.5	655.333333333334	62.5	169.666666666667	411	417
0	1	54.3333333333333	1284	135.666666666667	360	825	819
1	0	388.5	3235.66666666668	323.5	973.333333333329	2103	2109
0	1	151.333333333333	2220	218.666666666667	582	1383	1419
0	1	256.333333333333	2686.33333333333	276.666666666667	766.666666666665	1725	1728
2	7	2325.83333333333	20942.3333333332	2253.16666666667	6057.66666666676	13425	13596
1	1	2721.5	23325.9999999997	2594.5	6746.00000000013	14946	15129
0	1	93.1666666666667	772.666666666667	59.8333333333333	181.333333333333	480	474
1	1	480	3625.33333333335	365	976.666666666662	2298	2307
2	4	2844.66666666667	25458.3333333328	2733.33333333333	7373.66666666686	16299	16542
0	1	213.666666666667	2587.33333333334	262.333333333333	664.666666666666	1626	1629
0	1	120.333333333333	1246.66666666667	118.666666666667	319.333333333333	786	783
