Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	35	2131.66666666666	100	700.333333333333	1416	1416
0	1	68.5	1006.33333333333	105.5	325.666666666667	663	669
0	2	66	1549.33333333333	120	535.666666666667	1038	1047
0	1	91.8333333333333	4921.66666666668	255.166666666667	1684.33333333334	3303	3306
0	0	26	1908.33333333333	109	617.666666666667	1263	1263
1	1	48	1648.33333333333	136	523.666666666668	1089	1089
0	0	52.6666666666667	3970.00000000002	118.333333333333	1406	2688	2688
0	0	25.3333333333333	1159.66666666667	76.6666666666667	340.333333333334	750	750
1	2	90.5	1130.66666666667	104.5	450.333333333334	798	786
0	0	102	1900.99999999999	155	571.000000000001	1236	1236
1	4	197.833333333333	2753.66666666667	261.166666666667	903.333333333331	1833	1842
0	0	39.3333333333333	1216.33333333333	103.666666666667	409.666666666667	813	813
0	0	34.3333333333333	3288.66666666668	139.666666666667	1121.33333333333	2205	2205
1	2	137	1452.33333333333	116	476.666666666667	969	972
0	0	295.166666666667	3472.66666666668	292.833333333333	1144.33333333333	2289	2334
0	0	7	1472.33333333333	11	477.666666666667	975	975
0	0	31.3333333333333	1086	98.6666666666667	384	735	735
0	0	42.1666666666667	1783	83.8333333333333	545.000000000001	1164	1164
0	0	77	3103.00000000001	190	1076	2088	2091
1	0	100.5	2188.33333333333	181.5	772.666666666665	1485	1485
0	1	40.8333333333333	2491	183.166666666667	952.999999999997	1725	1719
0	1	8	731.666666666667	26	228.333333333333	483	480
0	0	1	308.333333333333	8	93.6666666666667	201	201
0	0	26.8333333333333	1106.33333333333	85.1666666666667	399.666666666667	753	753
1	1	49.5	950.333333333334	46.5	285.666666666667	621	621
0	0	85.5	1416.33333333333	125.5	521.666666666667	969	978
0	0	161.666666666667	2308.66666666666	192.333333333333	802.333333333332	1551	1569
0	0	53	739	56	242	489	498
0	1	133	2184.66666666666	186	842.333333333332	1506	1527
0	0	20	807.000000000001	36	246	528	528
0	0	16.6666666666667	818.333333333334	49.3333333333333	273.666666666667	546	546
0	0	48.6666666666667	1697	130.333333333333	577	1137	1137
0	0	24.8333333333333	564.666666666667	44.1666666666667	191.333333333333	378	378
0	0	23.5	463	27.5	137	294	312
2	0	94.1666666666667	1140	103.833333333333	456.000000000001	804	804
0	0	49.6666666666667	1283	79.3333333333333	397.000000000001	840	840
0	0	40.1666666666667	2259	110.833333333333	716.999999999999	1488	1488
0	1	89	2172	196	782.999999999998	1479	1482
0	0	135.333333333333	4180.33333333335	319.666666666667	1420.66666666667	2808	2799
1	0	69	758.000000000001	50	250	504	513
0	0	51.8333333333333	1247.66666666667	127.166666666667	528.333333333334	888	888
1	1	50.5	1947.33333333333	119.5	689.666666666666	1338	1311
0	0	42	550	43	188	369	369
0	3	89	1953.66666666666	131	686.333333333333	1317	1323
0	0	102.333333333333	1430	113.666666666667	481.000000000001	1026	891
0	2	81.5	1131	91.5	354	744	744
1	1	76	1571	165	592	1086	1083
0	0	80.5	1197	103.5	405	807	804
0	1	81.6666666666667	1329	104.333333333333	471.000000000001	870	930
1	0	55.1666666666667	1284.66666666667	108.833333333333	467.333333333334	876	879
0	0	86.8333333333333	1084.33333333333	85.1666666666667	358.666666666667	684	765
0	1	28.5	893.000000000001	73.5	274	588	582
0	2	198.833333333333	3337.33333333335	236.166666666667	1153.66666666667	2253	2274
1	0	111.333333333333	1705	124.666666666667	584	1155	1158
0	1	191.166666666667	2907.33333333334	207.833333333333	995.666666666663	1962	1974
0	1	61.6666666666667	620.333333333333	52.3333333333333	216.666666666667	420	417
1	1	33.5	2194	156.5	826.999999999999	1509	1518
0	0	29	523.666666666666	48	166.333333333333	345	345
0	0	17	589	51	191	390	390
0	1	58.3333333333333	2016.33333333333	180.666666666667	668.666666666666	1341	1344
0	0	19	1439	26	487.000000000001	1029	897
0	0	74.6666666666667	1560.66666666667	36.3333333333333	539.333333333334	1050	1050
0	0	71.8333333333333	1547.66666666667	126.166666666667	504.333333333334	1026	1026
0	0	10	295.333333333333	10	94.6666666666667	195	195
3	0	178.5	2290	170.5	802.999999999999	1560	1560
0	0	44.3333333333333	1515.33333333333	129.666666666667	488.666666666668	1002	1002
0	0	71	2680	190	781.999999999998	1731	1731
0	0	106	1608.66666666666	128	545.333333333334	1074	1092
0	0	28	627.666666666667	47	206.333333333333	417	417
0	0	306.333333333333	5747.99999999998	497.666666666667	1995.00000000001	3873	3873
0	1	57.1666666666667	791.666666666667	71.8333333333333	267.333333333333	534	531
0	0	86.6666666666667	2028.99999999999	180.333333333333	718.999999999999	1377	1386
0	1	82.6666666666667	1978	176.333333333333	724.999999999999	1356	1371
0	1	28	515.666666666666	33	147.333333333333	336	327
3	1	128.666666666667	2456.66666666667	238.333333333333	849.333333333331	1671	1656
0	1	42.8333333333333	1543	109.166666666667	476.000000000001	1008	1011
0	0	83.5	1046.66666666667	90.5	363.333333333334	720	699
0	1	72.6666666666667	2009.66666666666	213.333333333333	741.333333333332	1377	1374
0	1	65.3333333333333	675	70.6666666666667	216	444	450
0	2	91.1666666666667	1584.33333333333	110.833333333333	560.666666666667	1083	1092
0	4	66.3333333333333	733.333333333334	69.6666666666667	238.666666666666	495	486
0	0	46	1492.33333333333	107	451.666666666667	972	972
0	0	26.5	920.333333333334	57.5	288.666666666667	606	609
0	1	29.1666666666667	617.666666666667	41.8333333333333	246.333333333333	444	441
0	1	31.8333333333333	1122	88.1666666666667	390	750	765
0	0	16.5	394	39.5	140	267	267
0	0	83.1666666666667	1136.33333333333	100.833333333333	405.666666666667	771	771
0	0	81.5	1742.33333333333	146.5	555.666666666667	1149	1149
0	3	71.8333333333333	3085.00000000001	221.166666666667	1121	2100	2109
0	0	61.5	1814.66666666666	163.5	654.333333333333	1242	1242
0	0	48.6666666666667	1216.33333333333	106.333333333333	427.666666666667	822	822
0	1	42.3333333333333	1140.33333333333	88.6666666666667	383.666666666667	765	759
0	0	5	586	49	170	378	378
0	0	65.3333333333333	1173.66666666667	117.666666666667	374.333333333334	774	774
0	0	28.6666666666667	1113	90.3333333333333	369	741	741
1	1	78.8333333333333	1347	122.166666666667	465.000000000001	900	915
0	1	29.3333333333333	1181.33333333333	120.666666666667	420.666666666667	798	804
0	1	40	1046.33333333333	85	381.666666666667	708	729
0	0	8.5	294	28.5	102	183	216
0	0	51.6666666666667	631.333333333333	69.3333333333333	220.666666666667	435	417
0	1	62	742.333333333334	76	238.666666666666	489	492
0	2	83.6666666666667	1436.66666666667	136.333333333333	516.333333333334	978	984
0	1	91.3333333333333	1014	97.6666666666667	363	693	696
0	2	93.8333333333333	1452	118.166666666667	468.000000000001	963	963
0	0	84.8333333333333	1836.66666666666	159.166666666667	659.333333333333	1248	1248
1	4	185.166666666667	3317.66666666668	199.833333333333	1272.33333333334	2301	2328
0	0	90.3333333333333	1572.33333333333	137.666666666667	569.666666666667	1074	1074
0	2	48.5	1646	119.5	508.000000000001	1077	1083
0	0	50.6666666666667	1715	161.333333333333	607	1161	1161
0	0	77.3333333333333	1607.66666666666	158.666666666667	561.333333333334	1113	1056
0	0	114.833333333333	1690.33333333333	156.166666666667	616.666666666667	1155	1155
0	0	67.8333333333333	1305.33333333333	126.166666666667	452.666666666667	879	879
0	0	97	1912	182	691.999999999999	1302	1302
0	0	40.6666666666667	1043.66666666667	96.3333333333333	366.333333333334	705	705
0	2	22.5	2552	91.5	783.999999999998	1668	1668
0	0	16.3333333333333	445.666666666666	42.6666666666667	142.333333333333	294	294
0	0	43.6666666666667	459.333333333333	64.3333333333333	170.666666666667	315	315
0	1	46.1666666666667	694.666666666667	42.8333333333333	244.333333333333	468	471
0	1	106.666666666667	1837.33333333333	187.333333333333	616.666666666666	1230	1224
0	2	63.8333333333333	1056	110.166666666667	384	717	729
0	1	27.6666666666667	418.666666666667	39.3333333333333	139.333333333333	279	282
0	1	65.8333333333333	1330.33333333333	117.166666666667	430.666666666667	876	888
0	0	16	433.666666666666	23	130.333333333333	282	282
0	2	79.6666666666667	826.000000000001	76.3333333333333	266	552	546
0	0	38	714	70	216	465	465
0	0	71.1666666666667	1345.33333333333	121.833333333333	430.666666666667	891	885
0	0	25	894.000000000001	66	288	591	591
0	0	32.5	974.666666666668	77.5	333.333333333333	654	654
0	1	56.6666666666667	3047.33333333334	254.333333333333	1008.66666666666	2028	2031
0	2	15	1091.66666666667	66	360.333333333333	726	729
0	0	78.5	1512.66666666667	140.5	527.333333333334	1041	1005
0	0	3	566.666666666667	29	165.333333333333	366	366
0	0	24.6666666666667	827.000000000001	76.3333333333333	271	549	549
0	0	104.166666666667	1682.66666666666	161.833333333333	561.333333333334	1131	1116
0	1	18.5	1174	84.5	407	792	789
0	1	20.5	548.666666666667	43.5	186.333333333333	366	375
0	0	0	331.333333333333	26	100.666666666667	216	216
0	1	25	454.333333333333	25	130.666666666667	288	300
0	0	39.5	675	50.5	240	459	459
0	0	80.3333333333333	1666.66666666666	158.666666666667	544.333333333334	1095	1119
1	0	59.8333333333333	1055.33333333333	66.1666666666667	333.666666666667	699	702
0	0	37.1666666666667	945.333333333334	72.8333333333333	308.666666666667	627	627
0	1	120	4130.00000000002	330	1366	2751	2745
0	0	61.1666666666667	1264.66666666667	116.833333333333	409.333333333334	837	837
0	1	178.5	2933.33333333334	250.5	954.666666666663	1950	1947
1	3	56	1749.33333333333	105	602.666666666666	1173	1194
0	0	71.3333333333333	2052.66666666666	138.666666666667	677.333333333333	1365	1365
1	1	107	1730.33333333333	133	582.666666666667	1170	1155
0	1	65.3333333333333	1152.33333333333	114.666666666667	416.666666666667	783	786
0	0	46.3333333333333	2329.33333333333	159.666666666667	766.666666666665	1548	1548
0	1	37.5	560.333333333333	50.5	186.666666666667	372	378
0	2	57.8333333333333	831.000000000001	83.1666666666667	279	555	558
0	1	70	925.000000000001	74	284	606	606
0	1	22	665	55	205	429	441
0	2	172.666666666667	2331.33333333333	224.333333333333	785.666666666665	1560	1560
0	0	76.8333333333333	1185.66666666667	97.1666666666667	377.333333333334	798	771
0	0	29.1666666666667	582	57.8333333333333	198	390	390
0	0	40.3333333333333	791.000000000001	68.6666666666667	241	516	516
0	2	75.1666666666667	1368.33333333333	128.833333333333	488.666666666667	936	924
2	0	108.166666666667	1493.33333333333	110.833333333333	546.666666666667	1020	1032
0	1	195.833333333333	2997.00000000001	230.166666666667	1077	2052	2040
1	1	92.3333333333333	1303	88.6666666666667	413	870	861
0	1	79.8333333333333	1308.66666666667	105.166666666667	425.333333333334	834	900
0	0	40	1363.33333333333	131	574.666666666667	969	969
0	1	60	1249.33333333333	104	460.666666666668	864	852
0	1	36.8333333333333	552.333333333333	41.1666666666667	185.666666666667	363	387
0	0	34.1666666666667	1278	84.8333333333333	414.000000000001	846	846
0	1	64.6666666666667	1491	122.333333333333	516.000000000001	999	1011
0	0	115.333333333333	1687.33333333333	175.666666666667	622.666666666666	1164	1152
1	3	96.1666666666667	1713.66666666666	122.833333333333	605.333333333333	1197	1131
0	1	52	1465	109	560.000000000001	1020	1008
0	0	15.3333333333333	1196.66666666667	86.6666666666667	369.333333333334	783	783
0	1	119.5	4026.33333333335	313.5	1316.66666666667	2673	2679
0	0	42.1666666666667	571.333333333333	50.8333333333333	208.666666666667	390	390
0	0	32	928.666666666668	62	307.333333333333	618	618
1	2	133.333333333333	1966	187.666666666667	692	1332	1335
1	1	47.5	1107.66666666667	91.5	374.333333333334	744	741
0	0	72.1666666666667	1018.33333333333	87.8333333333333	349.666666666667	687	684
0	2	56.6666666666667	1300.66666666667	92.3333333333333	436.333333333334	861	876
1	1	84	1108	76	440.000000000001	822	744
1	0	30	1314	74	396	858	855
2	0	151.166666666667	1921	179.833333333333	733.999999999999	1344	1332
0	1	64.6666666666667	1188.66666666667	94.3333333333333	401.333333333334	786	807
0	0	104.666666666667	1274	113.333333333333	466.000000000001	870	870
0	2	45.5	2243.33333333333	96.5	720.666666666666	1482	1485
0	0	36.8333333333333	1129	75.1666666666667	335	732	732
0	0	24.5	339	18.5	93.0000000000001	216	216
0	1	62.3333333333333	1432	91.6666666666667	416.000000000001	927	921
0	0	118.333333333333	2100	204.666666666667	695.999999999999	1398	1398
0	0	26.5	638	42.5	202	420	420
0	0	120.5	1898	167.5	688	1293	1296
0	1	78.8333333333333	1240.33333333333	111.166666666667	406.666666666667	831	825
0	0	16.5	305.666666666667	23.5	108.333333333333	207	207
0	1	221	3713.66666666668	341	1377.33333333334	2553	2559
0	2	52	2139.66666666666	152	737.333333333333	1446	1434
0	0	78.5	2129.66666666666	168.5	702.333333333333	1416	1416
0	1	65.3333333333333	2738.66666666667	192.666666666667	915.333333333331	1833	1824
0	0	3	322.666666666667	23	109.333333333333	216	219
1	0	119.833333333333	3845.00000000002	249.166666666667	1384	2595	2640
0	0	81	1642.66666666666	174	559.333333333334	1101	1101
0	1	146.833333333333	1958	148.166666666667	654.999999999999	1296	1323
0	1	74.6666666666667	822.000000000001	78.3333333333333	315	609	528
0	0	119.5	3919.33333333335	283.5	1258.66666666667	2580	2598
1	4	27.8333333333333	579	44.1666666666667	168	381	375
0	1	52.5	675	51.5	216	447	444
0	1	49.3333333333333	1256.33333333333	89.6666666666667	405.666666666667	822	843
1	4	113.833333333333	1654.33333333333	114.166666666667	523.666666666667	1083	1107
0	0	35	2043.33333333333	118	734.666666666666	1389	1389
0	0	9.66666666666667	434.666666666666	35.3333333333333	153.333333333333	294	294
0	2	98.1666666666667	1284	87.8333333333333	429.000000000001	855	867
0	1	161.666666666667	1871.33333333333	157.333333333333	693.666666666666	1254	1317
0	1	95.1666666666667	828.666666666667	82.8333333333333	266.333333333333	543	555
0	0	60.6666666666667	1081.33333333333	75.3333333333333	349.666666666667	717	714
0	0	27.1666666666667	786	47.8333333333333	282	534	534
0	0	14	1276.66666666667	56	355.333333333334	816	816
0	0	85.6666666666667	1595.33333333333	119.333333333333	555.666666666668	1083	1068
0	0	32.5	1319.33333333333	81.5	372.666666666667	846	846
0	1	75.1666666666667	3096.00000000001	167.833333333333	971.999999999997	2037	2034
0	0	72.6666666666667	929.666666666668	72.3333333333333	306.333333333333	618	618
0	2	82.1666666666667	1021	74.8333333333333	371	705	693
0	0	6.5	832.666666666667	47.5	319.333333333333	576	576
0	0	21.1666666666667	878.666666666667	59.8333333333333	285.333333333333	582	582
0	1	82.1666666666667	2469	146.833333333333	812.999999999997	1668	1623
0	0	46.5	1550.33333333333	111.5	567.666666666667	1059	1059
0	0	59.8333333333333	1009	75.1666666666667	350	693	666
0	1	104.166666666667	2554.66666666667	213.833333333333	919.33333333333	1734	1740
0	0	142.833333333333	2047.33333333333	152.166666666667	694.666666666666	1371	1371
0	0	85.8333333333333	1148.33333333333	92.1666666666667	381.666666666667	768	768
0	1	15.8333333333333	343	22.1666666666667	101	225	222
0	1	34.1666666666667	479.666666666666	25.8333333333333	138.333333333333	318	309
0	0	25.5	527	34.5	139	333	333
0	1	107.833333333333	1301.66666666667	120.166666666667	465.333333333334	894	882
0	0	12.3333333333333	1153	53.6666666666667	341	747	747
0	0	14	397	19	125	261	261
1	1	62.8333333333333	2646.66666666667	135.166666666667	890.333333333331	1767	1776
0	1	256.5	2694.33333333334	209.5	962.666666666663	1824	1845
0	0	77.6666666666667	2989.33333333334	139.333333333333	922.666666666664	1956	1956
0	4	134.666666666667	1610	117.333333333333	595	1107	1110
0	2	92.5	1853	142.5	667	1263	1263
1	0	47.1666666666667	1731.33333333333	98.8333333333333	584.666666666667	1182	1140
0	0	23.8333333333333	490	31.1666666666667	164	327	327
0	0	56.6666666666667	1216.33333333333	97.3333333333333	439.666666666667	813	843
0	0	37.5	1239.66666666667	77.5	392.333333333334	816	816
0	0	51.8333333333333	2431	174.166666666667	898.999999999997	1668	1668
1	0	87.5	1633.66666666666	127.5	559.333333333334	1101	1098
0	0	23	537.333333333333	36	188.666666666667	363	363
0	0	50.1666666666667	1125.33333333333	66.8333333333333	338.666666666667	738	735
0	0	1	512.333333333333	25	159.666666666667	336	336
0	0	27.5	1875.33333333333	78.5	626.666666666666	1251	1251
0	0	42.8333333333333	905.666666666668	66.1666666666667	330.333333333333	618	618
0	0	25.5	1165.33333333333	67.5	442.666666666667	804	804
0	0	29	2440.33333333333	163	835.666666666664	1638	1638
0	0	12	358	20	116	237	237
0	0	16.5	601.333333333333	37.5	202.666666666666	402	402
2	1	58	830.333333333334	49	291.666666666666	552	582
1	1	134	1807	152	608	1209	1209
1	1	144	1782	151	615	1203	1197
0	0	25.5	1445.33333333333	85.5	462.666666666668	954	954
1	1	187.166666666667	3369.00000000001	221.833333333333	1122	2250	2253
1	3	97.8333333333333	2148.33333333333	115.166666666667	704.666666666665	1440	1425
1	0	100.5	1528.33333333333	123.5	586.666666666667	1056	1062
0	2	84.3333333333333	1150.66666666667	95.6666666666667	439.333333333334	801	789
0	0	124	1426.66666666667	133	526.333333333334	975	984
0	1	16	602	31	181	396	390
0	0	5	352	18	116	234	234
0	0	3	265.666666666667	8	70.3333333333333	168	168
0	2	156	1783.33333333333	149	628.666666666667	1212	1212
0	0	101.166666666667	1406.66666666667	92.8333333333333	480.333333333334	948	942
0	0	2	472	16	146	309	309
0	0	4.5	392.666666666666	12.5	123.333333333333	258	258
0	0	53.5	1575.33333333333	116.5	563.666666666667	1080	1068
0	0	29	2217.66666666667	86	788.333333333332	1503	1503
0	0	7.5	512.666666666666	20.5	153.333333333333	333	333
0	0	26	642.333333333333	41	209.666666666666	426	426
0	1	24.5	424.333333333333	34.5	136.666666666667	288	276
0	3	56	805.000000000001	58	248	525	534
0	1	94.6666666666667	1437	128.333333333333	543	990	996
0	0	50	877.000000000001	55	275	576	576
0	1	44.8333333333333	1267.33333333333	78.1666666666667	406.666666666667	840	837
0	0	76.8333333333333	1032.66666666667	73.1666666666667	335.333333333333	687	687
0	0	34	552.666666666667	35	167.333333333333	360	360
0	1	69.1666666666667	633.333333333334	58.8333333333333	230.666666666667	435	429
0	0	63.5	1425.66666666667	85.5	494.333333333334	951	975
0	0	0	545.333333333333	0	210.666666666667	378	378
0	0	4	1844.33333333333	1	669.666666666666	1257	1257
0	2	2	2438.66666666667	1	855.333333333331	1641	1659
0	0	11	4443.00000000001	38	1713.00000000001	3078	3078
0	0	3	352	11	110	231	231
0	1	3	374.333333333333	7	129.666666666667	249	255
0	0	30.5	1325	87.5	421.000000000001	873	873
0	1	74.1666666666667	847.666666666667	73.8333333333333	304.333333333333	594	564
0	1	35.5	797	49.5	274	540	534
0	3	112.833333333333	1819	148.166666666667	667.999999999999	1254	1242
0	0	47.6666666666667	794	57.3333333333333	274	537	534
0	0	33	2205.66666666666	84	746.333333333332	1476	1476
0	0	78.5	1244	87.5	460.000000000001	846	864
0	2	130.5	2197.33333333333	162.5	757.666666666665	1485	1473
0	1	125.166666666667	4265.00000000002	238.833333333333	1414	2841	2838
0	0	6.5	404	23.5	142	270	279
1	2	167.333333333333	2381	200.666666666667	891.999999999997	1635	1647
0	0	98.6666666666667	1263.33333333333	114.333333333333	440.666666666667	852	852
0	2	26.6666666666667	838	56.3333333333333	248	543	543
0	0	88.1666666666667	4252.00000000001	302.833333333333	1442	2850	2847
0	2	56	1239	103	474.000000000001	861	861
0	0	64.6666666666667	921.000000000001	73.3333333333333	327	642	609
0	0	72	1156	94	380	768	768
0	0	8.5	1065.33333333333	13.5	386.666666666667	726	726
1	1	58	615	50	237	435	426
0	0	12.5	1634.33333333333	75.5	525.666666666668	1080	1080
0	1	242.166666666667	2712.33333333334	239.833333333333	986.666666666664	1857	1863
0	2	46.3333333333333	523	44.6666666666667	182	354	354
0	0	77.5	2025.33333333333	197.5	743.666666666665	1377	1392
1	1	104.5	1658.33333333333	115.5	591.666666666667	1140	1116
0	1	2	485.666666666666	17	153.333333333333	321	318
0	1	21.8333333333333	521.666666666666	41.1666666666667	183.333333333333	354	351
0	0	13	669	34	222	453	441
0	1	59.3333333333333	2041.33333333333	133.666666666667	649.666666666667	1344	1347
0	0	78.1666666666667	1307.33333333333	100.833333333333	450.666666666667	879	879
0	2	58.3333333333333	1447.66666666667	124.666666666667	532.333333333334	990	990
0	1	16.8333333333333	488.333333333333	29.1666666666667	159.666666666667	324	330
0	0	20	482.333333333333	27	147.666666666667	315	315
0	0	68.5	1561	110.5	533.000000000001	1047	1050
0	0	32	868.333333333334	61	319.666666666667	594	594
0	0	21	1108	96	368	738	738
0	0	45.1666666666667	1774.66666666666	107.833333333333	655.333333333333	1215	1215
0	1	61.8333333333333	1749.33333333333	108.166666666667	566.666666666667	1158	1167
0	0	6	297.333333333333	21	98.6666666666667	198	198
1	1	83.6666666666667	1649	134.333333333333	613	1137	1131
0	0	12.5	733.666666666667	38.5	232.333333333333	483	483
1	2	65	3889.66666666669	153	1228.33333333333	2568	2562
0	1	44.3333333333333	871.666666666667	54.6666666666667	322.333333333333	603	591
0	0	17	1424.33333333333	56	429.666666666667	927	927
0	0	15.5	1509.66666666666	58.5	518.333333333334	1014	1014
0	2	92	1238.33333333333	94	450.666666666667	846	846
0	0	19	681.666666666667	36	230.333333333333	456	456
0	0	7.5	1496.33333333333	62.5	489.666666666667	993	993
0	0	49	1114	70	386	750	750
0	1	95	1710.33333333333	142	641.666666666667	1173	1179
0	0	7	410	22	130	270	270
0	0	52.8333333333333	693.666666666667	34.1666666666667	236.333333333333	471	468
0	0	75.3333333333333	1889.99999999999	159.666666666667	710.999999999999	1365	1239
0	1	31.6666666666667	426.333333333333	31.3333333333333	140.666666666667	270	309
2	2	65.5	1149.66666666667	77.5	407.333333333334	777	795
1	1	89	1448.33333333333	121	513.666666666668	996	984
0	1	55.5	980.333333333334	76.5	366.666666666667	672	690
0	1	18.8333333333333	676.333333333334	51.1666666666667	217.666666666666	453	441
0	1	156.666666666667	2130	193.333333333333	737.999999999999	1437	1434
0	1	101.166666666667	1490	135.833333333333	526.000000000001	1008	1011
1	1	36.5	473.333333333333	31.5	168.666666666667	327	324
0	0	36.6666666666667	1056	69.3333333333333	369	714	714
0	1	117.833333333333	1962.33333333333	178.166666666667	686.666666666666	1332	1320
0	1	73.3333333333333	1733.33333333333	150.666666666667	669.666666666666	1197	1206
0	0	96.1666666666667	1286.33333333333	105.833333333333	450.666666666667	855	885
0	0	91.8333333333333	2503.33333333333	161.166666666667	862.666666666664	1683	1683
0	0	27	595	49	203	405	396
0	0	105.333333333333	1379.66666666667	122.666666666667	459.333333333334	921	921
0	0	75.3333333333333	1216.66666666667	101.666666666667	430.333333333334	828	831
1	4	87.6666666666667	2104.33333333333	153.333333333333	727.666666666666	1401	1446
1	1	146.333333333333	1676.33333333333	126.666666666667	573.666666666667	1119	1140
0	0	48.8333333333333	1784.66666666666	142.166666666667	633.333333333333	1212	1212
0	1	83	1188.66666666667	87	377.333333333334	792	777
0	1	12	971.000000000001	78	322	645	651
0	1	10.5	589	39.5	170	381	378
0	1	87	1018.66666666667	93	406.333333333334	717	714
0	0	15.5	1785	58.5	555	1170	1170
0	0	20	2167.33333333333	42	652.666666666665	1410	1410
0	0	29.5	1302.33333333333	61.5	401.666666666667	852	852
0	0	73.6666666666667	1094	75.3333333333333	409	744	765
0	1	58.8333333333333	1407	97.1666666666667	477.000000000001	948	939
0	1	91.5	1546	119.5	530.000000000001	1035	1050
1	1	51	544.333333333333	43	193.666666666666	372	372
1	3	35.5	759.333333333334	57.5	326.666666666667	546	543
0	1	58.5	1405	102.5	485.000000000001	963	930
0	0	33	861.666666666667	57	284.333333333333	576	576
0	1	30	578.666666666666	47	204.333333333333	393	390
1	0	31.5	769.666666666667	57.5	268.333333333333	519	522
0	0	17.5	1514.33333333333	80.5	513.666666666668	1011	1020
1	0	74.1666666666667	1881.66666666666	158.833333333333	698.333333333332	1290	1293
0	1	67	1335	122	474.000000000001	906	903
0	0	91	1049.66666666667	106	372.333333333334	714	711
0	0	48.8333333333333	1061.33333333333	76.1666666666667	357.666666666667	741	681
0	0	42	715.666666666667	50	226.333333333333	471	471
0	0	41.5	944.000000000001	95.5	376	660	660
0	0	49.6666666666667	740.666666666667	55.3333333333333	237.333333333333	492	492
0	1	103.166666666667	2265	193.833333333333	815.999999999998	1533	1548
0	2	89.5	1541	119.5	529.000000000001	1026	1053
1	0	22.3333333333333	711.333333333334	52.6666666666667	230.666666666666	480	468
0	2	60.8333333333333	747	57.1666666666667	267	510	504
0	2	89	1975.33333333333	122	619.666666666667	1293	1326
0	0	67	1368.33333333333	113	479.666666666668	924	924
0	0	79.3333333333333	883.666666666668	87.6666666666667	328.333333333333	606	606
0	1	88.5	1424.33333333333	103.5	501.666666666668	969	960
0	0	58	1818.33333333333	137	641.666666666667	1230	1230
0	0	54.1666666666667	973.333333333335	59.8333333333333	334.666666666667	654	654
1	3	95.6666666666667	1987.66666666666	138.333333333333	679.333333333333	1326	1347
1	1	22	825.000000000001	63	297	567	561
0	0	17	1290	64	408.000000000001	849	849
0	0	26	879.000000000001	59	279	579	579
0	0	20.5	1623.66666666666	86.5	512.333333333335	1068	1068
0	0	37	652	54	218	435	435
