Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	88.5	3467.66666666668	324.5	924.333333333331	2190	2205
0	1	50.6666666666667	1890.66666666666	185.333333333333	590.333333333333	1239	1245
0	1	60.3333333333333	1791	177.666666666667	531.000000000001	1158	1164
0	1	111.833333333333	3269.66666666667	251.166666666667	1047.33333333333	2151	2166
0	1	29.1666666666667	1339.33333333333	96.8333333333333	388.666666666667	864	867
1	2	524.833333333333	3181.66666666667	314.166666666667	946.333333333331	2070	2064
0	2	74.3333333333333	2996.00000000001	337.666666666667	927.999999999997	1959	1965
0	1	190.5	3026.66666666668	291.5	867.333333333329	1944	1950
0	1	66.3333333333333	766	60.6666666666667	206	486	489
0	1	22.6666666666667	1000.66666666667	107.333333333333	289.333333333333	639	651
0	1	51.5	1963.33333333333	207.5	550.666666666667	1260	1257
1	0	47	708.666666666667	77	221.333333333333	468	465
1	0	212.833333333333	1988	212.166666666667	604.000000000001	1281	1314
0	1	118.333333333333	1943.66666666666	221.666666666667	567.333333333334	1260	1254
0	1	67.6666666666667	1317.33333333333	127.333333333333	404.666666666667	864	861
0	1	62	1509.66666666667	157	449.333333333334	978	981
1	0	218.5	3683.00000000002	389.5	1072	2373	2385
0	1	57.5	1008.33333333333	103.5	314.666666666667	663	660
0	1	170.333333333333	2371.66666666667	277.666666666667	700.333333333333	1530	1542
0	1	113.166666666667	1076.66666666667	105.833333333333	291.333333333333	684	684
0	1	36	994.000000000001	105	311	645	660
0	1	41.1666666666667	416.666666666667	34.8333333333333	117.333333333333	261	273
1	0	93.8333333333333	556.333333333333	59.1666666666667	148.666666666667	354	354
0	1	138.833333333333	4648.33333333334	530.166666666667	1501.66666666667	3072	3078
1	0	204.333333333333	1651.33333333333	212.666666666667	526.666666666667	1092	1089
0	1	767.166666666667	6138.33333333331	731.833333333333	1775.66666666668	3948	3966
0	1	134.166666666667	1456.66666666667	148.833333333333	418.333333333334	936	939
0	1	68.5	1048	117.5	320	669	699
1	0	137.833333333333	2804.33333333334	291.166666666667	864.666666666664	1833	1839
0	1	60.5	634	60.5	194	405	423
1	0	456.666666666667	3493.00000000001	352.333333333333	1001	2250	2247
0	1	157	1786.33333333333	157	475.666666666668	1143	1119
