Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	114.5	1989.66666666666	138.5	596.333333333333	1293	1293
0	0	66	967	69	287	615	639
0	0	61.3333333333333	1263.66666666667	90.6666666666667	362.333333333334	819	807
0	0	169.833333333333	4188.66666666668	276.166666666667	1157.33333333333	2670	2679
0	0	76.5	1562.66666666667	97.5	435.333333333334	999	999
0	0	34	635	27	175	405	405
0	0	12	374.666666666666	33	123.333333333333	249	249
0	0	56.5	837.333333333334	51.5	230.666666666667	537	534
0	1	59	2318.33333333333	151	702.666666666666	1512	1509
0	0	98.3333333333333	1708.33333333333	115.666666666667	511.666666666667	1110	1110
0	1	45.8333333333333	2177	136.166666666667	655	1437	1395
0	0	62.3333333333333	733	59.6666666666667	203	468	468
0	0	75	1431	93	402	933	900
0	0	34	717.333333333333	44	206.666666666667	462	462
0	0	67.5	1564.66666666666	102.5	427.333333333334	1029	963
0	2	25	505.333333333333	26	127.666666666667	315	318
0	0	49.3333333333333	1588.66666666666	96.6666666666667	442.333333333334	987	1047
0	1	92.5	2173	144.5	635	1401	1407
0	1	116	1977.66666666666	117	554.333333333334	1269	1266
1	1	88	2237.66666666666	146	660.333333333333	1443	1458
0	1	34.8333333333333	1555.33333333333	90.1666666666667	442.666666666667	987	1017
1	0	178.5	2643.33333333334	166.5	734.666666666665	1695	1692
0	0	148.333333333333	2097.33333333333	121.666666666667	542.666666666668	1320	1320
0	0	94.3333333333333	1959.33333333333	150.666666666667	596.666666666667	1278	1278
0	1	142.166666666667	1753.33333333333	104.833333333333	490.666666666667	1161	1086
0	1	148	1719.33333333333	114	473.666666666667	1116	1080
2	6	259.166666666667	3580.33333333334	189.833333333333	997.666666666664	2286	2331
1	1	146	1523.66666666666	96	372.333333333334	951	951
1	0	67.8333333333333	1594.33333333333	103.166666666667	469.666666666667	1029	1038
0	1	78.6666666666667	1329	88.3333333333333	372	852	849
1	0	155	2790	157	773.999999999999	1782	1785
0	0	19.1666666666667	331.666666666667	19.8333333333333	94.3333333333333	213	213
0	1	100.666666666667	1487.66666666667	109.333333333333	438.333333333334	951	978
0	2	72.6666666666667	1466.33333333333	88.3333333333333	432.666666666667	954	948
0	1	68.5	2230	133.5	626	1434	1425
0	0	91.5	1991.33333333333	119.5	564.666666666667	1293	1263
0	0	47.5	1353	78.5	387	870	870
0	2	112	1492.66666666667	88	400.333333333334	954	939
0	3	70.6666666666667	1633.66666666666	92.3333333333333	445.333333333334	1035	1047
0	0	84	1650.66666666666	110	473.333333333334	1062	1062
0	0	65.5	1501.33333333333	102.5	412.666666666667	948	969
0	2	41.5	479	23.5	118	291	312
1	1	68.6666666666667	980.666666666668	52.3333333333333	255.333333333333	645	603
0	2	97	2142.33333333333	150	626.666666666667	1383	1386
0	0	23	548	33	148	348	348
1	1	65.8333333333333	909.000000000001	57.1666666666667	228	570	570
0	0	55	1088.66666666667	83	327.333333333333	708	708
0	0	34	652.333333333333	55	193.666666666667	423	423
0	0	140.166666666667	2215.33333333333	147.833333333333	619.666666666667	1425	1410
1	0	54.5	1102.66666666667	76.5	331.333333333333	720	717
0	1	51.5	1184.66666666667	78.5	378.333333333333	780	786
0	1	81.3333333333333	795.333333333334	58.6666666666667	191.666666666667	492	495
0	0	58	1741	119	461.000000000001	1101	1101
0	0	70.5	1970	129.5	529	1257	1242
0	3	90	1252.66666666667	77	328.333333333333	783	807
1	1	168.833333333333	1372	96.1666666666667	389	879	885
0	0	13	461.333333333333	28	132.666666666667	300	300
0	1	60.5	770	52.5	211	492	489
2	0	178	4240.00000000001	256	1232	2760	2721
1	3	95.3333333333333	3758.33333333334	269.666666666667	1101.66666666667	2439	2427
0	0	51	1558.33333333333	104	421.666666666667	990	990
0	0	54.6666666666667	1209.66666666667	82.3333333333333	374.333333333333	792	792
0	0	42.8333333333333	833.666666666667	42.1666666666667	228.333333333333	531	531
0	0	51.5	740.000000000001	45.5	190	465	465
1	0	70	1324.66666666667	83	382.333333333334	852	858
0	0	93.3333333333333	1806	121.666666666667	528	1167	1167
0	1	63.6666666666667	1562.66666666667	103.333333333333	456.333333333334	1011	1008
1	1	166.666666666667	2462.66666666667	176.333333333333	702.333333333332	1587	1584
0	0	199.333333333333	2392.66666666667	163.666666666667	718.333333333333	1554	1557
0	1	109.333333333333	1674	107.666666666667	453.000000000001	1065	1062
0	0	74.6666666666667	790.666666666667	34.3333333333333	193.333333333333	495	495
0	1	55	956.333333333334	56	249.666666666666	597	609
0	0	26.5	1324.66666666667	74.5	379.333333333333	852	852
0	0	161	1988	133	583.000000000001	1287	1290
0	2	105.833333333333	2398.66666666667	155.166666666667	655.333333333333	1527	1530
1	1	74.1666666666667	1101.33333333333	66.8333333333333	287.666666666667	696	696
0	0	13.5	584.666666666667	40.5	153.333333333333	369	369
0	1	98.3333333333333	1554	105.666666666667	417.000000000001	996	978
0	0	103.833333333333	3138.33333333334	210.166666666667	887.666666666665	2013	2013
2	1	45.3333333333333	974.333333333334	52.6666666666667	270.666666666667	630	624
0	1	34.1666666666667	568.666666666667	29.8333333333333	133.333333333333	357	345
0	2	32.3333333333333	506.666666666667	34.6666666666667	147.333333333333	330	324
0	0	27	303	15	75	189	189
0	1	258	4450.66666666668	256	1279.33333333333	2889	2841
0	1	114.166666666667	2206.66666666667	129.833333333333	601.333333333333	1407	1404
0	2	127.666666666667	1993.66666666666	104.333333333333	541.333333333334	1272	1266
1	0	167.333333333333	2095	140.666666666667	593	1347	1344
1	0	62.6666666666667	1004.33333333333	59.3333333333333	297.666666666667	651	654
0	1	83	2671.33333333333	183	778.666666666665	1728	1722
0	2	86.3333333333333	1779.66666666666	96.6666666666667	479.333333333334	1155	1113
0	3	60.8333333333333	1104	62.1666666666667	330	714	720
1	2	109.666666666667	1194.33333333333	80.3333333333333	353.666666666667	777	774
0	0	142.833333333333	4177.66666666668	262.166666666667	1198.33333333333	2688	2688
0	1	37.6666666666667	656.666666666667	34.3333333333333	180.333333333333	423	414
0	0	78	2198.33333333333	147	681.666666666667	1440	1440
0	0	16.5	353	22.5	103	228	228
1	3	99.3333333333333	1374.33333333333	97.6666666666667	374.666666666667	894	867
0	1	51.5	835.333333333334	58.5	232.666666666666	534	537
0	0	35.5	881.000000000001	63.5	253	567	567
0	1	57.5	911.666666666667	60.5	297.333333333333	618	594
0	1	81.8333333333333	2138.66666666666	124.166666666667	606.333333333333	1371	1377
0	1	61.3333333333333	770.666666666667	46.6666666666667	210.333333333333	498	486
3	2	114.5	1477.66666666667	84.5	403.333333333334	960	936
2	2	175	2399.33333333333	143	690.666666666666	1554	1542
0	1	48.6666666666667	667.666666666667	41.3333333333333	178.333333333333	432	414
0	0	60	1917.33333333333	125	560.666666666667	1239	1239
0	1	76	1846	108	521	1188	1179
0	0	75.3333333333333	1348	79.6666666666667	359	864	843
0	5	305.5	7397.3333333333	463.5	2070.66666666668	4728	4749
0	2	176.5	2251	122.5	575	1413	1416
0	0	62	1532	96	466	999	999
0	0	63.1666666666667	1579.33333333333	94.8333333333333	454.666666666667	1017	1017
0	1	53.5	798.666666666667	51.5	221.333333333333	510	513
0	1	46	963.333333333334	71	284.666666666667	621	627
0	0	99.1666666666667	1870	102.833333333333	500.000000000001	1185	1185
0	0	50.6666666666667	1250.33333333333	73.3333333333333	339.666666666667	795	795
0	1	96.1666666666667	2412.33333333333	144.833333333333	689.666666666666	1551	1554
1	0	118.666666666667	1888.66666666666	119.333333333333	541.333333333334	1215	1218
0	0	26.5	726.666666666667	42.5	215.333333333333	471	471
0	1	45.6666666666667	675	35.3333333333333	198	432	441
0	0	177.166666666667	3367.33333333334	217.833333333333	1018.66666666666	2193	2193
0	0	59.5	869.333333333334	42.5	246.666666666667	558	558
0	0	77.8333333333333	2353	160.166666666667	700.999999999999	1527	1527
1	1	92	1385.66666666667	68	372.333333333333	882	882
0	0	42.5	2196.66666666667	125.5	671.333333333333	1434	1434
0	1	56.8333333333333	623	40.1666666666667	184	405	402
0	0	80.8333333333333	1994.66666666666	129.166666666667	597.333333333334	1296	1296
1	3	204.666666666667	2372	146.333333333333	646	1509	1515
0	1	88.5	1600.66666666666	86.5	415.333333333334	1029	990
0	0	107	1568.66666666666	81	453.333333333334	1011	1011
0	0	155.166666666667	2843	162.833333333333	810.999999999999	1827	1827
0	2	72.8333333333333	1023.33333333333	48.1666666666667	320.666666666667	615	750
0	2	130.333333333333	2740.66666666667	171.666666666667	775.333333333333	1761	1758
0	0	36	2030	113	598	1314	1314
0	1	64.5	1218	69.5	375	798	795
0	0	48	911.333333333334	49	234.666666666666	573	573
0	0	81.1666666666667	1152	73.8333333333333	336	726	765
0	2	78.1666666666667	897.666666666667	53.8333333333333	251.333333333333	576	576
0	1	27.5	778.666666666667	48.5	238.333333333333	507	510
0	1	55.6666666666667	1056.66666666667	59.3333333333333	278.333333333333	666	669
0	3	95.3333333333333	1264.33333333333	59.6666666666667	328.666666666667	813	798
0	0	140	2072.33333333333	128	573.666666666667	1341	1305
0	2	66.1666666666667	749	32.8333333333333	208	480	480
0	0	117.333333333333	1977	124.666666666667	579	1269	1290
1	1	116.5	3080.66666666667	185.5	900.333333333331	1977	2013
0	0	46.1666666666667	2062	127.833333333333	626	1344	1344
0	1	37	627	32	156	393	390
0	0	61.5	1452.33333333333	88.5	431.666666666667	942	942
0	0	60.5	1135.66666666667	67.5	346.333333333333	741	741
0	1	25.6666666666667	419	13.3333333333333	106	255	276
0	0	49	1931.66666666666	131	606.333333333333	1269	1269
0	1	92.6666666666667	1544	75.3333333333333	427	990	981
0	0	72.5	1012.66666666667	51.5	271.333333333333	648	642
0	2	167	1897	93	476.000000000001	1188	1185
0	1	181.333333333333	1778.33333333333	68.6666666666667	432.666666666668	1191	1026
0	0	26.5	1045	57.5	293	669	669
0	0	122.833333333333	1961.33333333333	125.166666666667	564.666666666667	1263	1263
0	0	144.333333333333	2273	120.666666666667	607	1440	1440
0	1	147.166666666667	1691	95.8333333333333	436	1071	1062
0	0	31.6666666666667	542.333333333333	33.3333333333333	141.666666666667	342	342
0	0	34	721.333333333334	33	196.666666666667	459	459
0	0	60.1666666666667	660.333333333334	30.8333333333333	161.666666666667	411	411
0	2	52.5	539	26.5	130	336	336
0	0	39.8333333333333	587.666666666667	29.1666666666667	150.333333333333	369	369
1	0	67.5	827.666666666667	47.5	222.333333333333	528	525
0	0	79.5	1411	92.5	440	918	936
1	1	93.6666666666667	1492.66666666667	98.3333333333333	439.333333333334	972	963
0	0	43.1666666666667	729	43.8333333333333	213	501	441
0	1	88.6666666666667	1693.33333333333	103.333333333333	493.666666666667	1092	1098
0	0	75	1479	101	465	972	972
0	1	28	524.666666666667	28	147.333333333333	342	330
0	0	82.5	1016	60.5	274	645	645
0	0	38.6666666666667	620.666666666667	34.3333333333333	159.333333333333	399	381
0	1	30	482.666666666666	33	126.333333333333	309	300
1	0	127.833333333333	1635.66666666667	101.166666666667	473.333333333333	1053	1059
0	0	120.5	2213	123.5	580	1419	1374
0	0	37	819.000000000001	67	243	531	531
0	0	22	662.333333333333	41	189.666666666667	426	426
0	0	26.6666666666667	1055.33333333333	68.3333333333333	330.666666666667	693	693
0	0	41.6666666666667	790.333333333334	57.3333333333333	241.666666666667	516	516
1	0	29	574.666666666666	49	175.333333333333	378	375
0	0	60	941.333333333334	59	246.666666666666	594	594
0	0	45.3333333333333	1701.66666666666	90.6666666666667	446.333333333334	1074	1074
0	1	78.1666666666667	1355.66666666667	70.8333333333333	393.333333333334	870	879
0	1	66.6666666666667	1357.33333333333	80.3333333333333	400.666666666667	876	882
0	0	142.833333333333	1918	110.166666666667	491.000000000001	1206	1203
0	2	98.1666666666667	2770	156.833333333333	883.999999999998	1827	1830
0	2	229.333333333333	3868.33333333334	230.666666666667	1126.66666666667	2499	2499
0	2	55.5	1952	108.5	613	1290	1278
0	2	105.833333333333	2326.33333333333	124.166666666667	679.666666666665	1506	1509
1	1	96.8333333333333	1368.33333333333	101.166666666667	395.666666666667	888	879
0	0	106.5	1248	68.5	336	813	780
2	0	153.166666666667	2589.33333333333	157.833333333333	740.666666666666	1665	1671
0	2	267.166666666667	3438.00000000001	204.833333333333	974.999999999997	2193	2235
0	1	20	497.333333333333	29	129.666666666667	318	309
0	1	16	381.333333333333	19	101.666666666667	237	246
0	2	126	3410.33333333334	199	990.666666666664	2211	2193
0	0	43.5	1019.33333333333	60.5	294.666666666667	657	657
0	2	20.6666666666667	391.333333333333	18.3333333333333	103.666666666667	252	243
0	1	47	1209	80	333	765	777
0	0	71.5	2192.33333333333	152.5	651.666666666666	1422	1422
0	1	113.333333333333	1744.66666666666	94.6666666666667	505.333333333334	1107	1143
0	1	55.6666666666667	1796	111.333333333333	508.000000000001	1155	1149
0	0	126.666666666667	2197.33333333333	142.333333333333	610.666666666667	1404	1404
0	0	110.5	1690	117.5	506	1098	1098
0	0	138.5	2308	140.5	674	1491	1491
0	0	143.333333333333	2697.66666666667	150.666666666667	773.333333333333	1794	1677
0	0	56.5	593.333333333333	43.5	156.666666666667	375	375
0	1	28	472.666666666666	21	112.333333333333	294	291
0	1	69.5	1078	60.5	293	684	690
0	0	114.166666666667	2823.66666666667	164.833333333333	824.333333333333	1824	1824
0	0	98.1666666666667	2068.66666666666	110.833333333333	583.333333333334	1326	1326
0	0	49	1455	93	396.000000000001	933	918
0	0	55.5	1053.33333333333	63.5	308.666666666666	681	681
0	0	55.3333333333333	1180.66666666667	64.6666666666667	313.333333333333	744	750
0	0	36.3333333333333	610.333333333333	38.6666666666667	181.666666666667	396	396
0	1	27	574.666666666666	49	160.333333333333	366	369
0	0	73	1288.66666666667	76	379.333333333334	792	879
0	0	50.5	1669	84.5	473	1071	1071
0	1	75.6666666666667	1919	99.3333333333333	553.000000000001	1233	1239
1	0	51.5	1063.66666666667	57.5	298.333333333333	681	684
0	2	92.1666666666667	2125.66666666666	124.833333333333	574.333333333334	1347	1353
0	1	117.833333333333	2592.33333333333	163.166666666667	761.666666666666	1680	1677
0	0	82.6666666666667	1172.33333333333	70.3333333333333	339.666666666667	756	756
0	0	126.5	2222.66666666667	136.5	645.333333333333	1434	1434
0	0	104.333333333333	2343.33333333333	140.666666666667	650.666666666666	1497	1497
0	0	41.1666666666667	927.333333333334	55.8333333333333	266.666666666667	597	597
0	0	19.5	768.666666666667	36.5	209.333333333333	489	489
0	2	50	1604.66666666667	89	477.333333333334	1044	1038
0	0	106.666666666667	3248.00000000001	190.333333333333	933.999999999998	2091	2091
0	0	27.5	1992.33333333333	108.5	569.666666666667	1275	1290
1	1	36.5	1019.66666666667	46.5	288.333333333333	654	660
0	0	31.5	1841	105.5	535.000000000001	1188	1188
0	0	34.6666666666667	867.000000000001	46.3333333333333	240	606	504
0	0	28.5	839.333333333334	49.5	252.666666666667	555	540
0	0	18.3333333333333	572	35.6666666666667	154	363	363
0	2	104.166666666667	2549	152.833333333333	774.999999999999	1653	1671
2	1	32.6666666666667	490.333333333333	33.3333333333333	145.666666666667	333	312
0	1	31	621	39	186	408	399
0	0	41	1594.66666666667	92	445.333333333334	1020	1020
0	0	5	582	32	192	387	387
0	0	6.5	559.333333333333	40.5	172.666666666667	366	366
0	2	62.6666666666667	934	55.3333333333333	269	603	600
0	0	90.5	2024.66666666666	141.5	639.333333333333	1332	1332
0	0	36.6666666666667	683	53.3333333333333	223	453	453
0	0	14.5	289.666666666667	16.5	94.3333333333333	192	192
0	1	26	889	57	293	597	588
0	0	27	544.333333333333	27	175.666666666667	360	360
0	0	39	825.666666666667	56	236.333333333333	531	531
0	0	19.6666666666667	598.666666666667	42.3333333333333	175.333333333333	387	387
0	0	12	462	37	144	303	303
0	0	34.5	874.333333333334	63.5	235.666666666666	555	555
0	1	16.6666666666667	463	29.3333333333333	143	306	303
0	0	14	558	26	174	366	366
1	0	19.6666666666667	374.333333333333	19.3333333333333	102.666666666667	237	243
0	0	19	326	12	76	201	201
0	0	21.5	628.333333333333	38.5	193.666666666667	411	411
0	1	49	1036.33333333333	65	304.666666666667	681	663
0	0	17	599.333333333333	32	186.666666666667	393	393
0	0	18.1666666666667	425.333333333333	19.8333333333333	126.666666666667	276	276
0	0	28.5	1260.66666666667	89.5	407.333333333334	834	834
0	0	17	501.666666666667	42	158.333333333333	330	330
0	0	36.1666666666667	947.666666666667	50.8333333333333	288.333333333333	618	618
0	0	30.5	1022	52.5	304	663	663
0	0	4	475.666666666666	17	148.333333333333	312	312
0	0	77.5	3264.66666666668	234.5	941.333333333331	2103	2103
0	0	17.5	715	55.5	221	468	468
0	0	3	558.666666666667	33	185.333333333333	372	372
0	0	180	3814.33333333334	257	1105.66666666667	2460	2460
0	1	77.1666666666667	2510	156.833333333333	711.999999999999	1617	1605
0	0	32	745.333333333334	45	208.666666666667	477	477
0	2	55.6666666666667	1355	81.3333333333333	409	876	891
1	0	52.6666666666667	996.666666666667	58.3333333333333	284.333333333333	636	648
1	1	60.8333333333333	1284.33333333333	87.1666666666667	383.666666666667	840	831
0	0	81	1625.66666666667	83	462.333333333334	1044	1044
0	1	54.5	1403.66666666667	88.5	384.333333333334	897	894
0	0	60.6666666666667	1475.33333333333	93.3333333333333	435.666666666667	963	948
0	4	333.333333333333	2929.33333333334	123.666666666667	766.666666666665	1869	1857
0	1	112.333333333333	2772	143.666666666667	749.999999999999	1758	1764
0	0	107.166666666667	1930.66666666666	97.8333333333333	526.333333333334	1230	1230
1	4	155.333333333333	3195.66666666667	207.666666666667	869.333333333333	2046	2025
2	3	250.166666666667	3720.33333333334	221.833333333333	1100.66666666667	2415	2418
0	0	70.3333333333333	1641.66666666667	107.666666666667	470.333333333334	1017	1098
0	1	35.5	562	40.5	173	369	366
0	0	6	310.666666666667	18	91.3333333333333	201	201
0	0	130.333333333333	2315.66666666667	164.666666666667	630.333333333333	1473	1473
0	1	37.5	306.333333333333	15.5	74.6666666666667	183	198
1	1	41.3333333333333	679.666666666667	47.6666666666667	184.333333333333	423	444
0	0	97.3333333333333	1881.66666666666	133.666666666667	584.333333333333	1221	1248
2	0	84.6666666666667	1457	86.3333333333333	397	927	933
0	1	48	801.333333333334	47	212.666666666667	510	504
0	0	52.5	686.333333333333	32.5	207.666666666667	447	447
0	0	31.5	963.333333333334	52.5	272.666666666667	612	627
0	0	97	1671.66666666666	91	512.333333333334	1092	1092
0	1	77.3333333333333	2021.33333333333	119.666666666667	570.666666666667	1299	1293
0	0	149	2024.66666666666	132	561.333333333334	1293	1293
1	0	33	788	59	223	513	501
1	4	192.333333333333	2152.33333333333	79.6666666666667	559.666666666667	1374	1386
0	0	31	666.333333333333	33	173.666666666667	420	420
0	0	50	673	45	173	423	423
1	0	116.666666666667	2293	138.333333333333	670.999999999999	1482	1485
0	0	87	1573	91	455.000000000001	1014	1014
0	3	150.333333333333	2040	110.666666666667	594	1320	1320
0	0	20	388.333333333333	15	91.6666666666667	240	240
0	1	65.1666666666667	1271	81.8333333333333	358	858	774
0	1	68.5	1367.66666666667	83.5	399.333333333334	915	855
0	0	7.33333333333333	278	18.6666666666667	88	183	183
0	0	85.3333333333333	1419.33333333333	88.6666666666667	374.666666666667	897	897
0	0	39	1297.66666666667	79	388.333333333333	843	843
0	0	28	1158	61	318	738	738
1	0	73	815.333333333334	43	216.666666666667	516	519
0	1	61	1108.66666666667	64	319.333333333333	714	717
0	0	43	847	48	203	525	525
0	2	64.6666666666667	1679.33333333333	121.333333333333	531.666666666667	1107	1107
1	0	52	686.666666666667	50	228.333333333333	456	462
0	0	37.6666666666667	1211	77.3333333333333	361	786	786
0	0	45.1666666666667	508.666666666667	25.8333333333333	139.333333333333	324	324
0	1	38.5	1101.33333333333	66.5	311.666666666667	705	711
0	0	16.5	1156.66666666667	65.5	319.333333333333	738	738
0	1	150.833333333333	2611	165.166666666667	769.999999999999	1689	1692
1	1	33	671.333333333333	41	189.666666666667	423	444
0	4	179.666666666667	2265	127.333333333333	659.999999999999	1467	1473
0	1	81	2319.66666666667	149	683.333333333333	1509	1494
0	1	26	1073.66666666667	78	297.333333333333	687	684
0	0	15.5	1191	68.5	333	762	762
0	1	99	1952	109	601	1275	1281
0	1	130.833333333333	2285.66666666667	138.166666666667	663.333333333333	1479	1473
0	1	109.333333333333	1626.33333333333	103.666666666667	458.666666666667	1038	1047
0	1	69.3333333333333	959.000000000001	56.6666666666667	259	612	606
0	1	62.6666666666667	1495	90.3333333333333	449	963	987
0	2	88.6666666666667	1379.66666666667	91.3333333333333	378.333333333334	888	873
0	1	125.333333333333	1392	94.6666666666667	375	882	885
0	3	109.333333333333	1502.33333333333	108.666666666667	453.666666666667	987	975
1	2	90	2235.33333333333	140	656.666666666666	1449	1446
0	4	145.666666666667	1996.66666666666	112.333333333333	580.333333333333	1281	1302
1	1	110.666666666667	1180.66666666667	72.3333333333333	319.333333333333	729	777
0	2	157.666666666667	2171.33333333333	120.333333333333	648.666666666666	1422	1416
0	2	112.333333333333	1201.66666666667	80.6666666666667	367.333333333334	789	795
0	0	70.5	807.666666666667	49.5	230.333333333333	528	513
0	0	47	1186.66666666667	80	352.333333333333	786	753
0	2	82.5	856.333333333334	40.5	214.666666666667	543	528
0	4	128.833333333333	1025.66666666667	52.1666666666667	261.333333333333	645	642
1	4	175.166666666667	3407.00000000001	181.833333333333	966.999999999997	2169	2226
0	0	66.5	1234.33333333333	71.5	349.666666666667	792	792
0	1	51	1502.66666666666	96	429.333333333334	966	969
0	0	35.5	931.333333333333	49.5	274.666666666667	603	603
0	0	27.5	510.333333333333	29.5	131.666666666667	321	321
0	1	55.3333333333333	1728	106.666666666667	495.000000000001	1107	1116
0	0	76.5	1764	96.5	486.000000000001	1125	1125
0	1	87.8333333333333	1791.33333333333	98.1666666666667	512.666666666667	1149	1155
0	0	54	1299.33333333333	80	386.666666666667	843	843
0	0	86.1666666666667	1257.66666666667	86.8333333333333	368.333333333334	813	813
1	0	37.3333333333333	753.333333333334	45.6666666666667	197.666666666666	483	471
0	1	83.8333333333333	1612.33333333333	109.166666666667	475.666666666667	1041	1050
1	6	391.333333333333	3639.00000000001	212.666666666667	1026	2343	2337
0	1	172.833333333333	1616.33333333333	105.166666666667	468.666666666667	1047	1041
0	0	95.1666666666667	1234	76.8333333333333	353	807	780
0	1	69.3333333333333	1127	69.6666666666667	319	717	729
0	0	32	877.333333333334	48	238.666666666666	558	558
0	0	56.1666666666667	1098	86.8333333333333	354	726	726
0	2	108.333333333333	1359	107.666666666667	414.000000000001	888	885
0	0	26.8333333333333	700	50.1666666666667	194	447	447
0	0	155	3249	208	944.999999999999	2097	2097
0	0	24.6666666666667	417	20.3333333333333	117	267	267
0	1	36	584.333333333333	34	174.666666666667	384	378
1	1	173.166666666667	4110.66666666668	257.833333333333	1193.33333333333	2652	2667
0	0	85.8333333333333	2444.33333333333	170.166666666667	717.666666666665	1581	1581
0	1	56	880.000000000001	51	242	576	546
0	0	78.5	1960.33333333333	129.5	547.666666666667	1254	1254
0	2	76.3333333333333	1408.33333333333	71.6666666666667	382.666666666667	900	891
0	0	23.5	1236.33333333333	67.5	353.666666666667	795	795
0	0	86.6666666666667	2075	96.3333333333333	565	1320	1320
0	0	27.5	1982.33333333333	99.5	555.666666666667	1269	1269
0	0	45.6666666666667	858	37.3333333333333	210	534	534
0	0	51.5	1621.66666666667	81.5	454.333333333334	1038	1038
0	1	111.666666666667	3767.66666666668	243.333333333333	1053.33333333333	2409	2412
0	1	72.1666666666667	1095	52.8333333333333	288	696	690
0	0	64.8333333333333	1144.33333333333	64.1666666666667	307.666666666667	735	717
0	1	43.1666666666667	956.666666666668	57.8333333333333	246.333333333333	597	606
0	0	34.5	505	27.5	137	321	321
1	2	305.333333333333	4861.33333333333	275.666666666667	1360.66666666667	3120	3111
0	1	43.1666666666667	754.666666666667	48.8333333333333	211.333333333333	486	480
0	0	204.666666666667	3733.33333333334	244.333333333333	1018.66666666666	2376	2376
0	0	127.333333333333	1467.66666666667	94.6666666666667	398.333333333334	933	933
0	0	4.5	260.333333333333	17.5	69.6666666666667	165	165
1	0	14.5	405.666666666666	26.5	104.333333333333	258	255
1	0	79	1755.33333333333	103	497.666666666667	1125	1131
2	5	266.333333333333	3207.33333333334	181.666666666667	815.666666666665	2019	2025
0	1	57.5	1214	87.5	367	801	780
0	0	59.8333333333333	1868.33333333333	119.166666666667	567.666666666667	1218	1218
0	0	33	810.666666666667	55	221.333333333333	516	516
1	2	38	604	39	149	387	381
0	2	77.5	1992.33333333333	112.5	500.666666666668	1254	1239
0	1	119.166666666667	1724	115.833333333333	484.000000000001	1098	1113
0	0	27	737	52	211	474	474
0	1	143.5	5378.99999999999	412.5	1587	3486	3480
0	1	67.5	1204.33333333333	82.5	352.666666666667	783	774
0	0	76.5	1666.33333333333	105.5	505.666666666667	1086	1086
0	0	57.8333333333333	1419.66666666667	124.166666666667	410.333333333334	915	915
0	1	74	1829	118	526	1176	1179
0	0	115.333333333333	2179.66666666666	140.666666666667	607.333333333333	1410	1383
0	3	106	1043.33333333333	61	273.666666666667	654	669
0	1	57.8333333333333	889.333333333334	66.1666666666667	256.666666666667	573	576
0	0	14	879.666666666667	74	248.333333333333	564	564
0	1	21	549.666666666667	35	134.333333333333	339	348
1	4	267.5	3813.33333333334	249.5	1037.66666666666	2460	2406
0	0	30.8333333333333	449.666666666666	28.1666666666667	114.333333333333	282	282
0	0	50.1666666666667	979.000000000001	64.8333333333333	263	621	621
0	0	33	1161.33333333333	71	314.666666666667	732	747
0	0	42.1666666666667	1269.66666666667	95.8333333333333	374.333333333333	822	822
