Zn	Zs	Nd	N	Sd	S	lenA	lenB
3.369349840691e-05	4.10091733939128e-05	105.499775275369	1300.16666666667	277.499920298267	408.333333333333	1710	1710
2.79760044700799e-07	2.79760044700799e-07	38.4999990208398	1435.5	160.49999986012	475.499999999999	1911	1911
1.00076546062145	3.18528572533658	150.719281153839	1131.16666666667	231.620199271339	371.833333333333	1509	1506
0.012599274926679	1.25415183687922	62.0135620735805	662	167.303840009096	221.5	897	870
0	0	23.1666666666667	307.666666666667	56.8333333333333	103.333333333333	411	411
0	0	1	247.5	23	67.5	315	315
0	0	40.5	824.666666666666	150.5	276.333333333334	1101	1101
0	1.36896491569123e-07	31.5018326411779	443.166666666667	82.5	132.833333333333	564	588
0.166389175687859	0.572934579924061	78.6763024397976	852.333333333332	155.142986950759	262.166666666667	1128	1107
0	6.71003647823741e-07	29.1666647654897	587.5	105.833333557001	180.5	768	768
1.00178038361501	0.998224493537603	52.5034174670066	533.833333333334	111.499994327211	187.666666666667	720	729
0.000266214194673093	0.999786408585837	55.9999362935112	364.666666666667	86.8866941871034	110.833333333333	483	471
1.63916912439162e-05	0.999978083701431	31.5031258108821	242.333333333333	40.4375127892081	69.6666666666667	318	306
8.01960575874859e-07	5.62256886735426e-06	47.4998227653579	647.833333333333	145.499925363376	216.166666666667	864	864
0	0	34.6666666666667	931.666666666665	162.333333333333	295.333333333333	1227	1227
0	0	21.8333333333333	489.833333333334	81.1666666666667	149.166666666667	639	639
4.54711434341249e-07	7.50932338410682e-05	36.7624007449431	381.5	67.961623592546	118	513	492
0.000179860199620001	0.998637265381417	21.0079789697482	351.833333333333	61.0088395679046	105.666666666667	450	468
3.03099854191244e-05	0.00332790683032155	33.8486882102676	368	78.8842763265848	124	495	495
0	0	27.5	473.166666666667	104.5	141.833333333333	615	615
0.0217008763151659	1.70390467270739	81.1705109442068	501.333333333334	107.150182541933	164.666666666667	672	666
0.0128292341903752	0.0294023577738084	91.4489328557776	643.5	126.261852417556	204	855	849
0.00156137441646254	1.99182516899332	15.5123091080352	649.499999999999	107.680987152779	177	843	813
0	1	70	912.833333333332	227.000169445316	305.166666666667	1221	1215
6.68118703875012e-05	0.999932557518329	103.501335268316	992.833333333333	238.499954626134	349.666666666667	1341	1347
0.000483647238491078	0.000537381414966416	133.021131867024	2374	463.014023816412	731.000000000002	3108	3102
0.00176634739133857	1.9978922894971	59.0020500026808	662.666666666666	147.991774820908	195.333333333334	864	852
0	0	3	156.5	7	56.5	213	213
0	0	6	500.666666666667	9	168.333333333333	669	669
0.566553362367196	4.56178502733881	53.222643816782	1724.66666666667	227.830609020382	552.333333333333	2316	2280
4.52221756558736e-07	2.22916585829633e-06	29.6666605146947	825.833333333332	129.333331555282	248.166666666667	1074	1074
0	1	87.0047572955849	623.5	117.00106134302	210.5	834	837
0	3.18027995785492e-05	18.999914089547	481.333333333334	92.9999706531814	166.666666666667	648	648
9.99988172804892e-08	0.000372675505598172	52.9976984019116	843.499999999999	182.998859973621	302.5	1146	1146
0	1.66263572557092e-07	17.5036541448225	308.5	72.4999694479008	116	405	447
0	0	8	618	44	192	810	810
0	0	2	175.666666666667	4	64.3333333333334	240	240
0.00322856272975425	0.996774766167109	13.003870415911	433.666666666667	25.9994039345506	131.833333333333	570	564
0	0	19.8333333333333	601.5	54.1666666666667	211.5	813	813
0	0	11	1228.5	91	412.499999999999	1641	1641
0	3.4029938820963e-07	16.9999994044761	736.499999999999	59.9999999149251	238.5	975	975
0	0	9.5	1087.33333333333	84.5	361.666666666666	1449	1449
0	0	3	278.166666666667	10	93.8333333333333	372	372
0.0344009095558576	0.0353268656648854	92.4803129491231	874.499999999999	200.868644683042	285	1182	1143
0.987700618246077	2.01222065313855	71.6759607662797	536.5	123.814118294855	194	738	729
0.0257426746311789	3.14678085734607	87.4465948721232	724.499999999999	174.010798302091	228.000000000001	951	957
0.0870973313187104	2.30033686247851	22.5554779308312	667.833333333333	134.363049628549	209.666666666667	870	891
0.000106247165761527	0.000110859282361854	78.353265322119	607.166666666666	162.67283922366	187.833333333333	798	798
0.598346670285681	1.50364996328717	122.223266857803	876.666666666666	210.590230890733	291.833333333333	1182	1161
0	7.94677259547088e-07	34.9910434025979	584	111.994916594974	202	786	786
0	0	37	829.666666666665	151	265.333333333334	1095	1095
0.0119994534666361	0.0121972281555192	96.7648978171563	738.499999999999	165.150553902708	248.5	990	990
6.55292032865432e-06	1.00035782938251	99.5501364298899	1544	311.454836019321	492.999999999999	2037	2040
0	0	5	227.166666666667	30	69.8333333333333	297	297
1.21727289739849e-06	1.24652139784701e-06	34.166661731766	1108.16666666666	189.833332050251	382.833333333333	1491	1491
0.0434966444935392	1.18953796044241	90.2649939557859	654.333333333333	119.010749319448	202.166666666667	870	849
0.877789580945162	0.0480512542892901	45.5346035314176	728.666666666666	177.287750580245	267.333333333333	990	1005
0	0	14.5	1141.33333333333	178.5	361.666666666666	1503	1503
0	0	41.5	830.999999999999	145.5	252	1083	1083
0.000289341119124458	0.173646284470954	54.659846931843	638	145.748574383766	226	870	870
8.21688361801294e-09	8.88124531473271e-05	71.1748809508211	575.833333333334	94.9065519986545	178.666666666667	744	774
0.221616936332581	2.20423450133047	70.0834971735315	793.5	175.690344406515	280.5	1110	1056
0	0	36	1415	183	462.999999999999	1878	1878
0.0755887152086151	1.04710618722327	150.437781291005	1298	261.790318497049	413.499999999999	1698	1743
0	0	30.5	757.5	137.5	262.5	1020	1020
1.4938684195536e-08	5.98550078204234e-08	123.666666527122	1417.66666666667	287.333333278475	436.333333333332	1854	1854
0	3.46325566857394e-07	56.4999990187442	492.166666666667	102.49999965702	161.833333333333	654	654
0	0	11.5	611.666666666667	81.5	192.333333333333	804	804
0.0161580271228921	1.68735663582899	57.4574003821578	454.500000000001	82.8441786939487	142.5	609	603
0	0	14	451.333333333334	70	139.666666666667	591	591
0.000884436366665921	0.00206763507333618	61.8912301169703	542.833333333333	97.9437537715861	168.166666666667	681	747
0.0435853301827034	1.05329781580724	127.641568457028	1260.16666666667	263.761230764528	440.833333333333	1716	1701
6.88947693842834e-05	6.9044828153786e-05	104.499652434393	1601.66666666667	317.500007113107	519.333333333332	2121	2121
0	0	5	163	26	50	213	213
0	0	31	434.5	93	147.5	582	582
5.85152634210402e-05	0.99996273458247	18.3709615938705	361	69.6290545345507	116	477	480
0.627794237554045	0.328834273664099	73.9117577393166	627	128.02636747259	214.5	843	846
0	0	28	704	133	226	930	930
7.93190763517377e-09	9.13229373803261e-08	25.9999998590496	638.666666666667	126.999999950373	195.333333333333	834	834
0	4.24224948151949e-08	34.499999915155	995.999999999998	127.499999978789	318	1314	1314
0	9.07055896135406e-06	50.1666415659007	922.666666666665	172.833330957189	301.333333333333	1224	1224
0.0019076625417762	0.998092586410749	32.8352495393764	609.166666666667	118.166666459206	205.333333333334	813	819
0	1.23198821840039e-07	19.0051473345526	801.333333333332	120	245.666666666667	1035	1059
7.54889345388616e-08	3.10643424888508e-06	151.666658933094	1865.33333333334	329.333331775794	639.666666666668	2505	2505
0	0	53.1666666666667	775.666666666666	172.833333333333	265.333333333334	1041	1041
0	0	45	876.166666666665	195	287.833333333333	1164	1164
0	0	23.1666666666667	718.833333333333	145.833333333333	232.166666666667	951	951
0.000138097641411283	0.000263196878149939	82.2092021676195	894.999999999999	165.334983209759	296	1209	1173
0.00011579826441319	0.999886829441341	28.5091645738744	722.499999999999	134.496939396907	231.5	954	957
0.00171706009453397	0.154504987532936	16.8249163234784	369.666666666667	67.0167975050293	129.833333333333	489	513
0	0	42	611.833333333333	134	207.166666666667	819	819
0.00775111017949698	0.988970270784544	46.8681653880585	708.5	159.137245675917	244	951	960
0.00177913398933575	0.998334090811959	126.501386190277	1329.83333333333	293.49992391947	447.666666666666	1776	1779
3.70144808444096e-08	0	42.6666666203986	889.833333333333	163.33333332408	301.166666666667	1191	1191
3.22937522846364e-06	1.00066298513257	47.4983335076763	711.333333333333	174.498331745599	253.166666666667	966	963
0.00040813064318857	0.000564489805050987	59.6631588759408	1254.16666666667	258.332537287743	407.833333333333	1662	1662
0.0532962767043624	0.946734942617961	63.994247417914	500.333333333334	115.099460593065	162.666666666667	660	669
0.477592186831319	1.51941744407422	103.030237016028	675.333333333333	176.003436419614	235.166666666667	912	912
0	0	36.8333333333333	655	141.166666666667	215	870	870
0	0	57.3364061040153	600.333333333333	139.665642409773	190.166666666667	816	765
0.000276778412249973	0.19513010853447	98.1814098623245	640.833333333333	142.860387375931	217.166666666667	858	867
3.35659732612881e-07	2.21096824551678e-05	30.9999439587255	431	91.9999898883968	145	576	576
0	0	31.5	727.166666666666	117.5	232.833333333334	960	960
0	0	37	523	107	185	708	708
0.000951440867171944	0.999049666314858	46.0058142271181	1254.33333333333	220.230672736917	385.166666666666	1650	1629
0.00963294825177332	0.00714412915185526	57.6740455508838	642	134.569267342892	207	852	846
0.0279689283896327	2.27636298924719	111.10558841139	1025.5	255.56506297567	342.5	1374	1365
1.12489323899412e-08	1.36351816357237e-06	108.54541511123	1294.33333333333	290.061369114369	444.166666666666	1743	1743
8.85629890131632e-08	3.76279211310108e-07	45.6666657596789	593.833333333333	134.333332891188	210.166666666667	804	804
3.85387632456386e-09	0.000233770126119757	80.214539742075	1023.83333333333	242.795112454161	354.666666666666	1380	1380
0	0	5	321	36	108	429	429
0.0058666365208818	2.02227266261006	23.5920826986988	562.166666666667	127.644762992543	189.333333333334	750	756
0.0368625428993494	0.230115682557043	45.9536950653808	481.833333333334	78.611323591736	136.166666666667	612	633
0	0	18.5	432	85.5	141	573	573
0	0	21	343.166666666667	75	118.833333333333	462	462
0	0	54.5	427.833333333333	104.5	142.166666666667	570	570
0	0	42.8333333333333	363.666666666667	87.1666666666667	119.333333333333	483	483
0.00111098943153103	0.998889028364682	3.00111167499413	305.666666666667	39.0000003053709	87.3333333333333	390	396
0.173148153443196	0.304584886553223	62.533632327704	468.333333333334	97.6699513806949	164.666666666667	636	639
0.594483463252146	0.903651263650691	27.1022354747559	651.5	138.316103119238	185.5	843	834
0	0	14	195	31	63	258	258
2.74806289068673e-06	2.75955677414763e-06	41.0671433581329	688.333333333333	173.809794845463	247.666666666667	936	936
0.000720324828174994	0.0437111325594482	57.1753489799166	585.166666666667	103.048912017255	194.833333333333	783	783
1.34165084180154e-06	1.34165084180154e-06	20.6666617472803	426.333333333334	83.3333318067056	137.666666666667	564	564
0.00180724027559167	0.269421720905016	60.5380718402949	571	118.005216021936	183.5	756	756
0.246210115676126	3.9956903574581	117.216453920725	1308	298.132951532676	459	1773	1773
0.982688234547098	1.00360522918638	58.8719004354231	757.833333333333	129.630524260959	251.666666666667	1002	1020
2.13961379241128e-06	2.24467083965904e-06	44.8156185461491	595.666666666666	149.471211441392	208.333333333333	807	804
0.000111929357680724	0.00797414284736852	65.9454186162733	758.333333333332	162.401799678642	260.166666666667	1017	1023
0	3.35961940442137e-08	44.3333332773397	725.833333333333	156.666666621872	240.166666666667	966	966
0	0	32.1666666666667	814.333333333332	120.833333333333	265.666666666667	1080	1080
0.0019334424215304	0.998498316982455	57.744967383235	1174.83333333333	232.408781128323	364.166666666666	1539	1542
2.01793421585089e-07	4.39283895847679e-06	53.4999873951708	714.333333333333	163.499993945674	242.666666666667	957	957
1.26235895128687e-05	1.02729652177824	40.525532112528	528.833333333334	116.312538995175	177.666666666667	708	705
2.81780324726616e-05	2.87555510670186e-05	98.8331333810232	1281.66666666667	258.166609156219	377.333333333333	1659	1659
2.87021652363625e-05	0.162078520279222	114.643419192732	1160.16666666667	220.816095581467	377.333333333333	1557	1524
3.576739734791e-06	4.41631342406708e-06	27.9999824596166	372	60.9999975847516	105	477	477
0.0300897131917613	1.88147538042501	41.7792070690033	341.166666666667	72.7115185735426	108.833333333333	444	462
0.555995885782164	0.610547737672787	85.9282577581496	792.333333333333	194.299808037502	287.666666666667	1092	1074
0.144042471881965	1.52394721792396	83.1119176432058	704.666666666666	133.727786281267	229.833333333334	927	957
1.31606621328647	1.59748025328375	80.0282783379678	567	123.529329538278	187.5	774	753
0	0	41.1666666666667	570.833333333333	146.833333333333	209.166666666667	780	780
7.90344681222797e-10	2.08300727479711e-06	37.8446953241543	283.5	63.157289163576	89.9999999999999	375	375
0	2.68335239712304e-05	35.9999489156117	632.666666666667	105.999983253799	207.333333333334	840	840
0	1.59097485564553e-06	36.4999968662859	360	78.4999968904037	114	474	474
0	0	8	317.666666666667	57	90.3333333333333	408	408
0	0	24	459	95	156	615	615
1.82612419725817e-08	7.04792840812692e-08	114.833306267536	916.499999999999	229.16665320662	292.5	1209	1209
0.000252657304186967	0.000442649710077209	25.5171787747755	417.166666666667	85.6398838562096	134.833333333333	561	549
0	1.76687360330114e-09	36.8333333315665	563	128.166666665783	187	750	750
0.0625141151348001	6.46130126929147	52.1003479605588	1129.33333333333	163.894953022931	357.166666666666	1512	1482
0	0	10.5	228.333333333333	22.5	62.6666666666667	291	291
0.000364263081332669	0.0369341256223376	55.7246021208874	657.5	129.173327716387	194.5	852	852
1.00715496113158	1.92116249191201	59.5281243077926	388.666666666667	76.6718573646627	116.833333333333	522	495
0.994691225493579	2.00538674972097	127.879234799109	1148.5	247.603185640663	375.499999999999	1533	1527
0	3.74350489821434e-08	26.4999999344887	323.5	58.4999999906412	108.5	432	432
0	0	7	753.833333333333	114	239.166666666667	993	993
0	1.08858619737756e-07	26.1682636746915	529.833333333334	88.8333872369735	166.166666666667	708	684
0.00179388967248032	0.999036407704859	29.7236828242084	255	42.3942010857825	82.5	339	342
1.11211621359337e-14	5.00566525100643e-05	53.8768556466942	736.833333333332	160.159992535928	224.666666666667	969	957
0.00128805739084006	0.998968005205165	118.500467594232	1947.00000000001	432.499508043144	595.5	2538	2550
0.974899557259121	1.02453040979617	43.8371922433749	734.166666666667	164.189808456413	246.833333333334	984	981
0	0	209.833333333333	2966.66666666666	666.166666666667	939.333333333338	3906	3906
0.00245262329313578	1.00942165488044	31.0178243669203	575.5	116.647687371312	182	759	759
0	0	19	580.666666666667	127	196.333333333333	777	777
0.00269463186448675	0.988867210761601	84.6054863899386	718.666666666666	178.147064211983	239.833333333334	963	960
9.83067451538027e-07	0.000122829247668387	94.0039039465628	583.5	132.745501870884	198	780	792
5.77852086863714e-10	1.51630213144073e-07	77.6666662876389	727.333333333333	155.333333060177	262.666666666667	990	990
0	0	3	201	28	66	267	267
0.00201898756073491	0.997981775469288	31.3364158533504	563.666666666667	126.667017972382	186.333333333333	753	747
0	0	13.5	579.333333333333	72.5	170.666666666667	750	750
0.00780017471054409	0.992199825289456	22.5079427153209	673.333333333333	103.170035770371	213.166666666667	888	885
0	0	12.5	505.833333333334	100.5	178.166666666667	684	684
0.00316171183415214	1.99684300012609	47.5051631935436	706.999999999999	149.524436516829	241	951	945
9.28673801285693e-08	2.26271477320153e-06	53.6296438995676	450.333333333333	100.783346315037	155.666666666667	609	609
0	0	38.3333333333333	220.166666666667	46.6666666666667	64.8333333333333	285	285
0.00309651490269949	0.137385957135696	66.5567512848664	510	73.53207534088	178.5	684	699
0.000101783002841126	0.00192548656279003	57.1721296304854	662.833333333333	132.872506521648	228.166666666667	891	891
0.235019789739115	1.00116730014635	82.7329269610741	625.666666666667	87.0493920058051	196.333333333334	852	816
0	0	43.5	1222.66666666667	127.5	379.333333333333	1602	1602
0	0	19	681.333333333333	113	242.666666666667	924	924
0	0	23.5	766.999999999999	154.5	265	1032	1032
3.97858410784635e-05	0.00825441204433651	73.3025910936112	550.833333333334	102.659719282115	184.166666666667	735	735
0.136527218075582	0.997641464990176	160.068248486596	1074.66666666666	235.991465131168	344.333333333333	1431	1422
0.148506600407595	0.311910357540884	80.8009645263631	696.000000000001	137.33872448905	262.5	969	957
2.87379235457516e-05	0.289606181219781	11.0750165631393	338.666666666667	32.4145577279985	109.833333333333	456	441
0.00224618337694687	0.998013995113892	40.9464919709688	364.5	71.0614039284019	114	459	498
2.98124994226777e-07	1.65138608047913e-06	37.4977450470935	358.333333333333	86.4854912012087	126.166666666667	480	492
0	0	51.6666666666667	1145.83333333333	198.333333333333	366.166666666666	1512	1512
0.000267854959811954	2.00614527042251	87.113424358003	483.333333333334	90.1562701515109	173.666666666667	657	663
2.99788350231968e-07	0.000152252583053107	87.1746701987647	839.333333333332	187.253919015318	281.166666666667	1122	1122
0.113977668707317	0.114050189418306	25.4355826544628	145.5	25.4005318855458	46.5	195	195
0.00044776068041893	0.999421181521941	62.957300778909	586	144.998042226318	200	792	780
1.06055231168928	1.97586387026269	122.090928885468	806.499999999999	168.687151806308	281	1104	1074
0.806315448746182	1.67545393383987	102.256019022039	818.499999999999	189.207648154497	293	1101	1122
0	0	12	341.5	13	114.5	456	456
0.00415345667915408	1.00375328001686	159.865424055442	922.999999999998	141.660932850828	256.000000000001	1173	1200
4.65006653265999e-06	2.18378586149631e-05	157.999821746033	1844.16666666667	365.220388351941	582.833333333333	2424	2433
0	0	53	782.999999999999	166	240	1023	1023
0.000665884317236869	0.999346048977909	79.0006450723692	794.499999999999	166.000000211032	248	1041	1044
0.144089822988129	0.894805454598116	95.0056380557626	755.999999999999	147.159129613639	253.5	1026	1002
0.032450708040979	1.14810162693351	157.738646341122	1231.66666666667	244.273225037684	410.833333333333	1647	1650
0.114597777338486	0.117600739493336	77.3494207901238	722.5	166.542820877217	252.5	975	975
1.99040351906468	0.00680987796691144	34.0145529739035	432	92.0039427948951	126	561	561
5.30017464760594e-06	7.16108577761435e-05	80.4988411535592	823.333333333332	192.499624442899	274.666666666667	1098	1098
0.00354590048510854	0.997593287022489	95.8670395405943	1125	238.494069231312	372	1485	1527
0.56206549568417	0.438131370977657	127.343767286644	1666.5	353.665284853697	559.499999999999	2223	2232
0	0.000107960874240149	127.720793737285	979.666666666665	226.207463362172	319.333333333333	1293	1308
0.66124284214204	1.7021014504503	94.2960177967115	1126.5	209.144740316655	374.999999999999	1512	1500
0.038111914824816	4.03569815480827	45.9946647613803	1515	165.237466709146	506.999999999999	2061	2010
2.02317944788686e-06	6.64479406117908e-06	49.9999804821249	570.666666666667	137.999988297522	182.333333333333	753	753
0	0	9	792.833333333332	122	251.166666666667	1044	1044
0	6.14398107219902e-08	35.9999998771204	591	103.99999987712	189	780	780
0.00492334204835003	0.00196670772819429	98.8010709751374	1012.33333333333	215.372737116556	340.666666666667	1392	1323
4.89018421958138e-05	0.00318939827547307	96.3657244949687	842.833333333332	138.613828063094	258.166666666667	1107	1104
0.253402611530759	0.00435393742579465	125.93418003283	1369.33333333334	254.007920314607	427.666666666665	1800	1815
0.0125653051533681	0.0161129369741003	165.451470037532	968.666666666665	190.481255876092	324.333333333333	1293	1293
0.00621010429543689	0.0187368048099623	44.0206166333497	509.166666666667	86.1596270442281	144.833333333333	657	654
0.0469116984800178	0.0507066826960148	41.6428673858503	381	77.8821011057196	117	498	498
6.31997694366351e-07	2.56693620912191e-05	37.5308664433176	299	57.4998830156312	92.5	411	372
1.44443756468855e-06	0.000432676951681347	37.3621664174853	225.666666666667	38.3660004905565	63.8333333333334	291	291
0.0039200634588822	0.996079296929717	29.0042536732589	622.5	132.999878357362	202.5	828	825
0.876502210260613	0.907800135691233	95.4134080056626	790.166666666666	148.981060628324	250.833333333334	1056	1032
0	0	7.5	183	34.5	57	240	240
0.00737973821118514	1.06607967782118	28.8618588975213	364.666666666667	60.9044262134311	112.333333333333	471	492
0.0023144372093677	2.02046299751911	158.904299906173	1549.33333333334	276.424301078195	499.666666666665	2064	2046
0.00501833115836796	1.04712606429089	52.0574443042999	390	48.3182623857633	127.5	549	498
0.000224373480368702	2.99982138845285	73.3437379812714	1412.5	223.837538736903	408.499999999999	1800	1851
0.851366021190427	0.146525588988893	120.113278159742	830.499999999999	168.284428767795	260	1101	1089
2.37480117122882e-07	1.23798805755527e-06	94.6704123376318	933.499999999999	191.333333379836	325	1275	1245
2.45354920184048e-06	2.20970955182306e-06	83.8356401139408	580.833333333333	108.893324410155	184.166666666667	765	765
0	1	20.5000378192825	988.166666666664	99.5	304.833333333333	1293	1296
0.000984775516450448	0.9613148720173	107.889018706745	1432.33333333334	261.815497986879	454.666666666665	1890	1890
0.0330754539795185	0.198647099980961	80.405628975171	761.333333333333	144.238926364813	236.166666666667	1002	996
0.450356227259738	1.21923747404564	204.075163240242	1230.16666666667	193.604144735871	383.833333333333	1638	1602
0	0	11	200.5	22	60.5	261	261
0.00163832099809613	1.03817677923859	77.5404421359801	1474.5	272.304079856714	506.999999999999	1989	1977
0.231554573217013	0.473692448972714	27.3995400453179	468.333333333334	86.8639107508541	146.666666666667	612	621
8.95862615154688e-05	0.00317854955326943	112.527163658003	538.666666666667	93.4790519459134	181.333333333333	729	735
