Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	106.833333333333	1401	141.166666666667	435.000000000001	915	924
0	1	100	1226.33333333333	84	396.666666666667	786	837
0	1	78.6666666666667	2066.33333333333	193.333333333333	684.666666666665	1377	1374
0	2	32.3333333333333	1428.33333333333	85.6666666666667	443.666666666667	966	906
0	1	85	1129.66666666667	121	388.333333333334	720	801
0	1	13.5	669	25.5	222	444	447
1	0	153.5	1642.66666666666	176.5	574.333333333333	1092	1128
0	2	257.333333333333	2527	299.666666666667	829.999999999999	1719	1641
0	1	119.833333333333	837.666666666668	71.1666666666667	251.333333333333	525	567
0	1	47.5	1311	107.5	441.000000000001	867	885
1	1	224.833333333333	1847.33333333333	151.166666666667	534.666666666668	1236	1149
0	1	99.6666666666667	990.000000000001	125.333333333333	372	675	690
1	0	92.6666666666667	1414.33333333333	164.333333333333	547.666666666667	972	993
0	1	37.5	565.333333333333	55.5	223.666666666667	405	384
0	1	58.5	539	51.5	199	381	357
0	1	50.5	870.666666666668	85.5	269.333333333333	576	567
0	1	79.5	1442.66666666666	145.5	447.333333333334	954	939
0	1	6	768.333333333334	52	233.666666666666	504	501
0	1	190.666666666667	7232.66666666663	606.333333333333	2607.33333333333	4899	4941
0	1	38.6666666666667	1893	139.333333333333	627	1254	1266
0	2	258.5	2539.33333333334	302.5	904.666666666664	1719	1728
0	3	161	1366.66666666667	126	412.333333333334	864	921
0	1	65.5	1664.33333333333	168.5	567.666666666667	1113	1122
0	1	163	1928.66666666666	200	633.333333333333	1329	1233
1	0	60.8333333333333	2770.00000000001	264.166666666667	940.999999999997	1881	1833
0	1	116.333333333333	2884.00000000001	283.666666666667	988.999999999996	1935	1938
0	1	54.3333333333333	2203	226.666666666667	766.999999999998	1479	1491
0	1	47.1666666666667	1996	170.833333333333	710	1338	1368
0	1	44	1625.33333333333	142	516.666666666667	1074	1068
0	2	181.166666666667	1750	189.833333333333	662	1200	1215
0	1	27.3333333333333	775	55.6666666666667	263	525	513
0	1	43.6666666666667	2540.33333333333	161.333333333333	804.666666666665	1674	1671
1	1	156	2221.33333333333	266	757.666666666665	1485	1497
0	1	172.166666666667	1632	164.833333333333	528.000000000001	1062	1101
1	0	70.6666666666667	813.333333333334	85.3333333333333	251.666666666666	546	522
0	1	22.8333333333333	860.333333333334	92.1666666666667	273.666666666667	567	570
1	0	22.5	842.333333333334	103.5	297.666666666667	573	570
1	1	155.166666666667	1190.33333333333	138.833333333333	438.666666666667	795	837
0	1	123.666666666667	1363	138.333333333333	446	933	876
0	1	8.66666666666667	2216.66666666666	44.3333333333333	699.333333333332	1461	1458
0	1	26	754	91	251	507	498
0	1	123.166666666667	2793.33333333334	267.833333333333	956.666666666665	1899	1851
0	1	332.333333333333	3163.33333333334	317.666666666667	982.666666666663	2082	2064
0	2	139.166666666667	1899.66666666666	230.833333333333	662.333333333333	1272	1290
1	0	86.1666666666667	1408.66666666666	144.833333333333	436.333333333334	936	912
1	0	67.8333333333333	924.666666666668	115.166666666667	326.333333333333	624	630
0	1	32	2204.66666666666	236	726.333333333333	1470	1461
0	1	13	503	53	187	348	345
1	1	179	4844	465	1636	3270	3216
0	3	84.1666666666667	4089.33333333335	310.833333333333	1388.66666666667	2766	2715
0	2	68	1188	75	330	753	765
1	1	32.1666666666667	2043.33333333333	149.833333333333	668.666666666666	1353	1362
0	1	86.1666666666667	2208	249.833333333333	767.999999999999	1488	1488
1	0	106.666666666667	2043	218.333333333333	731.999999999999	1389	1389
0	1	100.5	1598.33333333333	196.5	519.666666666667	1044	1074
0	1	66.5	2788.66666666667	76.5	910.33333333333	1851	1848
1	0	101.5	1178.33333333333	127.5	399.666666666667	798	783
0	1	82.5	2108.66666666666	220.5	702.333333333333	1413	1401
1	0	248	2380.66666666667	263	826.333333333331	1614	1596
0	1	21	1723.33333333333	108	559.666666666667	1143	1140
0	1	50.3333333333333	1638.66666666666	74.6666666666667	578.333333333334	1032	1188
0	1	51.3333333333333	893.666666666667	82.6666666666667	330.333333333333	624	600
0	1	304.666666666667	4924.66666666667	394.333333333333	1564.33333333334	3303	3186
1	0	70.1666666666667	960.666666666668	96.8333333333333	290.333333333333	612	642
0	1	46.6666666666667	632.333333333333	59.3333333333333	216.666666666667	426	423
0	1	54	1492	116	488.000000000001	987	993
1	1	1210.83333333333	13148.6666666668	1366.16666666667	4656.33333333332	8889	8919
0	1	53.3333333333333	1226.66666666667	116.666666666667	396.333333333334	810	813
0	2	119.166666666667	3822.00000000002	231.833333333333	1188	2559	2454
0	1	133.666666666667	1813.33333333333	164.333333333333	613.666666666667	1182	1245
0	1	21	841.666666666667	70	295.333333333333	564	576
1	0	77.6666666666667	751	71.3333333333333	272	510	516
0	1	146.333333333333	2592	221.666666666667	905.999999999997	1758	1743
0	1	124.666666666667	2617.66666666667	264.333333333333	847.333333333332	1722	1743
1	0	145.833333333333	3380.66666666668	286.166666666667	1059.33333333333	2229	2214
1	0	53.5	1245.66666666667	94.5	380.333333333334	819	810
0	2	472.333333333333	13356.3333333335	920.666666666667	4607.66666666665	9000	8967
0	1	65	2264	153	759.999999999999	1515	1509
0	2	107.333333333333	2401	196.666666666667	802.999999999999	1596	1608
0	1	88.5	2039	160.5	675.999999999999	1392	1323
0	1	38	905.000000000001	83	322	576	651
1	0	74.3333333333333	2054.66666666666	172.666666666667	687.333333333333	1380	1365
0	1	85.5	1809.66666666666	181.5	632.333333333334	1224	1218
0	1	66.5	677	48.5	211	420	471
0	1	58.3333333333333	2638.33333333333	187.666666666667	889.666666666665	1734	1797
0	1	108	1941.66666666666	178	662.333333333333	1305	1302
1	0	60.8333333333333	1568.66666666666	150.166666666667	570.333333333334	1068	1074
0	1	78.1666666666667	1040.33333333333	88.8333333333333	333.666666666667	696	678
0	1	37.1666666666667	859.333333333334	84.8333333333333	286.666666666667	561	588
0	1	539	4024.33333333335	457	1351.66666666667	2685	2694
0	1	32.6666666666667	815.333333333334	72.3333333333333	273.666666666667	549	540
0	2	143	1285	147	452.000000000001	909	831
0	1	35.8333333333333	639.333333333334	55.1666666666667	212.666666666667	429	426
0	3	448	4109.00000000001	473	1429	2691	2850
0	1	51.1666666666667	747.666666666667	71.8333333333333	233.333333333333	492	489
1	0	21.5	995.333333333334	49.5	324.666666666667	669	654
