Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	126.333333333333	1764	132.666666666667	432	1098	1101
0	1	84.3333333333333	1011	77.6666666666667	237	639	609
0	1	96.5	2703.66666666667	204.5	743.333333333333	1725	1722
0	1	107.166666666667	4074.66666666668	327.833333333333	1055.33333333333	2565	2568
0	1	43.6666666666667	675	41.3333333333333	168	411	432
0	1	24	2410.33333333334	191	697.666666666666	1554	1557
1	0	65.3333333333333	1147.66666666667	88.6666666666667	274.333333333333	714	711
0	1	1	802.666666666667	54	256.333333333333	528	531
0	1	206.5	2660.33333333334	230.5	756.666666666665	1701	1716
0	1	126	2741.33333333333	220	696.666666666666	1716	1725
0	1	173.666666666667	2128.33333333333	165.333333333333	553.666666666667	1344	1338
1	0	119.833333333333	1562.66666666666	129.166666666667	369.333333333334	981	954
0	1	83.6666666666667	1974.66666666666	163.333333333333	524.333333333334	1251	1248
1	0	73.3333333333333	1509	128.666666666667	429.000000000001	975	966
0	1	46.3333333333333	909.333333333333	76.6666666666667	242.666666666667	573	582
0	1	55	1081	104	347	717	714
0	1	91.1666666666667	1219.33333333333	95.8333333333333	313.666666666667	747	786
0	2	159.833333333333	1452	99.1666666666667	354	906	900
0	1	154.666666666667	2444.66666666667	182.333333333333	648.333333333333	1545	1548
0	1	59.6666666666667	2047.66666666666	170.333333333333	559.333333333334	1302	1305
1	0	189.333333333333	2640.33333333333	221.666666666667	698.666666666666	1653	1689
0	1	75.1666666666667	2177.66666666667	167.833333333333	594.333333333333	1389	1386
1	0	70.5	1208	93.5	334	768	777
0	1	96	3535.33333333334	296	955.666666666665	2247	2244
0	2	156.333333333333	1643.33333333333	118.666666666667	399.666666666667	1023	1020
0	1	170.666666666667	3373.33333333334	240.333333333333	844.666666666665	2109	2109
0	1	105.5	1148	75.5	295	702	741
0	1	145.666666666667	3311.00000000001	249.333333333333	855.999999999996	2088	2082
0	1	197.166666666667	3305.33333333334	258.833333333333	819.666666666665	2061	2064
0	1	145.833333333333	1893	141.166666666667	579.000000000001	1218	1254
0	1	75.6666666666667	2023.66666666667	156.333333333333	577.333333333333	1299	1302
0	1	61.5	1463	126.5	382	924	921
1	0	179.333333333333	3938.00000000002	297.666666666667	999.999999999995	2469	2472
0	1	52.5	1210.33333333333	84.5	328.666666666667	768	774
1	0	85.8333333333333	1776	146.166666666667	474.000000000001	1128	1125
0	1	217.5	3111.33333333334	240.5	782.666666666665	1944	1950
0	1	144.166666666667	1621	118.833333333333	410	1017	1017
1	0	32.5	1007.66666666667	66.5	312.333333333333	657	666
1	0	91	1253	98	313	786	783
1	0	67.5	1833.66666666666	141.5	503.333333333334	1167	1173
1	0	146	5328.66666666666	413	1406.33333333334	3366	3372
1	0	142.166666666667	3227.33333333334	260.833333333333	861.666666666665	2043	2049
1	0	67.6666666666667	2553.33333333333	184.333333333333	734.666666666665	1647	1644
0	2	99.6666666666667	898.666666666667	59.3333333333333	235.333333333333	558	576
0	1	13.5	574.333333333333	45.5	157.666666666667	363	372
0	3	120	2935.33333333334	217	793.666666666664	1881	1851
0	1	29.1666666666667	1123.66666666667	79.8333333333333	280.333333333333	702	705
0	1	111	2185	183	626	1410	1404
1	0	37	1522.33333333333	105	373.666666666667	948	951
0	1	106.166666666667	2572	208.833333333333	682.999999999999	1626	1632
0	1	37	563.666666666667	39	132.333333333333	345	354
1	2	194	1825	154	467.000000000001	1152	1143
0	1	47.6666666666667	1858.33333333333	132.333333333333	478.666666666667	1167	1173
0	1	221	3262.33333333334	287	865.666666666664	2058	2073
0	1	104.666666666667	3034	288.333333333333	841.999999999999	1944	1935
