Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	7.28659098824316e-07	27.6675211020786	562	72.3333332106018	179	759	726
0.0857831625730615	1.89185283392143	67.3433438634341	564.833333333333	85.6600303268318	206.166666666667	774	771
0.00954153408692305	1.01233425246989	68.2916460767643	1209.5	154.657150566916	420.999999999999	1647	1626
0.000159908695336877	0.999840091889762	39.0002163571926	871.999999999999	102.999999999805	284.5	1155	1158
0.966148190542374	0.033852566736882	64.3964046403913	853.333333333332	110.609059696494	297.166666666667	1158	1146
0.00765280230162516	1.01859970781146	84.3308826904273	506.500000000001	67.3916095086587	182	687	699
4.99291081508947e-06	2.74367904940095e-06	42.5003306786611	654.333333333333	78.500009170757	232.166666666667	879	894
0.00130097585938041	0.181389539067669	73.0114720324368	696.833333333333	93.4723452234442	246.666666666667	954	939
0.000471522047691506	1.99908650069036	112.670851560283	1330.33333333333	210.332680848505	502.666666666665	1833	1833
0	1	10.5165051369076	465.833333333334	75.5	173.166666666667	636	642
0	0	13	625.5	71	208.5	834	834
0	0	20	520	76	179	699	699
0	0	31.8333333333333	637.666666666666	90.1666666666667	244.333333333334	882	882
0	0	26	676.166666666667	124	271.833333333333	948	948
2.91059953618972e-05	2.81983202909484e-05	91.4994637129004	1161	154.499760376266	383.999999999999	1545	1545
0	7.43207833536976e-06	84.8444080964392	777.499999999999	130.166673219194	313	1092	1092
0.246977461436998	5.75234307399442	58.6255380653069	1328.66666666667	167.573543345172	450.333333333332	1740	1842
0	1.00001322832721	34.0000049637379	333.5	47.1055680529878	113.5	447	450
2.14896005894623e-06	1.00000576745064	49.9999862514842	659.166666666667	96.9999934598606	242.333333333334	903	900
0.00130554407405486	0.998720396491801	56.6719716421197	551.833333333334	80.1373377723922	196.666666666667	735	768
0.96675044503129	1.96815788913282	110.572682208111	1049.83333333333	143.294798115978	322.666666666667	1377	1377
3.74752666091661e-07	1.00019500794052	13.5073306433646	560.5	62.5032657624082	186.5	744	756
0	0	59.1666666666667	1035.5	151.833333333333	341.5	1377	1377
0	0	20.1666666666667	373	55.8333333333333	149	522	522
0	0	29.5	463.166666666667	66.5	154.833333333333	618	618
0.0534570444690592	2.90418373226914	42.0276856846707	749.833333333333	106.876387389759	291.166666666667	1044	1041
0	1.97506718837568e-05	35.3326151593306	253.666666666667	44.6664039555495	85.3333333333334	339	339
0.106968765479688	4.61793683925555	352.395817310084	1974.16666666667	349.726864644136	743.833333333335	2763	2700
0.00573106426062429	2.78764714915146	73.1533684861213	901.166666666665	116.943217023986	330.333333333333	1257	1215
1.09642932817549	0.0939576657623672	132.519709175637	810.499999999999	132.349286935106	302.5	1119	1110
2.0300059377088e-05	0.000746968611020299	93.1271754639488	672.666666666666	98.8318305876124	242.333333333334	915	915
0.00345273155259095	1.99658653515565	63.3545580558753	988.999999999998	107.167806204304	316	1281	1332
9.10452525258249e-05	9.19938471401322e-05	15.2178175546129	264	37.7950753115994	87	354	354
0.974670271210582	4.49094006689483	104.117126952919	885.166666666666	126.628098716018	331.333333333333	1218	1236
0	0	18	423.833333333334	54	140.166666666667	564	564
0.977962395969059	0.0324928062193489	35.6625838742316	864.333333333332	98.3232525076737	283.166666666667	1152	1146
0	0	12	613.166666666667	79	226.833333333334	840	840
0	0	57.8333333333333	1087.66666666667	157.166666666667	379.333333333333	1467	1467
0.495562050837237	0.504664808363501	62.344923799514	911.333333333333	129.6601354043	356.166666666667	1242	1299
0	1.00000027993383	34.4999997200662	449.833333333334	63.5000899038277	154.666666666667	606	603
0.00310187232061594	0.996962795519585	71.4931286208434	1163.16666666667	177.493257506872	395.333333333333	1560	1557
0.00038528035169945	1.00011187563056	63.6592537826041	1623.16666666667	170.668560237929	530.833333333332	2157	2151
6.90051693731103e-06	0.999991537009424	42.0005176768368	792.499999999999	98.1379672761123	238	1035	1026
0.306171964495838	0.694771934308243	40.3959975538318	1070.66666666666	113.691970980027	318.333333333333	1371	1410
0	1	31.0036986755084	1072.33333333333	125.00555402698	378.166666666666	1446	1455
0	0	13	500.666666666667	82	186.333333333333	687	687
0.0313822405951386	2.09561673993268	109.555235954022	1144.83333333333	118.978582919298	416.666666666666	1551	1599
0	0	27	880.166666666665	127	325.833333333333	1206	1206
0.0558863541192181	1.23375613202264	115.440928276123	537.333333333334	74.0733358867448	199.166666666667	741	744
0.000262839000376584	0.00316418287728895	43.076186946564	527.000000000001	62.0169585783406	169	732	675
0.466817140414998	0.00386775889506636	35.3442887293715	556.666666666667	52.6563906367126	191.833333333333	801	705
0	0	24	551	63	199	750	750
4.24762715617774e-06	7.80606798104742e-06	55.99541239412	847.333333333333	144.419022347217	319.666666666667	1155	1185
1.00464641641125	1.4270359695612	127.706628003322	1353.33333333334	199.274759546856	518.666666666666	1884	1884
0	0	26	514.166666666667	64	157.833333333333	672	672
0.64569435494203	2.41337989061484	58.3419395622677	886.833333333332	120.745536562154	301.166666666667	1191	1191
1.10580382310701e-08	3.39392558420113e-07	58.6821644175691	642.666666666666	116.519866939089	228.833333333334	870	873
0.999565628469731	0.000434728808122951	36.000652087126	973.833333333331	108.000000321153	286.166666666667	1263	1260
0	0	13.5	589.166666666667	82.5	190.833333333334	780	780
1.30567575052349e-08	1.30567575052349e-08	62.3333332745779	961.833333333331	135.666666620968	319.166666666666	1281	1281
1.65197481634816e-07	4.17269124718735e-05	20.3332462233017	378.833333333333	52.6666499708506	131.166666666667	510	510
0.0549008125267168	0.945099187473283	39.7218064334937	1058.16666666666	171.333102099739	372.833333333333	1434	1431
0	7.11930063782123e-09	35.6745982993938	545.333333333334	87.3340399059457	201.666666666667	726	768
0.0118024303218591	1.99208531028348	82.5652411393764	519.166666666667	56.5499196510715	166.333333333333	723	651
2.45806076708647	7.77715466841716	568.136763766959	3812.66666666663	494.189341056456	1374.33333333333	5163	5286
1.84169557114181	5.46340396426221	292.268828865499	1971.33333333334	254.733870467794	688.166666666668	2745	2616
5.81521649795321e-08	5.81521649795321e-08	88.8333303360241	806.833333333332	128.166664592191	273.166666666667	1080	1080
0.00345431064104196	1.0060746807974	66.935942749344	461.666666666667	68.9951236414223	162.333333333333	627	624
0.00406639871844142	1.98927640871889	130.896955813318	1118.83333333333	145.567970213555	387.166666666666	1506	1518
0.0101298945126952	2.965974730927	84.1756486942573	850.666666666665	130.92251340082	316.333333333333	1170	1167
0.475500481630428	0.797927347165068	92.3640373750134	614.166666666667	75.4869358298056	207.833333333334	825	828
0.0923313156663599	3.91205718284199	65.7310553704933	939.999999999998	139.481599758305	299	1242	1239
0	0	42.5	461	73.5	175	636	636
0	0	32.1744342107077	686.166666666666	101.833338349487	254.333333333334	927	957
1.04284014704606e-06	1.21690679226301e-06	31.1666579343708	956.833333333331	97.8333306619956	306.166666666667	1263	1263
6.40294980109376	3.19599829296955	694.533859283625	8099.16666666682	1224.45024770882	2903.33333333336	11028	11037
2.39778059791107e-05	2.42007859471569e-05	81.1350077870814	560.666666666667	84.82516687383	220.833333333334	792	771
0.00144929821394396	0.0048448423613261	135.082493721116	804.999999999999	104.915146618492	296	1089	1125
0.000221896533508919	0.967172254976953	64.9556674339422	802.333333333333	114.886451380472	292.666666666667	1077	1119
3.71373964917165e-11	0	26.4999999999814	689.166666666666	94.5	228.833333333334	918	918
0	2.27300058558931e-08	45.6666666382542	1118.66666666667	123.333333327651	366.333333333333	1485	1485
0.000203295736184266	0.00108672311442039	123.317039010656	1106	175.285253842476	407.499999999999	1515	1515
0	0	27.6666666666667	885.666666666665	130.333333333333	314.333333333333	1200	1200
0	0	28.1666666666667	462.000000000001	80.8333333333333	156	618	618
0	1	31.0079926151716	978.999999999998	163.997361927888	337.999999999999	1323	1314
0	1.12020914620307e-06	44.8333308572476	568.333333333333	82.1666661065621	205.666666666667	774	774
0	0	35	843.499999999999	94	269.5	1113	1113
1.8691907496813e-06	1.8691907496813e-06	66.3333258565703	680	112.666662928285	226	906	906
0.989821159308997	0.0173221474154502	68.4551150030639	606.333333333333	112.500240280855	224.666666666667	846	828
1.11643660227739	1.90705338937226	92.2253283637731	683.833333333333	115.275264265015	240.166666666667	945	921
0.000809119020432975	1.10092027420678	101.557885671311	1246.16666666667	156.182206248438	427.833333333332	1674	1680
0	0	41	889.333333333331	98	304.666666666667	1194	1194
0.0428183275301572	1.04261290720436	42.4248639724019	481.666666666667	68.3785607551324	178.333333333333	663	669
0.445360286661339	0.55527090504138	43.0207401853099	630	86.1481054411552	229.5	843	882
0.000324029875866964	0.950479655371714	80.4943054628983	675.666666666667	118.923854697426	240.833333333334	915	921
0	0	55.1666666666667	981.666666666665	171.833333333333	362.333333333333	1344	1344
0.0186033146062085	1.77587364957895	37.0548736806522	726.833333333332	122.557752381702	251.166666666667	954	1008
0.0170837025939435	0.023403978283421	110.355390672528	788.166666666666	122.981534931386	294.833333333333	1083	1083
0.00012348517108776	0.000255946386813234	50.8748908888614	621.166666666667	111.348238183143	251.833333333334	873	873
0.000562362414388291	1.00045028295924	35.1781574494507	433.833333333334	53.8327534420238	152.666666666667	600	576
0.000230725884790191	0.999766877930294	57.6759344642218	1012.33333333333	123.414623630338	351.166666666666	1359	1371
0.0167088350754678	0.931248879312071	26.2917000313599	562.000000000001	83.9209468733037	209	765	780
0	0	25.5	572.666666666667	57.5	204.333333333334	777	777
0	2.00000013973307	43.5125953374977	1135.33333333333	148.500750142391	418.666666666666	1560	1554
0.000497516804979433	0.000767995069258516	72.4250176842647	979.833333333331	172.023599272125	338.666666666666	1320	1320
0.12664753557207	0.115892957050317	106.160743138779	1483	171.899178243762	474.499999999999	1959	1959
0	1.45081361303837e-06	37.4999968255658	397.666666666667	47.4999996372966	121.333333333333	519	519
0.00778323374549601	1.98910916491476	57.1854965145131	797.833333333332	117.831579410499	271.666666666667	1068	1074
0.00697567058037049	1.98178586288298	81.1891497499321	1157.16666666667	170.819252076707	411.833333333332	1551	1590
0	0	46.5	610.333333333333	98.5	232.666666666667	843	843
0	7.25519502801747e-08	21.4999999018741	439.166666666667	61.499999953022	154.833333333333	594	594
0	0	27	435.5	70	155.5	591	591
4.72239996237227e-05	5.70745237435826e-05	103.13572296161	902.999999999998	132.994998424119	322.5	1224	1230
0	0	14.5	640.833333333333	37.5	190.166666666667	831	831
0	0	24.5	774.833333333332	59.5	230.166666666667	1005	1005
0.00124242368033102	0.00121633990132127	73.3281052943625	1196.83333333333	132.664897318585	375.166666666666	1611	1536
0.0543063151451444	0.0586226603995691	89.6874620816367	895.333333333332	128.99189366799	304.666666666667	1200	1200
0.000163459378781611	0.000164354964633398	60.6656017734644	602.666666666667	103.333100552664	219.333333333334	822	822
0.996786524176072	2.00229919253694	64.6372557897715	774.999999999999	97.4405255649625	272	1044	1053
1.00819272615897	2.20077869043886	121.595066744778	869.499999999999	114.859264110278	336.5	1173	1269
0.000994965321393524	0.999005699002388	22.6708856574365	578.5	69.3333326690096	197	780	771
0.0886868323699534	2.97093732044419	69.3712942050012	514.166666666667	76.0731488161198	162.333333333333	687	675
0	6.47424473552878e-09	19.1666666553367	201.666666666667	38.8333333317148	68.3333333333334	270	270
6.40769230742063e-06	0.0353640096885263	12.481879058949	220.833333333333	29.2319931139285	77.6666666666667	300	300
0.00113911782813185	0.225389433173792	144.724603974938	887.833333333332	118.389596451131	279.166666666667	1176	1164
1.10212986890192	0.999721892413073	131.709975993747	939.166666666665	159.672437078889	355.333333333333	1308	1299
6.07118303142679e-05	0.000148804718684215	134.332804802355	839.666666666666	167.666498531834	324.333333333333	1164	1164
0.00218501862190228	0.000375164355427865	36.4218334692356	1090.16666666667	132.678245614237	390.333333333333	1476	1488
0.00688946263322848	0.0126634960788474	98.5616642500795	1075	227.287912057428	457.999999999999	1533	1533
0.00539701740554479	1.48082810988581	74.156590265805	757.999999999999	121.110348449819	263.5	1020	1026
0	2.04236905258284e-06	27.0043315933897	726.166666666666	90.0034472063197	247.333333333334	996	951
1.95821900047995	2.87933263670983	188.279025999827	1335.5	183.916724468841	464.499999999999	1806	1803
0.205816884487359	1.79421371647198	105.078394855986	1170	203.461443923438	452.999999999999	1632	1620
0.0308742264365212	1.03577913861899	230.82875863446	2930.99999999999	431.996293976824	1056.00000000001	3993	3984
3.00193718750527e-09	1.00000117786757	145.000521192314	1104.5	182.274524022831	426.999999999999	1530	1536
0.00107270721809736	0.863529599620841	60.8212389721033	954.166666666665	136.99354281418	346.333333333333	1326	1281
0.0142177083313783	0.00974449290362521	108.430424918427	879.499999999998	94.0704460425457	292	1203	1173
0.000909859679449205	0.999092637583736	23.0011248670509	555	71.0677026937761	196.5	756	750
0.00647309376568261	1.09943074569639	41.3727390134496	495.5	59.5358258936294	170.5	675	669
0.00195323336949296	0.998442066804206	22.5199399815027	357.666666666667	43.489974169697	108.833333333333	468	465
0.00314973847866054	3.02515260798308	105.950257041282	1713.50000000001	169.969630352864	525.999999999998	2241	2244
0.0014059768799298	1.01953660155999	33.4402747282518	319.666666666667	63.5023938680872	110.833333333333	432	435
0.00329080621560672	1.25087397081339	139.222033323256	934.833333333332	149.951496035895	370.166666666666	1296	1326
0.349797917277333	1.93520426962394	93.8413125083773	733	138.308032351982	273.5	1011	1011
0	0	34.5	685.666666666666	101.5	235.333333333334	921	921
4.64978536553171e-07	7.23904679222344e-07	53.50051249024	842.666666666666	122.499999767511	316.833333333333	1137	1185
5.38219612803169e-05	0.000548896659950138	24.8562522991709	587.666666666667	86.7228818536469	192.333333333334	780	780
2.77202619950932e-07	1.10728936805302e-05	92.4999807752963	944.666666666665	173.499995574851	345.333333333333	1290	1290
2.44129385965005e-06	1.00000248375225	67.8334914648049	498.833333333334	78.2012353330481	185.166666666667	687	684
0.111869756941722	1.83232352440241	58.4926938372259	1069.83333333333	137.213946293923	362.666666666666	1434	1437
0	2.93354971389492e-08	41.499999941329	1178.33333333333	154.499999955997	450.666666666666	1629	1629
7.09483585116092e-05	0.223132192100588	89.380402767229	1131.5	149.941817229023	372.999999999999	1509	1506
0	7.42979947157348e-07	19.5076849474722	530.5	58.542150891488	180.5	699	723
0.000159392677585707	0.00275520981259191	145.6315028645	1129.16666666667	136.597959104163	396.333333333332	1506	1563
0	1.71216952597993e-09	41.8333333320492	427.166666666667	65.1666666653825	136.833333333333	564	564
0.000287409934296276	0.00174399292945867	53.4786331330263	1150.16666666667	156.489716535526	433.833333333332	1584	1584
1.69505830935069	0.33394786789578	216.393912515152	1323.16666666667	206.915545037215	460.333333333332	1773	1809
0	0	44.7116787574942	1639.83333333334	108.333334166501	482.666666666665	2079	2166
0.0421430711293638	0.95785693065434	6.00191982709383	189	19.0781394438632	61.5	249	252
0.999305234068915	0.000694886641162419	67.8340205575277	756.333333333333	117.16667871505	250.166666666667	1005	1011
0.959019963272691	0.0407183599007438	28.0426051662176	672.499999999999	97.9385564672851	215.5	897	882
0	0	16.5	337.5	53.5	112.5	450	450
0.00535694361592256	1.02484731611149	75.023388356687	715.166666666666	101.268743411518	253.833333333334	975	975
0	0	26.1666666666667	611.5	94.8333333333333	234.5	846	846
0.795831568935032	2.369941548246	84.4940134981843	2125.83333333334	191.822020925536	673.166666666668	2814	2799
0.0026128756008472	0.22201010095471	66.1083058301605	792.999999999999	134.804046699594	327.5	1122	1122
1.46976441689709e-07	1.46976441689709e-07	53.333332892404	794.166666666665	142.666666372714	291.833333333333	1086	1086
0	6.64679909673728e-05	65.6665281916855	770.833333333333	122.333306187423	273.166666666667	1044	1044
0	0	2	539.166666666667	0	180.833333333334	720	720
0	0	13	510.666666666667	10	185.333333333333	696	696
0	0	0	382.166666666667	2	127.833333333333	510	510
0	0	1	1008.5	7	305.5	1314	1314
0	0	2	670.666666666666	0	226.333333333334	897	897
0	0	0	654.666666666666	0	228.833333333334	891	876
0	0	1	327.666666666667	1	113.333333333333	441	441
0	0	0	414	0	138	552	552
0	0	11	1088.33333333333	46	324.666666666666	1413	1413
0	0	0	146	1	49	195	195
0	0	0	786.666666666666	1	257.333333333334	1044	1044
0	0	0	337.333333333333	0	118.666666666667	456	456
0	0	2	866.166666666666	5	297.833333333334	1164	1164
0	0	0	939.833333333331	7	311.166666666667	1251	1251
0	0	1	760.166666666666	2	268.833333333333	1029	1029
0	0	0	409.333333333334	1	130.666666666667	540	540
0	0	1	1062	2	326.999999999999	1389	1389
0	0	0	854.666666666665	1	267.333333333334	1122	1122
0	0	1	373.833333333333	1	121.166666666667	495	495
0	0	0	901.499999999998	9	277.5	1179	1179
0	0	2	810.666666666665	5	272.333333333334	1083	1083
0	0	1	752.999999999999	0	270	1023	1023
0	0	1	615.666666666667	0	209.333333333333	825	825
0	0	3	1086	7	371.999999999999	1458	1458
0	0	1	742.999999999999	6	253.000000000001	996	996
0	0	7	823.999999999999	10	259	1083	1083
0	0	11.5	916.833333333332	15.5	322.166666666667	1239	1239
0	0	1	151.333333333333	4	46.6666666666667	198	198
0	0	2	590	6	211	801	801
0	0	1	1060.66666666667	1	370.333333333333	1431	1431
0	0	0	995.666666666665	0	348.333333333333	1344	1344
0.206765627067113	1.64590765647904	89.4961252111116	1094.33333333333	215.13231734041	426.666666666666	1524	1524
0.00481084655476247	2.44305353491918	68.043106842485	1020.66666666666	171.366237855851	351.833333333333	1365	1389
0.555990087655699	1.46577815574643	97.0770449922284	979.166666666665	173.027474694868	331.833333333333	1317	1308
0	0	77.8333333333333	1285	187.166666666667	436.999999999999	1722	1722
0.000565963394399808	0.10888941096008	28.3170716154105	340.5	42.8796648847931	111	417	489
0	0	0	566.666666666667	2	204.333333333334	771	771
2.72508066228443e-06	1.1516824552789e-05	60.8315046015472	701.999999999999	92.1656093809524	253.5	948	963
3.65024750270317e-06	1.38821121833234e-05	38.5123423253065	557	69.601508763844	173.5	732	735
0	4.18538516666252e-07	60.4999993047111	493.500000000001	92.4999994447928	181.5	675	675
0.00128586636011642	0.998714137445528	54.5012858595154	611.333333333333	98.4999999997237	213.666666666667	822	828
0	0	32.8333333333333	321.833333333333	42.1666666666667	110.166666666667	432	432
6.38329239112198e-07	0.000934699956357321	23.663378181118	310.166666666667	37.9286015588168	105.333333333333	429	411
0.00119360546640049	2.84846888280125	56.0573325838229	716.833333333333	121.411477892785	267.166666666667	987	984
0	4.23623886510116e-07	40.9999993645642	520.166666666667	118.999999576376	193.833333333334	714	714
0.0172955044110811	0.0512244673577049	36.6073810354034	290.666666666667	33.2585633818591	111.333333333333	375	432
1.16653915484715	0.560825956654135	62.7248469587111	406.5	60.728647334337	141	549	549
0	0	10	304	43	107	411	411
0.99950291230124	1.00076432541117	62.3420669364221	619.666666666667	96.7215719584082	230.833333333333	870	837
0.284659730615262	0.980083444114798	51.7718233907809	626.666666666667	92.3039520845916	250.833333333334	909	849
0	2.47120356319003e-08	35.49999996911	610.833333333333	75.499999993822	238.166666666667	849	849
0	0	30.5	551.833333333333	75.5	216.166666666667	768	768
2.53853439567217e-08	2.53853439567217e-08	30.9999999111513	337.166666666667	51.9999999873073	115.833333333333	453	453
0	0	25.5	910.499999999998	145.5	322.5	1233	1233
0	0	19	546	75	177	723	723
0.000103512431668496	0.000124432907390157	40.4992247867566	804.999999999999	111.499698565322	257	1062	1062
0	1.00000028287945	31.999999504961	408	73.9999997878404	159	567	570
0.998994048172626	1.00100661010255	83.6676950640599	1007	148.333311131832	367	1380	1371
0.0430100108237796	1.1043397606816	31.2534607420259	277.333333333333	44.1784340083651	94.6666666666666	372	375
0	0	16.5	413.666666666667	43.5	132.333333333333	546	546
0.00478836753711237	0.000583322386496204	55.4518564938202	417.333333333334	68.5310609654743	151.166666666667	570	570
0	0	11	362.666666666667	63	126.333333333333	489	489
0.636113413953565	0.00356433935319623	72.574696806417	833.333333333332	141.456605508209	318.666666666666	1185	1128
0.000245331274134806	3.99663630328716	19.6352409536758	229.166666666667	36.5387312101436	90.3333333333333	339	303
0.825364701856506	1.16059792973722	106.67592448241	728.833333333333	113.546795697524	273.166666666667	1017	993
0	0	32	602.5	93	216.5	819	819
0.000463863092296522	0.0222818767842978	63.2065403660233	668	111.198524494342	260.5	936	927
0.000456456233935145	1.01975307503881	45.0560917296852	517.333333333334	74.035439783255	181.666666666667	702	699
2.96520336759264e-07	3.24813925980716e-06	54.999992968804	932.166666666664	130.999996989087	324.833333333333	1257	1257
0	1.32449774268643e-08	57.6666592277874	589.5	80.3333310899279	196.5	786	786
5.75944539357952e-06	0.000576448186354264	66.5567838111422	546.666666666667	86.7700720965966	194.333333333334	744	744
0	0	43.5	599.166666666667	91.5	210.833333333333	810	810
0	7.49093368373509e-08	39.0017614078558	932.999999999997	107.027431892344	288	1239	1203
0.320104270137221	1.60617469706729	81.6175757751957	1475	153.883024663364	473.499999999998	1959	1944
0.00482650667084967	0.00474573527238986	36.505669119099	372.833333333333	70.5654790037873	155.166666666667	540	516
0	4.46184925437025e-07	28.1666565115217	683.333333333333	93.8333292237693	243.666666666667	927	927
0.167520512458104	3.02065402108424	102.54186588079	1422.16666666667	203.091843586742	529.333333333332	2004	1908
0.189471319986608	1.60665400366581	37.2232643913744	667.5	93.0251193698063	220.5	885	900
0	1.00001971851363	32.6131386177084	276.833333333333	31.3932640022763	98.1666666666666	372	384
0.00026559495869292	1.02472861927951	45.7019993127884	741.999999999999	104.924444376723	267.5	1014	1005
0	6.23794287861965e-06	100.166655787846	1417.33333333334	170.83333042814	469.666666666665	1887	1887
1.23874072718034	7.75577230126827	245.29605247217	4042.49999999997	444.552239222567	1368	5520	5334
0	0	46.3333333333333	867.499999999999	142.666666666667	326.5	1194	1194
0.00109079966224861	0.998916372390686	48.0008897050366	1315.83333333333	149.638734468469	433.166666666665	1752	1749
0.000441298069948817	0.129224889205238	68.9158463183484	1415.33333333334	177.480092401015	482.166666666665	1923	1875
0.00182231347308242	0.99840461180675	37.5044007141035	446.833333333334	64.5262361702622	160.666666666667	606	609
0.970401129012025	0.0439536329742127	103.132624684874	757.833333333333	101.823618336075	259.166666666667	1017	1020
1.50166808915836e-05	1.54281151942011e-05	61.3332620881156	704.333333333333	100.666654052996	243.666666666667	948	948
0.000153994710353453	0.999846005289647	44.833502028887	810.833333333332	110.166709658922	296.166666666667	1110	1107
0.998438928143562	0.00156118345504111	21.0015656926938	476.166666666667	64.0000823121778	197.333333333333	678	672
2.20736734823862e-07	4.86501157573342e-05	25.5027739363185	555.833333333333	83.5303203789265	225.666666666667	792	771
0.304142884650052	0.940228049133395	39.193328087926	440.333333333334	59.1928828894386	152.166666666667	591	594
0	0	11.5	390	43.5	132	522	522
0	0	19.5	549.166666666667	79.5	206.833333333334	756	756
0.00173548770439872	0.0325940196484389	62.5682342642276	767.166666666666	104.713808872087	252.833333333334	1023	1020
0.00134547331024058	0.000581887893433218	23.5139630466565	256	29.4911131121711	86	342	342
0.000664236372209526	0.999374953379055	45.5042108620023	912.666666666664	104.541373280595	306.833333333333	1239	1206
0	0	57.1666666666667	1650.66666666667	219.833333333333	587.333333333333	2238	2238
6.55262107553878e-09	7.79050933720184e-06	67.6666464061541	559.333333333334	87.333332431315	187.666666666667	747	747
0.92302820307938	3.07617792699214	68.042035256952	961.499999999998	128.975413539849	325.5	1299	1284
1.03006534560549	2.31895843555753	72.7651856693735	1411.16666666667	206.161128314352	523.833333333332	1929	1956
2.36508273621771e-05	0.010063884123451	16.9645771786606	339.666666666667	49.9748639386847	114.833333333333	462	447
0	0	9.16666666666667	246.333333333333	32.8333333333333	83.6666666666667	330	330
5.8104959445313e-05	0.000285215631991609	22.562913533876	504.500000000001	64.7415718641962	175	693	672
0.000373010496915947	0.000989466802531398	112.472321515578	930.333333333331	150.489591036189	341.666666666666	1272	1272
6.56285956968281e-05	0.000188083509565908	91.8328768423468	977.833333333331	145.25392520272	336.166666666667	1344	1287
1.02967858924656e-05	0.00240515927513976	43.1598336619907	502.333333333334	82.8316791984001	184.666666666667	687	687
8.40022023655235e-06	9.75701461297227e-05	66.499776684028	714.166666666666	106.499983587809	248.833333333334	963	963
0.985302271435307	2.01459748383994	94.853115265825	795.166666666666	131.153658191812	293.833333333333	1077	1110
0	0	47.6666666666667	723.166666666667	103.333333333333	266.833333333333	990	990
0.816359942266083	3.57021764382681	83.920124182709	867.166666666665	123.700593499157	337.333333333333	1206	1218
0	1	27.5000012653689	499.5	68.5	198	699	696
0.00147061172823979	0.998529402599762	29.5014705851753	331.166666666667	52.5	124.833333333333	456	459
0	0	11.5010779872866	536.666666666667	66.5	189.333333333333	774	678
0	0	39	571.333333333333	91	208.666666666667	780	780
0	0	64.6666666666667	862.499999999999	135.333333333333	328.5	1191	1191
0.00517154861458895	0.99500568548414	28.0357781327127	521	59.7795148856489	194.5	705	729
0.002848796717821	0.997145491817504	14.0031791257285	144.166666666667	20.0000024109179	53.8333333333333	198	201
0	0	26.5	189.833333333333	40.5	80.1666666666667	270	270
3.02194911891892e-05	1.58526143891484e-05	41.5176567492519	229	31.5079907354004	93.5	324	324
0	0	1	156	7	45	201	201
