Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	33	1327.33333333333	140	400.666666666667	864	864
1	0	30	1555.66666666666	121	406.333333333334	981	984
0	0	4	393.666666666667	28	110.333333333333	252	252
0	0	20.6666666666667	1100.33333333333	104.333333333333	345.666666666667	723	723
0	0	66.5	812.333333333334	74.5	231.666666666667	522	522
0	0	47.3333333333333	851	91.6666666666667	253	552	552
0	1	93.5	1712.66666666666	163.5	525.333333333334	1125	1113
0	0	85.8333333333333	1950.33333333333	165.166666666667	593.666666666667	1272	1272
0	0	38.1666666666667	712	78.8333333333333	230	471	471
0	1	18	1018	48	296	663	654
0	0	77.1666666666667	2074.66666666667	185.833333333333	655.333333333333	1365	1365
0	0	15	692	57	208	450	450
0	0	87	2582	251	771.999999999999	1677	1677
0	0	73.3333333333333	3094	273.666666666667	901.999999999999	1998	1998
0	0	6.16666666666667	881	65.8333333333333	259	570	570
0	0	74.1666666666667	2085.66666666666	183.833333333333	614.333333333333	1350	1350
0	0	98.8333333333333	1556	136.166666666667	460	1008	1008
0	0	102.666666666667	1942.33333333333	148.333333333333	553.666666666667	1248	1248
0	1	27.3333333333333	1121	74.6666666666667	331	729	729
0	1	45	1762	141	545	1155	1152
0	0	82.3333333333333	1624	131.666666666667	488.000000000001	1056	1056
0	1	110	4032.33333333335	353	1130.66666666666	2571	2595
0	1	221.333333333333	3738.33333333335	309.666666666667	1073.66666666666	2409	2406
0	0	14.1666666666667	519.333333333333	28.8333333333333	140.666666666667	330	330
0	0	50.8333333333333	1570.33333333333	134.166666666667	463.666666666667	1017	1017
0	1	99	2667.66666666667	216	707.333333333332	1686	1692
0	0	12.1666666666667	559.333333333333	26.8333333333333	154.666666666667	357	357
0	0	9	1916.66666666666	141	591.333333333333	1254	1254
0	0	5	716.666666666667	39	183.333333333333	450	450
0	0	71.3333333333333	1588.33333333333	148.666666666667	487.666666666667	1038	1038
0	0	30	1179	83	339	759	759
0	0	49.1666666666667	2488	212.833333333333	733.999999999999	1611	1611
0	1	132	1722.66666666666	144	530.333333333334	1131	1125
0	1	44.1666666666667	785.666666666667	59.8333333333333	201.333333333333	492	495
0	1	46.5	2456	193.5	693.999999999999	1578	1572
1	1	73.6666666666667	1645	160.333333333333	449.000000000001	1047	1050
0	2	84.5	2807.33333333334	236.5	774.666666666665	1785	1800
0	0	19.5	419	42.5	133	276	276
2	2	69.3333333333333	750	64.6666666666667	222	489	492
0	0	140.5	2131.33333333333	195.5	622.666666666667	1377	1377
0	0	20	934	93	278	606	606
0	0	11	843.666666666667	53	266.333333333333	555	555
0	0	42	824.666666666667	71	249.333333333333	537	537
0	0	1	526.333333333333	13	145.666666666667	336	336
0	0	2	372	9	114	243	243
0	0	18.8333333333333	774.666666666667	33.1666666666667	227.333333333333	501	501
1	0	89.5	1312	123.5	395	864	849
0	0	79.3333333333333	895.333333333334	83.6666666666667	256.666666666667	576	576
0	0	86.3333333333333	1992.66666666666	185.666666666667	551.333333333334	1272	1272
0	1	32.6666666666667	2103	193.333333333333	648	1374	1377
0	0	105.666666666667	2819.33333333333	271.333333333333	816.666666666666	1818	1818
0	0	44.1666666666667	1845	170.833333333333	543	1194	1194
0	0	19	1088	115	340	714	714
0	0	53.5	1784.33333333333	159.5	531.666666666667	1158	1158
0	0	40.3333333333333	1336	125.666666666667	410	873	873
0	0	76.3333333333333	826.666666666667	68.6666666666667	241.333333333333	534	534
0	0	45.3333333333333	2279	219.666666666667	702.999999999999	1491	1491
0	1	119.666666666667	4534.33333333334	403.333333333333	1309.66666666667	2922	2925
0	0	97.3333333333333	4925.33333333333	408.666666666667	1356.66666666667	3141	3141
0	1	11	1624.33333333333	142	493.666666666668	1056	1062
0	0	16.5	1662.66666666667	126.5	413.333333333334	1038	1038
0	0	55	913	74	251	582	582
0	0	9	847.333333333334	29	235.666666666666	525	558
0	0	0	301.333333333333	3	82.6666666666667	192	192
0	0	8	571	33	167	369	369
0	1	35.5	1610.33333333333	103.5	438.666666666667	1026	1023
0	0	115.666666666667	3139.66666666668	270.333333333333	808.333333333331	1974	1974
2	1	195.166666666667	2871	222.833333333333	770.999999999998	1824	1827
0	0	83.5	1503.66666666667	133.5	422.333333333334	963	963
0	1	57.1666666666667	4240.66666666668	342.833333333333	1234.33333333334	2739	2736
0	0	18	768.000000000001	44	192	489	471
0	0	29	436.333333333333	27	115.666666666667	276	276
0	0	10	292	11	80	186	186
0	0	122.5	1886.33333333333	156.5	534.666666666668	1215	1212
0	0	111.5	2289.33333333333	219.5	686.666666666666	1488	1491
0	1	58.8333333333333	1416.66666666667	129.166666666667	428.333333333334	921	924
1	0	84.1666666666667	1518.66666666667	119.833333333333	449.333333333334	987	984
0	0	4.5	278.666666666667	30.5	75.3333333333333	177	177
0	6	293.666666666667	4572.66666666667	425.333333333333	1400.33333333334	3039	2958
0	0	6	468.666666666666	26	131.333333333333	300	300
0	0	29.5	2253.66666666667	195.5	692.333333333333	1473	1473
0	0	23.3333333333333	2285	191.666666666667	643	1464	1464
0	1	111.5	3360.66666666668	298.5	926.333333333331	2145	2142
1	1	51.5	445	40.5	128	291	285
0	0	49.5	1474.66666666666	130.5	421.333333333334	948	948
0	0	49.1666666666667	496.666666666666	41.8333333333333	127.333333333333	315	315
0	0	18.5	675	52.5	183	429	429
0	1	60.8333333333333	1542.66666666667	121.166666666667	470.333333333334	1002	1014
0	0	46.5	2083	165.5	593	1338	1338
0	1	83	1610.66666666667	140	498.333333333334	1059	1053
0	0	49	1138.66666666667	101	313.333333333334	726	726
0	0	48.5	2021.33333333333	158.5	594.666666666667	1299	1317
0	0	149	4861.66666666667	431	1354.33333333333	3108	3108
0	0	2	362.333333333333	21	105.666666666667	234	234
0	0	32.5	1664.33333333333	158.5	489.666666666667	1077	1077
0	0	69.5	1355.33333333333	99.5	384.666666666667	870	870
0	0	57.3333333333333	2104.66666666666	152.666666666667	583.333333333333	1344	1344
0	0	5	536.666666666667	26	159.333333333333	348	348
0	0	67.3333333333333	1641.66666666666	133.666666666667	470.333333333334	1056	1056
0	0	3	555.333333333333	25	170.666666666667	363	363
0	0	25.1666666666667	1010	79.8333333333333	292	651	651
0	0	38.5	964.000000000001	72.5	266	615	615
0	0	19.3333333333333	470.333333333333	30.6666666666667	129.666666666667	300	300
0	0	76	2591	212	708.999999999999	1650	1650
0	0	54.1666666666667	1187	124.833333333333	355	771	771
0	1	14	1528.33333333333	125	463.666666666667	1002	990
0	0	35	1319	100	397	858	858
0	0	36	2298	211	695.999999999999	1497	1497
0	0	27	991.666666666668	48	334.333333333333	711	621
0	0	93.6666666666667	1476.33333333333	122.333333333333	407.666666666667	942	942
0	0	36.6666666666667	1093.66666666667	84.3333333333333	328.333333333334	711	711
3	6	144	2075.66666666666	179	678.333333333333	1476	1302
0	1	160.666666666667	4265.66666666668	372.333333333333	1158.33333333333	2709	2715
1	0	49	1689	141	495	1095	1092
0	1	136.666666666667	1561.33333333333	139.333333333333	442.666666666667	1005	999
1	1	107.333333333333	2642.33333333334	236.666666666667	819.666666666666	1734	1734
0	0	21.3333333333333	1181	105.666666666667	337	759	759
0	0	69.5	1910.66666666666	155.5	561.333333333333	1236	1236
0	0	74.1666666666667	2197	182.833333333333	641	1440	1398
0	0	24	1217	92	337	777	777
0	0	7	623.666666666667	39	174.333333333333	399	399
0	1	51.5	1455.66666666667	131.5	458.333333333333	954	963
0	0	85.3333333333333	1745	163.666666666667	529.000000000001	1137	1137
0	3	149	3836.66666666668	293	1113.33333333333	2487	2472
0	0	100.333333333333	2853	231.666666666667	860.999999999999	1857	1857
0	0	12.5	702.333333333334	55.5	203.666666666667	453	453
0	0	27.5	461.666666666666	29.5	120.333333333333	291	291
0	1	38.3333333333333	757.333333333333	56.6666666666667	205.666666666667	480	483
0	0	31.5	1671.33333333333	162.5	512.666666666667	1092	1092
0	1	11	394.666666666667	15	106.333333333333	249	252
1	0	14.5	388	14.5	104	249	246
0	0	34.5	710	45.5	184	447	447
0	0	35	1438.33333333333	140	433.666666666667	936	936
0	0	31.5	558.333333333333	45.5	170.666666666667	357	375
0	0	31	713.666666666667	55	204.333333333333	459	459
0	0	62.1666666666667	1400	97.8333333333333	388	894	894
0	1	49	1049	83	286	669	666
0	0	106.666666666667	1722.33333333333	135.333333333333	488.666666666668	1104	1113
0	0	55.6666666666667	1170.66666666667	110.333333333333	335.333333333333	753	753
0	0	18.5	2005.33333333333	177.5	646.666666666666	1326	1326
0	0	45.5	4026.00000000001	373.5	1176	2601	2601
0	1	144.5	2259.66666666667	228.5	665.333333333333	1458	1473
0	2	69.8333333333333	626.666666666667	53.1666666666667	195.333333333333	396	429
0	0	28.8333333333333	1061.33333333333	69.1666666666667	306.666666666667	684	684
0	0	10	863.333333333333	68	246.666666666667	555	555
0	1	23.8333333333333	766.333333333333	56.1666666666667	214.666666666667	492	489
0	0	26.5	2125.33333333333	201.5	616.666666666667	1371	1371
0	0	8	807.333333333334	45	200.666666666666	504	504
0	0	5	697.333333333333	24	202.666666666667	450	450
0	0	3	615.666666666667	43	182.333333333333	399	399
0	0	14	973.666666666668	96	310.333333333333	642	642
0	1	55	1068.66666666667	101	323.333333333334	699	693
1	0	92.8333333333333	1318	108.166666666667	374	846	849
1	1	55.8333333333333	626	57.1666666666667	187	411	405
0	0	47.3333333333333	1117.66666666667	89.6666666666667	316.333333333333	717	717
0	3	88.8333333333333	1290.66666666667	126.166666666667	392.333333333334	843	840
0	0	85.3333333333333	1479	132.666666666667	411	945	945
0	0	50	1737.66666666666	128	500.333333333334	1119	1119
1	0	55	1049.66666666667	114	321.333333333333	684	690
0	1	76.3333333333333	1299.33333333333	92.6666666666667	392.666666666667	855	840
0	0	78.1666666666667	1302	125.833333333333	372	840	837
0	0	97.6666666666667	1308.33333333333	118.333333333333	401.666666666667	855	861
1	1	113	2863.66666666667	267	814.333333333331	1842	1842
1	0	150.333333333333	3065.33333333334	298.666666666667	900.666666666665	1989	1980
3	1	622.166666666667	6700.99999999995	561.833333333333	1909.00000000002	4347	4308
0	1	112	2308.33333333333	158	628.666666666667	1470	1467
0	1	112.666666666667	4264.00000000001	367.333333333333	1250	2763	2754
0	0	96.1666666666667	1838.33333333333	187.833333333333	585.666666666667	1212	1212
0	0	39.5	1171	94.5	353	762	762
1	1	102.666666666667	2494.66666666667	230.333333333333	727.333333333332	1617	1608
0	1	23.5	668.333333333333	63.5	207.666666666667	444	435
0	0	45	2364	213	660	1521	1503
0	0	45	1199	96	337	768	768
0	0	60.3333333333333	1851.66666666666	147.666666666667	548.333333333334	1200	1200
0	1	35	508	40	164	318	363
1	0	43.5	1542.33333333333	123.5	488.666666666668	1014	1020
0	1	86.8333333333333	2415.33333333333	245.166666666667	695.666666666666	1554	1560
0	1	35.5	1438	131.5	443	939	942
0	0	40.6666666666667	1279	115.333333333333	407	843	843
0	1	60	1280	125	394	831	843
0	0	47.5	1146	107.5	336	741	741
0	0	15.5	1165.66666666667	85.5	328.333333333333	747	747
0	0	42	2157.66666666666	181	668.333333333333	1413	1413
0	0	82.5	2574.66666666667	260.5	743.333333333332	1659	1659
0	1	56.8333333333333	1252.66666666667	89.1666666666667	373.333333333334	813	816
0	0	79.8333333333333	2543	236.166666666667	744.999999999999	1644	1644
0	0	140.666666666667	1941.66666666666	191.333333333333	590.333333333333	1266	1266
0	0	53.6666666666667	1304.66666666667	121.333333333333	393.333333333334	849	849
0	0	148.666666666667	5033.66666666667	469.333333333333	1446.33333333333	3240	3240
0	0	88	1861.66666666667	202	628.333333333333	1245	1245
0	0	68.6666666666667	2253.66666666667	208.333333333333	686.333333333333	1470	1470
0	2	55	786.333333333333	67	269.666666666667	534	531
0	1	147.833333333333	4288.66666666668	406.166666666667	1243.33333333334	2781	2754
0	0	12.8333333333333	641	51.1666666666667	181	411	411
0	0	27.5	936	96.5	264	600	600
0	0	66.5	3676.66666666668	349.5	1075.33333333333	2376	2376
0	0	25.6666666666667	820.333333333334	55.3333333333333	217.666666666667	519	519
0	0	33	1625.33333333333	152	498.666666666667	1062	1062
0	0	38	1565	126	475.000000000001	1020	1020
0	0	27	1513.33333333333	115	454.666666666667	984	984
0	1	63.3333333333333	1953.66666666666	188.666666666667	617.333333333333	1287	1284
0	0	25	510.666666666667	35	173.333333333333	348	345
0	0	21.5	992.000000000001	73.5	298	645	645
1	0	67.5	1157.66666666667	124.5	372.333333333334	768	765
0	0	28.5	1593	136.5	417.000000000001	1005	1005
0	1	56	1904.33333333333	163	570.666666666667	1242	1236
0	0	46.8333333333333	1876.66666666666	181.166666666667	547.333333333334	1212	1212
0	1	15	761.333333333334	66	204.666666666667	489	477
0	0	19	1086.66666666667	95	305.333333333333	696	696
0	0	59.5	1177.66666666667	105.5	358.333333333333	768	768
0	0	86.6666666666667	925.000000000001	84.3333333333333	287	588	627
0	0	41.5	2256.33333333333	197.5	641.666666666666	1449	1449
0	3	22	878.666666666667	74	240.333333333333	564	558
0	0	9	643	59	191	417	417
0	0	14.5	2125.33333333333	159.5	604.666666666667	1365	1365
0	1	32.5	901.666666666667	76.5	265.333333333333	582	585
0	0	54	2301.33333333333	205	716.666666666667	1509	1509
0	2	64	1448.33333333333	125	447.666666666667	948	954
0	0	19.5	971	88.5	307	639	639
0	0	18	1113.33333333333	77	347.666666666667	732	732
0	0	40.1666666666667	1197.66666666667	116.833333333333	332.333333333333	765	765
0	3	49	3953.66666666668	320	1170.33333333333	2562	2562
2	5	216.666666666667	2576.66666666667	238.333333333333	765.333333333331	1689	1674
0	2	141.166666666667	1832.33333333333	184.833333333333	528.666666666667	1185	1179
0	1	26.5	1064.33333333333	103.5	324.666666666667	693	696
0	1	51	2072.66666666666	200	651.333333333333	1362	1365
0	1	68.5	1096.66666666667	96.5	349.333333333333	723	726
0	1	88.3333333333333	1834	173.666666666667	569	1203	1200
0	1	51	1290	118	393	843	840
1	0	35.1666666666667	1092.33333333333	102.833333333333	323.666666666667	708	711
0	0	107.166666666667	2401	187.833333333333	694.999999999999	1548	1548
0	0	29.5	422.666666666667	29.5	117.333333333333	270	270
0	0	43.5	1039.33333333333	61.5	304.666666666667	672	672
1	0	147.5	2936	278.5	876.999999999998	1920	1896
0	1	33.5	2229.33333333333	209.5	668.666666666666	1455	1443
1	2	386.166666666667	8173.99999999993	797.833333333333	2530	5358	5361
0	0	57	1908.66666666667	190	647.333333333334	1278	1278
0	1	80.1666666666667	2119.33333333333	190.833333333333	667.666666666667	1398	1395
0	0	4.5	456.666666666666	28.5	119.333333333333	288	288
1	0	157.166666666667	2312	202.833333333333	736	1527	1530
0	0	24.5	3803.33333333334	347.5	1110.66666666667	2457	2457
0	0	51.5	1836.33333333333	186.5	581.666666666667	1209	1209
0	0	36	532	44	185	363	363
0	0	23.3333333333333	1426.66666666666	121.666666666667	397.333333333334	912	912
0	0	41	1460.33333333333	119	429.666666666667	945	945
0	0	22.6666666666667	2467.66666666667	233.333333333333	700.333333333332	1584	1584
0	0	25.6666666666667	909.666666666668	73.3333333333333	266.333333333333	588	588
0	0	112.166666666667	2600.33333333333	242.833333333333	795.666666666666	1698	1698
2	1	165.666666666667	1511.33333333333	120.333333333333	447.666666666667	969	1002
0	1	59.3333333333333	481.666666666666	44.6666666666667	166.333333333333	330	318
0	0	48.1666666666667	777.333333333334	53.8333333333333	260.666666666666	534	510
0	0	145	1828	173	554	1194	1191
1	1	93.6666666666667	1992.66666666666	173.333333333333	644.333333333333	1320	1323
0	0	64.3333333333333	841.000000000001	70.6666666666667	257	552	552
0	0	70.3333333333333	1611.33333333333	149.666666666667	530.666666666667	1071	1071
0	2	119.666666666667	1714.66666666666	158.333333333333	523.333333333334	1119	1119
0	0	150	2186	204	682	1434	1434
0	0	64.6666666666667	1220	114.333333333333	346	783	783
0	2	94.5	2049.66666666666	202.5	599.333333333333	1326	1326
0	1	25.5	1609.66666666667	161.5	496.333333333334	1056	1053
0	0	43.8333333333333	1835.66666666666	178.166666666667	516.333333333334	1176	1176
1	1	101.833333333333	1101.66666666667	116.166666666667	359.333333333334	729	738
0	1	70.6666666666667	3187.00000000001	303.333333333333	958.999999999997	2073	2076
0	0	38.6666666666667	1928.33333333333	162.333333333333	519.666666666668	1224	1224
0	1	91	1816.66666666666	172	544.333333333334	1182	1179
0	0	50.3333333333333	1553.33333333333	150.666666666667	456.666666666667	1005	1005
0	1	76.6666666666667	2705.66666666667	254.333333333333	774.333333333332	1743	1737
0	0	44.1666666666667	1783.33333333333	149.833333333333	532.666666666668	1158	1158
0	0	20	905.000000000001	53	235	570	570
0	0	26.5	3038.33333333334	194.5	903.666666666664	1980	1965
0	2	84	3210.33333333334	303	941.666666666664	2082	2076
0	0	12	1210.33333333333	76	313.666666666667	762	762
0	1	7	718	41	200	462	456
0	0	97.5	1392	139.5	414	903	903
0	0	2	583.333333333334	37	160.666666666667	372	372
0	0	31	760.666666666667	69	241.333333333333	501	501
0	0	58	2066.33333333333	207	651.666666666666	1359	1359
0	0	52.5	1983.99999999999	181.5	560	1272	1272
0	0	88.8333333333333	2821.33333333334	297.166666666667	820.666666666665	1821	1821
0	1	266.5	4493.66666666667	408.5	1356.33333333334	2925	2928
1	7	349.5	7777.99999999994	676.5	2449	5256	5007
0	0	46.5	2057.33333333333	178.5	588.666666666667	1323	1323
0	1	306.833333333333	7394.99999999996	416.166666666667	2298	5352	4380
0	0	50.6666666666667	1292.33333333333	114.333333333333	363.666666666667	828	828
0	0	29.8333333333333	1087	104.166666666667	329	708	708
0	0	30.5	1334.66666666667	126.5	423.333333333333	879	879
0	1	56	4519.66666666668	437	1291.33333333333	2907	2904
0	0	7.5	543	39.5	153	348	348
0	0	49.5	2889.66666666667	251.5	836.333333333332	1863	1863
0	0	56	1700.66666666666	170	513.333333333334	1107	1107
0	0	78.8333333333333	1242.66666666667	117.166666666667	374.333333333334	819	798
0	0	57.1666666666667	1047.66666666667	117.833333333333	326.333333333333	687	687
0	1	69.1666666666667	1015	94.8333333333333	326	669	672
0	0	41	817.666666666667	87	250.333333333333	534	534
1	0	27.6666666666667	510.666666666666	37.3333333333333	155.333333333333	336	333
0	0	85.8333333333333	3025.33333333334	273.166666666667	868.666666666664	1947	1947
0	0	22.1666666666667	345	34.8333333333333	99	222	222
0	0	35	1181.33333333333	82	336.666666666667	759	759
0	0	42.1666666666667	1398	128.833333333333	432	915	915
0	0	33.5	995.333333333334	95.5	300.666666666666	648	648
0	0	28	995.000000000001	85	301	648	648
0	0	61.5	2600	261.5	777.999999999998	1689	1689
3	10	278	4271.66666666668	310	1377.33333333333	2715	3021
0	0	14	415.333333333333	17	100.666666666667	258	258
0	0	54	1516.66666666667	119	457.333333333334	987	987
0	1	39.8333333333333	995	86.1666666666667	316	657	654
0	0	54.1666666666667	1239	112.833333333333	363	801	801
1	0	58.6666666666667	973.333333333334	101.333333333333	298.666666666667	639	636
0	0	19.8333333333333	511.333333333333	25.1666666666667	142.666666666667	327	327
0	0	46	1610.66666666666	154	501.333333333334	1056	1056
0	1	52.5	1780.66666666666	179.5	538.333333333334	1158	1161
0	0	49.6666666666667	815.000000000001	75.3333333333333	253	534	534
1	0	35	1118	82	325	744	702
0	0	15.5	1218.66666666667	117.5	365.333333333334	792	792
0	0	158.5	3628.66666666668	325.5	1111.33333333333	2370	2370
0	0	30.5	1493.66666666667	137.5	432.333333333334	963	963
0	1	56	781	74	236	510	507
0	0	35.1666666666667	516.666666666667	48.8333333333333	191.333333333333	354	354
0	0	29.6666666666667	385	26.3333333333333	113	249	249
0	0	29	2197.33333333333	202	634.666666666666	1416	1416
0	0	59.8333333333333	2806.66666666667	277.166666666667	853.333333333332	1830	1830
0	0	77.8333333333333	1093.33333333333	83.1666666666667	304.666666666667	699	699
0	0	53	5479.33333333333	442	1498.66666666667	3489	3489
0	0	13	470.333333333333	29	141.666666666667	306	306
0	0	27	2137	164	599	1368	1368
0	0	134	5778.99999999998	502	1643.00000000001	3711	3711
0	0	40	1494	124	414.000000000001	954	954
0	0	58.3333333333333	914.333333333334	79.6666666666667	264.666666666667	582	597
0	0	31.6666666666667	672.666666666667	57.3333333333333	203.333333333333	438	438
0	0	68.8333333333333	2001	192.166666666667	621	1311	1314
0	0	34	632.333333333333	34	183.666666666667	405	411
0	0	55.6666666666667	1697.66666666666	171.333333333333	510.333333333334	1104	1104
0	0	67	1882.33333333333	185	583.666666666667	1233	1233
0	0	158.833333333333	5576.66666666665	531.166666666667	1617.33333333334	3597	3597
0	0	5	1664	145	532	1098	1098
0	0	21.5	738.333333333333	71.5	215.666666666667	477	477
0	0	41.1666666666667	2107.66666666666	188.833333333333	682.333333333333	1395	1395
0	2	47.5	1417	132.5	437.000000000001	933	924
0	4	33.5	1495.66666666666	129.5	460.333333333334	978	984
0	0	26.5	1291.33333333333	124.5	376.666666666667	834	834
0	0	24	1045	83	293	669	669
0	0	6	439.666666666667	33	124.333333333333	282	282
0	0	29.8333333333333	1325	124.166666666667	409	867	867
0	0	70.1666666666667	2795.33333333334	234.833333333333	798.666666666666	1797	1797
0	0	32	1390.33333333333	155	433.666666666667	912	912
0	0	28.5	904.000000000001	81.5	266	585	585
0	1	65.1666666666667	1894.33333333333	175.833333333333	559.666666666667	1224	1230
0	0	15.3333333333333	348.666666666667	21.6666666666667	101.333333333333	225	225
0	0	27.5	1078	82.5	296	687	687
0	1	26	1083	87	270	678	675
0	0	37.5	1137	102.5	321	729	729
1	1	49.3333333333333	749.333333333334	60.6666666666667	198.666666666666	477	477
0	0	94.5	2094	187.5	606	1350	1350
0	0	37.1666666666667	563.333333333333	46.8333333333333	168.666666666667	366	366
0	0	37.5	1575.66666666666	143.5	464.333333333334	1020	1020
0	0	13	2678.66666666667	207	747.333333333332	1713	1713
0	0	42.6666666666667	1856	153.333333333333	514	1257	1113
1	1	265.833333333333	4109.00000000002	363.166666666667	1135	2625	2625
0	2	306.833333333333	3891.66666666668	346.166666666667	1097.33333333333	2496	2493
0	0	34.6666666666667	1520.33333333333	145.333333333333	483.666666666667	1002	1002
1	0	253.333333333333	2936.33333333334	253.666666666667	867.666666666665	1959	1860
0	2	43.5	2013.33333333333	162.5	566.666666666667	1296	1290
0	0	62.1666666666667	2451.33333333333	214.833333333333	764.666666666666	1608	1608
0	0	8.5	983.333333333334	64.5	270.666666666667	627	627
1	1	82.6666666666667	1366.33333333333	132.333333333333	379.666666666667	873	876
0	0	97.8333333333333	2112.33333333333	196.166666666667	617.666666666667	1365	1365
0	0	49	1058.33333333333	81	303.666666666667	681	681
0	0	62.1666666666667	2482	239.833333333333	691.999999999999	1587	1587
0	2	45.3333333333333	576	44.6666666666667	144	363	360
0	0	56.1666666666667	1956.66666666666	193.833333333333	647.333333333333	1302	1302
0	1	211	4662.33333333334	448	1367.66666666667	3018	3012
0	1	26.5	786.666666666667	79.5	245.333333333333	510	522
0	0	67	1519.33333333333	139	472.666666666667	996	996
0	0	47	1212	117	348	780	780
0	0	75.1666666666667	1748	179.833333333333	556	1152	1152
0	0	27	1066	86	290	678	678
0	0	23.5	1738.33333333333	184.5	535.666666666667	1137	1137
0	0	51.1666666666667	2984	314.833333333333	969.999999999997	1977	1977
0	0	49.5	1158	112.5	330	744	744
0	0	49.3333333333333	1982	168.666666666667	586.000000000001	1284	1284
0	0	66.1666666666667	2049.66666666666	208.833333333333	638.333333333333	1344	1344
0	0	37.5	1023.33333333333	91.5	290.666666666667	657	657
0	0	66	2130.33333333333	195	659.666666666666	1395	1395
0	0	43	2132.66666666666	199	609.333333333333	1371	1371
0	1	119.166666666667	4993.99999999999	468.833333333333	1480	3237	3240
0	1	52.6666666666667	1264.33333333333	117.333333333333	355.666666666667	813	810
0	0	33.1666666666667	1335	123.833333333333	399	867	867
0	0	14.5	345	28.5	99	222	222
0	0	49.5	1330.66666666667	116.5	409.333333333334	870	870
0	1	139	2331.33333333333	237	743.666666666666	1536	1539
0	2	36.6666666666667	637	54.3333333333333	188	417	411
1	0	85.3333333333333	1230	118.666666666667	372	804	801
0	1	56.8333333333333	1632	155.166666666667	480.000000000001	1050	1062
0	0	12.5	984.333333333334	84.5	269.666666666667	627	627
0	0	80	1583	143	469.000000000001	1026	1026
0	0	105.833333333333	3482.66666666668	333.166666666667	1035.33333333333	2259	2259
1	2	47.5	1038	68.5	315	687	672
0	2	55.5	2257.33333333333	201.5	616.666666666667	1443	1437
0	0	46	1543	149	461.000000000001	1002	1002
0	1	30.5	537.333333333333	51.5	179.666666666667	360	357
0	0	152.833333333333	4622	456.166666666667	1396	3009	3009
0	0	75.5	2212.66666666667	182.5	631.333333333333	1422	1422
0	0	59.5	2097	186.5	603.000000000001	1350	1350
0	0	198.833333333333	4370.00000000001	389.166666666667	1258	2817	2817
0	1	37.6666666666667	1579.66666666666	121.333333333333	427.333333333334	999	1011
0	0	10.1666666666667	460	37.8333333333333	134	297	297
0	0	33.5	560.666666666666	44.5	159.333333333333	360	360
0	0	47.6666666666667	1301	134.333333333333	403.000000000001	852	852
0	0	62.1666666666667	1991.99999999999	165.833333333333	561.000000000001	1281	1275
0	0	20.5	1176.66666666667	130.5	401.333333333334	789	789
0	0	54.5	1332.66666666667	127.5	425.333333333334	873	888
0	0	34.5	753	63.5	237	504	486
0	0	24	1683	176	513.000000000001	1098	1098
0	0	21.5	1642.66666666667	141.5	481.333333333334	1062	1062
0	1	15.5	690.666666666667	47.5	170.333333333333	432	429
0	2	72.5	3194.33333333334	280.5	966.666666666665	2085	2079
0	0	0	419.333333333333	9	114.666666666667	267	267
0	0	40.3333333333333	1078.33333333333	95.6666666666667	325.666666666667	702	702
0	0	34.6666666666667	795	80.3333333333333	237	516	516
0	1	17.5	781.333333333333	69.5	232.666666666667	504	510
0	0	22.5	739.333333333333	61.5	214.666666666667	477	477
