Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	97	1915.66666666666	169	502.333333333334	1215	1206
0	0	18	310.333333333333	23	79.6666666666667	195	195
0	0	31.1666666666667	1757	145.833333333333	499.000000000001	1128	1128
0	0	23.5	1556.66666666667	112.5	423.333333333334	990	990
0	0	39.3333333333333	1048.33333333333	92.6666666666667	253.666666666666	651	651
0	2	71	2545	168	697.999999999999	1623	1623
0	0	29.5	1083.33333333333	112.5	314.666666666667	699	699
1	2	199.166666666667	3946.33333333334	403.833333333333	1114.66666666667	2538	2529
0	0	15	386.666666666667	26	81.3333333333333	234	234
0	1	75	2561.66666666667	227	696.333333333333	1632	1626
0	0	66.5	1706	175.5	496.000000000001	1101	1101
0	0	18	1750	140	530	1140	1140
0	0	24.3333333333333	1032.33333333333	92.6666666666667	257.666666666666	645	645
0	0	8	1097	76	271	684	684
0	0	18.3333333333333	1433	114.666666666667	421	927	927
0	0	18.6666666666667	1592	99.3333333333333	466	1029	1029
0	0	16.6666666666667	697.333333333333	51.3333333333333	190.666666666667	429	459
0	2	51.3333333333333	1021	89.6666666666667	296	660	660
0	0	14.5	1598.33333333333	117.5	441.666666666668	1020	1020
0	0	8	757.666666666667	63	196.333333333333	477	477
0	0	46.8333333333333	960.333333333334	102.166666666667	269.666666666666	615	615
1	1	177	4161.66666666668	432	1157.33333333333	2661	2661
0	0	51.5	3141.00000000001	208.5	806.999999999998	1974	1974
0	0	36.5	1213.66666666667	105.5	316.333333333333	765	765
0	0	22.3333333333333	894.666666666668	81.6666666666667	251.333333333333	564	585
0	0	54.8333333333333	1386.66666666667	123.166666666667	377.333333333333	882	882
0	0	1	399.666666666667	9	110.333333333333	255	255
0	0	11.5	1505.33333333333	83.5	438.666666666667	972	972
0	1	98.1666666666667	2048.33333333333	183.833333333333	609.666666666667	1335	1323
0	1	71	1424.66666666667	146	390.333333333334	909	906
0	1	35.6666666666667	630	52.3333333333333	171	399	402
0	1	8	906.666666666668	33	200.333333333333	555	552
0	0	19.5	2539	121.5	694.999999999999	1617	1617
0	0	31.5	1997.33333333333	126.5	588.666666666667	1293	1293
0	0	37	439.333333333333	36	118.666666666667	279	279
0	0	48.6666666666667	1924.33333333333	177.333333333333	541.666666666667	1233	1233
0	1	74	2479.33333333334	245	706.666666666666	1599	1590
1	0	99.3333333333333	2612.33333333333	202.666666666667	621.666666666667	1620	1617
0	0	5	384.333333333333	5	101.666666666667	243	243
0	0	41.5	2157.66666666666	161.5	572.333333333334	1365	1365
0	2	49.5	2306	174.5	669.999999999999	1491	1485
0	0	12.5	560	46.5	148	354	354
0	0	58.5	1777.66666666667	154.5	478.333333333334	1128	1128
0	0	12	894.666666666668	61	215.333333333333	555	555
0	1	165.5	5502.66666666666	538.5	1478.33333333334	3492	3495
0	0	0	377.333333333333	29	102.666666666667	240	240
0	1	25.3333333333333	592.666666666667	54.6666666666667	154.333333333333	372	375
0	0	24.1666666666667	570.333333333333	51.8333333333333	149.666666666667	360	360
0	1	142.833333333333	1995	158.166666666667	495.000000000001	1242	1254
0	3	31	3365.00000000001	177	948.999999999996	2166	2154
0	0	18.5	1382.66666666666	122.5	393.333333333334	888	888
0	0	15	1601	94	445.000000000001	1023	1023
0	0	44.3333333333333	714.666666666667	53.6666666666667	191.333333333333	453	453
0	1	106.833333333333	3888.33333333335	346.166666666667	1073.66666666666	2487	2475
0	0	34	5657.99999999998	220	1620.00000000001	3639	3639
0	0	40.5	5687.99999999999	217.5	1614	3651	3651
0	0	2	619.333333333334	11	190.666666666667	405	405
0	0	0	729.333333333334	11	206.666666666667	468	468
0	0	20	3243.66666666667	102	938.333333333331	2091	2091
0	0	0	470	8	142	306	306
0	0	1	979	8	293	636	636
0	0	3	952.000000000001	15	278	615	615
0	1	5	472.666666666666	6	127.333333333333	303	300
0	0	10	1282.66666666667	44	385.333333333334	834	834
0	0	1	536.333333333333	9	165.666666666667	351	351
0	0	4	1043.33333333333	22	300.666666666667	672	672
0	0	7.5	669	6.5	207	438	438
0	0	0	315.333333333333	3	74.6666666666667	195	195
0	0	6	416.666666666667	6	111.333333333333	264	264
0	0	1	554	9	178	366	366
0	0	2	360.666666666667	11	101.333333333333	231	231
0	0	5	843.333333333334	29	236.666666666667	540	540
0	0	0	286.666666666667	5	79.3333333333333	183	183
0	0	2	614.666666666667	11	177.333333333333	396	396
0	0	4	812.333333333334	26	243.666666666667	528	528
0	1	7.5	543	12.5	165	357	354
0	0	2.83333333333333	766.666666666667	17.1666666666667	241.333333333333	504	504
0	0	0	279.333333333333	3	86.6666666666667	183	183
0	0	5	674.333333333333	17	201.666666666667	438	438
0	0	10	1998	89	588	1293	1293
0	0	6.5	1034	38.5	274	654	654
0	0	0	339.333333333333	9	98.6666666666667	219	219
0	0	0	182	2	46	114	114
0	0	2	531	12	165	348	348
0	0	1	584.666666666667	4	189.333333333333	387	387
0	0	3	1464.66666666666	37	407.333333333334	936	936
0	0	3	590	9	172	381	381
0	0	95.5	1330.33333333333	120.5	367.666666666667	849	849
0	0	78.5	1357	118.5	353	855	855
0	0	32.6666666666667	1233.33333333333	129.333333333333	356.666666666667	795	795
1	0	40.3333333333333	1251.66666666667	117.666666666667	323.333333333333	792	786
0	0	29.3333333333333	1080.33333333333	96.6666666666667	275.666666666667	678	678
0	0	46.6666666666667	1405	134.333333333333	389.000000000001	897	897
0	0	32.6666666666667	1056.66666666667	93.3333333333333	293.333333333333	675	675
0	0	17	351.333333333333	28	92.6666666666667	222	222
0	0	14.5	1490.33333333333	101.5	375.666666666667	933	933
0	0	17.5	870.000000000001	76.5	228	549	549
0	0	32.5	2132	203.5	616	1374	1374
0	0	27.5	2379.33333333333	110.5	614.666666666667	1497	1497
0	0	64	2283	157	579	1431	1431
0	0	31	697.333333333334	55	184.666666666667	441	441
0	0	28	1171	113	329	750	750
0	2	70.6666666666667	861	78.3333333333333	216	543	534
0	0	3	358.666666666667	4	73.3333333333333	216	216
1	3	52	990.000000000001	65	219	606	606
0	0	90.6666666666667	2329.33333333333	188.333333333333	634.666666666666	1482	1482
0	0	62.1666666666667	1262.33333333333	113.833333333333	327.666666666667	795	795
0	1	10	263.666666666667	19	66.3333333333333	168	165
0	0	17.8333333333333	876.333333333334	55.1666666666667	233.666666666666	555	555
0	0	3	650.333333333333	16	195.666666666667	423	423
0	0	7	1065.33333333333	32	314.666666666667	690	690
0	0	18	1340.66666666667	124	429.333333333333	885	885
0	0	28	1253	101	331	792	792
0	0	46.6666666666667	1774.66666666666	175.333333333333	475.333333333334	1125	1125
0	1	19.5	1803	122.5	546	1173	1179
0	0	2	789.666666666667	22	230.333333333333	510	510
0	0	32.8333333333333	552.666666666667	21.1666666666667	167.333333333333	360	360
0	1	80.8333333333333	1330.66666666666	127.166666666667	355.333333333334	843	846
0	0	39	986.666666666667	74	249.333333333333	618	618
0	0	8	281.666666666667	21	78.3333333333333	180	180
0	0	22	801.666666666667	73	206.333333333333	504	504
2	4	96.6666666666667	2824.66666666667	236.333333333333	754.333333333331	1806	1788
0	1	11.5	534.666666666667	33.5	125.333333333333	327	333
0	0	17	935	76	259	597	597
0	1	11	380	26	91	234	237
0	1	49.6666666666667	1003.33333333333	80.3333333333333	277.666666666666	636	648
0	0	13	494.666666666667	35	141.333333333333	318	318
0	0	52.6666666666667	1356.66666666667	129.333333333333	353.333333333333	855	855
0	0	11.5	561	44.5	135	348	348
0	0	47.8333333333333	1340	99.1666666666667	364	852	852
0	1	77.1666666666667	1184	102.833333333333	280	732	735
0	0	28	796.666666666667	67	235.333333333333	516	516
0	0	44	1154	90	310	732	732
0	0	7.5	992	95.5	274	633	633
0	1	24.5	2497.66666666667	96.5	757.333333333333	1629	1626
1	0	101.333333333333	4072.33333333335	395.666666666667	1114.66666666667	2598	2592
0	1	37.5	1621	147.5	449	1032	1038
0	0	113.666666666667	2965	283.333333333333	823.999999999998	1902	1893
0	0	24.5	912	75.5	258	585	585
0	0	24.8333333333333	1558	143.166666666667	470.000000000001	1014	1014
0	1	13.6666666666667	619.333333333334	27.3333333333333	163.666666666667	387	399
0	0	68.3333333333333	2316.33333333333	173.666666666667	581.666666666667	1449	1449
0	0	116.833333333333	1804.66666666666	156.166666666667	487.333333333334	1146	1146
0	0	28.5	1498.33333333333	103.5	409.666666666667	954	954
0	0	43	2130	175	588	1359	1359
0	0	61	4168.66666666668	231	1105.33333333333	2637	2637
0	0	48	906.333333333334	71	233.666666666666	570	570
0	0	0	408.666666666666	10	101.333333333333	255	255
0	0	12	662	46	190	426	426
0	0	4	500	21	118	309	309
0	2	113.166666666667	3712.00000000001	321.833333333333	991.999999999996	2355	2355
0	0	11	500.333333333333	28	117.666666666667	309	309
0	1	10	587.666666666667	35	144.333333333333	372	366
0	0	29.8333333333333	2057.66666666667	169.166666666667	606.333333333333	1332	1332
0	0	20.5	1562.66666666667	112.5	435.333333333334	999	999
0	0	12.5	512.333333333333	27.5	123.666666666667	318	318
0	2	52.5	2182	189.5	572.000000000001	1374	1380
2	2	41.1666666666667	989.666666666668	73.8333333333333	234.333333333333	627	606
0	2	48.5	1213.66666666667	106.5	328.333333333333	768	774
0	0	36	968.666666666667	88	243.333333333333	606	606
0	0	45.5	1608	138.5	438.000000000001	1023	1023
0	0	68.3333333333333	3257.33333333334	312.666666666667	858.666666666664	2058	2058
0	0	4	358.333333333333	11	103.666666666667	231	231
1	0	91	3718.33333333335	269	964.666666666662	2340	2346
0	1	10.5	718.666666666667	71.5	190.333333333333	456	453
0	0	38	1577	107	439.000000000001	1008	1008
0	0	8.5	579	34.5	153	366	366
0	0	42.5	1153	103.5	305	729	729
0	1	55.5	647.666666666667	66.5	168.333333333333	411	408
0	0	14.6666666666667	1143.66666666667	74.3333333333333	266.333333333333	705	705
0	0	31	3067	227	856.999999999999	1962	1962
0	1	215.333333333333	3021.00000000001	300.666666666667	818.999999999998	1923	1917
0	0	30.8333333333333	1307	109.166666666667	325	816	816
0	0	35	1136.66666666667	117	315.333333333333	726	726
1	0	82.6666666666667	1703	177.333333333333	469.000000000001	1086	1089
0	0	42.6666666666667	2347.66666666667	188.333333333333	604.333333333333	1476	1476
0	0	17.5	1313.66666666667	93.5	342.333333333334	828	828
0	1	116	4156.33333333334	356	1180.66666666666	2667	2670
0	1	61.1666666666667	1857	193.833333333333	444.000000000001	1149	1152
0	0	56.8333333333333	2219.66666666667	228.166666666667	636.333333333333	1428	1428
0	0	43	1120.33333333333	117	271.666666666666	696	696
0	0	22.5	1026	81.5	264	645	645
0	1	94.8333333333333	3548.00000000001	326.166666666667	930.999999999997	2244	2238
0	1	85.5	3126.33333333334	297.5	878.666666666664	2001	2004
0	0	44.3333333333333	1756.66666666666	126.666666666667	493.333333333334	1125	1125
0	0	3.5	487	12.5	125	306	306
0	0	17	2227.33333333333	85	646.666666666666	1437	1437
0	0	17.5	2252.66666666666	77.5	603.333333333333	1428	1428
0	0	12.5	1435.33333333333	70.5	400.666666666667	918	918
0	1	79.3333333333333	1124.33333333333	66.6666666666667	282.666666666667	639	774
0	1	29.5	714.333333333334	45.5	164.666666666667	438	441
0	0	67.5	2699	258.5	756.999999999999	1728	1728
0	0	80	2770.66666666667	257	763.333333333332	1767	1767
0	0	28.5	895.000000000001	88.5	257	576	576
0	0	12	1171.33333333333	73	304.666666666667	738	738
0	0	41	1261.33333333333	120	370.666666666667	816	816
0	0	19	989.666666666667	94	288.333333333333	639	639
0	0	11.5	1010.33333333333	65.5	297.666666666667	654	654
0	1	45.5	1467.33333333333	125.5	374.666666666667	924	918
0	0	32.5	718.666666666667	45.5	163.333333333333	441	441
0	0	11	1282.66666666667	112	319.333333333333	801	801
0	1	40	1434	117	411	924	921
0	0	13.5	1085.33333333333	50.5	294.666666666667	690	690
0	0	25	3118.66666666668	45	907.333333333331	2013	2013
0	0	49.1666666666667	777	73.8333333333333	213	495	495
0	0	23	760.333333333334	50	205.666666666666	483	483
0	1	19.5	406.333333333333	40.5	112.666666666667	258	264
0	0	31.1666666666667	1038	85.8333333333333	270	654	654
0	1	51	2132	187	577	1359	1350
0	0	16.5	900.000000000001	74.5	234	567	567
0	0	6.5	1300.33333333333	82.5	349.666666666667	825	825
0	2	78	1424	163	409	915	924
0	1	32.6666666666667	1411.33333333333	120.333333333333	385.666666666667	897	900
0	1	91.5	1805	158.5	508	1158	1155
0	0	128	1895.66666666666	167	522.333333333334	1209	1209
0	0	71.5	1835	160.5	487.000000000001	1161	1161
0	1	111.166666666667	1474	114.833333333333	359	918	915
0	0	83.8333333333333	1289.66666666667	112.166666666667	330.333333333334	810	810
0	1	53.3333333333333	774.333333333334	52.6666666666667	176.666666666667	477	474
0	1	46.5	1369.66666666667	126.5	352.333333333333	864	861
0	0	26.5	2479.66666666667	178.5	658.333333333332	1569	1569
0	0	1	411.666666666667	12	116.333333333333	264	264
0	0	33	2729.33333333334	128	732.666666666666	1731	1731
0	0	3	626	37	166	396	396
2	0	48	1180.66666666667	83	289.333333333333	741	738
0	0	91.8333333333333	1383	99.1666666666667	333	858	861
0	0	16	1003	79	257	630	630
1	0	29.5	1243.33333333333	123.5	352.666666666667	798	801
1	0	87.6666666666667	1426	122.333333333333	374	903	900
0	0	51.8333333333333	2814.66666666667	229.166666666667	731.333333333333	1773	1773
0	1	140.166666666667	4291.00000000001	403.833333333333	1217	2754	2757
0	0	19.8333333333333	597	43.1666666666667	159	378	378
0	2	69.8333333333333	1862	158.166666666667	523	1200	1185
0	1	20	892.333333333334	62	217.666666666667	558	552
0	0	19	619	47	155	387	387
0	4	111	3792.00000000001	353	1062	2433	2433
0	0	152.666666666667	1931.33333333333	152.333333333333	489.666666666668	1212	1212
0	3	88.6666666666667	2008	137.333333333333	488.000000000001	1248	1251
0	0	58.8333333333333	1124.33333333333	105.166666666667	324.666666666667	726	726
0	5	69.5	1731.33333333333	135.5	497.666666666668	1113	1122
0	0	17.6666666666667	869	54.3333333333333	247	558	558
0	0	21	1683.33333333333	141	491.666666666668	1092	1089
0	0	30	2543	195	714.999999999999	1629	1629
0	1	29.3333333333333	1813	180.666666666667	518	1164	1167
0	1	52	3872.66666666668	329	1056.33333333333	2460	2472
1	0	128.333333333333	2016.66666666666	192.666666666667	545.333333333333	1284	1281
0	0	77.1666666666667	1106.66666666667	94.8333333333333	279.333333333333	693	693
0	0	3	869.333333333334	46	210.666666666666	540	540
0	0	36.5	3794.66666666668	226.5	999.33333333333	2397	2397
0	0	41.5	1578.66666666666	162.5	413.333333333334	996	996
0	1	29	427.333333333333	24	112.666666666667	276	273
0	0	41.5	1507.66666666666	129.5	424.333333333334	966	966
0	0	25.5	1313.33333333333	112.5	360.666666666667	837	837
0	0	37	1584	130	450	1017	1017
1	0	34	1443.66666666667	126	404.333333333334	927	924
1	1	135.666666666667	3049.00000000001	271.333333333333	754.999999999998	1896	1914
0	0	65.1666666666667	1807	161.833333333333	479.000000000001	1143	1143
0	0	121.166666666667	1810.33333333333	156.833333333333	469.666666666667	1140	1140
0	0	67.1666666666667	2280.33333333333	200.833333333333	575.666666666666	1428	1428
0	0	159.666666666667	3827.00000000002	353.333333333333	987.999999999995	2409	2409
1	0	235	2839	236	710	1791	1767
0	0	64.8333333333333	2711.33333333334	201.166666666667	732.666666666665	1722	1722
0	1	42.1666666666667	3218.66666666667	308.833333333333	873.333333333331	2046	2049
0	0	102.333333333333	4411.66666666668	402.666666666667	1264.33333333333	2838	2838
0	0	23.5	840	61.5	240	540	540
0	0	24	1379.66666666667	116	378.333333333334	879	879
0	1	28	1619.66666666666	142	456.333333333334	1035	1041
0	0	21.3333333333333	1476	122.666666666667	390	933	933
1	2	106.5	2578	189.5	667.999999999999	1626	1629
0	0	21	1594.33333333333	111	463.666666666668	1029	1029
0	0	58.3333333333333	1563.33333333333	45.6666666666667	464.666666666667	1014	1014
0	0	65.5	1875	103.5	543	1209	1209
0	0	8.5	1184	33.5	328	756	756
0	0	30.3333333333333	1098.33333333333	90.6666666666667	293.666666666667	696	696
0	0	23.5	1729.66666666666	161.5	460.333333333334	1095	1095
0	0	31.5	1267	125.5	353	810	810
0	0	18.5	1258.66666666667	130.5	367.333333333333	813	813
0	0	58.6666666666667	1714	143.333333333333	425.000000000001	1071	1071
0	0	29.5	1293.66666666667	139.5	386.333333333333	840	840
0	0	69.6666666666667	1483	133.333333333333	431	957	957
0	1	19.5	2107	126.5	599	1353	1356
0	0	29.8333333333333	1287.66666666667	97.1666666666667	338.333333333333	813	813
0	0	75	1282	113	326	804	807
0	1	81.1666666666667	1122.33333333333	119.833333333333	311.666666666667	720	714
0	0	41.5	834.333333333334	80.5	221.666666666667	543	513
0	0	11.5	1137.33333333333	48.5	314.666666666667	726	726
0	0	108.833333333333	1538.66666666666	141.166666666667	402.333333333334	972	972
0	0	102	1586	176	412	999	999
0	0	19.5	560.666666666666	39.5	138.333333333333	342	357
0	0	54	659.666666666667	58	180.333333333333	417	426
0	1	65.3333333333333	867.000000000001	59.6666666666667	207	522	561
0	0	28	1527.33333333333	100	398.666666666667	963	963
0	0	29.5	1146	86.5	294	720	720
0	2	86.6666666666667	2280.66666666666	213.333333333333	617.333333333334	1449	1449
0	0	42.5	946.000000000001	93.5	254	600	600
0	0	33.5	2103.66666666666	88.5	566.333333333334	1335	1335
0	1	23.5	1732	98.5	437.000000000001	1086	1083
0	1	45.8333333333333	1341.33333333333	109.166666666667	341.666666666667	843	840
0	0	36.8333333333333	1546.33333333333	145.166666666667	451.666666666668	999	999
0	0	6	974.000000000001	59	280	627	627
0	0	16	1105.66666666667	28	316.333333333333	711	711
0	1	4	339	13	111	222	231
0	0	8	796.666666666667	24	217.333333333333	507	507
0	0	17.5	864.000000000001	34.5	228	546	546
0	0	15.5	2331.66666666667	84.5	686.333333333332	1509	1509
0	0	28.5	1503	113.5	417	960	960
0	0	8	2212.33333333333	83	661.666666666666	1437	1437
0	0	19.5	678.666666666667	48.5	197.333333333333	438	438
0	0	17	1508	119	466	987	987
0	1	89	2729.33333333334	209	687.666666666666	1707	1710
0	0	33.6666666666667	1811.33333333333	126.333333333333	504.666666666668	1158	1158
0	0	48	1077.33333333333	85	272.666666666667	675	675
0	0	52.1666666666667	988.333333333334	83.8333333333333	250.666666666666	621	621
0	0	6	1521.66666666667	75	482.333333333334	1002	1002
0	0	32	1299.33333333333	107	398.666666666667	849	849
0	0	53.8333333333333	845	81.1666666666667	229	537	537
0	0	27	515.666666666667	46	138.333333333333	327	327
0	0	34	1483	92	407	945	945
0	0	18	558.333333333333	31	161.666666666667	360	360
0	0	107.5	3377.66666666668	306.5	942.33333333333	2160	2160
0	0	29	1507.33333333333	116	424.666666666667	966	966
0	0	38	2166.33333333333	171	587.666666666667	1377	1377
0	0	32.5	1735.66666666666	153.5	472.333333333334	1104	1104
0	0	60.3333333333333	1351	114.666666666667	359	855	855
1	1	52.5	2097.66666666666	174.5	596.333333333332	1353	1350
0	2	36.1666666666667	2104	122.833333333333	601.999999999999	1356	1356
0	0	14.5	691.333333333333	64.5	178.666666666667	435	435
0	0	46.5	1273.66666666667	77.5	322.333333333333	798	798
1	1	72.5	1318.33333333333	75.5	307.666666666667	834	801
0	0	68.6666666666667	4419.00000000001	253.333333333333	1143	2781	2781
0	0	2.5	323.666666666667	23.5	78.3333333333333	201	201
0	0	15.5	903.333333333334	71.5	230.666666666666	567	567
0	0	12.3333333333333	1095.66666666667	56.6666666666667	290.333333333333	693	693
0	0	19	538.666666666667	40	139.333333333333	339	339
0	0	16.5	1792.33333333333	130.5	457.666666666668	1125	1125
0	0	32.3333333333333	1044.33333333333	83.6666666666667	269.666666666667	657	657
0	0	59.1666666666667	1044.66666666667	71.8333333333333	239.333333333333	642	642
0	0	151.166666666667	3705.00000000001	322.833333333333	989.999999999997	2349	2352
0	0	21	2856.66666666667	144	827.333333333331	1842	1842
0	0	53	1812	184	552	1182	1182
0	1	29	555.666666666667	47	125.333333333333	339	342
0	0	40.1666666666667	869.333333333334	77.8333333333333	228.666666666666	549	549
0	1	38.8333333333333	767.000000000001	76.1666666666667	208	492	483
0	1	54.1666666666667	1622	170.833333333333	445	1032	1038
0	0	46	1067	76	283	681	681
1	0	204	3596.66666666668	296	951.33333333333	2283	2286
0	1	84.8333333333333	1571.66666666667	146.166666666667	399.333333333334	984	987
0	0	5	423.666666666667	14	110.333333333333	267	267
0	1	43.5	2797.00000000001	265.5	760.999999999997	1803	1755
0	0	102	1330.66666666667	103	331.333333333334	831	831
0	0	5	1839.33333333333	32	536.666666666667	1188	1188
0	2	111.5	2146.33333333333	228.5	547.666666666667	1353	1347
0	1	42.5	2101.66666666666	90.5	550.333333333334	1329	1326
0	1	28.5	1978.33333333333	147.5	547.666666666667	1269	1260
0	0	17.6666666666667	935.666666666667	75.3333333333333	240.333333333333	588	588
0	0	91.5	2045.66666666666	190.5	567.333333333333	1308	1305
0	0	54	1099.66666666667	96	316.333333333333	708	708
0	1	84.6666666666667	1813	174.333333333333	488	1152	1149
0	0	76.6666666666667	1466.66666666667	136.333333333333	399.333333333334	933	933
0	0	52.1666666666667	1215.33333333333	106.833333333333	338.666666666667	777	777
0	0	33.5	1658.33333333333	135.5	453.666666666667	1056	1056
0	0	49.5	1286.33333333333	142.5	354.666666666667	822	822
0	0	126.666666666667	1741	150.333333333333	461.000000000001	1101	1107
0	0	42.8333333333333	1253.66666666667	126.166666666667	336.333333333333	795	795
1	1	44	1896.33333333333	151	575.666666666667	1242	1236
0	0	35.8333333333333	905.666666666668	32.1666666666667	210.333333333333	528	594
0	2	129.5	3756.33333333334	378.5	1073.66666666667	2415	2418
0	0	93.6666666666667	1336	117.333333333333	368.000000000001	852	852
0	0	108.666666666667	1667.66666666666	171.333333333333	450.333333333334	1059	1059
0	1	42.5	592.666666666666	48.5	151.333333333333	378	369
0	1	65.6666666666667	2065.66666666667	234.333333333333	619.333333333333	1344	1341
0	0	39	1495.33333333333	148	388.666666666667	942	942
0	0	46	3551.33333333335	319	924.666666666663	2238	2238
0	0	21.5	688	54.5	182	435	435
0	0	23.5	2045	143.5	523.000000000001	1284	1284
