Zn	Zs	Nd	N	Sd	S	lenA	lenB
2.14631030441904e-05	2.0508909592976e-05	32.3200649359014	504.166666666667	81.7333725136584	164.833333333333	672	675
0	0	36.5	583.333333333333	116.5	175.666666666667	759	759
0	0	12.5	731.333333333333	126.5	237.666666666667	969	969
0	0	20.5	1319.16666666667	112.5	405.833333333333	1725	1725
6.04010985352876e-06	1.00000092460462	11.5005509505338	254.833333333333	34.5001249029201	81.1666666666666	339	336
1.06039689055514e-05	4.57882982159143e-06	34.4521081347751	675.833333333333	127.481627012987	191.166666666667	867	867
0	0	44.3333333333333	1403.33333333333	265.666666666667	423.666666666665	1827	1827
0	0	23	467.5	81	150.5	618	618
0.00133968063733067	0.998864001645815	19.500937259635	273.166666666667	43.4996258450353	77.8333333333334	348	354
0	0	4	209.166666666667	33	60.8333333333334	270	270
0	1.67343511722132e-07	8.02018550579774	204	23.9799683405693	54	267	252
0.996267908961493	0.00393056734744182	31.336160936955	584.333333333333	122.666587880423	189.666666666667	774	777
0	0	60.1666666666667	906.166666666665	182.833333333333	296.833333333334	1203	1203
0	0	29	335.166666666667	64	105.833333333333	441	441
0	0	43	1017	200	312	1329	1329
0	0	42.3333333333333	791.833333333332	170.666666666667	246.166666666667	1038	1038
7.9186529440499e-07	0.00103227291126569	35.6765184882536	771.499999999999	157.363620704774	254.5	1029	1026
0	0	5.5	255.833333333333	24.5	71.1666666666667	327	327
0	0	22.8333333333333	378.166666666667	78.1666666666667	116.833333333333	495	495
0	3.17001517020629e-07	27.4999969762143	555.333333333334	96.4999987985405	173.666666666667	729	729
0	0	11	314.666666666667	67	99.3333333333333	414	414
0	0	26.5	423.166666666667	82.5	140.833333333333	564	564
0	0	15.6666666666667	221.5	40.3333333333333	66.5	288	288
3.39405144851293e-08	3.39405144851293e-08	50.833333203228	806.666666666665	129.16666666101	243.333333333334	1050	1050
0	0	5	221.833333333333	28	51.1666666666667	273	273
1.0005460946845	0.9994539053155	36.5014536777688	827.333333333332	149.500120553858	251.166666666667	1077	1083
6.03994681145776e-09	6.03994681145776e-09	72.8333333142069	905.999999999998	199.166666661633	279	1185	1185
0	0	19	496.666666666667	96	160.333333333333	657	657
0	0	10	511.166666666667	93	157.833333333333	669	669
0	1	29.0000737130411	912.833333333332	160	246.666666666667	1158	1161
0	0	4.5	447.166666666667	81.5	140.833333333333	588	588
0	1.50974040009261e-11	15.4999999999887	426.666666666667	89.4999999999962	146.333333333333	573	573
0	0	25.3333333333333	224.666666666667	53.6666666666667	75.3333333333333	300	300
0	0	4	220.5	10	70.5	291	291
0	0	19.5	741.666666666666	152.5	227.333333333334	969	969
2.64222210226648e-06	5.23656059587882e-05	8.10898690865041	218.166666666667	37.5505189782618	62.3333333333334	276	285
0	0	10	425.5	78	138.5	564	564
0	0	22.5	442.666666666667	66.5	130.333333333333	573	573
1.93874528029697e-06	0.99999806125472	15.5032219332258	429.500000000001	68.5	122.5	555	552
0	0	11	371	69	118	489	489
0	0	4	646.666666666667	108	205.333333333334	852	852
0	0	16.6666666666667	183.666666666667	21.3333333333333	56.3333333333334	240	240
0	0	19.5	671	106.5	208	879	879
0	0	15	738.499999999999	62	224.5	963	963
0	0	2	484.5	72	145.5	630	630
0	0	47.6666666666667	1939.33333333334	302.333333333333	601.666666666667	2541	2541
0	0	9	254	37	70	324	324
0	0	41.8333333333333	513.666666666667	73.1666666666667	152.333333333333	666	666
0	0	7.33333333333333	308.333333333333	47.6666666666667	90.6666666666666	399	399
0	1	28.8334329897456	669.499999999999	120.166633447863	202	867	876
0	0	40.8333333333333	449.333333333334	81.1666666666667	144.666666666667	594	594
0	0	14	205.666666666667	33	61.3333333333334	267	267
0	0	30.6666666666667	507.500000000001	93.3333333333333	155.5	663	663
2.46562682131889e-07	2.46562682131889e-07	38.9999986439053	679.166666666666	118.999999431536	220.833333333334	900	900
0	0	9.5	277.166666666667	18.5	103.833333333333	381	381
0	0	1	419.666666666667	46	123.333333333333	543	543
0	0	0	321.333333333333	21	104.666666666667	426	426
0	0	6.5	527.5	47.5	174.5	702	702
0	0	3	368	9	127	495	495
0	0	15.5	464.833333333334	82.5	123.166666666667	588	588
0	0	19.5	276.833333333333	45.5	89.1666666666667	366	366
0	0	6	461.333333333334	79	144.666666666667	606	606
0	0	62	907.666666666665	193	283.333333333334	1191	1191
0	0	13	419.000000000001	53	124	543	543
0	0	12.5	351	60.5	108	459	459
0	0	8	237.666666666667	13	68.3333333333333	306	306
0	0	16	971.333333333331	134	306.666666666667	1278	1278
0	0	15.5	765.499999999999	113.5	236.500000000001	1002	1002
0	0	34.5	564.166666666667	104.5	173.833333333333	738	738
0	0	19.3333333333333	504	79.6666666666667	153	657	657
0	0	6.33333333333333	360.5	30.6666666666667	104.5	465	465
0	0	12.5	327.833333333333	53.5	101.166666666667	429	429
0	0	29.5	656.166666666666	133.5	201.833333333334	858	858
0	0	21.6666666666667	613.5	123.333333333333	193.5	807	807
0	0	3	175.5	3	58.5	234	234
0	0	10.6666666666667	485.833333333334	80.3333333333333	153.166666666667	639	639
0	1	6.00131346220059	796.333333333332	134.009697780557	244.666666666667	1038	1044
0	0	10.5	222.833333333333	34.5	68.1666666666667	291	291
1.01634932239683e-07	1.70480396879429e-07	35.6662873071167	564.333333333333	121.333076426982	182.666666666667	747	747
0	0	26.5	907.499999999999	181.5	280.5	1188	1188
0	0	7	392.833333333334	65	123.166666666667	516	516
0	0	15.5	565.166666666667	88.5	163.833333333333	729	729
0	0	27.6666666666667	1051	179.333333333333	317	1368	1368
0	0	15.5	477.166666666667	94.5	161.833333333333	639	639
7.32176662090531e-06	4.31763257136568e-05	50.8332245468742	467.5	120.166649216048	150.5	618	618
0	7.07559401287222e-06	32.6666436709861	442.166666666667	70.3333244888408	133.833333333333	576	576
0	0	8	429.333333333333	89	149.666666666667	579	579
0	0	9.5	166	32.5	47	213	213
0	0	24.8333333333333	832.666666666665	133.166666666667	265.333333333334	1098	1098
0	0	22.8333333333333	269	56.1666666666667	88	357	357
0	0	11.5	172.166666666667	26.5	49.8333333333333	222	222
0	0	12.8333333333333	247.333333333333	55.1666666666667	76.6666666666667	324	324
0	0	46.8348584537494	575	125.166666666667	190	735	795
2.05831925979875e-07	2.05831925979875e-07	65.3333322012577	579.166666666667	148.666666152087	182.833333333333	762	762
0	0	20	472.666666666667	99	145.333333333333	618	618
0	0	116.333333333333	1265.83333333333	268.666666666667	363.166666666666	1629	1629
0	0	11.5	698.499999999999	123.5	207.5	906	906
0	0	28.8333333333333	468.666666666667	98.1666666666667	140.333333333333	609	609
0	0	5.5	1039	56.5	340.999999999999	1380	1380
0	0	11	661	45	200	861	861
0	0	7	1152.66666666667	77	386.333333333333	1539	1539
0	7.09750943573548e-09	33.3333333250529	438.333333333333	91.6666666607521	140.666666666667	579	579
0	0	46	523.666666666667	102	169.333333333333	693	693
0	0	14.5	405.833333333333	32.5	125.166666666667	531	531
0	0	19.5	1136.33333333333	205.5	336.666666666666	1473	1473
0.000230627450154297	0.999784097941162	39.5044273911763	726.833333333333	79.573152120021	215.166666666667	945	942
0	0	22.5	337.666666666667	61.5	103.333333333333	441	441
0	0	22.1666666666667	603.333333333333	120.833333333333	191.666666666667	795	795
0	0	29	479.333333333334	92	159.666666666667	639	639
0	0	0	183	2	51	234	234
0	0	17.1760844706903	475.166666666667	85.8241138256804	148.833333333333	645	603
0	0	13	661.499999999999	90	193.5	855	855
0	0	14.5	229.666666666667	45.5	73.3333333333334	303	303
0	0	2	223.5	23	76.5	300	300
0	0	10.5	409.5	52.5	142.5	552	552
0	0	1	419	41	121	540	540
0	0	16	742.5	72	232.5	975	975
0	0	6.33333333333333	386.833333333334	40.6666666666667	111.166666666667	498	498
0	0	2	510.500000000001	72	149.5	660	660
0	0	12.5	390.666666666667	68.5	101.333333333333	492	492
0	0	16	593.333333333333	107	177.666666666667	771	771
0	0	14.8333333333333	617.833333333333	100.166666666667	192.166666666667	810	810
0	0	44.5	765.833333333332	145.5	245.166666666667	1011	1011
0	0	11	659	90	214	873	873
0	0	34	782.166666666666	146	249.833333333334	1032	1032
0	0	33.9999997715132	950.333333333332	188.999999847675	336.666666666667	1287	1287
0	0	3	473.000000000001	71	151	624	624
0	0	26.1666666666667	477.5	78.8333333333333	140.5	618	618
0	1	10.5	846.166666666666	142.500011010324	274.333333333333	1125	1116
0.000438511698644967	0.000608744884670828	26.8213780436189	752.499999999999	108.786531596384	251	1011	1002
0	0	6	157.666666666667	26	40.3333333333333	198	198
0	0	7	259.333333333333	44	73.6666666666667	333	333
0	0	19	400.833333333334	57	112.166666666666	513	513
0	0	3	245.666666666666	23	75.3333333333333	321	321
0	0	2	301.333333333333	41	82.6666666666667	384	384
0	1	4.02795824432368	364.666666666667	50.0954600125524	122.833333333333	486	492
0.0446085786530836	0.95540664864351	8.95537619405032	556	96.044594005764	177.5	738	729
0	1	30.5009346630056	1011.5	214.50000055716	322	1332	1335
0.00312868332881708	1.00522595366203	72.3962134088978	549.500000000001	103.695130308208	173.5	711	741
0	0	10.5	286.5	64.5	91.5	378	378
0	0	27.5	547.5	108.5	178.5	726	726
0	0	26.1666666666667	743.666666666666	134.833333333333	228.333333333334	972	972
0	0	13	427.833333333334	42	118.166666666667	546	546
0	0	2	186.666666666667	7	59.3333333333333	246	246
0	1	17.5	456	57.4957513953545	133.5	591	588
0	0	20.5	216.833333333333	43.5	71.1666666666667	288	288
0	0	7	352.5	64	112.5	465	465
0	0	0	139	8	44	183	183
0	0	30	387	67	111	498	498
0.00311034420514138	0.00312074419221566	35.477974809681	253.833333333333	56.4936349936287	73.1666666666667	327	327
0	0	23	606.666666666667	134	197.333333333334	804	804
0	0	8.5	414.833333333334	56.5	113.166666666667	528	528
0.984024825159774	2.99214124284977	51.924016507285	878.833333333333	185.403605775207	312.166666666667	1188	1200
0.0613521659110929	0.259750532943476	68.7306839441328	955.166666666665	214.615457215967	303.333333333333	1260	1260
0	0	1	299.166666666667	38	87.8333333333333	387	387
1.68236915640927e-05	1.79755382008279e-07	106.166598958416	876.499999999999	178.833326964476	299.5	1176	1176
0	0	14.5	452	77.5	130	582	582
0	4.66506779078959e-07	31.4999990296492	646.333333333333	146.500000037337	211.666666666667	858	858
0.00151256548748855	0.000118118991514466	78.0516970165585	690.833333333333	148.344969442279	231.666666666667	879	978
0	0	22.6666666666667	555.833333333334	68.3333333333333	161.166666666667	717	717
0	2.0474247143042e-07	36.8333329920959	554.666666666667	115.166666496048	177.333333333333	732	732
0	0	26.6666666666667	629.166666666667	120.333333333333	195.833333333334	825	825
0	0	34.5	339.166666666667	55.5	101.833333333333	441	441
0	0	8.5	378.833333333334	68.5	122.166666666667	501	501
0	0	22.3333333333333	400.5	56.6666666666667	121.5	522	522
0	0	12	689.166666666666	39	192.833333333334	882	882
0	0	26.5	1608.16666666667	182.5	524.833333333332	2133	2133
0	0	3	200.166666666667	16	66.8333333333334	267	267
0	0	4	309.333333333333	33	89.6666666666666	399	399
0	0	23.5	1007	206.5	328	1335	1335
0	0	2	198.5	27	53.5	252	252
9.68498128644433e-06	0.999995551240338	35.2447765113632	218	42.3471812961153	73	291	294
0	0	19.3333333333333	486.833333333334	88.6666666666667	146.166666666667	633	633
0	0	31.5	413.166666666667	68.5	135.833333333333	549	549
0	0	13.5	576	103.5	204	780	780
0.00151757554639746	0.998499437959284	28.172014109585	609.5	114.833178558665	197.5	807	810
0	0	2	292.666666666667	7	97.3333333333333	390	390
0	0	28.8333333333333	212.5	43.1666666666667	57.5	270	270
0	0	64.8333333333333	1484.5	320.166666666667	480.499999999999	1965	1965
0	0	2.5	151.666666666667	19.5	49.3333333333334	201	201
3.92433794528427e-07	2.76687260981378e-07	47.3333314374903	447.333333333334	81.6666655514649	143.666666666667	591	591
0	0	11	370.666666666667	54	115.333333333333	486	486
0	0	25	699.333333333332	94	200.666666666667	900	900
0	0	51.5	617.333333333333	146.5	198.666666666667	816	816
0	0	12.5	371	60.5	99.9999999999999	471	471
0	0	1	471.333333333334	8	146.666666666667	618	618
0	0	1	288.166666666667	8	98.8333333333333	387	387
0	0	3	266	8	88	354	354
0	0	2	1002.5	34	326.5	1329	1329
0	0	0	314.333333333333	8	117.666666666667	432	432
0	0	2	132.333333333333	2	44.6666666666667	177	177
0	0	0	375.333333333334	12	125.666666666667	501	501
0	0	1	260	3	91	351	351
0	0	2	395.5	18	135.5	531	531
0	0	0	296.333333333333	7	93.6666666666667	390	390
0	0	2	231.666666666667	8	71.3333333333333	303	303
0	0	2	412	6	125	537	537
0	0	1	240.166666666667	7	71.8333333333333	312	312
0	0	2	279.5	9	89.5	369	369
0	0	1	194.333333333333	4	57.6666666666667	252	252
0	0	2	143.833333333333	3	45.1666666666667	189	189
0	0	3	309	9	98.9999999999999	408	408
0	0	0	531	20	168	699	699
0	0	1	212	2	64	276	276
0	0	2	614.166666666666	23	204.833333333334	819	819
0	0	1	228	5	72	300	300
0	0	1	454.666666666667	10	148.333333333333	603	603
0	0	0	351.333333333334	16	116.666666666667	468	468
9.77027035526856e-06	7.53547383396636e-06	38.9860884399051	216.5	35.9956415904572	68.5	285	285
0.962658190496885	1.03535411738248	19.5491911331192	265.333333333333	71.525496878826	88.6666666666667	357	354
0	0	7.66666666666667	452.666666666667	50.3333333333333	135.333333333333	588	588
0	1	48.985091901802	925.666666666665	168.511435991694	289.333333333333	1218	1215
0	0	38.8333333333333	464.666666666667	83.1666666666667	135.333333333333	600	600
0	1	12.0018480672714	439.833333333334	79.0002452199838	134.666666666667	579	570
0	0	8	512.666666666667	90	162.333333333333	675	675
0	0	5.5	399	41.5	120	519	519
0	0	26.5	1025.83333333333	161.5	324.166666666667	1350	1350
0	0	20.1666666666667	542.333333333334	78.8333333333333	150.666666666667	693	693
0	0	11	658.666666666667	82	193.333333333334	852	852
3.4126274292629e-07	1.00002471552076	36.507901350896	791.166666666666	155.500001428106	261.833333333333	1056	1053
0	0	14.6666666666667	501.666666666667	75.3333333333333	164.333333333333	666	666
0	0	13	185.833333333333	29	57.1666666666667	243	243
0	0	15.5	1021.66666666666	162.5	307.333333333333	1329	1329
0	0	6	398.666666666667	57	129.333333333333	528	528
3.77502755678006e-05	0.142139606060924	121.081980731341	1508.66666666667	321.493005042197	469.833333333332	1953	2004
0	0	29.3333333333333	472.5	106.666666666667	160.5	633	633
0	0	56.5	1457.83333333334	248.5	435.166666666665	1893	1893
4.11703780104139e-05	0.99995882962199	18.0000960233956	371.333333333334	54.0825331105206	107.166666666667	474	486
0	0	14.5	1103	124.5	331	1434	1434
0	1.07229211180196e-05	65.1666745394898	663.333333333333	139.833315891075	212.666666666667	831	921
6.98051832693591e-07	0.0025975837357906	69.4928674665432	904.666666666665	188.495298810986	292.333333333333	1158	1236
0.0729898558854967	0.927012774092614	34.1756440940854	850.833333333332	141.825839675605	278.666666666667	1131	1128
0	0.00112659564480618	10.4932151211133	1621.83333333334	200.583571691779	485.666666666665	2106	2109
0	0	7	597.5	118	182.5	780	780
0	0	66	1512.16666666667	305	500.833333333332	2013	2013
0	0	15	670.166666666666	145	223.833333333334	894	894
0	0	2	106.5	23	37.5	144	144
3.20976450201717e-09	4.77123233964291e-07	120.833270248044	1372.5	312.166626412266	421.499999999999	1794	1794
3.22428430750257e-07	0.00219657794595489	28.0060516531775	500.666666666667	75.0012184935671	145.833333333333	645	651
0.000243483713882685	0.000815095079820579	28.8291632958285	489.5	96.166036064738	155.5	645	645
0	0	76.5	2892.16666666666	432.5	848.833333333338	3741	3741
1.02821717298432e-07	1.02821717298432e-07	33.6666662896537	828.166666666666	143.333333196238	260.833333333334	1089	1089
0	0	39.6666666666667	552.666666666667	111.333333333333	164.333333333333	717	717
0	0	32.5	319	67.5	94.9999999999999	414	414
1.05041765910061e-06	8.40905506851896e-06	91.5630014224403	714.166666666666	133.654285379475	238.333333333334	954	954
0	0	47	692.833333333333	139	222.166666666667	915	915
0	0	25.1666666666667	681	140.833333333333	213	894	894
0	0	40	1045.33333333333	194	307.666666666667	1353	1353
0	0	4.5	354.666666666667	48.5	98.3333333333333	453	453
0	0	13.5	305.833333333333	52.5	96.1666666666666	402	402
0	0	17	286.333333333333	65	94.6666666666666	381	381
0	0	12.5	737.499999999999	136.5	225.5	963	963
4.28713799932729e-06	4.28713799932729e-06	72.6666466600227	1755.50000000001	328.333331904287	539.499999999999	2295	2295
0	0	29.3333333333333	964.333333333332	148.666666666667	307.666666666667	1272	1272
0	0	17.5	339.666666666667	61.5	107.333333333333	447	447
0	0	8.66666666666667	557	20.3333333333333	166	723	723
0	0	12.5	651.5	58.5	197.5	849	849
0	0	4	546.333333333334	75	176.666666666667	723	723
0	0	13.1666666666667	423	58.8333333333333	132	555	555
0	0	14.5	642.5	116.5	212.5	855	855
0	0	68.6666666666667	1019.83333333333	145.333333333333	330.166666666667	1350	1350
0	0	23.5	374.333333333334	47.5	108.666666666667	483	483
