Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	2	48.1666666666667	1266.33333333333	89.8333333333333	386.666666666667	819	840
0	2	9	324	21	96	216	210
0	1	42.1666666666667	4599.00000000001	397.833333333333	1308	3027	2883
0	2	55.6666666666667	2513.33333333333	274.333333333333	717.666666666666	1596	1641
0	0	42	859	76	209	534	534
0	1	60.6666666666667	1148.66666666667	104.333333333333	327.333333333333	744	732
1	2	43	408.666666666667	40	107.333333333333	264	258
0	1	23.5	341.333333333333	31.5	81.6666666666667	207	216
0	0	25.1666666666667	459.666666666667	32.8333333333333	122.333333333333	297	291
0	0	33	1305	106	381	855	834
0	0	14.8333333333333	918.666666666667	72.1666666666667	278.333333333333	591	609
1	0	17.5	479	49.5	136	294	327
0	0	23.5	2042.99999999999	186.5	594	1272	1365
0	4	180.166666666667	6842.99999999996	558.833333333333	2016.00000000002	4434	4437
0	0	114.666666666667	3545.33333333334	318.333333333333	1023.66666666666	2307	2280
0	1	118.333333333333	1219.33333333333	74.6666666666667	355.666666666667	717	873
1	0	144	3922.00000000002	290	1076	2577	2433
1	5	101.333333333333	4665.33333333334	498.666666666667	1400.66666666667	3009	3078
0	0	74.8333333333333	555.333333333333	53.1666666666667	158.666666666667	357	357
0	0	54	2856.66666666667	321	731.333333333331	1794	1794
0	0	5.5	341.333333333333	16.5	93.6666666666667	219	219
0	1	46	1641	146	465.000000000001	1035	1074
0	1	62.5	2196	165.5	609	1383	1425
0	0	98.8333333333333	1819.33333333333	200.166666666667	508.666666666667	1197	1131
0	1	44.5	1558.66666666667	161.5	460.333333333334	1011	1008
2	3	208.833333333333	3871.00000000002	287.166666666667	1070	2475	2502
0	2	27.1666666666667	561.666666666667	45.8333333333333	155.333333333333	360	369
0	0	83.6666666666667	3060.00000000001	227.333333333333	851.999999999997	1956	1956
0	2	27	1024	73	320	678	672
1	2	154.5	2276.66666666667	173.5	639.333333333333	1491	1452
0	1	21.8333333333333	584	54.1666666666667	172	378	381
0	0	28	991.000000000001	89	299	645	645
0	0	124.666666666667	1703.66666666666	88.3333333333333	438.333333333334	1110	1053
0	0	50	1369.66666666667	132	373.333333333334	891	855
0	0	7	576	19	162	405	333
0	0	2	670.666666666667	52	181.333333333333	450	408
1	3	69.6666666666667	3763.66666666668	337.333333333333	1066.33333333333	2418	2424
1	7	111.5	1928	142.5	553.000000000001	1140	1380
1	0	98.3333333333333	2102.66666666666	169.666666666667	543.333333333334	1371	1293
1	6	105.833333333333	2227	194.166666666667	650	1458	1446
0	1	52.5	2289.66666666667	234.5	641.333333333333	1467	1464
3	0	90.1666666666667	1547	76.8333333333333	436	1008	1011
0	0	22.5	742.666666666667	74.5	229.333333333333	486	486
0	1	20	1960	122	461.000000000001	1122	1305
0	0	31	1488.66666666667	124	497.333333333334	993	993
0	1	61.6666666666667	766	68.3333333333333	251	507	510
1	3	110	3094.00000000001	292	904.999999999997	2007	2004
0	6	56.5	2593.66666666667	234.5	703.333333333333	1650	1659
1	4	28	1093	114	362	744	720
1	0	37.6666666666667	528	38.3333333333333	126	330	330
0	0	2	815.333333333334	61	234.666666666666	525	525
0	0	6	665.333333333333	28	204.666666666667	411	462
0	0	69.3333333333333	1992.99999999999	188.666666666667	512.000000000001	1254	1257
1	2	39.6666666666667	1649.66666666666	145.333333333333	459.333333333334	1062	1053
0	1	23.6666666666667	1756.66666666666	152.333333333333	508.333333333334	1149	1122
0	1	16	1262	75	427.000000000001	846	843
0	1	20	1160.66666666667	94	333.333333333334	729	771
0	1	17.5	615	43.5	159	387	390
0	3	57.3333333333333	3638.66666666668	302.666666666667	1053.33333333333	2169	2538
0	2	20.5	412.333333333333	38.5	124.666666666667	270	273
0	1	75.1666666666667	2367	220.833333333333	671.999999999999	1524	1524
0	0	8	1476.66666666667	110	395.333333333334	936	936
1	0	116.333333333333	2256	187.666666666667	629.999999999999	1443	1446
0	0	40.5	1088.33333333333	74.5	270.666666666667	675	696
0	0	56	2654.66666666667	235	774.333333333332	1713	1722
1	4	56.5	1807.33333333333	166.5	520.666666666667	1176	1167
1	2	103	2957.33333333334	282	843.666666666665	1887	1923
1	2	30.3333333333333	2089	210.666666666667	638	1362	1374
0	0	43	3529.66666666668	312	994.33333333333	2241	2289
0	4	184.833333333333	2491.66666666667	173.166666666667	694.333333333332	1761	1458
0	3	62.6666666666667	1122	82.3333333333333	309	717	732
0	2	65.6666666666667	1678.33333333333	167.333333333333	505.666666666667	1041	1149
0	2	14.5	450	18.5	129	291	294
0	4	48	2230.66666666666	217	646.333333333333	1461	1422
0	1	57	3111.66666666667	307	935.333333333331	2025	2022
0	1	20.6666666666667	937.000000000001	83.3333333333333	266	597	606
0	0	31	1544	140	484.000000000001	1014	1014
1	1	22	827.000000000001	73	235	534	531
0	3	32.3333333333333	760	64.6666666666667	230	513	483
0	0	20.6666666666667	605	50.3333333333333	145	375	375
0	1	59	2090	185	616	1332	1386
0	0	12	882.333333333334	54	236.666666666666	582	543
0	2	47.8333333333333	2052	212.166666666667	582	1314	1320
1	3	183	3224.33333333334	276	858.666666666664	2052	2049
1	3	156.333333333333	3404.66666666668	329.666666666667	1017.33333333333	2208	2217
0	0	32.8333333333333	601	68.1666666666667	182	360	426
0	7	160.333333333333	5206.66666666667	518.666666666667	1489.33333333333	3354	3363
0	2	14.5	1313.33333333333	119.5	387.666666666667	843	861
0	3	27	1556.33333333333	147	447.666666666668	996	1011
0	6	57.6666666666667	3112.00000000001	271.333333333333	958.999999999997	1992	2103
0	1	11.5	721.333333333334	57.5	187.666666666666	459	453
0	0	9	1227.33333333333	114	326.666666666667	777	777
1	1	33.5	1254.66666666667	115.5	356.333333333333	807	807
0	0	4.5	654.333333333333	43.5	206.666666666667	408	456
0	1	128.333333333333	4430.00000000001	489.666666666667	1288	2886	2832
0	1	75.8333333333333	1444	97.1666666666667	365	966	858
0	2	24	1620	154	432.000000000001	1023	1032
0	2	36.5	1892	165.5	493.000000000001	1215	1173
0	0	29.1666666666667	1751.66666666666	170.833333333333	480.333333333334	1116	1116
0	0	79	2844.66666666667	236	758.333333333332	1746	1860
0	1	41	603.333333333333	63	170.666666666667	390	387
0	4	41.1666666666667	1575.66666666666	116.833333333333	521.333333333334	1044	1053
0	0	18.8333333333333	621.666666666667	50.1666666666667	170.333333333333	399	396
0	1	21.5	1270.66666666667	82.5	358.333333333333	813	819
0	1	33.3333333333333	2020.33333333333	210.666666666667	640.666666666666	1320	1341
0	0	109	1849.33333333333	172	478.666666666668	1164	1164
0	0	58.5	1147.33333333333	69.5	298.666666666667	660	801
3	15	477.666666666667	7098.99999999995	630.333333333333	2075.00000000001	4686	4563
0	1	59.8333333333333	1617.66666666666	143.166666666667	455.333333333334	1032	1044
0	0	55.1666666666667	1043.66666666667	112.833333333333	318.333333333333	681	687
0	0	48.5	721	53.5	188	450	459
0	1	6	2961.66666666667	178	872.333333333331	1917	1920
0	0	21.3333333333333	571	44.6666666666667	149	360	360
3	8	416.333333333333	5665.66666666665	394.666666666667	1567.33333333334	3513	3807
0	0	26	854.666666666667	80	267.333333333333	561	561
0	1	35.5	3073.00000000001	209.5	853.999999999998	1944	1983
1	1	60.1666666666667	1308.33333333333	102.833333333333	392.666666666667	780	930
0	2	73	1641.33333333333	168	467.666666666668	1053	1059
0	2	63	826.333333333334	76	208.666666666666	519	516
0	0	35.6666666666667	606.333333333333	58.3333333333333	185.666666666667	396	396
0	2	34.1666666666667	1213.66666666667	109.833333333333	367.333333333333	813	771
6	15	326.333333333333	9033.33333333328	734.666666666667	2720.66666666666	5892	5958
7	9	195.333333333333	4284.33333333335	297.666666666667	1277.66666666667	2733	2892
0	2	127.333333333333	2257	240.666666666667	653	1449	1467
0	4	41.5	1603.33333333333	154.5	466.666666666667	1062	1023
1	3	269.666666666667	4849.00000000001	398.333333333333	1343	3084	3162
0	2	196.166666666667	3138.33333333335	256.833333333333	863.666666666663	1995	2022
0	0	62.3333333333333	1916.33333333333	167.666666666667	570.666666666667	1179	1311
0	1	47.1666666666667	830.666666666667	62.8333333333333	216.333333333333	576	477
0	3	195.166666666667	10009	813.833333333333	2959.99999999998	6270	6714
1	3	26.3333333333333	808.666666666667	81.6666666666667	226.333333333333	516	528
3	6	73.5	2686.66666666667	228.5	760.333333333332	1734	1740
0	2	58	1812	177	528	1182	1167
0	1	27	881.333333333334	73	252.666666666666	564	573
0	3	128.166666666667	3477.66666666668	315.833333333333	980.33333333333	2256	2211
0	0	7	647.333333333333	21	204.666666666667	426	426
0	0	34	2034.33333333333	206	593.666666666667	1338	1290
3	4	32.5	1056.66666666667	80.5	332.333333333333	651	753
1	7	171.666666666667	3540.33333333334	256.333333333333	1028.66666666666	2256	2358
0	2	40.5	1685	158.5	505.000000000001	1089	1107
0	0	3	826.333333333334	73	253.666666666666	540	540
2	5	190.5	3703.66666666669	264.5	844.33333333333	2211	2373
0	2	75.6666666666667	1629.66666666666	143.333333333333	443.333333333334	1041	1044
0	2	34.1666666666667	2038.99999999999	205.833333333333	607	1323	1326
0	1	16.1666666666667	1364	64.8333333333333	394.000000000001	882	879
0	0	20.6666666666667	1294	61.3333333333333	428	861	861
0	1	12	386	28	103	252	243
0	1	49.6666666666667	2041.33333333333	189.333333333333	625.666666666667	1263	1413
0	5	76.6666666666667	1135	107.333333333333	326	747	723
0	1	5	761.333333333334	17	204.666666666667	486	483
0	0	16	978.333333333335	84	290.666666666666	597	672
0	0	29.5	1418	104.5	382.000000000001	981	825
1	3	128.833333333333	3800.33333333335	305.166666666667	1080.66666666666	2472	2430
3	5	85.1666666666667	2471	175.833333333333	720.999999999999	1710	1527
0	0	68.6666666666667	2948.33333333334	245.333333333333	813.666666666664	2016	1764
1	3	64.6666666666667	1314	138.333333333333	363	849	837
0	2	101.166666666667	5979.3333333333	564.833333333333	1601.66666666668	3813	3771
0	0	32.6666666666667	698	51.3333333333333	160	429	429
0	0	135.833333333333	2793	235.166666666667	782.999999999998	1794	1800
0	1	13	331.333333333333	13	91.6666666666667	222	201
0	2	37.6666666666667	1614.66666666666	149.333333333333	446.333333333334	1035	1026
0	0	24.8333333333333	1255	74.1666666666667	371	891	759
0	0	1	1567.33333333333	98	430.666666666667	999	999
3	9	288.666666666667	4820	394.333333333333	1450	3339	2985
0	0	44.5	1196	91.5	334	705	831
0	0	100.833333333333	1905	158.166666666667	522.000000000001	1164	1278
1	0	24.5	753.333333333333	50.5	212.666666666667	486	483
0	0	109.666666666667	2005	155.333333333333	548.000000000001	1269	1287
1	2	75.1666666666667	1548.33333333333	106.833333333333	425.666666666667	1005	978
0	6	202.5	6573.66666666664	702.5	1979.33333333334	4281	4287
0	0	39.3333333333333	2780.66666666667	248.666666666667	810.333333333332	1773	1818
0	0	9	877.666666666667	73	238.333333333333	558	558
0	2	110.666666666667	2410	247.333333333333	677	1509	1587
1	1	45.6666666666667	751.000000000001	48.3333333333333	221	510	477
0	0	22	1906.33333333333	103	556.666666666667	1161	1311
0	1	27.5	1285	109.5	395	837	843
0	1	53.6666666666667	1370.33333333333	103.333333333333	351.666666666667	858	867
0	0	20.6666666666667	1271	112.333333333333	343.000000000001	807	807
0	0	55.6666666666667	1684	148.333333333333	458.000000000001	1071	1071
3	6	48.6666666666667	1317.33333333333	120.333333333333	380.666666666667	858	861
0	0	15	936.666666666667	78	269.333333333333	546	660
0	0	58	765.333333333334	35	215.666666666667	489	495
0	2	65	3033.33333333334	238	902.666666666664	1974	1974
0	1	32.6666666666667	779.000000000001	59.3333333333333	205	474	513
0	0	10.6666666666667	674.333333333333	57.3333333333333	189.666666666667	432	432
0	2	133.166666666667	5834.99999999998	467.833333333333	1659.00000000001	4098	3411
0	0	36.5	559	51.5	173	366	366
0	2	84.1666666666667	1676.66666666666	133.833333333333	474.333333333334	1083	1086
0	2	97.3333333333333	1458	99.6666666666667	414	903	978
0	1	12	570.333333333333	47	176.666666666667	372	384
1	3	41	987.666666666668	68	263.333333333333	618	642
0	4	61.1666666666667	1749.66666666666	159.833333333333	548.333333333334	1083	1221
1	3	27.5	3143.66666666667	253.5	909.33333333333	2121	1941
0	1	63.3333333333333	1366.66666666667	155.666666666667	406.333333333334	888	885
0	1	30	1097.66666666667	104	333.333333333333	717	714
2	4	136.666666666667	2785.66666666667	124.333333333333	757.333333333332	1713	1881
1	2	32	2647.33333333334	228	715.666666666665	1701	1665
0	2	23.5	2539	190.5	745.999999999999	1665	1626
0	2	114.833333333333	1917.66666666666	148.166666666667	494.333333333334	1209	1218
0	8	142.166666666667	2713.33333333334	237.833333333333	823.666666666665	1794	1770
0	0	152.333333333333	1639.33333333333	150.666666666667	478.666666666667	1005	1119
0	2	103	5562.33333333333	423	1427.66666666667	3546	3447
0	3	74.8333333333333	2649.33333333333	236.166666666667	782.666666666665	1716	1719
0	3	104	1872	180	549	1206	1221
0	0	13	1996.99999999999	123	547.000000000001	1272	1272
0	2	56.1666666666667	2195.66666666666	204.833333333333	615.333333333333	1545	1275
0	0	16.5	1419	46.5	441.000000000001	951	915
1	9	47	2181.66666666666	170	692.333333333333	1386	1512
0	3	75	3288.33333333334	294	1040.66666666666	2112	2229
0	6	54	2240.66666666666	166	660.333333333332	1449	1464
0	2	31	879.333333333334	71	230.666666666666	552	558
0	1	42.5	1797.66666666666	163.5	536.333333333334	1149	1191
1	0	0	410.666666666666	43	129.333333333333	270	273
0	7	91.8333333333333	2279.66666666666	159.166666666667	726.333333333332	1536	1479
1	24	153.5	5474	339.5	1738.00000000001	3699	3591
0	1	74.1666666666667	1167	76.8333333333333	327	747	756
0	6	51.8333333333333	1732.66666666666	163.166666666667	520.333333333334	1113	1158
0	0	28.6666666666667	2516.33333333333	185.333333333333	783.666666666665	1650	1650
0	3	73	3076.00000000001	330	928.999999999998	1971	2040
2	3	81.1666666666667	3030.00000000001	269.833333333333	890.999999999997	2028	1917
0	0	23	2606.66666666667	206	738.333333333333	1560	1794
1	9	380.666666666667	8272.99999999993	807.333333333333	2332.00000000001	5298	5337
0	2	155.666666666667	3110.66666666667	326.333333333333	888.33333333333	2007	1998
1	1	117.166666666667	2014.66666666666	216.833333333333	571.333333333334	1263	1326
0	0	25	3391.66666666668	321	946.33333333333	2169	2169
4	4	105.166666666667	2013	153.833333333333	615	1326	1329
1	10	68.3333333333333	1719.33333333333	124.666666666667	527.666666666667	1137	1137
0	2	33	819.333333333334	90	233.666666666666	528	528
0	2	102.666666666667	2001.33333333333	160.333333333333	539.666666666667	1272	1275
2	10	79.8333333333333	2218	199.166666666667	662	1425	1470
0	0	38	1760	171	478.000000000001	1128	1110
0	0	23	1002	28	282	642	642
1	1	63.8333333333333	2955.00000000001	240.166666666667	821.999999999998	1956	1836
0	3	21	3759.66666666668	293	1106.33333333333	2433	2436
0	1	95	1872.33333333333	150	548.666666666667	1209	1212
0	3	32	1838	110	463.000000000001	1155	1152
0	3	47	4020.00000000002	318	1125	2448	2712
1	1	70.6666666666667	1060	69.3333333333333	269	699	651
0	2	46.8333333333333	979.000000000002	82.1666666666667	230	606	606
1	3	494.833333333333	17291.6666666668	1753.16666666667	5052.33333333336	11367	10992
0	1	8	734.333333333334	75	222.666666666666	465	495
0	4	45.1666666666667	3142.33333333334	283.833333333333	907.666666666663	1989	2073
2	13	170.5	4668.66666666667	413.5	1286.33333333334	2961	3027
0	2	44	2875.66666666667	255	796.333333333331	1842	1833
0	1	24	2131.33333333333	189	574.666666666667	1428	1281
0	0	75	995.333333333335	63	246.666666666666	600	663
0	2	81.3333333333333	1046.66666666667	57.6666666666667	237.333333333333	633	669
0	2	38	935.666666666668	94	240.333333333333	588	594
0	1	74.5	851.666666666668	64.5	210.333333333333	531	543
2	2	140.333333333333	1530	147.666666666667	441.000000000001	1005	978
1	1	51.5	863.666666666667	38.5	201.333333333333	519	561
3	4	277.833333333333	6745.33333333329	624.166666666667	1756.66666666668	4137	4389
0	0	178	1978.66666666666	211	529.333333333334	1254	1254
0	1	60.1666666666667	1701.66666666666	147.833333333333	473.333333333334	1056	1119
0	1	95	1602.33333333333	146	425.666666666667	1077	957
0	0	74.8333333333333	1755.33333333333	183.166666666667	494.666666666667	1125	1125
1	1	132	1448.66666666667	154	417.333333333334	876	999
0	1	81	3162.33333333334	325	908.666666666664	2058	2019
0	0	26.5	825.666666666667	64.5	221.333333333333	510	537
0	0	61.6666666666667	1389	121.333333333333	390	831	954
0	1	12	446.333333333333	32	108.666666666667	273	291
2	1	72.1666666666667	735	46.8333333333333	207	477	477
0	1	59.5	1483.33333333333	151.5	412.666666666667	921	981
0	0	54.3333333333333	1710.33333333333	157.666666666667	506.666666666667	1116	1104
0	1	77.1666666666667	1602.33333333333	167.833333333333	461.666666666667	987	1077
1	2	208.166666666667	5761.66666666665	455.833333333333	1651.33333333334	3726	3708
0	0	6	560	30	166	363	363
0	1	28.1666666666667	1010.66666666667	90.8333333333333	312.333333333334	657	666
0	1	36	1521.66666666666	119	473.333333333334	1005	999
0	1	56.8333333333333	1881.33333333333	167.166666666667	515.666666666668	1197	1203
0	3	28.3333333333333	1064.33333333333	101.666666666667	327.666666666666	675	729
0	1	69.6666666666667	1580.33333333333	107.333333333333	429.666666666667	972	1050
0	1	23.5	1328	98.5	379	846	864
1	1	108.666666666667	2945.33333333334	246.333333333333	873.666666666664	2049	1776
0	0	149.5	2546	237.5	699.999999999999	1623	1623
1	4	56.6666666666667	1187.66666666667	96.3333333333333	333.333333333333	756	777
0	2	38	706.666666666667	48	184.333333333333	450	444
1	2	34.8333333333333	905.666666666668	79.1666666666667	252.333333333333	549	621
0	3	85.8333333333333	2020.66666666666	166.166666666667	544.333333333334	1269	1302
1	1	65.3333333333333	1702.33333333333	148.666666666667	508.666666666667	1125	1107
0	1	76.6666666666667	2545.66666666667	241.333333333333	766.333333333332	1767	1551
0	2	64.5	1181.33333333333	85.5	336.666666666667	723	807
1	2	23.1666666666667	1782.33333333333	84.8333333333333	479.666666666668	1149	1119
3	13	726.666666666667	10547	703.333333333333	2859.99999999998	6141	7365
2	2	87.5	2493.33333333333	274.5	722.666666666666	1605	1629
2	6	347.833333333333	6274.66666666664	611.166666666667	1624.33333333334	4137	3792
1	0	47	1700	134	496.000000000001	1038	1164
0	0	37	975.000000000001	84	261	618	618
1	2	70.8333333333333	1812.33333333333	175.166666666667	494.666666666668	1155	1161
0	0	18.3333333333333	1295	41.6666666666667	421	867	849
1	4	11	311	21	91	198	219
0	0	27	1112	79	295	723	687
1	0	86.8333333333333	4157.66666666668	367.166666666667	1194.33333333333	2658	2703
1	0	71.5	1411.66666666667	126.5	397.333333333333	888	930
0	6	126.166666666667	2796.66666666667	182.833333333333	797.333333333333	1809	1839
3	5	44	1526.33333333333	101	372.666666666667	927	993
1	3	95.8333333333333	2274	236.166666666667	729	1512	1503
0	6	85.1666666666667	2840.00000000001	215.833333333333	789.999999999998	1734	1914
1	1	31.5	633.333333333333	53.5	182.666666666667	411	408
3	4	166	2388.33333333333	213	593.666666666667	1524	1488
0	6	115.5	1976.66666666666	164.5	549.333333333335	1269	1272
0	0	61.8333333333333	1676.66666666666	167.166666666667	444.333333333334	1011	1113
1	2	115.166666666667	2482	214.833333333333	727.999999999999	1608	1605
0	1	18.1666666666667	915.333333333334	66.8333333333333	230.666666666666	567	588
0	0	51.8333333333333	1181.33333333333	98.1666666666667	336.666666666667	759	759
0	2	107.166666666667	2485.33333333333	201.833333333333	640.666666666667	1518	1614
0	0	30	1049.33333333333	87	309.666666666667	657	705
0	2	44.6666666666667	2376.33333333333	220.333333333333	725.666666666666	1554	1551
1	2	72.5	1024.66666666667	83.5	277.333333333333	639	681
1	2	65.8333333333333	2596.33333333334	237.166666666667	748.666666666665	1569	1785
0	9	42	989.666666666667	81	258.333333333333	684	573
0	7	40	1070.33333333333	82	318.666666666667	702	717
0	5	180.333333333333	3111.33333333334	175.666666666667	842.666666666664	2001	2004
0	2	202.666666666667	8249.33333333328	841.333333333333	2496.66666666666	5319	5451
2	9	263.166666666667	4122.33333333335	361.833333333333	1130.66666666666	2613	2676
2	9	348.166666666667	4690	428.833333333333	1394	3066	3048
0	1	90.8333333333333	2431.66666666667	191.166666666667	664.333333333333	1467	1638
0	1	25.8333333333333	2037.66666666666	204.166666666667	644.333333333333	1338	1344
0	0	21.5	1625.33333333333	138.5	498.666666666667	1011	1116
0	2	31.6666666666667	583.333333333333	36.3333333333333	184.666666666667	372	408
0	2	78.5	2211	160.5	656.999999999999	1428	1452
0	0	32	687.333333333333	34	182.666666666667	438	447
0	1	19	598.666666666667	65	187.333333333333	396	393
0	2	146.666666666667	5714.33333333332	371.333333333333	1689.66666666667	3750	3657
1	0	39.1666666666667	1154	94.8333333333333	340	753	747
1	1	56.6666666666667	1963.33333333333	152.333333333333	547.666666666667	1299	1221
0	0	49.3333333333333	934.666666666668	78.6666666666667	271.333333333333	603	603
0	0	3	727.333333333334	21	190.666666666667	459	459
1	5	105.666666666667	2749.66666666667	213.333333333333	778.333333333331	1833	1731
0	1	127.5	1780.33333333333	157.5	490.666666666668	1149	1131
1	1	117.833333333333	1494.66666666666	81.1666666666667	404.333333333334	954	957
1	1	112	2200.66666666667	193	682.333333333333	1317	1578
0	2	167.166666666667	2657.33333333334	171.833333333333	762.666666666665	1782	1668
1	6	114.166666666667	2581.66666666667	113.833333333333	757.333333333332	1533	1836
0	0	129.666666666667	1584.66666666666	151.333333333333	437.333333333334	1011	1020
0	1	50	2428.66666666667	268	754.333333333332	1560	1635
0	1	156.666666666667	1584.33333333333	119.333333333333	419.666666666668	1002	1002
0	1	63.5	1783.66666666666	161.5	475.333333333334	1131	1128
1	1	48.5	1421	130.5	445.000000000001	936	945
0	0	61.8333333333333	2476	257.166666666667	680	1554	1605
1	3	293.166666666667	4702.33333333334	440.833333333333	1255.66666666667	2820	3156
0	1	21	564.333333333333	37	167.666666666667	372	369
1	3	155.833333333333	2325.66666666666	201.166666666667	647.333333333333	1425	1569
0	0	120.5	2438.33333333333	221.5	666.666666666667	1548	1560
0	6	34.1666666666667	1915.66666666666	181.833333333333	595.333333333333	1266	1251
0	1	47.5	1285.33333333333	126.5	403.666666666667	849	840
0	0	46.6666666666667	2293.33333333333	231.333333333333	646.666666666666	1470	1470
0	1	16	673	43	206	489	402
1	0	138.166666666667	3718.00000000001	377.833333333333	1076	2382	2418
0	1	22.5	1275	102.5	381	828	831
0	2	24.5	737	27.5	190	504	435
0	0	45.5	1829.66666666666	175.5	531.333333333335	1152	1224
0	2	9	619.333333333333	50	181.666666666667	420	387
0	2	43	783.333333333333	51	251.666666666667	531	519
0	2	89.3333333333333	2247	241.666666666667	692.999999999999	1470	1473
0	2	88.6666666666667	2411	226.333333333333	678.999999999999	1584	1512
0	0	7.5	1591	146.5	437.000000000001	1014	1014
4	1	133.166666666667	3033.66666666667	290.833333333333	881.333333333331	1968	1971
0	1	24.5	2141	205.5	649	1407	1389
0	4	11.5	318.666666666667	18.5	95.3333333333333	210	210
1	2	129.333333333333	1889.33333333333	194.666666666667	576.666666666667	1245	1236
2	2	127.333333333333	2334.33333333333	206.666666666667	614.666666666666	1446	1512
0	0	111.333333333333	2440	244.666666666667	668	1557	1557
0	1	52.6666666666667	1015	78.3333333333333	287	627	678
0	0	22	1275.33333333333	137	362.666666666667	819	819
1	1	14.5	608.333333333333	57.5	156.666666666667	387	381
0	2	38.6666666666667	1701	151.333333333333	489.000000000001	1113	1095
0	0	61.1666666666667	1814.66666666666	174.833333333333	534.333333333334	1068	1284
0	1	15	2030.66666666666	186	612.333333333334	1332	1317
0	1	140.666666666667	3196.33333333334	278.333333333333	895.666666666665	1878	2232
1	4	191.666666666667	2994.66666666667	241.333333333333	863.33333333333	1938	1947
0	0	3	954.000000000001	56	276	615	615
0	2	48	1295.33333333333	88	366.666666666667	831	843
2	3	90.5	3490.33333333334	364.5	1048.66666666666	2304	2244
2	2	82.1666666666667	2810.33333333334	266.833333333333	819.666666666665	1755	1887
0	4	86.3333333333333	1280	108.666666666667	364	834	819
1	1	106.666666666667	4038.66666666668	367.333333333333	1196.33333333333	2424	2829
1	2	33	1408	99	413.000000000001	912	918
0	0	0	715	36	179	447	447
3	5	89.3333333333333	2080.33333333333	198.666666666667	580.666666666667	1359	1332
0	0	73	1737.66666666666	132	479.333333333334	1197	1026
0	1	92.6666666666667	1581.66666666666	146.333333333333	452.333333333334	1011	1029
1	2	13.6666666666667	1207	87.3333333333333	350	762	804
1	2	56.5	2176.33333333333	233.5	670.666666666667	1440	1413
1	5	176.5	2414	178.5	745	1590	1599
0	1	93.1666666666667	1496.66666666666	195.833333333333	453.333333333334	978	975
1	0	62.6666666666667	885.666666666667	55.3333333333333	230.333333333333	561	561
0	0	29	1129.33333333333	54	313.666666666667	759	696
