Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	39.1666666666667	816	77.8333333333333	234	528	522
0	0	81.1666666666667	1930.33333333333	211.833333333333	601.666666666667	1266	1266
0	0	8	291.666666666667	29	74.3333333333333	183	183
0	0	36.5	833.333333333334	82.5	246.666666666667	540	540
0	0	13.5	469.666666666666	45.5	118.333333333333	294	294
0	1	5	266.333333333333	18	60.6666666666666	165	162
1	0	56.8333333333333	904.333333333334	97.1666666666667	262.666666666667	597	573
0	0	47	1560.66666666667	159	389.333333333334	975	975
0	1	359.833333333333	3484.00000000001	351.166666666667	991.999999999996	2256	2241
0	0	53	1702.66666666666	188	499.333333333334	1101	1101
0	0	71	966.333333333335	100	245.666666666666	597	615
0	2	54.8333333333333	1023.33333333333	83.1666666666667	281.666666666667	615	699
0	1	36	665.666666666667	61	186.333333333333	420	432
0	0	67.6666666666667	693.333333333334	66.3333333333333	200.666666666667	477	423
0	0	71.1666666666667	2053.33333333333	229.833333333333	604.666666666666	1329	1329
0	0	39.5	1218.66666666667	105.5	317.333333333333	768	768
0	0	108.833333333333	1044	119.166666666667	288	666	666
0	0	58.3333333333333	1437	147.666666666667	387	912	912
0	0	47.3333333333333	1421.33333333333	140.666666666667	408.666666666667	915	915
0	1	121.833333333333	1769.66666666667	216.166666666667	561.333333333334	1164	1167
0	1	135.333333333333	1493	158.666666666667	397	942	948
0	1	113.166666666667	1683.33333333333	188.833333333333	515.666666666667	1095	1104
0	0	50.5	1772.33333333333	165.5	429.666666666667	1101	1101
0	1	30.5	1391.66666666667	147.5	387.333333333334	891	888
1	0	34.5	1249.33333333333	119.5	316.666666666667	783	786
0	1	55	2022.33333333333	203	542.666666666668	1284	1281
0	0	42.5	699	75.5	189	444	444
0	0	31	1190.33333333333	93	357.666666666667	774	774
0	2	55.5	1677	151.5	480	1077	1083
0	0	26	1182.33333333333	120	347.666666666667	765	765
0	0	15	407	42	109	258	258
0	0	25.5	1095	114.5	339	717	717
0	1	17.5	625.666666666666	61.5	169.333333333333	399	396
0	0	20	724	64	200	462	462
0	0	13.5	964	97.5	278	621	621
0	0	7.5	316.333333333333	26.5	79.6666666666667	198	198
0	0	9.5	467.333333333333	26.5	120.666666666667	294	294
0	0	17	399	32	111	255	255
0	0	13	527	63	139	333	333
0	0	12	637	69	209	423	423
0	0	17	568.666666666666	49	151.333333333333	360	360
0	0	34.5	1159.33333333333	116.5	328.666666666667	744	744
0	0	23.8333333333333	866	79.1666666666667	232	549	549
0	0	5	269	18	67	168	168
0	0	5	607.333333333333	66	172.666666666667	390	390
0	0	32.5	859.333333333334	84.5	244.666666666667	552	552
0	0	21	601.666666666666	54	160.333333333333	381	381
0	0	14	716.333333333334	63	171.666666666667	444	444
0	1	15	938.000000000001	83	265	600	603
0	0	15	1097.66666666667	106	312.333333333334	705	705
0	0	27.5	725	83.5	199	462	462
0	0	22.3333333333333	690.666666666667	71.6666666666667	191.333333333333	441	441
0	0	65.6666666666667	2111.66666666667	243.333333333333	654.333333333333	1383	1383
0	0	26.6666666666667	919.000000000001	90.3333333333333	257	588	588
0	0	27	846.333333333333	82	203.666666666667	525	525
0	0	15	415.666666666667	37	112.333333333333	264	264
0	1	7.5	634.666666666667	66.5	190.333333333333	417	408
0	0	49.5	1225.66666666667	110.5	322.333333333333	774	774
0	0	10	570	49	150	360	360
0	0	10.5	665.333333333334	52.5	186.666666666667	426	426
0	0	14	632	44	178	405	405
0	0	3	314	26	76	195	195
0	0	5.5	262	24.5	80	171	171
0	0	68.1666666666667	1581	183.833333333333	465	1023	1023
0	0	26	941.333333333334	93	264.666666666667	603	603
0	0	54.8333333333333	960.333333333334	77.1666666666667	251.666666666667	606	606
0	0	49.8333333333333	1802.66666666666	151.166666666667	489.333333333334	1146	1146
0	1	43.5	817	71.5	242	534	528
0	0	34.6666666666667	936.666666666667	87.3333333333333	245.333333333333	591	591
0	0	85.8333333333333	1518.33333333333	135.166666666667	395.666666666667	957	957
0	1	105.666666666667	2493.33333333333	289.333333333333	755.666666666666	1629	1623
1	0	66.6666666666667	1287.33333333333	137.333333333333	344.666666666667	819	816
0	0	34.8333333333333	1726	185.166666666667	512.000000000001	1119	1119
0	1	12.5	294	30.5	81	186	189
0	1	19.5	697.333333333333	74.5	208.666666666667	456	453
0	0	18.5	753.666666666667	74.5	224.333333333333	489	489
0	0	25.1666666666667	1000.33333333333	61.8333333333333	295.666666666667	648	648
0	0	41.5	1566.33333333333	135.5	461.666666666668	1014	1014
0	0	11	474.333333333333	35	149.666666666667	312	312
0	0	11	386	31	106	246	246
0	0	103.166666666667	5252.66666666666	564.833333333333	1455.33333333334	3354	3354
0	0	90.8333333333333	4266.33333333335	444.166666666667	1163.66666666667	2715	2715
0	1	63	1823.33333333333	186	534.666666666667	1185	1173
0	0	19.1666666666667	460.666666666667	53.8333333333333	139.333333333333	300	300
0	0	23.8333333333333	687.333333333333	62.1666666666667	182.666666666667	435	435
0	0	5	686.666666666667	57	195.333333333333	441	441
0	0	18	1287.33333333333	126	374.666666666667	831	831
0	0	3	246.333333333333	14	65.6666666666667	156	156
0	0	31	1403.66666666667	131	396.333333333334	900	900
0	1	37.8333333333333	964	84.1666666666667	296	636	624
0	0	72.1666666666667	1198	128.833333333333	362	780	780
0	0	54.1666666666667	1234.33333333333	155.833333333333	403.666666666666	819	819
0	0	68.3333333333333	1054	104.666666666667	290	672	672
0	1	84.1666666666667	1193.33333333333	110.833333333333	315.666666666667	756	753
0	1	95	1812	168	462.000000000001	1134	1143
0	0	131.666666666667	2801.33333333334	311.333333333333	804.666666666666	1803	1803
0	3	207	4447.66666666668	436	1261.33333333333	2853	2856
0	0	90.6666666666667	2236.33333333333	232.333333333333	589.666666666667	1413	1413
0	0	6	569	44	169	369	369
0	0	5	320.666666666667	29	99.3333333333333	210	210
0	1	2	325.666666666667	29	73.3333333333333	201	198
0	0	44	1253.33333333333	140	330.666666666667	792	792
0	0	48	1880.33333333333	204	555.666666666667	1218	1218
0	0	98.3333333333333	1201.33333333333	125.666666666667	304.666666666667	753	753
0	0	64.1666666666667	1035.66666666667	106.833333333333	263.333333333333	657	642
0	0	22.8333333333333	286.666666666667	22.1666666666667	67.3333333333333	177	177
0	1	94.1666666666667	1260.33333333333	135.833333333333	356.666666666667	807	813
0	0	34.8333333333333	964.666666666668	101.166666666667	259.333333333333	612	612
0	0	20.5	789.333333333334	89.5	224.666666666667	507	507
0	0	77	2075.99999999999	213	552.000000000001	1314	1314
3	6	245.5	3233.00000000001	243.5	927.999999999997	2133	2067
0	0	15.8333333333333	550.666666666667	63.1666666666667	157.333333333333	354	354
0	1	120.666666666667	1998.33333333333	223.333333333333	530.666666666667	1266	1263
0	2	51	1090.33333333333	121	310.666666666667	702	699
0	2	48	862.000000000001	99	248	558	558
0	0	179.833333333333	1975.33333333333	214.166666666667	538.666666666668	1257	1257
0	0	18.5	666.666666666667	67.5	179.333333333333	423	423
0	0	47.1666666666667	1449.66666666667	148.833333333333	383.333333333334	906	930
0	0	58	1043.66666666667	139	348.333333333333	696	696
0	0	21.3333333333333	370.666666666667	41.6666666666667	115.333333333333	243	243
0	0	69.1666666666667	1791.33333333333	222.833333333333	560.666666666667	1176	1176
0	1	39.8333333333333	1794.33333333333	224.166666666667	509.666666666667	1152	1155
0	0	51	1172.33333333333	111	333.666666666667	753	753
0	0	17.5	314.333333333333	22.5	81.6666666666667	198	198
0	0	52	917.666666666667	100	276.333333333333	597	597
0	0	72.8333333333333	990.000000000001	109.166666666667	264	627	627
0	0	14.1666666666667	451.666666666667	51.8333333333333	118.333333333333	285	285
0	0	39.6666666666667	598.666666666667	70.3333333333333	169.333333333333	384	384
0	1	88.3333333333333	1567	173.666666666667	440.000000000001	1005	1002
0	0	110.666666666667	1503.66666666667	191.333333333333	470.333333333333	987	987
0	0	23	344	45	112	228	228
0	0	175.5	3166.33333333334	361.5	919.666666666666	2043	2043
0	0	21.5	388	46.5	101	237	255
0	0	57.8333333333333	1950.66666666666	210.166666666667	527.333333333334	1239	1239
0	0	49.8333333333333	818	87.1666666666667	244	531	531
0	0	57	753.333333333334	94	206.666666666667	480	480
0	1	58.6666666666667	817.333333333334	82.3333333333333	205.666666666667	516	507
0	0	19	659.333333333334	46	168.666666666667	414	414
0	0	16.5	704	59.5	196	450	450
0	0	15.5	535.666666666667	52.5	136.333333333333	336	336
0	0	35	498.666666666666	29	125.333333333333	312	312
0	0	83	2794	306	787.999999999998	1791	1791
0	0	28.5	699.333333333333	68.5	230.666666666667	465	465
0	0	41	1124.66666666667	134	327.333333333333	726	726
0	0	69.3333333333333	873.666666666667	98.6666666666667	239.333333333333	558	558
0	0	170	2970.00000000001	343	791.999999999998	1881	1881
0	0	25.3333333333333	510	44.6666666666667	126	318	318
1	0	45.6666666666667	574.666666666667	57.3333333333333	148.333333333333	369	357
0	0	39	706.333333333334	76	169.666666666666	423	453
0	0	40.5	1303.66666666667	145.5	346.333333333333	825	825
0	0	13.1666666666667	280.666666666667	25.8333333333333	73.3333333333333	177	177
0	0	28.5	1235	127.5	331	783	783
0	0	93.3333333333333	1455	148.666666666667	411.000000000001	933	933
0	3	98.8333333333333	1036.33333333333	99.1666666666667	271.666666666666	663	657
0	1	99.6666666666667	2031.33333333333	231.333333333333	572.666666666667	1305	1302
0	0	22.6666666666667	464	46.3333333333333	118	291	291
0	0	47.6666666666667	1651.33333333333	159.333333333333	448.666666666667	1050	1050
0	1	60	1005	72	285	648	645
0	0	84.8333333333333	1829	176.166666666667	511.000000000001	1170	1170
0	0	18	396	47	126	261	261
0	0	31.6666666666667	553.666666666667	67.3333333333333	172.333333333333	363	363
0	0	11.3333333333333	399.666666666667	44.6666666666667	128.333333333333	264	264
0	1	23.5	456	44.5	132	291	297
0	1	29.5	679	89.5	215	453	444
0	0	16	550	65	170	360	360
0	0	25.3333333333333	541.333333333333	50.6666666666667	148.666666666667	345	345
0	1	69	824.333333333334	79	210.666666666667	522	519
0	0	6	495.333333333333	35	134.666666666667	315	315
0	0	92.5	1511	163.5	463	987	987
0	0	36	897.000000000001	88	237	567	567
0	0	18.6666666666667	766	84.3333333333333	236	501	501
0	0	11	408.666666666667	38	137.333333333333	273	273
0	1	27.5	524.666666666667	64.5	177.333333333333	348	354
0	0	16	397	47	125	261	261
0	0	11.5	420	45.5	126	273	273
0	0	25	700.666666666667	93	229.333333333333	465	465
0	0	6	278.666666666667	12	75.3333333333333	177	177
0	0	12	546	65	180	363	363
0	0	65.1666666666667	2368	260.833333333333	733.999999999999	1551	1551
0	0	20.5	528.333333333333	60.5	149.666666666667	339	339
0	0	23	683	77	205	444	444
0	0	39.1666666666667	898.000000000001	88.8333333333333	218	558	558
0	0	50	1935.66666666666	200	536.333333333334	1236	1236
0	0	35.1666666666667	1470.33333333333	167.833333333333	461.666666666667	966	966
0	0	116	1211.66666666667	146	348.333333333334	780	780
0	1	30	838.333333333334	93	229.666666666666	540	528
0	2	101.333333333333	1339.33333333333	179.666666666667	451.666666666667	894	900
0	0	14	705.333333333333	75	200.666666666667	453	453
0	0	18.5	386.666666666667	20.5	99.3333333333333	243	243
0	0	29.6666666666667	948.666666666667	105.333333333333	251.333333333333	600	600
0	2	16	411	33	117	267	267
1	0	199.333333333333	5169.33333333333	533.666666666667	1439.66666666667	3318	3294
0	1	110.166666666667	3464.33333333334	382.833333333333	891.666666666664	2181	2178
0	0	102.666666666667	2943.66666666667	310.333333333333	800.333333333332	1872	1872
0	0	22.5	526.666666666667	41.5	121.333333333333	324	324
0	0	19.5	339.666666666667	22.5	98.3333333333334	219	219
0	0	76.1666666666667	2863.33333333334	281.833333333333	730.666666666665	1797	1797
1	1	73.6666666666667	2061	244.333333333333	632.999999999999	1344	1353
0	0	27.8333333333333	1232	116.166666666667	358	795	795
0	0	32.8333333333333	1225	154.166666666667	386	780	831
0	1	34.8333333333333	380	45.1666666666667	103	243	240
0	0	62.8333333333333	2328.33333333333	297.166666666667	689.666666666666	1509	1509
1	2	74.5	729.666666666667	59.5	182.333333333333	462	459
0	0	48.8333333333333	1175	127.166666666667	355	765	765
0	0	55	1300	145	380	840	840
0	1	25.1666666666667	578.666666666667	58.8333333333333	153.333333333333	369	366
0	0	51	1264.66666666667	143	337.333333333333	801	801
0	0	23.6666666666667	723.333333333333	80.3333333333333	200.666666666667	462	462
2	0	161	1679.66666666667	196	450.333333333334	1068	1068
0	1	103.166666666667	1467	157.833333333333	396.000000000001	933	930
0	0	78.6666666666667	1313.66666666667	150.333333333333	360.333333333333	837	837
0	0	2	355.333333333333	21	94.6666666666667	225	225
0	1	87.1666666666667	1400.66666666667	155.833333333333	396.333333333334	900	897
0	2	71.3333333333333	2967.00000000001	317.666666666667	767.999999999998	1866	1872
0	0	74	1012.66666666667	106	277.333333333333	645	645
0	1	45.1666666666667	1416.66666666667	158.833333333333	410.333333333334	912	915
0	0	75.8333333333333	2326.66666666667	239.166666666667	601.333333333333	1464	1464
0	1	113.166666666667	1745	195.833333333333	481	1113	1116
0	1	36.6666666666667	545	52.3333333333333	136	330	354
0	0	14.6666666666667	384	34.3333333333333	108	246	246
0	0	34.3333333333333	1776	141.666666666667	456.000000000001	1116	1116
0	0	41	2129.33333333333	196	618.666666666667	1374	1374
0	0	15	662	64	166	414	414
0	0	159.833333333333	1758	189.166666666667	564	1152	1182
0	0	124.666666666667	2270.33333333333	256.333333333333	651.666666666667	1461	1461
0	0	31	964	103	266	615	615
0	0	45.5	1908.33333333333	192.5	521.666666666667	1215	1215
0	0	58.5	863.333333333334	95.5	240.666666666667	552	552
0	1	29.1666666666667	941.333333333334	100.833333333333	246.666666666667	591	597
0	0	36.1666666666667	748.666666666667	75.8333333333333	187.333333333333	468	468
0	0	299.333333333333	2523	269.666666666667	692.999999999999	1608	1608
0	1	33	840.000000000001	82	234	540	534
0	0	35.3333333333333	843.666666666667	104.666666666667	272.333333333333	558	558
0	1	138.5	1727	193.5	502.000000000001	1125	1113
0	0	156.166666666667	1983	185.833333333333	558.000000000001	1269	1275
0	0	57	1956.33333333333	251	539.666666666667	1248	1248
0	0	121.5	2014.33333333333	236.5	547.666666666668	1284	1281
0	0	1	421.666666666667	19	124.333333333333	273	273
0	0	45.8333333333333	904	91.1666666666667	281	597	594
1	0	31.3333333333333	843.666666666668	84.6666666666667	218.333333333333	534	531
0	0	11.5	932.000000000001	100.5	262	597	597
1	1	58.1666666666667	1072.66666666667	114.833333333333	304.333333333333	690	690
0	0	62.3333333333333	1332.33333333333	151.666666666667	353.666666666667	843	843
1	1	51	1302.66666666667	163	362.333333333334	834	834
0	3	78.3333333333333	1663.33333333333	164.666666666667	457.666666666667	1056	1065
0	0	23.5	1280.66666666667	154.5	411.333333333334	846	846
0	0	51.5	1505.33333333333	155.5	408.666666666667	957	957
0	0	33	851.666666666668	94	189.333333333333	558	486
0	0	23.5	506.333333333333	58.5	147.666666666667	318	339
0	1	57.6666666666667	987.333333333334	81.3333333333333	311.666666666667	654	648
0	4	29	786.333333333334	75	182.666666666667	483	492
0	0	73	792.333333333334	94	233.666666666667	513	513
0	1	44	661	91	212	435	438
0	0	44	1069.66666666667	129	316.333333333333	693	693
0	0	69	2547.33333333334	293	698.666666666666	1623	1623
0	0	124.833333333333	2643.33333333334	318.166666666667	770.666666666665	1707	1707
0	0	26.3333333333333	346	36.6666666666667	92	219	219
1	1	81.6666666666667	1159	121.333333333333	302	735	729
0	0	20	332	30	97.0000000000001	228	201
0	0	32.1666666666667	671.333333333333	69.8333333333333	210.666666666667	441	441
1	3	120.333333333333	1318	125.666666666667	398	870	855
0	1	108.5	1381	132.5	392	888	885
0	1	49.1666666666667	1330.33333333333	132.833333333333	367.666666666667	840	861
0	1	35.5	1189	150.5	338	765	762
0	1	47.3333333333333	1085	111.666666666667	307	690	702
0	0	118.5	1543.33333333333	173.5	454.666666666667	999	999
0	0	61	1253	152	355	804	804
0	0	64.5	1177.66666666667	122.5	328.333333333333	753	753
0	0	115.333333333333	1871	208.666666666667	517.000000000001	1194	1194
0	0	32	871.000000000001	102	245	558	558
0	0	34.3333333333333	1055	115.666666666667	295	675	675
0	1	64.6666666666667	1508.66666666667	171.333333333333	447.333333333334	954	1008
0	0	25.5	858	83.5	240	549	549
0	0	38.6666666666667	636.333333333333	89.3333333333333	173.666666666667	405	405
0	0	53	529.333333333333	53	142.666666666667	351	321
0	0	311.333333333333	3333.00000000001	398.666666666667	968.999999999997	2151	2151
0	0	77.5	1925	216.5	637	1281	1281
0	1	17.5	586.666666666667	66.5	148.333333333333	366	369
0	0	31.6666666666667	1359.66666666667	149.333333333333	446.333333333334	903	903
0	0	16	278	30	76	177	177
0	0	61.1666666666667	1562.66666666667	176.833333333333	495.333333333334	1029	1029
0	0	58	2377	275	676.999999999999	1527	1527
0	0	38.3333333333333	1263	148.666666666667	327	795	795
0	0	82	1181	130	319	741	762
0	0	39	604.333333333333	64	169.666666666667	387	387
0	1	124	1977.33333333333	204	512.666666666668	1248	1245
0	0	39	1814	193	472.000000000001	1143	1143
1	0	77.6666666666667	2653	271.333333333333	742.999999999999	1698	1701
0	0	35.8333333333333	1037	107.166666666667	283	660	660
0	0	62	1231.33333333333	115	316.666666666667	774	774
0	1	73.8333333333333	1965	186.166666666667	540.000000000001	1242	1266
0	0	18.6666666666667	372	43.3333333333333	96	234	234
0	0	9.5	402.333333333333	39.5	113.666666666667	258	258
0	0	3.5	239.333333333333	23.5	66.6666666666667	153	153
0	0	53.6666666666667	1816.66666666666	202.333333333333	505.333333333334	1161	1161
0	0	9	436.666666666667	42	121.333333333333	279	279
0	0	26.1666666666667	781.666666666667	81.8333333333333	226.333333333333	504	504
0	0	41	2204.33333333333	215	657.666666666667	1431	1431
0	0	75.3333333333333	1270.66666666667	137.666666666667	325.333333333333	798	798
0	0	103.5	1795	223.5	500.000000000001	1137	1158
0	0	62	2304.66666666666	242	659.333333333333	1482	1482
0	0	12.5	434.666666666667	49.5	111.333333333333	273	273
0	0	60	886.333333333334	94	235.666666666666	561	561
0	0	41.5	1136.33333333333	124.5	297.666666666667	717	717
0	0	50.6666666666667	623	59.3333333333333	157	393	390
