Zn	Zs	Nd	N	Sd	S	lenA	lenB
2	7	423.833333333333	5683.66666666665	178.166666666667	1324.33333333334	3579	3459
0	0	70.5	2488	116.5	644	1566	1566
1	0	35.5	1173.33333333333	52.5	287.666666666667	714	753
2	10	444.166666666667	9061.66666666663	394.833333333333	2035.33333333336	5580	5562
4	10	681.5	10120.3333333333	386.5	2602.66666666666	6375	6387
0	1	130.666666666667	2170.33333333333	72.3333333333333	553.666666666668	1383	1347
0	1	15	1096.66666666667	48	280.333333333333	687	690
0	0	6	429.333333333333	15	116.666666666667	273	273
0	2	100.5	2501.66666666667	144.5	633.333333333333	1539	1611
3	1	62	1868.99999999999	92	405.000000000002	1128	1158
0	1	33.1666666666667	2621.33333333334	127.833333333333	681.666666666666	1659	1647
1	2	96	2123.33333333333	139	534.666666666668	1326	1341
3	2	199.166666666667	3851.00000000002	235.833333333333	960.999999999996	2352	2481
1	10	642.5	11494.0000000001	710.5	3046.99999999996	7518	7107
0	1	20	1354	68	299	828	825
0	3	203.166666666667	2869.66666666667	139.833333333333	727.333333333332	1695	1926
0	0	1	517	24	125	321	321
0	0	58.3333333333333	1977.66666666666	82.6666666666667	500.333333333334	1227	1251
0	5	244	4432.66666666668	257	1207.33333333333	2925	2730
3	0	58.3333333333333	2332	186.666666666667	665	1506	1500
0	0	70	1934.33333333333	84	495.666666666668	1284	1152
1	1	84.5	1858.33333333333	107.5	475.666666666668	1179	1167
1	5	230.333333333333	3163.66666666668	123.666666666667	781.33333333333	2094	1896
0	2	43	916.000000000001	50	236	573	582
0	1	232.666666666667	3068.33333333334	171.333333333333	807.666666666664	2031	1854
0	0	52.5	2164	218.5	557.000000000001	1356	1368
0	0	3	612.333333333333	54	179.666666666667	396	396
1	2	101.166666666667	3217.66666666668	235.833333333333	763.333333333331	1986	2010
0	0	14	1012.66666666667	48	217.333333333333	615	615
0	0	8	573.666666666667	20	140.333333333333	357	357
0	4	95.5	4749.66666666667	386.5	1379.33333333333	3117	3027
1	7	352.166666666667	6870.66666666662	412.833333333333	1799.33333333334	4419	4293
0	1	42.6666666666667	1172	46.3333333333333	304	741	738
0	2	22.8333333333333	2491.33333333334	164.166666666667	736.666666666665	1611	1623
0	10	764.333333333333	9988.66666666668	554.666666666667	2788.33333333332	6324	6504
0	9	355.833333333333	5116.99999999999	302.166666666667	1408.00000000001	3255	3303
0	0	10	523	26	113	318	318
0	0	74.5	2198.66666666666	145.5	585.333333333334	1392	1392
1	0	167.5	1801.66666666666	71.5	460.333333333334	1161	1122
1	12	541.333333333333	7859.66666666658	382.666666666667	2106.33333333335	4977	5031
0	1	146.833333333333	3396.00000000001	229.166666666667	836.999999999997	2118	2115
0	0	256.166666666667	4518.00000000001	296.833333333333	1188	2868	2850
1	2	229	4817	331	1252	3042	3030
0	3	335.833333333333	4645.66666666667	320.166666666667	1228.33333333333	2862	3033
0	2	213	2035.99999999999	112	556.000000000001	1332	1269
1	6	349.166666666667	4612.66666666668	269.833333333333	1246.33333333333	3042	2850
0	5	265	7278.66666666661	502	1895.33333333335	4626	4575
0	1	17.1666666666667	1441	96.8333333333333	347.000000000001	903	894
3	5	547	6887.66666666661	405	1929.33333333335	4533	4332
0	12	534.333333333333	8976.33333333329	535.666666666667	2360.66666666667	5331	6093
0	1	29.5	648.666666666667	51.5	173.333333333333	414	411
0	3	138.5	1973.99999999999	120.5	519.000000000001	1266	1230
0	0	29	1065.33333333333	52	266.666666666666	666	666
0	0	35.8333333333333	1042.33333333333	50.1666666666667	274.666666666667	648	672
1	6	447.833333333333	10614.3333333334	927.166666666667	2762.66666666665	6645	6768
0	4	789.333333333333	12868.3333333335	1070.66666666667	3334.66666666662	8244	7992
1	1	127.166666666667	3478.33333333334	274.833333333333	883.666666666664	2193	2178
0	1	10.5	1281	50.5	336	813	804
0	2	42	1274.33333333333	49	393.666666666667	861	816
0	0	69.5	2136	116.5	504.000000000001	1320	1320
1	2	115.833333333333	2237	114.166666666667	643	1476	1413
0	3	188	4826.33333333334	386	1317.66666666667	3075	3072
1	2	118	2564.66666666667	128	681.333333333332	1677	1584
0	1	9.5	2248	113.5	584	1419	1416
0	0	9.5	393.333333333333	18.5	98.6666666666667	246	246
0	0	0	451.666666666667	21	124.333333333333	288	288
3	6	444.166666666667	10722.6666666667	749.833333333333	2714.33333333333	6729	6774
0	0	37.5	2160.66666666666	158.5	587.333333333334	1374	1374
0	0	3	563.333333333333	39	150.666666666667	357	357
1	3	323.666666666667	5490.66666666665	215.333333333333	1472.33333333334	3288	3699
0	0	29	2166.33333333333	104	509.666666666669	1338	1338
0	1	107.666666666667	1930.66666666666	84.3333333333333	487.333333333335	1209	1212
0	1	56	1460.33333333333	40	372.666666666667	918	915
0	4	158.5	1651	51.5	389	1041	1005
0	2	273.333333333333	5396.33333333332	163.666666666667	1236.66666666667	3363	3273
0	2	92.5	2019.99999999999	50.5	437.000000000001	1269	1197
0	0	7.5	1047.33333333334	21.5	230.666666666666	639	639
1	8	859.5	11988.6666666668	387.5	2708.33333333332	7803	6924
0	0	115	3222.33333333334	109	761.666666666665	1992	1992
1	7	493.166666666667	12496.6666666668	452.833333333333	3001.33333333331	7884	7641
0	1	23	1191.66666666667	44	305.333333333333	750	747
0	3	185.5	4651.00000000001	167.5	1097	2907	2856
0	2	57.5	1984.66666666666	61.5	454.333333333334	1197	1242
0	0	141.833333333333	4790.33333333333	148.166666666667	1176.66666666667	3129	2841
0	2	359.5	7251.99999999993	285.5	1826.00000000002	4599	4494
1	2	215.333333333333	5893.99999999998	246.666666666667	1423	3714	3612
0	0	71.5	2536	99.5	682.999999999999	1620	1602
0	0	18.5	1102.66666666667	61.5	247.333333333333	675	675
0	0	6.5	1297	51.5	326	774	852
0	3	206.5	4407.33333333335	226.5	1130.66666666666	2781	2769
0	0	4	856.333333333334	31	217.666666666666	537	537
1	6	279.333333333333	7672.33333333326	340.666666666667	1810.66666666668	4728	4776
0	0	50.5	1318	42.5	314	816	816
0	0	76	3492.00000000001	182	890.999999999997	2193	2196
0	0	24.6666666666667	1278	35.3333333333333	321	876	726
0	2	125.666666666667	2532.33333333333	134.333333333333	638.666666666666	1599	1575
0	1	8	971.000000000001	31	247	609	612
0	0	10	506.666666666666	12	105.333333333333	306	306
0	0	31.5	1520	58.5	385	993	915
0	0	40.5	2075.99999999999	68.5	498.000000000002	1311	1263
0	1	138.333333333333	2615.33333333333	108.666666666667	660.666666666666	1635	1641
0	2	33	2546.66666666667	144	594.333333333333	1572	1572
0	1	29.5	4401.66666666668	274.5	1181.33333333333	2790	2793
0	0	21	599.333333333333	30	144.666666666667	372	372
0	2	47.5	3184.00000000001	170.5	823.999999999998	2001	2007
0	1	171.5	2594	85.5	607	1599	1611
0	2	53	2205	99	540	1389	1362
0	1	39	871.000000000001	35	206	537	540
0	0	15.5	1227	54.5	315	825	717
1	1	66.5	2850.66666666667	132.5	749.333333333332	1770	1836
0	0	1	711.333333333334	31	200.666666666667	456	456
1	0	49.3333333333333	4624.00000000001	239.666666666667	1190	2913	2904
0	1	23.5	1118	58.5	292	726	690
0	0	36.3333333333333	1303.33333333333	67.6666666666667	310.666666666667	843	777
1	2	164.5	3265.66666666668	148.5	802.333333333331	2088	2001
0	0	12.5	718	48.5	164	441	441
0	6	254	6006.66666666664	309	1472.33333333334	3762	3738
0	1	64.5	1737.33333333333	98.5	434.666666666667	1089	1086
0	0	41.6666666666667	1559.33333333333	73.3333333333333	390.666666666667	987	966
0	0	69	1738	49	428	1092	1074
0	3	167.166666666667	3242.33333333334	127.833333333333	786.666666666664	1995	2046
0	0	23	1331	48	346	816	864
0	1	24	1446.66666666667	57	356.333333333334	903	900
0	0	7	621.666666666667	17	170.333333333333	396	396
0	1	53.8333333333333	1525.33333333333	46.1666666666667	409.666666666667	939	999
1	3	454	7738.99999999993	359	2059.00000000002	4851	4968
0	1	66.1666666666667	2227	134.833333333333	554.000000000001	1407	1383
0	1	85	2418.33333333333	111	557.666666666667	1569	1413
0	2	335.333333333333	8082.33333333325	447.666666666667	2018.66666666669	5106	5007
0	1	67.5	3199.33333333334	203.5	844.666666666664	2022	2025
2	3	194.166666666667	4554.33333333334	242.833333333333	1004.66666666666	2946	2640
0	5	136.5	4065.66666666668	209.5	977.333333333329	2472	2586
2	0	133.166666666667	2066.66666666666	86.8333333333333	486.333333333335	1320	1245
0	1	105.833333333333	3255.66666666668	170.166666666667	779.33333333333	2055	1983
0	0	13	667.333333333334	33	172.666666666667	420	420
0	0	38	1178.33333333333	52	297.666666666667	738	738
0	0	32	691.666666666667	32	160.333333333333	426	426
1	1	105.333333333333	1989.33333333333	72.6666666666667	479.666666666668	1308	1173
0	0	18.5	714.666666666667	33.5	203.333333333333	459	459
2	0	327.333333333333	5426.99999999999	269.666666666667	1371	3438	3384
0	0	23.5	5359.33333333332	381.5	1384.66666666667	3372	3372
1	0	67.6666666666667	806.333333333334	37.3333333333333	183.666666666666	477	516
0	5	124.333333333333	3414.66666666668	182.666666666667	860.333333333331	2163	2130
2	3	276.166666666667	6126.66666666663	244.833333333333	1475.33333333334	3801	3810
0	0	4	1005	24	237	621	621
0	0	18	2561.33333333334	106	612.666666666667	1587	1587
0	0	2	638.333333333334	21	141.666666666667	390	390
1	1	278.5	4796.33333333334	195.5	1197.66666666666	3006	2997
0	1	24	2551.33333333333	165	655.666666666666	1602	1605
0	2	159	6978.66666666663	463	1799.33333333334	4392	4392
0	6	589.666666666667	9320.3333333333	370.333333333333	2229.66666666668	5805	5781
0	0	0	712.666666666667	16	169.333333333333	441	441
0	0	16	823	22	224	510	543
0	2	22.5	2310	112.5	602.999999999999	1467	1449
0	0	7.5	758.666666666667	27.5	219.333333333333	489	489
8	30	2174.66666666667	42724.6666666671	2234.33333333333	10153.3333333334	26745	26271
0	0	10	1314	52	330	822	822
0	0	13	584	17	142	363	363
0	3	167.5	3335.00000000001	136.5	804.999999999997	2097	2052
1	4	360.666666666667	7327.99999999993	308.333333333333	1681.00000000001	4578	4446
0	0	115.333333333333	3192.00000000001	148.666666666667	734.999999999998	1986	1941
0	0	77.5	3925.66666666669	193.5	970.333333333328	2448	2448
0	0	23.5	454	17.5	104	279	279
0	1	82.6666666666667	2315	101.333333333333	571	1380	1512
0	0	72.3333333333333	2409.33333333333	125.666666666667	614.666666666667	1521	1506
2	6	358.5	6534.66666666663	251.5	1604.33333333334	4134	4032
0	0	59	1716.33333333333	61	380.666666666667	1038	1062
0	2	290.5	7359.6666666666	376.5	1820.33333333335	4638	4545
1	4	143.333333333333	2847.66666666667	112.666666666667	671.333333333333	1779	1755
0	0	23.5	2261.66666666667	114.5	600.333333333333	1431	1431
1	2	293.666666666667	9133.33333333329	455.333333333333	2221.66666666668	5778	5595
2	7	232.833333333333	4640.33333333334	215.166666666667	1119.66666666666	2910	2871
0	0	24.5	747.333333333333	34.5	200.666666666667	474	474
0	0	36	1524.33333333333	65	422.666666666667	963	987
0	2	60.1666666666667	1544	77.8333333333333	376.000000000001	969	954
0	0	0	490	11	128	309	309
0	5	135.5	3323.66666666668	154.5	828.333333333331	2067	2103
0	0	127	3418.66666666668	137	811.333333333331	2103	2127
0	0	4	885.666666666667	29	248.333333333333	567	567
0	1	96	2263	104	605	1473	1404
1	9	343.333333333333	6274.66666666663	318.666666666667	1576.33333333334	4134	3765
0	2	15	615.666666666667	38	152.333333333333	390	384
0	1	185.666666666667	3391.66666666668	151.333333333333	865.333333333329	2217	2046
3	8	589	12561.6666666668	779	3062.33333333331	8154	7521
0	0	3	624.666666666667	28	173.333333333333	399	399
0	1	133	2532.66666666667	120	716.333333333332	1638	1617
0	0	4	748.333333333333	29	247.666666666667	498	498
0	0	41	995.000000000001	39	268	645	618
1	2	294.333333333333	5770.66666666666	336.666666666667	1519.33333333334	3720	3600
3	5	189.666666666667	4742.66666666667	313.333333333333	1257.33333333333	3018	3003
0	1	28	1134	79	321	711	750
0	0	17	1127.33333333333	82	318.666666666667	723	723
0	0	13.5	680	25.5	160	420	420
2	3	310.666666666667	5601.33333333332	284.333333333333	1463.66666666667	3579	3510
0	1	35.5	1317	62.5	330	837	810
0	0	79.5	2641	151.5	700.999999999999	1671	1671
0	7	471	6874.33333333328	355	1783.66666666668	4263	4431
